age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
26,16,0,0,0,0,18230.98046875,18270.240234375,0,0,0,19500.080078125,17079.094,17179.135
24,12,0,0,0,0,21718.470703125,8061.8232421875,0,0,0,19862.119140625,16997.734,17097.543
28,14,0,0,0,0,14204.6796875,9041.12890625,0,0,0,25564.669921875,11967.767,12069.285
47,8,0,0,1,1,23709.08984375,20730.150390625,0,0,0,25461.23046875,18946.676,19041.666
21,12,0,0,0,0,4617.9921875,2250.43505859375,0,0,0,2432.337890625,6378.3374,6550.5146
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,12290.136,12487.663
42,12,1,0,1,0,1545.86206054688,8980.2578125,0,0,0,12981.830078125,8391.052,8641.556
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,13490.618,13592.475
25,10,1,0,0,1,0.0,0.0,1,1,1,0.0,3011.0146,4336.651
54,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1140.6796,1161.9812
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21953.523,22049.05
30,15,0,0,1,0,20405.759765625,23918.7109375,0,0,0,24839.109375,20396.137,20495.008
26,6,0,1,1,1,15746.6298828125,14188.3095703125,0,0,0,25564.669921875,12938.126,13033.116
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,4999.831,5119.2803
44,12,0,0,1,0,23289.80078125,17758.2109375,0,0,0,25564.669921875,18354.793,18452.498
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,11933.107,12033.979
21,12,0,0,0,0,11475.4296875,13776.5302734375,0,0,0,11275.0498046875,12405.2705,12507.682
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21783.918,21879.291
42,12,0,0,1,0,23364.259765625,25243.55078125,0,0,0,25564.669921875,21435.79,21534.377
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,17861.613,17956.598
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22652.82,22748.477
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22558.36,22653.98
47,8,0,0,0,1,10272.4404296875,9585.38671875,0,0,0,4894.22998046875,9636.616,9736.997
18,11,0,0,1,1,8352.353515625,15187.3095703125,0,0,0,17847.98046875,12625.343,12758.527
36,15,0,0,1,0,16745.849609375,18476.130859375,0,0,0,22675.7109375,16778.04,16878.55
30,17,1,0,0,0,17827.369140625,5546.4189453125,0,0,0,14421.1298828125,15572.229,15675.899
25,12,1,0,1,0,17835.2109375,13151.7099609375,0,0,0,2936.24291992188,14385.511,14483.35
44,10,0,0,1,1,20376.369140625,18619.349609375,0,0,0,15368.3603515625,17143.406,17238.447
17,12,0,1,0,0,946.325927734375,1378.54797363281,0,0,0,0.0,5625.678,5866.1772
21,12,0,0,0,0,18197.669921875,11642.4697265625,0,0,0,9124.9619140625,14098.653,14196.255
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24780.0,22227.51,22323.129
43,11,0,0,1,1,25862.3203125,21800.759765625,0,0,0,25564.669921875,20688.072,20783.07
28,14,0,0,1,0,21904.599609375,20078.470703125,0,0,0,25564.669921875,18682.184,18777.227
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,16574.398,16618.451
34,8,0,0,0,1,18456.2890625,18223.689453125,0,0,0,13258.16015625,15900.323,15996.155
30,12,0,0,1,0,766.073303222656,10890.5302734375,0,0,0,20470.94921875,7955.9785,8217.418
25,12,0,0,1,0,20554.669921875,20006.849609375,0,0,0,19315.359375,17748.047,17843.309
18,10,0,1,0,1,0.0,3895.74194335938,1,0,0,3283.50805664062,6903.691,7207.5522
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,21267.982,21366.568
24,12,0,0,1,0,23881.5,21510.73046875,0,0,0,23992.369140625,19620.104,19715.113
39,7,0,0,1,1,21698.880859375,17384.029296875,0,0,0,0.0,16753.871,16849.016
21,11,0,1,1,1,7978.1337890625,9436.7900390625,0,0,0,11139.099609375,9383.935,9519.313
41,12,0,0,1,0,17172.970703125,23813.080078125,0,0,0,15189.5498046875,18997.246,19096.47
20,12,0,0,0,0,19980.599609375,20008.650390625,0,0,0,21561.509765625,17640.75,17736.703
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,1059.2961,1167.0865
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22123.72,22219.234
24,11,0,1,1,1,713.173095703125,0.0,0,1,0,21750.66015625,4496.6455,4936.3643
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21878.006,21973.525
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21793.824,21889.348
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,8572.448,8952.95
33,12,0,0,1,0,18023.30078125,18520.890625,0,0,0,18147.9609375,16512.193,16610.803
50,12,0,0,1,0,24571.16015625,24242.759765625,0,0,0,25564.669921875,21158.707,21254.514
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1328.7302,1893.7748
34,16,1,0,1,0,23164.41015625,24747.630859375,0,0,0,0.0,21780.488,21879.086
26,15,0,0,1,0,21763.5390625,25243.55078125,0,0,0,22520.55078125,21385.426,21484.125
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,7966.1074,8182.852
49,6,0,0,1,1,0.0,0.0,1,1,0,0.0,906.86774,927.3903
19,12,0,0,1,0,1447.89794921875,3023.85498046875,0,0,0,20999.970703125,6661.533,6908.1006
32,11,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21797.363,21892.809
33,9,0,0,1,1,21050.359375,20624.51953125,0,0,0,18038.609375,17876.408,17972.084
36,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1359.4249,1704.2568
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,5643.499,5817.5938
54,7,1,0,1,1,16726.259765625,14111.3203125,0,0,0,15705.2802734375,13722.417,13820.051
32,12,0,0,1,0,16996.640625,13833.8203125,0,0,0,0.0,14250.804,14348.601
31,14,1,0,0,0,7962.4599609375,8219.37109375,0,0,0,8378.7099609375,9524.83,9694.2705
23,8,0,0,1,1,3595.2548828125,4866.09716796875,0,0,0,2782.55908203125,5678.621,5852.18
28,12,0,0,1,0,19943.380859375,21770.3203125,0,0,0,25564.669921875,18661.244,18759.832
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22501.682,22597.305
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22010.164,22105.719
27,11,1,0,1,1,21982.970703125,10306.8896484375,0,0,0,15445.2001953125,16865.541,16964.346
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,21953.523,22049.05
27,9,0,0,1,1,23144.8203125,22968.05078125,0,0,0,25564.669921875,19555.277,19651.156
52,14,0,0,1,0,12923.3203125,19673.849609375,0,0,0,25564.669921875,16431.898,16535.047
36,10,0,0,1,1,15419.4296875,5512.40283203125,0,0,0,17781.48046875,12667.87,12769.675
18,11,1,0,0,1,587.780029296875,841.451599121094,0,0,0,7933.9140625,5250.593,5528.4824
19,12,0,0,0,0,0.0,57.2903213500977,1,0,0,3153.46899414062,3454.5498,3998.8955
38,12,0,0,1,0,0.0,0.0,1,1,0,18756.779296875,1140.8816,1307.7762
29,15,0,0,1,0,21326.619140625,22259.080078125,0,0,0,20779.7890625,19765.771,19864.377
19,11,0,0,0,1,2282.5458984375,2339.95190429688,0,0,0,9043.6865234375,5363.866,5549.7065
34,11,0,1,1,1,17598.130859375,22040.66015625,0,0,0,24642.5703125,18203.127,18302.207
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22948.139,23046.5
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,11686.09,11826.266
51,14,0,0,1,0,23552.349609375,22473.919921875,0,0,0,25564.669921875,20392.637,20487.621
55,12,0,1,1,0,18236.859375,14297.51953125,0,0,0,10095.830078125,15237.592,15335.8125
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24318.94921875,22265.29,22360.914
38,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21482.34,21577.75
21,14,0,0,0,0,1032.53405761719,1980.09704589844,0,0,0,13779.7998046875,7022.0938,7267.591
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22501.682,22597.305
43,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1325.7534,1492.6255
40,17,0,0,1,0,3144.623046875,2440.2099609375,0,0,0,1884.10095214844,7239.407,7415.9272
18,12,0,0,0,0,1304.87194824219,2809.01611328125,0,0,0,4220.38720703125,6769.311,7015.998
24,14,0,0,1,0,13217.2099609375,14344.0595703125,0,0,0,14545.259765625,13486.902,13589.103
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21887.447,21982.963
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1328.7302,1893.7748
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21915.766,22011.285
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23016.793,23115.158
41,12,0,0,1,0,17172.970703125,23813.080078125,0,0,0,15189.5498046875,18997.246,19096.47
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21887.447,21982.963
19,13,0,1,1,0,5090.1748046875,5399.61279296875,0,0,0,3583.48706054688,7445.632,7619.033
33,12,0,0,1,0,24104.859375,24010.01953125,0,0,0,24216.98046875,20779.664,20875.617
24,12,1,0,1,0,14857.1201171875,19271.029296875,0,0,0,16956.91015625,15997.894,16097.321
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,6226.0747,6399.591
50,11,0,0,1,1,20768.23046875,18846.73046875,0,0,0,18622.310546875,17609.549,17705.66
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21906.326,22001.848
44,12,0,1,1,0,23115.4296875,23055.76953125,0,0,0,24027.830078125,20218.523,20314.477
55,13,0,0,0,0,0.0,0.0,1,1,0,0.0,1188.4952,1217.6163
32,14,0,0,0,0,1400.8759765625,0.0,0,1,0,0.0,5004.9053,5329.149
29,12,0,0,0,0,21203.189453125,20726.560546875,0,0,0,25564.669921875,18365.734,18461.467
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,9935.315,10033.913
25,16,1,0,0,0,21630.310546875,25243.55078125,0,0,0,25564.669921875,21597.51,21696.39
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21708.93,21804.242
44,8,0,0,1,1,18991.169921875,12829.4501953125,0,0,0,21035.439453125,14381.112,14478.971
47,12,0,0,1,0,25848.609375,23030.7109375,0,0,0,25564.669921875,21168.668,21263.656
28,18,1,0,1,0,25862.3203125,21383.609375,0,0,0,25564.669921875,21519.47,21617.12
24,14,0,0,1,0,20521.359375,13040.7099609375,0,0,0,15984.5703125,15890.623,15987.993
27,12,1,0,0,0,14880.6298828125,11988.0,0,0,0,23080.609375,12797.181,12897.495
23,15,0,0,0,0,0.0,601.548400878906,1,0,0,23018.55078125,8944.722,9318.81
39,10,0,0,1,1,3797.05908203125,19344.439453125,0,0,0,868.903198242188,10885.319,11094.774
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22189.744,22285.346
44,12,0,0,1,0,16432.369140625,15955.349609375,0,0,0,18911.939453125,14838.091,14936.185
18,12,0,1,0,0,3944.00390625,7784.3232421875,0,0,0,10649.98046875,9040.326,9247.358
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21953.523,22049.05
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,19604.078,19704.582
30,9,0,0,1,1,16299.1396484375,18255.919921875,0,0,0,25564.669921875,15570.426,15669.093
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,19550.496,19649.414
52,8,0,1,1,1,23658.150390625,24208.740234375,0,0,0,22780.630859375,20513.555,20609.459
28,11,0,0,1,1,12901.76953125,14775.5302734375,0,0,0,0.0,13260.067,13361.051
34,8,0,0,1,1,24187.150390625,22536.580078125,0,0,0,25564.669921875,19627.002,19721.887
46,9,0,0,1,1,24351.73046875,24330.48046875,0,0,0,25564.669921875,20747.719,20843.621
24,12,0,0,0,0,9784.578125,2413.35498046875,0,0,0,0.0,9061.337,9180.888
26,14,0,0,0,0,24093.099609375,24760.16015625,0,0,0,25564.669921875,21551.438,21648.502
18,11,0,1,0,1,768.032592773438,2422.30590820312,0,0,0,9750.0400390625,6983.341,7244.995
42,4,0,1,1,1,16610.66015625,17136.970703125,0,0,0,15734.830078125,14355.407,14451.291
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,11613.868,11715.563
24,11,0,0,1,1,22069.1796875,21954.73046875,0,0,0,20878.80078125,19085.865,19181.82
40,12,0,0,1,0,19222.369140625,19290.73046875,0,0,0,20565.51953125,17229.406,17328.0
17,10,0,0,0,1,640.68017578125,1403.61303710938,0,0,0,12508.9599609375,5601.967,5849.0273
41,9,0,0,1,1,18223.140625,16861.259765625,0,0,0,20663.05078125,15450.994,15546.039
20,11,0,0,1,1,4478.8837890625,39.3871002197266,0,0,0,6280.337890625,4703.438,4833.865
49,16,1,0,0,0,25601.740234375,25243.55078125,0,0,0,2831.32397460938,22682.223,22780.691
50,14,0,1,1,0,19547.599609375,22096.16015625,0,0,0,24035.220703125,19363.682,19462.36
26,14,0,0,0,0,6301.001953125,11429.419921875,0,0,0,24771.130859375,11164.401,11349.382
54,11,0,0,1,1,21230.619140625,17684.810546875,0,0,0,17097.30078125,17466.574,17564.219
24,11,1,0,1,1,7451.091796875,7888.1611328125,0,0,0,7923.56982421875,8522.413,8664.932
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21934.645,22030.164
40,12,0,0,1,0,13074.1904296875,5381.7099609375,0,0,0,8866.359375,11281.899,11385.02
26,12,0,0,1,0,12633.349609375,12784.6904296875,0,0,0,23885.970703125,12153.656,12254.769
24,12,0,0,1,0,18189.830078125,20588.7109375,0,0,0,25564.669921875,17576.629,17675.3
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,14420.081,14519.266
28,12,0,0,1,0,0.0,2119.74194335938,1,0,0,0.0,7585.8945,7945.9634
35,7,1,0,0,1,11802.6201171875,10605.8701171875,0,0,0,12302.0703125,10358.217,10455.86
42,4,1,0,1,1,13912.75,13262.7099609375,0,0,0,13770.9296875,11631.437,11726.365
27,12,0,0,1,0,18374.0,20166.189453125,0,0,0,24678.029296875,17436.17,17534.77
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22832.531,22929.158
17,11,0,0,0,1,429.079406738281,2538.67700195312,0,0,0,14483.2001953125,6508.495,6774.255
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,8227.519,8398.924
52,6,0,0,1,1,10964.0595703125,10126.0595703125,0,0,0,11377.01953125,9746.779,9844.446
35,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1390.1027,1874.5834
16,9,0,0,0,1,3405.2060546875,3086.51611328125,0,0,0,9356.96484375,5177.368,5348.92
19,12,0,0,0,0,1244.13403320312,1459.11303710938,0,0,0,14304.3896484375,5202.301,5434.6475
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17212.560546875,22454.453,22550.074
18,12,0,0,0,0,746.480712890625,1097.46801757812,0,0,0,0.0,5395.2295,5640.0054
28,12,0,0,1,0,14692.5400390625,15069.150390625,0,0,0,19998.0703125,13865.551,13965.473
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21991.285,22086.828
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,20026.928,20124.596
29,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,20730.832,20822.846
28,10,0,0,1,1,4186.953125,11225.3203125,0,0,0,8198.4267578125,10636.657,10855.299
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22161.318,22256.887
53,14,0,0,1,0,0.0,16139.759765625,1,0,0,0.0,11339.679,11598.71
27,6,0,1,1,1,18076.19921875,13323.580078125,0,0,0,16721.94921875,13681.918,13777.095
19,12,0,0,0,0,2641.09204101562,4448.9521484375,0,0,0,10432.75,6710.3047,6918.488
32,18,0,0,1,0,19306.619140625,23830.98046875,0,0,0,25564.669921875,20569.566,20670.305
35,9,0,0,1,1,20272.529296875,7123.69384765625,0,0,0,6136.998046875,15746.878,15846.44
29,16,0,0,0,0,22688.310546875,449.371002197266,0,0,0,25564.669921875,14476.483,14530.792
27,12,1,0,1,0,3277.85302734375,1482.38696289062,0,0,0,2389.48388671875,5773.5596,5948.4326
55,12,0,0,1,0,23262.369140625,23401.310546875,0,0,0,0.0,20486.863,20582.816
38,10,0,0,0,1,18252.529296875,18767.94921875,0,0,0,0.0,16576.355,16674.953
54,8,0,0,0,1,0.0,0.0,1,1,0,13410.3701171875,1050.335,1064.9231
34,6,1,0,0,1,13779.51953125,13914.3896484375,0,0,0,13080.83984375,12248.384,12346.706
55,9,0,0,1,1,11520.490234375,11655.0,0,0,0,12324.240234375,11186.062,11286.798
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,8613.083,8887.956
25,12,0,0,1,0,25348.990234375,25243.55078125,0,0,0,25564.669921875,21644.621,21740.52
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,8182.7466,8354.203
25,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3611.5166,4935.709
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,3945.195,5267.038
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22255.848,22351.465
27,14,0,0,1,0,14388.8603515625,594.387084960938,0,0,0,472.872497558594,10146.176,10268.092
20,13,0,0,0,0,7633.30322265625,13697.759765625,0,0,0,16915.5390625,12062.573,12204.765
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21991.285,22086.828
28,12,0,0,0,0,14574.990234375,11936.080078125,0,0,0,14373.849609375,12622.397,12722.541
38,8,0,0,1,1,21871.30078125,21043.44921875,0,0,0,21737.359375,18195.871,18290.8
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21821.441,21916.885
45,13,0,0,1,0,24218.5,21143.7109375,0,0,0,25564.669921875,20005.059,20100.102
33,8,0,0,1,1,25862.3203125,19389.189453125,0,0,0,23721.939453125,19331.025,19425.867
24,16,0,0,1,0,25862.3203125,5200.88720703125,0,0,0,25564.669921875,19497.457,19599.023
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,7098.2886,7477.8887
22,16,0,0,1,0,2453.001953125,5587.59716796875,0,0,0,25564.669921875,9764.3955,10006.253
27,14,0,0,1,0,14792.4599609375,14770.16015625,0,0,0,20824.119140625,14044.546,14145.555
17,11,0,0,0,1,0.0,0.0,1,1,0,2609.6650390625,6692.673,7705.092
23,17,0,0,0,0,0.0,2214.62890625,1,0,0,25564.669921875,10409.066,10771.658
28,16,0,0,0,0,0.0,0.0,1,1,0,0.0,5860.0723,7175.295
25,16,0,0,0,0,7517.70703125,14021.8095703125,0,0,0,25564.669921875,13323.679,13516.107
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,20128.002,20229.896
33,18,0,0,1,0,24001.01953125,25243.55078125,0,0,0,25564.669921875,22541.688,22640.324
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1050.109,1130.4673
39,17,0,0,1,0,25862.3203125,18553.109375,0,0,0,25564.669921875,20549.541,20647.492
31,18,0,0,1,0,22950.849609375,25243.55078125,0,0,0,25564.669921875,22275.812,22374.41
22,13,0,0,1,0,16796.7890625,5186.56494140625,0,0,0,19817.7890625,13996.542,14098.862
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21614.633,21710.002
43,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1651.6118,1996.6798
18,11,0,0,0,1,2766.48510742188,2705.17700195312,0,0,0,9034.8203125,5556.5625,5732.5645
22,16,0,0,0,0,1588.96496582031,1611.2900390625,0,0,0,0.0,6530.4873,6761.3115
48,6,0,0,1,1,24994.369140625,25243.55078125,0,0,0,25564.669921875,20905.98,21001.834
47,16,0,0,1,0,2821.34399414062,0.0,0,1,0,0.0,5711.74,5912.773
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21765.156,21860.531
54,8,0,0,1,1,12343.3798828125,14233.0595703125,0,0,0,11526.26953125,12565.725,12664.92
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22643.492,22739.111
29,13,0,0,0,0,16201.1796875,14404.9404296875,0,0,0,16405.720703125,14295.978,14395.356
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,18865.508,18964.105
21,9,0,0,1,1,2780.19995117188,1756.30603027344,0,0,0,0.0,4656.997,4831.9204
27,11,0,0,1,1,17022.109375,18123.439453125,0,0,0,18490.7890625,15996.317,16094.918
25,12,0,0,1,0,10777.9296875,9046.5,0,0,0,17330.779296875,9998.885,10113.051
47,12,0,0,1,0,25862.3203125,23161.400390625,0,0,0,22785.0703125,21217.412,21312.4
34,18,0,0,1,0,7911.51904296875,18993.529296875,0,0,0,1232.42395019531,18466.348,18682.295
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1087.2991,1110.0787
36,12,0,0,1,0,14616.1298828125,17829.8203125,0,0,0,5278.43896484375,15332.293,15432.941
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20407.400390625,21444.41,21539.885
35,12,0,0,0,0,18820.720703125,3926.17700195312,0,0,0,16281.58984375,14596.169,14696.64
33,14,0,0,1,0,0.0,0.0,1,1,0,23240.2109375,2095.2114,2827.6497
32,8,1,0,1,1,7311.98388671875,7311.6767578125,0,0,0,8140.7958984375,7575.7285,7692.7085
18,13,0,0,0,0,1485.1240234375,2334.5810546875,0,0,0,2959.88598632812,6238.8247,6483.3896
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,4464.971,4563.265
45,7,0,0,1,1,17968.439453125,19541.369140625,0,0,0,19333.099609375,16444.047,16542.637
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,17198.945,17296.676
52,6,0,0,1,1,24386.990234375,23868.580078125,0,0,0,22046.19921875,20035.521,20130.746
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22690.678,22786.414
31,10,0,0,1,1,25862.3203125,15187.3095703125,0,0,0,20326.130859375,18812.398,18910.486
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,21384.06,21481.598
34,13,0,0,0,0,0.0,0.0,1,1,0,0.0,1741.5151,2394.5234
18,10,0,0,0,1,1827.99597167969,2626.40307617188,0,0,0,7787.619140625,5289.552,5502.967
26,12,0,0,1,0,18142.810546875,5496.2900390625,0,0,0,32.5099792480469,14780.372,14880.407
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,4252.6914,4569.7095
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1072.5393,1108.0719
32,12,0,0,1,0,5772.0,0.0,0,1,0,0.0,5475.8535,5584.0635
52,10,0,1,1,1,13873.5703125,12489.2900390625,0,0,0,13785.7099609375,12520.883,12620.417
17,10,0,0,0,1,656.354370117188,4269.9189453125,0,0,0,11010.5400390625,6297.6304,6561.081
39,9,1,0,1,1,21207.099609375,19695.33984375,0,0,0,20067.529296875,17668.176,17763.102
36,12,0,0,0,0,22939.099609375,19593.2890625,0,0,0,0.0,18749.988,18845.03
44,18,0,1,0,0,0.0,0.0,1,1,0,0.0,2810.289,3541.901
37,12,0,0,1,0,6244.18310546875,5401.40283203125,0,0,0,7069.44384765625,7453.13,7622.955
21,12,0,0,0,0,10772.0498046875,12118.6904296875,0,0,0,15310.73046875,11412.228,11514.507
45,12,0,0,1,0,12100.4296875,10745.51953125,0,0,0,12421.76953125,11296.507,11397.378
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,17854.658,17952.469
52,12,0,0,0,0,5458.51708984375,1831.5,0,0,0,629.511474609375,7269.1826,7441.9375
48,11,0,0,1,1,18571.890625,18692.759765625,0,0,0,19440.970703125,16799.361,16897.957
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21265.781,21360.994
32,12,0,0,1,0,10339.0498046875,13268.080078125,0,0,0,4424.31298828125,11882.942,11985.414
34,17,0,0,1,0,20995.5,23005.650390625,0,0,0,23993.849609375,20491.508,20590.967
30,16,0,0,1,0,695.539672851562,930.967712402344,0,0,0,682.709716796875,6488.0586,6777.1704
21,12,0,0,0,0,8407.2138671875,11860.8896484375,0,0,0,1111.25,10663.853,10792.62
36,12,0,0,1,0,0.0,0.0,1,1,0,2365.84008789062,1197.7981,1368.8269
24,9,0,0,1,1,10248.919921875,10249.599609375,0,0,0,9339.232421875,9837.202,9938.581
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21868.566,21964.084
50,8,0,1,0,1,14892.3896484375,13348.650390625,0,0,0,10791.83984375,12917.538,13015.206
42,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21551.672,21647.156
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21935.03,22030.424
21,12,0,0,0,0,2903.63305664062,2456.32299804688,0,0,0,4787.833984375,5626.889,5801.1934
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22558.36,22653.98
39,13,0,0,1,0,21761.580078125,23725.349609375,0,0,0,24395.7890625,20402.564,20501.152
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22511.129,22606.748
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,21416.105,21511.58
39,11,0,0,1,1,25570.390625,25243.55078125,0,0,0,22600.349609375,21769.52,21865.293
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,16488.004,16531.719
51,9,0,0,1,1,25862.3203125,23537.369140625,0,0,0,25564.669921875,20992.594,21087.58
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,17854.658,17952.469
20,14,0,0,0,0,2976.1259765625,7854.14501953125,0,0,0,0.0,10238.651,10478.772
46,14,0,0,1,0,0.0,13901.849609375,1,0,0,0.0,10667.052,10926.524
37,10,0,0,1,1,25209.890625,25243.55078125,0,0,0,25564.669921875,21518.822,21614.719
49,12,0,0,1,0,24812.150390625,23202.580078125,0,0,0,21153.66015625,20805.205,20900.129
32,4,0,1,0,1,14819.8896484375,15457.650390625,0,0,0,12033.1298828125,13014.905,13110.86
40,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22397.656,22493.281
46,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,12860.650390625,22676.207,22771.828
21,12,0,0,1,0,9520.0771484375,10117.1103515625,0,0,0,24998.69921875,10035.296,10152.041
23,12,0,0,1,0,18546.419921875,20271.8203125,0,0,0,18495.23046875,17493.33,17591.918
24,12,0,0,0,0,4598.39892578125,583.645202636719,0,0,0,230.525299072266,5693.0503,5868.5283
24,12,0,0,1,0,10429.1796875,25243.55078125,0,0,0,3409.11499023438,19825.48,19992.691
16,9,0,0,0,1,0.0,0.0,1,1,0,8604.8017578125,5341.0225,6430.944
