age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,25382.30078125,23172.150390625,0,0,0,21898.4296875,0.0
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,19984.51953125,18529.83984375,0,0,0,11251.41015625,0.0
25,14,0,0,1,0,11890.7900390625,17131.599609375,0,0,0,18071.119140625,0.0
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,4,1,0,0,1,14794.419921875,14557.1103515625,0,0,0,15926.9404296875,0.0
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,0.0
21,13,0,0,0,0,13799.1201171875,13285.98046875,0,0,0,3853.91088867188,0.0
29,13,0,0,1,0,25474.390625,24020.759765625,0,0,0,25564.669921875,0.0
41,16,0,0,1,0,18123.220703125,0.0,0,1,0,0.0,0.0
36,13,1,0,1,0,25862.3203125,21636.05078125,0,0,0,13586.2197265625,0.0
34,12,0,0,1,0,14014.6396484375,14501.6103515625,0,0,0,13148.8095703125,0.0
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,10,0,0,1,1,0.0,0.0,1,1,0,0.0,7.034107e-06
42,5,1,0,1,1,21790.970703125,18946.98046875,0,0,0,0.0,0.0
25,12,0,1,1,0,9817.8857421875,11536.83984375,0,0,0,12708.4501953125,0.0
37,16,0,0,1,0,21853.66015625,21892.060546875,0,0,0,22856.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,18,0,0,0,0,6957.35595703125,6805.01611328125,0,0,0,5863.619140625,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.9920703e-08
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,0.000120626864
19,12,0,0,0,0,0.0,499.5,1,0,0,17287.919921875,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,9.320897e-06
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,0.0
39,9,0,0,1,1,14173.33984375,5625.19384765625,0,0,0,10661.7998046875,0.0
29,18,0,0,0,0,20995.5,22038.869140625,0,0,0,23458.91015625,0.0
36,12,0,0,1,0,19322.2890625,19553.900390625,0,0,0,19647.849609375,0.0
26,7,0,0,1,1,237.071304321289,5739.77392578125,0,0,0,3995.77294921875,0.0
46,14,0,0,1,0,25419.529296875,24534.580078125,0,0,0,24299.740234375,0.0
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,0.0
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,4639.5439453125,5850.77392578125,0,0,0,4524.798828125,0.0
48,7,0,0,1,1,13326.9296875,4636.93505859375,0,0,0,0.0,0.0
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,0.0
30,7,0,1,1,1,15282.2802734375,16012.650390625,0,0,0,21200.939453125,0.0
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,11,0,0,1,1,19696.509765625,23549.900390625,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,15356.73046875,5934.9189453125,0,0,0,11051.919921875,0.0
17,11,0,0,0,1,8877.4384765625,3435.62890625,0,0,0,594.046081542969,0.0
29,12,0,0,1,0,17989.990234375,15992.9501953125,0,0,0,18773.0390625,0.0
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,0.0
38,6,0,1,1,1,18279.9609375,9100.2099609375,0,0,0,14938.33984375,0.0
20,14,0,0,0,0,1216.70495605469,0.0,0,1,0,10932.2197265625,0.0
23,8,0,1,1,1,23587.609375,20477.7109375,0,0,0,20346.8203125,0.0
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,18769.779296875,18118.060546875,0,0,0,13934.9599609375,0.0
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,20766.26953125,21653.94921875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,1767.25903320312,5473.01611328125,0,0,0,11718.3701171875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,0.0,1074.19396972656,1,0,0,7713.73291015625,0.0
53,11,0,0,1,1,0.0,0.0,1,1,0,0.0,9.929489e-08
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,0.0
29,18,0,0,1,0,18473.9296875,19593.2890625,0,0,0,20633.5,0.0
34,11,0,0,1,1,25235.359375,20968.259765625,0,0,0,22510.2109375,0.0
33,16,0,0,1,0,22774.51953125,22982.369140625,0,0,0,12306.509765625,0.0
29,12,0,0,0,0,18961.779296875,22396.939453125,0,0,0,24741.580078125,0.0
28,9,0,0,0,1,7505.951171875,4896.5322265625,0,0,0,9919.9775390625,0.0
54,12,0,0,1,0,25862.3203125,15273.240234375,0,0,0,24930.73046875,0.0
21,14,0,0,1,0,14962.919921875,25243.55078125,0,0,0,25564.669921875,0.0
53,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,10819.0703125,11033.759765625,0,0,0,25564.669921875,0.0
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,0.0
24,14,0,0,0,0,14457.4296875,13663.740234375,0,0,0,13932.009765625,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,9947.1982421875,1188.77404785156,0,0,0,0.0,0.0
39,12,0,0,1,0,19024.48046875,19945.98046875,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,4780.61083984375,719.709716796875,0,0,0,10976.5498046875,0.0
27,13,0,0,1,0,17637.3203125,19723.98046875,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,22534.7890625,0,0,0,21319.16015625,0.0
47,7,1,0,1,1,20540.94921875,16492.44921875,0,0,0,20714.76953125,0.0
44,12,0,0,1,0,17022.109375,17251.55078125,0,0,0,16158.9404296875,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,14793.51953125,5.926958e-06
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,0.0
29,10,0,0,1,1,12721.51953125,13031.759765625,0,0,0,15860.4404296875,0.0
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3666.23999023438,0.0
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,0.0
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,0.0
52,8,0,0,1,1,13589.4697265625,13103.3701171875,0,0,0,15334.3701171875,0.0
41,12,0,0,0,0,3793.14111328125,2735.61303710938,0,0,0,0.0,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,11,0,1,1,1,17137.7109375,16585.55078125,0,0,0,18823.279296875,0.0
28,12,0,1,1,0,15041.2900390625,13431.0,0,0,0,22097.919921875,0.0
47,6,0,0,1,1,20198.080078125,21655.740234375,0,0,0,20666.009765625,0.0
40,9,0,0,1,1,25862.3203125,19245.970703125,0,0,0,23453.0,0.0
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,1,1,0,17020.150390625,21643.2109375,0,0,0,12096.669921875,0.0
23,12,0,0,1,0,18955.91015625,18100.16015625,0,0,0,8297.4345703125,0.0
54,12,0,0,1,0,20682.01953125,23591.080078125,0,0,0,6468.0087890625,0.0
29,12,0,0,1,0,19886.560546875,14483.7099609375,0,0,0,20168.009765625,0.0
19,13,0,0,0,0,687.702575683594,2875.25805664062,0,0,0,799.450073242188,0.0
38,16,0,0,1,0,23713.009765625,9178.984375,0,0,0,18814.41015625,0.0
46,8,0,0,1,1,22778.439453125,25243.55078125,0,0,0,25564.669921875,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,0.0
21,16,0,0,0,0,164.578399658203,5861.51611328125,0,0,0,8161.48388671875,0.0
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,14392.76953125,15282.1904296875,0,0,0,15989.0,0.0
45,18,0,0,1,0,3248.46411132812,2492.12890625,0,0,0,3747.51489257812,0.0
29,13,0,0,0,0,17022.109375,17074.310546875,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,0.0,8414.515625,1,0,0,22867.8203125,0.0
23,15,0,0,0,0,7850.7822265625,10405.349609375,0,0,0,17342.599609375,0.0
24,12,0,0,1,0,5043.15283203125,2015.90295410156,0,0,0,4292.7958984375,0.0
29,12,0,0,1,0,17288.5703125,16039.5,0,0,0,16484.0390625,0.0
49,12,0,0,1,0,21877.169921875,19824.240234375,0,0,0,19275.470703125,0.0
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0010186833
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,15,0,0,1,0,14208.599609375,18742.890625,0,0,0,0.0,0.0
52,8,0,0,1,1,16738.01953125,17851.310546875,0,0,0,13794.580078125,0.0
29,13,0,0,1,0,6348.02392578125,18082.259765625,0,0,0,5915.3388671875,0.0
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,0.0
31,10,0,0,1,1,21526.4609375,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,7104.30078125,12557.3203125,0,0,0,11569.1201171875,0.0
26,13,0,0,1,0,21932.029296875,11366.759765625,0,0,0,22563.41015625,0.0
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,0.0
40,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0003284048
29,12,0,0,1,0,9753.23046875,6851.56494140625,0,0,0,12981.830078125,0.0
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,0.0
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,0.0
45,8,0,0,0,1,0.0,0.0,1,1,0,0.0,1.0502806e-05
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,0.0
32,12,0,0,1,0,19549.560546875,18442.109375,0,0,0,18668.119140625,0.0
38,10,0,0,1,1,13115.330078125,12066.76953125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,0.0021340044
22,12,0,0,0,0,20917.130859375,18032.130859375,0,0,0,19912.369140625,0.0
29,16,0,0,1,0,21322.69921875,21349.599609375,0,0,0,8666.8662109375,0.0
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,3904.81909179688,375.967712402344,0,0,0,1938.77697753906,0.0
43,13,0,0,1,0,493.735198974609,0.0,0,1,0,0.0,0.0
23,12,0,0,1,0,14864.9599609375,14422.83984375,0,0,0,15493.9599609375,0.0
40,12,0,0,1,0,22502.1796875,24162.189453125,0,0,0,25301.630859375,0.0
25,14,0,0,0,0,1342.09802246094,10265.7099609375,0,0,0,20872.890625,0.0
19,12,0,0,0,0,2356.998046875,4620.8232421875,0,0,0,3060.3720703125,0.0
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,0.0
40,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,2979.09692382812,0.0
37,4,1,0,1,1,5646.60693359375,1955.03198242188,0,0,0,3141.64697265625,0.0
23,14,0,0,0,0,1103.06701660156,1786.74194335938,0,0,0,8626.9677734375,0.0
28,15,0,0,1,0,585.82080078125,0.0,0,1,0,0.0,0.0
29,16,0,0,1,0,12944.8798828125,2495.7099609375,0,0,0,20884.7109375,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,4974.02783203125,0.01077422
44,18,0,0,1,0,20674.1796875,21127.599609375,0,0,0,20822.650390625,0.0
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,0.0
20,12,0,0,1,0,5703.42578125,9409.9345703125,0,0,0,3115.04809570312,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,3050.57788085938,3226.16088867188,0,0,0,697.486877441406,0.0
46,14,0,0,1,0,19776.83984375,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,331.116088867188,0.0,0,1,0,594.046081542969,0.0
29,12,0,0,1,0,18730.58984375,17521.890625,0,0,0,18289.8203125,0.0
33,12,0,0,1,0,19102.849609375,18619.349609375,0,0,0,9752.9951171875,0.0
38,11,0,0,1,1,22227.880859375,3779.37109375,0,0,0,10026.3701171875,0.0
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,0.0
23,12,0,0,0,0,6069.80908203125,6327.0,0,0,0,4963.68408203125,0.0
42,12,0,0,1,0,8914.6640625,0.0,0,1,0,3146.080078125,0.0
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,25862.3203125,13450.6904296875,0,0,0,25564.669921875,0.0
50,6,0,1,1,1,25862.3203125,17496.8203125,0,0,0,25564.669921875,0.0
34,7,0,0,1,1,9196.7978515625,9866.4677734375,0,0,0,13769.4599609375,0.0
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2.0030667e-07
16,7,1,0,0,1,133.230102539062,205.887100219727,0,0,0,6145.865234375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,21071.91015625,17921.130859375,0,0,0,20921.650390625,0.0
32,13,0,0,1,0,18134.970703125,20400.73046875,0,0,0,24349.98046875,0.0
17,11,0,0,0,1,0.0,4040.75805664062,1,0,0,9713.0966796875,0.0
40,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,0.0
20,12,0,0,0,0,13812.830078125,16650.0,0,0,0,24474.109375,0.0
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,1864.89099121094,0.010227245
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,0.0
16,10,0,0,0,1,0.0,1645.30603027344,1,0,0,6778.33203125,0.0
19,16,0,0,0,0,215.519302368164,2857.35498046875,0,0,0,11515.919921875,0.0
35,12,0,0,1,0,21785.08984375,22951.939453125,0,0,0,25509.990234375,0.0
40,10,0,0,0,1,13628.66015625,13144.5498046875,0,0,0,7979.72412109375,0.0
51,15,0,1,1,0,6353.90185546875,16526.470703125,0,0,0,22931.359375,0.0
54,8,0,0,0,1,18773.689453125,18622.939453125,0,0,0,4118.423828125,0.0
23,15,1,0,0,0,41.1445999145508,1204.88696289062,0,0,0,21326.55078125,0.0
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,882.202819824219,0.010227245
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,13456.240234375,16721.609375,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,10,0,1,1,1,15826.9599609375,21224.26953125,0,0,0,25564.669921875,0.0
34,10,0,0,1,1,0.0,0.0,1,1,0,12639.0,5.3845488e-05
28,10,0,0,1,1,25552.759765625,21627.099609375,0,0,0,23761.83984375,0.0
22,14,0,1,1,0,4676.77001953125,4604.7099609375,0,0,0,24964.7109375,0.0
24,11,0,0,1,1,9210.5126953125,6137.22607421875,0,0,0,6490.1748046875,0.0
38,12,0,0,1,0,21340.330078125,21526.83984375,0,0,0,19735.0390625,0.0
35,12,0,0,1,0,13093.7802734375,11293.349609375,0,0,0,14041.3603515625,0.0
19,12,0,0,0,0,8281.8212890625,2971.93505859375,0,0,0,9888.9462890625,0.0
45,2,1,0,0,1,5446.76220703125,7877.4189453125,0,0,0,237.914001464844,0.0
31,10,0,0,1,1,13955.8603515625,5680.69384765625,0,0,0,11638.5703125,0.0
49,14,0,0,0,0,23707.130859375,19267.44921875,0,0,0,20890.619140625,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,6.042948e-05
41,12,0,0,1,0,13403.33984375,11531.4697265625,0,0,0,21302.91015625,0.0
17,10,0,0,0,1,0.0,1228.16101074219,1,0,0,5380.40185546875,0.0
47,12,0,0,1,0,8264.1865234375,0.0,0,1,0,0.0,0.0
20,14,0,1,0,0,6563.5439453125,6975.09716796875,0,0,0,16553.490234375,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,6478.35302734375,0.006472836
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,0.0
18,11,0,0,0,1,577.983703613281,503.080596923828,0,0,0,9624.4326171875,0.0
21,12,0,0,1,0,13893.16015625,14813.1298828125,0,0,0,25564.669921875,0.0
34,10,0,0,1,1,15286.2001953125,0.0,0,1,0,21172.869140625,0.0
25,12,0,0,1,0,15331.259765625,16068.150390625,0,0,0,12903.509765625,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1.952529e-05
26,12,0,0,0,0,10711.3095703125,7997.37109375,0,0,0,9552.025390625,0.0
29,12,0,0,1,0,24596.640625,22232.23046875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,454.549896240234,3448.16088867188,0,0,0,0.0,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,6.409456e-07
21,12,0,0,0,0,1275.48303222656,1630.98400878906,0,0,0,336.921691894531,0.0
32,13,0,0,1,0,14594.580078125,16093.2099609375,0,0,0,25564.669921875,0.0
49,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2.6980927e-06
40,12,0,1,0,0,13616.900390625,2228.95190429688,0,0,0,876.291870117188,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
25,12,0,1,1,0,13025.2099609375,15033.33984375,0,0,0,15649.1201171875,0.0
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,0.0
38,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,2,0,1,1,1,12968.3896484375,13345.0595703125,0,0,0,3924.84204101562,0.0
27,12,0,0,0,0,16322.650390625,16773.529296875,0,0,0,17672.130859375,0.0
20,14,0,0,1,0,5248.8759765625,6445.1611328125,0,0,0,11811.4697265625,0.0
29,14,0,1,0,0,14665.1103515625,13294.9404296875,0,0,0,11164.2197265625,0.0
31,12,0,1,1,0,17059.33984375,19793.810546875,0,0,0,9890.423828125,0.0
28,12,0,0,1,0,20568.380859375,13638.6796875,0,0,0,21373.83984375,0.0
46,7,0,0,1,1,25862.3203125,19444.689453125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,11081.6103515625,9202.2578125,0,0,0,452.184295654297,0.0
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,0.0
35,10,0,0,1,1,14559.3095703125,15432.580078125,0,0,0,8789.517578125,0.0
41,12,0,0,0,0,23779.619140625,22547.3203125,0,0,0,25564.669921875,0.0
40,7,0,0,1,1,14512.2900390625,7397.61279296875,0,0,0,21489.099609375,0.0
23,12,0,0,1,0,13799.1201171875,11762.419921875,0,0,0,0.0,0.0
18,12,0,0,0,0,2217.88989257812,4191.14501953125,0,0,0,8957.9775390625,0.0
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,0.0
34,12,0,0,1,0,13172.150390625,13968.099609375,0,0,0,15697.8896484375,0.0
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,0.0
28,11,0,0,1,1,25862.3203125,24855.05078125,0,0,0,24799.2109375,0.0
25,9,1,0,1,1,10156.83984375,7628.56494140625,0,0,0,4566.1748046875,0.0
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,0.0
19,12,0,0,0,0,4616.033203125,5317.2578125,0,0,0,3884.94311523438,0.0
20,12,0,0,0,0,15548.740234375,16975.83984375,0,0,0,17268.7109375,0.0
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,0.0
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,0.0
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,0.0
28,14,1,0,1,0,24232.2109375,23959.890625,0,0,0,20948.25,0.0
22,9,0,1,1,1,15948.4296875,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,19504.5,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,0.0
28,16,1,0,1,0,6422.47705078125,3689.85498046875,0,0,0,25564.669921875,0.0
45,8,0,0,1,1,15936.6796875,13396.98046875,0,0,0,9627.388671875,0.0
26,6,0,1,1,1,15746.6298828125,14188.3095703125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,0.0
51,12,0,0,1,0,21810.560546875,18069.73046875,0,0,0,19553.279296875,0.0
24,11,1,0,0,1,0.0,0.0,1,1,1,995.7001953125,0.20946422
48,7,0,1,1,1,14098.8798828125,19306.83984375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,1417.93505859375,1,0,0,8482.1513671875,0.0
25,10,0,0,1,1,19557.400390625,12861.6796875,0,0,0,21045.779296875,0.0
54,12,0,0,1,0,17402.2109375,21618.150390625,0,0,0,22374.259765625,0.0
33,16,0,0,0,0,25862.3203125,11119.6904296875,0,0,0,1219.1240234375,0.0
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,3019.22998046875,2400.82299804688,0,0,0,4613.4619140625,0.0
46,8,0,0,1,1,22803.91015625,24514.890625,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,12259.1298828125,19177.939453125,0,0,0,25564.669921875,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,9.0901295e-08
18,9,0,0,0,1,538.798400878906,4252.01611328125,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,0.0021340044
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,5.4504787e-19
26,18,0,0,1,0,24557.44921875,25243.55078125,0,0,0,25564.669921875,0.0
30,10,0,0,1,1,24451.650390625,25198.7890625,0,0,0,21854.099609375,0.0
40,16,0,0,1,0,11293.2099609375,14447.900390625,0,0,0,19303.5390625,0.0
29,10,0,0,1,1,12351.2197265625,10301.51953125,0,0,0,14611.759765625,0.0
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.10988485
34,12,0,0,1,0,25862.3203125,21806.130859375,0,0,0,25338.580078125,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,0.0
18,12,0,0,0,0,2213.97094726562,8294.5654296875,0,0,0,0.0,0.0
28,17,0,0,0,0,10587.8798828125,13192.8896484375,0,0,0,13466.51953125,0.0
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,642.639526367188,3004.16088867188,0,0,0,0.0,0.0
31,12,0,0,1,0,17652.990234375,17962.310546875,0,0,0,18663.689453125,0.0
36,16,0,0,1,0,0.0,0.0,1,1,0,0.0,5.9355557e-06
45,8,0,0,1,1,23540.58984375,21197.419921875,0,0,0,4017.93896484375,0.0
47,5,0,0,1,1,21534.30078125,25243.55078125,0,0,0,24740.099609375,0.0
24,12,0,0,1,0,13491.509765625,14297.51953125,0,0,0,16980.560546875,0.0
32,13,0,1,1,0,12076.919921875,14188.3095703125,0,0,0,15446.6796875,0.0
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,14,0,0,1,0,25862.3203125,13445.3203125,0,0,0,0.0,0.0
27,12,0,1,1,0,25096.25,23689.55078125,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,25862.3203125,19817.080078125,0,0,0,4.43317985534668,0.0
20,13,0,0,0,0,3671.666015625,1869.09704589844,0,0,0,25564.669921875,0.0
40,13,0,0,1,0,14859.080078125,15597.2900390625,0,0,0,15210.240234375,0.0
47,16,0,0,1,0,20299.9609375,15292.9404296875,0,0,0,14969.3701171875,0.0
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,0.0
54,7,1,0,1,1,16726.259765625,14111.3203125,0,0,0,15705.2802734375,0.0
52,12,0,0,1,0,5019.64208984375,9252.38671875,0,0,0,4625.2841796875,0.0
41,11,0,0,1,1,0.0,3399.82299804688,1,0,0,9999.7763671875,0.0
32,12,0,0,1,0,19549.560546875,18442.109375,0,0,0,18668.119140625,0.0
23,16,0,0,1,0,4380.9208984375,12691.599609375,0,0,0,14001.4599609375,0.0
23,16,0,0,0,0,1624.23205566406,22040.66015625,0,0,0,21475.80078125,0.0
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,0.0
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,0.0
49,12,0,0,1,0,18348.529296875,17455.650390625,0,0,0,16354.0,0.0
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,0.0
17,11,0,0,0,1,0.0,2216.4189453125,1,0,0,3440.14697265625,0.0
49,7,1,0,0,1,16444.130859375,16028.759765625,0,0,0,15965.3603515625,0.0
54,14,0,0,1,0,25045.310546875,25243.55078125,0,0,0,21468.41015625,0.0
23,12,0,0,0,0,2423.61303710938,7526.51611328125,0,0,0,13680.7900390625,0.0
