age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
20,12,0,1,0,0,3317.0390625,4346.90283203125,0,0,0,0.0,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,0.0
43,12,0,0,1,0,0.0,2121.53198242188,1,0,0,8659.4775390625,0.0
17,11,0,0,0,1,1561.53601074219,2477.80590820312,0,0,0,14264.490234375,0.0
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,10,1,0,0,1,0.0,0.0,1,1,0,7543.7939453125,0.0
26,12,0,0,1,0,15201.9501953125,18904.01953125,0,0,0,24310.080078125,0.0
45,12,0,0,0,0,15732.91015625,4654.8388671875,0,0,0,10052.9697265625,0.0
47,12,0,0,1,0,11688.990234375,1389.2900390625,0,0,0,12834.0595703125,0.0
52,10,0,0,1,1,17329.7109375,16193.4697265625,0,0,0,20247.810546875,0.0
24,14,0,0,1,0,15650.6201171875,16979.419921875,0,0,0,18947.41015625,0.0
48,7,0,0,0,1,7562.77001953125,10856.51953125,0,0,0,13462.08984375,0.0
49,12,0,1,1,0,11671.349609375,12272.66015625,0,0,0,316.233489990234,0.0
22,15,0,0,0,0,2886.0,4583.22607421875,0,0,0,20679.310546875,0.0
45,8,0,0,1,1,11089.4501953125,10634.51953125,0,0,0,10307.1396484375,0.0
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5037.27490234375,0.0,0,1,0,0.0,0.0
27,17,0,0,0,0,677.906311035156,0.0,0,1,0,7440.35302734375,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,10,0,0,0,1,454.549896240234,3448.16088867188,0,0,0,0.0,0.0
46,13,0,0,1,0,14561.26953125,13008.48046875,0,0,0,13181.3203125,0.0
36,12,0,0,1,0,24151.880859375,25068.099609375,0,0,0,25564.669921875,0.0
55,9,0,0,1,1,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,0.0
18,12,0,0,0,0,3526.67993164062,2823.33911132812,0,0,0,8259.013671875,0.0
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,0.0
29,16,0,0,1,0,650.476623535156,476.225799560547,0,0,0,681.231994628906,0.0
17,11,0,0,0,1,1263.72705078125,3449.95190429688,0,0,0,10020.4599609375,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8751.0966796875,0.0
17,11,0,0,0,1,2931.06298828125,9913.015625,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,21789.009765625,21696.919921875,0,0,0,25564.669921875,0.0
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,0.0
16,10,0,0,0,1,0.0,520.98388671875,1,0,0,9925.888671875,0.0
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,0.0
19,10,0,0,0,1,2423.61303710938,10083.099609375,0,0,0,4026.80493164062,0.0
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,15,0,0,1,0,5593.70703125,12396.1904296875,0,0,0,2523.95703125,0.0
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,11081.6103515625,12206.419921875,0,0,0,18842.490234375,0.0
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,0.0
26,16,0,0,1,0,6181.48681640625,0.0,0,1,0,5055.30322265625,0.0
54,8,0,0,1,1,23327.029296875,22667.26953125,0,0,0,22021.080078125,0.0
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
50,6,1,0,0,1,16058.150390625,13522.3095703125,0,0,0,21172.869140625,0.0
35,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20317.259765625,0.0
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25013.48046875,0.0
38,5,0,1,1,1,25862.3203125,25243.55078125,0,0,0,4187.876953125,0.0
30,12,0,0,1,0,15260.73046875,13814.1298828125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,13450.3701171875,13158.8701171875,0,0,0,16699.7890625,0.0
43,12,0,0,1,0,25862.3203125,23458.599609375,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,21841.91015625,20150.080078125,0,0,0,17991.3203125,0.0
26,12,1,0,1,0,20266.66015625,21052.400390625,0,0,0,21552.640625,0.0
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,0.0
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,6428.11083984375,0.0
39,13,0,0,1,0,17672.58984375,8772.5810546875,0,0,0,1644.7099609375,0.0
23,13,0,0,0,0,3273.93505859375,2078.56494140625,0,0,0,104.918601989746,0.0
46,12,0,0,1,0,22531.5703125,25243.55078125,0,0,0,18442.029296875,0.0
25,16,0,0,1,0,3550.19091796875,0.0,0,1,0,0.0,0.0
19,12,0,0,0,0,8842.1708984375,10263.919921875,0,0,0,17570.169921875,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
48,7,0,0,1,1,5734.77392578125,3419.51611328125,0,0,0,8594.4580078125,0.0
54,5,0,1,1,1,11959.3603515625,7053.87109375,0,0,0,2682.07397460938,0.0
28,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
22,12,0,0,1,0,16026.7998046875,18374.080078125,0,0,0,20688.169921875,0.0
55,12,0,0,1,0,13846.1396484375,16071.73046875,0,0,0,16843.130859375,0.0
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,0.0
18,10,0,0,0,1,1210.82702636719,5625.19384765625,0,0,0,0.0,0.0
36,12,0,0,1,0,19095.009765625,23786.23046875,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
16,10,0,0,0,1,0.0,2187.77392578125,1,0,0,8177.73876953125,0.0
18,7,0,0,0,1,672.028503417969,1509.24194335938,0,0,0,298.500793457031,0.0
51,6,0,0,1,1,22502.1796875,22622.51953125,0,0,0,16853.470703125,0.0
37,12,0,0,1,0,23307.439453125,24269.609375,0,0,0,9949.533203125,0.0
22,12,0,0,0,0,5052.94921875,11067.76953125,0,0,0,10620.419921875,0.0
53,9,0,0,1,1,25862.3203125,17169.189453125,0,0,0,18220.369140625,0.0
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,0.0
37,12,0,0,1,0,22216.130859375,25243.55078125,0,0,0,25564.669921875,0.0
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,0.0
31,6,0,0,1,1,17404.169921875,15796.01953125,0,0,0,19690.7109375,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,0.0
43,12,0,0,0,0,17035.8203125,16875.580078125,0,0,0,19423.240234375,0.0
18,12,0,1,0,0,693.580383300781,3335.37109375,0,0,0,0.0,0.0
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,0.0
31,8,0,0,1,1,25637.009765625,23795.1796875,0,0,0,25564.669921875,0.0
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
21,14,0,0,0,0,1843.67004394531,2092.88696289062,0,0,0,7605.85888671875,0.0
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
38,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,0.0
55,3,0,0,0,1,16967.25,15939.240234375,0,0,0,11439.080078125,0.0
31,12,0,0,1,0,21610.7109375,21537.580078125,0,0,0,25564.669921875,0.0
23,11,1,0,1,1,21401.0703125,18549.529296875,0,0,0,20261.109375,0.0
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,0.0
55,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,0.0
20,16,0,0,0,0,0.0,30.4354801177979,1,0,0,15347.669921875,0.0
23,10,1,0,0,1,12966.4296875,12315.6298828125,0,0,0,13398.5498046875,0.0
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,0.0
26,12,0,0,1,0,0.0,2010.53198242188,1,0,0,5229.673828125,0.0
28,12,0,0,1,0,4849.18505859375,19614.76953125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,5779.8369140625,6978.6767578125,0,0,0,24231.759765625,0.0
34,14,0,0,1,0,9580.8154296875,14881.16015625,0,0,0,25564.669921875,0.0
52,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,11,0,0,1,1,6763.38916015625,239.903198242188,0,0,0,0.0,0.0
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,14,0,0,0,0,1780.97399902344,6615.2421875,0,0,0,10748.98046875,0.0
54,7,1,0,1,1,17737.240234375,23947.349609375,0,0,0,21322.119140625,0.0
21,12,1,0,1,0,8746.1669921875,6110.37109375,0,0,0,4207.087890625,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
20,12,0,0,0,0,1882.85498046875,6982.2578125,0,0,0,2857.92309570312,0.0
20,12,0,0,0,0,4230.05712890625,2925.38696289062,0,0,0,11687.33984375,0.0
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,0.0
51,18,0,0,1,0,22666.759765625,25243.55078125,0,0,0,23028.890625,0.0
52,15,0,0,1,0,23955.9609375,25243.55078125,0,0,0,24075.119140625,0.0
46,9,0,0,1,1,3775.50708007812,8006.3232421875,0,0,0,0.0,0.0
23,12,0,0,0,0,11169.7802734375,3560.95190429688,0,0,0,3920.40893554688,0.0
39,12,0,0,1,0,15113.7802734375,22053.189453125,0,0,0,22601.830078125,0.0
18,8,0,0,1,1,1669.29504394531,10727.6103515625,0,0,0,9860.869140625,0.0
19,12,0,1,0,0,2055.27099609375,3458.90307617188,0,0,0,3326.36303710938,0.0
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,0.0
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,0.0
33,16,0,0,1,0,23454.380859375,25243.55078125,0,0,0,13898.01953125,0.0
49,12,0,0,1,0,21851.69921875,10170.8203125,0,0,0,3457.8798828125,0.0
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,20020.240234375,0.0
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,0.0
48,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
18,11,0,0,0,1,0.0,2390.0810546875,1,0,0,0.0,0.0
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,11,0,0,1,1,0.0,14245.599609375,1,0,0,22623.990234375,0.0
19,12,0,0,1,0,2411.85693359375,7460.27392578125,0,0,0,16640.6796875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,4917.759765625,6516.77392578125,0,0,0,11739.0595703125,0.0
19,10,0,0,0,1,3495.33203125,30.4354801177979,0,0,0,22655.029296875,0.0
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,0.0
55,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,14,0,0,1,0,24870.9296875,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,10,0,0,0,1,8119.2021484375,4687.06494140625,0,0,0,20658.619140625,0.0
30,12,0,1,1,0,12317.91015625,21222.48046875,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,11551.83984375,11986.2099609375,0,0,0,9764.8173828125,0.0
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9500.3037109375,0.0
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24172.650390625,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,7430.0087890625,0.0
44,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,11116.8798828125,802.064514160156,0,0,0,14839.330078125,0.0
37,17,0,0,1,0,20625.19921875,19990.740234375,0,0,0,23194.400390625,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
38,14,0,0,1,0,25778.0703125,24677.810546875,0,0,0,25564.669921875,0.0
52,10,0,0,1,1,23568.01953125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,897.344177246094,8187.14501953125,0,0,0,18214.4609375,0.0
36,6,0,1,1,1,16163.9501953125,17677.650390625,0,0,0,25564.669921875,0.0
21,14,0,0,0,0,0.0,2871.67700195312,1,0,0,24899.689453125,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
52,12,0,0,1,0,15017.7802734375,16610.609375,0,0,0,19392.2109375,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,13111.41015625,20492.029296875,0,0,0,24932.19921875,0.0
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,0.0
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,0.0
54,12,0,0,1,0,23622.880859375,20296.890625,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,4729.669921875,3328.2099609375,0,0,0,12602.0498046875,0.0
54,13,0,0,0,0,25862.3203125,24720.76953125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,15966.0703125,16470.970703125,0,0,0,20534.490234375,0.0
29,8,0,0,1,1,16330.490234375,17364.33984375,0,0,0,24292.349609375,0.0
43,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,16095.400390625,0.0
23,13,0,0,1,0,1171.64196777344,6726.2421875,0,0,0,5532.60791015625,0.0
23,12,0,0,1,0,10117.650390625,14027.1796875,0,0,0,15099.41015625,0.0
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,23634.640625,23639.419921875,0,0,0,25564.669921875,0.0
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,0.0
25,12,0,0,0,0,0.0,13259.1298828125,1,0,0,18309.029296875,0.0
34,17,0,0,1,0,17678.4609375,18465.390625,0,0,0,21036.919921875,0.0
54,8,0,0,1,1,25862.3203125,16046.66015625,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,20384.2109375,19213.740234375,0,0,0,18789.2890625,0.0
19,11,0,0,0,1,2466.71704101562,0.0,0,1,0,25564.669921875,0.0
37,13,0,0,1,0,3902.85888671875,882.629028320312,0,0,0,2365.84008789062,0.0
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,0.0
22,12,0,0,0,0,10033.41015625,7897.11279296875,0,0,0,6797.5419921875,0.0
30,17,0,1,1,0,11363.75,1074.19396972656,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,0.0
29,18,0,0,1,0,19273.310546875,20909.1796875,0,0,0,24397.26953125,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
30,9,0,0,1,1,4006.70092773438,2347.11303710938,0,0,0,196.53759765625,0.0
29,9,0,0,1,1,23765.91015625,20164.400390625,0,0,0,19321.26953125,0.0
26,12,0,0,1,0,21085.630859375,21141.919921875,0,0,0,729.996887207031,0.0
24,13,0,0,1,0,1988.65600585938,413.564514160156,0,0,0,939.834106445312,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,18,0,0,1,0,7911.51904296875,18993.529296875,0,0,0,1232.42395019531,0.0
19,12,0,0,1,0,2325.64990234375,7034.1767578125,0,0,0,22712.66015625,0.0
49,17,0,0,1,0,25780.029296875,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,0.0
48,8,0,0,1,1,17813.650390625,24416.419921875,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,10523.2197265625,5188.35498046875,0,0,0,15765.8603515625,0.0
34,11,0,0,1,1,0.0,5444.37109375,1,0,0,0.0,0.0
37,14,0,0,1,0,8536.525390625,0.0,0,1,0,1532.40197753906,0.0
28,14,0,0,1,0,11324.5595703125,10212.0,0,0,0,20790.140625,0.0
35,9,0,0,1,1,17919.44921875,19831.400390625,0,0,0,24713.5,0.0
40,9,0,0,1,1,15621.23046875,17147.7109375,0,0,0,25564.669921875,0.0
21,9,0,0,0,1,1522.34997558594,100.258102416992,0,0,0,0.0,0.0
29,12,0,0,1,0,19886.560546875,14483.7099609375,0,0,0,20168.009765625,0.0
30,11,0,0,1,1,25166.779296875,23657.3203125,0,0,0,23580.080078125,0.0
30,15,0,0,1,0,25254.94921875,23839.939453125,0,0,0,24123.890625,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,8087.48681640625,0.0
27,12,0,0,1,0,22696.150390625,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,20715.330078125,24147.869140625,0,0,0,25564.669921875,0.0
28,14,1,0,1,0,10828.8701171875,7121.90283203125,0,0,0,2470.75903320312,0.0
29,12,0,0,1,0,21992.76953125,22513.310546875,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,23640.509765625,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,0.0
24,16,0,0,0,0,14770.91015625,16340.26953125,0,0,0,0.0,0.0
41,14,1,0,1,0,0.0,0.0,1,1,0,20241.900390625,0.0
21,12,1,0,0,0,10774.009765625,7479.9677734375,0,0,0,8279.7021484375,0.0
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
29,15,1,0,0,0,525.08349609375,0.0,0,1,0,0.0,0.0
19,12,0,0,0,0,0.0,905.903198242188,1,0,0,1978.67602539062,0.0
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,0.0
30,18,0,0,1,0,0.0,0.0,1,1,0,24855.359375,0.0
19,12,0,0,0,0,2813.50708007812,1978.30603027344,0,0,0,6475.39794921875,0.0
23,16,0,0,1,0,9476.9736328125,18198.630859375,0,0,0,0.0,0.0
34,12,0,0,1,0,14222.3203125,8382.2900390625,0,0,0,0.0,0.0
45,8,0,0,1,1,25862.3203125,16220.3203125,0,0,0,19735.0390625,0.0
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,2619.5400390625,458.322601318359,0,0,0,6590.6611328125,0.0
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,0.0
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,0.0
23,14,0,0,0,0,18454.330078125,19208.369140625,0,0,0,23293.400390625,0.0
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,0.0
54,12,0,0,1,0,17431.599609375,4588.59716796875,0,0,0,10246.5595703125,0.0
27,10,0,0,1,1,17592.259765625,21521.470703125,0,0,0,23259.419921875,0.0
39,12,0,0,1,0,4960.86376953125,14961.73046875,0,0,0,0.0,0.0
46,7,1,0,1,1,16606.75,15479.1298828125,0,0,0,14112.2900390625,0.0
24,14,0,0,1,0,7235.57177734375,7564.11279296875,0,0,0,2583.06591796875,0.0
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
22,14,0,0,0,0,2501.98388671875,9415.3056640625,0,0,0,16080.6201171875,0.0
47,12,0,0,1,0,12907.650390625,2207.46801757812,0,0,0,0.0,0.0
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,0.0
47,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,16487.23046875,15837.1904296875,0,0,0,15032.91015625,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,10,0,1,1,1,25862.3203125,20372.080078125,0,0,0,9788.4609375,0.0
48,8,1,0,1,1,18283.880859375,17410.890625,0,0,0,20230.080078125,0.0
19,12,0,0,0,0,3050.57788085938,3226.16088867188,0,0,0,697.486877441406,0.0
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,0.0
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,0.0
52,6,0,1,1,1,9641.5517578125,7299.14501953125,0,0,0,6818.22998046875,0.0
29,12,0,0,1,0,11279.5,15842.5595703125,0,0,0,20136.98046875,0.0
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11118.41015625,0.0
24,17,0,0,1,0,10783.7998046875,4907.27392578125,0,0,0,20510.83984375,0.0
43,16,0,0,1,0,25325.48046875,13386.240234375,0,0,0,25564.669921875,0.0
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,597.967712402344,1,0,0,2878.61108398438,0.0
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,0.0
54,2,0,1,1,1,12968.3896484375,13345.0595703125,0,0,0,3924.84204101562,0.0
54,7,0,0,1,1,9698.37109375,10473.3896484375,0,0,0,7758.06494140625,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,9,1,0,1,1,18405.349609375,16413.6796875,0,0,0,22071.3203125,0.0
26,12,0,0,0,0,11751.6796875,3886.7900390625,0,0,0,0.0,0.0
29,12,0,0,1,0,2670.48095703125,4021.06494140625,0,0,0,20711.8203125,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,0,0,1,1,16530.330078125,12546.580078125,0,0,0,12879.8603515625,0.0
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,0.0
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.0
47,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,0.0
32,12,0,0,0,0,18407.310546875,17788.650390625,0,0,0,20089.689453125,0.0
45,12,0,0,1,0,21504.91015625,18912.970703125,0,0,0,12646.3798828125,0.0
28,12,0,0,1,0,13924.509765625,13386.240234375,0,0,0,11382.9296875,0.0
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,0.0
25,16,0,0,1,0,8350.39453125,15450.48046875,0,0,0,21097.5,0.0
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,0.0
29,11,0,0,1,1,4668.93310546875,0.0,0,1,0,843.781921386719,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,4456.8232421875,0.0
21,12,0,0,0,0,5583.91015625,5755.88720703125,0,0,0,8191.0380859375,0.0
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,10691.7197265625,2348.90307617188,0,0,0,13267.0302734375,0.0
51,8,0,0,1,1,9847.275390625,10756.259765625,0,0,0,10635.2001953125,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,22964.5703125,25243.55078125,0,0,0,25564.669921875,0.0
36,5,0,0,0,1,3814.69189453125,2873.46801757812,0,0,0,2751.52709960938,0.0
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,1,0,1,0,23914.810546875,16146.919921875,0,0,0,25564.669921875,0.0
54,12,0,0,0,0,7165.0390625,5012.90283203125,0,0,0,0.0,0.0
21,12,0,0,1,0,18407.310546875,22823.029296875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,571.112915039062,1,0,0,10181.5400390625,0.0
38,10,0,0,1,1,20235.310546875,14383.4501953125,0,0,0,13979.2900390625,0.0
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,0.0
50,12,0,0,0,0,18593.439453125,15224.900390625,0,0,0,0.0,0.0
29,11,0,0,1,1,0.0,811.01611328125,1,0,0,0.0,0.0
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,0.0
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,13,0,0,1,0,14561.26953125,13008.48046875,0,0,0,13181.3203125,0.0
53,5,0,1,1,1,19541.73046875,24287.51953125,0,0,0,23875.630859375,0.0
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,25862.3203125,1229.95202636719,0,0,0,25564.669921875,0.0
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,0.0
35,9,1,0,1,1,13697.23046875,14376.2900390625,0,0,0,18957.75,0.0
19,8,0,0,0,1,0.0,2295.19409179688,1,0,0,9897.8134765625,0.0
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,0.0
39,12,0,0,0,0,8338.6396484375,8792.2744140625,0,0,0,9507.693359375,0.0
37,12,0,0,1,0,6824.1259765625,8026.01611328125,0,0,0,8545.693359375,0.0
29,16,0,0,1,0,23640.509765625,25243.55078125,0,0,0,25564.669921875,0.0
47,11,0,0,0,1,19863.05078125,22801.55078125,0,0,0,15966.83984375,0.0
18,12,0,1,0,0,550.554016113281,1641.72595214844,0,0,0,759.551513671875,0.0
