age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
18,8,0,0,1,1,6808.4521484375,9780.5322265625,0,0,0,6516.77392578125,9710.182,9815.743
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24788.605,24894.043
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,8761.601,8919.153
20,12,0,0,0,0,12568.7001953125,13235.849609375,0,0,0,15366.8798828125,14278.6455,14384.522
53,12,0,0,1,0,13105.5400390625,13917.9697265625,0,0,0,14308.830078125,14902.783,15008.661
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,6460.0537,6637.678
23,14,0,0,0,0,12076.919921875,10097.419921875,0,0,0,0.0,13357.898,13477.447
21,12,0,0,0,0,7051.40087890625,20558.26953125,0,0,0,22425.98046875,17166.45,17298.55
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,10002.552,10167.252
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,20589.387,20694.814
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,6451.376,6642.52
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,24788.605,24894.043
23,12,0,0,0,0,19104.810546875,470.854797363281,0,0,0,12639.0,15426.263,15533.907
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,20168.854,20274.207
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,12625.532,12766.784
21,12,0,0,1,0,2721.42211914062,14666.3203125,0,0,0,25564.669921875,10875.728,11009.813
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24838.838,24944.273
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1931.1509,2256.7263
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25836.537,25941.973
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,1660.0056,1984.2573
53,12,0,0,1,0,25862.3203125,0.0,0,1,0,16463.349609375,20112.572,20209.482
23,12,0,0,1,0,16904.55078125,20089.2109375,0,0,0,23906.66015625,19231.969,19337.328
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,17518.154,17623.781
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24852.54,24957.973
32,12,0,0,1,0,24102.900390625,24087.0,0,0,0,25564.669921875,23651.463,23756.973
48,9,0,0,1,1,13221.1298828125,11794.650390625,0,0,0,10734.2099609375,13388.609,13493.495
35,6,0,0,1,1,24819.990234375,21317.369140625,0,0,0,22220.5703125,21842.025,21946.598
22,16,0,0,1,0,2037.63696289062,11896.6904296875,0,0,0,17861.279296875,11013.259,11188.189
29,7,0,0,1,1,3115.23388671875,8491.5,0,0,0,5718.8017578125,8451.731,8609.774
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25355.953,25461.39
46,12,0,0,1,0,987.470520019531,15697.5498046875,0,0,0,2419.0380859375,9143.35,9280.532
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,10346.261,10452.091
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25273.752,25379.188
43,16,0,0,1,0,25862.3203125,9780.5322265625,0,0,0,25.1213493347168,22397.959,22528.111
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,24107.268,24212.707
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,17004.047,17119.846
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,22370.996,22500.078
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,17101.797,17207.418
25,15,0,0,1,0,24686.759765625,24706.44921875,0,0,0,25564.669921875,24851.914,24957.426
22,14,0,0,0,0,8769.677734375,15808.5498046875,0,0,0,22139.30078125,15100.049,15227.472
21,14,0,0,0,0,4913.8408203125,6044.12890625,0,0,0,14370.8896484375,9199.521,9366.711
32,12,0,0,1,0,21062.119140625,20064.150390625,0,0,0,22335.83984375,20499.715,20604.574
18,11,0,1,1,1,6173.64990234375,6821.12890625,0,0,0,14582.2099609375,9071.54,9208.173
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24756.637,24862.074
29,14,0,0,1,0,24281.189453125,23082.630859375,0,0,0,25564.669921875,23595.854,23700.457
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,7002.27,7182.175
19,12,0,0,1,0,2868.36694335938,9395.61328125,0,0,0,11094.76953125,10017.732,10192.072
52,8,0,0,1,1,18389.6796875,21591.2890625,0,0,0,21923.55078125,19908.2,20013.46
25,16,0,0,0,0,23971.630859375,21424.7890625,0,0,0,20779.7890625,23526.06,23630.848
23,12,0,0,1,0,6788.85888671875,8720.6611328125,0,0,0,13407.41015625,10084.428,10221.062
19,12,0,0,1,0,3857.7958984375,7261.5478515625,0,0,0,0.0,9016.45,9180.263
27,16,0,0,1,0,17803.859375,21097.16015625,0,0,0,25564.669921875,21030.959,21136.572
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24825.86,24931.3
27,10,0,1,1,1,15648.66015625,2449.16088867188,0,0,0,21511.26953125,12994.62,13122.016
41,7,0,0,1,1,22729.44921875,22346.810546875,0,0,0,25564.669921875,21313.19,21418.627
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,12278.891,12409.374
54,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25127.074,25232.516
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,17633.268,17738.773
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3312.6587,3638.1519
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,22007.475,22112.988
36,7,0,1,1,1,14964.8798828125,16617.76953125,0,0,0,20699.990234375,15983.014,16088.272
26,16,1,0,0,0,12907.650390625,12652.2099609375,0,0,0,16438.23046875,14979.543,15092.47
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,5908.5996,6233.881
29,9,0,0,1,1,23765.91015625,20164.400390625,0,0,0,19321.26953125,21633.613,21738.184
28,16,0,0,0,0,4531.7841796875,8382.2900390625,0,0,0,12603.5302734375,11367.145,11540.207
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3138.8516,3464.4126
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,23854.258,23959.715
32,14,0,0,1,0,23460.259765625,17751.05078125,0,0,0,25564.669921875,21937.02,22042.578
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24125.535,24230.97
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25777.17,25882.607
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,9393.37,9543.047
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,20002.03,20109.22
45,11,0,0,1,1,25117.80078125,25243.55078125,0,0,0,20868.44921875,24619.29,24724.799
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,6719.845,6856.965
18,11,0,0,0,1,74.4521408081055,0.0,0,1,0,1751.10595703125,3950.488,4191.6245
21,12,0,0,1,0,10979.73046875,18594.2890625,0,0,0,25564.669921875,16654.559,16761.293
26,13,0,0,1,0,20584.060546875,22176.73046875,0,0,0,25564.669921875,21826.84,21932.273
30,16,0,0,1,0,18967.66015625,25243.55078125,0,0,0,25564.669921875,23563.02,23668.607
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16045.16015625,24879.936,24985.373
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,8764.147,8901.296
25,12,1,0,1,0,10754.419921875,2658.62890625,0,0,0,11440.5595703125,10645.388,10782.126
18,10,0,0,0,1,3360.14306640625,0.0,0,1,0,0.0,5580.11,5720.486
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,4142.421,4467.7344
21,13,0,0,0,0,43.1038703918457,7003.7421875,0,0,0,2980.57495117188,8511.393,8730.6045
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25305.719,25411.158
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25827.402,25932.842
36,13,1,0,1,0,18493.51953125,17366.130859375,0,0,0,18128.75,18541.742,18646.213
23,12,0,1,1,0,14741.51953125,13957.349609375,0,0,0,13172.4501953125,15338.991,15443.906
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,22957.707,23063.219
25,12,0,0,0,0,13530.7001953125,13244.8095703125,0,0,0,25564.669921875,14542.297,14648.087
26,16,0,0,0,0,12341.419921875,13980.6298828125,0,0,0,18699.150390625,15583.2,15689.681
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,18741.207,18847.941
48,9,0,0,1,1,23967.7109375,24103.109375,0,0,0,25564.669921875,23184.885,23290.395
51,12,0,0,1,0,21236.490234375,17949.76953125,0,0,0,22204.3203125,20201.398,20306.223
48,12,0,0,1,0,24528.060546875,16820.080078125,0,0,0,25564.669921875,21890.496,22002.559
43,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2523.289,2848.8672
32,12,0,0,1,0,20768.23046875,21625.310546875,0,0,0,25326.759765625,21347.645,21453.16
24,16,0,0,1,0,20987.669921875,20558.26953125,0,0,0,21768.390625,21672.053,21777.488
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,8529.705,8709.263
25,12,0,0,0,0,462.386993408203,1355.27404785156,0,0,0,0.0,6315.8486,6501.711
19,11,1,0,0,1,5607.421875,3054.2900390625,0,0,0,94.5745010375977,7947.4917,8108.991
21,13,0,0,0,0,10305.740234375,14725.400390625,0,0,0,25564.669921875,14520.063,14625.578
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24870.803,24976.238
36,8,0,0,1,1,14864.9599609375,14838.1904296875,0,0,0,17573.119140625,15055.094,15160.6045
47,16,0,1,1,0,25397.98046875,24629.470703125,0,0,0,21731.44921875,25440.191,25545.63
26,14,0,0,1,0,113.637496948242,1161.9189453125,0,0,0,486.171997070312,6896.321,7102.015
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25818.27,25923.707
40,8,0,0,1,1,12919.41015625,4679.90283203125,0,0,0,18136.140625,11561.044,11691.168
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,14243.189,14347.95
39,12,0,1,1,0,11173.7001953125,9356.2255859375,0,0,0,17276.099609375,12258.216,12374.739
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26202.955,26308.39
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,10079.743,10216.468
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24825.137,24930.576
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25827.402,25932.842
42,12,0,0,1,0,25862.3203125,20782.060546875,0,0,0,16445.619140625,23656.67,23761.498
21,14,0,0,0,0,10505.58984375,1083.14501953125,0,0,0,14249.7197265625,10625.042,10758.8125
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24838.838,24944.273
49,8,0,0,1,1,11608.66015625,11218.16015625,0,0,0,11771.5703125,12131.349,12237.14
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,5612.099,5835.285
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24834.266,24939.707
27,9,0,0,1,1,15037.3701171875,15966.099609375,0,0,0,15761.4296875,15976.364,16081.819
30,16,0,0,1,0,12893.9296875,22964.470703125,0,0,0,25564.669921875,20665.07,20772.277
44,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24803.027,24908.465
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,12368.35,12488.191
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,14112.017,14218.631
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,9455.563,9592.979
47,12,0,0,0,0,23135.01953125,18288.150390625,0,0,0,9933.2783203125,21528.766,21634.254
33,13,0,0,1,0,19573.080078125,19215.529296875,0,0,0,21101.939453125,19838.98,19944.418
25,18,0,0,1,0,0.0,7213.2099609375,1,0,0,6465.05419921875,11376.182,11596.556
16,10,0,0,0,1,0.0,1077.77404785156,1,0,0,12860.650390625,6306.734,6543.058
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,10072.488,10248.886
30,12,0,0,1,0,2911.46997070312,6540.0478515625,0,0,0,8075.77587890625,8826.485,9001.125
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24893.635,24999.074
17,10,1,0,0,1,0.0,0.0,1,1,0,1053.61901855469,4239.6113,4563.6953
35,14,0,0,1,0,24386.990234375,25243.55078125,0,0,0,10821.3896484375,24913.582,25019.094
20,12,0,1,0,0,3317.0390625,4346.90283203125,0,0,0,0.0,7695.374,7870.3994
26,8,1,0,0,1,10691.7197265625,8785.11328125,0,0,0,25127.259765625,10930.821,11042.961
44,10,0,0,0,1,21003.33984375,8410.9345703125,0,0,0,0.0,17896.064,18021.525
34,8,1,0,0,1,9177.2060546875,2903.90307617188,0,0,0,263.035308837891,8986.522,9117.388
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,20226.848,20332.457
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24784.037,24889.475
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,17584.654,17690.092
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,19357.2,19474.986
44,12,0,0,1,0,20664.390625,20243.1796875,0,0,0,21860.009765625,20541.383,20646.82
22,16,0,0,1,0,9516.1591796875,22835.560546875,0,0,0,21189.119140625,20117.006,20246.086
16,9,0,0,0,1,0.0,0.0,1,1,0,3734.21508789062,3844.893,4169.9624
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,17413.027,17518.637
41,7,0,0,1,1,22729.44921875,22346.810546875,0,0,0,25564.669921875,21313.19,21418.627
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,5596.599,5817.7476
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24866.234,24971.672
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24884.5,24989.941
49,6,0,1,1,1,7088.626953125,9152.12890625,0,0,0,9945.099609375,9282.308,9387.929
26,14,0,0,1,0,22500.220703125,25173.73046875,0,0,0,25564.669921875,24255.125,24360.385
25,16,0,0,0,0,13215.25,9880.7900390625,0,0,0,25564.669921875,14670.651,14803.713
23,14,1,0,0,0,299.767791748047,0.0,0,1,0,3208.14404296875,4709.488,4914.612
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,14126.616,14232.1045
50,6,0,1,1,1,15873.98046875,18927.2890625,0,0,0,17515.490234375,17306.62,17411.88
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,20808.926,20913.498
24,12,0,0,1,0,21886.970703125,18307.83984375,0,0,0,19801.5390625,20572.68,20677.521
23,8,1,0,1,1,873.8330078125,893.370971679688,0,0,0,3372.17211914062,4390.9106,4570.293
52,12,0,0,1,0,14567.150390625,20470.55078125,0,0,0,25564.669921875,18776.736,18882.258
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,6112.98,6292.856
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,20370.033,20475.57
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,13880.665,13985.925
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,22673.11,22778.898
19,11,0,0,0,1,0.0,1693.64501953125,1,0,0,9853.4814453125,7091.7007,7315.662
20,14,0,0,0,0,2815.46606445312,2510.03198242188,0,0,0,0.0,7419.6504,7596.9385
49,10,0,0,1,1,17290.529296875,14240.23046875,0,0,0,16297.849609375,16690.73,16795.936
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,800.5907,1020.44135
42,9,0,0,1,1,23499.44921875,23157.8203125,0,0,0,21273.349609375,22472.355,22577.793
26,16,0,0,0,0,4757.10009765625,7367.1767578125,0,0,0,664.976989746094,10738.971,10912.015
43,8,0,0,1,1,25772.19921875,25243.55078125,0,0,0,25564.669921875,24060.793,24166.23
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,10384.745,10516.696
17,9,0,0,0,1,0.0,3992.4189453125,1,0,0,10248.0302734375,6765.1606,6985.5347
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,21370.387,21476.178
36,6,0,1,1,1,0.0,12664.740234375,1,0,0,11484.8896484375,8549.817,8746.589
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,10718.43,10924.511
26,14,0,0,0,0,24093.099609375,24760.16015625,0,0,0,25564.669921875,24577.49,24683.002
19,12,0,0,0,0,1820.15905761719,2135.85498046875,0,0,0,11484.8896484375,6432.9487,6611.296
37,18,0,0,1,0,25862.3203125,23428.16015625,0,0,0,25564.669921875,25578.68,25683.348
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,21479.475,21584.988
47,7,0,0,1,1,22751.009765625,21449.849609375,0,0,0,22573.75,20895.908,21000.41
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,17004.047,17119.846
23,10,0,0,1,1,0.0,0.0,1,1,0,0.0,3283.437,3608.9292
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26216.654,26322.094
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,11529.872,11651.173
24,16,0,0,1,0,20237.26953125,25166.560546875,0,0,0,25564.669921875,23928.879,24034.441
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,23157.18,23262.62
16,10,0,0,0,1,0.0,750.145202636719,1,0,0,16504.73046875,5985.256,6205.7827
18,12,0,0,0,0,1155.96704101562,1663.2099609375,0,0,0,8421.564453125,6232.696,6413.1685
17,7,0,0,0,1,0.0,0.0,1,1,0,4425.791015625,2882.261,3207.7825
27,12,0,0,1,0,14547.5595703125,14514.150390625,0,0,0,17843.55078125,15495.706,15601.569
18,11,0,0,0,1,3070.1708984375,5043.3388671875,0,0,0,5670.037109375,7856.02,8032.4
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25017.479,25122.914
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,19386.344,19490.61
19,12,0,1,0,0,3773.54809570312,4667.37109375,0,0,0,12325.7197265625,7855.6484,8030.641
22,12,1,0,0,0,9788.4970703125,4527.72607421875,0,0,0,7898.44921875,10688.278,10820.22
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24879.936,24985.373
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,12859.329,12990.179
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,19923.918,20029.377
40,8,0,0,1,1,20286.25,22957.310546875,0,0,0,25564.669921875,21200.984,21306.242
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25851.742,25957.18
44,7,0,0,1,1,18291.7109375,16979.419921875,0,0,0,21713.7109375,17150.594,17254.916
19,12,0,0,0,0,1024.69702148438,3548.4189453125,0,0,0,3081.06005859375,7325.28,7511.9116
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24889.066,24994.508
31,17,0,0,0,0,13336.73046875,9107.37109375,0,0,0,7051.7109375,14974.425,15107.612
22,9,0,0,0,1,536.839111328125,0.0,0,1,0,0.0,3590.7468,3777.0928
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,24626.184,24731.691
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,22186.955,22292.465
19,12,0,0,0,0,2129.72290039062,10684.650390625,0,0,0,13760.58984375,9470.718,9635.335
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,13216.185,13329.269
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25726.938,25832.379
31,16,0,0,1,0,13111.41015625,16171.98046875,0,0,0,13886.2001953125,16919.055,17024.656
51,12,0,0,1,0,12063.2099609375,23399.51953125,0,0,0,14969.3701171875,19875.81,19983.02
40,12,0,0,1,0,24422.259765625,25077.05078125,0,0,0,25564.669921875,24367.37,24472.879
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24870.803,24976.238
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25117.945,25223.38
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,7403.782,7624.1567
29,13,0,0,1,0,21822.310546875,23023.55078125,0,0,0,25564.669921875,22675.969,22781.475
30,16,0,0,1,0,24422.259765625,23739.6796875,0,0,0,25564.669921875,24469.99,24575.426
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,961.1712,1278.9261
22,13,0,0,0,0,15977.8203125,17704.5,0,0,0,14820.1201171875,18001.607,18107.22
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24853.26,24958.695
21,15,0,0,1,0,14853.2001953125,18773.3203125,0,0,0,4099.2138671875,18556.531,18662.11
25,14,0,0,1,0,22077.01953125,8854.9345703125,0,0,0,0.0,19376.652,19507.213
53,12,0,0,1,0,25862.3203125,24901.599609375,0,0,0,23463.33984375,24683.938,24789.363
24,12,0,1,1,0,10156.83984375,4765.8388671875,0,0,0,777.2841796875,11030.738,11162.351
35,12,0,0,1,0,16232.5302734375,13801.599609375,0,0,0,4093.30297851562,16151.22,16256.142
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24797.734,24903.174
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24774.902,24880.34
26,14,0,0,0,0,0.0,0.0,1,1,0,6717.7451171875,4491.4043,4816.7227
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,6251.2227,6450.659
34,10,0,0,1,1,14625.9296875,18345.439453125,0,0,0,19077.44921875,17332.678,17438.258
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,3558.4824,3884.002
42,9,0,0,1,1,22966.529296875,18334.689453125,0,0,0,25564.669921875,20826.113,20930.922
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4849.194,5174.523
53,11,0,0,1,1,25862.3203125,19339.060546875,0,0,0,7571.87109375,23321.717,23427.176
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1660.0056,1984.2573
25,9,1,0,1,1,14829.6904296875,13776.5302734375,0,0,0,0.0,14702.065,14806.386
32,14,0,1,1,0,0.0,0.0,1,1,0,0.0,3825.5298,4151.05
21,10,1,0,0,1,5387.98388671875,2264.75805664062,0,0,0,690.098327636719,7394.341,7553.946
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24834.266,24939.707
37,10,0,0,1,1,25862.3203125,16999.109375,0,0,0,25564.669921875,22361.61,22473.77
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24936.24,25041.676
22,16,0,0,0,0,2586.23193359375,0.0,0,1,0,0.0,6848.8213,7030.0854
20,12,0,0,0,0,4186.953125,15767.3701171875,0,0,0,1040.31994628906,12918.583,13059.781
27,9,0,0,1,1,22504.140625,25243.55078125,0,0,0,25564.669921875,23305.344,23410.602
26,12,0,0,1,0,16273.669921875,15534.6298828125,0,0,0,19584.310546875,16544.285,16649.4
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17212.560546875,25722.371,25827.809
34,12,0,0,1,0,17925.330078125,18977.419921875,0,0,0,21994.48046875,19056.418,19161.926
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,6196.099,6406.069
50,12,0,0,1,0,16446.08984375,14866.83984375,0,0,0,13634.98046875,16561.482,16666.242
16,8,0,0,0,1,0.0,0.0,1,1,0,527.548400878906,3412.3894,3737.7048
16,9,0,0,0,1,0.0,0.0,1,1,0,7443.30908203125,3844.893,4169.9624
18,9,0,0,0,1,3268.05688476562,1575.48400878906,0,0,0,7438.8759765625,5937.9385,6107.4976
40,8,0,0,1,1,20286.25,22957.310546875,0,0,0,25564.669921875,21200.984,21306.242
22,16,0,0,0,0,0.0,0.0,1,1,0,0.0,5743.9917,6066.9897
21,12,0,0,1,0,13681.5595703125,5524.93505859375,0,0,0,17879.009765625,13118.361,13248.922
48,8,1,0,1,1,11602.7802734375,11486.7099609375,0,0,0,16393.900390625,12267.768,12373.575
31,17,0,0,1,0,19984.51953125,21999.48046875,0,0,0,25564.669921875,22507.535,22613.145
21,8,0,0,1,1,6481.2548828125,7095.0478515625,0,0,0,13194.6201171875,8262.4795,8382.923
34,13,0,0,1,0,24637.779296875,25243.55078125,0,0,0,0.0,24731.541,24837.05
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,6947.811,7129.127
27,16,0,0,1,0,11912.33984375,19342.650390625,0,0,0,25564.669921875,18330.65,18437.838
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,18108.16,18213.758
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,24207.824,24312.238
20,14,0,0,0,0,2597.98803710938,1335.5810546875,0,0,0,16792.880859375,7286.7695,7463.5913
55,12,0,0,0,0,6118.7900390625,6237.48388671875,0,0,0,5056.77978515625,8951.364,9097.53
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,3844.893,4169.9624
18,11,0,1,0,1,0.0,630.193481445312,1,0,0,0.0,6318.649,6539.892
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,4671.6895,4839.76
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25717.803,25823.244
20,12,0,0,0,0,7509.8701171875,16633.890625,0,0,0,15393.48046875,14919.421,15048.501
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,18020.076,18125.516
21,12,1,0,0,0,13558.1298828125,3752.51611328125,0,0,0,0.0,12541.014,12671.89
17,11,0,0,0,1,223.356399536133,0.0,0,1,0,12395.169921875,4232.3774,4437.181
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,20705.16,20810.668
45,12,0,0,1,0,3720.64794921875,6640.30615234375,0,0,0,16132.33984375,8949.332,9122.396
35,12,0,0,1,0,25862.3203125,21768.529296875,0,0,0,25564.669921875,23815.637,23920.21
26,13,0,0,1,0,20803.490234375,18887.900390625,0,0,0,25306.0703125,20251.902,20356.314
34,13,0,0,0,0,3205.36010742188,84.1451568603516,0,0,0,17293.830078125,6038.982,6189.723
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24806.871,24912.307
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,15586.296,15692.085
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26262.318,26367.758
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,15860.512,15966.122
24,18,0,0,0,0,0.0,15432.580078125,1,0,0,341.354797363281,13834.484,14042.67
