age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
34,17,0,0,1,0,20877.94921875,21066.73046875,0,0,0,25282.419921875,20159.566,20151.576
41,12,0,0,0,0,22133.83984375,20504.560546875,0,0,0,24531.740234375,19400.611,19393.168
22,12,1,0,1,0,10517.33984375,11817.919921875,0,0,0,12856.2197265625,13592.57,13577.692
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23060.729,23053.314
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,6063.4233,6057.3735
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,21618.334,21610.918
26,12,0,0,0,0,12611.7998046875,12888.5302734375,0,0,0,16667.279296875,13948.381,13940.138
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23418.314,23410.545
23,15,0,0,1,0,1516.47302246094,2331.0,0,0,0,14141.83984375,8523.238,8517.766
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,14594.002,14585.311
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,9620.949,9616.113
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20298.05078125,23421.174,23413.406
16,9,0,0,0,1,0.0,2126.90307617188,1,0,0,11379.9697265625,10700.908,10697.089
26,12,0,1,1,0,21620.509765625,15251.759765625,0,0,0,25564.669921875,18350.979,18341.92
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24044.584,24036.697
20,12,0,0,1,0,9872.7451171875,9039.3388671875,0,0,0,25360.740234375,12833.66,12816.48
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,6646.7827,6640.7397
36,15,0,0,1,0,0.0,0.0,1,1,0,1658.00903320312,5198.3354,5192.285
26,5,0,0,1,1,1573.291015625,0.0,0,1,0,3700.22705078125,4118.3687,4109.93
43,12,0,0,1,0,13899.0400390625,25243.55078125,0,0,0,23052.529296875,20031.002,20023.428
51,12,0,0,1,0,20870.109375,22275.189453125,0,0,0,25564.669921875,19073.959,19066.443
32,10,0,0,1,1,16806.58984375,15668.900390625,0,0,0,19305.01953125,15889.201,15881.316
39,12,0,0,1,0,18234.900390625,18187.890625,0,0,0,18982.880859375,17152.766,17144.795
41,12,0,0,1,0,16647.890625,16306.259765625,0,0,0,19615.33984375,15625.972,15618.07
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,12835.822,12818.395
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,9194.594,9186.825
33,18,0,0,1,0,21185.55078125,21582.33984375,0,0,0,24317.470703125,20667.47,20659.479
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,20988.53,20980.555
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,12478.642,12461.26
28,16,0,0,0,0,0.0,0.0,1,1,0,0.0,6689.303,6683.254
24,13,0,0,0,0,3083.88598632812,2787.53198242188,0,0,0,11452.3798828125,8779.477,8768.778
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,14900.912,14892.932
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,16407.092,16399.053
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,17479.67,17472.26
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23688.22,23680.344
20,10,1,0,0,1,8413.091796875,7884.5810546875,0,0,0,42.8540687561035,12002.939,11985.636
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,12298.402,12280.176
31,12,0,0,1,0,0.0,8457.484375,1,0,0,12751.2998046875,13610.347,13593.67
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23894.883,23886.979
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23965.26,23957.357
24,16,0,0,0,0,2253.15698242188,1586.22595214844,0,0,0,12200.1103515625,8361.184,8354.512
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22130.725,22123.316
26,12,0,0,1,0,0.0,7184.56494140625,1,0,0,15117.1396484375,14081.364,14073.873
39,8,1,0,1,1,8346.4765625,9238.0654296875,0,0,0,8584.1142578125,9484.0625,9475.77
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,10882.789,10869.568
29,12,0,0,1,0,21992.76953125,22513.310546875,0,0,0,25564.669921875,21138.754,21130.78
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23825.275,23817.396
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24648.48046875,22690.314,22682.904
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,940.1684,933.31165
29,14,0,0,1,0,22658.919921875,24402.099609375,0,0,0,25564.669921875,22418.916,22410.94
17,11,0,1,0,1,803.299377441406,248.854797363281,0,0,0,5173.52099609375,7865.045,7858.1143
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,22508.703,22500.729
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,6899.5537,6887.7515
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,7575.134,7569.0845
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24000.807,23992.902
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,10521.0,10504.299
24,16,0,0,1,0,4492.59912109375,7356.43505859375,0,0,0,1433.39501953125,12485.594,12470.651
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23005.47,22998.053
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,21155.254,21147.846
26,18,0,0,1,0,8477.7470703125,19319.369140625,0,0,0,25037.119140625,19648.361,19635.557
34,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23799.273,23791.396
41,12,0,0,1,0,13989.16015625,13653.0,0,0,0,17318.9609375,13545.022,13537.041
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,8320.255,8313.102
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21999.912,21992.51
21,13,0,0,0,0,4273.1611328125,7578.43505859375,0,0,0,0.0,12647.526,12632.605
29,18,0,0,0,0,20995.5,22038.869140625,0,0,0,23458.91015625,21158.928,21150.938
18,12,0,0,0,0,0.0,256.01611328125,1,0,0,0.0,9848.271,9842.229
18,12,0,0,0,0,3175.97094726562,3025.64501953125,0,0,0,4062.27001953125,9666.791,9656.039
31,15,1,0,1,0,23182.0390625,25243.55078125,0,0,0,23874.150390625,22888.94,22880.965
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22100.154,22092.744
52,8,0,1,1,1,25717.33984375,19099.16015625,0,0,0,25564.669921875,19104.791,19097.496
20,14,0,0,0,0,8148.5908203125,15516.73046875,0,0,0,13624.6396484375,17349.049,17336.709
25,14,0,0,1,0,24187.150390625,25191.630859375,0,0,0,24116.5,23587.646,23579.686
19,11,0,1,0,1,8387.62109375,8668.7421875,0,0,0,0.0,12740.68,12723.278
17,9,0,0,0,1,0.0,3992.4189453125,1,0,0,10248.0302734375,12537.621,12533.696
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22654.12,22646.709
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,12627.833,12619.773
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,16007.488,15999.47
29,17,0,0,1,0,21058.19921875,23030.7109375,0,0,0,25564.669921875,21544.426,21536.465
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,7884.6875,7870.4883
20,10,0,0,1,1,5064.705078125,6676.11279296875,0,0,0,17107.640625,11689.148,11672.99
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,12584.993,12570.129
30,14,0,0,1,0,356.586608886719,0.0,0,1,0,25564.669921875,4421.3657,4414.4146
44,12,0,1,1,0,66.6150665283203,0.0,0,1,0,0.0,2196.9011,2190.8325
29,14,0,0,0,0,13252.48046875,13785.48046875,0,0,0,13670.4501953125,14503.994,14495.821
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,18091.99,18084.027
40,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21252.66015625,22272.936,22265.521
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,21794.812,21787.379
29,17,0,0,1,0,14096.919921875,8555.9521484375,0,0,0,0.0,13422.314,13411.994
36,14,0,0,1,0,25862.3203125,22554.48046875,0,0,0,25564.669921875,22125.441,22117.973
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,10003.693,9999.859
24,17,0,0,1,0,22335.640625,24883.689453125,0,0,0,25564.669921875,23220.83,23212.867
25,9,0,0,1,1,9296.720703125,13089.0498046875,0,0,0,11546.9599609375,13553.662,13539.23
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,18430.887,18423.717
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,21106.354,21097.537
20,12,0,0,1,0,23309.400390625,22456.01953125,0,0,0,25564.669921875,22256.32,22248.4
23,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24123.877,24115.984
50,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22278.514,22271.104
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,7151.107,7145.057
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,16780.627,16772.236
52,7,0,0,0,1,1469.44995117188,10482.33984375,0,0,0,0.0,7803.324,7784.11
36,6,0,0,0,1,415.364593505859,0.0,0,1,0,0.0,2312.3335,2305.134
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2070.8894,2064.8557
41,12,0,1,1,0,12746.990234375,14157.8701171875,0,0,0,9803.23828125,13389.662,13381.699
51,7,0,0,1,1,12950.75,13282.400390625,0,0,0,25564.669921875,11881.964,11874.391
24,13,1,0,1,0,16377.509765625,18785.849609375,0,0,0,0.0,18125.72,18117.498
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,13876.259,13866.953
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,21741.25,21733.809
49,6,0,1,1,1,5407.576171875,16204.2099609375,0,0,0,14098.990234375,12231.537,12215.463
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,9329.365,9321.072
20,12,0,0,0,0,2838.97802734375,1738.40295410156,0,0,0,0.0,8712.146,8702.656
29,12,1,0,1,0,22694.189453125,16594.5,0,0,0,23747.0703125,18911.38,18902.53
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22624.895,22617.479
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,22284.656,22276.678
23,12,0,0,1,0,19351.6796875,8280.2421875,0,0,0,14579.25,16178.543,16169.506
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,18228.352,18220.363
46,9,0,0,1,1,25862.3203125,12661.16015625,0,0,0,10367.73046875,18323.244,18314.818
43,14,0,0,1,0,21996.689453125,23066.51953125,0,0,0,594.046081542969,20517.725,20510.115
26,12,0,0,0,0,14065.580078125,15788.849609375,0,0,0,10994.2900390625,15777.366,15769.072
19,12,0,0,1,0,2868.36694335938,9395.61328125,0,0,0,11094.76953125,13910.482,13897.452
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,10920.576,10904.4375
25,12,0,0,1,0,18015.4609375,18676.650390625,0,0,0,24601.189453125,18417.736,18409.744
30,12,0,0,1,0,24191.0703125,25243.55078125,0,0,0,23451.51953125,23030.244,23022.264
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23991.693,23983.787
17,11,0,0,0,1,0.0,0.0,1,1,0,19336.05078125,7733.8804,7727.8384
42,13,0,0,1,0,22265.109375,22314.580078125,0,0,0,19616.8203125,20238.344,20230.898
37,12,0,0,1,0,17214.119140625,16759.2109375,0,0,0,23052.529296875,16313.714,16305.797
47,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22221.068,22213.658
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23584.732,23576.918
53,12,0,0,1,0,5695.5888671875,11329.16015625,0,0,0,0.0,9965.86,9952.161
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,17080.229,17072.229
26,15,0,0,1,0,25470.470703125,25243.55078125,0,0,0,15216.150390625,24018.416,24010.432
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,12997.172,12982.676
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22587.99,22580.58
33,12,0,0,1,0,0.0,10922.759765625,1,0,0,707.830993652344,13618.7,13599.549
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,14213.799,14205.645
51,12,0,0,1,0,17893.98046875,22558.060546875,0,0,0,25564.669921875,18319.217,18312.053
39,12,0,0,1,0,18234.900390625,18187.890625,0,0,0,18982.880859375,17152.766,17144.795
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,13706.01,13690.525
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,22635.986,22628.025
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,13518.103,13503.472
17,10,0,0,0,1,468.264801025391,1539.67700195312,0,0,0,9104.2734375,8303.049,8299.231
23,10,1,0,1,1,7790.044921875,12582.3896484375,0,0,0,6222.70703125,14066.492,14052.942
24,14,1,0,0,0,7029.84912109375,4398.8232421875,0,0,0,852.648193359375,10989.6,10972.841
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,4388.7134,4374.679
53,10,0,0,1,1,4322.14306640625,0.0,0,1,0,0.0,2475.0286,2463.764
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,13311.84,13294.924
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22523.28,22515.873
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,7593.0073,7586.958
23,8,0,1,0,1,0.0,0.0,1,1,1,3881.28393554688,6110.554,6104.5034
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,11297.209,11280.791
19,9,1,0,0,1,384.016296386719,0.0,0,1,0,0.0,5358.4663,5351.5894
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24052.986,24045.096
18,11,1,0,0,1,2821.34399414062,136.064498901367,0,0,0,4737.5908203125,8668.102,8660.676
20,12,0,0,0,0,11734.0498046875,6300.14501953125,0,0,0,1102.38403320312,12721.992,12705.478
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,16658.625,16651.72
20,11,0,0,1,1,12347.2998046875,12628.9404296875,0,0,0,12299.1201171875,14195.373,14184.907
34,8,0,0,1,1,6410.72119140625,12671.900390625,0,0,0,13772.41015625,12684.258,12671.403
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21999.912,21992.51
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,12555.99,12539.289
23,14,0,0,0,0,12933.1201171875,13316.419921875,0,0,0,18808.5,14696.972,14686.902
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,12925.889,12909.287
19,12,0,0,0,0,6152.09814453125,5940.2900390625,0,0,0,13488.6904296875,11983.954,11967.012
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,9525.049,9517.633
49,8,0,0,1,1,13313.2197265625,10661.3701171875,0,0,0,4765.66796875,11086.047,11078.258
35,12,0,0,1,0,22835.25,20984.369140625,0,0,0,24293.8203125,20272.396,20264.553
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,13019.614,13003.873
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,18247.35,18231.48
20,12,0,0,1,0,12043.6103515625,14945.6103515625,0,0,0,22427.4609375,15562.403,15547.984
17,9,0,0,0,1,738.643615722656,0.0,0,1,0,13358.650390625,5576.4873,5569.6
29,16,0,0,1,0,8524.76953125,15491.66015625,0,0,0,25564.669921875,16140.799,16127.941
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,19760.426,19752.432
51,10,0,0,1,1,25862.3203125,19817.080078125,0,0,0,4.43317985534668,19653.275,19645.951
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,15767.751,15759.863
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,19908.564,19899.123
21,12,0,0,1,0,9612.1630859375,12777.5302734375,0,0,0,16865.2890625,14470.088,14455.594
45,14,0,0,0,0,24549.609375,17054.609375,0,0,0,25564.669921875,18911.525,18903.783
46,9,0,0,1,1,24463.41015625,24627.6796875,0,0,0,19650.810546875,21434.65,21427.238
51,12,0,0,1,0,14847.3203125,12016.650390625,0,0,0,22321.060546875,12432.05,12424.259
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21999.912,21992.51
44,8,0,0,1,1,14708.2197265625,17194.259765625,0,0,0,22897.369140625,14859.953,14851.968
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,19331.78,19323.79
22,12,0,0,0,0,4179.1162109375,7804.01611328125,0,0,0,17533.23046875,12443.066,12428.351
19,12,0,0,0,0,2901.67407226562,2445.5810546875,0,0,0,0.0,9187.203,9176.366
26,14,1,0,1,0,21534.30078125,18044.66015625,0,0,0,25564.669921875,19389.766,19381.926
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,16627.068,16619.658
21,10,0,0,0,1,1767.25903320312,1555.7900390625,0,0,0,7675.31201171875,7683.7114,7677.062
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,19032.422,19024.975
29,17,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,6656.017,6649.9673
40,12,0,0,1,0,15772.099609375,17097.580078125,0,0,0,20983.720703125,15800.943,15792.969
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,6288.526,6282.4746
41,8,0,0,1,1,24896.400390625,15044.080078125,0,0,0,15053.599609375,18464.314,18455.926
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4447.95703125,22540.217,22532.805
53,16,0,0,1,0,25862.3203125,24604.400390625,0,0,0,25564.669921875,22051.082,22043.67
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,13484.68,13471.76
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,15726.132,15716.301
25,12,1,0,1,0,6620.36279296875,0.0,0,1,0,614.734313964844,7579.0874,7562.8384
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22434.262,22426.854
53,11,1,0,1,1,22147.55078125,23780.849609375,0,0,0,25564.669921875,19945.717,19938.176
29,12,0,0,1,0,8277.90234375,17351.810546875,0,0,0,23880.060546875,16944.166,16930.69
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22654.12,22646.709
46,8,0,0,1,1,21301.150390625,21431.94921875,0,0,0,17236.19921875,18827.738,18820.326
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23572.133,23564.318
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,9215.384,9209.336
33,12,0,0,1,0,21638.140625,21832.98046875,0,0,0,25564.669921875,20386.443,20378.463
20,14,0,0,0,0,2668.52099609375,4815.9677734375,0,0,0,1468.85998535156,10827.484,10817.637
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,9263.504,9257.472
19,12,0,0,0,0,7903.68212890625,8734.984375,0,0,0,0.0,13032.268,13014.883
18,10,0,0,0,1,1590.92504882812,1652.46801757812,0,0,0,12136.5703125,8044.3364,8038.3774
22,15,0,0,0,0,9739.5146484375,8403.7744140625,0,0,0,11487.849609375,12841.632,12824.381
46,10,0,0,1,1,8514.9736328125,9733.984375,0,0,0,6351.26904296875,9452.499,9444.354
31,4,0,1,0,1,0.0,0.0,1,1,0,1161.49304199219,4124.3647,4118.315
32,9,0,0,0,1,21013.140625,10820.7099609375,0,0,0,14633.9296875,16458.729,16449.93
35,11,1,0,1,1,11297.1298828125,11773.16015625,0,0,0,16302.2802734375,12157.228,12149.209
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,11250.816,11234.5
38,12,1,0,1,0,25862.3203125,24486.240234375,0,0,0,25564.669921875,22644.678,22637.26
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,10507.564,10491.364
16,9,0,0,0,1,0.0,204.096801757812,1,0,0,0.0,9768.543,9762.5
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,18498.14,18490.729
48,11,1,0,0,1,0.0,0.0,1,1,0,0.0,2738.6868,2732.584
38,12,0,0,1,0,25862.3203125,20757.0,0,0,0,25564.669921875,21042.057,21034.611
23,12,1,0,1,0,13240.73046875,6591.9677734375,0,0,0,6923.14892578125,12827.074,12812.838
29,12,0,0,1,0,19586.7890625,21195.630859375,0,0,0,25564.669921875,19771.701,19763.742
29,15,0,0,1,0,13178.0302734375,17215.740234375,0,0,0,23614.0703125,16274.934,16266.543
20,14,0,0,0,0,732.765808105469,2148.38696289062,0,0,0,11768.6103515625,8647.787,8644.004
55,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22119.318,22111.908
54,10,0,0,1,1,25862.3203125,20415.05078125,0,0,0,25564.669921875,19699.12,19691.842
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,22523.28,22515.873
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1903.9841,1898.0096
34,12,0,0,1,0,19161.630859375,18297.099609375,0,0,0,15626.9599609375,17887.17,17879.285
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,7151.107,7145.057
48,13,1,0,1,0,20417.51953125,21777.48046875,0,0,0,25564.669921875,18965.809,18958.223
29,13,0,0,0,0,0.0,943.5,1,0,0,16240.2197265625,8135.7236,8131.582
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,11629.32,11620.959
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,16699.744,16692.346
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22855.787,22848.373
40,12,0,0,0,0,21495.119140625,11946.8203125,0,0,0,25564.669921875,16550.053,16541.248
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,15545.09,15530.655
54,12,0,0,1,0,24461.44921875,25243.55078125,0,0,0,17248.01953125,21432.924,21425.498
27,12,0,0,1,0,20815.25,20321.94921875,0,0,0,25564.669921875,19900.287,19892.303
22,8,0,0,0,1,2251.19799804688,5199.09716796875,0,0,0,4362.2490234375,9995.268,9986.754
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,8834.884,8823.676
29,13,0,0,1,0,25474.390625,24020.759765625,0,0,0,25564.669921875,23069.912,23062.068
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,9105.217,9099.252
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,6809.937,6803.89
19,12,0,0,0,0,0.0,325.838714599609,1,0,0,11495.240234375,9593.102,9587.056
23,16,0,0,1,0,2325.64990234375,50.1290283203125,0,0,0,0.0,8228.363,8220.893
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,19735.982,19728.57
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,16193.748,16185.861
36,14,0,0,1,0,12888.0595703125,25243.55078125,0,0,0,0.0,20724.246,20712.768
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,13328.959,13311.65
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,12101.136,12093.1455
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23027.096,23019.678
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,7733.8804,7727.8384
22,15,0,0,0,0,2911.46997070312,1337.37097167969,0,0,0,17023.41015625,8684.543,8677.816
48,12,0,0,1,0,25862.3203125,12084.6796875,0,0,0,25564.669921875,18355.998,18347.578
24,16,0,0,1,0,6800.615234375,25243.55078125,0,0,0,25564.669921875,22737.39,22721.795
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21999.912,21992.51
34,17,0,0,1,0,17267.01953125,0.0,0,1,0,17716.4609375,11385.597,11369.458
19,12,0,0,0,0,0.0,519.193481445312,1,0,0,8649.1337890625,9444.233,9438.1875
39,10,0,0,1,1,0.0,0.0,1,1,0,0.0,3879.9905,3873.9353
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,14599.973,14589.483
34,8,0,0,1,1,16722.33984375,14071.9404296875,0,0,0,18551.380859375,14836.211,14828.384
30,12,1,0,1,0,20725.119140625,19734.73046875,0,0,0,21518.650390625,19352.98,19345.096
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,12886.586,12877.74
54,12,0,0,1,0,17431.599609375,4588.59716796875,0,0,0,10246.5595703125,11462.117,11452.362
28,18,0,0,1,0,0.0,17802.970703125,1,0,0,25564.669921875,17501.014,17481.262
23,12,0,0,1,0,9684.65625,14657.3701171875,0,0,0,25564.669921875,15358.609,15344.81
33,12,0,0,1,0,25454.7890625,23241.970703125,0,0,0,25564.669921875,22329.055,22321.256
16,9,0,0,0,1,0.0,819.967712402344,1,0,0,4111.03515625,9389.996,9384.496
44,6,1,0,0,1,17337.55078125,7537.2578125,0,0,0,7268.93701171875,12678.619,12670.201
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,19801.744,19793.916
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2728.351,2722.2622
55,16,0,0,0,0,18863.8203125,18689.1796875,0,0,0,14601.419921875,16851.766,16844.348
23,13,0,0,1,0,17372.8203125,20146.5,0,0,0,16528.369140625,19177.732,19169.53
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,9683.324,9675.406
25,12,0,0,1,0,8614.896484375,5367.38720703125,0,0,0,11929.6904296875,10915.57,10898.818
18,11,0,0,0,1,8248.5126953125,8396.61328125,0,0,0,2059.95092773438,12886.192,12868.772
55,9,0,0,1,1,15252.8896484375,25243.55078125,0,0,0,25564.669921875,19030.28,19023.512
18,12,0,0,0,0,881.670104980469,2696.22607421875,0,0,0,12120.3095703125,9095.338,9091.929
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2184.9478,2178.8542
20,12,0,1,0,0,7609.7919921875,9771.5810546875,0,0,0,5634.57080078125,13299.287,13282.803
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23180.955,23173.514
52,3,0,0,1,1,3166.17504882812,4153.5478515625,0,0,0,11313.4697265625,4131.8735,4122.911
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,20001.7,19993.723
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,18650.867,18643.47
18,10,0,0,0,1,1590.92504882812,1652.46801757812,0,0,0,12136.5703125,8044.3364,8038.3774
