age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3632.48095703125,1887.0,0,0,0,5407.001953125,0.0
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,0.0
47,10,0,0,1,1,18187.869140625,13957.349609375,0,0,0,15462.9296875,0.0
27,18,0,0,0,0,2284.5048828125,0.0,0,1,0,0.0,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0017379896
36,16,0,0,1,0,24686.759765625,24135.33984375,0,0,0,25564.669921875,0.0
20,13,0,0,0,0,0.0,0.0,1,1,0,5095.201171875,0.012133639
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,0.0
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,0.0
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,9476.9736328125,18198.630859375,0,0,0,0.0,0.0
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,0.0
20,12,0,0,0,0,8644.28515625,7134.43505859375,0,0,0,13964.51953125,0.0
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,0.0
45,7,0,1,1,1,22559.0,25094.94921875,0,0,0,17460.8203125,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,0.0
37,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.001108613
46,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,0.0
37,9,0,0,1,1,25862.3203125,21872.369140625,0,0,0,18480.44921875,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00087825075
24,12,0,0,0,0,9382.9287109375,8126.27392578125,0,0,0,13400.01953125,0.0
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0049405093
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13110.3896484375,0.0
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,0.0
24,14,0,0,1,0,19645.5703125,13552.740234375,0,0,0,20227.119140625,0.0
45,16,0,0,1,0,25703.619140625,5564.3232421875,0,0,0,15702.3203125,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,0.0
17,11,0,1,0,1,0.0,873.677429199219,1,0,0,7759.5419921875,0.0
25,13,1,0,0,0,12362.9296875,3090.73193359375,0,0,1,0.0,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
23,14,0,0,1,0,7325.69921875,4509.8232421875,0,0,0,25564.669921875,0.0
23,13,0,1,0,0,8473.8291015625,0.0,0,1,0,12436.5498046875,0.0
54,10,0,0,1,1,25055.099609375,25243.55078125,0,0,0,22154.080078125,0.0
21,14,0,0,1,0,16781.119140625,21175.939453125,0,0,0,19109.9609375,0.0
46,8,0,0,1,1,24001.01953125,23990.3203125,0,0,0,3923.36401367188,0.0
50,15,0,0,1,0,23089.9609375,23191.83984375,0,0,0,9620.0,0.0
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,5403.658203125,2723.0810546875,0,0,0,16642.16015625,0.0
21,15,0,0,1,0,5597.625,674.951599121094,0,0,0,22165.900390625,0.0
17,11,0,0,0,1,0.0,393.871002197266,1,0,0,4242.55322265625,0.0
53,12,0,0,1,0,20533.119140625,18263.080078125,0,0,0,18072.599609375,0.0
44,12,0,0,1,0,23260.419921875,18017.810546875,0,0,0,23832.76953125,0.0
32,16,0,0,1,0,23511.19921875,23095.16015625,0,0,0,25564.669921875,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,821.758117675781,1,0,0,10639.6298828125,0.0
26,14,0,0,1,0,154.782104492188,0.0,0,1,0,0.0,1.6201559e-20
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,0.0
21,15,0,0,1,0,4835.47021484375,9746.515625,0,0,0,24556.859375,0.0
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,0.0
35,7,0,0,1,1,9600.4072265625,16669.689453125,0,0,0,0.0,0.0
25,15,0,0,1,0,9277.1279296875,9001.7421875,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,6847.63720703125,18665.900390625,0,0,0,15414.169921875,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,4563.1318359375,4398.8232421875,0,0,0,3913.02001953125,0.0
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,7,0,0,1,1,8724.615234375,13225.1103515625,0,0,0,16119.0400390625,0.0
38,3,1,0,0,1,9218.349609375,7814.7578125,0,0,0,0.0,0.0
20,12,0,0,0,0,19.5926704406738,359.854797363281,0,0,0,0.0,0.0
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,0.0
16,11,0,0,0,1,0.0,1833.2900390625,1,0,0,15259.0,0.0
37,15,0,0,1,0,18172.19921875,16918.55078125,0,0,0,23052.529296875,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,2213.97094726562,8294.5654296875,0,0,0,0.0,0.0
17,10,0,0,0,1,121.474502563477,1595.17700195312,0,0,0,8740.7529296875,0.0
29,12,1,0,1,0,18107.5390625,14136.3896484375,0,0,0,16046.6298828125,0.0
47,12,0,0,1,0,21305.0703125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0009752812
22,12,0,0,1,0,11022.83984375,9932.7099609375,0,0,0,9953.9658203125,0.0
31,12,0,0,1,0,24569.2109375,25243.55078125,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,444.753601074219,708.967712402344,0,0,0,2554.98901367188,0.0
21,14,0,0,1,0,8879.3974609375,14669.900390625,0,0,0,21554.119140625,0.0
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,0.0
51,12,0,0,1,0,19880.6796875,19532.419921875,0,0,0,0.0,0.0
24,12,0,0,0,0,7482.43994140625,11964.73046875,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,0.0
46,12,0,0,1,0,13848.099609375,12335.3203125,0,0,0,0.0,0.0
28,13,0,0,1,0,19490.7890625,24180.099609375,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,22770.599609375,13452.48046875,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,14559.3095703125,11526.099609375,0,0,0,15931.3701171875,0.0
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,0.0
32,12,0,0,1,0,14780.7099609375,5977.88720703125,0,0,0,13337.9599609375,0.0
46,8,0,0,1,1,15037.3701171875,16687.599609375,0,0,0,17972.109375,0.0
26,8,0,0,1,1,13293.6298828125,21388.98046875,0,0,0,9166.337890625,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,13313.2197265625,10661.3701171875,0,0,0,4765.66796875,0.0
31,12,0,0,1,0,18648.30078125,19929.869140625,0,0,0,22394.94921875,0.0
20,12,0,0,0,0,10139.2099609375,7755.6767578125,0,0,0,16343.66015625,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0013846976
27,14,0,0,1,0,14821.849609375,13991.3701171875,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,6308.8388671875,1022.27398681641,0,0,0,4477.51220703125,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.001372153
21,13,0,0,0,0,48.9816703796387,5505.2421875,0,0,0,21895.470703125,0.0
33,12,0,0,1,0,24966.939453125,25243.55078125,0,0,0,15734.830078125,0.0
27,12,0,0,1,0,18336.779296875,19860.05078125,0,0,0,10895.2802734375,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,10,0,0,1,1,18712.9609375,17650.7890625,0,0,0,18770.080078125,0.0
49,10,0,0,1,1,2147.35595703125,12884.9501953125,0,0,0,8584.1142578125,0.0
22,12,0,0,0,0,6996.5419921875,8724.2421875,0,0,0,2724.92797851562,0.0
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,0.0
24,14,0,0,0,0,4049.80395507812,1213.83898925781,0,0,0,16352.51953125,0.0
25,8,0,0,1,1,19790.55078125,21315.580078125,0,0,0,23485.509765625,0.0
54,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,0.0
35,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,18564.05078125,21636.05078125,0,0,0,25275.0390625,0.0
52,13,1,0,0,0,0.0,0.0,1,1,0,0.0,0.001815993
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.10938384
30,16,0,0,1,0,19038.19921875,11467.01953125,0,0,0,24933.6796875,0.0
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,0.0
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,0.0
24,12,0,0,0,0,10442.8896484375,4830.2900390625,0,0,0,2197.37890625,0.0
23,12,0,0,0,0,24114.66015625,15547.16015625,0,0,0,18316.419921875,0.0
54,12,0,0,1,0,1058.00402832031,2916.43505859375,0,0,0,0.0,0.0
20,14,0,0,0,0,10348.849609375,5045.12890625,0,0,0,12631.6103515625,0.0
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,0.0
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,0.0
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0017683652
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,7251.24609375,8529.0966796875,0,0,0,6315.80322265625,0.0
53,12,0,0,1,0,10478.16015625,10167.240234375,0,0,0,7128.55322265625,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,11,0,0,0,1,10536.9404296875,4457.90283203125,0,0,0,0.0,0.0
50,8,0,0,1,1,20057.009765625,22819.44921875,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,10278.3095703125,17194.259765625,0,0,0,18218.890625,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,15,1,0,1,0,19986.48046875,21970.83984375,0,0,0,23030.369140625,0.0
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,1.5807761e-12
28,12,0,0,1,0,13983.2900390625,13640.4697265625,0,0,0,17014.5390625,0.0
19,13,0,0,0,0,1379.32397460938,5730.8232421875,0,0,0,21549.689453125,0.0
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,0.0
53,12,0,0,0,0,15376.330078125,16857.6796875,0,0,0,16543.150390625,0.0
33,12,0,0,0,0,19490.7890625,19022.1796875,0,0,0,18931.16015625,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,7063.533203125,0.0034632077
24,16,0,0,1,0,7259.083984375,15407.51953125,0,0,0,15895.900390625,0.0
23,12,0,0,1,0,14010.7197265625,23130.970703125,0,0,0,25564.669921875,0.0
42,8,0,0,1,1,23622.880859375,21772.109375,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,10678.0,19133.1796875,0,0,0,17703.16015625,0.0
35,12,0,0,1,0,19710.220703125,16037.7099609375,0,0,0,15199.900390625,0.0
22,15,0,0,0,0,3511.00610351562,0.0,0,1,0,9854.958984375,0.0
29,16,0,0,1,0,25413.650390625,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,22525.689453125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,0.0
23,12,0,0,1,0,23959.869140625,25243.55078125,0,0,0,23661.359375,0.0
18,11,1,0,0,1,1716.31799316406,4139.22607421875,0,0,0,8372.798828125,0.0
23,12,0,0,1,0,16093.419921875,12612.8203125,0,0,0,25297.19921875,0.0
42,16,0,0,1,0,16248.2001953125,16168.400390625,0,0,0,25564.669921875,0.0
46,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11245.5,0.0
22,13,0,0,0,0,12905.6904296875,14687.8095703125,0,0,0,16928.83984375,0.0
23,14,0,0,0,0,5241.0390625,5562.5322265625,0,0,0,10494.8095703125,0.0
42,16,0,0,1,0,9551.42578125,4808.80615234375,0,0,0,1616.63305664062,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.04203769
42,8,0,0,1,1,18767.8203125,19161.8203125,0,0,0,21143.310546875,0.0
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,0.0
32,14,0,1,1,0,564.268798828125,1457.32299804688,0,0,0,0.0,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.019399459
20,9,0,0,1,1,7360.96484375,5530.30615234375,0,0,0,17264.279296875,0.0
19,11,0,0,0,1,2282.5458984375,2339.95190429688,0,0,0,9043.6865234375,0.0
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,0.0
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,12752.8701171875,19944.189453125,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,0.0
29,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0035355384
39,16,0,0,0,0,22807.8203125,23643.0,0,0,0,17005.6796875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,0.0
46,12,0,0,1,0,25862.3203125,24706.44921875,0,0,0,25564.669921875,0.0
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,0.0
46,14,0,1,1,0,0.0,0.0,1,1,0,0.0,0.000911382
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,0.0
37,12,0,1,1,0,0.0,9868.2578125,1,0,0,14766.919921875,0.0
51,12,0,0,1,0,25862.3203125,22382.609375,0,0,0,9682.0654296875,0.0
19,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.01724163
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,0.0
25,15,0,0,0,0,10644.7001953125,11089.259765625,0,0,0,1492.50402832031,0.0
24,12,0,0,0,0,22472.7890625,24029.7109375,0,0,0,0.0,0.0
50,12,0,0,1,0,14093.009765625,9703.5478515625,0,0,0,20199.0390625,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00047952775
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,0.028345006
29,10,0,0,1,1,20439.0703125,19838.560546875,0,0,0,5454.2890625,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
31,9,0,1,1,1,25862.3203125,25243.55078125,0,0,0,5179.43212890625,0.0
38,8,0,0,1,1,21673.41015625,18309.630859375,0,0,0,16917.009765625,0.0
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,10,0,1,1,1,4872.69677734375,7540.8388671875,0,0,0,21622.099609375,0.0
19,12,1,0,0,0,736.684326171875,44.7580604553223,0,0,0,8443.73046875,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,13,0,0,1,0,25862.3203125,12064.98046875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,5779.8369140625,6978.6767578125,0,0,0,24231.759765625,0.0
28,12,0,0,1,0,20676.140625,4072.98388671875,0,0,0,17289.400390625,0.0
48,7,0,0,0,1,7531.421875,8940.87109375,0,0,0,3174.15698242188,0.0
48,18,0,0,0,0,18614.990234375,17905.01953125,0,0,0,17904.140625,0.0
48,12,0,0,1,0,25862.3203125,24541.740234375,0,0,0,25162.73046875,0.0
48,12,0,0,1,0,25133.470703125,22907.1796875,0,0,0,25564.669921875,0.0
24,14,0,1,1,0,14547.5595703125,8745.7255859375,0,0,0,22273.76953125,0.0
29,17,0,0,1,0,12743.0703125,13882.16015625,0,0,0,13157.6796875,0.0
22,16,0,0,0,0,2848.77392578125,5807.80615234375,0,0,0,9757.4287109375,0.0
22,12,0,0,1,0,11532.240234375,15731.5595703125,0,0,0,19414.369140625,0.0
36,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,1704.56201171875,6087.09716796875,0,0,0,4366.68212890625,0.0
16,10,0,0,0,1,240.989807128906,773.419372558594,0,0,0,8353.587890625,0.0
24,16,0,0,1,0,12355.1396484375,16483.5,0,0,0,17914.48046875,0.0
29,16,0,0,1,0,19142.0390625,19036.5,0,0,0,22885.55078125,0.0
41,12,0,0,1,0,16171.7900390625,17792.23046875,0,0,0,16414.58984375,0.0
41,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0070601166
33,16,0,0,0,0,19034.279296875,25243.55078125,0,0,0,25564.669921875,0.0
38,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.009724641
53,14,0,0,1,0,20985.7109375,20289.73046875,0,0,0,20692.609375,0.0
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15471.7998046875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,2016.08605957031,2107.2099609375,0,0,0,0.0,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0011031427
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0021652377
29,14,0,0,0,0,10515.3798828125,3645.09692382812,0,0,0,15430.419921875,0.0
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,16679.240234375,23059.349609375,0,0,0,25564.669921875,0.0
51,15,0,0,1,0,5593.70703125,12396.1904296875,0,0,0,2523.95703125,0.0
21,11,0,1,0,1,13025.2099609375,13133.8095703125,0,0,0,10159.3701171875,0.0
44,12,0,0,1,0,19249.80078125,20230.650390625,0,0,0,21435.900390625,0.0
26,18,0,0,1,0,18358.330078125,10527.099609375,0,0,0,21375.310546875,0.0
38,10,0,0,1,1,18201.58984375,18510.150390625,0,0,0,21333.939453125,0.0
26,9,0,0,1,1,8548.28125,8897.9033203125,0,0,0,13763.5498046875,0.0
35,12,0,0,1,0,15774.0595703125,14766.580078125,0,0,0,14917.650390625,0.0
54,9,0,0,1,1,22118.16015625,21057.76953125,0,0,0,24747.490234375,0.0
19,13,0,0,0,0,5264.5498046875,4266.3388671875,0,0,0,4628.240234375,0.0
34,10,0,0,1,1,15374.3701171875,4166.0810546875,0,0,0,0.0,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,1,0,1,0,11242.26953125,16726.98046875,0,0,0,21329.509765625,0.0
18,12,0,0,0,0,2078.78198242188,2851.98388671875,0,0,0,0.0,0.0
29,12,0,0,1,0,18350.490234375,18878.94921875,0,0,0,21131.490234375,0.0
26,13,0,0,1,0,20803.490234375,18887.900390625,0,0,0,25306.0703125,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,1,0,0,0,0.0,0.0,1,1,0,11594.240234375,0.0329711
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,0.0
26,11,0,0,1,1,10795.5595703125,15316.2099609375,0,0,0,13277.3701171875,0.0
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,0.0
55,14,0,0,1,0,24596.640625,25243.55078125,0,0,0,25564.669921875,0.0
29,15,0,0,1,0,21395.189453125,21394.349609375,0,0,0,25564.669921875,0.0
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,0.0
47,16,0,0,1,0,2821.34399414062,0.0,0,1,0,0.0,0.0
36,16,0,0,1,0,21653.8203125,23021.759765625,0,0,0,20441.390625,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0011031427
30,18,0,0,1,0,10007.9296875,16359.9697265625,0,0,0,25564.669921875,0.0
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23052.529296875,0.0
34,17,0,0,1,0,20877.94921875,21066.73046875,0,0,0,25282.419921875,0.0
41,12,0,0,0,0,22133.83984375,20504.560546875,0,0,0,24531.740234375,0.0
22,12,1,0,1,0,10517.33984375,11817.919921875,0,0,0,12856.2197265625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0015676522
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,0.0
26,12,0,0,0,0,12611.7998046875,12888.5302734375,0,0,0,16667.279296875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,1,0,1516.47302246094,2331.0,0,0,0,14141.83984375,0.0
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,0.0
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,0.0
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20298.05078125,0.0
16,9,0,0,0,1,0.0,2126.90307617188,1,0,0,11379.9697265625,0.0
26,12,0,1,1,0,21620.509765625,15251.759765625,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,12,0,0,1,0,9872.7451171875,9039.3388671875,0,0,0,25360.740234375,0.0
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,0.1988678
36,15,0,0,1,0,0.0,0.0,1,1,0,1658.00903320312,0.0025428133
26,5,0,0,1,1,1573.291015625,0.0,0,1,0,3700.22705078125,0.0
43,12,0,0,1,0,13899.0400390625,25243.55078125,0,0,0,23052.529296875,0.0
51,12,0,0,1,0,20870.109375,22275.189453125,0,0,0,25564.669921875,0.0
32,10,0,0,1,1,16806.58984375,15668.900390625,0,0,0,19305.01953125,0.0
39,12,0,0,1,0,18234.900390625,18187.890625,0,0,0,18982.880859375,0.0
41,12,0,0,1,0,16647.890625,16306.259765625,0,0,0,19615.33984375,0.0
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,0.0
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,0.0
33,18,0,0,1,0,21185.55078125,21582.33984375,0,0,0,24317.470703125,0.0
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,0.0
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,0.0
28,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.003630506
24,13,0,0,0,0,3083.88598632812,2787.53198242188,0,0,0,11452.3798828125,0.0
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,0.0
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,0.0
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,10,1,0,0,1,8413.091796875,7884.5810546875,0,0,0,42.8540687561035,0.0
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,0.0
31,12,0,0,1,0,0.0,8457.484375,1,0,0,12751.2998046875,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
24,16,0,0,0,0,2253.15698242188,1586.22595214844,0,0,0,12200.1103515625,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,0.0,7184.56494140625,1,0,0,15117.1396484375,0.0
39,8,1,0,1,1,8346.4765625,9238.0654296875,0,0,0,8584.1142578125,0.0
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,0.0
29,12,0,0,1,0,21992.76953125,22513.310546875,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24648.48046875,0.0
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,2.5666122e-34
29,14,0,0,1,0,22658.919921875,24402.099609375,0,0,0,25564.669921875,0.0
17,11,0,1,0,1,803.299377441406,248.854797363281,0,0,0,5173.52099609375,0.0
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,0.04579168
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,0.0
24,16,0,0,1,0,4492.59912109375,7356.43505859375,0,0,0,1433.39501953125,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,0.0
26,18,0,0,1,0,8477.7470703125,19319.369140625,0,0,0,25037.119140625,0.0
34,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,13989.16015625,13653.0,0,0,0,17318.9609375,0.0
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,4273.1611328125,7578.43505859375,0,0,0,0.0,0.0
29,18,0,0,0,0,20995.5,22038.869140625,0,0,0,23458.91015625,0.0
18,12,0,0,0,0,0.0,256.01611328125,1,0,0,0.0,0.0
18,12,0,0,0,0,3175.97094726562,3025.64501953125,0,0,0,4062.27001953125,0.0
31,15,1,0,1,0,23182.0390625,25243.55078125,0,0,0,23874.150390625,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,1,1,1,25717.33984375,19099.16015625,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,8148.5908203125,15516.73046875,0,0,0,13624.6396484375,0.0
25,14,0,0,1,0,24187.150390625,25191.630859375,0,0,0,24116.5,0.0
19,11,0,1,0,1,8387.62109375,8668.7421875,0,0,0,0.0,0.0
17,9,0,0,0,1,0.0,3992.4189453125,1,0,0,10248.0302734375,0.0
