age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,9645.375,9877.434
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,13120.361,13210.096
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,21853.984,21943.078
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26076.445,26165.46
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26279.75,26368.766
17,11,0,0,0,1,871.873718261719,6411.14501953125,0,0,0,5265.14013671875,8483.1,8674.411
18,12,0,0,0,0,5964.0078125,9710.7099609375,0,0,0,20584.73046875,11224.656,11357.381
43,13,0,0,1,0,23305.48046875,24296.470703125,0,0,0,25564.669921875,25056.723,25145.777
27,12,0,0,0,0,20362.66015625,7061.0322265625,0,0,0,25499.650390625,16026.58,16117.099
48,12,0,0,0,0,16536.2109375,16605.240234375,0,0,0,16713.08984375,18122.924,18212.406
51,7,0,0,1,1,11996.58984375,9855.7255859375,0,0,0,0.0,12021.405,12111.238
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26065.748,26154.77
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,17137.52,17255.8
24,13,0,0,0,0,11197.2099609375,11941.4501953125,0,0,0,3406.15991210938,13699.182,13801.26
51,8,0,0,1,1,25862.3203125,16581.970703125,0,0,0,25564.669921875,21898.254,21987.814
40,18,0,0,1,0,13812.830078125,0.0,0,1,0,25564.669921875,9553.5625,9646.393
34,12,0,0,1,0,15644.75,7003.7421875,0,0,0,19844.390625,13300.508,13390.98
47,8,0,0,0,1,10272.4404296875,9585.38671875,0,0,0,4894.22998046875,11256.373,11345.84
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,17045.615,17135.605
17,9,0,0,0,1,701.41748046875,1127.90295410156,0,0,0,4700.64794921875,4803.204,4995.921
22,12,1,0,0,0,3724.56591796875,4427.4677734375,0,0,0,8199.9052734375,7482.1816,7640.743
44,12,1,0,1,0,1105.02600097656,2912.85498046875,0,0,0,812.749572753906,7468.2085,7658.9346
37,17,0,0,1,0,9661.14453125,25243.55078125,0,0,0,0.0,26693.086,26808.22
39,12,1,0,1,0,25862.3203125,22126.599609375,0,0,0,25564.669921875,24289.367,24378.805
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,25493.184,25582.357
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,6733.665,6943.7207
18,11,0,0,0,1,1481.2060546875,57.2903213500977,0,0,0,1421.57299804688,5104.462,5306.702
37,12,0,0,1,0,3136.78588867188,7938.2900390625,0,0,0,25035.640625,10848.24,11009.371
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26472.363,26561.375
49,12,1,0,1,0,25862.3203125,22658.3203125,0,0,0,25564.669921875,24584.254,24673.27
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,4020.148,5323.0557
20,11,0,0,1,1,12347.2998046875,12628.9404296875,0,0,0,12299.1201171875,14097.734,14187.303
31,12,0,0,1,0,16977.05078125,14361.9697265625,0,0,0,19296.150390625,16823.973,16913.758
29,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25951.672,26040.691
16,9,0,0,1,1,0.0,0.0,1,1,0,6374.912109375,5036.4746,5861.036
25,7,0,0,1,1,3618.76611328125,7947.2421875,0,0,0,13119.259765625,9045.875,9169.583
45,12,0,0,1,0,25862.3203125,24799.55078125,0,0,0,22281.16015625,25762.863,25851.879
19,10,0,0,0,1,2619.5400390625,458.322601318359,0,0,0,6590.6611328125,5170.0728,5353.416
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23724.900390625,26061.172,26150.188
31,17,0,0,1,0,0.0,1618.45202636719,1,0,0,0.0,9573.725,9811.619
25,16,0,0,1,0,5421.291015625,1242.48400878906,0,0,0,0.0,8026.617,8199.586
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,12377.372,12478.997
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,8314.107,8434.6455
38,12,0,0,1,0,19702.390625,19604.029296875,0,0,0,23745.58984375,20761.566,20850.605
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,16050.664,16140.42
48,16,0,0,1,0,11144.3095703125,10140.3896484375,0,0,0,707.830993652344,13439.071,13555.752
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26814.828,26903.863
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,9731.282,9881.626
31,12,0,0,1,0,17578.5390625,16361.759765625,0,0,0,17926.30078125,17972.79,18061.756
27,12,0,0,1,0,21328.580078125,22574.1796875,0,0,0,25564.669921875,23066.266,23155.451
36,7,0,0,1,1,24040.19921875,25243.55078125,0,0,0,25564.669921875,24789.957,24878.977
26,14,0,0,1,0,21260.0,19269.240234375,0,0,0,21688.58984375,21183.92,21272.61
31,12,0,0,1,0,23082.119140625,14159.66015625,0,0,0,0.0,19904.691,19994.314
36,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25401.398,25490.402
38,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24413.547,24502.547
48,12,1,0,1,0,24196.94921875,22110.48046875,0,0,0,21899.91015625,23589.418,23678.04
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,8096.0737,8318.486
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26055.057,26144.074
49,11,0,0,1,1,19243.919921875,17430.580078125,0,0,0,18273.5703125,19278.926,19367.613
30,13,0,0,1,0,19943.380859375,22801.55078125,0,0,0,22584.099609375,23071.393,23160.594
28,12,0,0,1,0,0.0,284.661285400391,1,0,0,0.0,2809.294,3244.2083
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,12794.158,12884.196
38,11,0,0,0,1,3918.53393554688,3580.64501953125,0,0,0,0.0,7228.8975,7388.578
52,12,0,0,1,0,14780.7099609375,0.0,0,1,0,25564.669921875,8902.065,8995.524
38,7,0,0,0,1,11422.5302734375,9696.38671875,0,0,0,9696.841796875,11526.68,11616.515
46,8,0,0,1,1,16557.759765625,5424.6767578125,0,0,0,22691.970703125,13084.171,13174.793
16,10,0,1,0,1,0.0,0.0,1,1,0,8285.61328125,6190.3623,6936.122
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,25341.781,25430.783
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,19676.443,19765.135
40,8,0,0,0,1,0.0,0.0,1,1,0,1331.43200683594,784.02216,1091.8711
47,12,0,0,0,0,17598.130859375,25243.55078125,0,0,0,21357.580078125,24661.63,24750.648
25,14,0,0,1,0,9859.03125,17491.44921875,0,0,0,25564.669921875,18166.049,18268.307
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25964.926,26053.941
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,15325.261,15415.095
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,16415.352,16504.387
38,10,0,0,1,1,24206.740234375,25243.55078125,0,0,0,18795.19921875,25423.574,25512.605
41,3,0,1,1,1,10562.41015625,12621.76953125,0,0,0,5263.662109375,12403.371,12491.893
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,26678.934,26767.967
17,11,0,0,0,1,1990.61499023438,2463.48388671875,0,0,0,14537.8701171875,6214.8955,6385.095
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26258.363,26347.379
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,14761.773,14851.1455
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1124.5321,1430.6866
27,9,0,0,1,1,13622.7802734375,18925.5,0,0,0,14610.2802734375,18615.133,18704.275
46,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26133.469,26222.482
41,12,0,0,1,0,25862.3203125,23367.2890625,0,0,0,0.0,24829.71,24918.398
42,13,0,0,1,0,10295.9501953125,13925.1298828125,0,0,0,13240.4296875,15178.909,15280.742
39,12,0,0,1,0,4960.86376953125,14961.73046875,0,0,0,0.0,16044.229,16167.731
31,12,0,0,1,0,22778.439453125,22821.240234375,0,0,0,24284.9609375,23586.605,23675.625
19,12,0,0,1,0,7676.4072265625,11902.0595703125,0,0,0,25564.669921875,12973.12,13084.724
29,18,0,0,1,0,19273.310546875,20909.1796875,0,0,0,24397.26953125,22614.633,22704.312
30,14,0,0,0,0,2846.81494140625,8896.11328125,0,0,0,25564.669921875,11981.334,12145.32
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,23383.934,23473.299
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,24870.645,24959.66
33,10,0,1,0,1,20366.580078125,5673.5322265625,0,0,0,13569.9599609375,15759.7705,15850.388
34,12,0,0,1,0,13487.58984375,13339.6904296875,0,0,0,4700.64794921875,15029.232,15118.768
21,10,0,1,1,1,8119.2021484375,10376.7099609375,0,0,0,15050.650390625,11563.713,11674.036
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,18559.355,18648.896
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26686.486,26775.521
25,15,0,0,1,0,13626.7001953125,0.0,0,1,0,3183.02294921875,8741.158,8834.928
26,12,0,1,1,0,18450.419921875,21165.189453125,0,0,0,24095.810546875,21427.436,21516.693
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,20992.215,21081.055
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,4783.283,5587.5625
40,16,0,0,1,0,0.0,2787.53198242188,1,0,0,0.0,9773.164,10016.677
33,10,0,0,0,1,0.0,599.758117675781,1,0,0,8789.517578125,4507.959,5462.571
34,12,0,1,1,0,23309.400390625,21557.26953125,0,0,0,25564.669921875,22907.8,22996.535
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,11749.094,11852.988
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,14467.947,14580.841
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,7753.3555,7860.133
37,12,0,0,1,0,20852.48046875,22219.689453125,0,0,0,23751.5,22815.832,22905.012
18,11,0,0,0,1,2629.3359375,2443.7900390625,0,0,0,9974.654296875,6207.1943,6379.6377
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,25421.855,25510.906
30,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25962.367,26051.38
22,16,0,0,1,0,577.983703613281,1312.30603027344,0,0,0,0.0,7702.1743,7910.4937
18,10,0,0,0,1,1769.21801757812,4329.0,0,0,0,6911.3271484375,7442.047,7610.506
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,13338.783,13428.25
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,25251.64,25340.713
45,12,0,0,0,0,0.0,82.3548431396484,1,0,0,0.0,1542.3983,1819.0011
50,12,0,0,1,0,10693.6796875,22346.810546875,0,0,0,25564.669921875,22402.062,22492.68
46,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1988.469,2388.4944
22,12,0,0,1,0,17588.33984375,24810.2890625,0,0,0,25564.669921875,24026.38,24115.191
22,15,0,0,0,0,0.0,0.0,1,1,0,8374.2763671875,6696.3477,7973.735
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,13292.342,13383.502
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,6996.4487,7211.5137
50,13,1,0,0,0,1056.04504394531,1031.22595214844,0,0,0,2500.31298828125,6267.5205,6458.1636
32,15,0,0,1,0,19612.259765625,19503.76953125,0,0,0,18078.509765625,21186.707,21276.184
40,12,0,0,1,0,22396.380859375,13511.5595703125,0,0,0,15158.51953125,19380.463,19470.246
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25894.65,25983.67
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,20118.613,20207.68
18,8,0,0,0,1,1330.34204101562,3571.69409179688,0,0,0,9127.9169921875,6315.0195,6486.0513
31,12,0,0,1,0,25519.44921875,24052.98046875,0,0,0,23705.689453125,25018.041,25106.99
22,16,0,0,0,0,899.303527832031,948.870971679688,0,0,0,0.0,7015.206,7211.372
27,16,0,0,0,0,2854.65209960938,547.838684082031,0,0,0,0.0,7405.635,7595.468
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1124.5321,1430.6866
24,12,0,0,1,0,24794.51953125,24244.55078125,0,0,0,25564.669921875,24928.412,25017.426
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,7698.7705,7867.609
16,9,0,0,0,1,0.0,0.0,1,1,0,4065.22607421875,5383.2256,6158.3643
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,18978.18,19067.217
22,14,0,1,0,0,7684.244140625,5281.4521484375,0,0,0,6014.34716796875,9620.385,9768.071
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26782.742,26871.78
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26397.506,26486.523
40,3,0,0,1,1,0.0,0.0,1,1,0,0.0,-140.09459,17.769152
32,12,0,0,1,0,24675.009765625,23046.8203125,0,0,0,23597.8203125,24154.678,24243.629
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,16463.143,16574.117
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26643.707,26732.74
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,668.8332,902.1541
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26001.588,26090.61
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,23207.379,23296.117
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,19858.668,19948.059
28,15,0,0,1,0,10873.9296875,11637.099609375,0,0,0,12735.0498046875,13911.964,14024.58
36,9,0,0,1,1,21148.330078125,19758.0,0,0,0,19711.390625,20720.547,20809.496
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,635.86255,868.3343
28,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26297.176,26386.19
20,12,0,0,0,0,6822.1669921875,10473.3896484375,0,0,0,13447.3095703125,11851.666,11968.511
29,14,0,0,1,0,14980.5498046875,18848.51953125,0,0,0,25564.669921875,19538.492,19627.867
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,15337.266,15476.714
52,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26968.117,27057.152
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26568.602,26657.623
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26333.34,26422.36
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,15074.614,15186.903
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26151.305,26240.32
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,24534.668,24624.04
17,10,0,0,0,1,0.0,1503.87097167969,1,0,0,7843.77294921875,6482.9443,6718.5654
49,11,0,0,1,1,21410.869140625,22327.109375,0,0,0,20008.419921875,23103.348,23192.398
17,11,0,0,0,1,4621.91015625,5492.7099609375,0,0,0,10635.2001953125,8093.1865,8247.876
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,21133.36,21223.152
29,10,0,0,1,1,10866.08984375,9796.64453125,0,0,0,20057.1796875,11745.209,11837.261
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,15589.037,15679.016
17,10,0,0,0,1,0.0,2724.87109375,1,0,0,4759.7568359375,6534.2505,6768.162
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,27345.771,27434.893
40,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27196.04,27285.076
31,3,0,1,1,1,20327.390625,18964.890625,0,0,0,4028.28295898438,18832.133,18921.068
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,16704.37,16793.588
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,18330.955,18428.299
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,5854.5254,6049.317
28,18,0,0,1,0,11685.0703125,18889.689453125,0,0,0,106.396301269531,20209.988,20312.422
45,12,0,0,1,0,25862.3203125,23356.55078125,0,0,0,25165.6796875,24866.717,24955.402
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21443.2890625,25783.012,25872.027
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,12438.057,12540.303
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26008.195,26097.213
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25936.201,26025.22
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,6535.9326,6705.549
32,10,0,0,1,1,4106.623046875,19729.349609375,0,0,0,25564.669921875,16676.06,16796.037
49,8,0,0,1,1,25539.0390625,25243.55078125,0,0,0,23927.349609375,25428.102,25517.104
18,10,0,0,0,1,0.0,1820.75805664062,1,0,0,15897.3798828125,6554.924,6795.874
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21849.669921875,25344.383,25433.387
36,11,1,0,1,1,21148.330078125,25243.55078125,0,0,0,25564.669921875,24832.344,24920.908
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,4294.18,4493.167
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27242.904,27331.938
32,12,0,0,1,0,22406.1796875,23743.259765625,0,0,0,25564.669921875,24163.242,24252.426
54,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,26125.334,26214.348
38,12,0,1,1,0,15100.0703125,15683.23046875,0,0,0,16392.419921875,17101.527,17191.072
24,13,0,0,1,0,16634.1796875,7479.9677734375,0,0,0,24701.6796875,14067.172,14157.643
53,10,0,0,1,1,15356.73046875,9304.3056640625,0,0,0,19680.359375,14109.744,14199.959
50,8,0,0,1,1,20834.83984375,11952.1904296875,0,0,0,16305.240234375,17424.021,17513.645
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,19728.322,19817.809
41,12,0,0,1,0,20298.0,15685.01953125,0,0,0,25564.669921875,19217.895,19307.531
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,20847.658,20936.707
29,12,0,0,1,0,17108.3203125,16381.4501953125,0,0,0,18793.73046875,17859.977,17949.025
25,17,0,0,1,0,6716.3671875,10494.8701171875,0,0,0,25564.669921875,13324.059,13472.031
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,26076.445,26165.46
24,13,0,0,0,0,3083.88598632812,2787.53198242188,0,0,0,11452.3798828125,6936.0225,7110.0576
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2350.639,3093.302
32,11,0,0,1,1,14302.650390625,16433.369140625,0,0,0,15733.349609375,17229.973,17319.498
24,12,0,0,1,0,24780.810546875,25243.55078125,0,0,0,16998.2890625,25631.172,25720.19
23,8,0,0,1,1,6369.576171875,10972.8896484375,0,0,0,8145.22900390625,11536.475,11639.133
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,5143.176,5340.24
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27114.562,27203.6
18,12,0,0,0,0,2155.19311523438,5397.8232421875,0,0,0,15678.6796875,8654.285,8822.371
53,12,0,0,1,0,21140.490234375,21063.150390625,0,0,0,22032.900390625,22245.96,22335.0
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,24477.594,24566.705
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,6053.688,6262.162
26,14,1,0,0,0,3965.55590820312,617.661315917969,0,0,0,0.0,6573.84,6746.8643
24,13,0,0,1,0,16634.1796875,7479.9677734375,0,0,0,24701.6796875,14067.172,14157.643
28,12,0,1,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,25939.312,26028.328
30,13,0,0,1,0,13516.98046875,14369.1298828125,0,0,0,15850.099609375,15900.727,15990.801
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26333.34,26422.36
22,15,0,0,0,0,5107.80908203125,0.0,0,1,0,6711.833984375,5854.703,6014.2935
19,12,0,0,0,0,10523.2197265625,5188.35498046875,0,0,0,15765.8603515625,9983.714,10088.38
39,12,0,0,1,0,2748.85107421875,10838.6103515625,0,0,0,0.0,12111.85,12272.775
26,17,0,0,0,0,18840.310546875,20219.900390625,0,0,0,25564.669921875,21848.379,21937.988
25,16,0,0,1,0,16716.4609375,15242.8095703125,0,0,0,17391.359375,17751.316,17840.453
22,12,0,1,0,0,6604.68798828125,11091.0498046875,0,0,0,10078.099609375,12444.33,12561.337
39,18,0,0,1,0,24085.26953125,24221.26953125,0,0,0,25564.669921875,26083.795,26173.146
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25847.174,25936.193
41,14,0,0,1,0,21283.51953125,20916.33984375,0,0,0,25564.669921875,22428.4,22517.438
20,12,0,0,0,0,5811.18505859375,14336.900390625,0,0,0,25564.669921875,15707.414,15829.729
20,14,0,0,0,0,2870.32592773438,5385.2900390625,0,0,0,4638.583984375,8937.837,9102.398
17,9,1,0,0,1,0.0,2599.54809570312,1,0,0,6170.98583984375,5978.6045,6205.873
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26033.668,26122.691
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,9416.654,9529.788
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,27317.777,27406.832
41,12,0,0,1,0,19739.609375,12532.259765625,0,0,0,12993.650390625,17728.14,17818.016
49,14,0,0,1,0,25862.3203125,24205.16015625,0,0,0,25564.669921875,25779.922,25868.873
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,28.0767993927002,25883.957,25972.973
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,5711.3345,5992.1514
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,11749.094,11852.988
44,12,0,0,1,0,24669.130859375,24418.2109375,0,0,0,25564.669921875,25239.346,25328.363
47,16,0,0,1,0,25862.3203125,24581.130859375,0,0,0,6086.755859375,26400.434,26489.465
45,12,0,0,1,0,24290.990234375,25154.029296875,0,0,0,23569.740234375,25692.559,25781.582
38,2,0,0,1,1,2991.80004882812,1826.12902832031,0,0,0,967.910888671875,3397.576,3532.7156
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1797.3091,2313.6824
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26012.283,26101.3
50,12,0,0,1,0,25862.3203125,25182.6796875,0,0,0,25564.669921875,26086.922,26175.94
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,903.69916,1163.59
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26718.57,26807.602
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25611.816,25700.816
22,15,0,0,0,0,6912.29296875,3553.7900390625,0,0,0,18832.150390625,8795.915,8948.455
32,12,0,0,1,0,18056.599609375,16003.6904296875,0,0,0,18520.349609375,17982.82,18071.936
16,10,0,0,0,1,407.527496337891,2449.16088867188,0,0,0,1108.29504394531,6464.5864,6685.62
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,10118.785,10208.279
40,15,0,0,1,0,24769.05078125,23800.55078125,0,0,0,25564.669921875,25358.566,25447.592
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26729.266,26818.307
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,7775.5303,7876.2725
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,11891.1,12003.63
24,13,0,0,0,0,11301.0498046875,14791.650390625,0,0,0,25564.669921875,15743.207,15844.853
28,16,0,0,1,0,11745.7998046875,23327.900390625,0,0,0,25564.669921875,23706.258,23802.027
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25894.65,25983.67
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,4214.312,6515.4595
35,14,0,0,1,0,25862.3203125,15246.3896484375,0,0,0,25564.669921875,22095.959,22185.582
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26964.697,27053.73
50,12,1,0,1,0,25862.3203125,24155.029296875,0,0,0,22155.55078125,25339.33,25428.281
34,2,0,0,0,1,7476.56201171875,7846.98388671875,0,0,0,4566.1748046875,8155.5596,8244.696
20,14,0,0,0,0,8025.1572265625,12911.8095703125,0,0,0,9789.939453125,14310.017,14423.755
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26033.668,26122.691
52,8,0,0,0,1,13573.7998046875,13837.400390625,0,0,0,2652.51904296875,14980.748,15070.191
44,12,0,0,1,0,24696.560546875,25243.55078125,0,0,0,25564.669921875,25827.855,25916.875
26,14,0,0,1,0,17361.060546875,25243.55078125,0,0,0,25564.669921875,24790.928,24880.379
23,12,1,0,1,0,13240.73046875,6591.9677734375,0,0,0,6923.14892578125,11816.043,11906.432
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,24534.668,24624.04
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,2598.5054,5547.552
22,14,0,0,1,0,0.0,20887.689453125,1,0,0,0.0,12461.367,12606.418
40,8,0,0,1,1,25862.3203125,20794.599609375,0,0,0,16639.19921875,23301.852,23391.205
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,19239.93,19328.969
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,3201.3186,4231.6196
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,18480.305,18569.748
35,12,0,0,1,0,1128.53796386719,0.0,0,1,0,0.0,5162.8667,5363.326
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,13022.082,13111.242
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,20881.518,20970.7
22,4,0,1,1,1,9978.5458984375,1229.95202636719,0,0,0,404.897094726562,6650.177,6740.301
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,11648.816,11740.624
18,12,0,0,0,0,621.087585449219,841.451599121094,0,0,0,0.0,5494.877,5693.815
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,4962.9907,5186.602
37,8,0,0,1,1,13767.76953125,3288.82299804688,0,0,0,10719.4296875,10943.057,11033.273
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,24505.348,24595.207
33,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,12927.150390625,24745.248,24834.25
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1299.6532,1586.1656
