age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
53,11,0,0,1,1,11687.0302734375,4857.14501953125,0,0,0,25564.669921875,0.0
34,8,0,1,0,1,15172.5595703125,13900.0595703125,0,0,0,15919.5498046875,0.0
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,21971.220703125,19510.939453125,0,0,0,25381.4296875,0.0
18,11,0,0,0,1,766.073303222656,272.128997802734,0,0,0,25564.669921875,0.0
52,11,1,0,1,1,22476.7109375,19433.94921875,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00781637
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,200.516098022461,1,0,0,25564.669921875,0.0
49,14,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
26,11,0,0,1,1,6639.955078125,10502.0302734375,0,0,0,19457.23046875,0.0
19,12,0,0,0,0,0.0,0.0,1,1,0,11812.9501953125,0.0049889544
17,11,0,1,0,1,2223.76806640625,3868.88696289062,0,0,0,7400.455078125,0.0
29,18,0,0,1,0,0.0,8353.64453125,1,0,0,24432.73046875,0.0
29,15,0,0,1,0,22921.4609375,22737.099609375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,295.849304199219,1190.56494140625,0,0,0,16184.0595703125,0.0
46,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,9175.24609375,13617.1904296875,0,0,0,23467.779296875,0.0
32,5,0,0,1,1,17868.509765625,18379.44921875,0,0,0,19161.6796875,0.0
35,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,0.0
53,5,0,1,1,1,19541.73046875,24287.51953125,0,0,0,23875.630859375,0.0
51,12,0,1,1,0,17944.919921875,17276.609375,0,0,0,17853.890625,0.0
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,0.0
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,0.0
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,0.0
26,12,0,0,1,0,5039.23388671875,15776.3203125,0,0,0,15547.16015625,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,7260.07080078125,0.018182931
28,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0021851198
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,0.0
27,12,0,0,0,0,16052.26953125,15701.1298828125,0,0,0,13258.16015625,0.0
23,11,0,0,1,1,6763.38916015625,239.903198242188,0,0,0,0.0,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,0.018182931
19,12,1,0,0,0,495.694488525391,304.354797363281,0,0,0,1535.35803222656,0.0
38,8,0,0,1,1,24892.48046875,20234.23046875,0,0,0,21517.1796875,0.0
26,6,1,0,0,1,17986.0703125,14856.099609375,0,0,0,18775.990234375,0.0
34,18,0,0,1,0,11538.1201171875,6556.1611328125,0,0,0,13793.099609375,0.0
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,7821.60693359375,0.007653675
42,18,0,0,1,0,15993.490234375,155.758102416992,0,0,0,17171.1796875,0.0
21,14,0,0,1,0,4774.73291015625,4966.35498046875,0,0,0,14419.66015625,0.0
51,10,0,0,1,1,15809.3203125,14412.099609375,0,0,0,16175.2001953125,0.0
22,12,0,0,1,0,18699.240234375,18391.98046875,0,0,0,23581.560546875,0.0
18,12,0,1,0,0,3530.59912109375,8967.7255859375,0,0,0,16268.2900390625,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,0.0
19,12,0,0,0,0,1242.17504882812,365.225799560547,0,0,0,16059.9296875,0.0
16,10,0,1,0,1,0.0,1287.24194335938,1,0,0,8123.06298828125,0.0
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,0.0
47,12,0,0,1,0,16218.8095703125,11583.3896484375,0,0,0,20578.8203125,0.0
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,0.0
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,0.0
26,13,0,1,1,0,10740.7001953125,10928.1298828125,0,0,0,11350.419921875,0.0
19,9,0,0,1,1,1161.84497070312,11280.8203125,0,0,0,3824.35595703125,0.0
32,12,0,0,1,0,17989.990234375,22772.900390625,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,2470.63500976562,5116.7421875,0,0,0,10890.83984375,0.0
32,18,0,0,1,0,17112.240234375,15855.099609375,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,1491.02600097656,0.00759925
47,8,0,0,1,1,17149.4609375,17638.259765625,0,0,0,21103.41015625,0.0
22,10,1,0,0,1,0.0,0.0,1,1,0,0.0,0.9340649
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00646454
24,16,0,0,1,0,15636.91015625,16426.2109375,0,0,0,19149.859375,0.0
21,12,0,0,0,0,21622.470703125,25204.16015625,0,0,0,24812.509765625,0.0
55,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,1,0,8379.7841796875,15548.9501953125,0,0,0,25564.669921875,0.0
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,0.0
20,11,0,0,0,1,4858.98193359375,0.0,0,1,0,0.0,0.0
51,9,0,0,1,1,23252.580078125,22472.130859375,0,0,0,21062.0390625,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.013107966
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,23867.7890625,20024.759765625,0,0,0,21116.7109375,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,0.0
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,0.0
38,9,0,0,1,1,14418.240234375,25243.55078125,0,0,0,25564.669921875,0.0
39,8,0,0,1,1,25243.189453125,25243.55078125,0,0,0,25564.669921875,0.0
28,15,0,0,1,0,585.82080078125,0.0,0,1,0,0.0,0.0
31,18,0,1,1,0,5176.3828125,0.0,0,1,0,0.0,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,0.0,4545.62890625,1,0,0,13363.080078125,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
32,13,0,0,1,0,25333.3203125,25243.55078125,0,0,0,22604.779296875,0.0
50,8,0,0,1,1,21542.140625,19638.05078125,0,0,0,17302.69921875,0.0
27,12,0,0,1,0,17866.55078125,15609.8203125,0,0,0,19448.359375,0.0
25,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13883.240234375,0.0
27,15,0,0,0,0,6410.72119140625,7950.8232421875,0,0,0,0.0,0.0
18,12,0,0,0,0,775.869689941406,2597.75805664062,0,0,0,12220.7998046875,0.0
45,9,1,0,1,1,19222.369140625,6876.62890625,0,0,0,2615.57592773438,0.0
46,12,0,0,1,0,1091.31201171875,1937.12902832031,0,0,0,1065.44104003906,0.0
54,8,0,0,1,1,14404.5302734375,9390.2421875,0,0,0,0.0,0.0
24,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,0.0
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,0.0
55,14,0,0,1,0,13526.7802734375,10344.48046875,0,0,0,9216.5810546875,0.0
24,15,0,0,1,0,8344.5166015625,11073.150390625,0,0,0,16229.8701171875,0.0
41,12,0,0,1,0,21935.94921875,25243.55078125,0,0,0,8652.0888671875,0.0
28,8,0,0,1,1,13275.990234375,14415.6796875,0,0,0,11869.099609375,0.0
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,0.0
17,12,0,1,0,0,946.325927734375,1378.54797363281,0,0,0,0.0,0.0
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,19102.849609375,17829.8203125,0,0,0,25564.669921875,0.0
19,11,0,0,1,1,4306.4677734375,6978.6767578125,0,0,0,837.870971679688,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,0.0
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,1,0,0,5848.4111328125,0.0,0,1,0,0.0,0.0
48,8,1,0,1,1,11602.7802734375,11486.7099609375,0,0,0,16393.900390625,0.0
51,14,0,0,1,0,20548.7890625,22617.150390625,0,0,0,25564.669921875,0.0
24,13,1,0,1,0,16377.509765625,18785.849609375,0,0,0,0.0,0.0
27,12,0,0,1,0,5826.85888671875,11318.419921875,0,0,0,12943.41015625,0.0
34,9,0,0,1,1,17703.9296875,22846.310546875,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,0.0
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.7473618
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,0.0
16,9,0,0,0,1,0.0,1471.64501953125,1,0,0,4911.962890625,0.0
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,0.0
28,12,0,0,1,0,11826.1298828125,2945.0810546875,0,0,0,20447.30078125,0.0
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,0.0
22,16,0,0,0,0,0.0,2991.62890625,1,0,0,12105.5400390625,0.0
27,12,0,0,1,0,12735.23046875,9846.7744140625,0,0,0,17058.880859375,0.0
28,14,0,0,0,0,1920.0810546875,6821.12890625,0,0,0,25564.669921875,0.0
28,15,0,0,1,0,8328.8427734375,8396.61328125,0,0,0,14704.8603515625,0.0
19,10,0,0,0,1,6314.716796875,5209.8388671875,0,0,0,21763.9609375,0.0
50,12,0,0,1,0,23086.0390625,24441.48046875,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,3938.1259765625,4864.30615234375,0,0,0,9670.2431640625,0.0
20,13,0,0,0,0,1714.35803222656,0.0,0,1,0,3100.27001953125,0.0
22,12,0,0,0,0,8491.4619140625,11842.98046875,0,0,0,13552.23046875,0.0
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,0.0
41,13,0,0,1,0,16861.44921875,10539.6298828125,0,0,0,15214.669921875,0.0
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,0.0
30,11,0,0,1,1,88.1670074462891,4321.8388671875,0,0,0,0.0,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,1105.02600097656,0.0,0,1,0,2361.40698242188,0.0
43,6,0,0,0,1,11587.099609375,9741.14453125,0,0,0,10443.08984375,0.0
31,18,0,0,1,0,16591.0703125,17097.580078125,0,0,0,20890.619140625,0.0
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,0.0
40,12,0,0,1,0,25862.3203125,14494.4501953125,0,0,0,25564.669921875,0.0
38,13,0,0,1,0,13360.240234375,20164.400390625,0,0,0,20281.80078125,0.0
24,16,0,0,1,0,8983.23828125,17813.7109375,0,0,0,21944.240234375,0.0
34,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,527.042785644531,2791.11303710938,0,0,0,8108.2861328125,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,0.0
38,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0007608457
46,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21517.1796875,0.0
18,12,0,0,0,0,3781.38500976562,10258.5498046875,0,0,0,16597.8203125,0.0
16,6,0,1,0,1,164.578399658203,35.8064498901367,0,0,0,1640.27600097656,0.0
22,12,0,0,0,0,21019.009765625,21491.029296875,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,0.0
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,0.0
24,17,0,0,1,0,11592.98046875,13309.259765625,0,0,0,7806.8291015625,0.0
47,12,0,0,0,0,11620.41015625,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,3965.55590820312,5843.61279296875,0,0,0,12625.7001953125,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,0.0051105325
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,11034.58984375,19956.73046875,0,0,0,20711.8203125,0.0
27,12,0,0,1,0,13875.5302734375,14295.73046875,0,0,0,15100.8896484375,0.0
23,16,0,0,1,0,17169.05078125,20751.630859375,0,0,0,25555.80078125,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,0.0
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,0.0
17,11,0,0,0,1,0.0,1656.04797363281,1,0,0,8358.0224609375,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,23816.849609375,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,0,0,1735.91003417969,5510.61279296875,0,0,0,3645.55102539062,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00781637
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,0.0
51,2,0,0,1,1,18926.51953125,11381.080078125,0,0,0,25564.669921875,0.0
38,10,0,0,1,1,24518.259765625,20995.109375,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,48.9816703796387,5505.2421875,0,0,0,21895.470703125,0.0
28,17,1,0,0,0,0.0,239.903198242188,1,0,0,984.165893554688,0.0
31,16,0,0,1,0,22905.7890625,22633.259765625,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,10777.9296875,9046.5,0,0,0,17330.779296875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19107.0,0.0
24,12,1,0,0,0,9431.91015625,3043.54809570312,0,0,0,0.0,0.0
17,10,0,1,0,1,1767.25903320312,2112.5810546875,0,0,0,3332.27294921875,0.0
51,8,0,0,1,1,15393.9599609375,9062.61328125,0,0,0,14109.330078125,0.0
29,15,0,0,1,0,21395.189453125,21394.349609375,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,19388.900390625,18798.390625,0,0,0,18331.19921875,0.0
41,15,0,0,0,0,16992.720703125,25243.55078125,0,0,0,0.0,0.0
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,0.0
18,12,0,0,0,0,4794.326171875,5005.7421875,0,0,0,16246.1298828125,0.0
50,12,0,0,1,0,10693.6796875,22346.810546875,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,16851.650390625,14447.900390625,0,0,0,18242.529296875,0.0
24,14,0,1,0,0,0.0,3007.74194335938,1,0,0,19028.689453125,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,23511.19921875,25243.55078125,0,0,0,25564.669921875,0.0
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,0.0
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,11847.6904296875,14503.400390625,0,0,0,16188.490234375,0.0
28,12,0,0,1,0,905.181274414062,0.0,0,1,0,0.0,0.0
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,0,0,14443.7099609375,15574.01953125,0,0,0,0.0,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,18393.599609375,18404.51953125,0,0,0,24478.5390625,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,0.0
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,0.0
26,13,0,0,0,0,12361.009765625,10271.080078125,0,0,0,22208.75,0.0
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,0.0
18,11,0,0,0,1,2766.48510742188,6507.8232421875,0,0,0,753.640625,0.0
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,0.95332146
49,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.007633312
49,8,0,0,1,1,15372.41015625,25243.55078125,0,0,0,25239.5703125,0.0
42,12,0,0,1,0,13865.73046875,14440.740234375,0,0,0,25564.669921875,0.0
33,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,10,0,0,1,1,24451.650390625,25198.7890625,0,0,0,21854.099609375,0.0
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,0.0
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.010778032
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,0.93531674
30,12,0,0,1,0,16109.08984375,13128.4404296875,0,0,0,13063.099609375,0.0
18,10,0,0,0,1,0.0,1092.09704589844,1,0,0,1038.84204101562,0.0
43,12,1,0,1,0,797.421569824219,0.0,0,1,0,0.0,0.0
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,31.3482704162598,1074.19396972656,0,0,0,0.0,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,11,0,0,1,1,2829.18090820312,0.0,0,1,0,9785.5048828125,0.0
47,8,0,1,1,1,8062.3828125,22423.7890625,0,0,0,19349.349609375,0.0
32,12,0,0,1,0,22406.1796875,23743.259765625,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,0.0
36,9,0,0,0,1,2353.0791015625,7123.69384765625,0,0,0,13236.0,0.0
47,11,0,0,0,1,8060.423828125,4232.3232421875,0,0,0,3358.873046875,0.0
22,15,0,1,0,0,0.0,1781.37097167969,1,0,0,25564.669921875,0.0
22,9,0,0,1,1,11592.98046875,13395.1904296875,0,0,0,24011.580078125,0.0
25,9,1,0,1,1,14829.6904296875,13776.5302734375,0,0,0,0.0,0.0
17,9,0,0,1,1,4373.083984375,6001.1611328125,0,0,0,855.603698730469,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23902.23046875,0.0
32,12,0,0,1,0,25862.3203125,24212.3203125,0,0,0,0.0,0.0
29,18,0,0,0,0,14931.5703125,8310.6767578125,0,0,0,0.0,0.0
21,13,0,0,0,0,14718.009765625,11062.400390625,0,0,0,18931.16015625,0.0
36,9,0,0,1,1,18938.26953125,17462.810546875,0,0,0,15610.7001953125,0.0
25,12,0,0,1,0,14894.349609375,8076.14501953125,0,0,0,187.671295166016,0.0
19,12,0,0,0,0,8281.8212890625,2971.93505859375,0,0,0,9888.9462890625,0.0
17,10,0,0,0,1,0.0,2705.17700195312,1,0,0,6776.85400390625,0.0
25,11,0,1,1,1,12801.849609375,13490.080078125,0,0,0,21755.08984375,0.0
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,0.0
22,12,0,0,1,0,7496.15478515625,5986.8388671875,0,0,0,10618.9404296875,0.0
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125,0.087029934
31,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0009968238
16,9,1,0,0,1,0.0,902.322570800781,1,0,0,6830.0517578125,0.0
18,11,0,0,0,1,6475.376953125,6941.0810546875,0,0,0,141.861801147461,0.0
29,12,0,0,1,0,9753.23046875,6851.56494140625,0,0,0,12981.830078125,0.0
33,16,1,0,1,0,13648.25,2954.03198242188,0,0,0,0.0,0.0
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.005491532
48,12,0,0,1,0,24528.060546875,16820.080078125,0,0,0,25564.669921875,0.0
49,10,0,0,1,1,20852.48046875,22563.439453125,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.008922045
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,0.0
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,0.0
25,12,0,0,1,0,4559.2138671875,5045.12890625,0,0,0,14775.7900390625,0.0
47,8,1,0,0,1,16967.25,0.0,0,1,0,10364.76953125,0.0
35,12,0,0,1,0,21275.6796875,22858.83984375,0,0,0,0.0,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12429.16015625,0.0
24,16,0,0,0,0,2474.55395507812,8215.7900390625,0,0,0,16192.9296875,0.0
21,12,0,0,1,0,6624.28076171875,14524.8896484375,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,8407.2138671875,11860.8896484375,0,0,0,1111.25,0.0
17,12,1,0,0,0,0.0,449.371002197266,1,0,0,10784.4501953125,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,0.0
49,11,0,0,1,1,436.91650390625,2848.40307617188,0,0,0,2639.21997070312,0.0
35,11,1,0,1,1,21369.720703125,18793.01953125,0,0,0,0.0,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00646454
26,15,0,0,1,0,22084.859375,23290.310546875,0,0,0,25478.9609375,0.0
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,0.0
19,12,1,0,0,0,5072.5419921875,16716.240234375,0,0,0,11436.1298828125,0.0
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,0.0
27,16,0,0,1,0,12319.8701171875,11320.2099609375,0,0,0,11471.58984375,0.0
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,15746.6298828125,14755.83984375,0,0,0,4557.30908203125,0.0
30,12,0,0,1,0,25862.3203125,25053.76953125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,10433.099609375,9943.4521484375,0,0,0,11307.5595703125,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.01963486
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,8,0,0,0,1,2288.42407226562,4300.35498046875,0,0,0,5814.85400390625,0.0
20,12,0,0,1,0,8050.626953125,16544.369140625,0,0,0,17747.5,0.0
36,17,0,0,1,0,23742.400390625,23358.33984375,0,0,0,23738.19921875,0.0
54,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.14286324
31,14,0,0,1,0,0.0,0.0,1,1,0,22199.890625,0.0024810657
27,11,1,0,0,1,19287.01953125,17052.8203125,0,0,0,20049.7890625,0.0
35,16,0,1,1,0,19667.119140625,2225.37109375,0,0,0,2265.35498046875,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,11551.83984375,11986.2099609375,0,0,0,9764.8173828125,0.0
49,8,0,0,1,1,9169.369140625,9130.64453125,0,0,0,9018.5654296875,0.0
24,13,0,0,1,0,9704.248046875,7592.7578125,0,0,0,15006.3095703125,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,4699.1708984375,0.008688421
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,0.0
29,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25862.3203125,22665.48046875,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,3405.2060546875,3086.51611328125,0,0,0,9356.96484375,0.0
28,12,0,0,1,0,13166.26953125,15181.9404296875,0,0,0,14698.9501953125,0.0
47,5,0,0,0,1,24416.380859375,22230.439453125,0,0,0,8436.3408203125,0.0
29,18,0,0,1,0,22253.349609375,25243.55078125,0,0,0,25564.669921875,0.0
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,22730.390625,0.0
18,11,0,0,0,1,2400.10205078125,5310.09716796875,0,0,0,1063.96301269531,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,0.0
26,12,0,0,0,0,12460.9404296875,13964.51953125,0,0,0,1671.30895996094,0.0
29,15,0,0,1,0,24851.33984375,19235.23046875,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,20836.80078125,21120.439453125,0,0,0,11204.1201171875,0.0
17,8,0,0,0,1,303.686401367188,1887.0,0,0,0,5962.626953125,0.0
30,15,0,0,0,0,25102.130859375,23347.599609375,0,0,0,24983.919921875,0.0
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,0.0
34,13,0,0,1,0,25862.3203125,18073.310546875,0,0,0,22678.669921875,0.0
21,9,1,0,1,1,1140.29296875,8742.14453125,0,0,0,8994.921875,0.0
43,12,0,0,1,0,20425.359375,12786.48046875,0,0,0,0.0,0.0
50,13,0,0,1,0,0.0,4305.72607421875,1,0,0,16651.01953125,0.0
49,7,1,0,0,1,16444.130859375,16028.759765625,0,0,0,15965.3603515625,0.0
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,0.0
47,12,0,0,1,0,12907.650390625,2207.46801757812,0,0,0,0.0,0.0
