age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
51,12,0,0,0,0,19302.69921875,18263.080078125,0,0,0,18300.169921875,19490.299,19490.299,0.5266608
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,22555.383,22555.383,0.5345213
27,12,0,0,1,0,22092.689453125,21856.259765625,0,0,0,25564.669921875,27164.715,27164.715,0.5303046
49,9,0,0,1,1,22333.6796875,19706.080078125,0,0,0,25564.669921875,27164.715,27164.715,0.53562975
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,24584.867,24584.867,0.5360785
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,12901.983,12901.983,0.5299388
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,9414.818,9414.818,0.5302632
17,11,0,0,0,1,2962.41088867188,2205.67700195312,0,0,0,11020.8798828125,11710.776,11710.776,0.5310383
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,11906.267,11906.267,0.53522223
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,15717.934,15717.934,0.5269248
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,24069.848,24069.848,0.52687013
38,12,0,0,1,0,25533.16015625,25243.55078125,0,0,0,0.0,0.20819291,0.21697341,0.5296066
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5297968
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,22341.049,22341.049,0.53037643
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,11294.858,11294.858,0.5352061
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,10068.351,10068.351,0.5342359
25,11,0,1,1,1,12801.849609375,13490.080078125,0,0,0,21755.08984375,23116.736,23116.736,0.5395017
32,12,0,0,1,0,25678.150390625,24917.7109375,0,0,0,21016.23046875,22493.72,22493.72,0.5302739
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5352061
17,10,0,0,0,1,0.0,911.274169921875,1,0,0,5900.56201171875,6270.03,6270.03,0.5342359
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948153
28,18,0,0,0,0,203.763702392578,0.0,0,1,0,0.0,0.20569623,0.21368724,0.52839214
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,14181.242,14181.242,0.52687013
29,18,0,0,1,0,20703.5703125,21655.740234375,0,0,0,22018.130859375,23396.234,23396.234,0.52930003
23,15,0,0,1,0,6279.4501953125,13278.8203125,0,0,0,19870.990234375,21114.725,21114.725,0.5297353
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,8405.607,8405.607,0.5303046
33,10,0,0,1,1,17858.720703125,11674.6904296875,0,0,0,22118.609375,23502.998,23502.998,0.53521585
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026164
31,12,0,0,1,0,16083.6201171875,15318.0,0,0,0,16705.69921875,17751.352,17751.352,0.53027743
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5356494
19,12,0,0,0,0,346.790191650391,0.0,0,1,0,369.431610107422,392.76288,392.7629,0.5298559
38,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21968521,0.22657982,0.53419363
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302619
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,22491.797,22491.797,0.52631664
48,9,0,0,1,1,13221.1298828125,11794.650390625,0,0,0,10734.2099609375,11491.833,11491.833,0.5356298
31,6,1,0,1,1,13983.2900390625,12380.080078125,0,0,0,14072.3896484375,14953.25,14953.25,0.54164183
26,16,0,0,0,0,15168.6396484375,17224.689453125,0,0,0,21172.869140625,22498.076,22498.076,0.5259736
25,18,0,0,0,0,24786.6796875,25032.2890625,0,0,0,25564.669921875,27164.715,27164.715,0.5257804
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,27164.715,27164.715,0.5301891
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,24336.775,24336.775,0.5374637
20,12,0,0,0,0,0.0,26.8548393249512,1,0,0,17858.330078125,18976.115,18976.115,0.52984184
40,12,0,1,0,0,11867.2802734375,1195.93505859375,0,0,0,3873.12109375,4222.5215,4222.5215,0.5302632
27,15,0,0,1,0,12970.349609375,17097.580078125,0,0,0,25564.669921875,27164.715,27164.715,0.52966565
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948153
16,9,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,1710.1626,1710.1626,0.53698045
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,8468.313,8468.313,0.5378282
23,13,0,0,1,0,11351.990234375,9717.87109375,0,0,0,15829.41015625,16820.225,16820.225,0.53011996
47,6,0,1,1,1,11316.73046875,9447.5322265625,0,0,0,12139.51953125,12899.421,12899.421,0.54162675
48,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21952999,0.22647963,0.5340625
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,19103.295,19103.295,0.5298508
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,15669.563,15669.563,0.5348381
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5292777
31,12,0,0,1,0,8953.8486328125,10858.3095703125,0,0,0,15578.1904296875,16553.281,16553.281,0.53027743
19,9,1,0,0,1,1079.55603027344,2873.46801757812,0,0,0,14344.2900390625,15242.164,15242.164,0.53591657
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,22564.879,22564.879,0.53563005
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53000706
54,0,0,1,1,1,0.0,0.0,1,1,0,9036.2978515625,9602.001,9602.001,0.54015255
28,12,0,0,1,0,15215.669921875,15153.2900390625,0,0,0,16207.7099609375,17222.197,17222.197,0.53029513
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,24080.83,24080.83,0.5295693
51,14,0,0,1,0,4032.1708984375,20774.900390625,0,0,0,724.085998535156,1018.2527,1018.2527,0.5297968
16,9,0,0,0,1,1232.37902832031,415.354797363281,0,0,0,2395.39501953125,2545.5107,2545.5107,0.53191614
41,18,0,0,0,0,25862.3203125,22765.740234375,0,0,0,25564.669921875,27178.611,27178.611,0.5257133
27,11,1,0,1,1,21982.970703125,10306.8896484375,0,0,0,15445.2001953125,16596.256,16596.256,0.5394736
43,4,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25177.509765625,26784.805,26784.805,0.54228175
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.530009
48,14,0,0,1,0,23266.2890625,23150.66015625,0,0,0,4586.86279296875,5109.318,5109.318,0.5297969
26,17,0,0,1,0,21716.509765625,17967.6796875,0,0,0,12749.8203125,13746.868,13746.868,0.5294205
54,8,0,0,1,1,25276.5,22241.1796875,0,0,0,25564.669921875,27164.715,27164.715,0.53607845
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,3691.805,3691.805,0.5300958
23,12,0,0,0,0,3295.48706054688,1557.5810546875,0,0,0,7961.9912109375,8460.463,8460.463,0.52676445
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5352061
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,14788.379,14788.379,0.52676445
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,19407.1,19407.1,0.534515
23,13,0,0,0,0,601.494873046875,1394.66101074219,0,0,0,4975.5048828125,5287.0835,5287.0835,0.52653384
28,17,0,0,0,0,16087.5400390625,18923.7109375,0,0,0,24196.2890625,25710.701,25710.701,0.5258374
22,17,0,0,0,0,31.3482704162598,0.0,0,1,0,9630.34375,10233.223,10233.223,0.528967
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,3817.374,3817.374,0.53607976
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2193481,0.22634797,0.5339105
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22708058,0.23452565,0.53793955
18,10,0,0,1,1,4112.5009765625,2282.66088867188,0,0,0,2114.626953125,2283.708,2283.708,0.5355833
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302623
55,9,0,0,1,1,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,6453.744,6453.744,0.5356297
35,12,0,0,1,0,24118.5703125,22207.16015625,0,0,0,25564.669921875,27164.715,27164.715,0.53026736
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,19511.549,19511.549,0.5298507
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,15845.128,15845.128,0.53040797
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5298089
40,15,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21240577,0.2195309,0.53101075
49,12,0,0,1,0,24584.880859375,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53026175
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5300192
22,12,0,0,0,0,24212.619140625,22839.150390625,0,0,0,25564.669921875,27164.715,27164.715,0.526792
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,17354.268,17354.268,0.5303046
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,23421.352,23421.352,0.53946394
31,17,0,0,1,0,22053.509765625,22010.23046875,0,0,0,22428.9296875,23832.74,23832.74,0.5293823
53,12,0,0,1,0,25787.869140625,25243.55078125,0,0,0,25564.669921875,27175.14,27175.14,0.53026164
48,15,1,0,1,0,19986.48046875,21970.83984375,0,0,0,23030.369140625,24471.816,24471.816,0.5338322
24,12,0,0,0,0,18035.05078125,22654.740234375,0,0,0,23486.990234375,24957.014,24957.014,0.5267426
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,13959.313,13959.313,0.53434104
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026366
55,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,24113.5390625,25697.65,25697.65,0.5348321
24,12,0,0,1,0,22427.73046875,21576.970703125,0,0,0,25180.4609375,26756.46,26756.46,0.5303515
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302691
47,9,0,0,1,1,16914.349609375,11384.66015625,0,0,0,13671.9296875,14638.835,14638.835,0.5356299
23,14,0,0,0,0,2645.01000976562,4001.37109375,0,0,0,13558.1396484375,14406.816,14406.816,0.5263399
49,9,0,1,1,1,18946.109375,18764.369140625,0,0,0,25564.669921875,27164.715,27164.715,0.54021615
18,11,1,0,0,1,3632.48095703125,4670.9521484375,0,0,0,8366.8876953125,8890.698,8890.698,0.53521234
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5296238
26,18,0,0,1,0,24557.44921875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.52932775
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,366.2244,366.2244,0.53483313
30,9,0,0,1,1,4006.70092773438,2347.11303710938,0,0,0,196.53759765625,254.56682,254.56677,0.5356494
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302628
19,10,0,0,0,1,5777.8779296875,4672.7421875,0,0,0,135.950805664062,216.67789,216.67792,0.53122175
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294909
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.22157696,0.2282357,0.53565645
27,16,0,0,0,0,15425.3095703125,20062.349609375,0,0,0,25564.669921875,27164.715,27164.715,0.52596176
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11906.0400390625,12885.994,12885.994,0.53026426
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52939963
39,13,0,0,1,0,17629.48046875,17466.390625,0,0,0,25564.669921875,27164.715,27164.715,0.530009
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,26602.576,26602.576,0.52667546
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302877
39,14,1,0,0,0,0.0,0.0,1,1,0,0.0,0.21968481,0.22657982,0.5341932
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5360875
32,11,0,0,1,1,22510.01953125,15427.2099609375,0,0,0,18269.130859375,19558.629,19558.629,0.53484476
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026736
33,12,0,0,0,0,25862.3203125,24586.5,0,0,0,24884.919921875,26486.941,26486.941,0.5266696
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,20653.525,20653.525,0.53402406
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,7686.3516,7686.3516,0.52669644
55,9,0,0,1,1,12466.8095703125,8999.9521484375,0,0,0,13373.4296875,14210.549,14210.549,0.5356297
28,8,0,0,1,1,4324.10205078125,6633.14501953125,0,0,0,5999.56982421875,6400.7666,6400.7666,0.53611016
19,12,0,0,0,0,2586.23193359375,5693.22607421875,0,0,0,17679.51953125,18786.113,18786.113,0.5269248
33,9,0,0,1,1,19287.01953125,18828.8203125,0,0,0,23154.5,24603.72,24603.72,0.5356389
42,4,0,0,1,1,23305.48046875,13158.8701171875,0,0,0,0.0,0.22157067,0.22972645,0.5361299
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21313725,0.2201285,0.5314837
18,12,0,0,0,0,129.311599731445,3917.22607421875,0,0,0,4985.84912109375,5298.0747,5298.0747,0.5269929
43,12,0,0,1,0,16763.490234375,16367.1298828125,0,0,0,20942.33984375,22253.12,22253.12,0.5302623
33,17,0,0,1,0,25505.740234375,25243.55078125,0,0,0,12226.7099609375,13220.671,13220.671,0.52937615
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22011912,0.22684602,0.5345398
34,16,0,0,1,0,22402.259765625,23268.8203125,0,0,0,25564.669921875,27164.715,27164.715,0.52948886
20,12,0,0,0,0,0.0,0.0,1,1,0,8358.0224609375,8881.279,8881.279,0.53241205
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,13256.007,13256.007,0.5302877
29,12,0,0,1,0,18446.5,16293.73046875,0,0,0,19607.94921875,20835.223,20835.223,0.5302877
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,10610.071,10610.071,0.5296924
29,17,0,0,1,0,25862.3203125,25173.73046875,0,0,0,23983.5,25564.082,25564.082,0.52939236
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,27164.715,27164.715,0.5262456
48,15,1,0,1,0,22782.349609375,18576.390625,0,0,0,20676.349609375,22055.82,22055.82,0.5338322
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53015053
53,11,0,0,1,1,14784.6298828125,17503.98046875,0,0,0,9476.6611328125,10226.599,10226.599,0.5348322
22,11,0,0,1,1,16794.83984375,17606.029296875,0,0,0,20982.240234375,22295.518,22295.518,0.5349808
53,6,0,0,1,1,15983.7001953125,17999.900390625,0,0,0,18162.740234375,19299.572,19299.572,0.537018
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5257443
52,0,0,1,1,1,773.910400390625,2506.45190429688,0,0,0,0.0,0.22134736,0.22910663,0.53460914
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,24339.922,24339.922,0.532853
18,12,0,0,0,0,658.313598632812,1432.25805664062,0,0,0,0.0,0.20079604,0.20872128,0.5267989
46,16,0,0,0,0,25862.3203125,22316.369140625,0,0,0,19452.7890625,20873.047,20873.047,0.52591956
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302632
29,12,0,0,0,0,0.0,0.0,1,1,0,12426.2001953125,13204.041,13204.041,0.532251
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,27133.316,27133.316,0.5345116
21,10,1,0,0,1,5387.98388671875,2264.75805664062,0,0,0,690.098327636719,783.8727,783.8727,0.53539336
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294909
27,12,0,0,0,0,2319.77197265625,14814.919921875,0,0,0,0.0,0.20051312,0.20824763,0.5265402
17,11,0,0,0,1,3366.02001953125,4633.35498046875,0,0,0,10818.4404296875,11495.669,11495.669,0.5310383
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5297977
17,12,0,0,0,0,423.201599121094,5061.2421875,0,0,0,3592.35302734375,3859.4631,3859.4631,0.52707654
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026503
31,16,0,0,1,0,21677.330078125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5294971
27,12,0,0,1,0,25799.630859375,25243.55078125,0,0,0,25564.669921875,27175.69,27175.69,0.5303046
53,10,0,0,1,1,9392.724609375,10473.3896484375,0,0,0,8128.97412109375,8714.918,8714.918,0.5352061
47,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22930977,0.23727874,0.5395407
26,12,0,0,1,0,2345.24194335938,7565.90283203125,0,0,0,2838.712890625,3085.151,3085.151,0.53031665
55,13,0,0,1,0,13738.3798828125,13024.599609375,0,0,0,5989.22607421875,6490.102,6490.102,0.5300069
46,11,0,0,1,1,5674.037109375,4971.72607421875,0,0,0,0.0,0.21733177,0.22566184,0.53348964
55,13,0,0,1,0,13830.4599609375,12892.1103515625,0,0,0,1587.07800292969,1820.5104,1820.5104,0.5300069
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,1546.9951,1546.9951,0.53522223
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,0.20745377,0.21640362,0.52920413
47,8,0,0,1,1,11706.6201171875,13293.150390625,0,0,0,12384.830078125,13198.908,13198.908,0.5360787
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5348398
23,12,0,0,1,0,9453.4619140625,9497.6611328125,0,0,0,19825.1796875,21066.049,21066.049,0.53037643
49,11,0,0,1,1,25327.439453125,25243.55078125,0,0,0,24938.109375,26517.115,26517.115,0.5348323
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,7552.8223,7552.8223,0.5259736
42,12,0,0,1,0,0.0,580.064514160156,1,0,0,0.0,0.21485814,0.22252166,0.53223133
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5295144
25,13,0,0,0,0,14943.330078125,20472.33984375,0,0,0,25394.73046875,26984.14,26984.14,0.52649444
24,15,0,0,0,0,21097.380859375,22278.76953125,0,0,0,16909.630859375,18140.262,18140.262,0.52614796
54,13,0,0,1,0,22860.73046875,22644.0,0,0,0,25564.669921875,27164.715,27164.715,0.53000695
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5259395
24,11,0,0,1,1,16659.650390625,15908.8095703125,0,0,0,20125.16015625,21384.799,21384.799,0.5349239
21,12,0,0,0,0,14083.2099609375,15917.759765625,0,0,0,16677.619140625,17721.516,17721.516,0.5268266
41,8,0,0,1,1,16326.5703125,10179.76953125,0,0,0,9751.517578125,10511.068,10511.068,0.5360797
18,12,0,0,0,0,2155.19311523438,5397.8232421875,0,0,0,15678.6796875,16660.062,16660.062,0.5269929
49,12,0,0,1,0,23115.4296875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53026175
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,19222.918,19222.918,0.5303046
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,19077.646,19077.646,0.5374519
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,8559.386,8559.386,0.52669644
37,8,0,0,1,1,4782.56982421875,4919.80615234375,0,0,0,5950.80517578125,6323.4175,6323.4175,0.53608173
28,8,1,0,0,1,15286.2001953125,3863.51611328125,0,0,0,0.0,0.21893989,0.22709544,0.53464615
54,12,0,0,1,0,17402.2109375,21618.150390625,0,0,0,22374.259765625,23774.648,23774.648,0.53026164
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,64082.2,64082.2,0.51688904
34,18,1,0,1,0,587.780029296875,0.0,0,1,0,0.0,0.22164465,0.22927648,0.5349081
41,8,0,1,1,1,2517.65795898438,0.0,0,1,0,0.0,0.23174256,0.24122746,0.54056025
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22027677,0.22695576,0.5347056
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21924789,0.22627933,0.5338134
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,27125.463,27125.463,0.5262307
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,18440.668,18440.668,0.5345174
32,12,0,0,1,0,16555.80078125,16519.310546875,0,0,0,18842.490234375,20021.86,20021.86,0.5302739
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,9813.089,9813.089,0.53490406
16,10,0,0,0,1,0.0,669.580627441406,1,0,0,3805.14599609375,4043.4836,4043.4836,0.53434104
43,12,0,0,1,0,25862.3203125,21824.029296875,0,0,0,25564.669921875,27178.611,27178.611,0.5302623
49,3,0,1,1,1,5362.51318359375,5365.59716796875,0,0,0,3750.46997070312,4030.5354,4030.5354,0.54223645
37,4,0,0,0,1,13526.7802734375,13140.9697265625,0,0,0,8715.630859375,9381.9375,9381.9375,0.53355783
21,11,1,0,1,1,25862.3203125,25202.369140625,0,0,0,20269.98046875,21724.244,21724.244,0.53961927
21,15,0,0,1,0,2648.92895507812,6629.56494140625,0,0,0,18412.470703125,19564.93,19564.93,0.52980375
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,13378.845,13378.845,0.5049723
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20745267,0.21640287,0.52920324
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5300144
20,11,0,1,0,1,2868.36694335938,2968.35498046875,0,0,0,7403.41015625,7866.9263,7866.9263,0.535071
39,5,0,0,1,1,13082.01953125,1434.04797363281,0,0,0,18323.810546875,19470.723,19470.723,0.5374537
25,15,1,0,0,0,13123.169921875,12716.66015625,0,0,0,13091.1796875,13912.137,13912.137,0.5296924
35,12,1,0,1,0,728.847290039062,0.0,0,1,0,0.0,0.22252402,0.23013328,0.53571546
45,7,0,0,1,1,15542.8603515625,14542.7900390625,0,0,0,15501.349609375,16473.576,16473.576,0.5365419
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,15184.072,15184.072,0.53040797
27,14,0,0,1,0,21722.390625,23410.259765625,0,0,0,17177.08984375,18440.846,18440.846,0.529839
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,24608.566,24608.566,0.53701806
29,14,0,0,1,0,17241.55078125,24240.970703125,0,0,0,25564.669921875,27164.715,27164.715,0.5298225
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294859
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,64082.2,64082.2,0.51688904
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,25472.035,25472.035,0.53455526
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,5472.367,5472.367,0.5313898
36,18,0,0,1,0,22414.009765625,12979.83984375,0,0,0,2045.17395019531,2409.7898,2409.7898,0.5292794
32,18,0,0,1,0,6451.8662109375,25243.55078125,0,0,0,4773.05712890625,5322.1836,5322.1836,0.5292869
38,10,0,0,1,1,25862.3203125,25141.5,0,0,0,22915.109375,24463.65,24463.65,0.53520876
24,12,0,0,1,0,8371.947265625,12362.1796875,0,0,0,10907.099609375,11645.913,11645.913,0.5303515
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20778392,0.21666059,0.5293837
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,24592.719,24592.719,0.5302739
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,4810.8833,4810.8833,0.53324515
25,13,0,0,1,0,14964.8798828125,16436.94921875,0,0,0,13589.169921875,14540.051,14540.051,0.5300767
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,1659.0728,1659.0728,0.5363538
23,12,0,0,1,0,16334.41015625,15937.4501953125,0,0,0,25564.669921875,27164.715,27164.715,0.53037643
55,4,0,0,1,1,24377.19921875,20026.55078125,0,0,0,20398.5390625,21817.63,21817.63,0.53774756
19,12,1,0,0,0,1489.04296875,10059.8203125,0,0,0,1556.04602050781,1743.1741,1743.1741,0.5305597
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,76.43936,76.43829,0.53854334
33,18,0,0,1,0,25305.890625,4885.7900390625,0,0,0,25564.669921875,27164.715,27164.715,0.5292843
29,12,0,0,1,0,2566.63989257812,2805.43505859375,0,0,0,0.0,0.20822465,0.21699001,0.5296268
27,12,0,0,1,0,20192.19921875,19867.2109375,0,0,0,25363.69921875,26951.166,26951.166,0.5303046
54,15,0,0,1,0,4406.39111328125,6412.93505859375,0,0,0,67.9754180908203,156.16354,156.16348,0.52962327
21,12,0,0,0,0,0.0,3736.40307617188,1,0,0,9724.9189453125,10333.715,10333.715,0.5297618
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,13830.562,13830.562,0.5310383
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,10677.174,10677.174,0.53027743
29,18,0,0,1,0,17825.41015625,18968.470703125,0,0,0,25564.669921875,27164.715,27164.715,0.52930003
17,10,0,0,0,1,0.0,0.0,1,1,0,2311.1640625,2456.0088,2456.0088,0.5365845
51,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5296234
23,2,0,0,0,1,5648.56591796875,5027.22607421875,0,0,0,3521.42211914062,3793.1047,3793.1047,0.53330564
22,12,0,0,1,0,23340.75,22704.869140625,0,0,0,25564.669921875,27164.715,27164.715,0.53040797
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,27164.715,27164.715,0.5305597
28,14,1,0,0,0,0.0,1063.45202636719,1,0,0,0.0,0.2143155,0.2221218,0.5318849
