age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
55,14,0,0,1,0,24596.640625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,15,0,0,1,0,21395.189453125,21394.349609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,11847.003,11847.003,0.0
47,16,0,0,1,0,2821.34399414062,0.0,0,1,0,0.0,-5.7636952,-5.7634587,0.0
36,16,0,0,1,0,21653.8203125,23021.759765625,0,0,0,20441.390625,19853.977,19853.977,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59336054,0.59172636,0.13036937
30,18,0,0,1,0,10007.9296875,16359.9697265625,0,0,0,25564.669921875,24816.633,24816.633,0.0
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23052.529296875,22390.229,22390.229,0.0
34,17,0,0,1,0,20877.94921875,21066.73046875,0,0,0,25282.419921875,24542.646,24542.646,0.0
41,12,0,0,0,0,22133.83984375,20504.560546875,0,0,0,24531.740234375,23813.94,23813.94,0.0
22,12,1,0,1,0,10517.33984375,11817.919921875,0,0,0,12856.2197265625,12480.23,12480.23,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.61534876,0.594672,0.23377447
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14336.900390625,13890.971,13890.971,0.0
26,12,0,0,0,0,12611.7998046875,12888.5302734375,0,0,0,16667.279296875,16179.718,16179.718,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,15,0,0,1,0,1516.47302246094,2331.0,0,0,0,14141.83984375,13728.212,13728.212,0.0
19,13,0,0,1,0,0.0,6126.48388671875,1,0,0,11780.4404296875,11435.944,11435.944,0.0
16,10,0,1,0,1,0.0,956.032287597656,1,0,0,4165.7109375,4044.1396,4044.1396,0.0
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20298.05078125,19708.035,19708.035,0.0
16,9,0,0,0,1,0.0,2126.90307617188,1,0,0,11379.9697265625,11047.197,11047.198,0.0
26,12,0,1,1,0,21620.509765625,15251.759765625,0,0,0,25564.669921875,24816.633,24816.633,0.0
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
20,12,0,0,1,0,9872.7451171875,9039.3388671875,0,0,0,25360.740234375,24618.672,24618.672,0.0
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,0.53535545,0.53018826,0.5189211
36,15,0,0,1,0,0.0,0.0,1,1,0,1658.00903320312,1609.8519,1609.8519,9.256455e-33
26,5,0,0,1,1,1573.291015625,0.0,0,1,0,3700.22705078125,3592.283,3592.283,0.0
43,12,0,0,1,0,13899.0400390625,25243.55078125,0,0,0,23052.529296875,22387.932,22387.932,0.0
51,12,0,0,1,0,20870.109375,22275.189453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
32,10,0,0,1,1,16806.58984375,15668.900390625,0,0,0,19305.01953125,18740.234,18740.234,0.0
39,12,0,0,1,0,18234.900390625,18187.890625,0,0,0,18982.880859375,18427.527,18427.527,0.0
41,12,0,0,1,0,16647.890625,16306.259765625,0,0,0,19615.33984375,19041.469,19041.469,0.0
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,7271.6816,7271.6816,0.0
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,10037.334,10037.333,0.0
33,18,0,0,1,0,21185.55078125,21582.33984375,0,0,0,24317.470703125,23605.945,23605.945,0.0
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,14724.417,14724.417,0.0
21,15,0,0,0,0,8348.435546875,6892.7421875,0,0,0,25416.900390625,24673.19,24673.19,0.0
28,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.61262935,0.5930706,0.2942495
24,13,0,0,0,0,3083.88598632812,2787.53198242188,0,0,0,11452.3798828125,11117.486,11117.486,0.0
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,23352.045,23352.045,0.0
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,16122.772,16122.772,0.0
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,17358.15,17358.15,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
20,10,1,0,0,1,8413.091796875,7884.5810546875,0,0,0,42.8540687561035,1.065963,1.065963,0.0
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,-45.08368,-45.083115,0.0
31,12,0,0,1,0,0.0,8457.484375,1,0,0,12751.2998046875,12378.381,12378.381,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
24,16,0,0,0,0,2253.15698242188,1586.22595214844,0,0,0,12200.1103515625,11843.326,11843.326,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,12,0,0,1,0,0.0,7184.56494140625,1,0,0,15117.1396484375,14674.96,14674.96,0.0
39,8,1,0,1,1,8346.4765625,9238.0654296875,0,0,0,8584.1142578125,8336.265,8336.265,0.0
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,4946.6445,4946.6445,0.0
29,12,0,0,1,0,21992.76953125,22513.310546875,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24648.48046875,23933.662,23933.662,0.0
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,0.06662208,0.06739026,8.41567e-06
29,14,0,0,1,0,22658.919921875,24402.099609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
17,11,0,1,0,1,803.299377441406,248.854797363281,0,0,0,5173.52099609375,5022.4463,5022.4463,0.0
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,24816.633,24816.633,0.0
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,22390.945,22390.945,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,5065.4795,5065.4795,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,10354.353,10354.353,0.0
24,16,0,0,1,0,4492.59912109375,7356.43505859375,0,0,0,1433.39501953125,1360.9487,1360.9487,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,23910.809,23910.809,0.0
26,18,0,0,1,0,8477.7470703125,19319.369140625,0,0,0,25037.119140625,24304.523,24304.523,0.0
34,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
41,12,0,0,1,0,13989.16015625,13653.0,0,0,0,17318.9609375,16812.318,16812.318,0.0
20,12,0,0,0,0,2901.67407226562,755.51611328125,0,0,0,6302.50390625,6118.3765,6118.3765,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,13,0,0,0,0,4273.1611328125,7578.43505859375,0,0,0,0.0,-17.149002,-17.148735,0.0
29,18,0,0,0,0,20995.5,22038.869140625,0,0,0,23458.91015625,22772.518,22772.518,0.0
18,12,0,0,0,0,0.0,256.01611328125,1,0,0,0.0,0.22649151,0.22683531,1.6331616e-05
18,12,0,0,0,0,3175.97094726562,3025.64501953125,0,0,0,4062.27001953125,3943.727,3943.727,0.0
31,15,1,0,1,0,23182.0390625,25243.55078125,0,0,0,23874.150390625,23182.574,23182.574,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,8,0,1,1,1,25717.33984375,19099.16015625,0,0,0,25564.669921875,24817.477,24817.477,0.0
20,14,0,0,0,0,8148.5908203125,15516.73046875,0,0,0,13624.6396484375,13232.788,13232.788,0.0
25,14,0,0,1,0,24187.150390625,25191.630859375,0,0,0,24116.5,23416.668,23416.668,0.0
19,11,0,1,0,1,8387.62109375,8668.7421875,0,0,0,0.0,-19.797562,-19.79683,0.0
17,9,0,0,0,1,0.0,3992.4189453125,1,0,0,10248.0302734375,9948.3955,9948.3955,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,-29.35202,-29.35109,0.0
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,14519.2705,14519.2705,0.0
29,17,0,0,1,0,21058.19921875,23030.7109375,0,0,0,25564.669921875,24816.633,24816.633,0.0
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,2995.2427,2995.2427,0.0
20,10,0,0,1,1,5064.705078125,6676.11279296875,0,0,0,17107.640625,16607.186,16607.186,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,5964.0254,5964.0254,0.0
30,14,0,0,1,0,356.586608886719,0.0,0,1,0,25564.669921875,24816.633,24816.633,0.0
44,12,0,1,1,0,66.6150665283203,0.0,0,1,0,0.0,0.74323314,0.7425056,0.05850453
29,14,0,0,0,0,13252.48046875,13785.48046875,0,0,0,13670.4501953125,13271.258,13271.258,0.0
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,15861.41,15861.41,0.0
40,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21252.66015625,20636.14,20636.14,0.0
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,-60.71428,-60.713394,0.0
29,17,0,0,1,0,14096.919921875,8555.9521484375,0,0,0,0.0,-32.506393,-32.50638,0.0
36,14,0,0,1,0,25862.3203125,22554.48046875,0,0,0,25564.669921875,24818.275,24818.275,0.0
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,1671.8771,1671.8771,0.0
24,17,0,0,1,0,22335.640625,24883.689453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,9,0,0,1,1,9296.720703125,13089.0498046875,0,0,0,11546.9599609375,11215.086,11215.086,0.0
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,24580.596,24580.596,0.0
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,24818.275,24818.275,0.0
20,12,0,0,1,0,23309.400390625,22456.01953125,0,0,0,25564.669921875,24816.633,24816.633,0.0
23,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
50,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.570239,0.5609955,0.3868357
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,21943.273,21943.273,0.0
52,7,0,0,0,1,1469.44995117188,10482.33984375,0,0,0,0.0,-24.224579,-24.223434,0.0
36,6,0,0,0,1,415.364593505859,0.0,0,1,0,0.0,-0.34395093,-0.34293956,1.2637614e-08
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5894688,0.5886076,0.1305766
41,12,0,1,1,0,12746.990234375,14157.8701171875,0,0,0,9803.23828125,9514.436,9514.436,0.0
51,7,0,0,1,1,12950.75,13282.400390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
24,13,1,0,1,0,16377.509765625,18785.849609375,0,0,0,0.0,-43.760757,-43.7603,0.0
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,15491.174,15491.174,0.0
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
49,6,0,1,1,1,5407.576171875,16204.2099609375,0,0,0,14098.990234375,13693.092,13693.092,0.0
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,9236.903,9236.903,0.0
20,12,0,0,0,0,2838.97802734375,1738.40295410156,0,0,0,0.0,-5.9253774,-5.925095,0.0
29,12,1,0,1,0,22694.189453125,16594.5,0,0,0,23747.0703125,23052.242,23052.242,0.0
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.413345,-60.4131,0.0
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,-59.0652,-59.064987,0.0
23,12,0,0,1,0,19351.6796875,8280.2421875,0,0,0,14579.25,14155.222,14155.222,0.0
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,18410.309,18410.309,0.0
46,9,0,0,1,1,25862.3203125,12661.16015625,0,0,0,10367.73046875,10007.469,10007.469,0.0
43,14,0,0,1,0,21996.689453125,23066.51953125,0,0,0,594.046081542969,453.65298,453.65335,0.0
26,12,0,0,0,0,14065.580078125,15788.849609375,0,0,0,10994.2900390625,10670.839,10670.839,0.0
19,12,0,0,1,0,2868.36694335938,9395.61328125,0,0,0,11094.76953125,10770.347,10770.347,0.0
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,6409.8022,6409.803,0.0
25,12,0,0,1,0,18015.4609375,18676.650390625,0,0,0,24601.189453125,23881.355,23881.355,0.0
30,12,0,0,1,0,24191.0703125,25243.55078125,0,0,0,23451.51953125,22773.762,22773.762,0.0
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,19336.05078125,18770.36,18770.36,0.0
42,13,0,0,1,0,22265.109375,22314.580078125,0,0,0,19616.8203125,19052.531,19052.531,0.0
37,12,0,0,1,0,17214.119140625,16759.2109375,0,0,0,23052.529296875,22378.035,22378.035,0.0
47,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
53,12,0,0,1,0,5695.5888671875,11329.16015625,0,0,0,0.0,-26.084976,-26.084442,0.0
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,-39.341217,-39.340942,0.0
26,15,0,0,1,0,25470.470703125,25243.55078125,0,0,0,15216.150390625,14752.372,14752.372,0.0
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,15346.291,15346.291,0.0
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
33,12,0,0,1,0,0.0,10922.759765625,1,0,0,707.830993652344,632.2792,632.27924,0.0
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,16901.248,16901.248,0.0
51,12,0,0,1,0,17893.98046875,22558.060546875,0,0,0,25564.669921875,24816.633,24816.633,0.0
39,12,0,0,1,0,18234.900390625,18187.890625,0,0,0,18982.880859375,18427.527,18427.527,0.0
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,21236.201,21236.201,0.0
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,24816.633,24816.633,0.0
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,14058.141,14058.141,0.0
17,10,0,0,0,1,468.264801025391,1539.67700195312,0,0,0,9104.2734375,8838.123,8838.123,0.0
23,10,1,0,1,1,7790.044921875,12582.3896484375,0,0,0,6222.70703125,6022.8657,6022.8657,0.0
24,14,1,0,0,0,7029.84912109375,4398.8232421875,0,0,0,852.648193359375,798.7275,798.72736,0.0
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,5393.9717,5393.9717,0.0
53,10,0,0,1,1,4322.14306640625,0.0,0,1,0,0.0,-9.505242,-9.504483,0.0
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,7733.443,7733.4434,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5299378,0.5269394,0.46185446
23,8,0,1,0,1,0.0,0.0,1,1,1,3881.28393554688,3768.0393,3768.0393,0.0
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,7810.2803,7810.2803,0.0
19,9,1,0,0,1,384.016296386719,0.0,0,1,0,0.0,-0.17881078,-0.17794675,5.2583854e-08
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
18,11,1,0,0,1,2821.34399414062,136.064498901367,0,0,0,4737.5908203125,4599.2773,4599.2773,0.0
20,12,0,0,0,0,11734.0498046875,6300.14501953125,0,0,0,1102.38403320312,1014.29205,1014.2916,0.0
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,11,0,0,1,1,12347.2998046875,12628.9404296875,0,0,0,12299.1201171875,11941.253,11941.253,0.0
34,8,0,0,1,1,6410.72119140625,12671.900390625,0,0,0,13772.41015625,13369.598,13369.598,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,836.2818,836.2818,0.0
23,14,0,0,0,0,12933.1201171875,13316.419921875,0,0,0,18808.5,18258.254,18258.254,0.0
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,16909.855,16909.855,0.0
19,12,0,0,0,0,6152.09814453125,5940.2900390625,0,0,0,13488.6904296875,13094.184,13094.184,0.0
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,-25.200897,-25.199722,0.0
49,8,0,0,1,1,13313.2197265625,10661.3701171875,0,0,0,4765.66796875,4588.2563,4588.2563,0.0
35,12,0,0,1,0,22835.25,20984.369140625,0,0,0,24293.8203125,23582.986,23582.986,0.0
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,-45.900406,-45.899292,0.0
20,12,0,0,1,0,12043.6103515625,14945.6103515625,0,0,0,22427.4609375,21771.264,21771.264,0.0
17,9,0,0,0,1,738.643615722656,0.0,0,1,0,13358.650390625,12967.952,12967.952,0.0
29,16,0,0,1,0,8524.76953125,15491.66015625,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,20140.271,20140.271,0.0
51,10,0,0,1,1,25862.3203125,19817.080078125,0,0,0,4.43317985534668,0.13514644,0.14483196,0.0
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,22976.215,22976.215,0.0
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,7299.323,7299.323,0.0
21,12,0,0,1,0,9612.1630859375,12777.5302734375,0,0,0,16865.2890625,16371.93,16371.93,0.0
45,14,0,0,0,0,24549.609375,17054.609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
46,9,0,0,1,1,24463.41015625,24627.6796875,0,0,0,19650.810546875,19079.645,19079.645,0.0
51,12,0,0,1,0,14847.3203125,12016.650390625,0,0,0,22321.060546875,21667.98,21667.98,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
44,8,0,0,1,1,14708.2197265625,17194.259765625,0,0,0,22897.369140625,22227.416,22227.416,0.0
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,5145.1416,5145.1416,0.0
22,12,0,0,0,0,4179.1162109375,7804.01611328125,0,0,0,17533.23046875,17020.318,17020.318,0.0
19,12,0,0,0,0,2901.67407226562,2445.5810546875,0,0,0,0.0,-6.074139,-6.073849,0.0
26,14,1,0,1,0,21534.30078125,18044.66015625,0,0,0,25564.669921875,24816.633,24816.633,0.0
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,21323.713,21323.713,0.0
21,10,0,0,0,1,1767.25903320312,1555.7900390625,0,0,0,7675.31201171875,7450.995,7450.9946,0.0
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,21637.86,21637.86,0.0
29,17,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,24816.633,24816.633,0.0
40,12,0,0,1,0,15772.099609375,17097.580078125,0,0,0,20983.720703125,20369.791,20369.791,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5850443,0.5707784,0.31800526
41,8,0,0,1,1,24896.400390625,15044.080078125,0,0,0,15053.599609375,14596.93,14596.93,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4447.95703125,4204.4146,4204.4146,0.0
53,16,0,0,1,0,25862.3203125,24604.400390625,0,0,0,25564.669921875,24818.275,24818.275,0.0
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,12955.313,12955.313,0.0
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,5878.687,5878.687,0.0
25,12,1,0,1,0,6620.36279296875,0.0,0,1,0,614.734313964844,565.3653,565.3653,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
53,11,1,0,1,1,22147.55078125,23780.849609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,12,0,0,1,0,8277.90234375,17351.810546875,0,0,0,23880.060546875,23181.34,23181.34,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
46,8,0,0,1,1,21301.150390625,21431.94921875,0,0,0,17236.19921875,16735.525,16735.525,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,3955.2026,3955.2026,0.0
33,12,0,0,1,0,21638.140625,21832.98046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,14,0,0,0,0,2668.52099609375,4815.9677734375,0,0,0,1468.85998535156,1407.9022,1407.9022,0.0
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,7732.15,7732.15,0.0
19,12,0,0,0,0,7903.68212890625,8734.984375,0,0,0,0.0,-19.924904,-19.924667,0.0
18,10,0,0,0,1,1590.92504882812,1652.46801757812,0,0,0,12136.5703125,11781.648,11781.648,0.0
22,15,0,0,0,0,9739.5146484375,8403.7744140625,0,0,0,11487.849609375,11151.918,11151.919,0.0
46,10,0,0,1,1,8514.9736328125,9733.984375,0,0,0,6351.26904296875,6161.5283,6161.5283,0.0
31,4,0,1,0,1,0.0,0.0,1,1,0,1161.49304199219,1127.8717,1127.8717,3.905361e-23
32,9,0,0,0,1,21013.140625,10820.7099609375,0,0,0,14633.9296875,14203.286,14203.286,0.0
35,11,1,0,1,1,11297.1298828125,11773.16015625,0,0,0,16302.2802734375,15825.403,15825.403,0.0
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,-18.48629,-18.485985,0.0
38,12,1,0,1,0,25862.3203125,24486.240234375,0,0,0,25564.669921875,24818.275,24818.275,0.0
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,7895.9414,7895.941,0.0
16,9,0,0,0,1,0.0,204.096801757812,1,0,0,0.0,0.2611025,0.2617653,0.00016305389
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,21850.156,21850.156,0.0
48,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.5872561,0.5862001,0.13616854
38,12,0,0,1,0,25862.3203125,20757.0,0,0,0,25564.669921875,24818.275,24818.275,0.0
23,12,1,0,1,0,13240.73046875,6591.9677734375,0,0,0,6923.14892578125,6704.2036,6704.2036,0.0
29,12,0,0,1,0,19586.7890625,21195.630859375,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,15,0,0,1,0,13178.0302734375,17215.740234375,0,0,0,23614.0703125,22923.137,22923.137,0.0
20,14,0,0,0,0,732.765808105469,2148.38696289062,0,0,0,11768.6103515625,11424.459,11424.459,0.0
55,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
54,10,0,0,1,1,25862.3203125,20415.05078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,20337.076,20337.076,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.6214309,0.62071896,0.10051842
34,12,0,0,1,0,19161.630859375,18297.099609375,0,0,0,15626.9599609375,15173.4795,15173.4795,0.0
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.570239,0.5609955,0.3868357
48,13,1,0,1,0,20417.51953125,21777.48046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,13,0,0,0,0,0.0,943.5,1,0,0,16240.2197265625,15765.158,15765.158,0.0
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,8910.27,8910.27,0.0
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,22726.611,22726.611,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
40,12,0,0,0,0,21495.119140625,11946.8203125,0,0,0,25564.669921875,24816.633,24816.633,0.0
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,5014.323,5014.323,0.0
54,12,0,0,1,0,24461.44921875,25243.55078125,0,0,0,17248.01953125,16737.832,16737.832,0.0
27,12,0,0,1,0,20815.25,20321.94921875,0,0,0,25564.669921875,24816.633,24816.633,0.0
22,8,0,0,0,1,2251.19799804688,5199.09716796875,0,0,0,4362.2490234375,4236.3506,4236.3506,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,4195.5674,4195.5674,0.0
29,13,0,0,1,0,25474.390625,24020.759765625,0,0,0,25564.669921875,24816.633,24816.633,0.0
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,243.5483,243.54832,1.7403385e-14
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59189,0.5774192,0.30868748
19,12,0,0,0,0,0.0,325.838714599609,1,0,0,11495.240234375,11159.092,11159.092,0.0
23,16,0,0,1,0,2325.64990234375,50.1290283203125,0,0,0,0.0,-4.5870805,-4.586865,0.0
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,20136.809,20136.809,0.0
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,24816.633,24816.633,0.0
36,14,0,0,1,0,12888.0595703125,25243.55078125,0,0,0,0.0,-59.0652,-59.064987,0.0
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,15020.662,15020.662,0.0
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,12600.725,12600.725,0.0
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,2360.0774,2360.0774,0.0
