age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,25637.365,25637.365,0.02262009
54,7,1,0,1,1,16726.259765625,14111.3203125,0,0,0,15705.2802734375,16604.916,16604.916,0.022430293
52,12,0,0,1,0,5019.64208984375,9252.38671875,0,0,0,4625.2841796875,5034.0713,5034.0713,0.022584915
41,11,0,0,1,1,0.0,3399.82299804688,1,0,0,9999.7763671875,10552.985,10552.985,0.022471724
32,12,0,0,1,0,19549.560546875,18442.109375,0,0,0,18668.119140625,19726.951,19726.951,0.022584915
23,16,0,0,1,0,4380.9208984375,12691.599609375,0,0,0,14001.4599609375,14775.929,14775.929,0.022584548
23,16,0,0,0,0,1624.23205566406,22040.66015625,0,0,0,21475.80078125,22680.412,22680.412,0.02262009
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,14232.774,14232.774,0.022584915
49,12,0,0,1,0,18348.529296875,17455.650390625,0,0,0,16354.0,17320.188,17320.188,0.022584915
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,23695.885,23695.885,0.022584915
17,11,0,0,0,1,0.0,2216.4189453125,1,0,0,3440.14697265625,3630.666,3630.666,0.022545217
49,7,1,0,0,1,16444.130859375,16028.759765625,0,0,0,15965.3603515625,16862.72,16862.72,0.02253576
54,14,0,0,1,0,25045.310546875,25243.55078125,0,0,0,21468.41015625,22773.451,22773.451,0.022584632
23,12,0,0,0,0,2423.61303710938,7526.51611328125,0,0,0,13680.7900390625,14437.529,14437.529,0.022620423
52,12,0,0,1,0,10864.1298828125,25243.55078125,0,0,0,20964.509765625,22257.773,22257.773,0.022584915
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
19,13,0,0,0,0,4041.96704101562,5353.06494140625,0,0,0,8522.048828125,8993.553,8993.553,0.022620259
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,3018.267,3018.267,0.02258452
16,11,1,0,0,1,0.0,1802.85498046875,1,0,0,626.556091308594,702.8703,702.87036,0.022471745
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
16,9,0,0,0,1,0.0,168.290298461914,1,0,0,1074.30700683594,1134.0156,1134.0156,0.022546738
30,11,0,1,1,1,16064.0302734375,19149.2890625,0,0,0,20778.310546875,21927.48,21927.48,0.022422953
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,16430.488,16430.488,0.022585845
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
55,9,0,0,1,1,11520.490234375,11655.0,0,0,0,12324.240234375,13005.974,13005.974,0.022530297
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
38,12,0,1,1,0,16071.8701171875,11087.4697265625,0,0,0,12006.5302734375,12798.269,12798.269,0.022528177
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,15405.823,15405.823,0.022445176
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,21423.996,21423.996,0.022584554
22,12,1,0,1,0,22772.560546875,21612.76953125,0,0,0,15462.9296875,16550.924,16550.924,0.022528186
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,17731.049,17731.049,0.022528177
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,14071.018,14071.018,0.022620415
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022620428
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,22123.803,22123.803,0.022620423
29,12,0,0,1,0,21910.48046875,24122.810546875,0,0,0,0.0,-0.2060642,-0.19475873,0.02259015
22,11,0,0,1,1,8393.4990234375,11350.650390625,0,0,0,14248.240234375,15036.354,15036.354,0.022528524
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,22618.314,22618.314,0.022584915
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,21746.475,21746.475,0.022584915
28,17,1,0,1,0,23883.4609375,22273.400390625,0,0,0,20796.05078125,22042.115,22042.115,0.022527773
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,-0.21579869,-0.20606422,0.02262038
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,2477.5093,2477.5093,0.022532305
26,18,0,0,1,0,6955.39697265625,290.032287597656,0,0,0,0.0,-0.20611806,-0.19481818,0.022589823
46,12,0,0,1,0,13546.3701171875,2866.30590820312,0,0,0,4765.66796875,5337.698,5337.698,0.022584915
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,26978.482,26978.482,0.022529164
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,23863.412,23863.412,0.022584915
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,2352.9897,2352.9897,0.022529164
46,5,1,0,1,1,18185.91015625,16512.150390625,0,0,0,4074.09204101562,4830.01,4830.01,0.022445176
29,17,0,0,1,0,24686.759765625,22593.869140625,0,0,0,25564.669921875,26978.482,26978.482,0.022584539
29,12,0,0,0,0,25501.8203125,17777.900390625,0,0,0,24457.849609375,25841.664,25841.664,0.022620423
51,12,0,0,1,0,22848.970703125,22430.94921875,0,0,0,17265.759765625,18395.928,18395.928,0.022584915
28,16,0,0,1,0,6385.2509765625,5231.3232421875,0,0,0,25564.669921875,26978.482,26978.482,0.022584554
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,7997.0,7997.0,0.022620423
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
22,12,0,0,0,0,2938.89990234375,0.0,0,1,0,4190.8330078125,4422.8584,4422.8584,0.02259015
23,16,0,0,1,0,3089.76391601562,9535.2578125,0,0,0,19671.5,20759.47,20759.47,0.022584548
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19948296,-0.18983169,0.022565015
27,16,0,0,1,0,21165.9609375,22516.890625,0,0,0,25564.669921875,26978.482,26978.482,0.022584554
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,26978.482,26978.482,0.022527877
29,12,0,0,1,0,21802.720703125,21770.3203125,0,0,0,18402.130859375,19526.059,19526.059,0.022584915
22,12,0,0,1,0,14085.169921875,17233.650390625,0,0,0,22278.2109375,23510.31,23510.31,0.022584915
21,12,0,0,1,0,19708.259765625,24971.419921875,0,0,0,8009.27783203125,9054.816,9054.816,0.022584915
26,16,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18982974,-0.17807661,0.022520335
27,12,0,0,1,0,20940.640625,20241.390625,0,0,0,22796.890625,24057.67,24057.67,0.022584915
20,12,0,1,1,0,6563.5439453125,5623.40283203125,0,0,0,10868.6796875,11469.933,11469.933,0.022528186
45,12,0,0,1,0,19639.689453125,16621.349609375,0,0,0,20838.900390625,21991.418,21991.418,0.022584915
26,12,0,1,1,0,14765.0302734375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02252818
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,6030.5215,6030.5215,0.02262009
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,20067.086,20067.086,0.022584533
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20608953,-0.19478674,0.022589996
20,12,0,0,0,0,11081.6103515625,9202.2578125,0,0,0,452.184295654297,838.8508,838.8508,0.022620415
24,14,0,0,0,0,4049.80395507812,1213.83898925781,0,0,0,16352.51953125,17256.98,17256.98,0.022620168
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,20877.982,20877.982,0.022544906
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24460.810546875,25855.865,25855.865,0.02258456
31,16,0,0,1,0,23125.23046875,14104.16015625,0,0,0,6267.0380859375,7225.566,7225.566,0.02258456
26,18,0,0,1,0,11830.0498046875,22987.740234375,0,0,0,17543.5703125,18684.748,18684.748,0.02258452
23,12,0,0,1,0,15636.91015625,1983.67700195312,0,0,0,6218.27294921875,6887.4336,6887.4336,0.022584915
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,-0.20606413,-0.19475873,0.02259015
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258452
37,9,0,0,1,1,17596.1796875,15029.759765625,0,0,0,10627.8095703125,11440.518,11440.518,0.022530297
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
20,18,0,0,1,0,19359.51953125,21014.810546875,0,0,0,25564.669921875,26978.482,26978.482,0.022584526
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,6814.005,6814.005,0.06445163
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620164
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,7100.7236,7100.7236,0.022584517
40,7,0,0,1,1,15499.759765625,15960.73046875,0,0,0,14520.1396484375,15367.558,15367.558,0.022535754
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,-0.18605024,-0.17181344,0.022501973
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,23597.637,23597.637,0.022620164
32,11,0,0,1,1,23062.529296875,25012.599609375,0,0,0,25515.900390625,26927.018,26927.018,0.022528524
23,12,0,0,0,0,13853.98046875,9284.61328125,0,0,0,10431.26953125,11115.75,11115.75,0.022620423
25,12,0,0,1,0,14132.1904296875,19430.369140625,0,0,0,17568.689453125,18597.695,18597.695,0.022584915
43,10,0,0,1,1,19145.9609375,19206.580078125,0,0,0,16921.44921875,17928.191,17928.191,0.022529164
26,6,0,1,1,1,15370.4501953125,21537.580078125,0,0,0,14545.259765625,15572.629,15572.629,0.022435948
19,9,0,0,0,1,401.649688720703,89.5161285400391,0,0,0,7920.61376953125,8358.864,8358.864,0.022586916
34,17,0,0,1,0,20877.94921875,21066.73046875,0,0,0,25282.419921875,26680.627,26680.627,0.022584539
32,16,0,0,1,0,18936.310546875,23687.759765625,0,0,0,23083.5703125,24378.254,24378.254,0.02258456
18,11,0,0,0,1,0.0,4021.06494140625,1,0,0,19814.83984375,20910.736,20910.736,0.02254521
52,12,0,0,1,0,21068.0,22785.439453125,0,0,0,23745.58984375,25058.822,25058.822,0.022584915
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,25783.957,25783.957,0.022620168
31,12,0,0,1,0,17096.560546875,14668.1103515625,0,0,0,15384.6103515625,16288.319,16288.319,0.022584915
17,10,0,0,0,1,1438.10205078125,1852.98400878906,0,0,0,14738.83984375,15554.079,15554.079,0.022585863
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258458
50,12,1,0,1,0,8140.75390625,0.0,0,1,0,8081.68701171875,8530.608,8530.608,0.022471419
20,12,0,0,1,0,17484.5,18685.599609375,0,0,0,21106.369140625,22273.678,22273.678,0.022584915
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,12888.74,12888.74,0.022530297
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,4804.8174,4804.8174,0.022584915
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,6189.1064,6189.1064,0.022620112
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,22187.904,22187.904,0.022584915
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
25,12,1,0,0,0,5393.86181640625,2966.56494140625,0,0,0,4609.02880859375,4888.643,4888.643,0.022584911
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,15232.837,15232.837,0.022584915
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
28,12,0,0,1,0,20568.380859375,13638.6796875,0,0,0,21373.83984375,22555.936,22555.936,0.022584915
17,9,0,0,0,1,0.0,324.048400878906,1,0,0,5412.912109375,5712.508,5712.508,0.022546716
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
55,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,15429.333,15429.333,0.022584915
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,-0.21583481,-0.20610307,0.022620149
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,13218.054,13218.054,0.022584915
38,8,1,0,1,1,13575.759765625,14116.6904296875,0,0,0,24023.400390625,25351.994,25351.994,0.022426778
19,11,1,0,0,1,811.136474609375,859.354797363281,0,0,0,8222.0712890625,8676.989,8676.989,0.02252854
42,16,0,0,1,0,0.0,0.0,1,1,0,100.485397338867,106.35197,106.35196,0.022500873
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,12857.613,12857.613,0.022584742
35,2,0,1,1,1,16479.390625,17869.2109375,0,0,0,17073.650390625,18041.758,18041.758,0.022491677
45,10,1,0,0,1,4200.66796875,4443.5810546875,0,0,0,8872.26953125,9363.138,9363.138,0.022529164
26,14,0,0,1,0,11928.01953125,769.838684082031,0,0,0,7183.22900390625,7733.795,7733.7944,0.022584638
43,12,0,0,1,0,15045.2099609375,8378.7099609375,0,0,0,14286.66015625,15099.702,15099.702,0.022584915
41,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022528186
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,13104.989,13104.989,0.06414729
45,17,0,0,1,0,25862.3203125,4323.62890625,0,0,0,0.0,-0.20611697,-0.19481699,0.022589829
29,12,0,0,1,0,18281.919921875,17656.16015625,0,0,0,19559.189453125,20640.951,20640.951,0.022584915
31,16,0,0,1,0,25470.470703125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
50,10,0,0,1,1,17633.400390625,18773.3203125,0,0,0,15516.1298828125,16476.244,16476.244,0.022529164
24,4,0,1,1,1,8426.806640625,17034.919921875,0,0,0,25279.470703125,26677.516,26677.516,0.02245945
49,10,0,0,1,1,22774.51953125,23129.1796875,0,0,0,25564.669921875,26978.482,26978.482,0.022529164
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,-0.19943906,-0.18978359,0.022565288
16,10,0,0,0,1,0.0,0.0,1,1,0,12902.0302734375,13615.709,13615.709,0.022501998
32,12,0,0,1,0,19606.380859375,9920.1767578125,0,0,0,14.7772703170776,15.492682,15.492201,0.02258499
20,14,0,0,0,0,0.0,1255.01599121094,1,0,0,15427.4697265625,16280.784,16280.784,0.022589918
38,10,0,0,1,1,24900.3203125,18961.310546875,0,0,0,25564.669921875,26978.482,26978.482,0.022529164
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,18743.127,18743.127,0.022584915
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,9739.72,9739.72,0.022528524
37,9,0,0,1,1,24537.859375,14505.1904296875,0,0,0,25564.669921875,26978.482,26978.482,0.022530297
19,10,0,0,0,1,3038.82299804688,1280.0810546875,0,0,0,2609.6650390625,2767.6396,2767.6396,0.022585845
43,10,0,0,1,1,562.3095703125,93.0967712402344,0,0,0,25564.669921875,26978.482,26978.482,0.022529164
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,17966.527,17966.527,0.022501979
52,18,0,0,0,0,6269.65380859375,0.0,0,1,0,0.0,-0.20726351,-0.19744982,0.022593698
51,10,1,0,1,1,7876.2529296875,7454.90283203125,0,0,0,6088.23291015625,6481.2993,6481.2993,0.022423591
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,-0.20611809,-0.19481818,0.022589823
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,24416.33,24416.33,0.022584915
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,13233.651,13233.651,0.02254159
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,6245.8345,6245.8345,0.022585854
40,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
40,12,1,0,1,0,10070.6298828125,10527.099609375,0,0,0,7891.06005859375,8410.401,8410.401,0.022528186
35,12,0,0,1,0,25862.3203125,17149.5,0,0,0,22464.400390625,23812.402,23812.402,0.022584915
55,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620423
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,-0.17190954,-0.15380941,0.02240632
46,14,0,1,1,0,0.0,0.0,1,1,0,0.0,-0.17806442,-0.16366944,0.022449518
39,12,0,0,1,0,18977.4609375,18261.2890625,0,0,0,20581.779296875,21720.082,21720.082,0.022584915
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,8318.174,8318.174,0.022530297
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,2592.2656,2592.2656,0.06414732
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,26978.482,26978.482,0.022527883
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,-0.20606421,-0.19475879,0.02259015
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,26978.482,26978.482,0.022585874
17,10,0,0,0,1,3520.80200195312,4336.1611328125,0,0,0,0.0,-0.20593347,-0.19461526,0.02259097
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,16105.249,16105.249,0.022584915
30,10,0,0,0,1,1177.51904296875,900.532287597656,0,0,0,0.0,-0.20593591,-0.19461802,0.02259096
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,510.28268,510.28268,0.022620415
29,12,0,0,1,0,17899.859375,18368.7109375,0,0,0,25341.529296875,26743.006,26743.006,0.022584915
29,16,0,0,1,0,24414.419921875,25236.390625,0,0,0,25564.669921875,26978.482,26978.482,0.022584554
25,13,0,0,1,0,13779.51953125,12310.259765625,0,0,0,13846.2998046875,14612.188,14612.188,0.022584738
24,12,0,0,0,0,7057.27880859375,537.096801757812,0,0,0,8297.4345703125,8756.5205,8756.52,0.022620428
31,17,0,0,0,0,0.0,0.0,1,1,0,24930.73046875,26309.492,26309.492,0.022556378
51,12,0,0,1,0,21393.23046875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
37,14,0,0,1,0,8536.525390625,0.0,0,1,0,1532.40197753906,1890.8296,1890.8296,0.022544648
27,12,0,0,1,0,20983.75,14822.080078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,1221.3441,1221.3441,0.022501979
16,9,0,0,0,1,0.0,680.322570800781,1,0,0,0.0,-0.19713546,-0.18589126,0.022558333
26,13,0,0,1,0,12022.0595703125,11472.3896484375,0,0,0,54.6758804321289,401.1089,401.10883,0.022584738
24,12,0,0,1,0,16457.83984375,12965.51953125,0,0,0,16222.48046875,17126.783,17126.783,0.022584915
41,12,0,0,1,0,22639.330078125,20470.55078125,0,0,0,22761.419921875,24020.236,24020.236,0.022584915
16,10,0,0,0,1,0.0,91.3064498901367,1,0,0,6105.9658203125,6443.882,6443.882,0.022545783
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,983.1356,983.1355,0.022588778
16,10,0,0,0,1,0.0,0.0,1,1,0,10256.900390625,10824.327,10824.327,0.022501998
43,4,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25177.509765625,26590.38,26590.38,0.022459455
20,9,1,0,0,1,0.0,0.0,1,1,0,85.708137512207,90.75879,90.75879,0.022407735
21,12,0,1,1,0,18470.009765625,20842.939453125,0,0,0,25564.669921875,26978.482,26978.482,0.022528186
37,18,0,0,1,0,0.0,16735.939453125,1,0,0,25564.669921875,26978.482,26978.482,0.022544546
52,12,0,0,1,0,25862.3203125,24650.94921875,0,0,0,24883.439453125,26288.838,26288.838,0.022584915
49,9,0,0,1,1,22333.6796875,19706.080078125,0,0,0,25564.669921875,26978.482,26978.482,0.022530297
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,2503.197,2503.197,0.02254576
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,9673.524,9673.524,0.022584915
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15352.099609375,16540.707,16540.707,0.022584554
16,9,0,0,0,1,715.132385253906,2773.2099609375,0,0,0,7002.94580078125,7390.457,7390.457,0.02258695
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022529164
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,17561.125,17561.125,0.022584915
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,1493.4829,1493.4832,0.022620164
53,12,0,0,0,0,17104.400390625,5775.5810546875,0,0,0,19965.560546875,21069.793,21069.793,0.022620423
36,12,0,0,1,0,21977.099609375,19501.98046875,0,0,0,19565.099609375,20721.758,20721.758,0.022584915
22,12,1,0,1,0,10517.33984375,11817.919921875,0,0,0,12856.2197265625,13567.365,13567.365,0.022528186
41,9,0,0,1,1,405.568206787109,3716.7099609375,0,0,0,8290.0458984375,8748.722,8748.722,0.022530297
26,8,0,0,1,1,13293.6298828125,21388.98046875,0,0,0,9166.337890625,10089.491,10089.491,0.022532297
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17748779,-0.16303231,0.02245263
21,14,0,0,1,0,2878.1630859375,9497.6611328125,0,0,0,10381.0302734375,10955.321,10955.321,0.022584632
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,26908.307,26908.307,0.022620423
22,12,1,0,0,0,15552.66015625,3949.45190429688,0,0,0,24980.970703125,26362.51,26362.51,0.022584911
32,12,0,0,1,0,23775.69921875,24878.3203125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
33,12,0,0,1,0,13614.9501953125,14419.259765625,0,0,0,8895.9140625,9565.944,9565.944,0.022584915
29,16,0,0,0,0,3889.14501953125,17600.66015625,0,0,0,3936.6640625,4668.316,4668.316,0.02262009
38,8,0,0,1,1,11242.26953125,5174.0322265625,0,0,0,0.0,-0.19417404,-0.18057273,0.022548415
38,7,0,0,1,1,10037.3203125,3498.2900390625,0,0,0,14393.0595703125,15189.181,15189.181,0.022535754
52,12,0,0,0,0,8213.24609375,13268.080078125,0,0,0,25564.669921875,26978.482,26978.482,0.022620423
29,12,0,0,1,0,21802.720703125,21770.3203125,0,0,0,18402.130859375,19526.059,19526.059,0.022584915
25,16,0,0,1,0,14435.8798828125,12134.8095703125,0,0,0,12197.16015625,12941.736,12941.736,0.02258456
36,7,0,1,1,1,12492.2900390625,12124.0595703125,0,0,0,13507.900390625,14255.08,14255.08,0.022430303
36,12,0,0,1,0,19095.009765625,23786.23046875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,20982.465,20982.465,0.022501998
21,11,0,0,1,1,2921.26708984375,866.51611328125,0,0,0,0.0,-0.19470839,-0.18117343,0.02254521
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
20,11,1,0,0,1,2355.0390625,3039.96801757812,0,0,0,3375.126953125,3562.0513,3562.0513,0.02252854
25,12,0,0,1,0,21138.529296875,18880.740234375,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
51,4,0,0,1,1,18276.0390625,17074.310546875,0,0,0,22962.390625,24232.32,24232.32,0.022565883
20,11,0,0,0,1,7468.72509765625,8699.1767578125,0,0,0,7808.30712890625,8267.833,8267.833,0.022585249
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
29,9,0,1,1,1,20638.919921875,23027.130859375,0,0,0,25564.669921875,26978.482,26978.482,0.022424752
45,9,0,0,1,1,20560.55078125,18399.150390625,0,0,0,24576.0703125,25935.22,25935.22,0.022530297
24,13,0,0,0,0,20830.919921875,25243.55078125,0,0,0,23903.7109375,25266.064,25266.064,0.022620248
23,16,0,0,1,0,11714.4599609375,12888.5302734375,0,0,0,14531.9599609375,15335.759,15335.759,0.022584548
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,-0.20606409,-0.19475877,0.02259015
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,10152.764,10152.764,0.022620428
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
28,12,1,0,1,0,12441.33984375,5951.0322265625,0,0,0,14078.2998046875,14857.017,14857.017,0.022528177
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
30,13,0,1,1,0,25294.130859375,24740.470703125,0,0,0,25564.669921875,26978.482,26978.482,0.022527993
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,7329.6396,7329.6396,0.022590153
25,16,0,0,1,0,21732.189453125,19364.130859375,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,2785.6758,2785.6758,0.022584915
22,12,0,0,1,0,12539.3095703125,12245.8095703125,0,0,0,7738.85400390625,8321.627,8321.627,0.022584915
30,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
29,14,0,0,0,0,5399.73876953125,3095.46801757812,0,0,0,441.840209960938,659.10034,659.10034,0.022620164
17,10,0,0,0,1,0.0,322.258087158203,1,0,0,2587.4990234375,2730.874,2730.874,0.02254576
