age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
32,12,0,0,1,0,16996.640625,13833.8203125,0,0,0,0.0,11719.131,11759.494
17,11,0,0,0,1,0.0,0.0,1,1,0,1050.66394042969,5145.848,5487.067
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,10438.289,10476.556
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18638.309,18683.025
24,16,0,0,1,0,17825.41015625,18434.94921875,0,0,0,21574.810546875,14102.359,14140.85
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18702.123,18746.842
30,10,0,0,1,1,15691.76953125,15255.33984375,0,0,0,0.0,11852.395,11891.559
51,12,0,0,0,0,19302.69921875,18263.080078125,0,0,0,18300.169921875,14537.746,14576.33
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,18440.787,18483.223
27,12,0,0,1,0,22092.689453125,21856.259765625,0,0,0,25564.669921875,16289.17,16334.177
49,9,0,0,1,1,22333.6796875,19706.080078125,0,0,0,25564.669921875,15697.475,15739.83
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,15574.521,15619.366
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,12005.287,12044.475
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,8294.854,8333.215
17,11,0,0,0,1,2962.41088867188,2205.67700195312,0,0,0,11020.8798828125,3300.6187,3398.9575
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,15089.402,15127.911
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,8793.712,8834.72
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,6597.555,6636.357
38,12,0,0,1,0,25533.16015625,25243.55078125,0,0,0,0.0,18789.344,18834.367
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19319.965,19359.896
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,4075.915,4161.0454
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,13608.392,13646.577
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,5466.6846,5681.849
25,11,0,1,1,1,12801.849609375,13490.080078125,0,0,0,21755.08984375,10463.925,10501.939
32,12,0,0,1,0,25678.150390625,24917.7109375,0,0,0,21016.23046875,18533.574,18578.203
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,19103.523,19145.559
17,10,0,0,0,1,0.0,911.274169921875,1,0,0,5900.56201171875,5887.296,6097.872
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19474.176,19513.846
28,18,0,0,0,0,203.763702392578,0.0,0,1,0,0.0,6319.0806,6813.848
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,11263.938,11304.801
29,18,0,0,1,0,20703.5703125,21655.740234375,0,0,0,22018.130859375,16471.668,16510.148
23,15,0,0,1,0,6279.4501953125,13278.8203125,0,0,0,19870.990234375,10679.388,10724.033
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,8001.59,8041.8706
33,10,0,0,1,1,17858.720703125,11674.6904296875,0,0,0,22118.609375,11010.774,11056.644
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19182.701,19223.379
31,12,0,0,1,0,16083.6201171875,15318.0,0,0,0,16705.69921875,12090.691,12128.912
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18487.615,18532.389
19,12,0,0,0,0,346.790191650391,0.0,0,1,0,369.431610107422,4355.43,4663.4688
38,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2141.2878,2835.2205
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19042.469,19085.635
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,11805.806,11844.189
48,9,0,0,1,1,13221.1298828125,11794.650390625,0,0,0,10734.2099609375,10027.955,10066.01
31,6,1,0,1,1,13983.2900390625,12380.080078125,0,0,0,14072.3896484375,9936.804,9976.915
26,16,0,0,0,0,15168.6396484375,17224.689453125,0,0,0,21172.869140625,13140.873,13179.184
25,18,0,0,0,0,24786.6796875,25032.2890625,0,0,0,25564.669921875,18811.96,18852.332
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,5934.8657,5973.401
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,14699.807,14739.35
20,12,0,0,0,0,0.0,26.8548393249512,1,0,0,17858.330078125,5097.384,5528.3433
40,12,0,1,0,0,11867.2802734375,1195.93505859375,0,0,0,3873.12109375,6199.191,6236.698
27,15,0,0,1,0,12970.349609375,17097.580078125,0,0,0,25564.669921875,12978.484,13017.545
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19474.176,19513.846
16,9,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,4396.6743,4752.3013
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,6185.442,6400.103
23,13,0,0,1,0,11351.990234375,9717.87109375,0,0,0,15829.41015625,8458.943,8496.991
47,6,0,1,1,1,11316.73046875,9447.5322265625,0,0,0,12139.51953125,8338.141,8376.252
48,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1248.958,1827.8109
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,9841.896,9880.972
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,16056.055,16101.313
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19344.582,19384.258
31,12,0,0,1,0,8953.8486328125,10858.3095703125,0,0,0,15578.1904296875,8702.038,8741.141
19,9,1,0,0,1,1079.55603027344,2873.46801757812,0,0,0,14344.2900390625,4653.125,4796.1943
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,16954.31,16999.127
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19164.691,19205.592
54,0,0,1,1,1,0.0,0.0,1,1,0,9036.2978515625,649.606,648.1155
28,12,0,0,1,0,15215.669921875,15153.2900390625,0,0,0,16207.7099609375,11763.065,11801.542
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,9764.98,9803.648
51,14,0,0,1,0,4032.1708984375,20774.900390625,0,0,0,724.085998535156,15357.908,15404.232
16,9,0,0,0,1,1232.37902832031,415.354797363281,0,0,0,2395.39501953125,2969.8564,3113.5972
41,18,0,0,0,0,25862.3203125,22765.740234375,0,0,0,25564.669921875,18386.244,18426.05
27,11,1,0,1,1,21982.970703125,10306.8896484375,0,0,0,15445.2001953125,12371.807,12413.2705
43,4,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25177.509765625,18364.09,18408.898
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18959.336,19004.195
48,14,0,0,1,0,23266.2890625,23150.66015625,0,0,0,4586.86279296875,17712.0,17751.82
26,17,0,0,1,0,21716.509765625,17967.6796875,0,0,0,12749.8203125,14929.645,14970.547
54,8,0,0,1,1,25276.5,22241.1796875,0,0,0,25564.669921875,17500.855,17546.076
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,11199.154,11237.734
23,12,0,0,0,0,3295.48706054688,1557.5810546875,0,0,0,7961.9912109375,3320.0366,3423.2256
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,19062.973,19105.537
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,8045.495,8083.555
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,15904.254,15943.111
23,13,0,0,0,0,601.494873046875,1394.66101074219,0,0,0,4975.5048828125,5642.381,5799.6787
28,17,0,0,0,0,16087.5400390625,18923.7109375,0,0,0,24196.2890625,14352.6,14391.086
22,17,0,0,0,0,31.3482704162598,0.0,0,1,0,9630.34375,6731.2075,7054.86
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,4117.469,4268.5205
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,6065.7715,6795.3086
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,605.18494,649.20465
18,10,0,0,1,1,4112.5009765625,2282.66088867188,0,0,0,2114.626953125,3341.101,3382.2803
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18957.707,19002.56
55,9,0,0,1,1,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,4967.9585,5092.7603
35,12,0,0,1,0,24118.5703125,22207.16015625,0,0,0,25564.669921875,17081.242,17126.117
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,5188.6577,5326.8066
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,9209.5205,9352.114
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18896.918,18941.814
40,15,0,0,0,0,0.0,0.0,1,1,0,0.0,2766.4412,3448.5442
49,12,0,0,1,0,24584.880859375,25243.55078125,0,0,0,25564.669921875,18862.91,18903.266
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18810.092,18854.754
22,12,0,0,0,0,24212.619140625,22839.150390625,0,0,0,25564.669921875,17108.678,17153.34
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,13151.476,13194.013
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,8672.515,8705.829
31,17,0,0,1,0,22053.509765625,22010.23046875,0,0,0,22428.9296875,16839.1,16878.975
53,12,0,0,1,0,25787.869140625,25243.55078125,0,0,0,25564.669921875,19148.13,19188.902
48,15,1,0,1,0,19986.48046875,21970.83984375,0,0,0,23030.369140625,16670.61,16708.89
24,12,0,0,0,0,18035.05078125,22654.740234375,0,0,0,23486.990234375,16370.272,16409.264
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,6990.6313,7186.328
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18872.277,18917.205
55,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,24113.5390625,19183.191,19223.814
24,12,0,0,1,0,22427.73046875,21576.970703125,0,0,0,25180.4609375,16164.538,16209.156
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18765.941,18810.643
47,9,0,0,1,1,16914.349609375,11384.66015625,0,0,0,13671.9296875,10829.27,10874.838
23,14,0,0,0,0,2645.01000976562,4001.37109375,0,0,0,13558.1396484375,5264.7085,5378.4443
49,9,0,1,1,1,18946.109375,18764.369140625,0,0,0,25564.669921875,14483.428,14522.129
18,11,1,0,0,1,3632.48095703125,4670.9521484375,0,0,0,8366.8876953125,4429.0913,4489.141
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,18982.893,19022.89
26,18,0,0,1,0,24557.44921875,25243.55078125,0,0,0,25564.669921875,18886.623,18926.926
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,7338.5435,7502.3013
30,9,0,0,1,1,4006.70092773438,2347.11303710938,0,0,0,196.53759765625,3461.8994,3503.6045
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18915.02,18959.887
19,10,0,0,0,1,5777.8779296875,4672.7421875,0,0,0,135.950805664062,4672.6543,4711.2217
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19089.559,19131.594
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,640.52576,596.7216
27,16,0,0,0,0,15425.3095703125,20062.349609375,0,0,0,25564.669921875,15022.15,15061.33
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11906.0400390625,18850.969,18895.836
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19070.857,19113.066
39,13,0,0,1,0,17629.48046875,17466.390625,0,0,0,25564.669921875,13627.551,13665.986
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,16830.973,16871.545
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18659.58,18704.297
39,14,1,0,0,0,0.0,0.0,1,1,0,0.0,2727.4224,3437.2942
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18464.658,18509.5
32,11,0,0,1,1,22510.01953125,15427.2099609375,0,0,0,18269.130859375,13718.685,13760.186
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18787.213,18831.89
33,12,0,0,0,0,25862.3203125,24586.5,0,0,0,24884.919921875,18478.758,18523.42
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,18426.088,18465.064
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,4838.0083,4879.1855
55,9,0,0,1,1,12466.8095703125,8999.9521484375,0,0,0,13373.4296875,8788.059,8826.214
28,8,0,0,1,1,4324.10205078125,6633.14501953125,0,0,0,5999.56982421875,5715.977,5759.025
19,12,0,0,0,0,2586.23193359375,5693.22607421875,0,0,0,17679.51953125,5871.358,5976.756
33,9,0,0,1,1,19287.01953125,18828.8203125,0,0,0,23154.5,14245.964,14287.828
42,4,0,0,1,1,23305.48046875,13158.8701171875,0,0,0,0.0,13207.607,13249.274
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2575.1372,3392.9084
18,12,0,0,0,0,129.311599731445,3917.22607421875,0,0,0,4985.84912109375,6418.4644,6600.533
43,12,0,0,1,0,16763.490234375,16367.1298828125,0,0,0,20942.33984375,12927.775,12966.314
33,17,0,0,1,0,25505.740234375,25243.55078125,0,0,0,12226.7099609375,19099.36,19139.621
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,689.91785,1126.7822
34,16,0,0,1,0,22402.259765625,23268.8203125,0,0,0,25564.669921875,17520.79,17560.514
20,12,0,0,0,0,0.0,0.0,1,1,0,8358.0224609375,4679.6313,5371.6055
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,9728.193,9768.586
29,12,0,0,1,0,18446.5,16293.73046875,0,0,0,19607.94921875,13074.195,13114.309
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,3223.8384,3277.8218
29,17,0,0,1,0,25862.3203125,25173.73046875,0,0,0,23983.5,19058.084,19100.117
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,13684.596,13723.734
48,15,1,0,1,0,22782.349609375,18576.390625,0,0,0,20676.349609375,15723.237,15763.599
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18597.385,18642.104
53,11,0,0,1,1,14784.6298828125,17503.98046875,0,0,0,9476.6611328125,13474.498,13513.996
22,11,0,0,1,1,16794.83984375,17606.029296875,0,0,0,20982.240234375,13150.246,13190.25
53,6,0,0,1,1,15983.7001953125,17999.900390625,0,0,0,18162.740234375,13458.228,13496.855
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,18828.594,18868.84
52,0,0,1,1,1,773.910400390625,2506.45190429688,0,0,0,0.0,4524.0557,4672.6313
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,14802.685,14950.765
18,12,0,0,0,0,658.313598632812,1432.25805664062,0,0,0,0.0,4924.7627,5079.5986
46,16,0,0,0,0,25862.3203125,22316.369140625,0,0,0,19452.7890625,18137.113,18177.654
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18893.65,18938.553
29,12,0,0,0,0,0.0,0.0,1,1,0,12426.2001953125,2932.4795,3793.3462
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,19073.477,19113.682
21,10,1,0,0,1,5387.98388671875,2264.75805664062,0,0,0,690.098327636719,3879.771,3918.725
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19089.559,19131.594
27,12,0,0,0,0,2319.77197265625,14814.919921875,0,0,0,0.0,10746.391,10793.769
17,11,0,0,0,1,3366.02001953125,4633.35498046875,0,0,0,10818.4404296875,4447.339,4543.235
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19106.604,19148.625
17,12,0,0,0,0,423.201599121094,5061.2421875,0,0,0,3592.35302734375,6026.6777,6187.555
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18829.72,18874.465
31,16,0,0,1,0,21677.330078125,25243.55078125,0,0,0,25564.669921875,18495.127,18534.043
27,12,0,0,1,0,25799.630859375,25243.55078125,0,0,0,25564.669921875,18605.127,18649.846
53,10,0,0,1,1,9392.724609375,10473.3896484375,0,0,0,8128.97412109375,8785.014,8823.851
47,6,0,0,1,1,0.0,0.0,1,1,0,0.0,617.45056,575.1024
26,12,0,0,1,0,2345.24194335938,7565.90283203125,0,0,0,2838.712890625,7347.811,7454.0703
55,13,0,0,1,0,13738.3798828125,13024.599609375,0,0,0,5989.22607421875,11035.273,11073.569
46,11,0,0,1,1,5674.037109375,4971.72607421875,0,0,0,0.0,5352.7104,5394.4585
55,13,0,0,1,0,13830.4599609375,12892.1103515625,0,0,0,1587.07800292969,11006.07,11044.369
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,9518.411,9556.678
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,18509.736,18549.766
47,8,0,0,1,1,11706.6201171875,13293.150390625,0,0,0,12384.830078125,10375.629,10414.951
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18746.158,18790.875
23,12,0,0,1,0,9453.4619140625,9497.6611328125,0,0,0,19825.1796875,7812.853,7851.4233
49,11,0,0,1,1,25327.439453125,25243.55078125,0,0,0,24938.109375,18964.0,19005.12
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,14696.566,14735.047
42,12,0,0,1,0,0.0,580.064514160156,1,0,0,0.0,7675.8403,7890.588
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18985.566,19030.055
25,13,0,0,0,0,14943.330078125,20472.33984375,0,0,0,25394.73046875,15052.246,15091.604
24,15,0,0,0,0,21097.380859375,22278.76953125,0,0,0,16909.630859375,16549.412,16589.582
54,13,0,0,1,0,22860.73046875,22644.0,0,0,0,25564.669921875,17424.953,17464.527
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19045.096,19088.055
24,11,0,0,1,1,16659.650390625,15908.8095703125,0,0,0,20125.16015625,12336.457,12376.076
21,12,0,0,0,0,14083.2099609375,15917.759765625,0,0,0,16677.619140625,11892.121,11930.661
41,8,0,0,1,1,16326.5703125,10179.76953125,0,0,0,9751.517578125,10106.482,10152.278
18,12,0,0,0,0,2155.19311523438,5397.8232421875,0,0,0,15678.6796875,5833.311,5939.04
49,12,0,0,1,0,23115.4296875,25243.55078125,0,0,0,25564.669921875,18648.178,18687.994
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,13782.214,13821.453
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,14931.703,14976.295
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,6249.86,6386.36
37,8,0,0,1,1,4782.56982421875,4919.80615234375,0,0,0,5950.80517578125,4721.158,4762.832
28,8,1,0,0,1,15286.2001953125,3863.51611328125,0,0,0,0.0,7468.025,7502.67
54,12,0,0,1,0,17402.2109375,21618.150390625,0,0,0,22374.259765625,16224.753,16263.881
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,7241.2246,7451.6367
34,18,1,0,1,0,587.780029296875,0.0,0,1,0,0.0,5879.3745,6300.3433
41,8,0,1,1,1,2517.65795898438,0.0,0,1,0,0.0,3039.3188,3155.8242
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4218.39,4976.429
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5721.8965,6560.4067
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,18563.742,18604.305
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,10142.443,10180.451
32,12,0,0,1,0,16555.80078125,16519.310546875,0,0,0,18842.490234375,12759.17,12797.649
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,8851.038,8890.168
16,10,0,0,0,1,0.0,669.580627441406,1,0,0,3805.14599609375,5712.689,5925.666
43,12,0,0,1,0,25862.3203125,21824.029296875,0,0,0,25564.669921875,17500.896,17546.11
49,3,0,1,1,1,5362.51318359375,5365.59716796875,0,0,0,3750.46997070312,4911.0557,4950.522
37,4,0,0,0,1,13526.7802734375,13140.9697265625,0,0,0,8715.630859375,10099.963,10139.613
21,11,1,0,1,1,25862.3203125,25202.369140625,0,0,0,20269.98046875,18458.746,18503.55
21,15,0,0,1,0,2648.92895507812,6629.56494140625,0,0,0,18412.470703125,7071.9727,7177.7026
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,6969.215,7009.4097
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,19003.643,19047.668
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18852.582,18897.47
20,11,0,1,0,1,2868.36694335938,2968.35498046875,0,0,0,7403.41015625,3853.7065,3955.1357
39,5,0,0,1,1,13082.01953125,1434.04797363281,0,0,0,18323.810546875,6206.267,6240.716
25,15,1,0,0,0,13123.169921875,12716.66015625,0,0,0,13091.1796875,10369.835,10407.951
35,12,1,0,1,0,728.847290039062,0.0,0,1,0,0.0,4516.349,4763.255
45,7,0,0,1,1,15542.8603515625,14542.7900390625,0,0,0,15501.349609375,11570.375,11608.779
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,5984.849,6020.5264
27,14,0,0,1,0,21722.390625,23410.259765625,0,0,0,17177.08984375,17205.414,17245.814
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,18303.07,18347.729
29,14,0,0,1,0,17241.55078125,24240.970703125,0,0,0,25564.669921875,17711.484,17751.012
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19149.531,19190.348
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,7241.2246,7451.6367
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,16299.278,16339.77
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,4061.1523,4218.0913
36,18,0,0,1,0,22414.009765625,12979.83984375,0,0,0,2045.17395019531,13763.319,13809.092
32,18,0,0,1,0,6451.8662109375,25243.55078125,0,0,0,4773.05712890625,18730.84,18776.447
38,10,0,0,1,1,25862.3203125,25141.5,0,0,0,22915.109375,18695.969,18740.664
24,12,0,0,1,0,8371.947265625,12362.1796875,0,0,0,10907.099609375,9650.92,9691.6875
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,19064.645,19107.129
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,16763.484,16803.729
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,12093.547,12246.635
25,13,0,0,1,0,14964.8798828125,16436.94921875,0,0,0,13589.169921875,12415.006,12453.393
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,9676.333,9722.527
23,12,0,0,1,0,16334.41015625,15937.4501953125,0,0,0,25564.669921875,12267.365,12307.042
55,4,0,0,1,1,24377.19921875,20026.55078125,0,0,0,20398.5390625,15993.15,16038.256
19,12,1,0,0,0,1489.04296875,10059.8203125,0,0,0,1556.04602050781,7799.941,7892.0996
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,2938.2214,3006.2344
33,18,0,0,1,0,25305.890625,4885.7900390625,0,0,0,25564.669921875,11899.048,11933.859
29,12,0,0,1,0,2566.63989257812,2805.43505859375,0,0,0,0.0,4304.5884,4430.0435
27,12,0,0,1,0,20192.19921875,19867.2109375,0,0,0,25363.69921875,14977.782,15019.633
54,15,0,0,1,0,4406.39111328125,6412.93505859375,0,0,0,67.9754180908203,7475.536,7581.896
21,12,0,0,0,0,0.0,3736.40307617188,1,0,0,9724.9189453125,7456.853,7653.0967
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,2607.2812,2715.158
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,8796.972,8835.714
29,18,0,0,1,0,17825.41015625,18968.470703125,0,0,0,25564.669921875,14619.084,14657.238
17,10,0,0,0,1,0.0,0.0,1,1,0,2311.1640625,4771.9053,5118.262
51,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19359.395,19399.07
23,2,0,0,0,1,5648.56591796875,5027.22607421875,0,0,0,3521.42211914062,4269.7393,4307.8003
22,12,0,0,1,0,23340.75,22704.869140625,0,0,0,25564.669921875,16822.793,16867.512
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,14590.006,14635.227
28,14,1,0,0,0,0.0,1063.45202636719,1,0,0,0.0,7900.5474,8110.337
27,12,0,0,1,0,8705.0224609375,3983.46801757812,0,0,0,6054.24609375,5800.05,5838.69
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,7103.0596,7140.2407
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,14578.161,14619.489
23,16,0,1,1,0,7882.1298828125,15683.23046875,0,0,0,15765.8603515625,12379.902,12424.258
43,16,0,1,1,0,4766.89599609375,0.0,0,1,0,0.0,4014.7314,4063.4685
32,13,0,0,1,0,12553.01953125,524.564514160156,0,0,0,15353.580078125,6393.1797,6430.5083
40,12,0,1,1,0,25862.3203125,12417.6796875,0,0,0,14230.509765625,14682.634,14724.252
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,7779.4116,7817.9194
37,11,0,0,1,1,15536.990234375,15935.66015625,0,0,0,25564.669921875,12363.644,12401.802
30,17,1,0,0,0,17827.369140625,5546.4189453125,0,0,0,14421.1298828125,9551.13,9591.811
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,597.0593,681.93317
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,11536.758,11582.5625
24,12,0,1,1,0,10156.83984375,4765.8388671875,0,0,0,777.2841796875,6549.6045,6588.9976
18,12,0,0,0,0,429.079406738281,0.0,0,1,0,0.0,4322.07,4586.291
34,11,1,0,1,1,7464.80712890625,9759.0478515625,0,0,0,13104.48046875,8037.5747,8078.0376
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,11813.834,11852.046
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,9994.359,10035.611
29,12,0,0,1,0,0.0,721.5,1,0,0,0.0,6926.4873,7141.4937
31,8,0,0,1,1,19851.2890625,20826.8203125,0,0,0,12155.7802734375,15228.662,15272.33
35,14,0,0,1,0,21199.26953125,20633.470703125,0,0,0,25564.669921875,15855.115,15894.791
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1236.5492,1881.2439
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19185.55,19226.098
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19645.688,19683.977
31,12,0,0,0,0,2480.43188476562,22151.66015625,0,0,0,0.0,14978.396,15027.209
51,12,0,0,1,0,2486.31005859375,3324.62890625,0,0,0,2485.53588867188,6068.6577,6205.5615
