age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
47,12,0,0,1,0,18379.880859375,22285.939453125,0,0,0,25564.669921875,20294.328,20340.248
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,6023.3994,6325.8804
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,13549.776,13595.667
26,10,0,1,1,1,17355.189453125,15844.349609375,0,0,0,14381.240234375,15228.172,15273.733
51,12,0,0,1,0,2486.31005859375,3324.62890625,0,0,0,2485.53588867188,5753.296,5917.0264
19,12,0,0,0,0,5956.1708984375,10204.83984375,0,0,0,0.0,9820.627,9869.9795
30,12,1,0,1,0,25862.3203125,20209.16015625,0,0,0,17061.830078125,20802.184,20847.746
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,22002.348,22046.158
47,12,0,0,1,0,25862.3203125,22284.150390625,0,0,0,25013.48046875,21810.805,21856.408
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,5087.848,5283.881
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,22751.418,22797.48
32,10,0,0,1,1,20915.169921875,11150.1298828125,0,0,0,13787.1904296875,15146.749,15191.046
25,12,0,0,0,0,1902.44799804688,3555.5810546875,0,0,0,1400.88500976562,5989.407,6158.3115
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,5700.125,5981.4014
33,12,0,0,1,0,20995.5,21163.400390625,0,0,0,24477.060546875,19491.99,19537.998
40,12,0,0,1,0,21685.16015625,22549.109375,0,0,0,21138.880859375,20679.45,20725.53
25,17,0,0,0,0,10337.08984375,19004.26953125,0,0,0,8830.8935546875,17349.623,17400.344
36,9,0,0,1,1,0.0,25243.55078125,1,0,0,1477.72705078125,16992.113,17029.666
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,4467.749,4624.9395
45,1,0,0,0,1,0.0,0.0,1,1,0,4975.5048828125,507.98035,516.6141
22,15,0,0,0,0,354.627288818359,3018.48388671875,0,0,0,8341.7666015625,6431.637,6725.0293
41,10,0,0,1,1,25862.3203125,24602.609375,0,0,0,0.0,22549.703,22593.406
23,13,0,0,0,0,10807.3203125,13013.849609375,0,0,0,16583.05078125,12445.39,12491.265
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,8753.471,10040.002
46,11,0,0,0,1,19961.009765625,23159.609375,0,0,0,21595.5,21102.707,21148.63
51,10,0,0,1,1,25862.3203125,19741.890625,0,0,0,25564.669921875,20593.793,20639.422
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23385.078,23430.957
42,12,0,0,1,0,17815.609375,20492.029296875,0,0,0,0.0,18812.986,18858.89
47,16,0,0,1,0,2821.34399414062,0.0,0,1,0,0.0,5858.742,6110.0825
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,23043.742,23087.549
55,10,0,0,1,1,0.0,0.0,1,1,0,0.0,728.6461,735.4233
53,12,0,0,1,0,25862.3203125,4380.9189453125,0,0,0,25564.669921875,15336.194,15381.536
25,12,0,1,1,0,12392.3603515625,12039.919921875,0,0,0,0.0,11719.274,11764.948
24,12,0,0,1,0,14747.400390625,17987.369140625,0,0,0,25564.669921875,16509.068,16555.164
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,6158.918,6227.536
17,9,0,1,1,1,540.757629394531,2228.95190429688,0,0,0,5921.25,5004.593,5285.741
32,16,0,0,0,0,23987.30078125,25243.55078125,0,0,0,25564.669921875,23316.648,23362.59
28,13,0,0,1,0,24771.009765625,21333.48046875,0,0,0,14323.599609375,20923.557,20969.23
50,8,0,0,1,1,9112.5498046875,10937.080078125,0,0,0,10231.7802734375,10445.272,10491.148
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,23370.918,23416.797
17,11,0,0,0,1,0.0,0.0,1,1,0,8829.416015625,8088.737,9379.219
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,13563.214,13613.648
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,22948.61,22992.566
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,7242.3047,7373.2275
38,12,0,0,1,0,22026.080078125,21775.689453125,0,0,0,21109.3203125,20087.658,20133.543
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,18077.428,18123.145
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18854.310546875,23135.887,23179.7
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,6208.2676,6560.0405
52,13,0,0,1,0,19984.51953125,18529.83984375,0,0,0,11251.41015625,17766.346,17811.867
22,14,0,0,0,0,1150.08996582031,3543.04809570312,0,0,0,18233.669921875,6752.678,7024.7144
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23224.69,23270.312
28,8,0,1,1,1,9633.71484375,8285.61328125,0,0,0,7075.35498046875,8656.555,8701.932
50,12,0,0,1,0,25492.01953125,25243.55078125,0,0,0,23402.759765625,23134.227,23180.1
40,12,0,0,1,0,15429.23046875,17507.560546875,0,0,0,14669.3896484375,16286.719,16332.605
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,6262.5684,6406.793
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23120.146,23164.04
34,12,1,0,1,0,24189.109375,24932.029296875,0,0,0,25564.669921875,22702.055,22748.127
30,12,0,0,1,0,2911.46997070312,6540.0478515625,0,0,0,8075.77587890625,6968.088,7126.62
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,20696.12,20742.021
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,6702.9707,6847.449
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,21691.758,21735.762
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,22942.822,22988.898
30,15,0,0,1,0,20317.599609375,17996.3203125,0,0,0,3728.30395507812,17796.77,17842.32
42,12,0,0,0,0,6291.2060546875,4606.5,0,0,0,0.0,6282.281,6387.1963
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23550.195,23595.947
23,12,1,0,1,0,2260.99389648438,3133.06494140625,0,0,0,10787.400390625,5429.7764,5593.883
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,13765.76,13811.377
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,20148.35,20193.723
22,12,0,0,0,0,401.649688720703,3575.27392578125,0,0,0,11956.2900390625,4641.067,4832.6763
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23062.174,23105.98
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23102.906,23146.719
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,6120.3105,6556.8853
54,12,0,0,1,0,18197.669921875,16540.7890625,0,0,0,15053.599609375,16128.598,16174.193
28,13,1,0,1,0,6937.76416015625,12222.5302734375,0,0,0,5120.3232421875,11597.253,11646.486
20,12,0,0,1,0,15787.76953125,24056.560546875,0,0,0,25564.669921875,21499.467,21548.129
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23103.307,23147.123
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,698.6836,732.0576
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22990.691,23034.5
38,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22902.0,22945.809
52,12,0,0,0,0,16628.30078125,18576.390625,0,0,0,14947.2001953125,17327.852,17373.742
24,16,0,0,1,0,2221.80908203125,0.0,0,1,0,2992.39599609375,6826.6455,7133.587
49,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,23466.30078125,23182.771,23227.12
28,12,0,1,1,0,25862.3203125,1090.30603027344,0,0,0,21777.259765625,15540.43,15635.076
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,19852.566,19898.145
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,16236.807,16282.253
23,15,0,0,0,0,5611.33984375,1376.75805664062,0,0,0,62.0645217895508,6711.935,6880.506
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,22323.121,22366.635
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23504.277,23550.066
45,7,0,1,1,1,25862.3203125,25243.55078125,0,0,0,24731.23046875,22806.234,22850.043
18,9,0,0,0,1,0.0,701.806518554688,1,0,0,11286.8798828125,5213.2783,5675.054
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,16855.014,16900.883
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23172.752,23216.775
21,13,0,0,1,0,3902.85888671875,11191.3095703125,0,0,0,15918.0703125,9361.158,9411.678
21,15,0,0,0,0,3567.82495117188,8156.7099609375,0,0,0,1569.34594726562,8316.506,8451.627
51,12,0,0,1,0,25862.3203125,20246.759765625,0,0,0,25564.669921875,20930.262,20975.824
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,711.4529,737.8794
41,12,0,0,1,0,25019.83984375,8502.2421875,0,0,0,25564.669921875,16575.697,16619.568
34,9,0,0,1,1,0.0,0.0,1,1,0,0.0,605.9587,751.7376
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23123.602,23167.414
30,12,0,1,1,0,19022.51953125,15803.1796875,0,0,0,25564.669921875,16103.377,16148.769
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23105.176,23148.984
25,12,0,0,1,0,24257.6796875,25243.55078125,0,0,0,4685.87109375,22879.438,22923.57
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23123.602,23167.414
17,10,0,0,0,1,0.0,0.0,1,1,0,4863.1982421875,6708.549,8003.2686
25,8,0,0,1,1,15248.9697265625,21943.98046875,0,0,0,24234.720703125,19475.03,19521.396
28,16,0,0,1,0,12172.919921875,14838.1904296875,0,0,0,6734.0,14253.504,14299.597
26,12,0,0,1,0,25862.3203125,15962.51953125,0,0,0,25564.669921875,19182.45,19227.658
28,12,0,0,1,0,16171.7900390625,14664.5302734375,0,0,0,9340.7099609375,14326.459,14372.057
24,18,0,0,0,0,2123.84497070312,10357.01953125,0,0,0,12206.01953125,8706.113,8773.298
28,12,0,0,1,0,20970.029296875,20409.6796875,0,0,0,23949.509765625,18883.658,18929.523
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,7749.248,7914.62
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,5207.2515,5439.9736
40,12,0,0,1,0,19784.6796875,16374.2900390625,0,0,0,0.0,16684.932,16730.324
23,12,0,0,1,0,10264.599609375,9395.61328125,0,0,0,14616.1904296875,9581.687,9627.153
31,12,0,1,1,0,16822.259765625,13037.1298828125,0,0,0,11594.240234375,13987.79,14033.174
42,15,0,0,1,0,12960.5498046875,16726.98046875,0,0,0,8259.013671875,15826.561,15872.711
45,2,1,0,0,1,5446.76220703125,7877.4189453125,0,0,0,237.914001464844,7293.975,7340.3955
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,11975.142,12020.588
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,14362.758,14413.031
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,22271.447,22317.652
47,7,0,0,1,1,891.466369628906,751.935485839844,0,0,0,2148.61401367188,2852.9048,3079.9663
20,9,0,1,0,1,12260.7802734375,5875.048828125,0,0,1,1358.64294433594,9133.759,9178.019
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,21901.842,21945.46
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,9264.439,10559.027
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23363.324,23409.203
23,12,0,0,1,0,17568.75,3831.2900390625,0,0,0,12832.580078125,11088.14,11137.341
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,15725.518,15771.666
30,14,0,0,1,0,16500.94921875,18660.529296875,0,0,0,15748.1298828125,17387.512,17433.398
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,1525.104,1668.6194
28,12,0,0,0,0,16904.55078125,3804.43505859375,0,0,0,21197.990234375,10854.246,10903.482
19,11,0,0,0,1,540.757629394531,0.0,0,1,0,3406.15991210938,6036.6426,6431.632
18,8,1,0,0,1,0.0,320.467712402344,1,0,0,598.479309082031,3804.876,4331.374
28,12,0,0,1,0,4637.5849609375,830.709716796875,0,0,0,0.0,5331.7466,5499.1353
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,11283.228,11329.136
26,12,0,0,1,0,7325.69921875,23392.349609375,0,0,0,13657.150390625,17246.951,17294.828
51,9,0,0,1,1,7206.18310546875,13008.48046875,0,0,0,0.0,12076.159,12125.625
21,14,0,0,1,0,2878.1630859375,9497.6611328125,0,0,0,10381.0302734375,8078.914,8135.4717
35,12,0,0,1,0,22333.6796875,21883.109375,0,0,0,20614.2890625,20179.766,20225.64
33,14,0,0,1,0,24870.9296875,25243.55078125,0,0,0,25564.669921875,23154.012,23200.023
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24995.75,23283.521,23329.395
19,12,0,0,0,0,7889.966796875,11409.73046875,0,0,0,3856.86596679688,10930.391,10976.924
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,4396.1426,5769.7676
42,9,0,0,1,1,18922.599609375,13173.1904296875,0,0,0,21669.380859375,14791.9375,14837.217
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,15023.602,15069.506
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,17331.445,17377.344
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,4793.2544,4957.663
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,15052.761,15098.04
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23331.527,23377.406
33,11,0,0,1,1,23542.55078125,19072.310546875,0,0,0,24717.9296875,19340.938,19386.504
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23146.959,23190.77
37,12,0,0,1,0,20086.400390625,19421.419921875,0,0,0,22737.779296875,18108.066,18153.932
40,12,0,0,1,0,16689.029296875,9286.4033203125,0,0,0,13420.7099609375,12585.792,12630.257
43,12,0,0,1,0,19567.19921875,19460.810546875,0,0,0,24143.099609375,18125.148,18170.889
52,10,0,0,1,1,21967.30078125,22099.740234375,0,0,0,22362.439453125,20306.973,20352.977
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22874.742,22918.547
44,12,0,0,1,0,18916.720703125,16182.73046875,0,0,0,21121.150390625,16276.407,16321.814
32,12,0,0,1,0,25862.3203125,24212.3203125,0,0,0,0.0,22408.086,22451.629
40,11,0,0,1,1,16604.7890625,14592.919921875,0,0,0,16089.490234375,14567.199,14612.74
22,16,0,0,1,0,1728.07299804688,5702.1767578125,0,0,0,15310.73046875,7193.9863,7375.491
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23239.8,23284.469
38,12,0,0,1,0,4700.28076171875,8838.8232421875,0,0,0,1424.52795410156,8743.941,8812.516
17,10,0,0,0,1,576.0244140625,1186.98400878906,0,0,0,0.0,5521.302,5825.0977
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1847.15795898438,23523.965,23569.725
53,10,0,0,1,1,0.0,11211.0,1,0,0,22298.890625,8563.139,8624.878
45,12,0,0,1,0,0.0,4407.77392578125,1,0,0,12303.5498046875,5571.468,5805.8203
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,5707.7188,5765.999
23,12,0,0,1,0,0.0,16227.48046875,1,0,0,0.0,11404.634,11452.568
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,9985.991,11279.98
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,12865.87,12911.108
25,14,0,0,1,0,10033.41015625,9127.0654296875,0,0,0,16896.330078125,9571.801,9617.329
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,7138.2964,7442.6836
27,13,0,0,1,0,11265.7802734375,10818.919921875,0,0,0,5492.7099609375,10751.459,10797.1455
46,13,0,0,0,0,7840.98583984375,7608.87109375,0,0,0,8482.1513671875,8137.331,8183.144
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,5658.33,7008.1816
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,10675.271,10721.432
20,14,0,0,1,0,0.0,805.645202636719,1,0,0,1454.0830078125,7001.1113,7492.996
18,11,0,0,0,1,80.3299407958984,1946.0810546875,0,0,0,5967.06005859375,5489.008,5808.1045
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23355.146,23401.025
39,12,0,0,1,0,25862.3203125,24663.48046875,0,0,0,25564.669921875,22687.361,22731.066
31,9,0,0,1,1,8685.4296875,9488.7099609375,0,0,0,14620.6298828125,9244.139,9290.029
42,8,0,0,1,1,20480.220703125,19548.529296875,0,0,0,20293.619140625,17995.14,18038.852
34,15,0,0,0,0,0.0,0.0,1,1,0,0.0,2349.597,2644.0334
40,10,1,0,0,1,16871.25,18520.890625,0,0,0,25564.669921875,17124.975,17170.88
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,20232.11,20278.031
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23099.033,23142.84
25,12,0,0,1,0,21030.76953125,25243.55078125,0,0,0,25564.669921875,22658.445,22704.508
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23276.957,23322.828
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,21690.09,21735.807
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,12280.715,12324.93
16,10,0,0,0,1,0.0,0.0,1,1,0,11139.099609375,7367.801,8659.038
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23197.324,23243.033
18,12,0,0,0,0,2110.1298828125,2535.09692382812,0,0,0,3116.52490234375,5275.9585,5506.4854
48,12,0,0,1,0,13940.1796875,13183.9404296875,0,0,0,6765.0322265625,12868.67,12914.316
24,9,1,0,1,1,0.0,2225.37109375,1,0,0,6980.77978515625,5062.8833,5418.787
23,13,0,0,0,0,19098.9296875,21014.810546875,0,0,0,0.0,19317.855,19363.768
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,6105.2773,6369.5444
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,16215.367,16260.968
42,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23212.387,23257.184
34,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23454.508,23500.387
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,19304.297,19350.18
52,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20577.33984375,22721.93,22765.734
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,16565.2,16611.062
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,8858.705,8927.592
43,9,0,0,1,1,14498.5703125,14421.0498046875,0,0,0,12627.169921875,13602.191,13647.912
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23224.69,23270.312
24,16,0,0,0,0,2474.55395507812,8215.7900390625,0,0,0,16192.9296875,7860.875,7998.961
31,12,1,0,1,0,12216.0302734375,12288.76953125,0,0,0,15196.9404296875,11907.709,11953.528
34,15,0,0,1,0,25378.380859375,25243.55078125,0,0,0,25564.669921875,23296.734,23342.617
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,7012.577,7070.4585
37,14,0,0,1,0,20586.01953125,20051.609375,0,0,0,18176.0390625,18819.324,18865.031
27,16,0,0,1,0,18818.759765625,19833.189453125,0,0,0,25564.669921875,18632.898,18678.8
43,8,0,0,1,1,20086.400390625,25243.55078125,0,0,0,25564.669921875,22434.541,22480.87
17,10,0,0,0,1,47.0223999023438,4320.0478515625,0,0,0,18003.140625,4049.6702,4217.795
54,10,0,0,1,1,13140.7998046875,14028.9697265625,0,0,0,13741.3798828125,13368.355,13414.248
26,16,0,0,0,0,135.189407348633,0.0,0,1,0,0.0,7330.6895,8065.29
51,12,1,0,0,0,838.566223144531,0.0,0,1,0,0.0,3311.3623,3632.3691
21,14,0,0,0,0,2713.5849609375,3238.69409179688,0,0,0,5670.037109375,6057.641,6241.9985
36,8,0,0,1,1,10352.76953125,13867.83984375,0,0,0,99.007682800293,12787.803,12833.953
27,12,0,1,1,0,12437.4296875,13373.7099609375,0,0,0,15421.5498046875,12780.18,12826.068
45,12,0,0,1,0,8987.1572265625,10666.740234375,0,0,0,8096.4638671875,10489.918,10535.805
17,10,0,0,0,1,0.0,0.0,1,1,0,7260.07080078125,6708.549,8003.2686
37,6,0,1,1,1,13779.51953125,8321.4189453125,0,0,0,1015.19799804688,10397.414,10442.471
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,15701.456,15746.897
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23019.168,23062.98
22,12,0,0,1,0,12423.7099609375,13035.33984375,0,0,0,17482.98046875,12436.843,12482.735
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23570.777,23616.422
27,12,0,0,1,0,15133.3798828125,17733.150390625,0,0,0,25564.669921875,16356.029,16401.914
24,15,1,0,0,0,17408.08984375,7086.09716796875,0,0,0,192.104507446289,12591.623,12635.841
19,10,0,0,0,1,31.3482704162598,1074.19396972656,0,0,0,0.0,5417.1284,5809.465
42,10,0,0,1,1,16624.380859375,16001.900390625,0,0,0,13450.26953125,15099.068,15144.69
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,707.8266,735.1576
52,12,0,0,1,0,16287.3798828125,2590.59692382812,0,0,0,0.0,10167.629,10215.264
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,6121.6133,6470.8066
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23166.605,23210.45
35,14,0,0,1,0,12504.0400390625,14353.01953125,0,0,0,17611.55078125,13753.986,13799.861
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22761.477,22805.283
18,11,0,0,0,1,0.0,1432.25805664062,1,0,0,2142.7041015625,6934.379,7366.162
50,12,0,0,1,0,22098.5703125,22830.189453125,0,0,0,16407.19921875,20994.062,21040.14
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,7100.3174,8395.573
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,5255.224,5508.838
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23675.535,23721.258
17,9,1,0,0,1,0.0,803.854797363281,1,0,0,4527.75390625,5689.6494,6161.367
26,13,0,0,1,0,13620.8203125,22846.310546875,0,0,0,13240.4296875,20356.402,20405.508
22,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1558.0687,1954.2086
18,11,0,0,0,1,1273.52294921875,1532.51599121094,0,0,0,12489.75,5574.533,5871.994
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,4544.793,5897.585
46,14,0,0,1,0,0.0,13901.849609375,1,0,0,0.0,10435.236,10497.673
49,12,0,0,1,0,22472.7890625,24627.6796875,0,0,0,0.0,22437.63,22483.691
34,15,1,0,0,0,9882.5419921875,0.0,0,1,0,0.0,7383.439,7512.471
43,16,0,0,1,0,24247.890625,25243.55078125,0,0,0,22595.919921875,23368.457,23414.39
38,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21602.880859375,23500.605,23546.445
47,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23192.938,23237.55
55,16,0,0,1,0,0.0,0.0,1,1,0,0.0,912.87006,978.9534
31,12,0,0,0,0,16904.55078125,16007.26953125,0,0,0,17413.529296875,15227.176,15272.837
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,696.18915,732.18677
53,11,0,0,1,1,14784.6298828125,17503.98046875,0,0,0,9476.6611328125,16303.635,16349.5205
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,10924.913,10970.232
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,21929.723,21975.61
21,12,0,0,0,0,9841.3974609375,4271.7099609375,0,0,0,5882.8291015625,7608.8027,7654.734
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,22077.203,22120.906
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,20929.025,20974.592
18,12,0,0,0,0,1379.32397460938,3720.2900390625,0,0,0,7709.2998046875,5761.7803,5969.834
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23105.176,23148.984
33,8,0,0,1,1,25446.9609375,22490.029296875,0,0,0,0.0,21314.41,21358.096
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,12051.919,12101.002
21,12,0,0,0,0,4616.033203125,608.709716796875,0,0,0,11221.8603515625,5564.8447,5795.3975
28,18,0,0,0,0,14522.08984375,8663.37109375,0,0,0,16643.630859375,11834.797,11880.145
26,12,0,0,1,0,7257.1240234375,12967.3095703125,0,0,0,9130.873046875,12043.092,12092.594
19,12,0,0,0,0,99.922607421875,3172.45190429688,0,0,0,15436.330078125,4552.8467,4763.653
26,14,0,0,1,0,25862.3203125,19761.580078125,0,0,0,25564.669921875,20745.8,20791.361
30,12,0,0,0,0,17233.7109375,17437.740234375,0,0,0,17589.380859375,16317.973,16363.825
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,7010.7095,7374.7383
21,12,0,0,0,0,6408.76220703125,0.0,0,1,0,4882.4091796875,5535.706,5695.37
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23224.69,23270.312
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,9888.405,9933.895
42,12,0,0,1,0,899.303527832031,1613.0810546875,0,0,0,1997.88598632812,5278.393,5516.461
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,16347.469,16391.863
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,7377.712,8668.704
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23111.318,23155.129
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,10850.72,10896.597
48,11,1,0,1,1,16475.470703125,15683.23046875,0,0,0,16093.919921875,15002.685,15048.309
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,6428.11083984375,23143.79,23187.656
29,13,0,0,1,0,17564.830078125,9211.2099609375,0,0,0,2135.31494140625,13058.588,13102.859
48,18,1,0,1,0,0.0,3544.83911132812,1,0,0,700.4423828125,8617.344,8974.58
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23154.32,23198.148
50,10,0,0,1,1,25862.3203125,19018.599609375,0,0,0,25564.669921875,20290.498,20336.008
