age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,12,0,0,1,0,21992.76953125,22513.310546875,0,0,0,25564.669921875,20570.283,20635.414
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24013.06,24092.586
29,16,0,0,1,0,23640.509765625,25243.55078125,0,0,0,25564.669921875,23559.924,23641.223
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,13061.791,13144.975
24,16,0,0,0,0,14770.91015625,16340.26953125,0,0,0,0.0,16994.94,17107.18
41,14,1,0,1,0,0.0,0.0,1,1,0,20241.900390625,1288.3066,1379.5143
21,12,1,0,0,0,10774.009765625,7479.9677734375,0,0,0,8279.7021484375,11604.352,11811.641
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1388.4907,1467.1426
29,15,1,0,0,0,525.08349609375,0.0,0,1,0,0.0,4976.6704,5373.1294
19,12,0,0,0,0,0.0,905.903198242188,1,0,0,1978.67602539062,8151.1562,8648.8955
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,16135.043,16215.672
30,18,0,0,1,0,0.0,0.0,1,1,0,24855.359375,5835.2305,7267.487
19,12,0,0,0,0,2813.50708007812,1978.30603027344,0,0,0,6475.39794921875,9927.191,10247.109
23,16,0,0,1,0,9476.9736328125,18198.630859375,0,0,0,0.0,17954.488,18138.363
34,12,0,0,1,0,14222.3203125,8382.2900390625,0,0,0,0.0,12865.646,13004.155
45,8,0,0,1,1,25862.3203125,16220.3203125,0,0,0,19735.0390625,20173.916,20239.258
29,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23397.203,23462.336
19,10,0,0,0,1,2619.5400390625,458.322601318359,0,0,0,6590.6611328125,7963.7354,8304.656
23,14,0,0,1,0,13850.0595703125,15976.83984375,0,0,0,17908.5703125,16048.945,16157.43
24,5,0,0,1,1,10918.990234375,11975.4697265625,0,0,0,18942.98046875,10920.449,10999.561
23,14,0,0,0,0,18454.330078125,19208.369140625,0,0,0,23293.400390625,18438.09,18537.797
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,8492.842,8766.879
54,12,0,0,1,0,17431.599609375,4588.59716796875,0,0,0,10246.5595703125,13191.1875,13285.531
27,10,0,0,1,1,17592.259765625,21521.470703125,0,0,0,23259.419921875,19375.816,19457.426
39,12,0,0,1,0,4960.86376953125,14961.73046875,0,0,0,0.0,13651.084,13847.589
46,7,1,0,1,1,16606.75,15479.1298828125,0,0,0,14112.2900390625,14427.541,14491.469
24,14,0,0,1,0,7235.57177734375,7564.11279296875,0,0,0,2583.06591796875,11217.741,11434.659
29,17,0,0,0,0,0.0,0.0,1,1,0,0.0,6778.747,8207.095
22,14,0,0,0,0,2501.98388671875,9415.3056640625,0,0,0,16080.6201171875,11883.02,12103.049
47,12,0,0,1,0,12907.650390625,2207.46801757812,0,0,0,0.0,10283.186,10401.029
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,12558.678,12800.498
47,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23186.129,23250.887
22,12,0,0,1,0,16487.23046875,15837.1904296875,0,0,0,15032.91015625,15305.877,15386.665
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23231.164,23295.918
35,10,0,1,1,1,25862.3203125,20372.080078125,0,0,0,9788.4609375,21269.234,21333.04
48,8,1,0,1,1,18283.880859375,17410.890625,0,0,0,20230.080078125,16090.08,16154.532
19,12,0,0,0,0,3050.57788085938,3226.16088867188,0,0,0,697.486877441406,9685.313,10007.529
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,18968.45,19068.668
26,12,0,0,1,0,18650.259765625,16895.26953125,0,0,0,18613.439453125,16563.4,16642.018
52,6,0,1,1,1,9641.5517578125,7299.14501953125,0,0,0,6818.22998046875,8819.937,8924.857
29,12,0,0,1,0,11279.5,15842.5595703125,0,0,0,20136.98046875,15212.037,15318.809
37,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23626.05,23705.422
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11118.41015625,24017.59,24097.154
24,17,0,0,1,0,10783.7998046875,4907.27392578125,0,0,0,20510.83984375,13051.151,13267.793
43,16,0,0,1,0,25325.48046875,13386.240234375,0,0,0,25564.669921875,20629.877,20726.215
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23306.957,23371.707
16,9,0,0,0,1,0.0,597.967712402344,1,0,0,2878.61108398438,6501.667,7179.5845
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,13628.317,13816.197
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,974.958,1005.71124
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,22947.164,23011.926
54,2,0,1,1,1,12968.3896484375,13345.0595703125,0,0,0,3924.84204101562,11735.955,11800.833
54,7,0,0,1,1,9698.37109375,10473.3896484375,0,0,0,7758.06494140625,10326.14,10427.396
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23311.412,23376.166
36,9,1,0,1,1,18405.349609375,16413.6796875,0,0,0,22071.3203125,15932.951,15997.201
26,12,0,0,0,0,11751.6796875,3886.7900390625,0,0,0,0.0,10473.448,10680.658
29,12,0,0,1,0,2670.48095703125,4021.06494140625,0,0,0,20711.8203125,9399.057,9706.715
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22979.84,23044.6
46,9,0,0,1,1,16530.330078125,12546.580078125,0,0,0,12879.8603515625,14160.975,14243.375
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,10250.248,10488.07
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,1412.0647,1500.9194
47,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,5054.8223,5318.9263
32,12,0,0,0,0,18407.310546875,17788.650390625,0,0,0,20089.689453125,16956.016,17035.65
45,12,0,0,1,0,21504.91015625,18912.970703125,0,0,0,12646.3798828125,18644.434,18722.762
28,12,0,0,1,0,13924.509765625,13386.240234375,0,0,0,11382.9296875,13470.595,13571.689
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,17535.078,17604.074
25,16,0,0,1,0,8350.39453125,15450.48046875,0,0,0,21097.5,16571.248,16787.725
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,21405.809,21480.336
29,11,0,0,1,1,4668.93310546875,0.0,0,1,0,843.781921386719,6443.27,6668.4556
16,8,0,1,0,1,0.0,0.0,1,1,0,4456.8232421875,5984.889,7376.9033
21,12,0,0,0,0,5583.91015625,5755.88720703125,0,0,0,8191.0380859375,9672.541,9943.385
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,8816.117,9144.199
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.514,22973.271
39,12,0,0,1,0,10691.7197265625,2348.90307617188,0,0,0,13267.0302734375,9504.902,9708.36
51,8,0,0,1,1,9847.275390625,10756.259765625,0,0,0,10635.2001953125,10809.418,10910.882
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22911.707,22976.46
29,13,0,0,1,0,22964.5703125,25243.55078125,0,0,0,25564.669921875,22962.6,23042.547
36,5,0,0,0,1,3814.69189453125,2873.46801757812,0,0,0,2751.52709960938,5165.5684,5381.4136
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22907.25,22972.002
29,12,1,0,1,0,23914.810546875,16146.919921875,0,0,0,25564.669921875,19641.88,19724.467
54,12,0,0,0,0,7165.0390625,5012.90283203125,0,0,0,0.0,10003.148,10235.078
21,12,0,0,1,0,18407.310546875,22823.029296875,0,0,0,25564.669921875,20609.615,20691.24
17,10,0,0,0,1,0.0,571.112915039062,1,0,0,10181.5400390625,7017.0444,7707.2783
38,10,0,0,1,1,20235.310546875,14383.4501953125,0,0,0,13979.2900390625,16874.588,16953.756
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,20604.957,20681.256
50,12,0,0,0,0,18593.439453125,15224.900390625,0,0,0,0.0,16379.552,16471.395
29,11,0,0,1,1,0.0,811.01611328125,1,0,0,0.0,5154.827,5637.4087
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,23974.97,24055.992
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,22719.19,22783.94
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22904.053,22968.814
46,13,0,0,1,0,14561.26953125,13008.48046875,0,0,0,13181.3203125,13913.139,14017.025
53,5,0,1,1,1,19541.73046875,24287.51953125,0,0,0,23875.630859375,20862.502,20928.14
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,1412.0647,1500.9194
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22948.633,23013.395
54,12,0,0,1,0,25862.3203125,1229.95202636719,0,0,0,25564.669921875,16601.096,16667.36
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,20519.844,20583.441
35,9,1,0,1,1,13697.23046875,14376.2900390625,0,0,0,18957.75,13701.066,13788.865
19,8,0,0,0,1,0.0,2295.19409179688,1,0,0,9897.8134765625,8325.557,8731.955
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,19528.898,19610.523
39,12,0,0,0,0,8338.6396484375,8792.2744140625,0,0,0,9507.693359375,10933.986,11145.304
37,12,0,0,1,0,6824.1259765625,8026.01611328125,0,0,0,8545.693359375,10624.072,10842.262
29,16,0,0,1,0,23640.509765625,25243.55078125,0,0,0,25564.669921875,23559.924,23641.223
47,11,0,0,0,1,19863.05078125,22801.55078125,0,0,0,15966.83984375,20915.068,20996.66
18,12,0,1,0,0,550.554016113281,1641.72595214844,0,0,0,759.551513671875,8813.994,9174.413
27,16,0,0,1,0,18744.310546875,20053.400390625,0,0,0,0.0,19578.512,19679.502
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23083.219,23147.973
27,13,0,0,0,0,25862.3203125,14596.5,0,0,0,25564.669921875,20630.805,20726.738
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,17162.08,17228.516
54,11,0,0,1,1,7102.341796875,2866.30590820312,0,0,0,19859.169921875,8752.234,8968.432
21,12,0,0,0,0,9179.1650390625,6335.9521484375,0,0,0,14490.58984375,10876.191,11083.811
45,9,0,0,1,1,21990.810546875,23532.0,0,0,0,24341.109375,21052.559,21117.664
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1009.1376,1071.2296
22,12,0,0,1,0,17588.33984375,24810.2890625,0,0,0,25564.669921875,21959.254,22040.889
47,12,0,0,1,0,23452.419921875,22490.029296875,0,0,0,20711.8203125,20761.793,20826.24
21,12,0,0,0,0,5815.10400390625,3168.87109375,0,0,0,14830.4599609375,9547.947,9823.222
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,11144.791,11540.105
53,2,1,0,1,1,6250.06103515625,775.209716796875,0,0,0,0.0,4361.303,4429.571
50,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1067.8274,1130.4803
37,6,1,0,1,1,5942.4560546875,6627.77392578125,0,0,0,5491.23193359375,7196.9683,7381.0435
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23257.912,23322.668
27,18,0,0,1,0,12151.3701171875,1015.11297607422,0,0,0,25564.669921875,12873.824,13092.465
23,17,0,0,0,0,0.0,3199.30590820312,1,0,0,25564.669921875,14966.233,15382.199
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,1311.4312,1922.4941
48,3,0,1,1,1,11784.990234375,10969.3095703125,0,0,0,6441.41015625,10111.685,10175.774
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,10250.248,10488.07
17,11,0,1,0,1,0.0,377.758087158203,1,0,0,8785.083984375,8052.136,8765.022
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,6941.5503,7222.0767
26,14,0,0,1,0,11212.8798828125,11655.0,0,0,0,2568.2890625,12951.337,13158.089
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24003.992,24083.518
49,14,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,14559.881,14625.309
30,12,0,0,1,0,20345.029296875,19111.689453125,0,0,0,23571.220703125,18023.953,18097.2
27,12,0,0,1,0,21024.890625,20986.16015625,0,0,0,25564.669921875,19359.533,19425.455
23,8,1,0,1,1,873.8330078125,893.370971679688,0,0,0,3372.17211914062,4519.412,4859.585
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22886.223,22950.982
27,14,0,0,0,0,14151.7802734375,16780.689453125,0,0,0,19213.400390625,16715.691,16824.172
24,9,0,0,1,1,10248.919921875,10249.599609375,0,0,0,9339.232421875,10509.977,10618.533
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,14093.842,14181.069
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,21996.668,22080.113
27,12,0,0,1,0,19112.650390625,13785.48046875,0,0,0,16952.48046875,16376.975,16475.11
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24131.725,24211.387
28,12,0,0,1,0,20166.73046875,22683.390625,0,0,0,25564.669921875,20747.492,20828.572
49,8,0,0,1,1,16322.650390625,15507.76953125,0,0,0,17793.310546875,14530.307,14594.768
50,12,0,0,0,0,16236.4404296875,14349.4404296875,0,0,0,18833.630859375,14905.785,15005.059
35,6,0,0,1,1,20926.9296875,19192.259765625,0,0,0,20136.98046875,17429.277,17493.275
25,10,0,0,1,1,10625.099609375,11499.240234375,0,0,0,12649.33984375,11789.789,11898.874
31,12,0,0,1,0,0.0,0.0,1,1,0,15387.5703125,1174.1783,1360.0466
16,11,0,0,0,1,0.0,0.0,1,1,0,5377.44677734375,8294.663,9670.445
33,13,0,0,1,0,25862.3203125,3043.54809570312,0,0,0,0.0,17195.838,17260.37
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,12360.39,12602.243
50,9,0,0,1,1,17913.580078125,17317.7890625,0,0,0,12526.6904296875,16138.457,16203.242
42,12,0,0,1,0,1963.18505859375,4189.35498046875,0,0,0,1551.61303710938,8724.067,8997.71
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22970.922,23035.684
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1934.4998,2401.2705
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,23522.45,23604.1
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23621.52,23700.89
26,18,0,0,1,0,0.0,626.612915039062,1,0,0,22665.369140625,9466.393,10199.369
19,12,0,0,0,0,815.054992675781,964.98388671875,0,0,0,12059.73046875,7136.868,7483.7456
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22889.797,22954.555
50,12,0,0,1,0,25713.419921875,25243.55078125,0,0,0,25564.669921875,22951.895,23016.656
24,15,0,0,1,0,6857.43408203125,3224.37109375,0,0,0,24041.130859375,11023.379,11298.163
36,12,0,0,1,0,6961.27490234375,25243.55078125,0,0,0,6092.6669921875,18800.23,18900.248
21,12,0,0,0,0,12364.9296875,17038.5,0,0,0,23302.26953125,16157.707,16262.23
40,12,0,0,1,0,16083.6201171875,16069.9404296875,0,0,0,20008.419921875,15533.607,15628.171
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,23008.402,23109.225
49,8,1,0,0,1,25862.3203125,25243.55078125,0,0,0,18622.310546875,22462.363,22527.11
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,14423.559,14608.414
49,12,0,0,1,0,23999.060546875,23564.23046875,0,0,0,25564.669921875,21582.424,21647.18
46,14,0,0,1,0,23795.30078125,23415.630859375,0,0,0,24744.529296875,21793.012,21867.275
51,11,0,0,1,1,22625.609375,22932.240234375,0,0,0,21109.3203125,20973.744,21038.627
36,4,1,0,1,1,4749.26318359375,2642.51611328125,0,0,0,4433.18017578125,4717.9985,4929.31
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1035.9279,1100.8849
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24117.672,24197.39
36,12,0,0,1,0,25862.3203125,23884.689453125,0,0,0,25564.669921875,22165.71,22229.67
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,21927.164,22008.71
35,12,0,0,1,0,9404.4814453125,8593.5478515625,0,0,0,10428.3203125,10403.295,10609.35
50,17,0,0,0,0,11109.0400390625,15172.98046875,0,0,0,15386.08984375,16962.877,17178.281
21,12,0,0,1,0,18007.619140625,17990.94921875,0,0,0,9877.1240234375,16957.398,17037.092
29,12,1,0,0,0,9748.38671875,4878.93701171875,0,0,1,10976.509765625,10490.454,10703.867
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23468.49,23533.598
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21944.240234375,22949.012,23013.775
22,15,0,1,0,0,2133.64208984375,5875.8388671875,0,0,0,3963.26293945312,12434.341,12722.699
28,16,0,0,0,0,14398.650390625,23331.48046875,0,0,0,24904.130859375,21840.293,21948.02
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23589.795,23669.168
32,5,0,0,1,1,17868.509765625,18379.44921875,0,0,0,19161.6796875,16133.145,16197.92
24,15,0,0,0,0,16577.359375,25243.55078125,0,0,0,25564.669921875,23035.938,23131.95
18,11,0,1,0,1,0.0,3039.96801757812,1,0,0,2027.44104003906,11811.887,12213.136
29,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23682.42,23761.91
25,12,0,0,1,0,18087.94921875,14587.5498046875,0,0,0,15922.5,15811.658,15904.816
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24063.176,24142.85
16,10,0,0,0,1,0.0,0.0,1,1,0,23209.169921875,7159.767,8543.433
25,18,0,0,0,0,12917.4501953125,19262.080078125,0,0,0,23924.390625,19628.225,19813.176
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24090.254,24170.371
46,8,0,0,1,1,23360.33984375,18046.44921875,0,0,0,20284.75,18957.318,19020.883
45,12,0,0,0,0,10558.490234375,15019.01953125,0,0,0,6852.2177734375,14788.163,14899.445
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.514,22973.271
26,11,0,0,1,1,10934.669921875,10117.1103515625,0,0,0,8649.1337890625,11073.3955,11184.042
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22948.633,23013.395
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,3956.9443,4158.7314
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23648.715,23728.084
23,15,0,0,1,0,20254.900390625,21666.48046875,0,0,0,23209.169921875,20512.055,20608.795
48,11,0,0,1,1,6246.14306640625,10580.8095703125,0,0,0,11648.919921875,12038.686,12254.809
30,12,0,0,1,0,14169.419921875,18467.1796875,0,0,0,25564.669921875,17207.258,17307.264
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,9944.545,10137.446
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,9124.802,9399.505
21,12,1,0,1,0,0.0,272.128997802734,1,0,0,5990.7041015625,5040.892,5786.261
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,10260.542,10585.836
19,12,0,0,0,0,6152.09814453125,5940.2900390625,0,0,0,13488.6904296875,9489.809,9759.728
33,13,0,0,1,0,23501.41015625,25243.55078125,0,0,0,25564.669921875,22960.115,23026.875
53,0,0,1,1,1,11220.7197265625,10459.0595703125,0,0,0,14101.9404296875,9181.674,9245.674
18,12,0,0,0,0,0.0,2801.85498046875,1,0,0,0.0,11250.207,11661.846
41,12,0,0,1,0,25862.3203125,14823.8701171875,0,0,0,25564.669921875,20458.832,20541.24
46,11,0,1,1,1,20985.7109375,21122.23046875,0,0,0,20101.509765625,19597.871,19677.162
21,15,0,0,0,0,3942.044921875,2196.72607421875,0,0,0,22131.91015625,11922.205,12264.735
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,21628.969,21692.674
24,14,0,0,1,0,22088.76953125,18191.470703125,0,0,0,23578.609375,19172.031,19251.05
33,14,0,0,1,0,25311.76953125,25243.55078125,0,0,0,25564.669921875,23190.34,23255.297
34,12,0,0,1,0,25862.3203125,21392.560546875,0,0,0,25564.669921875,21599.25,21662.951
16,9,0,0,0,1,0.0,0.0,1,1,0,4473.078125,6015.1523,7409.395
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,17051.133,17156.822
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,15749.455,15851.594
19,11,0,0,0,1,9081.2021484375,9943.4521484375,0,0,0,0.0,11396.855,11607.316
22,12,0,0,1,0,6377.4130859375,7215.0,0,0,0,8201.3818359375,10213.996,10431.549
52,12,0,0,1,0,24081.349609375,24067.310546875,0,0,0,25406.55078125,21969.54,22034.32
29,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1605.8403,2423.9106
17,11,0,0,0,1,713.173095703125,1774.2099609375,0,0,0,2300.82006835938,8489.927,8849.73
26,9,0,0,1,1,11959.3603515625,17067.150390625,0,0,0,21286.650390625,15516.652,15611.125
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,19379.465,19444.473
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.514,22973.271
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,11543.589,11689.928
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,5180.8823,5983.723
21,12,0,0,0,0,6408.76220703125,0.0,0,1,0,4882.4091796875,6803.064,7025.8647
31,12,1,0,1,0,12216.0302734375,12288.76953125,0,0,0,15196.9404296875,12700.91,12810.039
53,0,0,0,0,1,2061.14892578125,1398.24194335938,0,0,0,1167.40405273438,1890.0527,1947.1716
53,2,0,1,1,1,7795.9228515625,9784.11328125,0,0,0,443.317993164062,8739.409,8805.213
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22938.457,23003.21
17,11,0,0,0,1,0.0,0.0,1,1,0,8950.58984375,7783.1816,9165.488
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,18744.367,18845.271
18,10,0,0,0,1,2031.76000976562,2035.59704589844,0,0,0,5794.166015625,8671.02,8998.01
40,12,0,0,1,0,8397.41796875,14494.4501953125,0,0,0,13024.6796875,14259.42,14385.189
30,12,0,0,0,0,16796.7890625,16397.560546875,0,0,0,19510.419921875,15837.358,15922.746
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1934.4998,2401.2705
50,12,0,0,0,0,16003.2900390625,17045.66015625,0,0,0,20172.44921875,16454.074,16554.352
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20298.05078125,24058.605,24138.281
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,22020.514,22085.242
24,12,0,0,1,0,12705.849609375,10383.8701171875,0,0,0,8034.39892578125,12173.341,12283.514
23,12,0,0,0,0,10062.7900390625,11196.6796875,0,0,0,16266.8095703125,12207.393,12413.07
19,13,0,0,0,0,4067.43798828125,3149.17700195312,0,0,0,4758.27978515625,10348.209,10671.994
22,15,0,0,0,0,0.0,0.0,1,1,0,1885.57897949219,8184.2603,9586.37
28,13,1,0,1,0,17171.009765625,17367.919921875,0,0,0,19838.48046875,16737.627,16837.213
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,14815.547,15027.689
22,14,0,0,1,0,6326.47314453125,10790.26953125,0,0,0,15786.5498046875,13245.6455,13462.291
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,1234.2463,1295.0447
49,12,0,0,1,0,25862.3203125,22534.7890625,0,0,0,21319.16015625,21911.186,21975.021
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,6482.7773,6772.2734
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,10950.455,11158.982
20,11,0,1,1,1,11136.4697265625,12593.1298828125,0,0,0,11255.83984375,13082.537,13194.839
41,12,0,0,1,0,25635.05078125,21066.73046875,0,0,0,22130.4296875,21428.24,21491.945
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,18866.355,18933.656
50,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22217.438,22282.176
44,12,0,0,1,0,0.0,1801.06494140625,1,0,0,836.393188476562,6228.4165,6660.566
27,12,0,0,1,0,14639.6396484375,9993.5810546875,0,0,0,17691.33984375,13378.432,13490.388
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,18148.11,18226.293
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,23244.535,23309.293
54,7,1,0,1,1,8034.953125,15770.9501953125,0,0,0,0.0,13980.414,14076.197
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22975.383,23040.143
35,10,0,0,1,1,6508.68408203125,2128.69409179688,0,0,0,11082.9501953125,7918.3765,8134.198
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,17162.08,17228.516
28,17,0,0,1,0,707.295288085938,0.0,0,1,0,0.0,6164.763,6560.7764
53,8,0,0,1,1,13493.4697265625,12256.5498046875,0,0,0,15233.8798828125,12171.056,12250.07
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,10893.374,11100.079
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,10258.197,10533.865
31,12,0,0,0,0,6156.01611328125,0.0,0,1,0,4094.78002929688,6768.65,6991.512
36,14,0,0,1,0,9847.275390625,4708.5478515625,0,0,0,8802.8173828125,11179.202,11391.1875
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,2488.025,3082.5005
20,10,1,0,0,1,8413.091796875,7884.5810546875,0,0,0,42.8540687561035,9575.09,9781.42
17,10,0,0,0,1,468.264801025391,1539.67700195312,0,0,0,9104.2734375,7711.6553,8072.9297
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,23666.832,23746.324
37,11,0,0,1,1,22592.310546875,6634.93505859375,0,0,0,16877.119140625,16377.592,16444.477
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,9522.553,9588.171
16,10,1,0,0,1,0.0,581.854797363281,1,0,0,2810.63598632812,7519.3125,8209.188
40,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22871.584,22936.34
24,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23639.645,23719.133
30,12,0,0,1,0,25862.3203125,19958.51953125,0,0,0,25564.669921875,21295.242,21359.412
51,12,0,0,1,0,22445.359375,23258.080078125,0,0,0,23847.55078125,21259.346,21324.254
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,21630.877,21696.383
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22911.707,22976.46
