age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
54,8,0,0,1,1,16167.8701171875,16547.94921875,0,0,0,15003.3603515625,0.0
49,12,0,0,1,0,21385.400390625,23129.1796875,0,0,0,14669.3896484375,0.0
46,13,0,0,1,0,14216.4404296875,15121.0595703125,0,0,0,16012.650390625,0.0
30,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
52,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,16,0,0,1,0,22776.48046875,22797.970703125,0,0,0,25257.30078125,0.0
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23252.029296875,0.0
36,2,0,0,1,1,5591.7470703125,3933.33911132812,0,0,0,4196.7431640625,0.0
26,12,0,0,1,0,950.244384765625,0.0,0,1,0,0.0,0.0
44,12,0,1,1,0,66.6150665283203,0.0,0,1,0,0.0,0.0
21,15,0,0,0,0,2613.662109375,726.870971679688,0,0,0,25564.669921875,0.0
41,11,0,0,1,1,15299.91015625,15676.0595703125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,0.0,25243.55078125,1,0,0,4223.3427734375,0.0
23,12,0,0,0,0,10552.6103515625,7279.4521484375,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,23207.51953125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,20268.240234375,0,0,0,24856.83984375,0.0
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,2080.74096679688,3104.4189453125,0,0,0,4703.60400390625,0.0
25,12,0,0,0,0,16649.849609375,16859.470703125,0,0,0,21490.580078125,0.0
19,12,0,0,0,0,10319.4599609375,25243.55078125,0,0,0,25564.669921875,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
17,10,0,0,0,1,646.557983398438,0.0,0,1,0,9438.240234375,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,20182.7890625,0.0
29,12,0,0,0,0,11044.3896484375,11271.8701171875,0,0,0,7777.27490234375,0.0
43,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,15973.900390625,12967.3095703125,0,0,0,0.0,0.0
38,12,0,0,1,0,22993.9609375,23019.970703125,0,0,0,25564.669921875,0.0
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
36,10,0,0,1,1,4784.52978515625,3256.59692382812,0,0,0,3494.82299804688,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,0.0
50,18,0,0,1,0,23611.119140625,23376.240234375,0,0,0,23315.5703125,0.0
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,0.0
36,13,0,0,1,0,25862.3203125,16567.650390625,0,0,0,25564.669921875,0.0
22,14,0,0,0,0,8824.5380859375,9519.14453125,0,0,0,21604.359375,0.0
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,0.0
18,11,0,0,0,1,0.0,3226.16088867188,1,0,0,15814.6298828125,0.0
28,12,0,0,1,0,2388.34594726562,3082.93505859375,0,0,0,12882.8203125,0.0
22,12,0,0,0,0,12355.1396484375,15158.66015625,0,0,0,18991.740234375,0.0
49,12,0,0,1,0,6226.5498046875,16120.0595703125,0,0,0,0.0,0.0
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,0.0
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,0.0
28,12,0,0,0,0,14574.990234375,11936.080078125,0,0,0,14373.849609375,0.0
22,0,0,0,0,1,16873.2109375,9236.2744140625,0,0,0,16216.5703125,0.0
28,12,0,0,1,0,17560.91015625,16583.759765625,0,0,0,503.90478515625,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,4351.5322265625,5643.09716796875,0,0,0,8508.75,0.0
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,0.0
24,12,0,0,1,0,3628.56201171875,673.161315917969,0,0,0,10802.1796875,0.0
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,0.0
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,1581.12805175781,153.967697143555,0,0,0,4877.97509765625,0.0
25,12,0,0,1,0,11984.83984375,15745.8896484375,0,0,0,14554.1298828125,0.0
51,10,1,0,1,1,15078.51953125,16650.0,0,0,0,0.0,0.0
53,8,0,0,1,1,8072.17919921875,16907.810546875,0,0,0,17672.130859375,0.0
20,12,0,0,1,0,2235.52294921875,7574.85498046875,0,0,0,18913.419921875,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,0.0
23,14,0,0,1,0,16843.8203125,23256.2890625,0,0,0,25564.669921875,0.0
34,8,0,0,1,1,13015.41015625,12935.080078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5148.953125,12813.33984375,0,0,0,15092.01953125,0.0
48,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,0.0
23,10,0,0,1,1,10595.7099609375,1462.69396972656,0,0,0,11861.7099609375,0.0
51,8,0,0,1,1,15393.9599609375,9062.61328125,0,0,0,14109.330078125,0.0
36,8,0,1,1,1,17878.310546875,18157.44921875,0,0,0,12897.599609375,0.0
29,8,0,0,1,1,9786.5380859375,6337.7421875,0,0,0,5151.35498046875,0.0
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,0.0
34,14,0,0,1,0,14890.4296875,14286.76953125,0,0,0,13456.1796875,0.0
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,0.0
19,11,0,0,0,1,5493.7841796875,263.177398681641,0,0,0,9741.173828125,0.0
52,11,1,0,1,1,14851.240234375,13466.8095703125,0,0,0,14755.099609375,0.0
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
35,8,0,0,1,1,12400.2001953125,12342.48046875,0,0,0,17669.1796875,0.0
31,16,0,0,1,0,13111.41015625,16171.98046875,0,0,0,13886.2001953125,0.0
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,0.0
32,13,0,0,1,0,18134.970703125,20400.73046875,0,0,0,24349.98046875,0.0
17,11,0,0,0,1,8877.4384765625,3435.62890625,0,0,0,594.046081542969,0.0
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,19473.150390625,18896.849609375,0,0,0,19964.08984375,0.0
35,12,0,0,1,0,6645.8330078125,3331.7900390625,0,0,0,0.0,0.0
19,12,0,0,0,0,7390.35400390625,8683.0654296875,0,0,0,12344.9296875,0.0
55,8,0,0,1,1,18850.109375,19310.419921875,0,0,0,0.0,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18069.640625,0.0
22,11,0,0,1,1,16973.130859375,585.435485839844,0,0,0,13736.9501953125,0.0
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,1,0,1,0,20638.919921875,22099.740234375,0,0,0,25564.669921875,0.0
42,7,1,0,1,1,18887.330078125,16782.48046875,0,0,0,19248.869140625,0.0
25,11,0,0,1,1,17298.369140625,15124.650390625,0,0,0,826.049194335938,0.0
31,12,0,0,1,0,14357.509765625,25243.55078125,0,0,0,25564.669921875,0.0
28,12,1,0,1,0,19964.9296875,12587.759765625,0,0,0,15952.0595703125,0.0
30,18,0,0,1,0,20384.2109375,21304.83984375,0,0,0,24636.66015625,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,0.0
47,8,0,0,1,1,25862.3203125,16735.939453125,0,0,0,5754.26708984375,0.0
16,11,1,0,0,1,0.0,1802.85498046875,1,0,0,626.556091308594,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
43,12,0,0,1,0,8336.6796875,19018.599609375,0,0,0,12173.509765625,0.0
53,3,0,0,1,1,21399.109375,18730.349609375,0,0,0,19621.25,0.0
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,0.0
47,4,0,0,1,1,18801.119140625,17169.189453125,0,0,0,18301.640625,0.0
33,17,0,0,0,0,2188.5009765625,1804.64501953125,0,0,0,0.0,0.0
19,12,0,0,0,0,0.0,7675.11279296875,1,0,0,8687.5546875,0.0
34,3,0,1,1,1,7125.85302734375,11146.5498046875,0,0,0,17054.439453125,0.0
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,15056.9697265625,9889.7421875,0,0,0,12616.830078125,0.0
33,18,0,0,1,0,19328.169921875,19464.390625,0,0,0,20868.44921875,0.0
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
16,9,0,0,0,1,579.942993164062,0.0,0,1,0,4483.421875,0.0
32,12,0,0,1,0,24279.23046875,18155.66015625,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,16802.669921875,14036.1298828125,0,0,0,13949.740234375,0.0
39,12,0,0,1,0,29.3889999389648,196.935501098633,0,0,0,6855.173828125,0.0
23,13,0,0,1,0,18726.669921875,17435.94921875,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,25862.3203125,22722.76953125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,7517.70703125,14021.8095703125,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,0.0
18,12,0,0,0,0,9065.52734375,9338.3232421875,0,0,0,7972.3349609375,0.0
20,13,0,0,0,0,0.0,630.193481445312,1,0,0,13858.1201171875,0.0
16,10,0,0,0,1,963.959289550781,5122.11279296875,0,0,0,11032.7099609375,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,1798.39294433594,0.0
33,10,1,0,1,1,21069.9609375,20973.630859375,0,0,0,22182.150390625,0.0
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,1002.58099365234,1,0,0,2370.27294921875,0.0
54,15,0,0,1,0,19776.83984375,21100.740234375,0,0,0,22446.669921875,0.0
35,10,1,0,1,1,16616.5390625,14539.2099609375,0,0,0,25564.669921875,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,715.132385253906,2773.2099609375,0,0,0,7002.94580078125,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,9,0,0,1,1,21015.099609375,16598.080078125,0,0,0,23560.869140625,0.0
21,9,0,0,1,1,6201.0791015625,5934.9189453125,0,0,0,7611.77001953125,0.0
27,15,0,0,1,0,0.0,13391.6103515625,1,0,0,19408.4609375,0.0
32,12,0,0,1,0,25862.3203125,18391.98046875,0,0,0,17488.890625,0.0
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,0.0
25,13,0,0,1,0,11647.83984375,13241.23046875,0,0,0,0.0,0.0
27,16,0,0,1,0,19980.599609375,20339.849609375,0,0,0,24992.7890625,0.0
34,12,0,0,1,0,14014.6396484375,14501.6103515625,0,0,0,13148.8095703125,0.0
20,7,0,0,1,1,1880.89599609375,4058.66088867188,0,0,0,2860.87890625,0.0
55,14,0,0,1,0,17137.7109375,0.0,0,1,0,25564.669921875,0.0
30,12,0,0,0,0,17233.7109375,17437.740234375,0,0,0,17589.380859375,0.0
32,16,0,0,1,0,22525.689453125,22712.029296875,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,1498.83898925781,1996.2099609375,0,0,0,16832.779296875,0.0
35,12,0,0,1,0,19843.44921875,10824.2900390625,0,0,0,25564.669921875,0.0
53,5,0,1,1,1,13407.259765625,12376.5,0,0,0,15925.4599609375,0.0
19,12,0,0,0,0,0.0,1145.80603027344,1,0,0,17920.390625,0.0
39,13,0,0,1,0,7376.64013671875,6429.0478515625,0,0,0,4102.1689453125,0.0
53,11,0,0,1,1,25862.3203125,19339.060546875,0,0,0,7571.87109375,0.0
29,12,0,1,0,0,19296.8203125,24122.810546875,0,0,0,18787.8203125,0.0
54,14,0,0,0,0,22118.16015625,23995.689453125,0,0,0,23457.4296875,0.0
32,12,0,0,1,0,25785.91015625,23893.650390625,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,25854.48046875,25243.55078125,0,0,0,24589.369140625,0.0
50,10,1,0,1,1,25862.3203125,24144.2890625,0,0,0,20160.619140625,0.0
23,13,0,0,1,0,13744.259765625,25243.55078125,0,0,0,23401.279296875,0.0
53,11,0,0,1,1,25862.3203125,23639.419921875,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,9279.087890625,11357.8095703125,0,0,0,0.0,0.0
22,14,0,0,0,0,4494.55810546875,7929.3388671875,0,0,0,18220.369140625,0.0
40,18,0,0,1,0,0.0,0.0,1,1,0,4705.0810546875,0.0
24,11,0,0,1,1,948.285095214844,8751.0966796875,0,0,0,8866.359375,0.0
44,13,0,0,1,0,10096.099609375,11023.01953125,0,0,0,9284.5556640625,0.0
55,16,0,0,1,0,0.0,501.290313720703,1,0,0,21279.259765625,0.0
20,13,0,0,0,0,1992.57397460938,3321.04809570312,0,0,0,19938.9609375,0.0
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,0.0
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,16285.4296875,21542.94921875,0,0,0,17559.8203125,0.0
35,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,0.0
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,1,0,0,0,11708.580078125,12698.759765625,0,0,0,14393.0595703125,0.0
28,16,0,0,1,0,14449.58984375,21684.390625,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,0.0
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.0
32,12,0,1,1,0,20174.5703125,17724.189453125,0,0,0,18507.05078125,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,0.0
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,0.0
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,0.0
32,11,0,0,1,1,22510.01953125,15427.2099609375,0,0,0,18269.130859375,0.0
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,0.0
51,12,0,0,1,0,23908.9296875,23261.66015625,0,0,0,25564.669921875,0.0
16,9,0,0,1,1,920.855407714844,0.0,0,1,0,15997.8701171875,0.0
24,12,0,0,0,0,10442.8896484375,4830.2900390625,0,0,0,2197.37890625,0.0
26,12,0,0,1,0,12462.900390625,13679.849609375,0,0,0,15307.76953125,0.0
30,12,0,0,1,0,14459.3896484375,71.6128997802734,0,0,0,25564.669921875,0.0
20,10,0,0,1,1,7594.1181640625,5925.9677734375,0,0,0,6634.9921875,0.0
29,12,0,0,1,0,14288.9296875,3503.66088867188,0,0,0,8133.4072265625,0.0
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,0.0
26,14,0,0,1,0,18963.740234375,18927.2890625,0,0,0,15270.830078125,0.0
26,9,0,0,1,1,13787.3603515625,8840.61328125,0,0,0,6398.55615234375,0.0
36,12,0,0,1,0,22923.419921875,15710.080078125,0,0,0,14959.0302734375,0.0
30,12,0,1,1,0,7570.60693359375,0.0,0,1,0,13494.599609375,0.0
29,12,0,0,1,0,14059.7001953125,12088.259765625,0,0,0,17939.599609375,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
22,15,0,0,1,0,5391.90185546875,11364.9697265625,0,0,0,19528.16015625,0.0
29,16,0,0,0,0,462.386993408203,1469.85498046875,0,0,0,3935.18603515625,0.0
25,18,0,0,1,0,864.036682128906,0.0,0,1,0,25564.669921875,0.0
55,12,1,0,1,0,21175.759765625,18665.900390625,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,16834.01953125,16469.1796875,0,0,0,15448.150390625,0.0
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,0.0
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,22932.83984375,0.0
20,14,0,0,1,0,0.0,2384.7099609375,1,0,0,14407.830078125,0.0
26,16,0,0,1,0,0.0,2114.37109375,1,0,0,9104.2734375,0.0
35,12,0,0,1,0,19192.98046875,25243.55078125,0,0,0,20008.419921875,0.0
55,13,0,0,1,0,25133.470703125,25003.650390625,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,0.0
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,24198.900390625,24797.759765625,0,0,0,25564.669921875,0.0
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,0.0
54,12,0,0,1,0,10145.080078125,9896.9033203125,0,0,0,0.0,0.0
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,3026.38403320312,0.0
28,8,0,1,1,1,20883.8203125,25243.55078125,0,0,0,18431.6796875,0.0
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,0.0
22,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
18,8,0,0,0,1,1330.34204101562,3571.69409179688,0,0,0,9127.9169921875,0.0
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,0.0
32,12,0,0,1,0,21287.4296875,19433.94921875,0,0,0,22788.01953125,0.0
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,0.0
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,0.0
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,0.0
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,0.0
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,20971.990234375,21883.109375,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,18379.880859375,22285.939453125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,0.0
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,0.0
26,10,0,1,1,1,17355.189453125,15844.349609375,0,0,0,14381.240234375,0.0
51,12,0,0,1,0,2486.31005859375,3324.62890625,0,0,0,2485.53588867188,0.0
19,12,0,0,0,0,5956.1708984375,10204.83984375,0,0,0,0.0,0.0
30,12,1,0,1,0,25862.3203125,20209.16015625,0,0,0,17061.830078125,0.0
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,25862.3203125,22284.150390625,0,0,0,25013.48046875,0.0
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,0.0
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,0.0
32,10,0,0,1,1,20915.169921875,11150.1298828125,0,0,0,13787.1904296875,0.0
25,12,0,0,0,0,1902.44799804688,3555.5810546875,0,0,0,1400.88500976562,0.0
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,0.0
33,12,0,0,1,0,20995.5,21163.400390625,0,0,0,24477.060546875,0.0
40,12,0,0,1,0,21685.16015625,22549.109375,0,0,0,21138.880859375,0.0
25,17,0,0,0,0,10337.08984375,19004.26953125,0,0,0,8830.8935546875,0.0
36,9,0,0,1,1,0.0,25243.55078125,1,0,0,1477.72705078125,0.0
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,0.0
45,1,0,0,0,1,0.0,0.0,1,1,0,4975.5048828125,0.0
22,15,0,0,0,0,354.627288818359,3018.48388671875,0,0,0,8341.7666015625,0.0
41,10,0,0,1,1,25862.3203125,24602.609375,0,0,0,0.0,0.0
23,13,0,0,0,0,10807.3203125,13013.849609375,0,0,0,16583.05078125,0.0
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,0.0
46,11,0,0,0,1,19961.009765625,23159.609375,0,0,0,21595.5,0.0
51,10,0,0,1,1,25862.3203125,19741.890625,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,17815.609375,20492.029296875,0,0,0,0.0,0.0
47,16,0,0,1,0,2821.34399414062,0.0,0,1,0,0.0,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,0.0
55,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
53,12,0,0,1,0,25862.3203125,4380.9189453125,0,0,0,25564.669921875,0.0
25,12,0,1,1,0,12392.3603515625,12039.919921875,0,0,0,0.0,0.0
24,12,0,0,1,0,14747.400390625,17987.369140625,0,0,0,25564.669921875,0.0
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,0.0
17,9,0,1,1,1,540.757629394531,2228.95190429688,0,0,0,5921.25,0.0
32,16,0,0,0,0,23987.30078125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,24771.009765625,21333.48046875,0,0,0,14323.599609375,0.0
50,8,0,0,1,1,9112.5498046875,10937.080078125,0,0,0,10231.7802734375,0.0
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,8829.416015625,0.0
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,0.0
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,0.0
38,12,0,0,1,0,22026.080078125,21775.689453125,0,0,0,21109.3203125,0.0
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18854.310546875,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,0.0
52,13,0,0,1,0,19984.51953125,18529.83984375,0,0,0,11251.41015625,0.0
22,14,0,0,0,0,1150.08996582031,3543.04809570312,0,0,0,18233.669921875,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,8,0,1,1,1,9633.71484375,8285.61328125,0,0,0,7075.35498046875,0.0
50,12,0,0,1,0,25492.01953125,25243.55078125,0,0,0,23402.759765625,0.0
40,12,0,0,1,0,15429.23046875,17507.560546875,0,0,0,14669.3896484375,0.0
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,1,0,1,0,24189.109375,24932.029296875,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,2911.46997070312,6540.0478515625,0,0,0,8075.77587890625,0.0
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,0.0
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,0.0
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,0.0
30,15,0,0,1,0,20317.599609375,17996.3203125,0,0,0,3728.30395507812,0.0
42,12,0,0,0,0,6291.2060546875,4606.5,0,0,0,0.0,0.0
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,1,0,1,0,2260.99389648438,3133.06494140625,0,0,0,10787.400390625,0.0
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,0.0
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,0.0
22,12,0,0,0,0,401.649688720703,3575.27392578125,0,0,0,11956.2900390625,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,0.0
54,12,0,0,1,0,18197.669921875,16540.7890625,0,0,0,15053.599609375,0.0
28,13,1,0,1,0,6937.76416015625,12222.5302734375,0,0,0,5120.3232421875,0.0
20,12,0,0,1,0,15787.76953125,24056.560546875,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,0,0,16628.30078125,18576.390625,0,0,0,14947.2001953125,0.0
24,16,0,0,1,0,2221.80908203125,0.0,0,1,0,2992.39599609375,0.0
49,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,23466.30078125,0.0
28,12,0,1,1,0,25862.3203125,1090.30603027344,0,0,0,21777.259765625,0.0
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,0.0
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,0.0
23,15,0,0,0,0,5611.33984375,1376.75805664062,0,0,0,62.0645217895508,0.0
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,7,0,1,1,1,25862.3203125,25243.55078125,0,0,0,24731.23046875,0.0
18,9,0,0,0,1,0.0,701.806518554688,1,0,0,11286.8798828125,0.0
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,1,0,3902.85888671875,11191.3095703125,0,0,0,15918.0703125,0.0
21,15,0,0,0,0,3567.82495117188,8156.7099609375,0,0,0,1569.34594726562,0.0
51,12,0,0,1,0,25862.3203125,20246.759765625,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,0.0
41,12,0,0,1,0,25019.83984375,8502.2421875,0,0,0,25564.669921875,0.0
34,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,1,1,0,19022.51953125,15803.1796875,0,0,0,25564.669921875,0.0
