age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
47,8,0,0,0,1,10272.4404296875,9585.38671875,0,0,0,4894.22998046875,5421.3633,5421.3633,0.5195285
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,20394.084,20394.084,0.5186377
17,9,0,0,0,1,701.41748046875,1127.90295410156,0,0,0,4700.64794921875,5035.2485,5035.249,0.51937675
22,12,1,0,0,0,3724.56591796875,4427.4677734375,0,0,0,8199.9052734375,8783.376,8783.376,0.5186564
44,12,1,0,1,0,1105.02600097656,2912.85498046875,0,0,0,812.749572753906,941.72125,941.72125,0.52210176
37,17,0,0,1,0,9661.14453125,25243.55078125,0,0,0,0.0,0.49855977,0.513983,0.5177718
39,12,1,0,1,0,25862.3203125,22126.599609375,0,0,0,25564.669921875,27393.934,27393.934,0.5221022
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,22722.297,22722.297,0.5221043
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,5011.506,5011.506,0.51562583
18,11,0,0,0,1,1481.2060546875,57.2903213500977,0,0,0,1421.57299804688,1525.1239,1525.1239,0.5188845
37,12,0,0,1,0,3136.78588867188,7938.2900390625,0,0,0,25035.640625,26816.484,26816.484,0.518621
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51839286
49,12,1,0,1,0,25862.3203125,22658.3203125,0,0,0,25564.669921875,27393.934,27393.934,0.52210164
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,152.23029,152.23029,0.52190757
20,11,0,0,1,1,12347.2998046875,12628.9404296875,0,0,0,12299.1201171875,13186.089,13186.089,0.52238363
31,12,0,0,1,0,16977.05078125,14361.9697265625,0,0,0,19296.150390625,20668.797,20668.797,0.51862377
29,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52210927
16,9,0,0,1,1,0.0,0.0,1,1,0,6374.912109375,6828.588,6828.588,0.5270759
25,7,0,0,1,1,3618.76611328125,7947.2421875,0,0,0,13119.259765625,14052.6,14052.6,0.52358514
45,12,0,0,1,0,25862.3203125,24799.55078125,0,0,0,22281.16015625,23984.26,23984.26,0.5186204
19,10,0,0,0,1,2619.5400390625,458.322601318359,0,0,0,6590.6611328125,7059.6816,7059.6816,0.5190598
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23724.900390625,25487.234,25487.234,0.5222988
31,17,0,0,1,0,0.0,1618.45202636719,1,0,0,0.0,0.51029205,0.5246868,0.5199788
25,16,0,0,1,0,5421.291015625,1242.48400878906,0,0,0,0.0,0.49915007,0.51455367,0.5178378
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,6894.197,6894.197,0.526495
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,5063.6313,5063.6313,0.51862186
38,12,0,0,1,0,19702.390625,19604.029296875,0,0,0,23745.58984375,25434.684,25434.684,0.51862085
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,16180.462,16180.462,0.51883733
48,16,0,0,1,0,11144.3095703125,10140.3896484375,0,0,0,707.830993652344,1098.0831,1098.0831,0.5182544
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51825464
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,3531.2983,3531.2983,0.5154049
31,12,0,0,1,0,17578.5390625,16361.759765625,0,0,0,17926.30078125,19201.52,19201.52,0.51862377
27,12,0,0,1,0,21328.580078125,22574.1796875,0,0,0,25564.669921875,27383.139,27383.139,0.5186305
36,7,0,0,1,1,24040.19921875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5235661
26,14,0,0,1,0,21260.0,19269.240234375,0,0,0,21688.58984375,23231.389,23231.389,0.5184071
31,12,0,0,1,0,23082.119140625,14159.66015625,0,0,0,0.0,0.50145066,0.516801,0.51816744
36,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5270703
38,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52498233
48,12,1,0,1,0,24196.94921875,22110.48046875,0,0,0,21899.91015625,23536.576,23536.576,0.52210164
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,1714.0712,1714.0709,0.51877564
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862043
49,11,0,0,1,1,19243.919921875,17430.580078125,0,0,0,18273.5703125,19608.668,19608.668,0.5222988
30,13,0,0,1,0,19943.380859375,22801.55078125,0,0,0,22584.099609375,24198.475,24198.475,0.51849663
28,12,0,0,1,0,0.0,284.661285400391,1,0,0,0.0,0.5128901,0.5272696,0.52031994
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,16070.699,16070.699,0.51866645
38,11,0,0,0,1,3918.53393554688,3580.64501953125,0,0,0,0.0,0.5023956,0.5177281,0.5183001
52,12,0,0,1,0,14780.7099609375,0.0,0,1,0,25564.669921875,27383.139,27383.139,0.52106255
38,7,0,0,0,1,11422.5302734375,9696.38671875,0,0,0,9696.841796875,10443.27,10443.27,0.5198792
46,8,0,0,1,1,16557.759765625,5424.6767578125,0,0,0,22691.970703125,24306.13,24306.13,0.52318877
16,10,0,1,0,1,0.0,0.0,1,1,0,8285.61328125,8875.179,8875.179,0.5268701
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,27390.871,27390.871,0.52284634
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,17924.873,17924.873,0.5225648
40,8,0,0,0,1,0.0,0.0,1,1,0,1331.43200683594,1426.4103,1426.4103,0.5240862
47,12,0,0,0,0,17598.130859375,25243.55078125,0,0,0,21357.580078125,23003.857,23003.857,0.5154515
25,14,0,0,1,0,9859.03125,17491.44921875,0,0,0,25564.669921875,27383.139,27383.139,0.51841104
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52229935
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,16061.452,16061.452,0.5262718
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,15654.54,15654.54,0.52318877
38,10,0,0,1,1,24206.740234375,25243.55078125,0,0,0,18795.19921875,20337.418,20337.418,0.5225436
41,3,0,1,1,1,10562.41015625,12621.76953125,0,0,0,5263.662109375,5893.5864,5893.5864,0.52871686
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51825464
17,11,0,0,0,1,1990.61499023438,2463.48388671875,0,0,0,14537.8701171875,15572.103,15572.103,0.518919
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5184921
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,0.5208141,0.5375859,0.5217471
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223637,0.5361111,0.52228504
27,9,0,0,1,1,13622.7802734375,18925.5,0,0,0,14610.2802734375,15787.342,15787.342,0.52285576
46,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5221017
41,12,0,0,1,0,25862.3203125,23367.2890625,0,0,0,0.0,0.5013953,0.51674986,0.51816434
42,13,0,0,1,0,10295.9501953125,13925.1298828125,0,0,0,13240.4296875,14207.209,14207.209,0.5184922
39,12,0,0,1,0,4960.86376953125,14961.73046875,0,0,0,0.0,0.5013988,0.51675314,0.5181645
31,12,0,0,1,0,22778.439453125,22821.240234375,0,0,0,24284.9609375,26012.418,26012.418,0.51862377
19,12,0,0,1,0,7676.4072265625,11902.0595703125,0,0,0,25564.669921875,27383.139,27383.139,0.5186988
29,18,0,0,1,0,19273.310546875,20909.1796875,0,0,0,24397.26953125,26132.715,26132.715,0.51817375
30,14,0,0,0,0,2846.81494140625,8896.11328125,0,0,0,25564.669921875,27383.139,27383.139,0.5152019
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,3516.8267,3516.8267,0.5183976
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,27383.139,27383.139,0.5221062
33,10,0,1,0,1,20366.580078125,5673.5322265625,0,0,0,13569.9599609375,14749.49,14749.49,0.5225455
34,12,0,0,1,0,13487.58984375,13339.6904296875,0,0,0,4700.64794921875,5343.4634,5343.4634,0.51862186
21,10,0,1,1,1,8119.2021484375,10376.7099609375,0,0,0,15050.650390625,16121.3545,16121.3545,0.5265407
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,26765.842,26765.842,0.5183297
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182596
25,15,0,0,1,0,13626.7001953125,0.0,0,1,0,3183.02294921875,3763.7014,3763.7014,0.520779
26,12,0,1,1,0,18450.419921875,21165.189453125,0,0,0,24095.810546875,25809.812,25809.812,0.52211875
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,21146.91,21146.91,0.52284557
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5412825,0.55587363,0.5049297
40,16,0,0,1,0,0.0,2787.53198242188,1,0,0,0.0,0.5105657,0.5249651,0.5200137
33,10,0,0,0,1,0.0,599.758117675781,1,0,0,8789.517578125,9414.923,9414.923,0.5214324
34,12,0,1,1,0,23309.400390625,21557.26953125,0,0,0,25564.669921875,27383.139,27383.139,0.52210367
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,9484.452,9484.452,0.51862067
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,24274.47,24274.47,0.5182792
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,4151.4097,4151.4097,0.52254283
37,12,0,0,1,0,20852.48046875,22219.689453125,0,0,0,23751.5,25441.018,25441.018,0.518621
18,11,0,0,0,1,2629.3359375,2443.7900390625,0,0,0,9974.654296875,10684.348,10684.348,0.5188844
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,27383.139,27383.139,0.51849365
30,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52210754
22,16,0,0,1,0,577.983703613281,1312.30603027344,0,0,0,0.0,0.49938673,0.5147768,0.517861
18,10,0,0,0,1,1769.21801757812,4329.0,0,0,0,6911.3271484375,7403.1533,7403.1533,0.51908773
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,5550.1567,5550.1567,0.52708215
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5184998
45,12,0,0,0,0,0.0,82.3548431396484,1,0,0,0.0,0.49927193,0.51278776,0.51779866
50,12,0,0,1,0,10693.6796875,22346.810546875,0,0,0,25564.669921875,27383.139,27383.139,0.51862025
46,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5200619,0.533762,0.5219273
22,12,0,0,1,0,17588.33984375,24810.2890625,0,0,0,25564.669921875,27383.139,27383.139,0.5186564
22,15,0,0,0,0,0.0,0.0,1,1,0,8374.2763671875,8970.148,8970.148,0.52009344
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,12636.762,12636.762,0.5186203
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,8438.321,8438.321,0.5154049
50,13,1,0,0,0,1056.04504394531,1031.22595214844,0,0,0,2500.31298828125,2678.4236,2678.4233,0.51849204
32,15,0,0,1,0,19612.259765625,19503.76953125,0,0,0,18078.509765625,19418.588,19418.588,0.51831853
40,12,0,0,1,0,22396.380859375,13511.5595703125,0,0,0,15158.51953125,16465.049,16465.049,0.51862067
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5015116,0.51685774,0.5181713
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,22025.287,22025.287,0.5186203
18,8,0,0,0,1,1330.34204101562,3571.69409179688,0,0,0,9127.9169921875,9777.388,9777.388,0.519646
31,12,0,0,1,0,25519.44921875,24052.98046875,0,0,0,23705.689453125,25456.777,25456.777,0.51862377
22,16,0,0,0,0,899.303527832031,948.870971679688,0,0,0,0.0,0.48534498,0.4993867,0.5150591
27,16,0,0,0,0,2854.65209960938,547.838684082031,0,0,0,0.0,0.48499396,0.49906087,0.51503277
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223637,0.5361111,0.52228504
24,12,0,0,1,0,24794.51953125,24244.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186431
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,27383.139,27383.139,0.5191717
16,9,0,0,0,1,0.0,0.0,1,1,0,4065.22607421875,4354.6343,4354.6343,0.524005
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,19789.035,19789.035,0.5186377
22,14,0,1,0,0,7684.244140625,5281.4521484375,0,0,0,6014.34716796875,6495.728,6495.728,0.518432
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182549
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183933
40,3,0,0,1,1,0.0,0.0,1,1,0,0.0,0.54642856,0.56045014,0.527028
32,12,0,0,1,0,24675.009765625,23046.8203125,0,0,0,23597.8203125,25315.453,25315.453,0.51862293
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,5923.4253,5923.425,0.51506346
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51826936
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52235943,0.5361073,0.52228487
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862085
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,21210.96,21210.96,0.51862085
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,22074.48,22074.48,0.5186205
28,15,0,0,1,0,10873.9296875,11637.099609375,0,0,0,12735.0498046875,13641.065,13641.065,0.51832396
36,9,0,0,1,1,21148.330078125,19758.0,0,0,0,19711.390625,21165.307,21165.307,0.5228442
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52235943,0.53610736,0.52228487
28,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51520526
20,12,0,0,0,0,6822.1669921875,10473.3896484375,0,0,0,13447.3095703125,14403.981,14403.981,0.5155264
29,14,0,0,1,0,14980.5498046875,18848.51953125,0,0,0,25564.669921875,27383.139,27383.139,0.5183991
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,14073.139,14073.139,0.52318877
52,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52165246
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5183928
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51839495
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,23953.164,23953.164,0.51827365
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,21644.664,21644.664,0.5184071
17,10,0,0,0,1,0.0,1503.87097167969,1,0,0,7843.77294921875,8401.915,8401.915,0.5215939
49,11,0,0,1,1,21410.869140625,22327.109375,0,0,0,20008.419921875,21510.469,21510.469,0.5222988
17,11,0,0,0,1,4621.91015625,5492.7099609375,0,0,0,10635.2001953125,11391.871,11391.871,0.518919
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,27393.934,27393.934,0.5183965
29,10,0,0,1,1,10866.08984375,9796.64453125,0,0,0,20057.1796875,21483.95,21483.95,0.52255034
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,27383.139,27383.139,0.5225437
17,10,0,0,0,1,0.0,2724.87109375,1,0,0,4759.7568359375,5098.5615,5098.5615,0.5215939
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.48412514,0.49825206,0.514944
40,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51496005
31,3,0,1,1,1,20327.390625,18964.890625,0,0,0,4028.28295898438,4860.6436,4860.6436,0.5287199
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,23459.324,23459.324,0.52284306
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,3226.436,3226.436,0.51506346
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,10934.439,10934.439,0.5188844
28,18,0,0,1,0,11685.0703125,18889.689453125,0,0,0,106.396301269531,816.84076,816.8406,0.518176
45,12,0,0,1,0,25862.3203125,23356.55078125,0,0,0,25165.6796875,26981.031,26981.031,0.5186204
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21443.2890625,23111.863,23111.863,0.5225433
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,16126.098,16126.098,0.5155264
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5154522
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5221032
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,9149.009,9149.009,0.518919
32,10,0,0,1,1,4106.623046875,19729.349609375,0,0,0,25564.669921875,27383.139,27383.139,0.5225463
49,8,0,0,1,1,25539.0390625,25243.55078125,0,0,0,23927.349609375,25687.717,25687.717,0.52318877
18,10,0,0,0,1,0.0,1820.75805664062,1,0,0,15897.3798828125,17028.303,17028.303,0.5215553
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21849.669921875,23534.994,23534.994,0.52319014
36,11,1,0,1,1,21148.330078125,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.52626646
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,936.19055,936.19055,0.51927483
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518166
32,12,0,0,1,0,22406.1796875,23743.259765625,0,0,0,25564.669921875,27383.139,27383.139,0.51862293
54,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.5177171,0.53439146,0.52122414
38,12,0,1,1,0,15100.0703125,15683.23046875,0,0,0,16392.419921875,17558.549,17558.549,0.52210236
24,13,0,0,1,0,16634.1796875,7479.9677734375,0,0,0,24701.6796875,26458.775,26458.775,0.518515
53,10,0,0,1,1,15356.73046875,9304.3056640625,0,0,0,19680.359375,21080.328,21080.328,0.52254283
50,8,0,0,1,1,20834.83984375,11952.1904296875,0,0,0,16305.240234375,17609.889,17609.889,0.52318877
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,27383.139,27383.139,0.5186203
41,12,0,0,1,0,20298.0,15685.01953125,0,0,0,25564.669921875,27383.139,27383.139,0.5186205
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,18797.424,18797.424,0.5223
29,12,0,0,1,0,17108.3203125,16381.4501953125,0,0,0,18793.73046875,20130.645,20130.645,0.5186263
25,17,0,0,1,0,6716.3671875,10494.8701171875,0,0,0,25564.669921875,27383.139,27383.139,0.51822436
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,22593.309,22593.309,0.5186204
24,13,0,0,0,0,3083.88598632812,2787.53198242188,0,0,0,11452.3798828125,12267.17,12267.17,0.5153338
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52123225,0.53493977,0.5220935
32,11,0,0,1,1,14302.650390625,16433.369140625,0,0,0,15733.349609375,16877.984,16877.984,0.52230227
24,12,0,0,1,0,24780.810546875,25243.55078125,0,0,0,16998.2890625,18467.375,18467.375,0.5186431
23,8,0,0,1,1,6369.576171875,10972.8896484375,0,0,0,8145.22900390625,8814.778,8814.778,0.5232235
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,4147.2847,4147.2847,0.5181802
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5181681
18,12,0,0,0,0,2155.19311523438,5397.8232421875,0,0,0,15678.6796875,16794.047,16794.047,0.5155838
53,12,0,0,1,0,21140.490234375,21063.150390625,0,0,0,22032.900390625,23600.19,23600.19,0.5186203
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,11974.489,11974.489,0.5186203
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,4449.604,4449.604,0.5226877
26,14,1,0,0,0,3965.55590820312,617.661315917969,0,0,0,0.0,0.5000911,0.5154721,0.51797205
24,13,0,0,1,0,16634.1796875,7479.9677734375,0,0,0,24701.6796875,26458.775,26458.775,0.518515
28,12,0,1,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,27393.861,27393.861,0.52211165
30,13,0,0,1,0,13516.98046875,14369.1298828125,0,0,0,15850.099609375,16977.66,16977.66,0.51849663
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51839495
22,15,0,0,0,0,5107.80908203125,0.0,0,1,0,6711.833984375,7189.4727,7189.4727,0.5179219
19,12,0,0,0,0,10523.2197265625,5188.35498046875,0,0,0,15765.8603515625,16887.428,16887.428,0.5155513
39,12,0,0,1,0,2748.85107421875,10838.6103515625,0,0,0,0.0,0.5013988,0.51675314,0.5181645
26,17,0,0,0,0,18840.310546875,20219.900390625,0,0,0,25564.669921875,27383.139,27383.139,0.51501304
25,16,0,0,1,0,16716.4609375,15242.8095703125,0,0,0,17391.359375,18628.533,18628.533,0.51827365
22,12,0,1,0,0,6604.68798828125,11091.0498046875,0,0,0,10078.099609375,10830.084,10830.084,0.5186564
39,18,0,0,1,0,24085.26953125,24221.26953125,0,0,0,25564.669921875,27383.139,27383.139,0.5181665
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52254295
41,14,0,0,1,0,21283.51953125,20916.33984375,0,0,0,25564.669921875,27383.139,27383.139,0.51839304
20,12,0,0,0,0,5811.18505859375,14336.900390625,0,0,0,25564.669921875,27383.139,27383.139,0.5155264
20,14,0,0,0,0,2870.32592773438,5385.2900390625,0,0,0,4638.583984375,4993.3994,4993.3994,0.5152707
17,9,1,0,0,1,0.0,2599.54809570312,1,0,0,6170.98583984375,6610.158,6610.158,0.5252476
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186205
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,17324.293,17324.293,0.5155073
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,10561.892,10561.892,0.5181659
41,12,0,0,1,0,19739.609375,12532.259765625,0,0,0,12993.650390625,14130.526,14130.526,0.5186205
49,14,0,0,1,0,25862.3203125,24205.16015625,0,0,0,25564.669921875,27393.934,27393.934,0.5183928
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,28.0767993927002,1009.6275,1009.62714,0.51863813
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,8531.708,8531.708,0.5218569
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,9484.452,9484.452,0.51862067
44,12,0,0,1,0,24669.130859375,24418.2109375,0,0,0,25564.669921875,27383.139,27383.139,0.5186204
47,16,0,0,1,0,25862.3203125,24581.130859375,0,0,0,6086.755859375,7190.1714,7190.1714,0.5182544
45,12,0,0,1,0,24290.990234375,25154.029296875,0,0,0,23569.740234375,25303.682,25303.682,0.5186204
38,2,0,0,1,1,2991.80004882812,1826.12902832031,0,0,0,967.910888671875,1106.9608,1106.9608,0.52483517
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.50964123,0.52240556,0.51974046
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
50,12,0,0,1,0,25862.3203125,25182.6796875,0,0,0,25564.669921875,27393.934,27393.934,0.51862025
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223604,0.5361082,0.52228487
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182568
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.52284324
22,15,0,0,0,0,6912.29296875,3553.7900390625,0,0,0,18832.150390625,20171.797,20171.797,0.5151543
32,12,0,0,1,0,18056.599609375,16003.6904296875,0,0,0,18520.349609375,19837.822,19837.822,0.51862293
16,10,0,0,0,1,407.527496337891,2449.16088867188,0,0,0,1108.29504394531,1232.562,1232.562,0.5191717
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,6407.632,6407.632,0.52855104
40,15,0,0,1,0,24769.05078125,23800.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5183161
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182562
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,0.5109637,0.52536577,0.5200625
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,15230.224,15230.224,0.5154516
24,13,0,0,0,0,11301.0498046875,14791.650390625,0,0,0,25564.669921875,27383.139,27383.139,0.5153338
28,16,0,0,1,0,11745.7998046875,23327.900390625,0,0,0,25564.669921875,27383.139,27383.139,0.51826316
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862806
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,10601.222,10601.222,0.5062813
35,14,0,0,1,0,25862.3203125,15246.3896484375,0,0,0,25564.669921875,27393.934,27393.934,0.5183941
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182058
50,12,1,0,1,0,25862.3203125,24155.029296875,0,0,0,22155.55078125,23853.484,23853.484,0.52210164
34,2,0,0,0,1,7476.56201171875,7846.98388671875,0,0,0,4566.1748046875,4998.17,4998.17,0.52128667
20,14,0,0,0,0,8025.1572265625,12911.8095703125,0,0,0,9789.939453125,10585.957,10585.957,0.5152707
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186205
52,8,0,0,0,1,13573.7998046875,13837.400390625,0,0,0,2652.51904296875,3214.955,3214.9556,0.51952845
44,12,0,0,1,0,24696.560546875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186204
26,14,0,0,1,0,17361.060546875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5184071
23,12,1,0,1,0,13240.73046875,6591.9677734375,0,0,0,6923.14892578125,7625.367,7625.367,0.5221399
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,21644.664,21644.664,0.5184071
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,12817.117,12817.117,0.5025146
