age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
17,11,0,0,0,1,197.885894775391,3066.82299804688,0,0,0,12788.25,0.0
33,16,0,0,1,0,25862.3203125,23576.759765625,0,0,0,25564.669921875,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,18,0,0,1,0,18111.4609375,19013.23046875,0,0,0,21827.5,0.0
33,16,0,0,1,0,0.0,1031.22595214844,1,0,0,3514.03393554688,0.0
19,12,0,0,0,0,7051.40087890625,7086.09716796875,0,0,0,20627.58984375,0.0
24,14,0,0,1,0,19079.33984375,24774.48046875,0,0,0,24175.609375,0.0
23,16,0,0,0,0,9414.27734375,15926.7099609375,0,0,0,12649.33984375,0.0
49,8,0,0,1,1,23730.640625,8391.2421875,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,13109.4501953125,13191.099609375,0,0,0,6351.26904296875,0.0
21,12,0,0,0,0,4016.4970703125,10632.73046875,0,0,0,11298.7001953125,0.0
38,12,0,0,1,0,20394.009765625,20400.73046875,0,0,0,13051.2802734375,0.0
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,0.0
23,12,0,0,0,0,3744.15893554688,934.548400878906,0,0,0,0.0,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,3585.4580078125,3367.59692382812,0,0,0,243.824905395508,0.0
21,12,0,0,0,0,10697.599609375,4056.87109375,0,0,0,16197.3603515625,0.0
47,10,0,0,1,1,25352.91015625,21252.919921875,0,0,0,25412.4609375,0.0
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,0.0
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,0.0
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,0.0
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,0.0
31,12,0,0,0,0,6156.01611328125,0.0,0,1,0,4094.78002929688,0.0
26,12,0,0,0,0,190.048904418945,0.0,0,1,0,0.0,0.0
30,14,0,0,1,0,16500.94921875,18660.529296875,0,0,0,15748.1298828125,0.0
18,13,0,0,0,0,3275.89404296875,2681.90307617188,0,0,0,14772.830078125,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,2031.76000976562,2035.59704589844,0,0,0,5794.166015625,0.0
28,14,0,0,1,0,0.0,5623.40283203125,1,0,0,7929.48095703125,0.0
22,14,0,0,0,0,0.0,0.0,1,1,0,7268.93701171875,0.0009993456
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,0.0
25,12,0,0,0,0,20008.029296875,20207.369140625,0,0,0,20760.580078125,0.0
28,16,0,1,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
48,7,0,1,1,1,14098.8798828125,19306.83984375,0,0,0,25564.669921875,0.0
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,8,0,0,1,1,25862.3203125,10527.099609375,0,0,0,23562.349609375,0.0
29,14,0,0,1,0,5640.72900390625,6210.62890625,0,0,0,5780.8662109375,0.0
20,8,0,0,0,1,10256.759765625,9393.8232421875,0,0,0,10372.16015625,0.0
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,0.0
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,23213.390625,25078.83984375,0,0,0,24608.580078125,0.0
22,14,0,0,1,0,23689.490234375,22744.259765625,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,0.0
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,13377.8701171875,13473.9697265625,0,0,0,17802.169921875,0.0
24,12,0,0,1,0,14821.849609375,13812.33984375,0,0,0,25564.669921875,0.0
27,18,0,0,0,0,195.926696777344,1831.5,0,0,0,6386.73388671875,0.0
23,12,0,0,0,0,5540.80712890625,7240.06494140625,0,0,0,18041.560546875,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,9,1,0,0,1,10670.169921875,10989.0,0,0,0,12526.6904296875,0.0
23,8,0,0,1,1,7313.94287109375,9087.6767578125,0,0,0,5640.48193359375,0.0
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,0.0
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,18174.16015625,19647.0,0,0,0,0.0,0.0
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20535.970703125,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00039452242
33,12,0,0,1,0,20995.5,21163.400390625,0,0,0,24477.060546875,0.0
18,11,1,0,0,1,2068.98608398438,1623.82299804688,0,0,0,20243.380859375,0.0
34,12,0,0,1,0,21265.880859375,11484.919921875,0,0,0,25564.669921875,0.0
28,18,0,0,0,0,0.0,4176.8232421875,1,0,0,16504.73046875,0.0
45,10,0,0,1,1,19870.880859375,20236.01953125,0,0,0,22746.650390625,0.0
55,12,0,0,1,0,21297.23046875,17299.890625,0,0,0,20673.390625,0.0
37,0,0,1,1,1,16969.2109375,18563.849609375,0,0,0,12480.8798828125,0.0
26,14,0,0,1,0,1171.64196777344,7481.7578125,0,0,0,16130.8603515625,0.0
22,12,0,0,1,0,16924.150390625,19267.44921875,0,0,0,22049.16015625,0.0
30,16,0,0,1,0,11685.0703125,2148.38696289062,0,0,0,21639.830078125,0.0
23,13,0,0,0,0,21528.419921875,21351.390625,0,0,0,24196.2890625,0.0
46,16,0,1,1,0,4792.3671875,5329.7900390625,0,0,0,4319.39501953125,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,14,0,0,0,0,13716.830078125,15205.2099609375,0,0,0,22324.01953125,0.0
22,13,0,0,0,0,9204.634765625,16843.349609375,0,0,0,18115.44921875,0.0
42,7,0,0,1,1,16549.9296875,16091.419921875,0,0,0,14065.0,0.0
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,0.0
32,12,0,0,1,0,2815.46606445312,0.0,0,1,0,0.0,0.0
22,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0067602764
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,0.0
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,0.0
49,12,0,0,1,0,25862.3203125,14965.3095703125,0,0,0,24521.390625,0.0
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,0.0
29,15,0,0,1,0,25057.060546875,25243.55078125,0,0,0,24081.029296875,0.0
54,12,0,0,0,0,836.606872558594,707.177429199219,0,0,0,121.173599243164,0.0
23,13,0,0,0,0,6543.951171875,984.677429199219,0,0,0,2857.92309570312,0.0
20,12,0,0,0,0,509.409393310547,3775.7900390625,0,0,0,0.0,0.0
54,7,0,0,1,1,22282.740234375,21499.98046875,0,0,0,22700.83984375,0.0
31,12,0,0,1,0,23397.560546875,25164.76953125,0,0,0,22832.349609375,0.0
24,14,0,0,1,0,24383.080078125,21899.23046875,0,0,0,22170.330078125,0.0
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,11,0,0,1,1,22433.599609375,22438.109375,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,0.0
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4974.02783203125,0.018435394
20,12,0,0,0,0,5940.4970703125,16515.73046875,0,0,0,19268.080078125,0.0
18,11,0,0,0,1,6543.951171875,13230.48046875,0,0,0,25564.669921875,0.0
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,0.0
49,10,0,0,0,1,25821.1796875,23107.689453125,0,0,0,22420.0703125,0.0
20,13,0,0,0,0,235.111999511719,273.919403076172,0,0,0,5158.7431640625,0.0
27,12,0,0,0,0,10985.6103515625,5460.48388671875,0,0,0,21132.970703125,0.0
32,10,0,0,1,1,15991.5400390625,10605.8701171875,0,0,0,20054.23046875,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,14837.5302734375,14684.23046875,0,0,0,2605.23193359375,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,0.0
25,18,0,0,0,0,12917.4501953125,19262.080078125,0,0,0,23924.390625,0.0
52,12,0,0,1,0,25535.119140625,24785.23046875,0,0,0,23229.859375,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,18808.9609375,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,2931.06298828125,9913.015625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,0.0,2119.74194335938,1,0,0,0.0,0.0
34,10,0,0,1,1,5325.287109375,3211.83911132812,0,0,0,2102.80493164062,0.0
37,16,0,0,1,0,25556.6796875,25243.55078125,0,0,0,25564.669921875,0.0
33,11,0,0,0,1,489.816711425781,0.0,0,1,0,0.0,0.0
51,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23135.2890625,0.0
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,0.0
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,0.0
27,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.8303506e-05
25,12,0,0,1,0,25348.990234375,25243.55078125,0,0,0,25564.669921875,0.0
44,10,0,0,1,1,23015.509765625,20320.16015625,0,0,0,11199.6904296875,0.0
27,10,0,0,1,1,17592.259765625,21521.470703125,0,0,0,23259.419921875,0.0
32,9,0,0,1,1,20546.830078125,23050.400390625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,19484.91015625,20076.6796875,0,0,0,24577.55078125,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,1,0,0,0,5099.97119140625,3842.03198242188,0,0,0,12718.7900390625,0.0
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,18546.419921875,20271.8203125,0,0,0,18495.23046875,0.0
28,12,1,0,0,0,16722.33984375,4253.80615234375,0,0,0,7314.7470703125,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,6792.77783203125,11067.76953125,0,0,0,17500.720703125,0.0
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,0.0
49,10,0,0,1,1,25862.3203125,23984.94921875,0,0,0,5294.69384765625,0.0
53,12,0,0,1,0,22884.240234375,24563.23046875,0,0,0,24081.029296875,0.0
35,12,0,0,1,0,16232.5302734375,13801.599609375,0,0,0,4093.30297851562,0.0
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,0.0
25,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,6636.037109375,10203.0498046875,0,0,0,17980.98046875,0.0
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,0.0
42,14,1,0,1,0,17245.470703125,0.0,0,1,0,1260.5009765625,0.0
17,10,0,0,0,1,101.881896972656,0.0,0,1,0,474.350189208984,4.7530306e-34
53,9,0,0,1,1,3585.4580078125,10706.1298828125,0,0,0,0.0,0.0
29,14,0,0,0,0,25862.3203125,14449.6904296875,0,0,0,25564.669921875,0.0
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,16,0,0,1,0,19345.80078125,21557.26953125,0,0,0,0.0,0.0
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,0.0
45,15,0,0,1,0,25862.3203125,24896.23046875,0,0,0,25564.669921875,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,0.0,1665.0,1,0,0,13967.4697265625,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,2559.42211914062,0.048840873
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,0.0
17,10,0,1,0,1,0.0,902.322570800781,1,0,0,7084.22119140625,0.0
28,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,14,0,0,0,0,0.0,1226.37097167969,1,0,0,4617.89599609375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,14,1,0,0,0,0.0,55.5,1,0,0,0.0,6.229112e-25
50,6,1,0,1,1,11698.7802734375,7959.77392578125,0,0,0,10004.2099609375,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,14359.4697265625,14163.240234375,0,0,0,14138.8896484375,0.0
17,11,0,1,0,1,670.069213867188,683.903198242188,0,0,0,1563.43505859375,0.0
26,16,0,0,1,0,4353.4912109375,21827.609375,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,14721.9296875,15846.150390625,0,0,0,25564.669921875,0.0
49,9,0,0,1,1,17147.5,12747.099609375,0,0,0,12683.330078125,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,8,0,0,0,1,17580.5,15622.349609375,0,0,0,20796.05078125,0.0
17,10,0,0,0,1,207.68229675293,1029.43505859375,0,0,0,9141.216796875,0.0
28,16,0,0,1,0,11745.7998046875,23327.900390625,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,2486.31005859375,3324.62890625,0,0,0,2485.53588867188,0.0
34,12,0,1,1,0,16894.759765625,20789.23046875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,19800.349609375,20515.310546875,0,0,0,0.0,0.0
29,10,0,1,0,1,3732.40307617188,1323.04797363281,0,0,0,6694.10107421875,0.0
40,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,9870.7861328125,12691.599609375,0,0,0,7044.3232421875,0.0
29,13,0,0,1,0,14204.6796875,12218.9501953125,0,0,0,10147.5498046875,0.0
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,0.0
28,16,0,0,0,0,3520.80200195312,4633.35498046875,0,0,0,17027.83984375,0.0
41,11,1,0,1,1,4839.38916015625,821.758117675781,0,0,0,0.0,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,0.0
23,12,0,1,1,0,0.0,216.628997802734,1,0,0,0.0,0.0
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,0.0
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
29,12,0,0,1,0,15245.0498046875,16913.1796875,0,0,0,19956.69921875,0.0
33,12,0,0,1,0,23401.48046875,25243.55078125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,13483.669921875,0.0,0,1,0,25564.669921875,0.0
46,9,0,0,1,1,25862.3203125,12661.16015625,0,0,0,10367.73046875,0.0
30,16,0,0,0,0,15542.8603515625,14442.5302734375,0,0,0,22358.0,0.0
21,12,0,0,0,0,3512.96508789062,4398.8232421875,0,0,0,0.0,0.0
39,14,0,0,0,0,6238.30517578125,0.0,0,1,0,0.0,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
47,12,0,0,1,0,8052.5869140625,7533.6767578125,0,0,0,0.0,0.0
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,0.0
27,18,0,0,1,0,2443.2060546875,0.0,0,1,0,25564.669921875,0.0
40,12,0,0,1,0,0.0,0.0,1,1,0,1261.97802734375,0.0011005669
37,12,0,0,1,0,25390.140625,22332.48046875,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14010.7197265625,23130.970703125,0,0,0,25564.669921875,0.0
53,18,0,1,0,0,7010.2568359375,13606.4501953125,0,0,0,14734.41015625,0.0
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0005424142
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,0.0
24,12,0,0,1,0,11665.4697265625,9526.3056640625,0,0,0,25397.689453125,0.0
25,12,0,0,1,0,15331.259765625,16068.150390625,0,0,0,12903.509765625,0.0
24,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00026373722
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,14200.76953125,12371.1298828125,0,0,0,12545.900390625,0.0
21,15,0,0,0,0,1445.93896484375,395.661285400391,0,0,0,4821.82177734375,0.0
42,9,0,0,1,1,17839.119140625,17437.740234375,0,0,0,14224.599609375,0.0
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,0.0
44,13,0,0,0,0,13158.4404296875,14227.6904296875,0,0,0,16494.380859375,0.0
51,12,0,0,1,0,21193.390625,20107.109375,0,0,0,24112.060546875,0.0
32,10,0,0,1,1,16806.58984375,15668.900390625,0,0,0,19305.01953125,0.0
29,16,0,0,1,0,19720.01953125,25243.55078125,0,0,0,25564.669921875,0.0
40,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
27,15,0,0,1,0,17819.529296875,14890.1103515625,0,0,0,19377.4296875,0.0
18,12,0,0,0,0,1538.02404785156,23.27419090271,0,0,0,7545.27197265625,0.0
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,0.5922862
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,0.0
21,11,0,0,0,1,9194.8388671875,14716.4501953125,0,0,0,20668.9609375,0.0
22,12,0,1,1,0,20682.01953125,24146.080078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,25862.3203125,13740.73046875,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,0.0
53,15,0,1,1,0,18930.439453125,25243.55078125,0,0,0,13067.5400390625,0.0
48,13,0,1,1,0,9627.8369140625,6849.77392578125,0,0,0,0.0,0.0
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,0.0
28,12,0,0,1,0,19191.01953125,20977.2109375,0,0,0,25564.669921875,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
39,14,0,0,1,0,11183.490234375,11805.3896484375,0,0,0,6259.64990234375,0.0
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,0.0
29,12,0,0,1,0,20901.4609375,20728.349609375,0,0,0,24746.009765625,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,1,1,1014.90002441406,1075.98400878906,0,0,0,468.439300537109,0.0
27,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0005502168
24,11,1,0,1,1,13125.1298828125,17788.650390625,0,0,0,21954.580078125,0.0
28,16,0,0,0,0,16340.2900390625,14881.16015625,0,0,0,19690.7109375,0.0
38,12,0,0,1,0,25862.3203125,24747.630859375,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,16977.05078125,14361.9697265625,0,0,0,19296.150390625,0.0
53,16,0,0,0,0,8889.193359375,7986.62890625,0,0,0,10485.9501953125,0.0
46,14,0,0,1,0,23795.30078125,23415.630859375,0,0,0,24744.529296875,0.0
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,0.0
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,0.0
20,12,0,0,0,0,10534.98046875,6946.4521484375,0,0,0,5760.17822265625,0.0
44,9,1,0,1,1,20832.880859375,21383.609375,0,0,0,22795.41015625,0.0
50,6,0,0,1,1,21387.359375,16884.529296875,0,0,0,19896.109375,0.0
55,12,0,0,1,0,6222.630859375,5947.4521484375,0,0,0,4170.14404296875,0.0
27,13,0,0,1,0,27.4297409057617,0.0,0,1,0,0.0,8.169683e-10
26,18,0,0,1,0,0.0,626.612915039062,1,0,0,22665.369140625,0.0
51,7,1,0,1,1,22474.75,15278.6103515625,0,0,0,19268.080078125,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,7821.60693359375,0.004751622
37,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,13487.58984375,13339.6904296875,0,0,0,4700.64794921875,0.0
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,0.0
20,13,0,0,0,0,3671.666015625,1869.09704589844,0,0,0,25564.669921875,0.0
38,5,0,1,1,1,25862.3203125,25243.55078125,0,0,0,4187.876953125,0.0
39,5,0,1,1,1,11661.5595703125,8820.9189453125,0,0,0,12024.259765625,0.0
30,4,0,1,1,1,17500.169921875,15287.5595703125,0,0,0,13983.73046875,0.0
31,16,0,0,1,0,20029.580078125,23845.310546875,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,10538.900390625,11391.8203125,0,0,0,313.278015136719,0.0
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,0.0
30,12,0,0,1,0,15260.73046875,13814.1298828125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,3136.78588867188,2348.90307617188,0,0,0,2451.54809570312,0.0
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,14016.58984375,6509.61279296875,0,0,0,5636.048828125,0.0
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,0.0
22,12,0,0,0,0,16931.98046875,5467.64501953125,0,0,0,9758.90625,0.0
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,13779.51953125,12310.259765625,0,0,0,13846.2998046875,0.0
22,12,0,0,0,0,7768.4931640625,7277.6611328125,0,0,0,11433.169921875,0.0
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,7.281009e-05
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,0.0
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,0.0
34,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.19452274
23,12,0,0,1,0,23959.869140625,25243.55078125,0,0,0,23661.359375,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25640.919921875,22148.080078125,0,0,0,25564.669921875,0.0
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,0.0
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,0.0
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,0.0
33,16,0,0,0,0,0.0,537.096801757812,1,0,0,0.0,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,1,0,0.0,2708.75805664062,1,0,0,8520.5712890625,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0011226824
25,8,0,0,1,1,15248.9697265625,21943.98046875,0,0,0,24234.720703125,0.0
16,10,0,1,0,1,0.0,630.193481445312,1,0,0,3892.33203125,0.0
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,0.0,0.0,1,1,0,22312.189453125,0.00026373722
36,13,1,0,1,0,17762.7109375,13056.8203125,0,0,0,18357.80078125,0.0
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,0.0
30,15,0,0,1,0,20405.759765625,23918.7109375,0,0,0,24839.109375,0.0
33,16,0,0,1,0,0.0,0.0,1,1,0,3944.05200195312,0.00031278754
52,15,0,0,1,0,7974.2158203125,10276.4501953125,0,0,0,7995.97802734375,0.0
34,5,0,0,1,1,13019.330078125,13160.66015625,0,0,0,7647.23486328125,0.0
24,13,1,0,1,0,0.0,0.0,1,1,0,0.0,0.047180995
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0003310204
49,12,0,0,1,0,22807.8203125,23818.44921875,0,0,0,25564.669921875,0.0
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,0.0
20,12,0,0,0,0,14614.169921875,15525.6796875,0,0,0,18929.6796875,0.0
30,12,0,0,1,0,15973.900390625,15604.4501953125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,19038.19921875,25243.55078125,0,0,0,4968.1171875,0.0
55,10,1,0,1,1,15597.7197265625,14465.8095703125,0,0,0,12946.3603515625,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,10039.2802734375,6618.8232421875,0,0,0,3401.72705078125,0.0
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,0.0
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,0.0
25,12,0,0,1,0,16714.509765625,19494.8203125,0,0,0,20518.23046875,0.0
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,0.0
41,12,0,0,1,0,2725.34008789062,5977.88720703125,0,0,0,17287.919921875,0.0
44,16,0,0,1,0,0.0,18164.609375,1,0,0,18377.009765625,0.0
41,11,0,0,0,1,25862.3203125,23555.26953125,0,0,0,24908.560546875,0.0
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,0.0
