age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5209855
16,9,0,0,0,1,0.0,597.967712402344,1,0,0,2878.61108398438,3018.9639,3018.9639,0.52548146
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,26392.236,26392.236,0.52158844
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3926207,0.399895,0.52272564
46,12,0,0,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,26814.973,26814.973,0.5214155
54,2,0,1,1,1,12968.3896484375,13345.0595703125,0,0,0,3924.84204101562,4202.022,4202.022,0.52459675
54,7,0,0,1,1,9698.37109375,10473.3896484375,0,0,0,7758.06494140625,8178.503,8178.503,0.523938
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52096736
36,9,1,0,1,1,18405.349609375,16413.6796875,0,0,0,22071.3203125,23145.73,23145.73,0.5271331
26,12,0,0,0,0,11751.6796875,3886.7900390625,0,0,0,0.0,0.38195428,0.3887807,0.5198985
29,12,0,0,1,0,2670.48095703125,4021.06494140625,0,0,0,20711.8203125,21720.064,21720.064,0.5224141
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212665
46,9,0,0,1,1,16530.330078125,12546.580078125,0,0,0,12879.8603515625,13567.4375,13567.4375,0.52417433
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,6232.684,6232.684,0.5222221
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,26809.092,26809.092,0.5231575
47,6,0,0,1,1,3136.78588867188,2866.30590820312,0,0,0,2365.84008789062,2493.5964,2493.5964,0.5238801
32,12,0,0,0,0,18407.310546875,17788.650390625,0,0,0,20089.689453125,21067.658,21067.658,0.5199441
45,12,0,0,1,0,21504.91015625,18912.970703125,0,0,0,12646.3798828125,13374.997,13374.997,0.5214456
28,12,0,0,1,0,13924.509765625,13386.240234375,0,0,0,11382.9296875,11980.505,11980.505,0.5225284
31,14,0,0,1,0,25862.3203125,3623.61303710938,0,0,0,0.0,0.386077,0.3933592,0.5209556
25,16,0,0,1,0,8350.39453125,15450.48046875,0,0,0,21097.5,22124.516,22124.516,0.5222203
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,26809.092,26809.092,0.5210621
29,11,0,0,1,1,4668.93310546875,0.0,0,1,0,843.781921386719,900.7995,900.7995,0.52589935
16,8,0,1,0,1,0.0,0.0,1,1,0,4456.8232421875,4673.9834,4673.9834,0.52825934
21,12,0,0,0,0,5583.91015625,5755.88720703125,0,0,0,8191.0380859375,8589.933,8589.933,0.5214119
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,11683.868,11683.868,0.5056349
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
39,12,0,0,1,0,10691.7197265625,2348.90307617188,0,0,0,13267.0302734375,13912.961,13912.961,0.52168345
51,8,0,0,1,1,9847.275390625,10756.259765625,0,0,0,10635.2001953125,11155.453,11155.453,0.5240638
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5239415
29,13,0,0,1,0,22964.5703125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5222643
36,5,0,0,0,1,3814.69189453125,2873.46801757812,0,0,0,2751.52709960938,2901.6611,2901.6611,0.5216054
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52396274
29,12,1,0,1,0,23914.810546875,16146.919921875,0,0,0,25564.669921875,26809.092,26809.092,0.52484524
54,12,0,0,0,0,7165.0390625,5012.90283203125,0,0,0,0.0,0.37741005,0.38412184,0.5185209
21,12,0,0,1,0,18407.310546875,22823.029296875,0,0,0,25564.669921875,26809.092,26809.092,0.52357584
17,10,0,0,0,1,0.0,571.112915039062,1,0,0,10181.5400390625,10677.308,10677.308,0.5253135
38,10,0,0,1,1,20235.310546875,14383.4501953125,0,0,0,13979.2900390625,14749.163,14749.163,0.5244057
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,25318.334,25318.334,0.52178764
50,12,0,0,0,0,18593.439453125,15224.900390625,0,0,0,0.0,0.37757334,0.38429713,0.5185792
29,11,0,0,1,1,0.0,811.01611328125,1,0,0,0.0,0.39964786,0.40876585,0.52467054
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5210657
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,22719.01,22719.01,0.5241463
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5218467
46,13,0,0,1,0,14561.26953125,13008.48046875,0,0,0,13181.3203125,13848.04,13848.04,0.5212336
53,5,0,1,1,1,19541.73046875,24287.51953125,0,0,0,23875.630859375,25046.047,25046.047,0.5261826
47,16,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,26809.092,26809.092,0.5231575
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214155
54,12,0,0,1,0,25862.3203125,1229.95202636719,0,0,0,25564.669921875,26815.012,26815.012,0.5212529
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,26815.012,26815.012,0.52433103
35,9,1,0,1,1,13697.23046875,14376.2900390625,0,0,0,18957.75,19880.63,19880.63,0.5271891
19,8,0,0,0,1,0.0,2295.19409179688,1,0,0,9897.8134765625,10379.772,10379.772,0.5250532
31,12,0,0,1,0,17647.119140625,21301.259765625,0,0,0,25564.669921875,26809.092,26809.092,0.5222221
39,12,0,0,0,0,8338.6396484375,8792.2744140625,0,0,0,9507.693359375,9970.665,9970.665,0.5194974
37,12,0,0,1,0,6824.1259765625,8026.01611328125,0,0,0,8545.693359375,8961.849,8961.849,0.52178764
29,16,0,0,1,0,23640.509765625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5217267
47,11,0,0,0,1,19863.05078125,22801.55078125,0,0,0,15966.83984375,16842.945,16842.945,0.52153766
18,12,0,1,0,0,550.554016113281,1641.72595214844,0,0,0,759.551513671875,805.97235,805.97235,0.5241266
27,16,0,0,1,0,18744.310546875,20053.400390625,0,0,0,0.0,0.3862356,0.39347607,0.52101344
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52163047
27,13,0,0,0,0,25862.3203125,14596.5,0,0,0,25564.669921875,26815.012,26815.012,0.52028584
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,14386.251,14386.251,0.5266279
54,11,0,0,1,1,7102.341796875,2866.30590820312,0,0,0,19859.169921875,20825.922,20825.922,0.5238631
21,12,0,0,0,0,9179.1650390625,6335.9521484375,0,0,0,14490.58984375,15196.064,15196.064,0.5214119
45,9,0,0,1,1,21990.810546875,23532.0,0,0,0,24341.109375,25525.98,25525.98,0.5242
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.3861866,0.39265257,0.52094644
22,12,0,0,1,0,17588.33984375,24810.2890625,0,0,0,25564.669921875,26809.092,26809.092,0.52340394
47,12,0,0,1,0,23452.419921875,22490.029296875,0,0,0,20711.8203125,21769.059,21769.059,0.5213875
21,12,0,0,0,0,5815.10400390625,3168.87109375,0,0,0,14830.4599609375,15552.476,15552.476,0.5214119
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,14502.929,14502.929,0.5034365
53,2,1,0,1,1,6250.06103515625,775.209716796875,0,0,0,0.0,0.39556476,0.40553108,0.52327955
50,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39231688,0.39954957,0.52263856
37,6,1,0,1,1,5942.4560546875,6627.77392578125,0,0,0,5491.23193359375,5778.2812,5778.2812,0.52685815
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52144074
27,18,0,0,1,0,12151.3701171875,1015.11297607422,0,0,0,25564.669921875,26809.092,26809.092,0.52156895
23,17,0,0,0,0,0.0,3199.30590820312,1,0,0,25564.669921875,26809.092,26809.092,0.5213922
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,19652.21,19652.21,0.5098214
48,3,0,1,1,1,11784.990234375,10969.3095703125,0,0,0,6441.41015625,6818.623,6818.623,0.52540666
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,6232.684,6232.684,0.5222221
17,11,0,1,0,1,0.0,377.758087158203,1,0,0,8785.083984375,9212.89,9212.89,0.5274086
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,9284.173,9284.173,0.5241432
26,14,0,0,1,0,11212.8798828125,11655.0,0,0,0,2568.2890625,2757.9807,2757.9807,0.5224513
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52156895
49,14,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,26815.012,26815.012,0.52233696
30,12,0,0,1,0,20345.029296875,19111.689453125,0,0,0,23571.220703125,24718.627,24718.627,0.5223099
27,12,0,0,1,0,21024.890625,20986.16015625,0,0,0,25564.669921875,26809.092,26809.092,0.52264625
23,8,1,0,1,1,873.8330078125,893.370971679688,0,0,0,3372.17211914062,3536.5454,3536.5454,0.5283144
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52213687
27,14,0,0,0,0,14151.7802734375,16780.689453125,0,0,0,19213.400390625,20148.723,20148.723,0.52013147
24,9,0,0,1,1,10248.919921875,10249.599609375,0,0,0,9339.232421875,9810.544,9810.544,0.52564055
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,9779.31,9779.31,0.5204349
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,4453.218,4453.218,0.5077359
27,12,0,0,1,0,19112.650390625,13785.48046875,0,0,0,16952.48046875,17816.451,17816.451,0.52264625
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5201189
28,12,0,0,1,0,20166.73046875,22683.390625,0,0,0,25564.669921875,26809.092,26809.092,0.5225284
49,8,0,0,1,1,16322.650390625,15507.76953125,0,0,0,17793.310546875,18659.52,18659.52,0.5241001
50,12,0,0,0,0,16236.4404296875,14349.4404296875,0,0,0,18833.630859375,19750.469,19750.469,0.5191629
35,6,0,0,1,1,20926.9296875,19192.259765625,0,0,0,20136.98046875,21132.824,21132.824,0.52438533
25,10,0,0,1,1,10625.099609375,11499.240234375,0,0,0,12649.33984375,13265.207,13265.207,0.52548504
31,12,0,0,1,0,0.0,0.0,1,1,0,15387.5703125,16136.698,16136.698,0.5244136
16,11,0,0,0,1,0.0,0.0,1,1,0,5377.44677734375,5639.4116,5639.4116,0.5261278
33,13,0,0,1,0,25862.3203125,3043.54809570312,0,0,0,0.0,0.38609186,0.39339307,0.52095675
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,7293.615,7293.615,0.52602184
50,9,0,0,1,1,17913.580078125,17317.7890625,0,0,0,12526.6904296875,13214.347,13214.347,0.5240869
42,12,0,0,1,0,1963.18505859375,4189.35498046875,0,0,0,1551.61303710938,1652.5101,1652.5101,0.52155334
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212982
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39135617,0.39853698,0.5223531
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,26809.092,26809.092,0.5219605
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5210699
26,18,0,0,1,0,0.0,626.612915039062,1,0,0,22665.369140625,23768.686,23768.686,0.5229087
19,12,0,0,0,0,815.054992675781,964.98388671875,0,0,0,12059.73046875,12646.903,12646.903,0.5217765
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52234125
50,12,0,0,1,0,25713.419921875,25243.55078125,0,0,0,25564.669921875,26812.049,26812.049,0.5213166
24,15,0,0,1,0,6857.43408203125,3224.37109375,0,0,0,24041.130859375,25211.404,25211.404,0.52255434
36,12,0,0,1,0,6961.27490234375,25243.55078125,0,0,0,6092.6669921875,6546.4385,6546.4385,0.5218467
21,12,0,0,0,0,12364.9296875,17038.5,0,0,0,23302.26953125,24436.586,24436.586,0.5214119
40,12,0,0,1,0,16083.6201171875,16069.9404296875,0,0,0,20008.419921875,20982.432,20982.432,0.5216367
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,16424.336,16424.336,0.5219605
49,8,1,0,0,1,25862.3203125,25243.55078125,0,0,0,18622.310546875,19637.393,19637.393,0.5241001
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,26809.092,26809.092,0.5255504
49,12,0,0,1,0,23999.060546875,23564.23046875,0,0,0,25564.669921875,26809.092,26809.092,0.5213372
46,14,0,0,1,0,23795.30078125,23415.630859375,0,0,0,24744.529296875,25949.04,25949.04,0.52103263
51,11,0,0,1,1,22625.609375,22932.240234375,0,0,0,21109.3203125,22170.27,22170.27,0.52390546
36,4,1,0,1,1,4749.26318359375,2642.51611328125,0,0,0,4433.18017578125,4655.054,4655.054,0.5262859
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39328647,0.4005958,0.5229262
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.51849556
36,12,0,0,1,0,25862.3203125,23884.689453125,0,0,0,25564.669921875,26815.012,26815.012,0.5218467
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,14984.262,14984.262,0.52308595
35,12,0,0,1,0,9404.4814453125,8593.5478515625,0,0,0,10428.3203125,10936.096,10936.096,0.521911
50,17,0,0,0,0,11109.0400390625,15172.98046875,0,0,0,15386.08984375,16135.146,16135.146,0.51812077
21,12,0,0,1,0,18007.619140625,17990.94921875,0,0,0,9877.1240234375,10454.866,10454.866,0.52357584
29,12,1,0,0,0,9748.38671875,4878.93701171875,0,0,1,10976.509765625,11510.965,11510.965,0.5000996
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52087694
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21944.240234375,23081.037,23081.037,0.5198663
22,15,0,1,0,0,2133.64208984375,5875.8388671875,0,0,0,3963.26293945312,4183.012,4183.012,0.5228837
28,16,0,0,0,0,14398.650390625,23331.48046875,0,0,0,24904.130859375,26116.402,26116.402,0.5196685
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5217267
32,5,0,0,1,1,17868.509765625,18379.44921875,0,0,0,19161.6796875,20094.484,20094.484,0.5243395
24,15,0,0,0,0,16577.359375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5203457
18,11,0,1,0,1,0.0,3039.96801757812,1,0,0,2027.44104003906,2140.2844,2140.2844,0.52725387
29,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5217267
25,12,0,0,1,0,18087.94921875,14587.5498046875,0,0,0,15922.5,16736.328,16736.328,0.5229275
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5204734
16,10,0,0,0,1,0.0,0.0,1,1,0,23209.169921875,24338.957,24338.957,0.5261966
25,18,0,0,0,0,12917.4501953125,19262.080078125,0,0,0,23924.390625,25088.984,25088.984,0.51967293
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.519053
46,8,0,0,1,1,23360.33984375,18046.44921875,0,0,0,20284.75,21326.852,21326.852,0.5241693
45,12,0,0,0,0,10558.490234375,15019.01953125,0,0,0,6852.2177734375,7269.6436,7269.6436,0.5192736
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
26,11,0,0,1,1,10934.669921875,10117.1103515625,0,0,0,8649.1337890625,9108.502,9108.502,0.5252842
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214155
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,2499.7793,2499.7793,0.5227277
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.520782
23,15,0,0,1,0,20254.900390625,21666.48046875,0,0,0,23209.169921875,24338.957,24338.957,0.5227061
48,11,0,0,1,1,6246.14306640625,10580.8095703125,0,0,0,11648.919921875,12216.101,12216.101,0.52396274
30,12,0,0,1,0,14169.419921875,18467.1796875,0,0,0,25564.669921875,26809.092,26809.092,0.5223099
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,1547.7043,1547.7043,0.52643496
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,5270.116,5270.116,0.52396595
21,12,1,0,1,0,0.0,272.128997802734,1,0,0,5990.7041015625,6282.514,6282.514,0.52668697
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,8019.6646,8019.6646,0.5223203
19,12,0,0,0,0,6152.09814453125,5940.2900390625,0,0,0,13488.6904296875,14145.407,14145.407,0.5217765
33,13,0,0,1,0,23501.41015625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5219025
53,0,0,1,1,1,11220.7197265625,10459.0595703125,0,0,0,14101.9404296875,14788.503,14788.503,0.5212518
18,12,0,0,0,0,0.0,2801.85498046875,1,0,0,0.0,0.38959208,0.39647996,0.522062
41,12,0,0,1,0,25862.3203125,14823.8701171875,0,0,0,25564.669921875,26815.012,26815.012,0.52159417
46,11,0,1,1,1,20985.7109375,21122.23046875,0,0,0,20101.509765625,21099.568,21099.568,0.52662045
21,15,0,0,0,0,3942.044921875,2196.72607421875,0,0,0,22131.91015625,23209.268,23209.268,0.52088827
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,26815.012,26815.012,0.52390546
24,14,0,0,1,0,22088.76953125,18191.470703125,0,0,0,23578.609375,24726.375,24726.375,0.5227361
33,14,0,0,1,0,25311.76953125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5217292
34,12,0,0,1,0,25862.3203125,21392.560546875,0,0,0,25564.669921875,26815.012,26815.012,0.52198076
16,9,0,0,0,1,0.0,0.0,1,1,0,4473.078125,4691.03,4691.03,0.52623147
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,2991.1157,2991.1157,0.5258074
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,16908.89,16908.89,0.52264625
19,11,0,0,0,1,9081.2021484375,9943.4521484375,0,0,0,0.0,0.39262357,0.40165198,0.52291316
22,12,0,0,1,0,6377.4130859375,7215.0,0,0,0,8201.3818359375,8600.779,8600.779,0.52340394
52,12,0,0,1,0,24081.349609375,24067.310546875,0,0,0,25406.55078125,26643.273,26643.273,0.5212816
29,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.3888803,0.39515415,0.5217751
17,11,0,0,0,1,713.173095703125,1774.2099609375,0,0,0,2300.82006835938,2413.0532,2413.0532,0.5244327
26,9,0,0,1,1,11959.3603515625,17067.150390625,0,0,0,21286.650390625,22322.873,22322.873,0.52540874
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,20792.08,20792.08,0.5212665
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,11086.445,11086.445,0.52474916
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,149.02531,149.0253,0.5254815
21,12,0,0,0,0,6408.76220703125,0.0,0,1,0,4882.4091796875,5144.989,5144.989,0.52247214
31,12,1,0,1,0,12216.0302734375,12288.76953125,0,0,0,15196.9404296875,15936.793,15936.793,0.5246586
53,0,0,0,0,1,2061.14892578125,1398.24194335938,0,0,0,1167.40405273438,1235.4413,1235.4413,0.51582634
53,2,0,1,1,1,7795.9228515625,9784.11328125,0,0,0,443.317993164062,540.32306,540.32306,0.5246068
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52385116
17,11,0,0,0,1,0.0,0.0,1,1,0,8950.58984375,9386.451,9386.451,0.52598816
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,24940.217,24940.217,0.5221009
18,10,0,0,0,1,2031.76000976562,2035.59704589844,0,0,0,5794.166015625,6076.4106,6076.4106,0.52433175
40,12,0,0,1,0,8397.41796875,14494.4501953125,0,0,0,13024.6796875,13685.294,13685.294,0.5216367
30,12,0,0,0,0,16796.7890625,16397.560546875,0,0,0,19510.419921875,20460.197,20460.197,0.520116
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39135617,0.39853698,0.5223531
50,12,0,0,0,0,16003.2900390625,17045.66015625,0,0,0,20172.44921875,21154.445,21154.445,0.5191629
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20298.05078125,21378.715,21378.715,0.5205194
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.39253625,0.40163106,0.52276325
24,12,0,0,1,0,12705.849609375,10383.8701171875,0,0,0,8034.39892578125,8487.5205,8487.5205,0.52308595
23,12,0,0,0,0,10062.7900390625,11196.6796875,0,0,0,16266.8095703125,17058.729,17058.729,0.5210726
19,13,0,0,0,0,4067.43798828125,3149.17700195312,0,0,0,4758.27978515625,4990.112,4990.112,0.52162474
22,15,0,0,0,0,0.0,0.0,1,1,0,1885.57897949219,1977.6038,1977.6038,0.52291834
28,13,1,0,1,0,17171.009765625,17367.919921875,0,0,0,19838.48046875,20804.227,20804.227,0.5248041
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,7587.407,7587.407,0.5228837
22,14,0,0,1,0,6326.47314453125,10790.26953125,0,0,0,15786.5498046875,16555.096,16555.096,0.52308214
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,406.28125,406.28125,0.5252004
49,12,0,0,1,0,25862.3203125,22534.7890625,0,0,0,21319.16015625,22434.844,22434.844,0.5213372
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,25821.97,25821.97,0.52304876
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,10529.193,10529.193,0.5220553
20,11,0,1,1,1,11136.4697265625,12593.1298828125,0,0,0,11255.83984375,11827.92,11827.92,0.5286411
41,12,0,0,1,0,25635.05078125,21066.73046875,0,0,0,22130.4296875,23269.846,23269.846,0.52159417
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,26812.285,26812.285,0.52340394
50,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5239972
44,12,0,0,1,0,0.0,1801.06494140625,1,0,0,836.393188476562,887.4696,887.4696,0.52274185
27,12,0,0,1,0,14639.6396484375,9993.5810546875,0,0,0,17691.33984375,18552.586,18552.586,0.52264625
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,18570.367,18570.367,0.5266763
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,21763.947,21763.947,0.5216519
54,7,1,0,1,1,8034.953125,15770.9501953125,0,0,0,0.0,0.40162092,0.41234556,0.5250825
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212816
35,10,0,0,1,1,6508.68408203125,2128.69409179688,0,0,0,11082.9501953125,11622.586,11622.586,0.5245751
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,14386.251,14386.251,0.5266279
28,17,0,0,1,0,707.295288085938,0.0,0,1,0,0.0,0.389449,0.39660785,0.5219367
53,8,0,0,1,1,13493.4697265625,12256.5498046875,0,0,0,15233.8798828125,15975.532,15975.532,0.524034
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,13285.352,13285.352,0.52021056
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,17179.61,17179.61,0.52162474
31,12,0,0,0,0,6156.01611328125,0.0,0,1,0,4094.78002929688,4322.579,4322.579,0.52128685
36,14,0,0,1,0,9847.275390625,4708.5478515625,0,0,0,8802.8173828125,9250.254,9250.254,0.5215094
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,0.39379677,0.40289736,0.523197
20,10,1,0,0,1,8413.091796875,7884.5810546875,0,0,0,42.8540687561035,150.98622,150.98616,0.5265793
17,10,0,0,0,1,468.264801025391,1539.67700195312,0,0,0,9104.2734375,9547.612,9547.612,0.52450716
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.37843126,0.38512677,0.51885885
37,11,0,0,1,1,22592.310546875,6634.93505859375,0,0,0,16877.119140625,17789.646,17789.646,0.52436256
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,1117.9915,1117.9915,0.5290578
16,10,1,0,0,1,0.0,581.854797363281,1,0,0,2810.63598632812,2947.681,2947.681,0.5276378
40,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5242189
24,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5201712
30,12,0,0,1,0,25862.3203125,19958.51953125,0,0,0,25564.669921875,26815.012,26815.012,0.5223099
51,12,0,0,1,0,22445.359375,23258.080078125,0,0,0,23847.55078125,25008.402,25008.402,0.5212982
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,20262.92,20262.92,0.5244327
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5239415
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5240638
19,10,0,0,0,1,8093.73095703125,8677.6943359375,0,0,0,1858.97998046875,1995.1526,1995.1526,0.5241468
42,6,0,0,1,1,2742.97412109375,4511.61279296875,0,0,0,945.744995117188,1014.5994,1014.5994,0.5240332
49,8,0,1,1,1,0.0,0.0,1,1,0,0.0,0.4097623,0.41889066,0.5268719
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,26809.092,26809.092,0.521479
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212982
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3920083,0.3991384,0.5225733
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,0.38623232,0.3928638,0.5210881
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,26809.092,26809.092,0.52198076
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,18258.781,18258.781,0.5271891
54,8,0,0,0,1,0.0,0.0,1,1,0,13410.3701171875,14063.276,14063.276,0.5238905
42,12,0,0,1,0,16232.5302734375,4166.0810546875,0,0,0,6340.9248046875,6743.867,6743.867,0.52155334
30,8,0,0,1,1,18691.41015625,15543.580078125,0,0,0,22984.560546875,24103.416,24103.416,0.5249949
