age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
30,12,0,0,1,0,15260.73046875,13814.1298828125,0,0,0,25564.669921875,14061.026,14139.418
16,10,0,0,0,1,3136.78588867188,2348.90307617188,0,0,0,2451.54809570312,5191.89,5378.0854
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23692.182,23761.22
23,12,0,0,0,0,14016.58984375,6509.61279296875,0,0,0,5636.048828125,10548.788,10615.963
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,9783.057,9924.65
22,12,0,0,0,0,16931.98046875,5467.64501953125,0,0,0,9758.90625,11254.763,11312.854
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23956.02,24025.494
25,13,0,0,1,0,13779.51953125,12310.259765625,0,0,0,13846.2998046875,12958.412,13049.791
22,12,0,0,0,0,7768.4931640625,7277.6611328125,0,0,0,11433.169921875,8575.535,8675.236
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2962.3965,4279.5386
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,22229.383,22308.771
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,24276.055,24355.295
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,23247.81,23366.346
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,18464.967,18543.994
34,11,1,0,1,1,0.0,0.0,1,1,0,0.0,1173.6469,1364.0354
23,12,0,0,1,0,23959.869140625,25243.55078125,0,0,0,23661.359375,23580.281,23659.678
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23811.209,23880.314
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24399.814,24479.275
28,12,0,0,1,0,25640.919921875,22148.080078125,0,0,0,25564.669921875,21630.18,21698.637
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,14216.988,14261.684
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,15605.072,15701.037
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,8472.423,8568.394
33,16,0,0,0,0,0.0,537.096801757812,1,0,0,0.0,4277.2944,4628.4414
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24271.637,24351.096
18,12,0,0,1,0,0.0,2708.75805664062,1,0,0,8520.5712890625,7676.5776,7994.0034
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,869.211,890.3451
25,8,0,0,1,1,15248.9697265625,21943.98046875,0,0,0,24234.720703125,20135.768,20232.404
16,10,0,1,0,1,0.0,630.193481445312,1,0,0,3892.33203125,4878.7163,5253.8936
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,5160.4097,5519.7866
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23274.482,23343.58
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23680.748,23749.78
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23744.564,23813.596
24,16,0,0,0,0,0.0,0.0,1,1,0,22312.189453125,7191.9136,9006.652
36,13,1,0,1,0,17762.7109375,13056.8203125,0,0,0,18357.80078125,14474.248,14542.093
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,21677.0,21768.568
30,15,0,0,1,0,20405.759765625,23918.7109375,0,0,0,24839.109375,23018.695,23114.791
33,16,0,0,1,0,0.0,0.0,1,1,0,3944.05200195312,2169.5647,2554.0781
52,15,0,0,1,0,7974.2158203125,10276.4501953125,0,0,0,7995.97802734375,12074.404,12215.82
34,5,0,0,1,1,13019.330078125,13160.66015625,0,0,0,7647.23486328125,12360.008,12429.596
24,13,1,0,1,0,0.0,0.0,1,1,0,0.0,2639.623,4365.6357
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,569.4157,553.4201
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23701.086,23770.115
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,885.91156,906.41925
49,12,0,0,1,0,22807.8203125,23818.44921875,0,0,0,25564.669921875,22459.084,22538.47
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,7425.3325,7519.605
20,12,0,0,0,0,14614.169921875,15525.6796875,0,0,0,18929.6796875,15403.012,15498.294
30,12,0,0,1,0,15973.900390625,15604.4501953125,0,0,0,25564.669921875,15413.004,15492.074
37,12,0,0,1,0,19038.19921875,25243.55078125,0,0,0,4968.1171875,23574.111,23669.51
55,10,1,0,1,1,15597.7197265625,14465.8095703125,0,0,0,12946.3603515625,14435.156,14514.113
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23747.67,23816.703
22,15,0,0,0,0,10039.2802734375,6618.8232421875,0,0,0,3401.72705078125,9317.223,9415.345
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,16694.584,16778.236
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,9964.914,10074.206
25,12,0,0,1,0,16714.509765625,19494.8203125,0,0,0,20518.23046875,18748.762,18844.885
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,18035.688,18122.98
41,12,0,0,1,0,2725.34008789062,5977.88720703125,0,0,0,17287.919921875,9156.703,9341.775
44,16,0,0,1,0,0.0,18164.609375,1,0,0,18377.009765625,15190.9,15388.435
41,11,0,0,0,1,25862.3203125,23555.26953125,0,0,0,24908.560546875,22565.36,22633.9
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,12077.066,12189.218
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,885.91156,906.41925
22,11,0,1,0,1,20125.58984375,19233.439453125,0,0,0,23445.609375,18564.703,18634.236
53,4,0,1,1,1,7605.8740234375,0.0,0,1,0,3562.79907226562,3081.8496,3093.4294
42,7,0,0,1,1,16549.9296875,16091.419921875,0,0,0,14065.0,15213.923,15283.076
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,8630.115,8737.258
33,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,17494.80078125,6064.1626,6249.7837
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23425.107,23494.203
28,13,0,1,1,0,5368.39111328125,9023.2255859375,0,0,0,4839.55517578125,11205.888,11386.676
41,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23381.613,23450.713
55,4,1,0,1,1,22990.0390625,23651.94921875,0,0,0,0.0,21310.135,21379.23
53,8,0,0,1,1,4190.8720703125,1392.87097167969,0,0,0,9098.36328125,3902.162,4003.4795
32,12,1,0,1,0,22090.73046875,20962.890625,0,0,0,25564.669921875,20078.56,20147.465
36,18,0,0,1,0,5499.662109375,24110.26953125,0,0,0,20838.900390625,22988.992,23171.154
42,16,0,1,1,0,1112.86401367188,0.0,0,1,0,3066.28295898438,4330.099,4612.8125
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,6539.1177,6606.8257
27,16,0,0,1,0,0.0,0.0,1,1,0,6649.77001953125,3926.8547,5776.9
18,12,0,0,0,0,1285.27905273438,4762.2578125,0,0,0,6219.7509765625,8269.63,8482.172
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,23919.45,24018.08
26,13,0,1,1,0,15783.849609375,16567.650390625,0,0,0,18026.7890625,16518.637,16613.918
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,3167.8987,3229.115
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24595.525,24674.86
37,6,0,1,1,1,13779.51953125,8321.4189453125,0,0,0,1015.19799804688,10248.29,10316.641
26,12,0,0,1,0,21019.009765625,21510.73046875,0,0,0,21274.830078125,20419.889,20499.352
27,13,0,1,1,0,0.0,4252.01611328125,1,0,0,17695.779296875,8499.246,8806.505
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,22079.82,22159.258
21,12,0,0,1,0,13060.4697265625,8493.2900390625,0,0,0,14320.650390625,10591.834,10669.671
54,15,0,0,1,0,19776.83984375,21100.740234375,0,0,0,22446.669921875,20687.74,20779.305
32,10,0,0,1,1,12686.25,15883.740234375,0,0,0,25564.669921875,15542.127,15638.252
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,20529.873,20621.51
55,9,0,0,0,1,10205.8203125,10004.3203125,0,0,0,10717.9501953125,10471.66,10567.033
18,12,0,1,0,0,0.0,254.225799560547,1,0,0,0.0,4556.088,5147.5815
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,13905.912,14001.193
18,12,0,0,0,0,662.232177734375,1131.48400878906,0,0,0,4736.11376953125,6275.556,6518.191
22,16,0,0,0,0,2349.16088867188,3161.7099609375,0,0,0,15956.490234375,8605.967,8866.938
34,12,0,0,1,0,23256.5,22776.48046875,0,0,0,16853.470703125,21552.533,21622.01
42,3,0,0,1,1,5452.64013671875,3222.5810546875,0,0,0,3493.34594726562,4302.1035,4370.8145
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23697.982,23767.014
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24571.896,24651.307
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,6347.1895,8006.5576
37,12,0,0,1,0,9698.37109375,12111.5302734375,0,0,0,10267.240234375,12715.826,12818.792
22,9,0,1,1,1,15948.4296875,25243.55078125,0,0,0,25564.669921875,23236.299,23336.281
21,12,0,0,1,0,13060.4697265625,8493.2900390625,0,0,0,14320.650390625,10591.834,10669.671
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23215.459,23284.559
48,7,0,0,1,1,13420.98046875,12005.900390625,0,0,0,13602.4697265625,11928.379,11997.409
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23701.086,23770.115
19,12,0,0,0,0,0.0,739.403198242188,1,0,0,9130.873046875,5188.7373,5563.15
53,12,0,0,0,0,0.0,0.0,1,1,0,0.0,956.5506,923.6219
30,16,0,0,1,0,24008.859375,25243.55078125,0,0,0,19757.19921875,24250.332,24329.373
18,12,1,0,0,0,0.0,0.0,1,1,1,2321.10693359375,6539.6597,8201.222
26,13,0,0,1,0,12698.009765625,25243.55078125,0,0,0,25564.669921875,24286.361,24392.043
55,16,0,0,1,0,25862.3203125,24627.6796875,0,0,0,25564.669921875,23860.463,23929.824
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,6167.7314,6521.7197
45,18,0,0,1,0,4829.5927734375,25243.55078125,0,0,0,16074.7099609375,23283.03,23464.8
16,10,0,0,0,1,0.0,2411.56494140625,1,0,0,20454.689453125,7074.57,7391.916
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,7908.291,8452.708
19,8,1,0,0,1,1931.83703613281,1554.0,0,0,0,8572.2919921875,4338.6294,4554.2183
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1355.7555,1512.6075
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,9462.405,9561.665
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,7554.4126,7742.4165
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,5326.4497,5352.2188
28,12,0,0,1,0,16301.099609375,519.193481445312,0,0,0,10481.509765625,6879.048,6891.7085
33,12,0,0,0,0,4915.7998046875,7655.4189453125,0,0,0,789.106018066406,9705.072,9885.947
50,11,0,0,1,1,25862.3203125,15602.66015625,0,0,0,19167.58984375,18830.943,18899.898
16,10,0,0,0,1,0.0,189.774200439453,1,0,0,2136.79296875,4048.6167,4643.2563
17,12,1,0,0,0,0.0,449.371002197266,1,0,0,10784.4501953125,4584.669,4983.5493
23,15,0,0,0,0,8875.478515625,4425.6767578125,0,0,0,25564.669921875,8146.3784,8245.613
33,18,0,0,1,0,1340.13793945312,785.951599121094,0,0,0,1684.60803222656,8434.074,8711.565
25,15,0,0,1,0,14608.2900390625,14800.599609375,0,0,0,1375.76293945312,15315.256,15410.631
24,12,0,1,1,0,15774.0595703125,12380.080078125,0,0,0,0.0,13352.1,13428.35
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,6347.1895,8006.5576
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24625.904,24705.15
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,17377.898,17445.709
27,16,0,0,0,0,9717.962890625,8459.2744140625,0,0,0,13618.73046875,10437.887,10537.393
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,7061.316,7248.481
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,6029.893,6256.5835
29,16,0,0,0,0,462.386993408203,1469.85498046875,0,0,0,3935.18603515625,7828.0884,8079.1978
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,7602.862,7786.096
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23710.404,23779.434
44,12,0,0,1,0,18597.359375,17156.66015625,0,0,0,25564.669921875,16920.596,16994.621
27,11,0,0,1,1,14267.3798828125,12829.4501953125,0,0,0,18693.240234375,13176.641,13255.039
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1238.3451,1433.1166
48,12,0,0,1,0,5423.2509765625,5696.80615234375,0,0,0,2136.79296875,7751.437,7932.6426
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,7913.634,8168.7544
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23716.617,23785.646
30,12,0,0,1,0,20151.060546875,19104.529296875,0,0,0,21044.30078125,18455.416,18524.783
25,12,0,1,1,0,534.879821777344,0.0,0,1,0,0.0,3597.64,3929.1318
48,12,0,0,1,0,19682.7890625,24923.080078125,0,0,0,10512.5498046875,23363.342,23455.607
34,18,0,0,1,0,3550.19091796875,3251.22607421875,0,0,0,7166.97412109375,8599.505,8815.952
42,10,0,0,1,1,16624.380859375,16001.900390625,0,0,0,13450.26953125,15593.417,15672.648
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,23178.318,23247.162
27,16,0,0,1,0,19980.599609375,20339.849609375,0,0,0,24992.7890625,20085.938,20177.588
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,21136.146,21250.629
30,12,1,0,1,0,18211.380859375,23768.3203125,0,0,0,22230.919921875,22344.83,22440.975
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,5326.4497,5352.2188
24,13,1,0,0,0,13201.5400390625,14165.0302734375,0,0,0,3092.88208007812,14514.101,14610.003
17,10,0,0,0,1,0.0,0.0,1,1,0,9365.8310546875,5048.8335,6791.645
18,8,0,0,1,1,6469.4990234375,12333.5302734375,0,0,0,21669.380859375,12462.078,12574.522
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24412.709,24492.17
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,12108.088,12176.003
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23962.264,24031.74
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,9769.83,9849.08
25,14,0,0,0,0,16937.859375,23241.970703125,0,0,0,25564.669921875,22303.64,22403.197
38,12,0,0,1,0,25862.3203125,24504.150390625,0,0,0,25564.669921875,23163.766,23232.473
20,12,1,0,1,0,1471.40905761719,9379.5,0,0,0,6339.44677734375,10525.805,10711.49
24,16,0,0,1,0,25862.3203125,5200.88720703125,0,0,0,25564.669921875,14574.129,14619.097
30,14,1,0,1,0,0.0,0.0,1,1,0,329.532989501953,1917.3036,2295.1912
24,13,0,0,1,0,4631.70703125,0.0,0,1,0,16653.98046875,2789.7268,2851.3481
23,11,0,0,1,1,17345.390625,21761.369140625,0,0,0,23421.970703125,20584.475,20680.6
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,21680.908,21759.947
24,12,0,0,1,0,8001.64599609375,10226.3203125,0,0,0,0.0,11143.07,11254.732
19,12,0,0,0,0,8225.001953125,1296.19396972656,0,0,0,0.0,5100.4814,5156.758
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,7899.0728,8058.368
27,12,0,0,1,0,22092.689453125,21856.259765625,0,0,0,25564.669921875,20729.86,20799.623
36,12,0,0,1,0,17829.330078125,16291.9404296875,0,0,0,13447.3095703125,16181.097,16259.951
16,7,0,0,0,1,0.0,975.725830078125,1,0,0,4728.72509765625,4392.6357,4740.967
55,4,0,0,1,1,25862.3203125,24405.6796875,0,0,0,15798.3701171875,22115.908,22186.443
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,981.6329,976.73883
41,6,0,1,1,1,3085.84497070312,9665.9521484375,0,0,0,1331.43200683594,10110.139,10290.742
34,12,0,0,1,0,25862.3203125,24121.01953125,0,0,0,25564.669921875,22908.889,22977.467
33,14,0,0,1,0,10652.5302734375,5707.5478515625,0,0,0,14620.6298828125,9067.366,9162.0625
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,23981.24,24060.277
20,12,0,0,1,0,12145.490234375,791.322570800781,0,0,0,13683.75,5644.856,5671.7026
52,12,0,0,1,0,25862.3203125,23329.689453125,0,0,0,25564.669921875,22474.777,22543.312
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23725.93,23794.963
27,16,0,0,1,0,8628.611328125,14687.8095703125,0,0,0,25564.669921875,16026.625,16168.679
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,14721.769,14866.131
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,10571.519,10666.9
55,6,0,0,1,1,15374.3701171875,13776.5302734375,0,0,0,14305.8701171875,13364.865,13433.4
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,18159.93,18239.438
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,7061.316,7248.481
17,9,0,0,0,1,562.3095703125,179.032302856445,0,0,0,263.035308837891,4593.397,4885.626
26,12,0,0,1,0,25862.3203125,17806.55078125,0,0,0,25564.669921875,19506.096,19574.244
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23735.248,23804.277
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,23686.873,23755.908
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23663.824,23732.854
47,8,0,0,1,1,14183.1298828125,14571.4404296875,0,0,0,14740.3203125,14070.09,14149.188
48,12,0,0,1,0,0.0,1403.61303710938,1,0,0,21477.279296875,3709.019,3992.1494
23,9,0,0,1,1,14735.650390625,12931.5,0,0,0,16349.5703125,13018.925,13088.08
30,3,0,1,1,1,13240.73046875,13361.1796875,0,0,0,25564.669921875,12303.221,12372.32
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24267.662,24347.123
28,8,0,1,1,1,8305.33203125,3718.5,0,0,0,0.0,6552.008,6628.5347
20,11,0,0,1,1,5822.94091796875,3532.30590820312,0,0,0,11075.5595703125,6016.741,6151.5215
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1445.3053,1661.3115
37,12,0,0,1,0,13195.66015625,19451.849609375,0,0,0,14450.6904296875,18792.732,18893.475
31,11,0,0,1,1,0.0,4241.27392578125,1,0,0,6757.64404296875,7540.4316,7818.472
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,6843.3486,7027.044
27,15,0,0,1,0,17819.529296875,14890.1103515625,0,0,0,19377.4296875,15757.174,15835.563
47,11,0,0,1,1,3673.625,3195.72607421875,0,0,0,1417.14001464844,6096.43,6284.3853
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,910.66473,901.4823
48,13,1,0,1,0,5977.72314453125,5748.72607421875,0,0,0,6005.48095703125,7858.654,8037.2593
51,12,0,0,1,0,10648.6201171875,4434.62890625,0,0,0,0.0,8282.027,8350.0625
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,18027.701,18096.951
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,10357.413,10452.105
40,7,0,0,0,1,25862.3203125,25243.55078125,0,0,0,20097.080078125,23121.283,23190.635
33,14,0,0,1,0,21226.69921875,9456.484375,0,0,0,17154.9296875,15132.537,15201.594
49,8,0,1,1,1,0.0,0.0,1,1,0,0.0,965.6221,924.1946
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,6868.8403,7221.8696
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24403.188,24482.65
30,12,0,0,1,0,8669.755859375,7435.2099609375,0,0,0,0.0,8791.586,8889.675
53,12,0,0,1,0,16904.55078125,17296.310546875,0,0,0,20187.220703125,16932.92,17011.986
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,21136.875,21213.83
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,3891.5598,4230.986
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24568.518,24647.94
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23735.248,23804.277
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,7191.9136,9006.652
32,12,0,0,1,0,3019.22998046875,2400.82299804688,0,0,0,4613.4619140625,5737.846,5944.136
39,7,0,0,1,1,15922.9599609375,14242.01953125,0,0,0,22309.240234375,13874.547,13943.084
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,910.66473,901.4823
41,10,0,0,1,1,12531.4697265625,8835.2421875,0,0,0,8174.783203125,10353.115,10430.902
48,6,0,0,1,1,15783.849609375,13887.5302734375,0,0,0,19842.91015625,13511.724,13580.262
18,11,0,0,0,1,4161.48291015625,5619.8232421875,0,0,0,12800.0703125,8035.6445,8215.487
29,16,0,0,1,0,18597.359375,18889.689453125,0,0,0,25564.669921875,18888.355,18983.482
54,12,0,0,1,0,24461.44921875,25243.55078125,0,0,0,17248.01953125,23694.008,23763.797
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24295.25,24374.715
33,10,0,0,1,1,19383.029296875,7084.30615234375,0,0,0,0.0,12876.684,12933.473
30,16,0,0,1,0,23583.689453125,25243.55078125,0,0,0,0.0,24251.725,24330.725
55,12,0,0,0,0,17135.75,17586.33984375,0,0,0,17500.720703125,17215.979,17296.613
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23676.244,23745.275
54,12,0,0,0,0,11267.740234375,13337.900390625,0,0,0,10341.1298828125,13787.74,13891.117
28,4,0,0,1,1,10256.759765625,7433.4189453125,0,0,0,7455.130859375,7991.8135,8059.68
51,8,0,0,1,1,16504.859375,15081.6796875,0,0,0,24203.6796875,14703.533,14772.002
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,15305.7295,15384.723
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23664.223,23733.271
29,12,0,0,0,0,21203.189453125,20726.560546875,0,0,0,25564.669921875,19798.176,19867.965
18,12,1,0,0,0,1579.1689453125,1408.98400878906,0,0,0,3057.416015625,5992.129,6227.1416
32,16,0,0,0,0,5583.91015625,8034.9677734375,0,0,0,5631.6162109375,11211.38,11391.148
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,15186.693,15285.677
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,6932.2896,7116.5317
33,8,0,1,1,1,6986.7451171875,19279.98046875,0,0,0,22728.91015625,18486.947,18601.281
17,9,0,0,0,1,0.0,0.0,1,1,0,2829.84594726562,3695.0037,5545.599
39,11,0,0,1,1,25570.390625,25243.55078125,0,0,0,22600.349609375,23646.914,23715.947
18,11,0,0,0,1,0.0,102.048400878906,1,0,0,8731.8857421875,4454.818,5077.4146
43,6,0,0,1,1,25862.3203125,15729.76953125,0,0,0,17883.44921875,18153.357,18221.076
19,8,0,1,0,1,368.342193603516,300.774200439453,0,0,0,18510.0,3970.9724,4252.7876
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,5262.7305,5571.641
40,7,0,0,1,1,25862.3203125,22418.419921875,0,0,0,23222.470703125,21274.309,21344.709
39,12,0,1,1,0,11173.7001953125,9356.2255859375,0,0,0,17276.099609375,10564.987,10659.653
50,10,1,0,1,1,25862.3203125,24144.2890625,0,0,0,20160.619140625,22802.771,22871.354
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,20151.818,20230.865
52,11,1,0,1,1,22476.7109375,19433.94921875,0,0,0,25564.669921875,19246.771,19315.309
16,10,0,0,0,1,0.0,3858.14501953125,1,0,0,8749.619140625,7039.932,7327.7
17,11,0,0,0,1,0.0,798.48388671875,1,0,0,5469.06591796875,5558.331,5931.205
47,12,0,0,1,0,19716.099609375,25243.55078125,0,0,0,0.0,23628.016,23720.186
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,9869.052,9915.611
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23722.826,23791.86
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,21868.479,21938.262
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,6475.488,6675.5293
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,7336.4224,7618.555
26,13,0,0,1,0,17515.849609375,20871.580078125,0,0,0,23974.640625,20092.123,20188.248
25,12,0,0,1,0,24341.9296875,21664.689453125,0,0,0,24412.0390625,21009.012,21077.55
29,17,0,0,1,0,21075.830078125,21720.189453125,0,0,0,25564.669921875,21440.375,21531.998
33,12,1,0,1,0,5178.341796875,1315.88696289062,0,0,0,15038.8203125,4577.546,4677.268
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23679.35,23748.38
41,9,0,0,0,1,23209.470703125,22466.759765625,0,0,0,25564.669921875,21028.986,21097.896
27,14,1,0,1,0,25819.220703125,20973.630859375,0,0,0,25564.669921875,21268.316,21336.877
27,11,0,1,1,1,20360.69921875,20225.26953125,0,0,0,19644.900390625,19355.83,19435.295
18,10,0,0,0,1,0.0,2474.22607421875,1,0,0,0.0,7064.811,7382.2095
39,12,0,0,1,0,18054.640625,20964.6796875,0,0,0,17537.66015625,20021.791,20114.12
50,16,0,0,1,0,25862.3203125,18408.099609375,0,0,0,25564.669921875,20349.926,20416.639
52,12,0,0,1,0,6777.10400390625,7798.64501953125,0,0,0,15120.099609375,9287.604,9428.925
50,17,0,0,0,0,11109.0400390625,15172.98046875,0,0,0,15386.08984375,16411.936,16523.875
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24412.709,24492.17
47,8,1,0,0,1,16967.25,0.0,0,1,0,10364.76953125,6691.224,6695.036
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,24284.627,24364.16
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,4948.2554,5156.735
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23747.67,23816.703
