age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696052
35,16,0,0,1,0,23511.19921875,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.569612
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,25289.072,25289.072,0.57470876
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,28026.94,28026.94,0.5657909
44,12,0,0,1,0,11847.6904296875,14503.400390625,0,0,0,16188.490234375,17747.791,17747.791,0.57051545
28,12,0,0,1,0,905.181274414062,0.0,0,1,0,0.0,0.5204956,0.5297387,0.57260805
31,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5757283
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57054746
25,14,0,0,0,0,14443.7099609375,15574.01953125,0,0,0,0.0,0.50366944,0.5126486,0.56603056
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56935585
24,16,0,0,1,0,18393.599609375,18404.51953125,0,0,0,24478.5390625,26836.209,26836.209,0.5697424
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696052
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,28026.94,28026.94,0.581058
18,10,0,0,0,1,1291.15698242188,1693.64501953125,0,0,0,12596.1396484375,13809.481,13809.481,0.5717003
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,25112.496,25112.496,0.5732702
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.570515
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,6681.8813,6681.8813,0.5696234
26,13,0,0,0,0,12361.009765625,10271.080078125,0,0,0,22208.75,24347.83,24347.83,0.5664032
31,12,0,0,0,0,21634.220703125,25243.55078125,0,0,0,17732.720703125,19760.365,19760.365,0.56661665
18,11,0,0,0,1,2766.48510742188,6507.8232421875,0,0,0,753.640625,984.5665,984.5665,0.571327
47,12,0,0,1,0,25862.3203125,22427.369140625,0,0,0,25564.669921875,28044.307,28044.307,0.5705148
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,20544.947,20544.947,0.554981
49,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5366451,0.5468794,0.578958
49,8,0,0,1,1,15372.41015625,25243.55078125,0,0,0,25239.5703125,27670.768,27670.768,0.5766231
42,12,0,0,1,0,13865.73046875,14440.740234375,0,0,0,25564.669921875,28026.94,28026.94,0.5705162
33,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5697963
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696012
30,10,0,0,1,1,24451.650390625,25198.7890625,0,0,0,21854.099609375,24138.316,24138.316,0.57573587
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,12108.442,12108.442,0.5658755
41,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.525442,0.53448975,0.5744453
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,8434.581,8434.581,0.54999727
30,12,0,0,1,0,16109.08984375,13128.4404296875,0,0,0,13063.099609375,14469.337,14469.337,0.57054746
18,10,0,0,0,1,0.0,1092.09704589844,1,0,0,1038.84204101562,1142.2479,1142.2479,0.57466733
43,12,1,0,1,0,797.421569824219,0.0,0,1,0,0.0,0.5296585,0.54023933,0.5762239
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,28026.94,28026.94,0.569778
19,10,0,0,0,1,31.3482704162598,1074.19396972656,0,0,0,0.0,0.51533943,0.52477,0.5707695
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052445
29,11,0,0,1,1,2829.18090820312,0.0,0,1,0,9785.5048828125,10728.167,10728.167,0.5782146
47,8,0,1,1,1,8062.3828125,22423.7890625,0,0,0,19349.349609375,21376.236,21376.236,0.5814759
32,12,0,0,1,0,22406.1796875,23743.259765625,0,0,0,25564.669921875,28026.94,28026.94,0.57053506
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,18316.434,18316.434,0.5707179
36,9,0,0,0,1,2353.0791015625,7123.69384765625,0,0,0,13236.0,14510.961,14510.961,0.57162124
47,11,0,0,0,1,8060.423828125,4232.3232421875,0,0,0,3358.873046875,3828.6072,3828.6072,0.5708317
22,15,0,1,0,0,0.0,1781.37097167969,1,0,0,25564.669921875,28026.94,28026.94,0.57315904
22,9,0,0,1,1,11592.98046875,13395.1904296875,0,0,0,24011.580078125,26324.281,26324.281,0.57636464
25,9,1,0,1,1,14829.6904296875,13776.5302734375,0,0,0,0.0,0.5361284,0.54894316,0.57896525
17,9,0,0,1,1,4373.083984375,6001.1611328125,0,0,0,855.603698730469,1070.3833,1070.3832,0.5768076
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23902.23046875,26317.092,26317.092,0.576623
32,12,0,0,1,0,25862.3203125,24212.3203125,0,0,0,0.0,0.5134631,0.5229092,0.56980973
29,18,0,0,0,0,14931.5703125,8310.6767578125,0,0,0,0.0,0.5026239,0.5113357,0.56541073
21,13,0,0,0,0,14718.009765625,11062.400390625,0,0,0,18931.16015625,20754.596,20754.596,0.56657434
36,9,0,0,1,1,18938.26953125,17462.810546875,0,0,0,15610.7001953125,17278.807,17278.807,0.57614523
25,12,0,0,1,0,14894.349609375,8076.14501953125,0,0,0,187.671295166016,796.7872,796.78735,0.5706186
19,12,0,0,0,0,8281.8212890625,2971.93505859375,0,0,0,9888.9462890625,10841.571,10841.571,0.56698024
17,10,0,0,0,1,0.0,2705.17700195312,1,0,0,6776.85400390625,7429.769,7429.769,0.57476753
25,11,0,1,1,1,12801.849609375,13490.080078125,0,0,0,21755.08984375,23850.479,23850.479,0.5803679
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,19175.049,19175.049,0.5766233
22,12,0,0,1,0,7496.15478515625,5986.8388671875,0,0,0,10618.9404296875,11641.865,11641.865,0.5707179
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125,6481.1323,6481.1323,0.54942876
31,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52547145,0.53452396,0.57446295
16,9,1,0,0,1,0.0,902.322570800781,1,0,0,6830.0517578125,7488.09,7488.09,0.57951707
18,11,0,0,0,1,6475.376953125,6941.0810546875,0,0,0,141.861801147461,420.6755,420.6755,0.571327
29,12,0,0,1,0,9753.23046875,6851.56494140625,0,0,0,12981.830078125,14232.313,14232.313,0.5705561
33,16,1,0,1,0,13648.25,2954.03198242188,0,0,0,0.0,0.5214539,0.53219616,0.5728376
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,24833.846,24833.846,0.5669051
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52639997,0.5355777,0.574955
48,12,0,0,1,0,24528.060546875,16820.080078125,0,0,0,25564.669921875,28026.94,28026.94,0.5705147
49,10,0,0,1,1,20852.48046875,22563.439453125,0,0,0,25564.669921875,28026.94,28026.94,0.5757001
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264004,0.5355783,0.5749552
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,6161.278,6161.278,0.5663412
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,27984.818,27984.818,0.5666034
25,12,0,0,1,0,4559.2138671875,5045.12890625,0,0,0,14775.7900390625,16199.04,16199.04,0.5706186
47,8,1,0,0,1,16967.25,0.0,0,1,0,10364.76953125,11631.399,11631.399,0.579259
35,12,0,0,1,0,21275.6796875,22858.83984375,0,0,0,0.0,0.51344377,0.52289265,0.5697999
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12429.16015625,14086.849,14086.849,0.57052445
24,16,0,0,0,0,2474.55395507812,8215.7900390625,0,0,0,16192.9296875,17752.658,17752.658,0.5658411
21,12,0,0,1,0,6624.28076171875,14524.8896484375,0,0,0,25564.669921875,28026.94,28026.94,0.57076913
21,12,0,0,0,0,8407.2138671875,11860.8896484375,0,0,0,1111.25,1534.1326,1534.1326,0.5668437
17,12,1,0,0,0,0.0,449.371002197266,1,0,0,10784.4501953125,11823.317,11823.317,0.5741585
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5702376
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,20122.77,20122.77,0.57054746
49,11,0,0,1,1,436.91650390625,2848.40307617188,0,0,0,2639.21997070312,2905.6965,2905.6965,0.5753119
35,11,1,0,1,1,21369.720703125,18793.01953125,0,0,0,0.0,0.5344424,0.5470776,0.57818526
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264,0.5355779,0.574955
26,15,0,0,1,0,22084.859375,23290.310546875,0,0,0,25478.9609375,27932.977,27932.977,0.5698691
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,28026.94,28026.94,0.57054746
19,12,1,0,0,0,5072.5419921875,16716.240234375,0,0,0,11436.1298828125,12759.856,12759.856,0.5709102
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,13320.234,13320.234,0.5709102
27,16,0,0,1,0,12319.8701171875,11320.2099609375,0,0,0,11471.58984375,12625.532,12625.532,0.5696727
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,28026.94,28026.94,0.57054746
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,1130.2037,1130.2042,0.57030714
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57054746
29,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5694971
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,22909.361,22909.361,0.5700055
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051444
48,12,0,0,1,0,15746.6298828125,14755.83984375,0,0,0,4557.30908203125,5287.498,5287.498,0.5705147
30,12,0,0,1,0,25862.3203125,25053.76953125,0,0,0,25564.669921875,28044.307,28044.307,0.57054746
24,12,0,0,0,0,10433.099609375,9943.4521484375,0,0,0,11307.5595703125,12396.802,12396.802,0.5667208
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.526405,0.5355831,0.5749576
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5694566
51,8,0,0,0,1,2288.42407226562,4300.35498046875,0,0,0,5814.85400390625,6375.123,6375.123,0.5720635
20,12,0,0,1,0,8050.626953125,16544.369140625,0,0,0,17747.5,19456.941,19456.941,0.5708326
36,17,0,0,1,0,23742.400390625,23358.33984375,0,0,0,23738.19921875,26024.816,26024.816,0.56946
54,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.52741396,0.5366445,0.5754513
31,14,0,0,1,0,0.0,0.0,1,1,0,22199.890625,24338.12,24338.12,0.57582706
27,11,1,0,0,1,19287.01953125,17052.8203125,0,0,0,20049.7890625,21980.953,21980.953,0.5753829
35,16,0,1,1,0,19667.119140625,2225.37109375,0,0,0,2265.35498046875,2962.672,2962.672,0.5740901
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57531214
52,8,0,0,1,1,11551.83984375,11986.2099609375,0,0,0,9764.8173828125,10813.86,10813.86,0.57662284
49,8,0,0,1,1,9169.369140625,9130.64453125,0,0,0,9018.5654296875,9896.165,9896.165,0.5766231
24,13,0,0,1,0,9704.248046875,7592.7578125,0,0,0,15006.3095703125,16451.762,16451.762,0.5703719
16,10,0,0,0,1,0.0,0.0,1,1,0,4699.1708984375,5151.9946,5151.9946,0.57743853
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,28044.307,28044.307,0.5665909
29,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57502264
33,12,0,0,1,0,25862.3203125,22665.48046875,0,0,0,25564.669921875,28044.307,28044.307,0.5705307
16,9,0,0,0,1,3405.2060546875,3086.51611328125,0,0,0,9356.96484375,10258.356,10258.356,0.5723746
28,12,0,0,1,0,13166.26953125,15181.9404296875,0,0,0,14698.9501953125,16142.907,16142.907,0.57056695
47,5,0,0,0,1,24416.380859375,22230.439453125,0,0,0,8436.3408203125,9697.179,9697.179,0.5733944
29,18,0,0,1,0,22253.349609375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.569373
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,22730.390625,25090.451,25090.451,0.5738197
18,11,0,0,0,1,2400.10205078125,5310.09716796875,0,0,0,1063.96301269531,1269.9452,1269.9452,0.571327
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052726
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705405
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,20280.848,20280.848,0.57469916
26,12,0,0,0,0,12460.9404296875,13964.51953125,0,0,0,1671.30895996094,2167.2732,2167.2732,0.56667346
29,15,0,0,1,0,24851.33984375,19235.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.569824
53,12,0,0,1,0,20836.80078125,21120.439453125,0,0,0,11204.1201171875,12649.487,12649.487,0.57051444
17,8,0,0,0,1,303.686401367188,1887.0,0,0,0,5962.626953125,6537.1274,6537.1274,0.5726884
30,15,0,0,0,0,25102.130859375,23347.599609375,0,0,0,24983.919921875,27397.162,27397.162,0.5659098
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,24500.115,24500.115,0.5705167
34,13,0,0,1,0,25862.3203125,18073.310546875,0,0,0,22678.669921875,25036.047,25036.047,0.570251
21,9,1,0,1,1,1140.29296875,8742.14453125,0,0,0,8994.921875,9861.446,9861.446,0.5813015
43,12,0,0,1,0,20425.359375,12786.48046875,0,0,0,0.0,0.5134276,0.5228788,0.5697917
50,13,0,0,1,0,0.0,4305.72607421875,1,0,0,16651.01953125,18254.865,18254.865,0.5733627
49,7,1,0,0,1,16444.130859375,16028.759765625,0,0,0,15965.3603515625,17531.041,17531.041,0.5771204
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5705561
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,13116.1,13116.1,0.57181734
47,12,0,0,1,0,12907.650390625,2207.46801757812,0,0,0,0.0,0.5134262,0.5228773,0.5697908
24,12,0,0,1,0,8295.5361328125,6624.19384765625,0,0,0,25564.669921875,28026.94,28026.94,0.57064486
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,14765.21,14765.21,0.5707179
39,18,0,0,0,0,24330.1796875,24076.259765625,0,0,0,25149.4296875,27571.713,27571.713,0.5654416
26,18,0,0,0,0,2251.19799804688,20205.580078125,0,0,0,22479.1796875,24644.3,24644.3,0.56552863
28,13,1,0,1,0,14537.759765625,13989.580078125,0,0,0,13250.76953125,14600.717,14600.717,0.5747526
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051545
30,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5806593
46,8,0,0,1,1,18101.669921875,14770.16015625,0,0,0,17157.880859375,18865.273,18865.273,0.5766235
22,12,0,0,1,0,14486.8203125,9676.6943359375,0,0,0,22179.19921875,24315.434,24315.434,0.5707179
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,11824.282,11824.282,0.5705561
34,12,0,0,1,0,7641.14111328125,7752.09716796875,0,0,0,9989.431640625,10951.731,10951.731,0.57052726
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,12259.557,12259.557,0.56961876
25,16,0,0,1,0,14506.41015625,16918.55078125,0,0,0,18885.349609375,20704.373,20704.373,0.5697139
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57052445
48,7,0,0,0,1,7531.421875,8940.87109375,0,0,0,3174.15698242188,3644.0374,3644.0374,0.5725343
24,10,0,0,1,1,11271.66015625,11159.080078125,0,0,0,7783.18603515625,8680.321,8680.321,0.5758424
33,18,0,0,1,0,2501.98388671875,5845.40283203125,0,0,0,24731.23046875,27113.238,27113.238,0.56934506
22,11,0,0,1,1,260.582489013672,13661.9501953125,0,0,0,20246.330078125,22196.422,22196.422,0.5755314
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,13046.44,13046.44,0.57220125
48,7,0,0,1,1,13326.9296875,4636.93505859375,0,0,0,0.0,0.52650285,0.537779,0.5754119
30,16,0,0,1,0,24733.779296875,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5696369
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.5129028,0.5224203,0.5695352
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,18757.078,18757.078,0.5710057
33,17,0,0,1,0,25431.279296875,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.5694692
52,18,0,0,1,0,0.0,25243.55078125,1,0,0,25564.669921875,28026.94,28026.94,0.5725944
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,26280.537,26280.537,0.5750477
41,9,0,0,1,1,6734.0,5292.19384765625,0,0,0,9541.6796875,10460.86,10460.86,0.5761391
32,11,0,1,1,1,0.0,0.0,1,1,0,0.0,0.54629725,0.5581248,0.5821902
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5263999,0.5355775,0.5749548
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56969094
25,18,0,0,1,0,5364.47314453125,8772.5810546875,0,0,0,25564.669921875,28026.94,28026.94,0.56944203
45,6,0,1,1,1,5211.64990234375,8353.64453125,0,0,0,3500.73388671875,3989.485,3989.485,0.58230394
34,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5373199,0.54760414,0.57925665
27,13,0,0,1,0,18315.23046875,14902.650390625,0,0,0,5751.31201171875,6640.4263,6640.4263,0.570306
45,8,0,0,1,1,23131.099609375,21895.650390625,0,0,0,25478.9609375,27932.977,27932.977,0.5766237
50,16,0,1,1,0,25862.3203125,24864.0,0,0,0,25564.669921875,28044.307,28044.307,0.57407963
26,12,0,0,0,0,0.0,1613.0810546875,1,0,0,5937.5048828125,6509.5864,6509.5864,0.5698685
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,28026.94,28026.94,0.56954277
46,7,0,0,1,1,25862.3203125,21711.240234375,0,0,0,4857.287109375,5838.7153,5838.7153,0.57712084
28,12,0,0,1,0,17090.6796875,18642.630859375,0,0,0,25564.669921875,28026.94,28026.94,0.57056695
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5757139
38,12,0,0,1,0,19702.390625,19604.029296875,0,0,0,23745.58984375,26032.676,26032.676,0.57051927
19,12,0,0,0,0,2329.56811523438,9289.984375,0,0,0,12841.4404296875,14078.405,14078.405,0.56698024
37,12,0,0,1,0,15466.4501953125,15486.2900390625,0,0,0,16785.5,18402.293,18402.293,0.57052064
47,16,0,0,1,0,21007.259765625,0.0,0,1,0,4545.48681640625,5385.5493,5385.5493,0.5728231
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,4244.772,4244.772,0.56988853
51,14,1,0,1,0,14526.0,14660.9501953125,0,0,0,25564.669921875,28026.94,28026.94,0.57446086
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5699918
16,10,0,0,0,1,0.0,143.225799560547,1,0,0,1714.16296386719,1879.515,1879.515,0.5748897
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696011
29,14,0,0,0,0,19961.009765625,9730.4033203125,0,0,0,1157.06005859375,1881.1887,1881.1887,0.56611997
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705405
29,12,0,0,1,0,17899.859375,18368.7109375,0,0,0,25341.529296875,27782.314,27782.314,0.5705561
34,12,0,0,1,0,22218.08984375,22110.48046875,0,0,0,7122.64208984375,8215.438,8215.438,0.57052726
19,12,0,0,0,0,1688.88793945312,646.306518554688,0,0,0,15375.75,16856.78,16856.78,0.56698024
52,14,0,0,0,0,1547.82104492188,558.580627441406,0,0,0,0.0,0.50349736,0.51244485,0.5659364
28,12,0,0,1,0,25862.3203125,24821.029296875,0,0,0,25564.669921875,28044.307,28044.307,0.57056695
25,15,0,0,1,0,7386.43603515625,4738.98388671875,0,0,0,12705.490234375,13929.362,13929.362,0.5698922
18,11,0,0,0,1,4817.8369140625,3158.12890625,0,0,0,8974.2333984375,9838.767,9838.767,0.571327
21,12,0,0,0,0,7764.57421875,6251.80615234375,0,0,0,3290.89697265625,3748.8765,3748.8765,0.5668437
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,4790.7246,4790.7246,0.5754247
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,28026.94,28026.94,0.5749821
54,3,0,1,1,1,11877.080078125,12904.650390625,0,0,0,13144.3798828125,14410.52,14410.52,0.5827322
20,13,0,0,0,0,3424.79809570312,5179.40283203125,0,0,0,9272.734375,10166.015,10166.015,0.56663585
47,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,4945.951171875,5422.5405,5422.5405,0.5705148
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52546465,0.534516,0.57445896
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,17454.76,17454.76,0.5705307
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57498837
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,15135.532,15135.532,0.57498074
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56961876
32,17,0,0,1,0,25689.91015625,25243.55078125,0,0,0,25564.669921875,28034.25,28034.25,0.569474
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,28026.94,28026.94,0.5761367
35,12,0,0,1,0,22847.009765625,24783.439453125,0,0,0,25564.669921875,28026.94,28026.94,0.57052445
35,12,0,0,1,0,19608.33984375,18771.529296875,0,0,0,19658.19921875,21551.648,21551.648,0.57052445
27,12,0,0,1,0,25862.3203125,25239.970703125,0,0,0,25564.669921875,28044.307,28044.307,0.57058054
18,9,0,0,0,1,538.798400878906,4252.01611328125,0,0,0,0.0,0.5161906,0.5256746,0.5711873
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56960255
45,12,0,0,1,0,25862.3203125,20595.869140625,0,0,0,25564.669921875,28044.307,28044.307,0.57051516
16,9,0,0,0,1,0.0,2843.03198242188,1,0,0,2881.56689453125,3159.346,3159.346,0.5752637
42,12,0,0,1,0,11865.3203125,17632.890625,0,0,0,0.0,0.5134287,0.52287936,0.56979203
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,18110.691,18110.691,0.57023275
22,12,0,0,0,0,12680.3701171875,9481.5478515625,0,0,0,9949.533203125,11035.597,11035.597,0.56679386
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,23978.465,23978.465,0.57758576
36,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5739435
45,12,0,0,1,0,5877.7998046875,14487.2900390625,0,0,0,25564.669921875,28026.94,28026.94,0.57051516
36,12,0,0,1,0,18775.650390625,15724.400390625,0,0,0,21461.01953125,23528.09,23528.09,0.5705223
16,9,0,0,0,1,0.0,2843.03198242188,1,0,0,2881.56689453125,3159.346,3159.346,0.5752637
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5694566
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,14269.577,14269.577,0.5669051
22,11,0,0,1,1,168.49690246582,2046.33898925781,0,0,0,4477.51220703125,4908.989,4908.989,0.5755314
46,14,0,0,1,0,8097.64990234375,13740.73046875,0,0,0,5346.4150390625,6109.547,6109.547,0.56999224
55,12,0,0,1,0,5509.4580078125,16716.240234375,0,0,0,11867.6201171875,13218.45,13218.45,0.5705144
25,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5265469,0.53573126,0.57503074
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,24010.871,24010.871,0.5761378
53,9,0,0,1,1,23050.76953125,24119.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.5761366
32,14,0,0,1,0,24134.25,22416.630859375,0,0,0,25564.669921875,28026.94,28026.94,0.57001394
24,12,0,0,1,0,14392.76953125,21011.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.57064486
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52492493,0.53388846,0.5741495
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705182
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5387892,0.5491741,0.57987064
55,10,0,0,1,1,25787.869140625,25243.55078125,0,0,0,23108.689453125,25484.586,25484.586,0.5756998
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,3499.4038,3499.4038,0.5445832
18,12,0,1,0,0,3944.00390625,7784.3232421875,0,0,0,10649.98046875,11675.896,11675.896,0.5710057
24,12,0,0,1,0,0.0,6955.40283203125,1,0,0,2964.32006835938,3376.2407,3376.2407,0.57373345
28,16,0,0,1,0,487.857391357422,0.0,0,1,0,12522.25,13728.475,13728.475,0.5728707
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,8601.48,8601.48,0.5788802
28,12,0,0,1,0,1971.02197265625,0.0,0,1,0,0.0,0.5204956,0.5297387,0.57260805
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,25429.197,25429.197,0.5693358
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705146
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,15937.77,15937.77,0.57064486
28,15,0,0,1,0,7388.39501953125,3680.90307617188,0,0,0,3936.6640625,4443.8716,4443.8716,0.56983584
29,18,0,0,1,0,25862.3203125,24409.259765625,0,0,0,25564.669921875,28044.307,28044.307,0.569373
52,12,0,0,1,0,25862.3203125,13368.33984375,0,0,0,25564.669921875,28044.307,28044.307,0.5705145
44,11,1,0,1,1,14618.08984375,18282.76953125,0,0,0,14925.0400390625,16526.848,16526.848,0.58026433
33,15,0,0,1,0,0.0,0.0,1,1,0,9816.5380859375,10762.189,10762.189,0.57565516
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,24760.941,24760.941,0.57052445
42,12,0,0,0,0,21154.19921875,19706.080078125,0,0,0,20708.859375,22729.459,22729.459,0.56659234
