age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25560.240234375,0.0
50,12,0,0,0,0,16718.419921875,15214.16015625,0,0,0,4846.94287109375,0.0
24,8,0,0,1,1,525.08349609375,504.871002197266,0,0,0,13782.759765625,0.0
27,12,0,0,1,0,18867.740234375,22020.970703125,0,0,0,25564.669921875,0.0
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,9243.8212890625,7701.9677734375,0,0,0,14161.0498046875,0.0
51,10,0,0,0,1,12711.7197265625,9016.0654296875,0,0,0,0.0,0.0
35,2,0,1,1,1,16479.390625,17869.2109375,0,0,0,17073.650390625,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00024709667
32,12,0,0,1,0,19528.009765625,19040.080078125,0,0,0,23617.029296875,0.0
49,13,0,0,1,0,6447.94677734375,4474.01611328125,0,0,0,6859.60693359375,0.0
55,8,0,0,1,1,3136.78588867188,5077.35498046875,0,0,0,7475.81884765625,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,0.0
23,16,0,0,0,0,9960.912109375,1981.88696289062,0,0,0,19406.98046875,0.0
22,12,1,0,1,0,11348.0703125,9606.87109375,0,0,0,0.0,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,5.8401547e-05
38,9,0,0,0,1,15895.5302734375,17196.05078125,0,0,0,14790.5703125,0.0
40,12,0,0,1,0,21522.55078125,20234.23046875,0,0,0,24657.349609375,0.0
40,13,0,0,1,0,7108.22021484375,16367.1298828125,0,0,0,20655.66015625,0.0
54,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,8,0,0,1,1,18209.4296875,14073.73046875,0,0,0,3516.98901367188,0.0
35,13,0,0,1,0,11207.009765625,11637.099609375,0,0,0,13114.8203125,0.0
30,15,0,0,1,0,18995.08984375,18592.5,0,0,0,25564.669921875,0.0
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0014753696
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,0.028967142
19,11,0,0,1,1,14008.759765625,8378.7099609375,0,0,0,25564.669921875,0.0
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,0.0
53,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,4541.05419921875,0.0
16,10,0,0,0,1,856.199584960938,3072.19409179688,0,0,0,9989.431640625,0.0
20,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00029621145
41,13,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,14212.51953125,20644.2109375,0,0,0,21048.740234375,0.0
26,16,0,1,1,0,1833.8740234375,20253.919921875,0,0,0,20215.30078125,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.008594277
24,10,0,0,0,1,0.0,0.0,1,1,0,147.772705078125,0.018775182
24,12,0,0,0,0,16538.169921875,15989.3701171875,0,0,0,11764.1796875,0.0
35,12,0,0,1,0,21105.220703125,22135.55078125,0,0,0,21957.5390625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,0.0
30,11,0,0,1,1,9659.1845703125,11189.51953125,0,0,0,20173.919921875,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.4141458e-05
46,14,0,0,1,0,9845.31640625,8092.2578125,0,0,0,15845.66015625,0.0
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.0
19,10,0,0,0,1,0.0,0.0,1,1,0,18244.009765625,0.006415914
37,12,0,0,1,0,23066.44921875,23567.810546875,0,0,0,24836.150390625,0.0
44,0,1,0,0,1,3816.65209960938,7827.2900390625,0,0,0,12440.98046875,0.0
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24780.0,0.0
29,12,0,0,1,0,16802.669921875,14036.1298828125,0,0,0,13949.740234375,0.0
20,12,0,0,0,0,1829.95495605469,7141.59716796875,0,0,0,8783.607421875,0.0
16,9,0,0,0,1,0.0,35.8064498901367,1,0,0,397.508392333984,2.5183243e-11
27,9,0,0,1,1,3066.2529296875,682.112915039062,0,0,0,14994.490234375,0.0
16,9,0,0,0,1,2539.2099609375,4579.64501953125,0,0,0,0.0,0.0
33,12,0,0,1,0,0.0,13964.51953125,1,0,0,8423.041015625,0.0
31,16,0,0,1,0,10830.830078125,16143.33984375,0,0,0,16002.2998046875,0.0
53,9,0,0,1,1,25862.3203125,19457.23046875,0,0,0,25564.669921875,0.0
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,0.0
53,12,0,0,1,0,23281.970703125,21276.189453125,0,0,0,21657.560546875,0.0
52,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1.7836972e-05
26,16,0,0,0,0,0.0,1901.32299804688,1,0,0,25309.01953125,0.0
20,12,0,0,0,0,94.044807434082,0.0,0,1,0,15031.4296875,7.389928e-23
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,0.0
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,0.0
38,12,0,0,1,0,8818.66015625,1281.87097167969,0,0,0,6097.10009765625,0.0
38,15,0,0,1,0,0.0,0.0,1,1,0,0.0,5.9026563e-05
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,0.0
24,14,0,0,1,0,17584.419921875,17493.240234375,0,0,0,17840.58984375,0.0
16,10,0,0,0,1,1091.31201171875,1430.46801757812,0,0,0,11511.490234375,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.9350653e-05
19,9,0,1,1,1,14608.2900390625,12304.8896484375,0,0,0,10165.2802734375,0.0
19,12,0,0,0,0,3857.7958984375,11581.599609375,0,0,0,6895.07177734375,0.0
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,0.0
18,9,0,0,0,1,4098.7861328125,5646.6767578125,0,0,0,8081.68701171875,0.0
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,20754.509765625,19199.419921875,0,0,0,22566.359375,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,14,0,0,0,0,16330.490234375,6967.93505859375,0,0,0,428.540710449219,0.0
40,11,0,0,1,1,20666.349609375,8502.2421875,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,4786.48876953125,8989.2099609375,0,0,0,7098.998046875,0.0
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,0.0
16,10,0,0,0,1,0.0,1194.14501953125,1,0,0,969.388610839844,0.0
28,12,0,0,1,0,15472.330078125,17611.400390625,0,0,0,975.299499511719,0.0
33,10,0,0,1,1,22762.759765625,20531.419921875,0,0,0,0.0,0.0
26,11,0,0,1,1,3134.82690429688,6572.27392578125,0,0,0,5735.05712890625,0.0
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0045813536
47,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,0.0,1867.30603027344,1,0,0,0.0,0.0
20,12,0,0,0,0,7929.15283203125,11160.8701171875,0,0,0,14195.0400390625,0.0
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,0.0
43,8,0,1,1,1,10258.7197265625,11622.76953125,0,0,0,10562.7900390625,0.0
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,0.0
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5051698
20,12,0,0,1,0,9996.1787109375,6115.7421875,0,0,0,13230.08984375,0.0
41,16,0,0,1,0,270.378814697266,0.0,0,1,0,3321.92895507812,0.0
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,11737.9697265625,13223.3203125,0,0,0,9552.025390625,0.0
34,12,0,0,1,0,21244.330078125,18959.51953125,0,0,0,19225.220703125,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.026039043
39,12,0,0,1,0,25474.390625,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,10039.2802734375,8761.8388671875,0,0,0,25564.669921875,0.0
27,14,1,0,1,0,17752.919921875,18162.8203125,0,0,0,21229.01953125,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,22067.220703125,22017.390625,0,0,0,25116.919921875,0.0
44,12,0,0,1,0,22030.0,14598.2900390625,0,0,0,25564.669921875,0.0
28,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.000110747744
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,16,0,0,0,0,6283.369140625,19032.919921875,0,0,0,25564.669921875,0.0
26,13,1,0,1,0,13816.75,11431.2099609375,0,0,0,12368.5703125,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,1763.33996582031,2655.04809570312,0,0,0,16020.0302734375,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,0.0
38,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.059994146
18,11,0,0,0,1,0.0,460.112915039062,1,0,0,9897.8134765625,0.0
32,12,0,1,1,0,25135.4296875,24677.810546875,0,0,0,19117.349609375,0.0
18,12,0,0,0,0,818.973510742188,1075.98400878906,0,0,0,3206.6669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,11226.599609375,11506.400390625,0,0,0,17886.400390625,0.0
31,12,0,0,0,0,21943.7890625,25243.55078125,0,0,0,19956.69921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,17247.4296875,9565.6943359375,0,0,0,9792.8935546875,0.0
23,16,1,0,0,0,1469.44995117188,19602.240234375,0,0,0,23429.349609375,0.0
47,8,0,1,1,1,15129.4599609375,15420.0498046875,0,0,0,0.0,0.0
23,14,0,0,1,0,8912.705078125,12321.0,0,0,0,17428.310546875,0.0
28,12,0,0,1,0,17508.009765625,18058.98046875,0,0,0,20695.560546875,0.0
19,12,0,0,0,0,2125.80395507812,3593.17700195312,0,0,0,16716.0390625,0.0
51,12,0,0,1,0,22848.970703125,22430.94921875,0,0,0,17265.759765625,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,10,1,0,1,1,3085.84497070312,3133.06494140625,0,0,0,0.0,0.0
32,12,0,0,0,0,387.934814453125,161.128997802734,0,0,0,2812.11401367188,0.0
19,13,0,0,0,0,2415.77587890625,5403.19384765625,0,0,0,3913.02001953125,0.0
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,21772.8203125,0.0
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,0.0
54,12,0,0,1,0,4563.1318359375,4398.8232421875,0,0,0,3913.02001953125,0.0
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,14965.3095703125,0,0,0,24521.390625,0.0
36,12,0,0,1,0,15770.1396484375,7014.48388671875,0,0,0,8595.9345703125,0.0
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,8,0,0,1,1,14631.7998046875,14874.0,0,0,0,19387.76953125,0.0
50,9,0,0,0,1,20774.109375,23574.970703125,0,0,0,19726.169921875,0.0
55,12,0,0,1,0,25862.3203125,19913.759765625,0,0,0,21729.970703125,0.0
31,10,0,0,1,1,23091.919921875,24142.5,0,0,0,11156.83984375,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,14957.5498046875,0.0014753696
52,8,1,0,1,1,5454.59912109375,666.0,0,0,0,0.0,0.0
19,13,0,0,0,0,3848.0,0.0,0,1,0,12154.2998046875,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13363.080078125,0.0
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,0.0
17,10,0,0,0,1,199.845199584961,483.387084960938,0,0,0,4634.15087890625,0.0
27,12,0,0,0,0,795.462280273438,5653.8388671875,0,0,0,11443.509765625,0.0
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,0.0
20,12,0,0,1,0,13581.6396484375,14737.9404296875,0,0,0,20419.23046875,0.0
26,18,0,0,0,0,1416.55004882812,2497.5,0,0,0,8894.435546875,0.0
42,13,0,0,1,0,17347.349609375,20449.060546875,0,0,0,17262.80078125,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24081.029296875,0.0
33,12,0,1,1,0,23963.7890625,23412.05078125,0,0,0,1381.67395019531,0.0
17,10,0,0,0,1,246.867599487305,1049.12902832031,0,0,0,13283.2802734375,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18872.05078125,0.0
39,13,0,0,0,0,8038.8720703125,2148.38696289062,0,0,0,22483.609375,0.0
25,14,0,0,0,0,5460.47705078125,9923.7578125,0,0,0,19022.76953125,0.0
30,12,0,0,1,0,25862.3203125,25189.83984375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,15127.5,5295.77392578125,0,0,0,2707.19506835938,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4.8297814e-05
38,14,0,0,0,0,19424.169921875,19045.44921875,0,0,0,21319.16015625,0.0
30,11,0,0,1,1,18080.109375,15948.1904296875,0,0,0,14356.1103515625,0.0
35,2,0,1,1,1,16479.390625,17869.2109375,0,0,0,17073.650390625,0.0
24,9,1,0,1,1,7770.4521484375,9195.0966796875,0,0,0,1553.09094238281,0.0
31,13,0,0,0,0,25574.310546875,22058.560546875,0,0,0,14867.41015625,0.0
20,9,0,1,1,1,0.0,1283.66101074219,1,0,0,0.0,0.0
41,11,0,0,1,1,18338.740234375,7460.27392578125,0,0,0,17060.349609375,0.0
39,12,0,0,0,0,11551.83984375,12865.259765625,0,0,0,3932.22998046875,0.0
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,7,0,0,1,1,5679.9140625,13226.900390625,0,0,0,7650.18994140625,0.0
26,12,0,0,1,0,16263.8701171875,25118.23046875,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,10983.650390625,10333.740234375,0,0,0,16707.1796875,0.0
39,12,0,0,1,0,18054.640625,20964.6796875,0,0,0,17537.66015625,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25223.849609375,0,0,0,22858.94921875,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0022172958
52,13,0,1,1,0,19774.880859375,25243.55078125,0,0,0,17431.259765625,0.0
42,12,0,0,1,0,20742.759765625,21388.98046875,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,19375.189453125,20044.44921875,0,0,0,21623.5703125,0.0
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,0.0
41,14,0,0,1,0,23426.94921875,25241.759765625,0,0,0,19466.08984375,0.0
22,13,0,0,1,0,11977.0,14874.0,0,0,0,3400.2490234375,0.0
54,10,0,0,1,1,5668.1591796875,7424.4677734375,0,0,0,6915.759765625,0.0
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,0.0
43,8,0,0,1,1,21044.48046875,25243.55078125,0,0,0,1301.876953125,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,0.0
21,14,0,0,0,0,3430.67602539062,1616.66101074219,0,0,0,15300.3798828125,0.0
21,12,0,0,1,0,13681.5595703125,5524.93505859375,0,0,0,17879.009765625,0.0
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,22445.359375,23258.080078125,0,0,0,23847.55078125,0.0
25,16,0,0,1,0,5421.291015625,1242.48400878906,0,0,0,0.0,0.0
39,12,0,0,1,0,17580.5,17316.0,0,0,0,18666.640625,0.0
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,0.0
33,13,0,0,1,0,18957.869140625,17765.369140625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,10,0,0,1,1,22031.9609375,5687.85498046875,0,0,0,25564.669921875,0.0
49,10,0,0,1,1,22341.51953125,25243.55078125,0,0,0,22254.560546875,0.0
31,12,0,0,1,0,5274.34619140625,10140.3896484375,0,0,0,2899.30004882812,0.0
30,12,0,1,1,0,8975.4013671875,6545.4189453125,0,0,0,10651.4501953125,0.0
49,10,0,0,1,1,16242.3203125,14780.900390625,0,0,0,16995.330078125,0.0
49,12,0,0,0,0,25153.0703125,25243.55078125,0,0,0,0.0,0.0
54,12,0,0,1,0,17249.380859375,17717.029296875,0,0,0,16244.650390625,0.0
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,0.0
34,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,21620.509765625,21526.83984375,0,0,0,21171.390625,0.0
45,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,21864.439453125,0.0
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,0.0
46,3,0,1,1,1,20029.580078125,15729.76953125,0,0,0,19736.51953125,0.0
48,8,0,0,1,1,20137.33984375,20164.400390625,0,0,0,13283.2802734375,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,9.976014e-06
20,13,0,0,1,0,2539.2099609375,6647.4677734375,0,0,0,3088.44897460938,0.0
26,16,0,0,1,0,6026.705078125,0.0,0,1,0,5528.1748046875,0.0
37,12,0,0,1,0,24077.4296875,23277.76953125,0,0,0,11512.9697265625,0.0
35,12,0,0,1,0,22333.6796875,21883.109375,0,0,0,20614.2890625,0.0
54,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,9261.4541015625,6688.64501953125,0,0,0,12743.91015625,0.0
31,13,0,0,1,0,25552.759765625,21440.900390625,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,261.387084960938,1,0,0,9157.4716796875,0.0
27,12,0,0,1,0,14547.5595703125,14514.150390625,0,0,0,17843.55078125,0.0
34,12,0,0,1,0,8689.34765625,0.0,0,1,0,2983.53002929688,0.0
37,12,0,0,1,0,17750.9609375,7401.19384765625,0,0,0,23470.73046875,0.0
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,7.741137e-06
16,7,0,1,0,1,289.971496582031,0.0,0,1,0,7515.716796875,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,0.0041155796
35,18,0,0,0,0,18877.5390625,19774.109375,0,0,0,21186.169921875,0.0
49,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.00055085047
28,12,0,0,0,0,4159.52294921875,11467.01953125,0,0,0,13503.4697265625,0.0
46,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,5624.22705078125,0.00025246362
47,13,0,0,1,0,25862.3203125,22298.470703125,0,0,0,0.0,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00021033845
49,13,0,0,1,0,25862.3203125,17509.349609375,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,22783.650390625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00021954648
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,0.0
28,12,0,0,1,0,0.0,284.661285400391,1,0,0,0.0,0.0
17,11,0,1,0,1,732.765808105469,742.98388671875,0,0,0,0.0,0.0
21,3,0,0,0,1,0.0,0.0,1,1,0,22031.4296875,0.05474822
20,13,0,0,0,0,0.0,2352.48388671875,1,0,0,0.0,0.0
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,0.0
55,14,0,0,1,0,24200.859375,25243.55078125,0,0,0,0.0,0.0
27,16,0,0,0,0,14335.9599609375,11134.01953125,0,0,0,0.0,0.0
17,10,0,1,0,1,2358.95703125,3650.46801757812,0,0,0,4833.64404296875,0.0
33,11,0,0,1,1,25846.650390625,25243.55078125,0,0,0,22488.0390625,0.0
18,8,1,0,0,1,6912.29296875,8711.7099609375,0,0,0,12358.23046875,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5182.38720703125,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,1355.07495117188,0.00051171763
53,11,1,0,1,1,22147.55078125,23780.849609375,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,20145.1796875,15941.0302734375,0,0,0,25564.669921875,0.0
52,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,0,0,293.890014648438,6704.7578125,0,0,0,24168.220703125,0.0
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,0.0
22,13,0,0,1,0,16871.25,17348.23046875,0,0,0,14982.669921875,0.0
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,11,0,0,1,1,16150.240234375,17380.44921875,0,0,0,9939.189453125,0.0
41,13,0,0,1,0,23211.4296875,22341.439453125,0,0,0,7057.6220703125,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2.6130416e-05
18,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.03169288
18,11,0,0,0,1,86.2077407836914,1256.80603027344,0,0,0,9933.2783203125,0.0
28,8,0,0,1,1,13275.990234375,14415.6796875,0,0,0,11869.099609375,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,14559.3095703125,14388.8203125,0,0,0,14973.7998046875,0.0
23,12,0,0,0,0,15041.2900390625,13479.33984375,0,0,0,13332.0498046875,0.0
41,4,1,0,1,1,0.0,0.0,1,1,1,7284.98583984375,0.0010523871
53,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.00026086753
34,12,0,0,1,0,21753.740234375,7121.90283203125,0,0,0,18854.310546875,0.0
23,15,0,0,0,0,0.0,4885.7900390625,1,0,0,11115.4599609375,0.0
29,8,0,0,1,1,3552.15087890625,5372.7578125,0,0,0,3171.20092773438,0.0
33,14,0,0,1,0,22506.099609375,23340.439453125,0,0,0,25564.669921875,0.0
19,12,0,1,0,0,2055.27099609375,3458.90307617188,0,0,0,3326.36303710938,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,0.0
29,13,0,0,1,0,3326.8349609375,8880.0,0,0,0,7545.27197265625,0.0
20,14,0,0,0,0,2668.52099609375,4815.9677734375,0,0,0,1468.85998535156,0.0
33,12,0,0,1,0,10695.6396484375,13404.150390625,0,0,0,0.0,0.0
28,15,0,0,1,0,7069.03515625,13968.099609375,0,0,0,0.0,0.0
43,8,0,0,0,1,0.0,311.51611328125,1,0,0,165.505401611328,0.0
20,12,0,0,0,0,4230.05712890625,2925.38696289062,0,0,0,11687.33984375,0.0
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,0.0
17,9,1,0,0,1,0.0,297.193511962891,1,0,0,54.6758804321289,0.0
32,12,0,0,1,0,24763.169921875,16718.029296875,0,0,0,25564.669921875,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,5.3624943e-05
21,12,0,0,1,0,21453.970703125,22925.080078125,0,0,0,21990.05078125,0.0
48,8,0,0,1,1,22233.759765625,20402.51953125,0,0,0,0.0,0.0
37,12,0,0,1,0,11216.7998046875,12218.9501953125,0,0,0,12146.91015625,0.0
27,15,1,0,1,0,11351.990234375,5759.4677734375,0,0,0,264.513092041016,0.0
22,13,0,0,1,0,11977.0,14874.0,0,0,0,3400.2490234375,0.0
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,0.0
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,0.0
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,871.873718261719,6411.14501953125,0,0,0,5265.14013671875,0.0
18,12,0,0,0,0,5964.0078125,9710.7099609375,0,0,0,20584.73046875,0.0
43,13,0,0,1,0,23305.48046875,24296.470703125,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,20362.66015625,7061.0322265625,0,0,0,25499.650390625,0.0
48,12,0,0,0,0,16536.2109375,16605.240234375,0,0,0,16713.08984375,0.0
51,7,0,0,1,1,11996.58984375,9855.7255859375,0,0,0,0.0,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,6771.22607421875,16041.2900390625,0,0,0,24237.669921875,0.0
24,13,0,0,0,0,11197.2099609375,11941.4501953125,0,0,0,3406.15991210938,0.0
51,8,0,0,1,1,25862.3203125,16581.970703125,0,0,0,25564.669921875,0.0
40,18,0,0,1,0,13812.830078125,0.0,0,1,0,25564.669921875,0.0
34,12,0,0,1,0,15644.75,7003.7421875,0,0,0,19844.390625,0.0
47,8,0,0,0,1,10272.4404296875,9585.38671875,0,0,0,4894.22998046875,0.0
25,12,0,0,1,0,20070.73046875,11117.900390625,0,0,0,19003.560546875,0.0
17,9,0,0,0,1,701.41748046875,1127.90295410156,0,0,0,4700.64794921875,0.0
22,12,1,0,0,0,3724.56591796875,4427.4677734375,0,0,0,8199.9052734375,0.0
44,12,1,0,1,0,1105.02600097656,2912.85498046875,0,0,0,812.749572753906,0.0
37,17,0,0,1,0,9661.14453125,25243.55078125,0,0,0,0.0,0.0
39,12,1,0,1,0,25862.3203125,22126.599609375,0,0,0,25564.669921875,0.0
