age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
17,12,0,1,0,0,946.325927734375,1378.54797363281,0,0,0,0.0,5.9017334,5.9046326,1.1539297e-15
21,12,0,0,0,0,18197.669921875,11642.4697265625,0,0,0,9124.9619140625,9158.707,9158.707,0.0
40,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24780.0,24806.488,24806.488,0.0
43,11,0,0,1,1,25862.3203125,21800.759765625,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,14,0,0,1,0,21904.599609375,20078.470703125,0,0,0,25564.669921875,25565.102,25565.102,0.0
50,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,101.1677,101.16926,0.0
34,8,0,0,0,1,18456.2890625,18223.689453125,0,0,0,13258.16015625,13319.759,13319.759,0.0
30,12,0,0,1,0,766.073303222656,10890.5302734375,0,0,0,20470.94921875,20471.344,20471.344,0.0
25,12,0,0,1,0,20554.669921875,20006.849609375,0,0,0,19315.359375,19345.588,19345.588,0.0
18,10,0,1,0,1,0.0,3895.74194335938,1,0,0,3283.50805664062,3295.8933,3295.893,0.0
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
24,12,0,0,1,0,23881.5,21510.73046875,0,0,0,23992.369140625,23992.787,23992.787,0.0
39,7,0,0,1,1,21698.880859375,17384.029296875,0,0,0,0.0,84.80689,84.81138,0.0
21,11,0,1,1,1,7978.1337890625,9436.7900390625,0,0,0,11139.099609375,11139.431,11139.431,0.0
41,12,0,0,1,0,17172.970703125,23813.080078125,0,0,0,15189.5498046875,15265.175,15265.175,0.0
20,12,0,0,0,0,19980.599609375,20008.650390625,0,0,0,21561.509765625,21561.914,21561.914,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,6413.63,6413.63,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,11,0,1,1,1,713.173095703125,0.0,0,1,0,21750.66015625,21751.06,21751.06,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.06785,101.07026,0.0
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,17815.357,17815.357,0.0
33,12,0,0,1,0,18023.30078125,18520.890625,0,0,0,18147.9609375,18157.316,18157.316,0.0
50,12,0,0,1,0,24571.16015625,24242.759765625,0,0,0,25564.669921875,25565.102,25565.102,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1651926,1.1580697,0.37571582
34,16,1,0,1,0,23164.41015625,24747.630859375,0,0,0,0.0,96.80027,96.80308,0.0
26,15,0,0,1,0,21763.5390625,25243.55078125,0,0,0,22520.55078125,22585.477,22585.477,0.0
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,8866.674,8866.674,0.0
49,6,0,0,1,1,0.0,0.0,1,1,0,0.0,1.7088945,1.7080505,0.24873796
19,12,0,0,1,0,1447.89794921875,3023.85498046875,0,0,0,20999.970703125,21000.367,21000.367,0.0
32,11,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
33,9,0,0,1,1,21050.359375,20624.51953125,0,0,0,18038.609375,18102.47,18102.47,0.0
36,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1.3015229,1.2959584,0.34095997
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,392.55048,392.55048,2.1868549e-35
54,7,1,0,1,1,16726.259765625,14111.3203125,0,0,0,15705.2802734375,15730.225,15730.225,0.0
32,12,0,0,1,0,16996.640625,13833.8203125,0,0,0,0.0,66.60438,66.60731,0.0
31,14,1,0,0,0,7962.4599609375,8219.37109375,0,0,0,8378.7099609375,8379.0205,8379.0205,0.0
23,8,0,0,1,1,3595.2548828125,4866.09716796875,0,0,0,2782.55908203125,2795.6755,2795.6755,0.0
28,12,0,0,1,0,19943.380859375,21770.3203125,0,0,0,25564.669921875,25565.102,25565.102,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,11,1,0,1,1,21982.970703125,10306.8896484375,0,0,0,15445.2001953125,15517.69,15517.69,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.06785,101.07026,0.0
27,9,0,0,1,1,23144.8203125,22968.05078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
52,14,0,0,1,0,12923.3203125,19673.849609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
36,10,0,0,1,1,15419.4296875,5512.40283203125,0,0,0,17781.48046875,17781.857,17781.857,0.0
18,11,1,0,0,1,587.780029296875,841.451599121094,0,0,0,7933.9140625,7934.2207,7934.2207,0.0
19,12,0,0,0,0,0.0,57.2903213500977,1,0,0,3153.46899414062,3153.742,3153.7422,4.467868e-35
38,12,0,0,1,0,0.0,0.0,1,1,0,18756.779296875,18757.16,18757.16,0.0
29,15,0,0,1,0,21326.619140625,22259.080078125,0,0,0,20779.7890625,20815.799,20815.799,0.0
19,11,0,0,0,1,2282.5458984375,2339.95190429688,0,0,0,9043.6865234375,9044.004,9044.004,0.0
34,11,0,1,1,1,17598.130859375,22040.66015625,0,0,0,24642.5703125,24642.996,24642.996,0.0
44,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.166115,101.168495,0.0
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,15809.082,15809.082,0.0
51,14,0,0,1,0,23552.349609375,22473.919921875,0,0,0,25564.669921875,25565.102,25565.102,0.0
55,12,0,1,1,0,18236.859375,14297.51953125,0,0,0,10095.830078125,10140.56,10140.56,0.0
44,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24318.94921875,24356.537,24356.537,0.0
38,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,14,0,0,0,0,1032.53405761719,1980.09704589844,0,0,0,13779.7998046875,13780.147,13780.147,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
43,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1.5271075,1.524789,0.28789112
40,17,0,0,1,0,3144.623046875,2440.2099609375,0,0,0,1884.10095214844,1893.3685,1893.3685,5.3710524e-35
18,12,0,0,0,0,1304.87194824219,2809.01611328125,0,0,0,4220.38720703125,4220.668,4220.668,0.0
24,14,0,0,1,0,13217.2099609375,14344.0595703125,0,0,0,14545.259765625,14545.615,14545.615,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1651926,1.1580697,0.37571582
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,101.166115,101.168495,0.0
41,12,0,0,1,0,17172.970703125,23813.080078125,0,0,0,15189.5498046875,15265.175,15265.175,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
19,13,0,1,1,0,5090.1748046875,5399.61279296875,0,0,0,3583.48706054688,3601.2305,3601.2305,0.0
33,12,0,0,1,0,24104.859375,24010.01953125,0,0,0,24216.98046875,24217.4,24217.4,0.0
24,12,1,0,1,0,14857.1201171875,19271.029296875,0,0,0,16956.91015625,17011.117,17011.117,0.0
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,12.089661,12.091827,5.1503036e-33
50,11,0,0,1,1,20768.23046875,18846.73046875,0,0,0,18622.310546875,18673.787,18673.787,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
44,12,0,1,1,0,23115.4296875,23055.76953125,0,0,0,24027.830078125,24028.254,24028.254,0.0
55,13,0,0,0,0,0.0,0.0,1,1,0,0.0,1.8813285,1.8812543,0.21467294
32,14,0,0,0,0,1400.8759765625,0.0,0,1,0,0.0,6.025055,6.0273247,6.4660483e-16
29,12,0,0,0,0,21203.189453125,20726.560546875,0,0,0,25564.669921875,25565.102,25565.102,0.0
25,6,0,1,1,1,10380.2001953125,11155.5,0,0,0,18852.83984375,18853.223,18853.223,0.0
25,16,1,0,0,0,21630.310546875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
44,8,0,0,1,1,18991.169921875,12829.4501953125,0,0,0,21035.439453125,21035.836,21035.836,0.0
47,12,0,0,1,0,25848.609375,23030.7109375,0,0,0,25564.669921875,25571.94,25571.94,0.0
28,18,1,0,1,0,25862.3203125,21383.609375,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,14,0,0,1,0,20521.359375,13040.7099609375,0,0,0,15984.5703125,16053.642,16053.642,0.0
27,12,1,0,0,0,14880.6298828125,11988.0,0,0,0,23080.609375,23081.021,23081.021,0.0
23,15,0,0,0,0,0.0,601.548400878906,1,0,0,23018.55078125,23018.965,23018.965,0.0
39,10,0,0,1,1,3797.05908203125,19344.439453125,0,0,0,868.903198242188,1061.1044,1061.1044,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
44,12,0,0,1,0,16432.369140625,15955.349609375,0,0,0,18911.939453125,18912.326,18912.326,0.0
18,12,0,1,0,0,3944.00390625,7784.3232421875,0,0,0,10649.98046875,10650.307,10650.307,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
30,9,0,0,1,1,16299.1396484375,18255.919921875,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,25572.273,25572.273,0.0
52,8,0,1,1,1,23658.150390625,24208.740234375,0,0,0,22780.630859375,22815.428,22815.428,0.0
28,11,0,0,1,1,12901.76953125,14775.5302734375,0,0,0,0.0,57.956367,57.959694,0.0
34,8,0,0,1,1,24187.150390625,22536.580078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
46,9,0,0,1,1,24351.73046875,24330.48046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
24,12,0,0,0,0,9784.578125,2413.35498046875,0,0,0,0.0,38.56681,38.569084,0.0
26,14,0,0,0,0,24093.099609375,24760.16015625,0,0,0,25564.669921875,25565.102,25565.102,0.0
18,11,0,1,0,1,768.032592773438,2422.30590820312,0,0,0,9750.0400390625,9750.359,9750.359,0.0
42,4,0,1,1,1,16610.66015625,17136.970703125,0,0,0,15734.830078125,15768.815,15768.815,0.0
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,16420.863,16420.863,0.0
24,11,0,0,1,1,22069.1796875,21954.73046875,0,0,0,20878.80078125,20907.86,20907.86,0.0
40,12,0,0,1,0,19222.369140625,19290.73046875,0,0,0,20565.51953125,20565.916,20565.916,0.0
17,10,0,0,0,1,640.68017578125,1403.61303710938,0,0,0,12508.9599609375,12509.299,12509.299,0.0
41,9,0,0,1,1,18223.140625,16861.259765625,0,0,0,20663.05078125,20663.445,20663.445,0.0
20,11,0,0,1,1,4478.8837890625,39.3871002197266,0,0,0,6280.337890625,6280.6323,6280.6323,0.0
49,16,1,0,0,0,25601.740234375,25243.55078125,0,0,0,2831.32397460938,2971.4705,2971.4705,0.0
50,14,0,1,1,0,19547.599609375,22096.16015625,0,0,0,24035.220703125,24035.639,24035.639,0.0
26,14,0,0,0,0,6301.001953125,11429.419921875,0,0,0,24771.130859375,24771.557,24771.557,0.0
54,11,0,0,1,1,21230.619140625,17684.810546875,0,0,0,17097.30078125,17166.959,17166.959,0.0
24,11,1,0,1,1,7451.091796875,7888.1611328125,0,0,0,7923.56982421875,7923.8774,7923.8774,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
40,12,0,0,1,0,13074.1904296875,5381.7099609375,0,0,0,8866.359375,8909.405,8909.405,0.0
26,12,0,0,1,0,12633.349609375,12784.6904296875,0,0,0,23885.970703125,23886.39,23886.39,0.0
24,12,0,0,1,0,18189.830078125,20588.7109375,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,7342.0864,7342.0864,0.0
28,12,0,0,1,0,0.0,2119.74194335938,1,0,0,0.0,8.7789955,8.781807,9.03883e-24
35,7,1,0,0,1,11802.6201171875,10605.8701171875,0,0,0,12302.0703125,12302.409,12302.409,0.0
42,4,1,0,1,1,13912.75,13262.7099609375,0,0,0,13770.9296875,13774.692,13774.692,0.0
27,12,0,0,1,0,18374.0,20166.189453125,0,0,0,24678.029296875,24678.455,24678.455,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,11,0,0,0,1,429.079406738281,2538.67700195312,0,0,0,14483.2001953125,14483.554,14483.554,0.0
22,15,0,0,0,0,6743.7958984375,4549.2099609375,0,0,0,17658.830078125,17659.205,17659.205,0.0
52,6,0,0,1,1,10964.0595703125,10126.0595703125,0,0,0,11377.01953125,11377.352,11377.352,0.0
35,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2672663,1.2612934,0.34942174
16,9,0,0,0,1,3405.2060546875,3086.51611328125,0,0,0,9356.96484375,9357.283,9357.283,0.0
19,12,0,0,0,0,1244.13403320312,1459.11303710938,0,0,0,14304.3896484375,14304.742,14304.742,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17212.560546875,17296.72,17296.72,0.0
18,12,0,0,0,0,746.480712890625,1097.46801757812,0,0,0,0.0,4.810795,4.8133087,1.3668452e-12
28,12,0,0,1,0,14692.5400390625,15069.150390625,0,0,0,19998.0703125,19998.46,19998.46,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
29,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,10,0,0,1,1,4186.953125,11225.3203125,0,0,0,8198.4267578125,8236.332,8236.332,0.0
51,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,14,0,0,1,0,0.0,16139.759765625,1,0,0,0.0,63.306587,63.309334,0.0
27,6,0,1,1,1,18076.19921875,13323.580078125,0,0,0,16721.94921875,16754.893,16754.893,0.0
19,12,0,0,0,0,2641.09204101562,4448.9521484375,0,0,0,10432.75,10433.075,10433.075,0.0
32,18,0,0,1,0,19306.619140625,23830.98046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,9,0,0,1,1,20272.529296875,7123.69384765625,0,0,0,6136.998046875,6116.5513,6116.5513,0.0
29,16,0,0,0,0,22688.310546875,449.371002197266,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,12,1,0,1,0,3277.85302734375,1482.38696289062,0,0,0,2389.48388671875,2400.716,2400.716,1.9476488e-36
55,12,0,0,1,0,23262.369140625,23401.310546875,0,0,0,0.0,91.499916,91.50297,0.0
38,10,0,0,0,1,18252.529296875,18767.94921875,0,0,0,0.0,73.45521,73.45814,0.0
54,8,0,0,0,1,0.0,0.0,1,1,0,13410.3701171875,13410.715,13410.715,0.0
34,6,1,0,0,1,13779.51953125,13914.3896484375,0,0,0,13080.83984375,13101.255,13101.255,0.0
55,9,0,0,1,1,11520.490234375,11655.0,0,0,0,12324.240234375,12324.579,12324.579,0.0
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,17146.43,17146.43,0.0
25,12,0,0,1,0,25348.990234375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,15752.932,15752.932,0.0
25,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.9034649,0.89683414,0.44631204
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,9897.37,9897.37,0.0
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,14,0,0,1,0,14388.8603515625,594.387084960938,0,0,0,472.872497558594,631.96533,631.96533,0.0
20,13,0,0,0,0,7633.30322265625,13697.759765625,0,0,0,16915.5390625,16915.91,16915.91,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
28,12,0,0,0,0,14574.990234375,11936.080078125,0,0,0,14373.849609375,14379.046,14379.046,0.0
38,8,0,0,1,1,21871.30078125,21043.44921875,0,0,0,21737.359375,21740.986,21740.986,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
45,13,0,0,1,0,24218.5,21143.7109375,0,0,0,25564.669921875,25565.102,25565.102,0.0
33,8,0,0,1,1,25862.3203125,19389.189453125,0,0,0,23721.939453125,23773.67,23773.67,0.0
24,16,0,0,1,0,25862.3203125,5200.88720703125,0,0,0,25564.669921875,25572.273,25572.273,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,9737.475,9737.475,0.0
22,16,0,0,1,0,2453.001953125,5587.59716796875,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,14,0,0,1,0,14792.4599609375,14770.16015625,0,0,0,20824.119140625,20824.518,20824.518,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,2609.6650390625,2609.9343,2609.9343,3.9883042e-29
23,17,0,0,0,0,0.0,2214.62890625,1,0,0,25564.669921875,25565.102,25565.102,0.0
28,16,0,0,0,0,0.0,0.0,1,1,0,0.0,1.0189432,1.0135195,0.41589656
25,16,0,0,0,0,7517.70703125,14021.8095703125,0,0,0,25564.669921875,25565.102,25565.102,0.0
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,15620.608,15620.608,0.0
33,18,0,0,1,0,24001.01953125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.5896358,1.5879978,0.27411088
39,17,0,0,1,0,25862.3203125,18553.109375,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,18,0,0,1,0,22950.849609375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,13,0,0,1,0,16796.7890625,5186.56494140625,0,0,0,19817.7890625,19818.18,19818.18,0.0
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
43,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.5252558,1.522905,0.2882989
18,11,0,0,0,1,2766.48510742188,2705.17700195312,0,0,0,9034.8203125,9035.136,9035.136,0.0
22,16,0,0,0,0,1588.96496582031,1611.2900390625,0,0,0,0.0,6.8732834,6.875202,3.2196843e-18
48,6,0,0,1,1,24994.369140625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
47,16,0,0,1,0,2821.34399414062,0.0,0,1,0,0.0,11.570793,11.573036,1.8589109e-31
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
54,8,0,0,1,1,12343.3798828125,14233.0595703125,0,0,0,11526.26953125,11572.835,11572.835,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,13,0,0,0,0,16201.1796875,14404.9404296875,0,0,0,16405.720703125,16406.088,16406.088,0.0
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,22509.14,22509.14,0.0
21,9,0,0,1,1,2780.19995117188,1756.30603027344,0,0,0,0.0,11.29718,11.300938,5.522735e-31
27,11,0,0,1,1,17022.109375,18123.439453125,0,0,0,18490.7890625,18491.168,18491.168,0.0
25,12,0,0,1,0,10777.9296875,9046.5,0,0,0,17330.779296875,17331.152,17331.152,0.0
47,12,0,0,1,0,25862.3203125,23161.400390625,0,0,0,22785.0703125,22857.361,22857.361,0.0
34,18,0,0,1,0,7911.51904296875,18993.529296875,0,0,0,1232.42395019531,1394.1204,1394.1204,0.0
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1.7660728,1.7655036,0.23709305
36,12,0,0,1,0,14616.1298828125,17829.8203125,0,0,0,5278.43896484375,5258.489,5258.489,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20407.400390625,20493.578,20493.578,0.0
35,12,0,0,0,0,18820.720703125,3926.17700195312,0,0,0,16281.58984375,16337.615,16337.615,0.0
33,14,0,0,1,0,0.0,0.0,1,1,0,23240.2109375,23240.625,23240.625,0.0
32,8,1,0,1,1,7311.98388671875,7311.6767578125,0,0,0,8140.7958984375,8141.1035,8141.1035,0.0
18,13,0,0,0,0,1485.1240234375,2334.5810546875,0,0,0,2959.88598632812,2960.1575,2960.1577,5.80967e-33
25,0,0,1,1,1,6044.337890625,3188.56494140625,0,0,0,3580.53100585938,3597.7537,3597.7537,0.0
45,7,0,0,1,1,17968.439453125,19541.369140625,0,0,0,19333.099609375,19338.502,19338.502,0.0
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,25565.102,25565.102,0.0
52,6,0,0,1,1,24386.990234375,23868.580078125,0,0,0,22046.19921875,22102.473,22102.473,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,10,0,0,1,1,25862.3203125,15187.3095703125,0,0,0,20326.130859375,20412.566,20412.566,0.0
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,25565.102,25565.102,0.0
34,13,0,0,0,0,0.0,0.0,1,1,0,0.0,1.2380874,1.2328993,0.35764995
18,10,0,0,0,1,1827.99597167969,2626.40307617188,0,0,0,7787.619140625,7787.924,7787.924,0.0
26,12,0,0,1,0,18142.810546875,5496.2900390625,0,0,0,32.5099792480469,290.56882,290.56735,0.0
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,5150.164,5150.164,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.7081951,1.7074572,0.24888098
32,12,0,0,1,0,5772.0,0.0,0,1,0,0.0,22.974579,22.977516,0.0
52,10,0,1,1,1,13873.5703125,12489.2900390625,0,0,0,13785.7099609375,13788.175,13788.175,0.0
17,10,0,0,0,1,656.354370117188,4269.9189453125,0,0,0,11010.5400390625,11010.87,11010.87,0.0
39,9,1,0,1,1,21207.099609375,19695.33984375,0,0,0,20067.529296875,20095.361,20095.361,0.0
36,12,0,0,0,0,22939.099609375,19593.2890625,0,0,0,0.0,89.69932,89.70173,0.0
44,18,0,1,0,0,0.0,0.0,1,1,0,0.0,1.5542526,1.5522008,0.28187767
37,12,0,0,1,0,6244.18310546875,5401.40283203125,0,0,0,7069.44384765625,7069.744,7069.744,0.0
21,12,0,0,0,0,10772.0498046875,12118.6904296875,0,0,0,15310.73046875,15311.091,15311.091,0.0
45,12,0,0,1,0,12100.4296875,10745.51953125,0,0,0,12421.76953125,12422.109,12422.109,0.0
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,24433.156,24433.156,0.0
52,12,0,0,0,0,5458.51708984375,1831.5,0,0,0,629.511474609375,657.72876,657.7288,0.0
48,11,0,0,1,1,18571.890625,18692.759765625,0,0,0,19440.970703125,19441.357,19441.357,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,12,0,0,1,0,10339.0498046875,13268.080078125,0,0,0,4424.31298828125,4418.0103,4418.0103,0.0
34,17,0,0,1,0,20995.5,23005.650390625,0,0,0,23993.849609375,23994.27,23994.27,0.0
30,16,0,0,1,0,695.539672851562,930.967712402344,0,0,0,682.709716796875,686.08746,686.08746,8.749737e-11
21,12,0,0,0,0,8407.2138671875,11860.8896484375,0,0,0,1111.25,1191.4921,1191.4921,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,2365.84008789062,2366.1082,2366.1082,1.8373147e-26
24,9,0,0,1,1,10248.919921875,10249.599609375,0,0,0,9339.232421875,9361.325,9361.325,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
50,8,0,1,0,1,14892.3896484375,13348.650390625,0,0,0,10791.83984375,10841.831,10841.831,0.0
42,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,12,0,0,0,0,2903.63305664062,2456.32299804688,0,0,0,4787.833984375,4788.1187,4788.1187,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,13,0,0,1,0,21761.580078125,23725.349609375,0,0,0,24395.7890625,24396.213,24396.213,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
49,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,101.00742,101.01084,0.0
39,11,0,0,1,1,25570.390625,25243.55078125,0,0,0,22600.349609375,22670.393,22670.393,0.0
36,18,0,0,1,0,25862.3203125,0.0,0,1,0,0.0,101.1677,101.16926,0.0
51,9,0,0,1,1,25862.3203125,23537.369140625,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,24433.156,24433.156,0.0
20,14,0,0,0,0,2976.1259765625,7854.14501953125,0,0,0,0.0,31.096107,31.09832,0.0
46,14,0,0,1,0,0.0,13901.849609375,1,0,0,0.0,54.608345,54.61094,0.0
37,10,0,0,1,1,25209.890625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
49,12,0,0,1,0,24812.150390625,23202.580078125,0,0,0,21153.66015625,21229.621,21229.621,0.0
32,4,0,1,0,1,14819.8896484375,15457.650390625,0,0,0,12033.1298828125,12085.224,12085.224,0.0
40,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
46,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,12860.650390625,12907.446,12907.446,0.0
21,12,0,0,1,0,9520.0771484375,10117.1103515625,0,0,0,24998.69921875,24999.123,24999.123,0.0
23,12,0,0,1,0,18546.419921875,20271.8203125,0,0,0,18495.23046875,18538.125,18538.125,0.0
24,12,0,0,0,0,4598.39892578125,583.645202636719,0,0,0,230.525299072266,274.39218,274.39215,0.0
24,12,0,0,1,0,10429.1796875,25243.55078125,0,0,0,3409.11499023438,3495.4417,3495.4417,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8604.8017578125,8605.114,8605.114,0.0
50,10,0,0,1,1,17174.9296875,15011.849609375,0,0,0,18580.9296875,18581.312,18581.312,0.0
48,6,0,0,1,1,15783.849609375,13887.5302734375,0,0,0,19842.91015625,19843.3,19843.3,0.0
40,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.4343555,1.4308033,0.30894655
49,12,0,0,1,0,23115.4296875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
