age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
28,12,0,0,1,0,19191.01953125,20977.2109375,0,0,0,25564.669921875,24764.354,24764.354,0.33291966
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,4100.067,4100.067,0.3635481
39,14,0,0,1,0,11183.490234375,11805.3896484375,0,0,0,6259.64990234375,6047.153,6047.153,0.33279383
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266369
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,12147.573,12147.573,0.3359593
29,12,0,0,1,0,20901.4609375,20728.349609375,0,0,0,24746.009765625,23971.332,23971.332,0.33291632
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,23684.727,23684.727,0.33275312
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329041
19,10,0,0,1,1,1014.90002441406,1075.98400878906,0,0,0,468.439300537109,452.6299,452.6299,0.33552
27,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4768769,0.48121414,0.33523902
24,11,1,0,1,1,13125.1298828125,17788.650390625,0,0,0,21954.580078125,21267.324,21267.324,0.33808124
28,16,0,0,0,0,16340.2900390625,14881.16015625,0,0,0,19690.7109375,19074.352,19074.352,0.33071938
38,12,0,0,1,0,25862.3203125,24747.630859375,0,0,0,25564.669921875,24763.14,24763.14,0.3329049
31,12,0,0,1,0,16977.05078125,14361.9697265625,0,0,0,19296.150390625,18692.146,18692.146,0.3329114
53,16,0,0,0,0,8889.193359375,7986.62890625,0,0,0,10485.9501953125,10157.86,10157.86,0.33069557
46,14,0,0,1,0,23795.30078125,23415.630859375,0,0,0,24744.529296875,23969.898,23969.898,0.33279294
19,12,1,0,0,0,6320.59521484375,1151.17700195312,0,0,0,14700.419921875,14240.345,14240.345,0.3330166
19,12,0,0,0,0,6890.7412109375,9366.9677734375,0,0,0,13194.6201171875,12781.702,12781.702,0.3311267
20,12,0,0,0,0,10534.98046875,6946.4521484375,0,0,0,5760.17822265625,5565.5356,5565.5356,0.33109692
44,9,1,0,1,1,20832.880859375,21383.609375,0,0,0,22795.41015625,22081.818,22081.818,0.33829126
50,6,0,0,1,1,21387.359375,16884.529296875,0,0,0,19896.109375,19266.834,19266.834,0.33594978
55,12,0,0,1,0,6222.630859375,5947.4521484375,0,0,0,4170.14404296875,4031.769,4031.769,0.33290333
27,13,0,0,1,0,27.4297409057617,0.0,0,1,0,0.0,0.47460982,0.47864273,0.33398247
26,18,0,0,1,0,0.0,626.612915039062,1,0,0,22665.369140625,21955.854,21955.854,0.33424324
51,7,1,0,1,1,22474.75,15278.6103515625,0,0,0,19268.080078125,18652.254,18652.254,0.33865052
18,11,0,0,0,1,0.0,0.0,1,1,0,7821.60693359375,7576.956,7576.956,0.33611754
37,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33334848
34,12,0,0,1,0,13487.58984375,13339.6904296875,0,0,0,4700.64794921875,4528.374,4528.374,0.33290735
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,22321.68,22321.68,0.33594984
20,13,0,0,0,0,3671.666015625,1869.09704589844,0,0,0,25564.669921875,24764.354,24764.354,0.33100715
38,5,0,1,1,1,25862.3203125,25243.55078125,0,0,0,4187.876953125,3968.028,3968.028,0.33904758
39,5,0,1,1,1,11661.5595703125,8820.9189453125,0,0,0,12024.259765625,11647.993,11647.993,0.33904704
30,4,0,1,1,1,17500.169921875,15287.5595703125,0,0,0,13983.73046875,13534.033,13534.033,0.33923712
31,16,0,0,1,0,20029.580078125,23845.310546875,0,0,0,25564.669921875,24764.354,24764.354,0.33272627
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3356435
24,12,0,0,1,0,10538.900390625,11391.8203125,0,0,0,313.278015136719,247.81717,247.81717,0.3329429
47,11,1,0,1,1,12870.419921875,12208.2099609375,0,0,0,15919.5498046875,15421.295,15421.295,0.33803198
30,12,0,0,1,0,15260.73046875,13814.1298828125,0,0,0,25564.669921875,24764.354,24764.354,0.33291364
16,10,0,0,0,1,3136.78588867188,2348.90307617188,0,0,0,2451.54809570312,2372.8074,2372.8074,0.33333027
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33532998
23,12,0,0,0,0,14016.58984375,6509.61279296875,0,0,0,5636.048828125,5437.653,5437.653,0.33103988
18,12,0,0,0,0,6438.15087890625,8378.7099609375,0,0,0,14081.259765625,13640.574,13640.574,0.33116254
22,12,0,0,0,0,16931.98046875,5467.64501953125,0,0,0,9758.90625,9430.858,9430.858,0.33105475
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279958
25,13,0,0,1,0,13779.51953125,12310.259765625,0,0,0,13846.2998046875,13412.973,13412.973,0.3328689
22,12,0,0,0,0,7768.4931640625,7277.6611328125,0,0,0,11433.169921875,11075.416,11075.416,0.33105475
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47645226,0.48058614,0.33507574
39,12,0,0,1,0,22443.400390625,23587.5,0,0,0,25564.669921875,24764.354,24764.354,0.33290458
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33071092
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,23854.268,23854.268,0.33105475
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,24764.354,24764.354,0.33291364
34,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.48736766,0.4938247,0.33944649
23,12,0,0,1,0,23959.869140625,25243.55078125,0,0,0,23661.359375,22913.81,22913.81,0.33295235
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328505
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33269742
28,12,0,0,1,0,25640.919921875,22148.080078125,0,0,0,25564.669921875,24764.043,24764.043,0.33291966
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,13613.292,13613.292,0.33542097
38,12,0,0,1,0,13834.3798828125,15665.3203125,0,0,0,16395.380859375,15882.224,15882.224,0.3329049
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,11673.762,11673.762,0.33905727
33,16,0,0,0,0,0.0,537.096801757812,1,0,0,0.0,0.47188205,0.4743476,0.3322277
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272052
18,12,0,0,1,0,0.0,2708.75805664062,1,0,0,8520.5712890625,8254.032,8254.032,0.33470097
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.48192385,0.4873431,0.33720085
25,8,0,0,1,1,15248.9697265625,21943.98046875,0,0,0,24234.720703125,23476.057,23476.057,0.33567694
16,10,0,1,0,1,0.0,630.193481445312,1,0,0,3892.33203125,3770.7368,3770.7368,0.33716542
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,4122.8735,4122.8735,0.33497673
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33564356
30,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33525124
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290327
24,16,0,0,0,0,0.0,0.0,1,1,0,22312.189453125,21613.732,21613.732,0.33381963
36,13,1,0,1,0,17762.7109375,13056.8203125,0,0,0,18357.80078125,17783.186,17783.186,0.3351593
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,23833.918,23833.918,0.33072507
30,15,0,0,1,0,20405.759765625,23918.7109375,0,0,0,24839.109375,24061.514,24061.514,0.3327612
33,16,0,0,1,0,0.0,0.0,1,1,0,3944.05200195312,3820.8372,3820.8372,0.33577392
52,15,0,0,1,0,7974.2158203125,10276.4501953125,0,0,0,7995.97802734375,7738.3755,7738.3755,0.3327529
34,5,0,0,1,1,13019.330078125,13160.66015625,0,0,0,7647.23486328125,7390.117,7390.117,0.33612245
24,13,1,0,1,0,0.0,0.0,1,1,0,0.0,0.48151916,0.48676014,0.3371112
49,3,0,0,1,1,0.0,320.467712402344,1,0,0,5192.73095703125,5030.4106,5030.4106,0.33794203
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329043
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47717625,0.481623,0.3353396
49,12,0,0,1,0,22807.8203125,23818.44921875,0,0,0,25564.669921875,24764.354,24764.354,0.33290336
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,10332.495,10332.495,0.33544663
20,12,0,0,0,0,14614.169921875,15525.6796875,0,0,0,18929.6796875,18337.154,18337.154,0.33109692
30,12,0,0,1,0,15973.900390625,15604.4501953125,0,0,0,25564.669921875,24764.354,24764.354,0.33291364
37,12,0,0,1,0,19038.19921875,25243.55078125,0,0,0,4968.1171875,4735.4478,4735.4478,0.3329053
55,10,1,0,1,1,15597.7197265625,14465.8095703125,0,0,0,12946.3603515625,12531.461,12531.461,0.33815882
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290333
22,15,0,0,0,0,10039.2802734375,6618.8232421875,0,0,0,3401.72705078125,3275.071,3275.0708,0.33083218
25,13,0,0,0,0,16941.779296875,16906.01953125,0,0,0,17185.9609375,16648.043,16648.043,0.33093137
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,7873.1606,7873.1606,0.3309821
25,12,0,0,1,0,16714.509765625,19494.8203125,0,0,0,20518.23046875,19875.955,19875.955,0.33293518
36,8,1,0,1,1,16291.2998046875,19308.630859375,0,0,0,0.0,0.48241284,0.4896828,0.3371925
41,12,0,0,1,0,2725.34008789062,5977.88720703125,0,0,0,17287.919921875,16746.81,16746.81,0.3329041
44,16,0,0,1,0,0.0,18164.609375,1,0,0,18377.009765625,17801.793,17801.793,0.3342916
41,11,0,0,0,1,25862.3203125,23555.26953125,0,0,0,24908.560546875,24124.803,24124.803,0.3329845
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,24764.354,24764.354,0.33281323
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47717625,0.481623,0.3353396
22,11,0,1,0,1,20125.58984375,19233.439453125,0,0,0,23445.609375,22711.656,22711.656,0.3353864
53,4,0,1,1,1,7605.8740234375,0.0,0,1,0,3562.79907226562,3440.7922,3440.7922,0.34063327
42,7,0,0,1,1,16549.9296875,16091.419921875,0,0,0,14065.0,13615.116,13615.116,0.33579016
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,11662.311,11662.311,0.33281106
33,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,17494.80078125,16947.21,16947.21,0.33290836
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33552182
28,13,0,1,1,0,5368.39111328125,9023.2255859375,0,0,0,4839.55517578125,4675.5977,4675.5977,0.3351755
41,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3355226
55,4,1,0,1,1,22990.0390625,23651.94921875,0,0,0,0.0,0.48341942,0.49071765,0.3378198
53,8,0,0,1,1,4190.8720703125,1392.87097167969,0,0,0,9098.36328125,8813.7295,8813.7295,0.3356435
32,12,1,0,1,0,22090.73046875,20962.890625,0,0,0,25564.669921875,24764.354,24764.354,0.3352471
36,18,0,0,1,0,5499.662109375,24110.26953125,0,0,0,20838.900390625,20173.426,20173.426,0.33266455
42,16,0,1,1,0,1112.86401367188,0.0,0,1,0,3066.28295898438,2970.5574,2970.5574,0.336561
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,18430.197,18430.197,0.33284423
27,16,0,0,1,0,0.0,0.0,1,1,0,6649.77001953125,6441.82,6441.82,0.33578673
18,12,0,0,0,0,1285.27905273438,4762.2578125,0,0,0,6219.7509765625,6025.2666,6025.2666,0.33116254
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,18726.225,18726.225,0.33281806
26,13,0,1,1,0,15783.849609375,16567.650390625,0,0,0,18026.7890625,17462.537,17462.537,0.33518618
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,4211.531,4211.531,0.33258387
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266318
37,6,0,1,1,1,13779.51953125,8321.4189453125,0,0,0,1015.19799804688,943.4317,943.4317,0.33885255
26,12,0,0,1,0,21019.009765625,21510.73046875,0,0,0,21274.830078125,20607.902,20607.902,0.3329289
27,13,0,1,1,0,0.0,4252.01611328125,1,0,0,17695.779296875,17141.896,17141.896,0.33668783
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,24764.354,24764.354,0.33287564
21,12,0,0,1,0,13060.4697265625,8493.2900390625,0,0,0,14320.650390625,13872.468,13872.468,0.33297756
54,15,0,0,1,0,19776.83984375,21100.740234375,0,0,0,22446.669921875,21744.0,21744.0,0.33275288
32,10,0,0,1,1,12686.25,15883.740234375,0,0,0,25564.669921875,24764.354,24764.354,0.33542565
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,17566.861,17566.861,0.33524212
55,9,0,0,0,1,10205.8203125,10004.3203125,0,0,0,10717.9501953125,10382.595,10382.595,0.33319396
18,12,0,1,0,0,0.0,254.225799560547,1,0,0,0.0,0.4748319,0.47926024,0.33415386
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,18005.053,18005.053,0.33290586
18,12,0,0,0,0,662.232177734375,1131.48400878906,0,0,0,4736.11376953125,4588.0938,4588.0938,0.33116254
22,16,0,0,0,0,2349.16088867188,3161.7099609375,0,0,0,15956.490234375,15457.077,15457.077,0.33077866
34,12,0,0,1,0,23256.5,22776.48046875,0,0,0,16853.470703125,16304.5625,16304.5625,0.33290735
42,3,0,0,1,1,5452.64013671875,3222.5810546875,0,0,0,3493.34594726562,3376.3926,3376.3926,0.33642426
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290458
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3326669
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.47794914,0.48254296,0.3355334
37,12,0,0,1,0,9698.37109375,12111.5302734375,0,0,0,10267.240234375,9938.83,9938.83,0.3329053
22,9,0,1,1,1,15948.4296875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33837554
21,12,0,0,1,0,13060.4697265625,8493.2900390625,0,0,0,14320.650390625,13872.468,13872.468,0.33297756
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33564892
48,7,0,0,1,1,13420.98046875,12005.900390625,0,0,0,13602.4697265625,13176.779,13176.779,0.3357896
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329043
19,12,0,0,0,0,0.0,739.403198242188,1,0,0,9130.873046875,8845.221,8845.221,0.33270454
53,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47396472,0.4771759,0.33359554
30,16,0,0,1,0,24008.859375,25243.55078125,0,0,0,19757.19921875,19120.494,19120.494,0.33272794
18,12,1,0,0,0,0.0,0.0,1,1,1,2321.10693359375,2248.7185,2248.7185,0.36135375
26,13,0,0,1,0,12698.009765625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33286354
55,16,0,0,1,0,25862.3203125,24627.6796875,0,0,0,25564.669921875,24763.14,24763.14,0.33271962
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,16335.992,16335.992,0.3349073
45,18,0,0,1,0,4829.5927734375,25243.55078125,0,0,0,16074.7099609375,15534.86,15534.86,0.3326625
16,10,0,0,0,1,0.0,2411.56494140625,1,0,0,20454.689453125,19814.406,19814.406,0.33494
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,0.47103885,0.47212377,0.33062932
19,8,1,0,0,1,1931.83703613281,1554.0,0,0,0,8572.2919921875,8304.133,8304.133,0.33576506
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47656778,0.48079807,0.33513135
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,8437.22,8437.22,0.33319417
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,13158.172,13158.172,0.3330166
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,13842.41,13842.41,0.33296353
28,12,0,0,1,0,16301.099609375,519.193481445312,0,0,0,10481.509765625,10130.198,10130.198,0.33291966
33,12,0,0,0,0,4915.7998046875,7655.4189453125,0,0,0,789.106018066406,743.0907,743.0907,0.3309821
50,11,0,0,1,1,25862.3203125,15602.66015625,0,0,0,19167.58984375,18546.713,18546.713,0.33532998
16,10,0,0,0,1,0.0,189.774200439453,1,0,0,2136.79296875,2070.177,2070.177,0.33494
17,12,1,0,0,0,0.0,449.371002197266,1,0,0,10784.4501953125,10447.013,10447.013,0.33473447
23,15,0,0,0,0,8875.478515625,4425.6767578125,0,0,0,25564.669921875,24764.354,24764.354,0.33081755
33,18,0,0,1,0,1340.13793945312,785.951599121094,0,0,0,1684.60803222656,1632.1532,1632.1532,0.3326669
25,15,0,0,1,0,14608.2900390625,14800.599609375,0,0,0,1375.76293945312,1291.45,1291.45,0.33277753
24,12,0,1,1,0,15774.0595703125,12380.080078125,0,0,0,0.0,0.47565544,0.4810156,0.33459067
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.47794914,0.48254296,0.3355334
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3326623
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,24764.354,24764.354,0.33291966
27,16,0,0,0,0,9717.962890625,8459.2744140625,0,0,0,13618.73046875,13192.53,13192.53,0.33072507
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,10704.673,10704.673,0.33109692
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,1507.5603,1507.5603,0.3352403
29,16,0,0,0,0,462.386993408203,1469.85498046875,0,0,0,3935.18603515625,3812.249,3812.249,0.33071467
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,7007.241,7007.241,0.33103403
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329038
44,12,0,0,1,0,18597.359375,17156.66015625,0,0,0,25564.669921875,24764.354,24764.354,0.33290365
27,11,0,0,1,1,14267.3798828125,12829.4501953125,0,0,0,18693.240234375,18108.121,18108.121,0.33535185
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.477192,0.48164418,0.3353441
48,12,0,0,1,0,5423.2509765625,5696.80615234375,0,0,0,2136.79296875,2061.023,2061.023,0.33290341
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,15351.153,15351.153,0.33075148
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290356
30,12,0,0,1,0,20151.060546875,19104.529296875,0,0,0,21044.30078125,20385.55,20385.55,0.33291364
25,12,0,1,1,0,534.879821777344,0.0,0,1,0,0.0,0.4788634,0.4840581,0.33598524
48,12,0,0,1,0,19682.7890625,24923.080078125,0,0,0,10512.5498046875,10147.437,10147.437,0.33290341
34,18,0,0,1,0,3550.19091796875,3251.22607421875,0,0,0,7166.97412109375,6942.8257,6942.8257,0.33266595
42,10,0,0,1,1,16624.380859375,16001.900390625,0,0,0,13450.26953125,13018.257,13018.257,0.33542082
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,24764.354,24764.354,0.33290586
27,16,0,0,1,0,19980.599609375,20339.849609375,0,0,0,24992.7890625,24210.38,24210.38,0.3327356
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,17164.053,17164.053,0.33290356
30,12,1,0,1,0,18211.380859375,23768.3203125,0,0,0,22230.919921875,21528.348,21528.348,0.33525124
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,13842.41,13842.41,0.33296353
24,13,1,0,0,0,13201.5400390625,14165.0302734375,0,0,0,3092.88208007812,2955.1543,2955.1543,0.33287564
17,10,0,0,0,1,0.0,0.0,1,1,0,9365.8310546875,9072.821,9072.821,0.33621877
18,8,0,0,1,1,6469.4990234375,12333.5302734375,0,0,0,21669.380859375,20991.053,20991.053,0.33579355
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33069173
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,5782.111,5782.111,0.33885184
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3327972
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,10016.143,10016.143,0.33350727
25,14,0,0,0,0,16937.859375,23241.970703125,0,0,0,25564.669921875,24764.354,24764.354,0.33085886
38,12,0,0,1,0,25862.3203125,24504.150390625,0,0,0,25564.669921875,24763.14,24763.14,0.3329049
20,12,1,0,1,0,1471.40905761719,9379.5,0,0,0,6339.44677734375,6129.349,6129.349,0.3353379
24,16,0,0,1,0,25862.3203125,5200.88720703125,0,0,0,25564.669921875,24763.14,24763.14,0.3327501
30,14,1,0,1,0,0.0,0.0,1,1,0,329.532989501953,319.51562,319.51562,0.338006
24,13,0,0,1,0,4631.70703125,0.0,0,1,0,16653.98046875,16132.725,16132.725,0.33450958
23,11,0,0,1,1,17345.390625,21761.369140625,0,0,0,23421.970703125,22688.76,22688.76,0.3353772
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,14671.086,14671.086,0.3328528
24,12,0,0,1,0,8001.64599609375,10226.3203125,0,0,0,0.0,0.47229922,0.4756555,0.3326503
19,12,0,0,0,0,8225.001953125,1296.19396972656,0,0,0,0.0,0.4705174,0.47236398,0.33103526
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,3747.3787,3747.3787,0.33290365
27,12,0,0,1,0,22092.689453125,21856.259765625,0,0,0,25564.669921875,24764.354,24764.354,0.33292377
36,12,0,0,1,0,17829.330078125,16291.9404296875,0,0,0,13447.3095703125,13012.659,13012.659,0.33290586
16,7,0,0,0,1,0.0,975.725830078125,1,0,0,4728.72509765625,4580.936,4580.936,0.33524796
55,4,0,0,1,1,25862.3203125,24405.6796875,0,0,0,15798.3701171875,15265.802,15265.802,0.3362867
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,0.48367888,0.48967424,0.33790144
41,6,0,1,1,1,3085.84497070312,9665.9521484375,0,0,0,1331.43200683594,1257.4515,1257.4515,0.3388505
34,12,0,0,1,0,25862.3203125,24121.01953125,0,0,0,25564.669921875,24763.14,24763.14,0.33290735
33,14,0,0,1,0,10652.5302734375,5707.5478515625,0,0,0,14620.6298828125,14163.054,14163.054,0.3327972
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33514124
20,12,0,0,1,0,12145.490234375,791.322570800781,0,0,0,13683.75,13255.514,13255.514,0.33299515
52,12,0,0,1,0,25862.3203125,23329.689453125,0,0,0,25564.669921875,24763.14,24763.14,0.3329033
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290341
27,16,0,0,1,0,8628.611328125,14687.8095703125,0,0,0,25564.669921875,24764.354,24764.354,0.3327356
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,19324.852,19324.852,0.3329289
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,13481.681,13481.681,0.33103988
55,6,0,0,1,1,15374.3701171875,13776.5302734375,0,0,0,14305.8701171875,13853.506,13853.506,0.33594963
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,19918.906,19918.906,0.33290336
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,10704.673,10704.673,0.33109692
17,9,0,0,0,1,562.3095703125,179.032302856445,0,0,0,263.035308837891,254.33354,254.33354,0.33341864
26,12,0,0,1,0,25862.3203125,17806.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329289
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329033
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,24763.332,24763.332,0.33290586
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33291966
47,8,0,0,1,1,14183.1298828125,14571.4404296875,0,0,0,14740.3203125,14278.995,14278.995,0.33564362
48,12,0,0,1,0,0.0,1403.61303710938,1,0,0,21477.279296875,20804.969,20804.969,0.334545
23,9,0,0,1,1,14735.650390625,12931.5,0,0,0,16349.5703125,15837.849,15837.849,0.33556646
30,3,0,1,1,1,13240.73046875,13361.1796875,0,0,0,25564.669921875,24764.354,24764.354,0.33935955
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33071092
28,8,0,1,1,1,8305.33203125,3718.5,0,0,0,0.0,0.4824823,0.48976693,0.33721018
20,11,0,0,1,1,5822.94091796875,3532.30590820312,0,0,0,11075.5595703125,10729.005,10729.005,0.3354114
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47397706,0.47720096,0.333602
37,12,0,0,1,0,13195.66015625,19451.849609375,0,0,0,14450.6904296875,13982.806,13982.806,0.3329053
31,11,0,0,1,1,0.0,4241.27392578125,1,0,0,6757.64404296875,6546.3154,6546.3154,0.33681798
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,3687.0486,3687.0486,0.3311267
27,15,0,0,1,0,17819.529296875,14890.1103515625,0,0,0,19377.4296875,18770.88,18770.88,0.33276892
47,11,0,0,1,1,3673.625,3195.72607421875,0,0,0,1417.14001464844,1367.0487,1367.0486,0.3353301
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4771762,0.48162282,0.33533964
48,13,1,0,1,0,5977.72314453125,5748.72607421875,0,0,0,6005.48095703125,5817.7075,5817.7075,0.33515617
51,12,0,0,1,0,10648.6201171875,4434.62890625,0,0,0,0.0,0.47226143,0.47553962,0.33262265
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,21648.094,21648.094,0.3329041
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,8524.127,8524.127,0.3329043
40,7,0,0,0,1,25862.3203125,25243.55078125,0,0,0,20097.080078125,19449.09,19449.09,0.33350885
33,14,0,0,1,0,21226.69921875,9456.484375,0,0,0,17154.9296875,16603.781,16603.781,0.3327972
49,8,0,1,1,1,0.0,0.0,1,1,0,0.0,0.4887398,0.49521655,0.3397725
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,10920.824,10920.824,0.3327248
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33269548
