age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,1290.7977,1290.7977,0.47254518
28,10,0,0,0,1,6833.9228515625,8034.9677734375,0,0,0,8514.6611328125,8326.071,8326.071,0.46804816
30,12,0,0,1,0,9584.7333984375,9606.87109375,0,0,0,25564.669921875,24997.889,24997.889,0.4675215
37,12,0,0,1,0,18103.630859375,18690.970703125,0,0,0,19435.060546875,19004.242,19004.242,0.46751133
28,11,1,0,0,1,11475.4296875,10575.4404296875,0,0,0,8996.3994140625,8802.886,8802.886,0.47138453
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,3661.5366,3661.5366,0.47161698
28,9,0,0,0,1,7505.951171875,4896.5322265625,0,0,0,9919.9775390625,9700.216,9700.216,0.4683728
21,12,0,0,1,0,5195.97607421875,1496.7099609375,0,0,0,11014.9697265625,10770.92,10770.92,0.46763068
19,12,0,0,1,0,11773.23046875,24550.689453125,0,0,0,25009.0390625,24454.584,24454.584,0.46770594
47,6,0,1,1,1,11316.73046875,9447.5322265625,0,0,0,12139.51953125,11870.525,11870.525,0.47701883
25,10,0,0,1,1,13634.5400390625,7793.27392578125,0,0,0,11688.8203125,11434.625,11434.625,0.47165194
46,8,0,0,0,1,18466.08984375,19523.470703125,0,0,0,20496.0703125,20041.717,20041.717,0.46871263
20,14,0,0,0,0,303.686401367188,1124.32299804688,0,0,0,0.0,0.16762827,0.17258075,0.46395567
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.18951416,0.19600195,0.47381085
47,11,0,0,1,1,23924.609375,4096.2578125,0,0,0,17358.849609375,16986.58,16986.58,0.47136724
52,13,0,0,1,0,0.0,0.0,1,1,0,16420.5,16056.55,16056.55,0.47203895
19,12,0,0,0,0,0.0,1983.67700195312,1,0,0,15211.7197265625,14874.58,14874.58,0.467101
37,6,0,0,1,1,24794.51953125,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4729093
23,16,0,0,1,0,3089.76391601562,9535.2578125,0,0,0,19671.5,19235.438,19235.438,0.46698478
31,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.1962511,0.20422089,0.4770066
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,19255.713,19255.713,0.4675108
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18251312,0.18925926,0.47112432
25,13,0,0,1,0,18656.140625,19629.099609375,0,0,0,24007.150390625,23474.918,23474.918,0.4673499
24,11,0,1,1,1,6236.34619140625,6242.85498046875,0,0,0,9568.2802734375,9356.319,9356.319,0.47520363
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,10804.129,10804.129,0.4716242
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,23920.043,23920.043,0.46701816
27,15,0,0,1,0,17819.529296875,14890.1103515625,0,0,0,19377.4296875,18947.887,18947.887,0.46704274
18,11,0,0,0,1,2002.37097167969,5070.19384765625,0,0,0,16291.9404296875,15930.841,15930.841,0.46799394
21,9,0,0,1,1,6201.0791015625,5934.9189453125,0,0,0,7611.77001953125,7443.207,7443.207,0.47198465
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,17955.209,17955.209,0.46717754
32,16,0,0,1,0,25337.240234375,25243.55078125,0,0,0,24564.25,24022.83,24022.83,0.4669239
23,15,0,0,1,0,20254.900390625,21666.48046875,0,0,0,23209.169921875,22694.639,22694.639,0.46708715
16,10,0,0,0,1,52.9001998901367,1129.69396972656,0,0,0,10921.8798828125,10679.895,10679.895,0.46842158
24,16,0,0,1,0,0.0,4545.62890625,1,0,0,13363.080078125,13066.945,13066.945,0.46965438
37,15,0,0,1,0,11130.58984375,14147.1298828125,0,0,0,25564.669921875,24997.889,24997.889,0.4670197
20,12,1,0,0,0,11665.4697265625,12739.9404296875,0,0,0,16284.5498046875,15923.614,15923.614,0.46766388
33,13,0,0,1,0,19573.080078125,19215.529296875,0,0,0,21101.939453125,20634.148,20634.148,0.4673112
54,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4.43317985534668,-33.5168,-33.521927,0.47041756
28,10,0,0,1,1,20464.5390625,3614.66088867188,0,0,0,15928.41015625,15585.572,15585.572,0.47163302
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,23243.936,23243.936,0.46751362
18,9,0,0,0,1,5280.22412109375,1817.17700195312,0,0,0,10264.2900390625,10036.891,10036.891,0.46859145
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.18979235,0.19821537,0.4742868
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,20401.506,20401.506,0.46440065
37,10,0,0,1,1,17225.869140625,9778.7421875,0,0,0,20948.25,20483.867,20483.867,0.47161835
32,12,0,0,1,0,25862.3203125,19104.529296875,0,0,0,22765.859375,22269.688,22269.688,0.46751654
37,11,0,0,1,1,22592.310546875,6634.93505859375,0,0,0,16877.119140625,16514.791,16514.791,0.4713688
45,8,0,0,1,1,15936.6796875,13396.98046875,0,0,0,9627.388671875,9424.359,9424.359,0.47219726
44,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18251349,0.18925968,0.47112444
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11906.0400390625,11659.903,11659.903,0.4675108
34,12,0,0,1,0,21299.189453125,19009.650390625,0,0,0,18572.0703125,18167.633,18167.633,0.46751362
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,7889.695,7889.695,0.46440065
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,0.18112898,0.18931812,0.47081518
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675105
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4673112
38,12,0,1,1,0,2791.955078125,1258.59704589844,0,0,0,0.0,0.17990145,0.18800792,0.47011158
54,12,0,0,1,0,5166.5869140625,1963.98400878906,0,0,0,4473.078125,4375.891,4375.891,0.4675094
27,12,0,0,1,0,13834.3798828125,14517.73046875,0,0,0,13129.599609375,12843.053,12843.053,0.46753585
35,12,0,0,1,0,12276.76953125,13328.9501953125,0,0,0,6968.958984375,6825.6064,6825.6064,0.46751267
47,8,0,0,0,1,2721.42211914062,1317.67700195312,0,0,0,15520.5595703125,15176.571,15176.571,0.46871263
31,14,0,0,1,0,16606.75,20132.1796875,0,0,0,23513.58984375,22992.303,22992.303,0.46715444
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,23626.746,23626.746,0.46755385
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17641684,0.18274814,0.46867293
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18233553,0.1890387,0.4710203
48,18,0,0,0,0,18614.990234375,17905.01953125,0,0,0,17904.140625,17510.197,17510.197,0.46355736
18,8,0,0,1,1,6808.4521484375,9780.5322265625,0,0,0,6516.77392578125,6377.508,6377.508,0.47239867
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751654
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,0.16784957,0.1728874,0.46421462
20,12,0,0,0,0,12568.7001953125,13235.849609375,0,0,0,15366.8798828125,15026.299,15026.299,0.46436566
53,12,0,0,1,0,13105.5400390625,13917.9697265625,0,0,0,14308.830078125,13991.717,13991.717,0.4675094
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,1524.2415,1524.2415,0.4711528
23,14,0,0,0,0,12076.919921875,10097.419921875,0,0,0,0.0,0.16756265,0.17250858,0.46389312
21,12,0,0,0,0,7051.40087890625,20558.26953125,0,0,0,22425.98046875,21928.822,21928.822,0.46433833
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,14178.109,14178.109,0.46786636
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,19595.197,19595.197,0.47161725
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,18708.031,18708.031,0.46440065
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,22858.582,22858.582,0.46751654
23,12,0,0,0,0,19104.810546875,470.854797363281,0,0,0,12639.0,12368.747,12368.747,0.46429884
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,14044.086,14044.086,0.46751
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,15293.614,15293.614,0.4642408
21,12,0,0,1,0,2721.42211914062,14666.3203125,0,0,0,25564.669921875,24997.889,24997.889,0.46763068
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750975
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.19077851,0.19745705,0.47464854
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669174
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,6271.352,6271.352,0.4721683
53,12,0,0,1,0,25862.3203125,0.0,0,1,0,16463.349609375,16111.282,16111.282,0.47011042
23,12,0,0,1,0,16904.55078125,20089.2109375,0,0,0,23906.66015625,23376.654,23376.654,0.4675834
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,17949.43,17949.43,0.4675094
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750954
32,12,0,0,1,0,24102.900390625,24087.0,0,0,0,25564.669921875,24997.889,24997.889,0.46751654
48,9,0,0,1,1,13221.1298828125,11794.650390625,0,0,0,10734.2099609375,10502.64,10502.64,0.47189116
35,6,0,0,1,1,24819.990234375,21317.369140625,0,0,0,22220.5703125,21735.75,21735.75,0.4729103
22,16,0,0,1,0,2037.63696289062,11896.6904296875,0,0,0,17861.279296875,17465.371,17465.371,0.4670042
29,7,0,0,1,1,3115.23388671875,8491.5,0,0,0,5718.8017578125,5596.544,5596.544,0.4725577
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714574
46,12,0,0,1,0,987.470520019531,15697.5498046875,0,0,0,2419.0380859375,2372.9253,2372.9253,0.46750954
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,7866.86,7866.86,0.47191712
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714965
43,16,0,0,1,0,25862.3203125,9780.5322265625,0,0,0,25.1213493347168,-12.981886,-12.983351,0.4669569
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.18164065,0.18979199,0.47111157
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,11550.905,11550.905,0.46751183
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46678063
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,19343.81,19343.81,0.46751654
25,15,0,0,1,0,24686.759765625,24706.44921875,0,0,0,25564.669921875,24997.889,24997.889,0.4670595
22,14,0,0,0,0,8769.677734375,15808.5498046875,0,0,0,22139.30078125,21648.5,21648.5,0.46399066
21,14,0,0,0,0,4913.8408203125,6044.12890625,0,0,0,14370.8896484375,14052.401,14052.401,0.46401402
32,12,0,0,1,0,21062.119140625,20064.150390625,0,0,0,22335.83984375,21840.678,21840.678,0.46751654
18,11,0,1,1,1,6173.64990234375,6821.12890625,0,0,0,14582.2099609375,14259.032,14259.032,0.4753946
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46755385
29,14,0,0,1,0,24281.189453125,23082.630859375,0,0,0,25564.669921875,24997.889,24997.889,0.46716037
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,0.17326984,0.18063673,0.46736306
19,12,0,0,1,0,2868.36694335938,9395.61328125,0,0,0,11094.76953125,10848.948,10848.948,0.46770594
52,8,0,0,1,1,18389.6796875,21591.2890625,0,0,0,21923.55078125,21437.537,21437.537,0.47219712
25,16,0,0,0,0,23971.630859375,21424.7890625,0,0,0,20779.7890625,20327.336,20327.336,0.46373335
23,12,0,0,1,0,6788.85888671875,8720.6611328125,0,0,0,13407.41015625,13110.292,13110.292,0.4675834
19,12,0,0,1,0,3857.7958984375,7261.5478515625,0,0,0,0.0,0.17296928,0.18020086,0.46710104
27,16,0,0,1,0,17803.859375,21097.16015625,0,0,0,25564.669921875,24997.889,24997.889,0.4669415
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47136718
27,10,0,1,1,1,15648.66015625,2449.16088867188,0,0,0,21511.26953125,21034.398,21034.398,0.47546026
41,7,0,0,1,1,22729.44921875,22346.810546875,0,0,0,25564.669921875,24997.889,24997.889,0.47254565
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,1861.8298,1861.8298,0.47224006
54,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17257708,0.17956501,0.46676993
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,16789.445,16789.445,0.47161806
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18277776,0.18954957,0.4712699
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,20021.594,20021.594,0.46730578
36,7,0,1,1,1,14964.8798828125,16617.76953125,0,0,0,20699.990234375,20241.113,20241.113,0.47658712
26,16,1,0,0,0,12907.650390625,12652.2099609375,0,0,0,16438.23046875,16073.888,16073.888,0.46694863
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,19228.21,19228.21,0.4716803
29,9,0,0,1,1,23765.91015625,20164.400390625,0,0,0,19321.26953125,18904.18,18904.18,0.47190306
28,16,0,0,0,0,4531.7841796875,8382.2900390625,0,0,0,12603.5302734375,12324.245,12324.245,0.46371263
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17641684,0.18274814,0.46867293
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,24997.889,24997.889,0.47190654
32,14,0,0,1,0,23460.259765625,17751.05078125,0,0,0,25564.669921875,24997.889,24997.889,0.4671524
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219712
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46691823
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,0.16775772,0.17275819,0.46412104
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,16947.623,16947.623,0.46717754
45,11,0,0,1,1,25117.80078125,25243.55078125,0,0,0,20868.44921875,20416.996,20416.996,0.4713673
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,8656.963,8656.963,0.47015622
18,11,0,0,0,1,74.4521408081055,0.0,0,1,0,1751.10595703125,1712.5386,1712.5386,0.47052035
21,12,0,0,1,0,10979.73046875,18594.2890625,0,0,0,25564.669921875,24997.889,24997.889,0.46763068
26,13,0,0,1,0,20584.060546875,22176.73046875,0,0,0,25564.669921875,24997.889,24997.889,0.4673399
30,16,0,0,1,0,18967.66015625,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46692836
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16045.16015625,15704.583,15704.583,0.4675094
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,10487.715,10487.715,0.46752977
25,12,1,0,1,0,10754.419921875,2658.62890625,0,0,0,11440.5595703125,11187.069,11187.069,0.47119007
18,10,0,0,0,1,3360.14306640625,0.0,0,1,0,0.0,0.17905034,0.18597293,0.4698781
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,354.2872,354.2872,0.47576788
21,13,0,0,0,0,43.1038703918457,7003.7421875,0,0,0,2980.57495117188,2920.1316,2920.1316,0.46416116
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46714637
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669174
36,13,1,0,1,0,18493.51953125,17366.130859375,0,0,0,18128.75,17728.41,17728.41,0.47097614
23,12,0,1,1,0,14741.51953125,13957.349609375,0,0,0,13172.4501953125,12885.181,12885.181,0.4712153
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,24997.889,24997.889,0.47082448
25,12,0,0,0,0,13530.7001953125,13244.8095703125,0,0,0,25564.669921875,24997.889,24997.889,0.46427315
26,16,0,0,0,0,12341.419921875,13980.6298828125,0,0,0,18699.150390625,18284.656,18284.656,0.46372464
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,23164.242,23164.242,0.4715001
48,9,0,0,1,1,23967.7109375,24103.109375,0,0,0,25564.669921875,24997.889,24997.889,0.47189116
51,12,0,0,1,0,21236.490234375,17949.76953125,0,0,0,22204.3203125,21712.078,21712.078,0.46750945
48,12,0,0,1,0,24528.060546875,16820.080078125,0,0,0,25564.669921875,24997.889,24997.889,0.46750945
43,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.1823357,0.18903902,0.47102043
32,12,0,0,1,0,20768.23046875,21625.310546875,0,0,0,25326.759765625,24765.258,24765.258,0.46751654
24,16,0,0,1,0,20987.669921875,20558.26953125,0,0,0,21768.390625,21285.816,21285.816,0.46696964
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,0.17286026,0.18004352,0.46701357
25,12,0,0,0,0,462.386993408203,1355.27404785156,0,0,0,0.0,0.16779266,0.17280696,0.46415487
19,11,1,0,0,1,5607.421875,3054.2900390625,0,0,0,94.5745010375977,87.922455,87.922516,0.47153682
21,13,0,0,0,0,10305.740234375,14725.400390625,0,0,0,25564.669921875,24997.889,24997.889,0.46416083
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
36,8,0,0,1,1,14864.9599609375,14838.1904296875,0,0,0,17573.119140625,17183.6,17183.6,0.4721989
47,16,0,1,1,0,25397.98046875,24629.470703125,0,0,0,21731.44921875,21258.762,21258.762,0.4705935
26,14,0,0,1,0,113.637496948242,1161.9189453125,0,0,0,486.171997070312,476.6772,476.6772,0.46717754
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46691746
40,8,0,0,1,1,12919.41015625,4679.90283203125,0,0,0,18136.140625,17734.135,17734.135,0.47219762
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,13110.917,13110.917,0.46431637
39,12,0,1,1,0,11173.7001953125,9356.2255859375,0,0,0,17276.099609375,16893.168,16893.168,0.47115338
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46678826
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,18603.992,18603.992,0.467309
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751022
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669174
42,12,0,0,1,0,25862.3203125,20782.060546875,0,0,0,16445.619140625,16094.04,16094.04,0.46750987
21,14,0,0,0,0,10505.58984375,1083.14501953125,0,0,0,14249.7197265625,13933.919,13933.919,0.46401402
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750975
49,8,0,0,1,1,11608.66015625,11218.16015625,0,0,0,11771.5703125,11510.737,11510.737,0.47219715
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,17293.176,17293.176,0.47464082
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750987
27,9,0,0,1,1,15037.3701171875,15966.099609375,0,0,0,15761.4296875,15412.956,15412.956,0.47191122
30,16,0,0,1,0,12893.9296875,22964.470703125,0,0,0,25564.669921875,24997.889,24997.889,0.46692836
44,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47136745
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,16796.355,16796.355,0.46729484
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,14084.822,14084.822,0.46750945
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,4524.293,4524.293,0.46751362
47,12,0,0,0,0,23135.01953125,18288.150390625,0,0,0,9933.2783203125,9730.28,9730.28,0.46423462
33,13,0,0,1,0,19573.080078125,19215.529296875,0,0,0,21101.939453125,20634.148,20634.148,0.4673112
25,18,0,0,1,0,0.0,7213.2099609375,1,0,0,6465.05419921875,6324.173,6324.173,0.46951845
16,10,0,0,0,1,0.0,1077.77404785156,1,0,0,12860.650390625,12575.66,12575.66,0.47086516
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,24997.889,24997.889,0.46362126
30,12,0,0,1,0,2911.46997070312,6540.0478515625,0,0,0,8075.77587890625,7896.92,7896.92,0.4675215
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
17,10,1,0,0,1,0.0,0.0,1,1,0,1053.61901855469,1030.5227,1030.5227,0.4758212
35,14,0,0,1,0,24386.990234375,25243.55078125,0,0,0,10821.3896484375,10600.305,10600.305,0.4671487
20,12,0,1,0,0,3317.0390625,4346.90283203125,0,0,0,0.0,0.17292288,0.1801354,0.46706438
26,8,1,0,0,1,10691.7197265625,8785.11328125,0,0,0,25127.259765625,24570.182,24570.182,0.47222263
44,10,0,0,0,1,21003.33984375,8410.9345703125,0,0,0,0.0,0.17328301,0.18066877,0.4673955
34,8,1,0,0,1,9177.2060546875,2903.90307617188,0,0,0,263.035308837891,251.95811,251.95811,0.47220019
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,0.17230883,0.17902201,0.4665007
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751872
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,21460.658,21460.658,0.47162113
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,24997.889,24997.889,0.4716169
44,12,0,0,1,0,20664.390625,20243.1796875,0,0,0,21860.009765625,21375.404,21375.404,0.46750966
22,16,0,0,1,0,9516.1591796875,22835.560546875,0,0,0,21189.119140625,20725.744,20725.744,0.4670042
16,9,0,0,0,1,0.0,0.0,1,1,0,3734.21508789062,3651.6602,3651.6602,0.47297624
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,3735.8433,3735.8433,0.4675668
41,7,0,0,1,1,22729.44921875,22346.810546875,0,0,0,25564.669921875,24997.889,24997.889,0.47254565
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,1616.2534,1616.2534,0.4692748
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750945
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
49,6,0,1,1,1,7088.626953125,9152.12890625,0,0,0,9945.099609375,9724.779,9724.779,0.47701877
26,14,0,0,1,0,22500.220703125,25173.73046875,0,0,0,25564.669921875,24997.889,24997.889,0.46717754
25,16,0,0,0,0,13215.25,9880.7900390625,0,0,0,25564.669921875,24997.889,24997.889,0.46373335
23,14,1,0,0,0,299.767791748047,0.0,0,1,0,3208.14404296875,3137.2576,3137.2576,0.46986902
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,5880.568,5880.568,0.47702008
50,6,0,1,1,1,15873.98046875,18927.2890625,0,0,0,17515.490234375,17132.549,17132.549,0.47701877
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,24997.889,24997.889,0.46751
24,12,0,0,1,0,21886.970703125,18307.83984375,0,0,0,19801.5390625,19369.232,19369.232,0.4675668
23,8,1,0,1,1,873.8330078125,893.370971679688,0,0,0,3372.17211914062,3297.6475,3297.6475,0.4762358
52,12,0,0,1,0,14567.150390625,20470.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.4675094
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,4908.765,4908.765,0.4673399
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,0.17415702,0.1816406,0.4680068
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,14267.524,14267.524,0.47741053
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,22274.168,22274.168,0.46678063
19,11,0,0,0,1,0.0,1693.64501953125,1,0,0,9853.4814453125,9635.193,9635.193,0.4704755
20,14,0,0,0,0,2815.46606445312,2510.03198242188,0,0,0,0.0,0.16762827,0.17258075,0.46395567
49,10,0,0,1,1,17290.529296875,14240.23046875,0,0,0,16297.849609375,15940.853,15940.853,0.47161698
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273681,0.18951042,0.47124958
42,9,0,0,1,1,23499.44921875,23157.8203125,0,0,0,21273.349609375,20808.873,20808.873,0.47189146
26,16,0,0,0,0,4757.10009765625,7367.1767578125,0,0,0,664.976989746094,655.11957,655.11957,0.46372464
43,8,0,0,1,1,25772.19921875,25243.55078125,0,0,0,25564.669921875,24998.764,24998.764,0.47219738
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,5211.858,5211.858,0.46763068
17,9,0,0,0,1,0.0,3992.4189453125,1,0,0,10248.0302734375,10020.99,10020.99,0.47105956
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,18644.502,18644.502,0.46678504
36,6,0,1,1,1,0.0,12664.740234375,1,0,0,11484.8896484375,11234.222,11234.222,0.47889215
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,4319.578,4319.578,0.47013155
26,14,0,0,0,0,24093.099609375,24760.16015625,0,0,0,25564.669921875,24997.889,24997.889,0.46393833
19,12,0,0,0,0,1820.15905761719,2135.85498046875,0,0,0,11484.8896484375,11230.415,11230.415,0.46440065
37,18,0,0,1,0,25862.3203125,23428.16015625,0,0,0,25564.669921875,24999.137,24999.137,0.46677595
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,1764.6042,1764.6042,0.4735683
47,7,0,0,1,1,22751.009765625,21449.849609375,0,0,0,22573.75,22074.059,22074.059,0.4725453
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,11550.905,11550.905,0.46751183
23,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.1901734,0.19663206,0.4741997
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46678063
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,9893.836,9893.836,0.4640545
24,16,0,0,1,0,20237.26953125,25166.560546875,0,0,0,25564.669921875,24997.889,24997.889,0.46696964
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,4789.1304,4789.1304,0.46691844
