age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
29,12,0,0,1,0,9753.23046875,6851.56494140625,0,0,0,12981.830078125,9342.376,9473.494
33,16,1,0,1,0,13648.25,2954.03198242188,0,0,0,0.0,9545.211,9586.848
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,9715.388,9846.669
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,850.8621,1026.409
48,12,0,0,1,0,24528.060546875,16820.080078125,0,0,0,25564.669921875,20169.684,20211.514
49,10,0,0,1,1,20852.48046875,22563.439453125,0,0,0,25564.669921875,19935.13,19951.688
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,939.74835,1173.3906
21,14,0,0,0,0,3336.63110351562,3847.40307617188,0,0,0,5619.7939453125,7286.029,7473.0063
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,14062.678,14134.34
25,12,0,0,1,0,4559.2138671875,5045.12890625,0,0,0,14775.7900390625,6736.078,6911.2866
47,8,1,0,0,1,16967.25,0.0,0,1,0,10364.76953125,9788.4375,9795.139
35,12,0,0,1,0,21275.6796875,22858.83984375,0,0,0,0.0,20082.746,20098.426
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12429.16015625,22470.617,22486.12
24,16,0,0,0,0,2474.55395507812,8215.7900390625,0,0,0,16192.9296875,11860.121,12053.709
21,12,0,0,1,0,6624.28076171875,14524.8896484375,0,0,0,25564.669921875,13644.389,13777.865
21,12,0,0,0,0,8407.2138671875,11860.8896484375,0,0,0,1111.25,10692.817,10737.949
17,12,1,0,0,0,0.0,449.371002197266,1,0,0,10784.4501953125,8813.968,9265.453
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22691.168,22706.707
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,15410.8545,15426.152
49,11,0,0,1,1,436.91650390625,2848.40307617188,0,0,0,2639.21997070312,11627.958,11842.924
35,11,1,0,1,1,21369.720703125,18793.01953125,0,0,0,0.0,17832.074,17847.332
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,875.5843,1073.8716
26,15,0,0,1,0,22084.859375,23290.310546875,0,0,0,25478.9609375,20505.922,20521.477
30,12,0,0,1,0,18422.990234375,19190.470703125,0,0,0,25564.669921875,17020.652,17036.207
19,12,1,0,0,0,5072.5419921875,16716.240234375,0,0,0,11436.1298828125,14192.918,14301.803
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,8417.331,8617.183
27,16,0,0,1,0,12319.8701171875,11320.2099609375,0,0,0,11471.58984375,10999.269,11038.6
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,18461.848,18561.96
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,22414.25,22429.754
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22415.295,22430.797
29,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22564.967,22580.473
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,22523.848,22539.348
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22670.062,22685.605
48,12,0,0,1,0,15746.6298828125,14755.83984375,0,0,0,4557.30908203125,13864.578,13899.445
30,12,0,0,1,0,25862.3203125,25053.76953125,0,0,0,25564.669921875,22294.57,22310.047
24,12,0,0,0,0,10433.099609375,9943.4521484375,0,0,0,11307.5595703125,9401.514,9436.891
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1384.729,1710.9734
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22664.648,22680.19
51,8,0,0,0,1,2288.42407226562,4300.35498046875,0,0,0,5814.85400390625,10550.002,10742.943
20,12,0,0,1,0,8050.626953125,16544.369140625,0,0,0,17747.5,15017.362,15116.0625
36,17,0,0,1,0,23742.400390625,23358.33984375,0,0,0,23738.19921875,20991.154,21006.742
54,10,0,0,0,1,0.0,0.0,1,1,0,0.0,754.19403,850.34607
31,14,0,0,1,0,0.0,0.0,1,1,0,22199.890625,3281.23,4053.296
27,11,1,0,0,1,19287.01953125,17052.8203125,0,0,0,20049.7890625,16117.738,16132.998
35,16,0,1,1,0,19667.119140625,2225.37109375,0,0,0,2265.35498046875,12096.642,12111.531
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22600.111,22615.654
52,8,0,0,1,1,11551.83984375,11986.2099609375,0,0,0,9764.8173828125,11375.295,11417.5625
49,8,0,0,1,1,9169.369140625,9130.64453125,0,0,0,9018.5654296875,9115.178,9160.461
24,13,0,0,1,0,9704.248046875,7592.7578125,0,0,0,15006.3095703125,8735.918,8808.365
16,10,0,0,0,1,0.0,0.0,1,1,0,4699.1708984375,6244.6875,7336.613
48,12,0,0,0,0,25862.3203125,17346.439453125,0,0,0,25564.669921875,21227.14,21269.21
29,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22415.182,22430.688
33,12,0,0,1,0,25862.3203125,22665.48046875,0,0,0,25564.669921875,21366.285,21381.543
16,9,0,0,0,1,3405.2060546875,3086.51611328125,0,0,0,9356.96484375,4862.025,5043.5454
28,12,0,0,1,0,13166.26953125,15181.9404296875,0,0,0,14698.9501953125,13454.042,13490.546
47,5,0,0,0,1,24416.380859375,22230.439453125,0,0,0,8436.3408203125,20422.367,20437.723
29,18,0,0,1,0,22253.349609375,25243.55078125,0,0,0,25564.669921875,22024.873,22041.45
42,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,22730.390625,22752.186,22767.725
18,11,0,0,0,1,2400.10205078125,5310.09716796875,0,0,0,1063.96301269531,8754.584,8947.482
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22459.553,22475.055
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22426.361,22441.863
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,18984.312,19025.57
26,12,0,0,0,0,12460.9404296875,13964.51953125,0,0,0,1671.30895996094,12496.779,12532.508
29,15,0,0,1,0,24851.33984375,19235.23046875,0,0,0,25564.669921875,19984.525,20019.082
53,12,0,0,1,0,20836.80078125,21120.439453125,0,0,0,11204.1201171875,19002.75,19019.242
17,8,0,0,0,1,303.686401367188,1887.0,0,0,0,5962.626953125,6371.1016,6586.5967
30,15,0,0,0,0,25102.130859375,23347.599609375,0,0,0,24983.919921875,21275.674,21291.0
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,17009.168,17024.473
34,13,0,0,1,0,25862.3203125,18073.310546875,0,0,0,22678.669921875,20868.607,20903.643
21,9,1,0,1,1,1140.29296875,8742.14453125,0,0,0,8994.921875,8781.416,8986.818
43,12,0,0,1,0,20425.359375,12786.48046875,0,0,0,0.0,17262.738,17331.355
50,13,0,0,1,0,0.0,4305.72607421875,1,0,0,16651.01953125,13543.686,13787.176
49,7,1,0,0,1,16444.130859375,16028.759765625,0,0,0,15965.3603515625,14606.109,14622.525
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,22267.215,22282.83
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,6054.811,6251.419
47,12,0,0,1,0,12907.650390625,2207.46801757812,0,0,0,0.0,8738.137,8770.963
24,12,0,0,1,0,8295.5361328125,6624.19384765625,0,0,0,25564.669921875,7730.332,7807.926
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,16288.059,16329.879
39,18,0,0,0,0,24330.1796875,24076.259765625,0,0,0,25149.4296875,21654.787,21670.406
26,18,0,0,0,0,2251.19799804688,20205.580078125,0,0,0,22479.1796875,15640.15,15757.394
28,13,1,0,1,0,14537.759765625,13989.580078125,0,0,0,13250.76953125,12824.521,12840.9
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22570.213,22585.758
30,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22390.72,22406.223
46,8,0,0,1,1,18101.669921875,14770.16015625,0,0,0,17157.880859375,15026.506,15061.077
22,12,0,0,1,0,14486.8203125,9676.6943359375,0,0,0,22179.19921875,12219.725,12263.652
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,19615.738,19631.352
34,12,0,0,1,0,7641.14111328125,7752.09716796875,0,0,0,9989.431640625,8028.7354,8106.9443
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,13584.161,13661.637
25,16,0,0,1,0,14506.41015625,16918.55078125,0,0,0,18885.349609375,15018.475,15054.982
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22470.617,22486.12
48,7,0,0,0,1,7531.421875,8940.87109375,0,0,0,3174.15698242188,9066.442,9146.569
24,10,0,0,1,1,11271.66015625,11159.080078125,0,0,0,7783.18603515625,10222.613,10258.244
33,18,0,0,1,0,2501.98388671875,5845.40283203125,0,0,0,24731.23046875,12751.447,12946.156
22,11,0,0,1,1,260.582489013672,13661.9501953125,0,0,0,20246.330078125,14084.787,14328.279
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,7920.777,9013.538
48,7,0,0,1,1,13326.9296875,4636.93505859375,0,0,0,0.0,10475.256,10589.049
30,16,0,0,1,0,24733.779296875,25243.55078125,0,0,0,25564.669921875,22358.49,22374.11
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22602.412,22617.957
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,5966.3135,6153.5605
33,17,0,0,1,0,25431.279296875,25243.55078125,0,0,0,25564.669921875,22535.746,22551.363
52,18,0,0,1,0,0.0,25243.55078125,1,0,0,25564.669921875,24754.787,25004.14
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,19467.807,19483.488
41,9,0,0,1,1,6734.0,5292.19384765625,0,0,0,9541.6796875,7940.4214,8102.138
32,11,0,1,1,1,0.0,0.0,1,1,0,0.0,2356.1538,2954.5093
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,782.9339,876.901
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22499.627,22515.133
25,18,0,0,1,0,5364.47314453125,8772.5810546875,0,0,0,25564.669921875,11417.24,11606.544
45,6,0,1,1,1,5211.64990234375,8353.64453125,0,0,0,3500.73388671875,9743.263,9905.893
34,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1126.1178,1458.6228
27,13,0,0,1,0,18315.23046875,14902.650390625,0,0,0,5751.31201171875,15044.824,15079.385
45,8,0,0,1,1,23131.099609375,21895.650390625,0,0,0,25478.9609375,19811.05,19826.477
50,16,0,1,1,0,25862.3203125,24864.0,0,0,0,25564.669921875,22541.32,22556.832
26,12,0,0,0,0,0.0,1613.0810546875,1,0,0,5937.5048828125,9074.114,9358.461
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,21224.977,21241.52
46,7,0,0,1,1,25862.3203125,21711.240234375,0,0,0,4857.287109375,21107.27,21122.494
28,12,0,0,1,0,17090.6796875,18642.630859375,0,0,0,25564.669921875,16410.428,16426.98
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22424.02,22439.525
38,12,0,0,1,0,19702.390625,19604.029296875,0,0,0,23745.58984375,17599.605,17615.225
19,12,0,0,0,0,2329.56811523438,9289.984375,0,0,0,12841.4404296875,10251.008,10445.184
37,12,0,0,1,0,15466.4501953125,15486.2900390625,0,0,0,16785.5,14057.645,14074.2705
47,16,0,0,1,0,21007.259765625,0.0,0,1,0,4545.48681640625,12121.5205,12128.227
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,4551.1885,4748.1685
51,14,1,0,1,0,14526.0,14660.9501953125,0,0,0,25564.669921875,13848.512,13890.939
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22690.086,22705.627
16,10,0,0,0,1,0.0,143.225799560547,1,0,0,1714.16296386719,6867.5356,7529.845
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22798.86,22814.404
29,14,0,0,0,0,19961.009765625,9730.4033203125,0,0,0,1157.06005859375,15995.771,16065.887
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22426.361,22441.863
29,12,0,0,1,0,17899.859375,18368.7109375,0,0,0,25341.529296875,16353.701,16369.257
34,12,0,0,1,0,22218.08984375,22110.48046875,0,0,0,7122.64208984375,19696.754,19712.37
19,12,0,0,0,0,1688.88793945312,646.306518554688,0,0,0,15375.75,6463.3696,6638.2754
52,14,0,0,0,0,1547.82104492188,558.580627441406,0,0,0,0.0,10027.258,10244.343
28,12,0,0,1,0,25862.3203125,24821.029296875,0,0,0,25564.669921875,22143.121,22158.61
25,15,0,0,1,0,7386.43603515625,4738.98388671875,0,0,0,12705.490234375,9687.775,9868.299
18,11,0,0,0,1,4817.8369140625,3158.12890625,0,0,0,8974.2333984375,7271.6416,7452.2188
21,12,0,0,0,0,7764.57421875,6251.80615234375,0,0,0,3290.89697265625,7312.1836,7389.7754
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,6195.9688,7301.3306
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,21192.182,21208.752
54,3,0,1,1,1,11877.080078125,12904.650390625,0,0,0,13144.3798828125,11768.3955,11804.119
20,13,0,0,0,0,3424.79809570312,5179.40283203125,0,0,0,9272.734375,7903.0225,8091.7334
47,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,4945.951171875,8770.604,8957.965
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,3696.377,4552.1465
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,11482.861,11497.679
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22492.633,22508.137
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,16590.637,16605.992
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22577.078,22592.578
32,17,0,0,1,0,25689.91015625,25243.55078125,0,0,0,25564.669921875,22567.092,22582.682
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,18997.082,19012.674
35,12,0,0,1,0,22847.009765625,24783.439453125,0,0,0,25564.669921875,21669.793,21685.48
35,12,0,0,1,0,19608.33984375,18771.529296875,0,0,0,19658.19921875,17011.275,17026.73
27,12,0,0,1,0,25862.3203125,25239.970703125,0,0,0,25564.669921875,22379.754,22395.258
18,9,0,0,0,1,538.798400878906,4252.01611328125,0,0,0,0.0,7350.135,7567.4336
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22687.916,22703.46
45,12,0,0,1,0,25862.3203125,20595.869140625,0,0,0,25564.669921875,20936.648,20952.764
16,9,0,0,0,1,0.0,2843.03198242188,1,0,0,2881.56689453125,7945.9956,8190.3394
42,12,0,0,1,0,11865.3203125,17632.890625,0,0,0,0.0,15782.471,15827.512
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,7026.3975,7799.929
22,12,0,0,0,0,12680.3701171875,9481.5478515625,0,0,0,9949.533203125,10740.723,10783.266
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,17471.559,17487.643
36,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22652.994,22668.535
45,12,0,0,1,0,5877.7998046875,14487.2900390625,0,0,0,25564.669921875,15394.382,15557.309
36,12,0,0,1,0,18775.650390625,15724.400390625,0,0,0,21461.01953125,15562.444,15596.99
16,9,0,0,0,1,0.0,2843.03198242188,1,0,0,2881.56689453125,7945.9956,8190.3394
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22664.648,22680.19
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,8290.576,8521.741
22,11,0,0,1,1,168.49690246582,2046.33898925781,0,0,0,4477.51220703125,8265.385,8496.891
46,14,0,0,1,0,8097.64990234375,13740.73046875,0,0,0,5346.4150390625,14563.57,14702.173
55,12,0,0,1,0,5509.4580078125,16716.240234375,0,0,0,11867.6201171875,17136.078,17304.006
25,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3203.1948,4158.0747
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,14148.883,14165.51
53,9,0,0,1,1,23050.76953125,24119.23046875,0,0,0,25564.669921875,21371.924,21387.496
32,14,0,0,1,0,24134.25,22416.630859375,0,0,0,25564.669921875,20457.643,20472.98
24,12,0,0,1,0,14392.76953125,21011.23046875,0,0,0,25564.669921875,17845.475,17882.477
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,5747.874,6845.7515
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22514.871,22530.375
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,599.03375,602.4957
55,10,0,0,1,1,25787.869140625,25243.55078125,0,0,0,23108.689453125,22643.08,22658.623
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,4613.1797,5718.2617
18,12,0,1,0,0,3944.00390625,7784.3232421875,0,0,0,10649.98046875,9560.215,9750.108
24,12,0,0,1,0,0.0,6955.40283203125,1,0,0,2964.32006835938,11404.767,11653.6455
28,16,0,0,1,0,487.857391357422,0.0,0,1,0,12522.25,7263.919,7611.9087
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,15052.743,15301.457
28,12,0,0,1,0,1971.02197265625,0.0,0,1,0,0.0,4046.809,4231.2573
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,21443.818,21486.805
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22625.688,22641.227
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,20863.613,20879.334
28,15,0,0,1,0,7388.39501953125,3680.90307617188,0,0,0,3936.6640625,10297.416,10474.703
29,18,0,0,1,0,25862.3203125,24409.259765625,0,0,0,25564.669921875,22137.633,22153.059
52,12,0,0,1,0,25862.3203125,13368.33984375,0,0,0,25564.669921875,20866.652,20925.37
44,11,1,0,1,1,14618.08984375,18282.76953125,0,0,0,14925.0400390625,16195.232,16231.715
33,15,0,0,1,0,0.0,0.0,1,1,0,9816.5380859375,3517.5908,4290.5
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,17438.879,17454.184
42,12,0,0,0,0,21154.19921875,19706.080078125,0,0,0,20708.859375,18105.707,18121.03
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,11666.665,11843.87
32,17,0,0,1,0,25689.91015625,25243.55078125,0,0,0,25564.669921875,22567.092,22582.682
31,4,0,1,0,1,0.0,0.0,1,1,0,1161.49304199219,408.18,515.1453
46,7,0,0,1,1,25862.3203125,21711.240234375,0,0,0,4857.287109375,21107.27,21122.494
22,12,1,0,0,0,21867.380859375,15096.0,0,0,0,25564.669921875,17632.922,17667.965
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,2779.4841,3620.2183
19,12,0,0,0,0,6005.15283203125,8242.64453125,0,0,0,15368.3603515625,8026.588,8107.5493
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,11431.236,11467.016
28,8,0,1,1,1,7447.1728515625,12845.5595703125,0,0,0,12560.6796875,11852.658,11933.057
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,9815.943,9944.154
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,11431.236,11467.016
19,11,1,0,0,1,0.0,0.0,1,1,0,16485.51953125,6878.7197,7971.555
41,13,0,0,1,0,23211.4296875,22341.439453125,0,0,0,7057.6220703125,20153.734,20169.244
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,7635.7627,7816.214
25,14,0,0,1,0,17666.7109375,17419.83984375,0,0,0,25134.650390625,15677.523,15693.143
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22625.688,22641.227
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,9446.549,9680.522
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25214.44921875,22492.633,22508.137
44,8,0,0,1,1,14910.01953125,17736.73046875,0,0,0,14359.0703125,15579.096,15615.603
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,7967.699,8186.9062
40,10,0,0,1,1,346.790191650391,490.548400878906,0,0,0,2365.84008789062,8122.1646,8370.588
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22647.873,22663.418
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,13472.994,13516.224
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,17438.879,17454.184
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,21443.818,21486.805
50,7,0,0,1,1,0.0,16549.740234375,1,0,0,2822.4580078125,16742.35,16991.035
23,12,0,0,0,0,331.116088867188,0.0,0,1,0,594.046081542969,5758.213,6126.4434
19,13,1,0,0,0,4563.1318359375,222.0,0,0,0,0.0,3381.3428,3494.7654
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2969.8416,3593.888
49,12,0,0,1,0,12094.5498046875,4296.77392578125,0,0,0,1861.93505859375,11114.635,11244.39
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,6870.702,7504.2305
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,6008.1562,6213.0225
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,11313.246,11357.322
38,4,0,1,1,1,11812.419921875,11878.7900390625,0,0,0,6219.7509765625,10759.406,10776.025
52,12,0,0,1,0,21389.3203125,18300.6796875,0,0,0,15736.3095703125,17892.523,17927.086
23,13,0,0,1,0,5632.89208984375,4597.5478515625,0,0,0,8536.826171875,6859.293,7035.0225
33,14,0,0,1,0,10231.2900390625,5170.4521484375,0,0,0,10250.990234375,11394.35,11572.065
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,8574.92,8620.8125
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22501.717,22517.223
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1847.15795898438,22609.22,22624.727
36,12,0,0,1,0,12074.9599609375,12324.580078125,0,0,0,22165.900390625,11475.216,11510.956
20,12,0,0,0,0,8062.3828125,2083.93505859375,0,0,0,25564.669921875,6650.542,6780.1807
20,12,0,0,0,0,8130.95703125,13166.0302734375,0,0,0,25564.669921875,11956.287,12023.637
33,11,1,0,0,1,13487.58984375,10095.6298828125,0,0,0,11567.6396484375,11628.873,11672.995
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22512.783,22528.283
25,12,1,0,1,0,20280.369140625,19963.890625,0,0,0,23609.640625,17808.09,17823.682
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22785.604,22801.145
50,12,0,0,1,0,22180.859375,24058.349609375,0,0,0,0.0,21232.225,21248.78
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,13704.167,13748.086
23,15,0,0,1,0,8213.24609375,21756.0,0,0,0,25564.669921875,18567.762,18668.5
51,15,0,0,1,0,5593.70703125,12396.1904296875,0,0,0,2523.95703125,16337.784,16531.16
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,9337.789,9738.006
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,18975.408,18992.006
42,9,0,0,1,1,17372.8203125,14172.1904296875,0,0,0,16189.9697265625,14468.045,14503.107
23,16,0,0,1,0,481.979614257812,7302.72607421875,0,0,0,20507.890625,11428.007,11658.417
27,16,0,0,1,0,16614.580078125,572.903198242188,0,0,0,20100.0390625,9742.546,9749.495
16,9,0,0,0,1,0.0,0.0,1,1,0,1495.458984375,5349.655,6444.4746
20,12,0,0,0,0,6880.94482421875,0.0,0,1,0,3543.587890625,4131.3955,4138.38
41,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2829.386,3424.3247
53,12,0,0,1,0,25004.16015625,25243.55078125,0,0,0,0.0,22529.291,22544.908
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,17470.79,17486.242
50,11,0,0,1,1,14939.41015625,15949.98046875,0,0,0,0.0,14631.243,14666.969
30,17,0,0,0,0,0.0,3338.95190429688,1,0,0,2701.28393554688,12685.076,12927.652
17,10,0,0,0,1,0.0,372.387084960938,1,0,0,654.632873535156,7740.2393,8192.67
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,19155.287,19196.54
23,12,0,0,1,0,0.0,16227.48046875,1,0,0,0.0,14972.699,15222.053
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,22287.652,22303.152
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,3342.6772,3480.071
38,12,0,0,1,0,25862.3203125,15504.1904296875,0,0,0,22805.75,21076.613,21118.754
33,8,0,0,1,1,12312.0302734375,7474.59716796875,0,0,0,25514.4296875,11169.473,11284.422
41,14,0,0,0,0,20484.130859375,8690.2255859375,0,0,0,0.0,15960.396,16030.635
24,12,0,0,1,0,10333.169921875,10484.1298828125,0,0,0,18229.240234375,9747.128,9782.76
52,18,0,0,1,0,25862.3203125,24325.109375,0,0,0,14344.2900390625,22343.07,22358.496
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22597.115,22612.617
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,6323.887,6510.2246
41,15,0,0,1,0,25862.3203125,6563.3232421875,0,0,0,24647.0,17041.848,17075.81
53,12,0,0,1,0,2978.0859375,0.0,0,1,0,0.0,4786.247,4970.0957
40,4,0,1,1,1,16835.98046875,14453.26953125,0,0,0,18139.08984375,13947.869,13963.129
54,5,0,0,1,1,22905.7890625,19475.130859375,0,0,0,24923.33984375,18870.941,18886.203
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1687.2544,2182.3667
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8884.091796875,22501.717,22517.223
44,18,0,0,1,0,25862.3203125,15996.5302734375,0,0,0,0.0,21823.693,21894.29
28,11,0,0,1,1,4563.1318359375,0.0,0,1,0,15892.9501953125,3000.6938,3034.149
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,20665.646,20680.79
17,7,0,1,0,1,0.0,2082.14501953125,1,0,0,6460.62109375,7014.326,7258.1387
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22624.602,22640.145
35,16,0,0,0,0,21718.470703125,18044.66015625,0,0,0,0.0,17991.65,18026.195
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22785.604,22801.145
25,15,0,0,0,0,10644.7001953125,11089.259765625,0,0,0,1492.50402832031,10485.481,10527.75
17,10,0,0,0,1,374.220001220703,809.225830078125,0,0,0,17289.400390625,6565.206,6787.839
32,17,0,0,0,0,23511.19921875,23274.189453125,0,0,0,21427.0390625,20856.514,20872.133
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,15376.194,15391.456
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,11724.795,11965.045
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17212.560546875,22521.756,22537.258
