age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
26,13,0,0,0,0,58.7779998779297,50.1290283203125,0,0,0,31.0322608947754,0.0
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,0.0
54,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,0.0
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,14,0,0,1,0,25862.3203125,20187.6796875,0,0,0,24567.19921875,0.0
55,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22349.140625,0.0
21,15,0,0,1,0,0.0,5675.3232421875,1,0,0,16775.150390625,0.0
25,16,0,0,1,0,21802.720703125,23259.869140625,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,18928.48046875,22260.869140625,0,0,0,23154.5,0.0
42,8,0,1,1,1,22208.2890625,24464.759765625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,13305.3798828125,13332.5302734375,0,0,0,13874.3701171875,0.0
22,15,0,1,0,0,0.0,1781.37097167969,1,0,0,25564.669921875,0.0
47,11,0,0,1,1,3673.625,3195.72607421875,0,0,0,1417.14001464844,0.0
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,0.0
17,10,0,0,0,1,76.4114074707031,0.0,0,1,0,376.8203125,0.0
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,0.0
50,8,0,0,1,1,25862.3203125,12122.26953125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,7,0,0,1,1,7903.68212890625,21584.130859375,0,0,0,17432.740234375,0.0
41,12,0,0,0,0,22133.83984375,20504.560546875,0,0,0,24531.740234375,0.0
28,13,0,0,0,0,17204.3203125,16318.7900390625,0,0,0,25564.669921875,0.0
31,15,0,0,1,0,14561.26953125,5465.85498046875,0,0,0,19073.01953125,0.0
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
50,7,0,0,1,1,0.0,16549.740234375,1,0,0,2822.4580078125,0.0
18,12,0,1,0,0,3857.7958984375,1924.59704589844,0,0,0,9705.7080078125,0.0
50,12,0,0,0,0,16718.419921875,15214.16015625,0,0,0,4846.94287109375,0.0
17,11,0,0,0,1,1393.03894042969,2851.98388671875,0,0,0,2507.70190429688,0.0
41,18,0,0,1,0,10948.3798828125,11388.240234375,0,0,0,10918.919921875,0.0
49,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,0.0
26,16,0,0,1,0,16101.25,17634.6796875,0,0,0,25564.669921875,0.0
34,15,0,0,1,0,14093.009765625,12670.1103515625,0,0,0,14880.7099609375,0.0
39,6,0,0,1,1,13056.5498046875,14127.4404296875,0,0,0,13902.4501953125,0.0
33,9,0,1,1,1,23423.029296875,24753.0,0,0,0,13569.9599609375,0.0
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,0.0
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,0.0
46,8,0,0,1,1,18101.669921875,14770.16015625,0,0,0,17157.880859375,0.0
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,0.0
31,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,23893.259765625,22568.810546875,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,21789.009765625,5949.2421875,0,0,0,16222.48046875,0.0
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,0.0
29,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,0.0
26,12,0,0,1,0,15713.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,11,0,0,1,1,3669.70703125,2868.09692382812,0,0,0,345.787994384766,0.0
18,11,0,0,0,1,4088.98999023438,3002.37109375,0,0,0,13374.900390625,0.0
29,18,0,0,1,0,21600.919921875,21886.689453125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,10,0,0,1,1,1155.96704101562,830.709716796875,0,0,0,0.0,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
45,12,0,0,1,0,16516.619140625,14125.650390625,0,0,0,24072.169921875,0.0
17,10,0,0,0,1,246.867599487305,1049.12902832031,0,0,0,13283.2802734375,0.0
21,15,0,0,0,0,5135.23779296875,5027.22607421875,0,0,0,25564.669921875,0.0
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,7419.6650390625,0.0
26,12,0,0,1,0,0.0,2511.82299804688,1,0,0,2628.8759765625,0.0
54,8,0,0,1,1,21344.25,9159.2900390625,0,0,0,3330.7958984375,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,21604.83984375,15271.4501953125,0,0,0,15718.580078125,0.0
41,12,0,0,1,0,17063.25,16266.8701171875,0,0,0,17842.0703125,0.0
17,10,0,0,0,1,0.0,605.129028320312,1,0,0,0.0,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,14,0,0,1,0,0.0,805.645202636719,1,0,0,1454.0830078125,0.0
33,6,0,0,1,1,5497.703125,5131.06494140625,0,0,0,4920.8291015625,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,0.0
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,0.0
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,21138.529296875,18880.740234375,0,0,0,25564.669921875,0.0
37,16,0,0,1,0,11007.16015625,24002.849609375,0,0,0,20318.740234375,0.0
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,0.0
23,12,0,0,1,0,8060.423828125,6982.2578125,0,0,0,21565.939453125,0.0
47,12,0,0,0,0,11620.41015625,25243.55078125,0,0,0,25564.669921875,0.0
47,5,0,1,1,1,12568.7001953125,5331.5810546875,0,0,0,10016.0302734375,0.0
26,13,0,0,1,0,20803.490234375,18887.900390625,0,0,0,25306.0703125,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,16,1,0,1,0,11011.080078125,12184.9404296875,0,0,0,14385.669921875,0.0
27,13,0,0,1,0,14114.5595703125,12741.73046875,0,0,0,15653.5595703125,0.0
27,15,0,0,0,0,3530.59912109375,5551.7900390625,0,0,0,8564.9033203125,0.0
40,10,0,1,1,1,0.0,5027.22607421875,1,0,0,0.0,0.0
33,12,0,0,1,0,22202.41015625,15837.1904296875,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,25193.759765625,0.0
41,8,0,0,1,1,3518.84301757812,8221.1611328125,0,0,0,13436.9697265625,0.0
26,12,0,1,1,0,22559.0,22921.5,0,0,0,8378.7099609375,0.0
28,12,0,0,0,0,20930.849609375,19704.2890625,0,0,0,0.0,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,25862.3203125,25239.970703125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,0.0
42,12,0,0,1,0,13665.8896484375,12310.259765625,0,0,0,25564.669921875,0.0
27,18,0,0,0,0,12935.080078125,4561.7421875,0,0,0,16540.189453125,0.0
29,14,0,0,1,0,8779.474609375,800.274169921875,0,0,0,2354.01806640625,0.0
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,11,1,0,1,1,11896.669921875,10638.099609375,0,0,0,16556.44921875,0.0
26,12,0,0,1,0,25862.3203125,14544.580078125,0,0,0,13543.3603515625,0.0
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,11728.169921875,19041.869140625,0,0,0,22910.669921875,0.0
26,16,0,0,1,0,4235.93505859375,0.0,0,1,0,0.0,0.0
54,13,0,0,1,0,0.0,15762.0,1,0,0,25564.669921875,0.0
26,12,0,0,0,0,8236.7578125,16852.310546875,0,0,0,3258.38696289062,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,14,0,0,0,0,22878.359375,24045.8203125,0,0,0,25564.669921875,0.0
46,10,0,0,0,1,13356.3203125,14356.599609375,0,0,0,14743.2802734375,0.0
24,12,0,0,0,0,3532.55810546875,4554.5810546875,0,0,0,3564.27587890625,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,22199.890625,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
43,14,0,0,1,0,14292.849609375,8699.1767578125,0,0,0,13519.7197265625,0.0
24,16,0,0,0,0,14672.9501953125,15987.580078125,0,0,0,9000.8330078125,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,15,0,0,1,0,25358.7890625,4658.4189453125,0,0,0,20884.7109375,0.0
18,13,0,0,0,0,3275.89404296875,2681.90307617188,0,0,0,14772.830078125,0.0
47,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,22621.689453125,22577.759765625,0,0,0,23210.650390625,0.0
31,11,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,1,1,0,25862.3203125,21245.759765625,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,21085.630859375,21141.919921875,0,0,0,729.996887207031,0.0
42,4,0,0,1,1,23305.48046875,13158.8701171875,0,0,0,0.0,0.0
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,0.0
26,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
50,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
27,12,0,1,0,0,12296.3603515625,12168.8203125,0,0,0,0.0,0.0
28,16,0,0,0,0,13628.66015625,13427.419921875,0,0,0,2580.11108398438,0.0
51,7,0,0,1,1,9157.61328125,10672.1103515625,0,0,0,12916.8095703125,0.0
34,9,0,0,1,1,18805.0390625,16137.9697265625,0,0,0,24791.8203125,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,10,0,0,1,1,15572.25,14557.1103515625,0,0,0,10480.0400390625,0.0
48,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,13830.4599609375,13982.419921875,0,0,0,15635.8203125,0.0
23,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,0.0
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,0.0
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,7002.419921875,9776.9521484375,0,0,0,10248.0302734375,0.0
46,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,5,0,0,1,1,1573.291015625,0.0,0,1,0,3700.22705078125,0.0
44,12,0,0,1,0,22602.099609375,20205.580078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,25862.3203125,19629.099609375,0,0,0,24413.51953125,0.0
50,4,1,0,0,1,22300.369140625,18316.7890625,0,0,0,13395.58984375,0.0
37,17,0,0,0,0,0.0,0.0,1,1,0,1561.95703125,0.0
36,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
24,12,0,0,1,0,16655.73046875,17743.890625,0,0,0,20005.4609375,0.0
23,12,0,0,1,0,18732.55078125,18499.400390625,0,0,0,21087.16015625,0.0
49,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9238.7470703125,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
29,12,0,0,0,0,2260.99389648438,0.0,0,1,0,0.0,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,0.0
41,17,0,0,1,0,25660.51953125,23616.150390625,0,0,0,23758.890625,0.0
37,12,1,0,1,0,15930.7998046875,15031.5498046875,0,0,0,14211.2998046875,0.0
28,14,0,0,0,0,24212.619140625,25243.55078125,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,0.0
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,0.0
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,17923.369140625,16177.349609375,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,1639.90600585938,4939.5,0,0,0,2689.4619140625,0.0
32,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,17989.990234375,22772.900390625,0,0,0,25564.669921875,0.0
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,1,1,0,6400.9248046875,6987.62890625,0,0,0,7181.7509765625,0.0
54,12,0,0,1,0,12942.919921875,13579.599609375,0,0,0,13064.580078125,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,0.0
48,12,0,0,1,0,12304.2001953125,11814.33984375,0,0,0,15375.75,0.0
16,10,0,0,0,1,0.0,2207.46801757812,1,0,0,11121.3701171875,0.0
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,0.0
39,14,0,0,1,0,11183.490234375,11805.3896484375,0,0,0,6259.64990234375,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,0.0
42,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
17,9,0,1,0,1,0.0,2626.40307617188,1,0,0,13587.7001953125,0.0
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,0.0
42,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,0.0
45,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,0.0
40,8,0,0,1,1,18076.19921875,21847.310546875,0,0,0,21713.7109375,0.0
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,0.0
30,17,0,0,0,0,2355.0390625,11416.8896484375,0,0,0,12129.1796875,0.0
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,0.0
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,0.0
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,0.0
55,14,0,0,1,0,24782.76953125,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,16056.1904296875,15595.5,0,0,0,16235.7802734375,0.0
21,14,0,0,1,0,4684.60693359375,7812.9677734375,0,0,0,8117.15185546875,0.0
22,16,0,1,1,0,4465.1689453125,10476.9697265625,0,0,0,19025.73046875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,7078.31005859375,0.0
29,12,0,0,1,0,24925.7890625,23428.16015625,0,0,0,25564.669921875,0.0
18,10,1,0,0,1,2999.63696289062,3836.66088867188,0,0,0,8180.69384765625,0.0
32,9,0,0,0,1,5630.93310546875,3890.37109375,0,0,0,44.3317985534668,0.0
19,13,0,0,0,0,4431.86181640625,7068.19384765625,0,0,0,12702.5400390625,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21944.240234375,0.0
35,17,0,0,1,0,25862.3203125,24459.390625,0,0,0,20009.900390625,0.0
24,16,0,0,1,0,7141.52685546875,19113.48046875,0,0,0,21527.51953125,0.0
24,16,0,0,1,0,18393.599609375,18404.51953125,0,0,0,24478.5390625,0.0
28,12,0,0,1,0,25819.220703125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,24763.169921875,16718.029296875,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,5374.26904296875,0.0,0,1,0,0.0,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,9,0,0,1,1,7719.51123046875,8731.4033203125,0,0,0,0.0,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
20,14,1,0,0,0,8767.71875,8631.14453125,0,0,0,6549.2841796875,0.0
21,12,0,0,1,0,10979.73046875,18594.2890625,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,8072.17919921875,16907.810546875,0,0,0,17672.130859375,0.0
55,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,8,1,0,0,1,0.0,0.0,1,1,0,648.721984863281,0.0
38,7,0,0,1,1,22225.919921875,16447.689453125,0,0,0,22192.5,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16624.419921875,0.0
20,10,0,0,1,1,5064.705078125,6676.11279296875,0,0,0,17107.640625,0.0
34,15,1,0,1,0,21240.41015625,18977.419921875,0,0,0,9918.5009765625,0.0
50,8,0,0,1,1,25862.3203125,12122.26953125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,4933.43408203125,6278.6611328125,0,0,0,21990.05078125,0.0
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,12129.1796875,0.0
25,12,0,0,1,0,19837.580078125,12489.2900390625,0,0,0,23798.7890625,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,6,0,1,1,1,18076.19921875,13323.580078125,0,0,0,16721.94921875,0.0
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2809.15795898438,0.0
36,12,0,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,11408.8095703125,3709.54809570312,0,0,0,19136.560546875,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,10,0,0,1,1,0.0,12245.8095703125,1,0,0,25564.669921875,0.0
38,15,0,0,1,0,7253.2060546875,4679.90283203125,0,0,0,3141.64697265625,0.0
19,12,0,0,1,0,15617.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,11,0,0,1,1,260.582489013672,13661.9501953125,0,0,0,20246.330078125,0.0
17,11,0,0,0,1,2068.98608398438,1962.19396972656,0,0,0,0.0,0.0
18,8,0,0,0,1,1330.34204101562,3571.69409179688,0,0,0,9127.9169921875,0.0
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,25862.3203125,19054.400390625,0,0,0,23092.4296875,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,23569.98046875,20694.33984375,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,0.0,0.0,1,1,0,4013.5048828125,0.0
46,8,0,0,1,1,16679.240234375,23059.349609375,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,1171.64196777344,7481.7578125,0,0,0,16130.8603515625,0.0
22,12,0,0,1,0,17770.55078125,13373.7099609375,0,0,0,16998.2890625,0.0
26,17,0,0,0,0,0.0,1049.12902832031,1,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,0.0
24,12,0,0,1,0,15382.2001953125,18859.259765625,0,0,0,24174.130859375,0.0
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,10141.16015625,4237.69384765625,0,0,0,12828.1396484375,0.0
33,15,0,1,1,0,19892.439453125,20624.51953125,0,0,0,23119.029296875,0.0
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,0.0
31,13,0,0,1,0,12165.08984375,4103.4189453125,0,0,0,22773.240234375,0.0
20,12,0,0,0,0,15893.5703125,15335.900390625,0,0,0,13117.7802734375,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,0.0
50,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18858.75,0.0
35,17,0,0,0,0,8989.1162109375,5059.4521484375,0,0,0,0.0,0.0
37,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25244.0,0.0
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,0.0
28,10,1,0,1,1,12882.1796875,14240.23046875,0,0,0,0.0,0.0
16,9,0,0,0,1,0.0,494.128997802734,1,0,0,4425.791015625,0.0
29,12,0,0,1,0,21050.359375,20160.8203125,0,0,0,24233.240234375,0.0
42,12,0,0,1,0,11865.3203125,17632.890625,0,0,0,0.0,0.0
51,12,0,0,1,0,10487.9599609375,7247.22607421875,0,0,0,9489.9599609375,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,12330.150390625,0.0
55,12,0,0,1,0,19919.869140625,19804.55078125,0,0,0,21149.220703125,0.0
31,10,1,0,1,1,5252.7939453125,9870.0478515625,0,0,0,8205.81640625,0.0
35,12,0,0,1,0,17956.6796875,15038.7099609375,0,0,0,17085.470703125,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,16,0,0,1,0,18716.880859375,16524.6796875,0,0,0,20781.26953125,0.0
22,11,0,0,0,1,0.0,0.0,1,1,0,682.709716796875,0.0
38,12,0,0,1,0,20394.009765625,20400.73046875,0,0,0,13051.2802734375,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,10,0,0,1,1,22933.220703125,21190.259765625,0,0,0,0.0,0.0
35,10,1,0,1,1,12419.7900390625,11896.6904296875,0,0,0,0.0,0.0
54,12,0,0,1,0,11892.75,15540.0,0,0,0,9679.109375,0.0
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,425.160888671875,1677.53198242188,0,0,0,0.0,0.0
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,0.0
24,12,0,0,1,0,6953.43798828125,9041.12890625,0,0,0,25564.669921875,0.0
48,9,0,0,1,1,16994.6796875,13858.8896484375,0,0,0,25564.669921875,0.0
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,0.0
37,12,0,1,1,0,0.0,9868.2578125,1,0,0,14766.919921875,0.0
22,13,0,0,1,0,16796.7890625,5186.56494140625,0,0,0,19817.7890625,0.0
32,9,0,0,1,1,20348.94921875,22876.740234375,0,0,0,25564.669921875,0.0
37,9,0,0,1,1,23178.130859375,3419.51611328125,0,0,0,14443.2998046875,0.0
32,12,0,0,1,0,16996.640625,13833.8203125,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,1050.66394042969,0.0
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,17825.41015625,18434.94921875,0,0,0,21574.810546875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,10,0,0,1,1,15691.76953125,15255.33984375,0,0,0,0.0,0.0
51,12,0,0,0,0,19302.69921875,18263.080078125,0,0,0,18300.169921875,0.0
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,0.0
27,12,0,0,1,0,22092.689453125,21856.259765625,0,0,0,25564.669921875,0.0
49,9,0,0,1,1,22333.6796875,19706.080078125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,22492.380859375,19430.369140625,0,0,0,23136.759765625,0.0
22,14,0,0,1,0,12568.7001953125,15892.6904296875,0,0,0,12025.740234375,0.0
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,0.0
17,11,0,0,0,1,2962.41088867188,2205.67700195312,0,0,0,11020.8798828125,0.0
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,0.0
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,0.0
20,12,0,0,0,0,9902.1337890625,6049.5,0,0,0,22652.0703125,0.0
38,12,0,0,1,0,25533.16015625,25243.55078125,0,0,0,0.0,0.0
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,0.0
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,0.0
17,10,0,0,0,1,0.0,238.112899780273,1,0,0,9475.1826171875,0.0
25,11,0,1,1,1,12801.849609375,13490.080078125,0,0,0,21755.08984375,0.0
32,12,0,0,1,0,25678.150390625,24917.7109375,0,0,0,21016.23046875,0.0
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,911.274169921875,1,0,0,5900.56201171875,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,18,0,0,0,0,203.763702392578,0.0,0,1,0,0.0,0.0
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,0.0
29,18,0,0,1,0,20703.5703125,21655.740234375,0,0,0,22018.130859375,0.0
23,15,0,0,1,0,6279.4501953125,13278.8203125,0,0,0,19870.990234375,0.0
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,0.0
33,10,0,0,1,1,17858.720703125,11674.6904296875,0,0,0,22118.609375,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,16083.6201171875,15318.0,0,0,0,16705.69921875,0.0
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,346.790191650391,0.0,0,1,0,369.431610107422,0.0
38,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,0.0
48,9,0,0,1,1,13221.1298828125,11794.650390625,0,0,0,10734.2099609375,0.0
