age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,3026.38403320312,2874.6877,2874.6877,0.0
28,8,0,1,1,1,20883.8203125,25243.55078125,0,0,0,18431.6796875,18062.742,18062.742,0.0
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,-250.69942,-250.69559,0.0
22,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.73634446,0.7266649,0.41541204
18,8,0,0,0,1,1330.34204101562,3571.69409179688,0,0,0,9127.9169921875,8936.556,8936.556,0.0
51,10,0,0,1,1,23417.16015625,16999.109375,0,0,0,24109.109375,23602.992,23602.992,0.0
32,12,0,0,1,0,21287.4296875,19433.94921875,0,0,0,22788.01953125,22309.656,22309.656,0.0
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,20781.963,20781.963,0.0
24,14,1,0,1,0,12551.0595703125,11031.9697265625,0,0,0,18251.400390625,17868.354,17868.354,0.0
29,12,0,0,1,0,12735.23046875,18316.7890625,0,0,0,7610.2919921875,7401.6416,7401.6416,0.0
21,14,1,0,0,0,5585.8701171875,5363.80615234375,0,0,0,7882.19384765625,7717.004,7717.004,0.0
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
26,18,0,0,1,0,20971.990234375,21883.109375,0,0,0,25564.669921875,25027.973,25027.973,0.0
47,12,0,0,1,0,18379.880859375,22285.939453125,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,517.18616,517.1862,5.3042612e-30
26,16,0,0,0,0,12862.58984375,13855.3095703125,0,0,0,5163.1767578125,5011.26,5011.26,0.0
26,10,0,1,1,1,17355.189453125,15844.349609375,0,0,0,14381.240234375,14108.206,14108.206,0.0
51,12,0,0,1,0,2486.31005859375,3324.62890625,0,0,0,2485.53588867188,2436.8457,2436.8457,0.0
19,12,0,0,0,0,5956.1708984375,10204.83984375,0,0,0,0.0,-135.48376,-135.48126,0.0
30,12,1,0,1,0,25862.3203125,20209.16015625,0,0,0,17061.830078125,16694.857,16694.857,0.0
32,11,0,0,1,1,25862.3203125,23132.759765625,0,0,0,25564.669921875,25036.396,25036.396,0.0
47,12,0,0,1,0,25862.3203125,22284.150390625,0,0,0,25013.48046875,24510.91,24510.91,0.0
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,358.21738,358.21738,0.0
33,12,0,0,1,0,21585.240234375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,10,0,0,1,1,20915.169921875,11150.1298828125,0,0,0,13787.1904296875,13490.548,13490.548,0.0
25,12,0,0,0,0,1902.44799804688,3555.5810546875,0,0,0,1400.88500976562,1361.2296,1361.2296,0.0
19,11,0,0,0,1,846.4033203125,1031.22595214844,0,0,0,3525.85595703125,3452.1921,3452.1921,0.0
33,12,0,0,1,0,20995.5,21163.400390625,0,0,0,24477.060546875,23963.207,23963.207,0.0
40,12,0,0,1,0,21685.16015625,22549.109375,0,0,0,21138.880859375,20726.809,20726.809,0.0
25,17,0,0,0,0,10337.08984375,19004.26953125,0,0,0,8830.8935546875,8605.1,8605.1,0.0
36,9,0,0,1,1,0.0,25243.55078125,1,0,0,1477.72705078125,1412.636,1412.636,0.0
20,9,0,0,1,1,5229.283203125,0.0,0,1,0,15892.9501953125,15559.454,15559.454,0.0
45,1,0,0,0,1,0.0,0.0,1,1,0,4975.5048828125,4871.3843,4871.3843,0.0
22,15,0,0,0,0,354.627288818359,3018.48388671875,0,0,0,8341.7666015625,8166.9204,8166.9204,0.0
41,10,0,0,1,1,25862.3203125,24602.609375,0,0,0,0.0,-344.46332,-344.45987,0.0
23,13,0,0,0,0,10807.3203125,13013.849609375,0,0,0,16583.05078125,16235.057,16235.057,0.0
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,2971.894,2971.894,0.0
46,11,0,0,0,1,19961.009765625,23159.609375,0,0,0,21595.5,21176.207,21176.207,0.0
51,10,0,0,1,1,25862.3203125,19741.890625,0,0,0,25564.669921875,25036.396,25036.396,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
42,12,0,0,1,0,17815.609375,20492.029296875,0,0,0,0.0,-272.7648,-272.76193,0.0
47,16,0,0,1,0,2821.34399414062,0.0,0,1,0,0.0,-36.879234,-36.877403,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,24819.916,24819.916,0.0
55,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1.2957287,1.2872534,0.09912866
53,12,0,0,1,0,25862.3203125,4380.9189453125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,12,0,1,1,0,12392.3603515625,12039.919921875,0,0,0,0.0,-164.67236,-164.66933,0.0
24,12,0,0,1,0,14747.400390625,17987.369140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
25,18,0,0,1,0,538.798400878906,7324.2099609375,0,0,0,18212.98046875,17830.738,17830.738,0.0
17,9,0,1,1,1,540.757629394531,2228.95190429688,0,0,0,5921.25,5797.26,5797.26,0.0
32,16,0,0,0,0,23987.30078125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
28,13,0,0,1,0,24771.009765625,21333.48046875,0,0,0,14323.599609375,13987.058,13987.058,0.0
50,8,0,0,1,1,9112.5498046875,10937.080078125,0,0,0,10231.7802734375,10032.85,10032.85,0.0
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1442.26098632812,1382.0236,1382.0236,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,8829.416015625,8644.325,8644.325,0.0
39,12,0,0,1,0,7161.1201171875,15704.7099609375,0,0,0,16880.0703125,16525.834,16525.834,0.0
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
19,12,0,0,0,0,3364.06103515625,7401.19384765625,0,0,0,0.0,-98.06866,-98.0668,0.0
38,12,0,0,1,0,22026.080078125,21775.689453125,0,0,0,21109.3203125,20689.613,20689.613,0.0
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,19905.277,19905.277,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18854.310546875,18476.457,18476.457,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,2435.8767,2435.8767,0.0
52,13,0,0,1,0,19984.51953125,18529.83984375,0,0,0,11251.41015625,10982.027,10982.027,0.0
22,14,0,0,0,0,1150.08996582031,3543.04809570312,0,0,0,18233.669921875,17850.994,17850.994,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,8,0,1,1,1,9633.71484375,8285.61328125,0,0,0,7075.35498046875,6934.605,6934.6045,0.0
50,12,0,0,1,0,25492.01953125,25243.55078125,0,0,0,23402.759765625,22953.695,22953.695,0.0
40,12,0,0,1,0,15429.23046875,17507.560546875,0,0,0,14669.3896484375,14391.553,14391.553,0.0
19,12,0,0,0,0,3799.01806640625,5165.0810546875,0,0,0,10339.650390625,10122.829,10122.829,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,12,1,0,1,0,24189.109375,24932.029296875,0,0,0,25564.669921875,25027.973,25027.973,0.0
30,12,0,0,1,0,2911.46997070312,6540.0478515625,0,0,0,8075.77587890625,7906.5195,7906.5195,0.0
36,12,0,0,0,0,20621.279296875,22640.419921875,0,0,0,22829.400390625,22350.168,22350.168,0.0
26,13,0,0,0,0,3877.38891601562,5335.1611328125,0,0,0,331.010803222656,315.95724,315.95724,0.0
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,25027.973,25027.973,0.0
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,-336.17297,-336.1705,0.0
30,15,0,0,1,0,20317.599609375,17996.3203125,0,0,0,3728.30395507812,3552.298,3552.298,0.0
42,12,0,0,0,0,6291.2060546875,4606.5,0,0,0,0.0,-83.255806,-83.253685,0.0
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,12,1,0,1,0,2260.99389648438,3133.06494140625,0,0,0,10787.400390625,10561.172,10561.172,0.0
22,11,0,0,1,1,15207.830078125,14464.01953125,0,0,0,16689.439453125,16339.21,16339.21,0.0
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,2465.0989,2465.0989,0.0
22,12,0,0,0,0,401.649688720703,3575.27392578125,0,0,0,11956.2900390625,11705.504,11705.504,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
16,10,0,0,0,1,0.0,1826.12902832031,1,0,0,1786.57104492188,1750.5576,1750.5576,0.0
54,12,0,0,1,0,18197.669921875,16540.7890625,0,0,0,15053.599609375,14767.668,14767.668,0.0
28,13,1,0,1,0,6937.76416015625,12222.5302734375,0,0,0,5120.3232421875,4980.7505,4980.7505,0.0
20,12,0,0,1,0,15787.76953125,24056.560546875,0,0,0,25564.669921875,25027.973,25027.973,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1823038,1.1697184,0.13472635
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,12,0,0,0,0,16628.30078125,18576.390625,0,0,0,14947.2001953125,14661.45,14661.45,0.0
24,16,0,0,1,0,2221.80908203125,0.0,0,1,0,2992.39599609375,2929.9404,2929.9404,0.0
49,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,23466.30078125,23019.883,23019.883,0.0
28,12,0,1,1,0,25862.3203125,1090.30603027344,0,0,0,21777.259765625,21364.998,21364.998,0.0
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,20835.746,20835.746,0.0
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,-252.28938,-252.287,0.0
23,15,0,0,0,0,5611.33984375,1376.75805664062,0,0,0,62.0645217895508,70.304375,70.304375,0.0
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,21878.986,21878.986,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
45,7,0,1,1,1,25862.3203125,25243.55078125,0,0,0,24731.23046875,24240.654,24240.654,0.0
18,9,0,0,0,1,0.0,701.806518554688,1,0,0,11286.8798828125,11050.156,11050.156,0.0
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,14895.243,14895.243,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,13,0,0,1,0,3902.85888671875,11191.3095703125,0,0,0,15918.0703125,15584.046,15584.046,0.0
21,15,0,0,0,0,3567.82495117188,8156.7099609375,0,0,0,1569.34594726562,1497.257,1497.257,0.0
51,12,0,0,1,0,25862.3203125,20246.759765625,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,2712.9387,2712.9387,0.0
41,12,0,0,1,0,25019.83984375,8502.2421875,0,0,0,25564.669921875,25027.973,25027.973,0.0
34,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.92899084,0.9055887,0.24869123
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
30,12,0,1,1,0,19022.51953125,15803.1796875,0,0,0,25564.669921875,25027.973,25027.973,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,12,0,0,1,0,24257.6796875,25243.55078125,0,0,0,4685.87109375,4465.712,4465.712,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,4863.1982421875,4761.4375,4761.4375,0.0
25,8,0,0,1,1,15248.9697265625,21943.98046875,0,0,0,24234.720703125,23725.963,23725.963,0.0
28,16,0,0,1,0,12172.919921875,14838.1904296875,0,0,0,6734.0,6559.85,6559.85,0.0
26,12,0,0,1,0,25862.3203125,15962.51953125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,12,0,0,1,0,16171.7900390625,14664.5302734375,0,0,0,9340.7099609375,9121.197,9121.197,0.0
24,18,0,0,0,0,2123.84497070312,10357.01953125,0,0,0,12206.01953125,11949.987,11949.987,0.0
28,12,0,0,1,0,20970.029296875,20409.6796875,0,0,0,23949.509765625,23446.746,23446.746,0.0
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,14500.48,14500.48,0.0
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,8791.887,8791.887,0.0
40,12,0,0,1,0,19784.6796875,16374.2900390625,0,0,0,0.0,-263.32376,-263.32132,0.0
23,12,0,0,1,0,10264.599609375,9395.61328125,0,0,0,14616.1904296875,14309.519,14309.519,0.0
31,12,0,1,1,0,16822.259765625,13037.1298828125,0,0,0,11594.240234375,11352.701,11352.701,0.0
42,15,0,0,1,0,12960.5498046875,16726.98046875,0,0,0,8259.013671875,8050.6475,8050.6475,0.0
45,2,1,0,0,1,5446.76220703125,7877.4189453125,0,0,0,237.914001464844,236.33554,236.33554,0.0
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,12171.853,12171.853,0.0
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,2286.5393,2286.5393,0.0
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,22116.809,22116.809,0.0
47,7,0,0,1,1,891.466369628906,751.935485839844,0,0,0,2148.61401367188,2103.886,2103.886,0.0
20,9,0,1,0,1,12260.7802734375,5875.048828125,0,0,1,1358.64294433594,1291.815,1291.815,0.0
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,11650.522,11650.522,0.0
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.3968,-344.39474,0.0
23,12,0,0,1,0,17568.75,3831.2900390625,0,0,0,12832.580078125,12575.906,12575.906,0.0
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
30,14,0,0,1,0,16500.94921875,18660.529296875,0,0,0,15748.1298828125,15450.244,15450.244,0.0
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,-9.273648,-9.270323,8.81958e-17
28,12,0,0,0,0,16904.55078125,3804.43505859375,0,0,0,21197.990234375,20753.035,20753.035,0.0
19,11,0,0,0,1,540.757629394531,0.0,0,1,0,3406.15991210938,3335.0112,3335.0112,0.0
18,8,1,0,0,1,0.0,320.467712402344,1,0,0,598.479309082031,586.32007,586.32007,1.2669729e-13
28,12,0,0,1,0,4637.5849609375,830.709716796875,0,0,0,0.0,-61.1865,-61.18406,0.0
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,12708.046,12708.046,0.0
26,12,0,0,1,0,7325.69921875,23392.349609375,0,0,0,13657.150390625,13338.637,13338.637,0.0
51,9,0,0,1,1,7206.18310546875,13008.48046875,0,0,0,0.0,-172.9449,-172.94157,0.0
21,14,0,0,1,0,2878.1630859375,9497.6611328125,0,0,0,10381.0302734375,10163.34,10163.34,0.0
35,12,0,0,1,0,22333.6796875,21883.109375,0,0,0,20614.2890625,20217.14,20217.14,0.0
33,14,0,0,1,0,24870.9296875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24995.75,24493.953,24493.953,0.0
19,12,0,0,0,0,7889.966796875,11409.73046875,0,0,0,3856.86596679688,3737.9102,3737.9102,0.0
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.9612543,0.9480374,0.25477886
42,9,0,0,1,1,18922.599609375,13173.1904296875,0,0,0,21669.380859375,21214.52,21214.52,0.0
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,13125.031,13125.031,0.0
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,-250.69942,-250.69559,0.0
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,7174.4985,7174.4985,0.0
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
33,11,0,0,1,1,23542.55078125,19072.310546875,0,0,0,24717.9296875,24199.021,24199.021,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
37,12,0,0,1,0,20086.400390625,19421.419921875,0,0,0,22737.779296875,22260.473,22260.473,0.0
40,12,0,0,1,0,16689.029296875,9286.4033203125,0,0,0,13420.7099609375,13164.147,13164.147,0.0
43,12,0,0,1,0,19567.19921875,19460.810546875,0,0,0,24143.099609375,23636.266,23636.266,0.0
52,10,0,0,1,1,21967.30078125,22099.740234375,0,0,0,22362.439453125,21893.02,21893.02,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
44,12,0,0,1,0,18916.720703125,16182.73046875,0,0,0,21121.150390625,20677.809,20677.809,0.0
32,12,0,0,1,0,25862.3203125,24212.3203125,0,0,0,0.0,-344.43207,-344.42862,0.0
40,11,0,0,1,1,16604.7890625,14592.919921875,0,0,0,16089.490234375,15765.663,15765.663,0.0
22,16,0,0,1,0,1728.07299804688,5702.1767578125,0,0,0,15310.73046875,14989.468,14989.468,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,12,0,0,1,0,4700.28076171875,8838.8232421875,0,0,0,1424.52795410156,1353.9402,1353.9402,0.0
17,10,0,0,0,1,576.0244140625,1186.98400878906,0,0,0,0.0,-15.174424,-15.171673,1.751687e-26
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1847.15795898438,1756.6771,1756.6771,0.0
53,10,0,0,1,1,0.0,11211.0,1,0,0,22298.890625,21830.805,21830.805,0.0
45,12,0,0,1,0,0.0,4407.77392578125,1,0,0,12303.5498046875,12045.468,12045.468,0.0
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,15611.535,15611.535,0.0
23,12,0,0,1,0,0.0,16227.48046875,1,0,0,0.0,-215.8515,-215.84917,0.0
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,3332.1177,3332.1177,0.0
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,24990.36,24990.36,0.0
25,14,0,0,1,0,10033.41015625,9127.0654296875,0,0,0,16896.330078125,16541.752,16541.752,0.0
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,18807.25,18807.25,0.0
27,13,0,0,1,0,11265.7802734375,10818.919921875,0,0,0,5492.7099609375,5353.6836,5353.6836,0.0
46,13,0,0,0,0,7840.98583984375,7608.87109375,0,0,0,8482.1513671875,8304.356,8304.356,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,3161.0867,3161.0867,0.0
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,14,0,0,1,0,0.0,805.645202636719,1,0,0,1454.0830078125,1423.9475,1423.9475,2.5797484e-32
18,11,0,0,0,1,80.3299407958984,1946.0810546875,0,0,0,5967.06005859375,5842.1064,5842.1064,0.0
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
39,12,0,0,1,0,25862.3203125,24663.48046875,0,0,0,25564.669921875,25036.396,25036.396,0.0
31,9,0,0,1,1,8685.4296875,9488.7099609375,0,0,0,14620.6298828125,14313.865,14313.865,0.0
42,8,0,0,1,1,20480.220703125,19548.529296875,0,0,0,20293.619140625,19872.947,19872.947,0.0
34,15,0,0,0,0,0.0,0.0,1,1,0,0.0,0.9623095,0.9478249,0.25260136
40,10,1,0,0,1,16871.25,18520.890625,0,0,0,25564.669921875,25027.973,25027.973,0.0
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,12,0,0,1,0,21030.76953125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,22182.02,22182.02,0.0
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,-234.32437,-234.32181,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,11139.099609375,10905.481,10905.481,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,12,0,0,0,0,2110.1298828125,2535.09692382812,0,0,0,3116.52490234375,3051.4612,3051.4612,0.0
48,12,0,0,1,0,13940.1796875,13183.9404296875,0,0,0,6765.0322265625,6593.579,6593.579,0.0
24,9,1,0,1,1,0.0,2225.37109375,1,0,0,6980.77978515625,6834.5283,6834.5283,0.0
23,13,0,0,0,0,19098.9296875,21014.810546875,0,0,0,0.0,-279.72357,-279.72144,0.0
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,8072.8867,8072.8867,0.0
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,15082.413,15082.413,0.0
42,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
52,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20577.33984375,20182.367,20182.367,0.0
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,14099.751,14099.751,0.0
43,9,0,0,1,1,14498.5703125,14421.0498046875,0,0,0,12627.169921875,12389.571,12389.571,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,16,0,0,0,0,2474.55395507812,8215.7900390625,0,0,0,16192.9296875,15853.132,15853.132,0.0
31,12,1,0,1,0,12216.0302734375,12288.76953125,0,0,0,15196.9404296875,14878.07,14878.07,0.0
34,15,0,0,1,0,25378.380859375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,17116.076,17116.076,0.0
37,14,0,0,1,0,20586.01953125,20051.609375,0,0,0,18176.0390625,17833.83,17833.83,0.0
27,16,0,0,1,0,18818.759765625,19833.189453125,0,0,0,25564.669921875,25027.973,25027.973,0.0
43,8,0,0,1,1,20086.400390625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
17,10,0,0,0,1,47.0223999023438,4320.0478515625,0,0,0,18003.140625,17625.309,17625.309,0.0
54,10,0,0,1,1,13140.7998046875,14028.9697265625,0,0,0,13741.3798828125,13461.156,13461.156,0.0
26,16,0,0,0,0,135.189407348633,0.0,0,1,0,0.0,2.5048358,2.5048375,0.0023554247
51,12,1,0,0,0,838.566223144531,0.0,0,1,0,0.0,-10.482877,-10.480429,7.2196086e-19
21,14,0,0,0,0,2713.5849609375,3238.69409179688,0,0,0,5670.037109375,5551.325,5551.325,0.0
36,8,0,0,1,1,10352.76953125,13867.83984375,0,0,0,99.007682800293,124.13259,124.13259,0.0
27,12,0,1,1,0,12437.4296875,13373.7099609375,0,0,0,15421.5498046875,15097.96,15097.96,0.0
45,12,0,0,1,0,8987.1572265625,10666.740234375,0,0,0,8096.4638671875,7938.267,7938.267,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,7260.07080078125,7107.9517,7107.9517,0.0
37,6,0,1,1,1,13779.51953125,8321.4189453125,0,0,0,1015.19799804688,965.4488,965.4488,0.0
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
22,12,0,0,1,0,12423.7099609375,13035.33984375,0,0,0,17482.98046875,17116.076,17116.076,0.0
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,12,0,0,1,0,15133.3798828125,17733.150390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
24,15,1,0,0,0,17408.08984375,7086.09716796875,0,0,0,192.104507446289,216.86435,216.86441,0.0
19,10,0,0,0,1,31.3482704162598,1074.19396972656,0,0,0,0.0,-13.668936,-13.666158,5.111982e-24
42,10,0,0,1,1,16624.380859375,16001.900390625,0,0,0,13450.26953125,13193.51,13193.51,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2336373,1.2238048,0.11822476
52,12,0,0,1,0,16287.3798828125,2590.59692382812,0,0,0,0.0,-216.65341,-216.65097,0.0
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,4580.602,4580.602,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
35,14,0,0,1,0,12504.0400390625,14353.01953125,0,0,0,17611.55078125,17241.945,17241.945,0.0
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,11,0,0,0,1,0.0,1432.25805664062,1,0,0,2142.7041015625,2098.1006,2098.1006,0.0
50,12,0,0,1,0,22098.5703125,22830.189453125,0,0,0,16407.19921875,16075.003,16075.003,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.67481744,0.6699296,0.47031736
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,12275.492,12275.492,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
17,9,1,0,0,1,0.0,803.854797363281,1,0,0,4527.75390625,4433.0405,4433.0405,0.0
26,13,0,0,1,0,13620.8203125,22846.310546875,0,0,0,13240.4296875,12929.893,12929.893,0.0
22,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.72356576,0.7110843,0.41584325
18,11,0,0,0,1,1273.52294921875,1532.51599121094,0,0,0,12489.75,12227.756,12227.756,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.63965744,0.636234,0.5026227
46,14,0,0,1,0,0.0,13901.849609375,1,0,0,0.0,-184.78204,-184.77989,0.0
49,12,0,0,1,0,22472.7890625,24627.6796875,0,0,0,0.0,-327.95355,-327.9506,0.0
34,15,1,0,0,0,9882.5419921875,0.0,0,1,0,0.0,-131.12701,-131.12512,0.0
