age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,25872.666,25941.35
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,11087.375,11316.34
28,14,1,0,1,0,24232.2109375,23959.890625,0,0,0,20948.25,23313.389,23355.287
22,9,0,1,1,1,15948.4296875,25243.55078125,0,0,0,25564.669921875,24610.93,24660.85
29,12,0,0,1,0,19504.5,25243.55078125,0,0,0,25564.669921875,24364.895,24414.145
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,24185.623,24229.572
28,16,1,0,1,0,6422.47705078125,3689.85498046875,0,0,0,25564.669921875,9014.773,9144.774
45,8,0,0,1,1,15936.6796875,13396.98046875,0,0,0,9627.388671875,14301.332,14347.308
26,6,0,1,1,1,15746.6298828125,14188.3095703125,0,0,0,25564.669921875,14086.911,14128.39
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,10614.917,10843.029
51,12,0,0,1,0,21810.560546875,18069.73046875,0,0,0,19553.279296875,19359.994,19403.152
24,11,1,0,0,1,0.0,0.0,1,1,1,995.7001953125,5031.1064,6100.9204
48,7,0,1,1,1,14098.8798828125,19306.83984375,0,0,0,25564.669921875,18826.615,18875.885
18,11,0,0,0,1,0.0,1417.93505859375,1,0,0,8482.1513671875,11045.917,11402.704
25,10,0,0,1,1,19557.400390625,12861.6796875,0,0,0,21045.779296875,16716.76,16762.291
54,12,0,0,1,0,17402.2109375,21618.150390625,0,0,0,22374.259765625,21227.773,21277.012
33,16,0,0,0,0,25862.3203125,11119.6904296875,0,0,0,1219.1240234375,21548.115,21595.23
26,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25060.752,25106.967
32,12,0,0,1,0,3019.22998046875,2400.82299804688,0,0,0,4613.4619140625,6876.5825,7066.8047
46,8,0,0,1,1,22803.91015625,24514.890625,0,0,0,25564.669921875,23271.291,23313.45
28,14,0,0,1,0,12259.1298828125,19177.939453125,0,0,0,25564.669921875,19824.182,19893.107
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1642.0458,1758.9155
18,9,0,0,0,1,538.798400878906,4252.01611328125,0,0,0,0.0,10538.772,10793.98
17,11,0,0,0,1,0.0,0.0,1,1,0,4100.69091796875,10851.604,11871.34
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,9277.824,10172.814
26,18,0,0,1,0,24557.44921875,25243.55078125,0,0,0,25564.669921875,25024.947,25071.729
30,10,0,0,1,1,24451.650390625,25198.7890625,0,0,0,21854.099609375,24044.496,24086.664
40,16,0,0,1,0,11293.2099609375,14447.900390625,0,0,0,19303.5390625,15554.559,15620.923
29,10,0,0,1,1,12351.2197265625,10301.51953125,0,0,0,14611.759765625,11621.633,11668.955
30,11,1,0,0,1,0.0,0.0,1,1,1,0.0,2373.0842,2657.682
34,12,0,0,1,0,25862.3203125,21806.130859375,0,0,0,25338.580078125,22601.334,22644.043
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24778.088,24823.09
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.271,24322.906
27,12,0,0,1,0,12270.8896484375,7709.12890625,0,0,0,7806.8291015625,11284.903,11332.779
18,12,0,0,0,0,2213.97094726562,8294.5654296875,0,0,0,0.0,12931.369,13150.348
28,17,0,0,0,0,10587.8798828125,13192.8896484375,0,0,0,13466.51953125,14583.142,14671.216
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,15742.242,15788.991
18,12,0,0,0,0,642.639526367188,3004.16088867188,0,0,0,0.0,10479.475,10745.143
31,12,0,0,1,0,17652.990234375,17962.310546875,0,0,0,18663.689453125,17800.871,17847.654
36,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3294.55,3644.1504
45,8,0,0,1,1,23540.58984375,21197.419921875,0,0,0,4017.93896484375,20796.793,20838.246
47,5,0,0,1,1,21534.30078125,25243.55078125,0,0,0,24740.099609375,23430.469,23473.998
24,12,0,0,1,0,13491.509765625,14297.51953125,0,0,0,16980.560546875,14566.229,14614.246
32,13,0,1,1,0,12076.919921875,14188.3095703125,0,0,0,15446.6796875,14710.145,14759.442
36,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25098.88,25145.1
46,14,0,0,1,0,25862.3203125,13445.3203125,0,0,0,0.0,21499.662,21546.426
27,12,0,1,1,0,25096.25,23689.55078125,0,0,0,25564.669921875,23059.963,23101.598
51,10,0,0,1,1,25862.3203125,19817.080078125,0,0,0,4.43317985534668,22063.74,22106.299
20,13,0,0,0,0,3671.666015625,1869.09704589844,0,0,0,25564.669921875,7592.063,7780.8027
40,13,0,0,1,0,14859.080078125,15597.2900390625,0,0,0,15210.240234375,15947.254,15995.284
47,16,0,0,1,0,20299.9609375,15292.9404296875,0,0,0,14969.3701171875,18357.588,18404.727
25,16,0,0,0,0,8548.28125,7012.69384765625,0,0,0,24293.8203125,9701.53,9819.024
54,7,1,0,1,1,16726.259765625,14111.3203125,0,0,0,15705.2802734375,14837.926,14880.636
52,12,0,0,1,0,5019.64208984375,9252.38671875,0,0,0,4625.2841796875,12172.406,12300.422
41,11,0,0,1,1,0.0,3399.82299804688,1,0,0,9999.7763671875,12325.046,12673.313
32,12,0,0,1,0,19549.560546875,18442.109375,0,0,0,18668.119140625,18349.555,18392.494
23,16,0,0,1,0,4380.9208984375,12691.599609375,0,0,0,14001.4599609375,17402.326,17615.389
23,16,0,0,0,0,1624.23205566406,22040.66015625,0,0,0,21475.80078125,26685.049,26911.338
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,23107.947,23150.057
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,12926.463,12973.627
49,12,0,0,1,0,18348.529296875,17455.650390625,0,0,0,16354.0,17546.006,17592.223
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,21510.83,21557.607
17,11,0,0,0,1,0.0,2216.4189453125,1,0,0,3440.14697265625,12718.781,13067.562
49,7,1,0,0,1,16444.130859375,16028.759765625,0,0,0,15965.3603515625,15659.368,15701.004
54,14,0,0,1,0,25045.310546875,25243.55078125,0,0,0,21468.41015625,24617.658,24664.44
23,12,0,0,0,0,2423.61303710938,7526.51611328125,0,0,0,13680.7900390625,12626.959,12845.771
52,12,0,0,1,0,10864.1298828125,25243.55078125,0,0,0,20964.509765625,26325.572,26454.744
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24551.39,24593.03
19,13,0,0,0,0,4041.96704101562,5353.06494140625,0,0,0,8522.048828125,8684.441,8844.351
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,25139.781,25185.994
16,11,1,0,0,1,0.0,1802.85498046875,1,0,0,626.556091308594,11852.821,12199.559
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24325.12,24366.756
16,9,0,0,0,1,0.0,168.290298461914,1,0,0,1074.30700683594,6283.522,6986.7417
30,11,0,1,1,1,16064.0302734375,19149.2890625,0,0,0,20778.310546875,18882.885,18931.104
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,10614.917,10843.029
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24314.156,24355.795
55,9,0,0,1,1,11520.490234375,11655.0,0,0,0,12324.240234375,12129.016,12177.048
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24275.791,24317.428
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24259.35,24300.982
38,12,0,1,1,0,16071.8701171875,11087.4697265625,0,0,0,12006.5302734375,14383.848,14430.889
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,14281.254,14329.506
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,21262.977,21311.178
22,12,1,0,1,0,22772.560546875,21612.76953125,0,0,0,15462.9296875,21085.217,21126.85
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,16801.008,16847.787
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,15658.736,15749.166
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,24204.24,24246.406
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,24207.652,24249.822
29,12,0,0,1,0,21910.48046875,24122.810546875,0,0,0,0.0,23237.248,23284.094
22,11,0,0,1,1,8393.4990234375,11350.650390625,0,0,0,14248.240234375,12225.3955,12297.973
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,15334.125,15381.235
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,18395.293,18441.139
28,17,1,0,1,0,23883.4609375,22273.400390625,0,0,0,20796.05078125,22433.336,22479.549
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,9208.988,9331.493
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,11627.391,11674.252
26,18,0,0,1,0,6955.39697265625,290.032287597656,0,0,0,0.0,9237.661,9413.234
46,12,0,0,1,0,13546.3701171875,2866.30590820312,0,0,0,4765.66796875,10916.003,10966.543
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,23674.893,23807.105
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,24826.85,24920.547
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,24018.334,24067.53
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,24215.682,24262.457
46,5,1,0,1,1,18185.91015625,16512.150390625,0,0,0,4074.09204101562,16058.773,16100.3125
29,17,0,0,1,0,24686.759765625,22593.869140625,0,0,0,25564.669921875,22845.896,22892.303
29,12,0,0,0,0,25501.8203125,17777.900390625,0,0,0,24457.849609375,21567.5,21612.957
51,12,0,0,1,0,22848.970703125,22430.94921875,0,0,0,17265.759765625,21870.06,21911.957
28,16,0,0,1,0,6385.2509765625,5231.3232421875,0,0,0,25564.669921875,8814.355,8934.641
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,15746.674,15794.236
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1186.9539,1245.5077
22,12,0,0,0,0,2938.89990234375,0.0,0,1,0,4190.8330078125,6112.458,6319.241
23,16,0,0,1,0,3089.76391601562,9535.2578125,0,0,0,19671.5,15996.947,16215.762
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,3616.591,4060.363
27,16,0,0,1,0,21165.9609375,22516.890625,0,0,0,25564.669921875,22376.982,22425.168
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,22017.537,22058.998
29,12,0,0,1,0,21802.720703125,21770.3203125,0,0,0,18402.130859375,21134.174,21176.277
22,12,0,0,1,0,14085.169921875,17233.650390625,0,0,0,22278.2109375,17145.209,17194.486
21,12,0,0,1,0,19708.259765625,24971.419921875,0,0,0,8009.27783203125,24007.936,24057.244
26,16,0,0,1,0,0.0,0.0,1,1,0,0.0,9326.06,10387.105
27,12,0,0,1,0,20940.640625,20241.390625,0,0,0,22796.890625,19842.396,19884.033
20,12,0,1,1,0,6563.5439453125,5623.40283203125,0,0,0,10868.6796875,7471.313,7588.3994
45,12,0,0,1,0,19639.689453125,16621.349609375,0,0,0,20838.900390625,17694.367,17740.342
26,12,0,1,1,0,14765.0302734375,25243.55078125,0,0,0,25564.669921875,24803.082,24854.207
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,10442.485,10566.208
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,18018.59,18066.797
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24380.707,24422.342
20,12,0,0,0,0,11081.6103515625,9202.2578125,0,0,0,452.184295654297,10722.34,10769.973
24,14,0,0,0,0,4049.80395507812,1213.83898925781,0,0,0,16352.51953125,8165.347,8360.388
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24666.492,24708.127
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,5958.3203,6090.726
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24308.674,24350.31
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24270.31,24311.947
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24460.810546875,24806.352,24852.295
31,16,0,0,1,0,23125.23046875,14104.16015625,0,0,0,6267.0380859375,20033.379,20080.004
26,18,0,0,1,0,11830.0498046875,22987.740234375,0,0,0,17543.5703125,24802.75,24929.494
23,12,0,0,1,0,15636.91015625,1983.67700195312,0,0,0,6218.27294921875,11712.956,11762.678
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,12155.854,12204.199
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25046.303,25092.521
37,9,0,0,1,1,17596.1796875,15029.759765625,0,0,0,10627.8095703125,15778.917,15821.628
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24806.352,24852.295
20,18,0,0,1,0,19359.51953125,21014.810546875,0,0,0,25564.669921875,21322.928,21371.018
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,6491.6357,7544.258
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24635.182,24676.814
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,21395.121,21568.512
40,7,0,0,1,1,15499.759765625,15960.73046875,0,0,0,14520.1396484375,15531.644,15578.425
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,5804.896,5929.4565
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24430.035,24471.672
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,14606.733,14654.912
32,11,0,0,1,1,23062.529296875,25012.599609375,0,0,0,25515.900390625,24038.684,24085.531
23,12,0,0,0,0,13853.98046875,9284.61328125,0,0,0,10431.26953125,12548.162,12595.504
25,12,0,0,1,0,14132.1904296875,19430.369140625,0,0,0,17568.689453125,19353.205,19402.97
43,10,0,0,1,1,19145.9609375,19206.580078125,0,0,0,16921.44921875,18815.553,18862.334
26,6,0,1,1,1,15370.4501953125,21537.580078125,0,0,0,14545.259765625,20568.912,20618.115
19,9,0,0,0,1,401.649688720703,89.5161285400391,0,0,0,7920.61376953125,5065.6753,5319.685
34,17,0,0,1,0,20877.94921875,21066.73046875,0,0,0,25282.419921875,21250.994,21297.785
32,16,0,0,1,0,18936.310546875,23687.759765625,0,0,0,23083.5703125,23512.31,23561.604
18,11,0,0,0,1,0.0,4021.06494140625,1,0,0,19814.83984375,13781.836,14136.178
52,12,0,0,1,0,21068.0,22785.439453125,0,0,0,23745.58984375,22203.127,22249.975
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,19364.9,19410.898
31,12,0,0,1,0,17096.560546875,14668.1103515625,0,0,0,15384.6103515625,15640.062,15686.037
17,10,0,0,0,1,1438.10205078125,1852.98400878906,0,0,0,14738.83984375,6977.9546,7161.5723
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24661.791,24703.424
50,12,1,0,1,0,8140.75390625,0.0,0,1,0,8081.68701171875,6690.485,6764.2515
20,12,0,0,1,0,17484.5,18685.599609375,0,0,0,21106.369140625,18393.291,18441.408
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,12729.516,12777.407
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,24259.35,24300.982
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,19575.162,19623.346
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,6892.1167,7052.179
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24347.04,24388.678
25,12,1,0,0,0,5393.86181640625,2966.56494140625,0,0,0,4609.02880859375,7149.9937,7271.9893
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,8739.433,8796.538
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24336.08,24377.717
28,12,0,0,1,0,20568.380859375,13638.6796875,0,0,0,21373.83984375,17660.91,17706.736
17,9,0,0,0,1,0.0,324.048400878906,1,0,0,5412.912109375,6337.7817,6764.5264
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24876.182,24922.402
55,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24539.65,24581.285
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,12847.455,12894.6875
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,8643.782,8828.302
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,10171.544,10228.003
38,8,1,0,1,1,13575.759765625,14116.6904296875,0,0,0,24023.400390625,14013.014,14060.079
19,11,1,0,0,1,811.136474609375,859.354797363281,0,0,0,8222.0712890625,5821.942,6016.102
42,16,0,0,1,0,0.0,0.0,1,1,0,100.485397338867,2557.088,2782.6233
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24347.04,24388.678
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,13607.352,13676.087
35,2,0,1,1,1,16479.390625,17869.2109375,0,0,0,17073.650390625,16579.23,16621.453
45,10,1,0,0,1,4200.66796875,4443.5810546875,0,0,0,8872.26953125,6985.819,7112.5986
26,14,0,0,1,0,11928.01953125,769.838684082031,0,0,0,7183.22900390625,9566.674,9636.86
43,12,0,0,1,0,15045.2099609375,8378.7099609375,0,0,0,14286.66015625,13300.498,13347.663
41,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24308.352,24349.986
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,1922.5979,2146.8745
45,17,0,0,1,0,25862.3203125,4323.62890625,0,0,0,0.0,19300.984,19350.76
29,12,0,0,1,0,18281.919921875,17656.16015625,0,0,0,19559.189453125,17562.68,17608.895
31,16,0,0,1,0,25470.470703125,25243.55078125,0,0,0,25564.669921875,24759.58,24806.096
50,10,0,0,1,1,17633.400390625,18773.3203125,0,0,0,15516.1298828125,18508.855,18557.037
24,4,0,1,1,1,8426.806640625,17034.919921875,0,0,0,25279.470703125,16260.469,16331.845
49,10,0,0,1,1,22774.51953125,23129.1796875,0,0,0,25564.669921875,22319.914,22362.08
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,4088.986,5174.5825
16,10,0,0,0,1,0.0,0.0,1,1,0,12902.0302734375,9997.384,11017.034
32,12,0,0,1,0,19606.380859375,9920.1767578125,0,0,0,14.7772703170776,16461.342,16508.008
20,14,0,0,0,0,0.0,1255.01599121094,1,0,0,15427.4697265625,11767.962,12144.034
38,10,0,0,1,1,24900.3203125,18961.310546875,0,0,0,25564.669921875,21218.9,21261.459
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,16735.928,16782.14
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,11935.27,11984.95
37,9,0,0,1,1,24537.859375,14505.1904296875,0,0,0,25564.669921875,20224.33,20269.762
19,10,0,0,0,1,3038.82299804688,1280.0810546875,0,0,0,2609.6650390625,6689.822,6886.943
43,10,0,0,1,1,562.3095703125,93.0967712402344,0,0,0,25564.669921875,4021.6882,4201.898
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,9305.314,10327.605
52,18,0,0,0,0,6269.65380859375,0.0,0,1,0,0.0,8435.601,8593.208
51,10,1,0,1,1,7876.2529296875,7454.90283203125,0,0,0,6088.23291015625,8568.993,8618.192
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24330.6,24372.232
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,12120.369,12315.698
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24523.99,24565.623
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,13199.74,13247.053
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24374.443,24416.08
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,12190.66,12260.064
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,8311.842,8532.949
40,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,24583.014,24624.652
40,12,1,0,1,0,10070.6298828125,10527.099609375,0,0,0,7891.06005859375,11327.124,11375.756
35,12,0,0,1,0,25862.3203125,17149.5,0,0,0,22464.400390625,21749.354,21794.809
55,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24430.83,24472.465
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,14192.965,14236.453
46,14,0,1,1,0,0.0,0.0,1,1,0,0.0,1805.8687,1939.7582
39,12,0,0,1,0,18977.4609375,18261.2890625,0,0,0,20581.779296875,18166.03,18212.246
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,20356.854,20405.104
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,1373.707,1498.4741
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,20704.467,20753.207
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,14431.764,14478.87
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,10215.138,10437.471
17,10,0,0,0,1,3520.80200195312,4336.1611328125,0,0,0,0.0,7067.733,7227.2705
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,24341.56,24383.193
30,10,0,0,0,1,1177.51904296875,900.532287597656,0,0,0,0.0,5864.679,6043.565
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,6923.1094,7112.093
29,12,0,0,1,0,17899.859375,18368.7109375,0,0,0,25341.529296875,18149.656,18196.436
29,16,0,0,1,0,24414.419921875,25236.390625,0,0,0,25564.669921875,24757.3,24804.08
25,13,0,0,1,0,13779.51953125,12310.259765625,0,0,0,13846.2998046875,13223.304,13270.573
24,12,0,0,0,0,7057.27880859375,537.096801757812,0,0,0,8297.4345703125,7355.529,7485.2686
31,17,0,0,0,0,0.0,0.0,1,1,0,24930.73046875,7720.791,8796.043
51,12,0,0,1,0,21393.23046875,25243.55078125,0,0,0,25564.669921875,24318.2,24366.447
37,14,0,0,1,0,8536.525390625,0.0,0,1,0,1532.40197753906,7347.678,7472.2407
27,12,0,0,1,0,20983.75,14822.080078125,0,0,0,25564.669921875,18087.895,18133.717
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,9305.314,10327.605
16,9,0,0,0,1,0.0,680.322570800781,1,0,0,0.0,7998.6274,8381.826
26,13,0,0,1,0,12022.0595703125,11472.3896484375,0,0,0,54.6758804321289,12262.661,12310.169
24,12,0,0,1,0,16457.83984375,12965.51953125,0,0,0,16222.48046875,14781.42,14827.305
41,12,0,0,1,0,22639.330078125,20470.55078125,0,0,0,22761.419921875,20447.791,20489.252
16,10,0,0,0,1,0.0,91.3064498901367,1,0,0,6105.9658203125,8663.356,9410.149
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24806.352,24852.295
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,20825.932,20871.314
16,10,0,0,0,1,0.0,0.0,1,1,0,10256.900390625,9997.384,11017.034
43,4,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25177.509765625,23491.531,23533.113
20,9,1,0,0,1,0.0,0.0,1,1,0,85.708137512207,4757.5312,5823.9897
21,12,0,1,1,0,18470.009765625,20842.939453125,0,0,0,25564.669921875,20335.877,20384.123
37,18,0,0,1,0,0.0,16735.939453125,1,0,0,25564.669921875,24070.914,24321.035
52,12,0,0,1,0,25862.3203125,24650.94921875,0,0,0,24883.439453125,23978.217,24019.852
49,9,0,0,1,1,22333.6796875,19706.080078125,0,0,0,25564.669921875,19832.834,19874.246
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,11222.164,11568.736
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,18869.113,19007.422
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15352.099609375,24772.436,24817.248
16,9,0,0,0,1,715.132385253906,2773.2099609375,0,0,0,7002.94580078125,8823.578,9053.426
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24244.248,24285.88
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,16248.307,16294.283
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,23129.836,23176.62
53,12,0,0,0,0,17104.400390625,5775.5810546875,0,0,0,19965.560546875,14151.469,14198.145
36,12,0,0,1,0,21977.099609375,19501.98046875,0,0,0,19565.099609375,19759.428,19802.135
22,12,1,0,1,0,10517.33984375,11817.919921875,0,0,0,12856.2197265625,12357.488,12406.131
41,9,0,0,1,1,405.568206787109,3716.7099609375,0,0,0,8290.0458984375,10278.464,10550.132
26,8,0,0,1,1,13293.6298828125,21388.98046875,0,0,0,9166.337890625,20959.33,21010.04
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,899.5547,935.4265
21,14,0,0,1,0,2878.1630859375,9497.6611328125,0,0,0,10381.0302734375,14683.644,14902.478
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,23744.45,23791.219
22,12,1,0,0,0,15552.66015625,3949.45190429688,0,0,0,24980.970703125,12093.681,12143.579
32,12,0,0,1,0,23775.69921875,24878.3203125,0,0,0,25564.669921875,23903.855,23949.498
33,12,0,0,1,0,13614.9501953125,14419.259765625,0,0,0,8895.9140625,14729.988,14778.008
29,16,0,0,0,0,3889.14501953125,17600.66015625,0,0,0,3936.6640625,20497.371,20718.502
38,8,0,0,1,1,11242.26953125,5174.0322265625,0,0,0,0.0,9867.441,9915.289
38,7,0,0,1,1,10037.3203125,3498.2900390625,0,0,0,14393.0595703125,8599.14,8646.671
52,12,0,0,0,0,8213.24609375,13268.080078125,0,0,0,25564.669921875,14897.534,15020.014
29,12,0,0,1,0,21802.720703125,21770.3203125,0,0,0,18402.130859375,21134.174,21176.277
25,16,0,0,1,0,14435.8798828125,12134.8095703125,0,0,0,12197.16015625,13986.518,14033.987
36,7,0,1,1,1,12492.2900390625,12124.0595703125,0,0,0,13507.900390625,12185.579,12231.796
36,12,0,0,1,0,19095.009765625,23786.23046875,0,0,0,25564.669921875,23017.717,23067.045
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,9997.384,11017.034
21,11,0,0,1,1,2921.26708984375,866.51611328125,0,0,0,0.0,7038.15,7235.131
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24341.56,24383.193
20,11,1,0,0,1,2355.0390625,3039.96801757812,0,0,0,3375.126953125,7675.3438,7871.451
25,12,0,0,1,0,21138.529296875,18880.740234375,0,0,0,25564.669921875,19051.303,19093.594
51,4,0,0,1,1,18276.0390625,17074.310546875,0,0,0,22962.390625,16367.73,16409.34
20,11,0,0,0,1,7468.72509765625,8699.1767578125,0,0,0,7808.30712890625,9744.635,9814.624
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,28293.6,28423.918
