age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
37,11,0,0,1,1,19659.279296875,17332.109375,0,0,0,9325.931640625,0.0
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,0.0
23,12,1,0,1,0,11677.23046875,10793.849609375,0,0,0,1001.89898681641,0.0
50,10,0,0,1,1,22933.220703125,21190.259765625,0,0,0,0.0,0.0
16,9,0,0,0,1,822.89208984375,522.774169921875,0,0,0,13249.2998046875,0.0
36,12,0,0,1,0,12182.7197265625,13672.6904296875,0,0,0,14970.849609375,0.0
49,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,13848.099609375,19740.099609375,0,0,0,11161.26953125,0.0
16,9,1,0,0,1,5078.419921875,3113.37109375,0,0,0,3670.67309570312,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,4755.32421875,0.21472737
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,0.0
39,12,0,0,0,0,16820.310546875,13328.9501953125,0,0,0,20172.44921875,0.0
47,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.11586064
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,0.0
18,12,0,0,0,0,10458.5703125,9653.4189453125,0,0,0,10964.73046875,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06102847
41,7,0,0,1,1,19573.080078125,565.741882324219,0,0,0,0.0,0.0
24,12,0,0,0,0,24569.2109375,19140.33984375,0,0,0,82.7526931762695,0.0
35,11,0,0,1,1,25219.6796875,25243.55078125,0,0,0,25564.669921875,0.0
45,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,0.0,0.0
55,12,0,0,1,0,12472.6904296875,11511.76953125,0,0,0,11572.080078125,0.0
47,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,7854.1171875,0.19599783
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,0.0
31,14,0,0,1,0,24263.560546875,22448.849609375,0,0,0,24420.91015625,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,0.0
19,12,0,0,0,0,6551.7880859375,7886.37109375,0,0,0,11406.5703125,0.0
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,0.0
36,17,0,0,1,0,23742.400390625,23358.33984375,0,0,0,23738.19921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,17172.970703125,23813.080078125,0,0,0,15189.5498046875,0.0
18,12,1,0,0,0,4555.294921875,945.290283203125,0,0,0,2238.75610351562,0.0
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,0.0
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,9,0,0,0,1,6767.30810546875,2377.54809570312,0,0,0,21344.279296875,0.0
24,12,0,0,1,0,11385.2998046875,13724.6103515625,0,0,0,15080.2001953125,0.0
55,8,0,0,1,1,17125.94921875,17661.529296875,0,0,0,17870.150390625,0.0
24,16,0,0,0,0,12139.6201171875,14242.01953125,0,0,0,13188.7099609375,0.0
32,12,0,0,1,0,23532.75,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,1,0,0,0.0,0.0,1,1,0,18573.55078125,0.104811884
23,9,0,0,1,1,9823.763671875,7112.9521484375,0,0,0,16942.140625,0.0
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,0.0
37,9,0,0,1,1,13926.4697265625,15468.3896484375,0,0,0,14054.66015625,0.0
25,12,0,0,1,0,18789.369140625,20651.369140625,0,0,0,0.0,0.0
20,9,0,0,0,1,7690.1220703125,11907.4404296875,0,0,0,21418.169921875,0.0
35,14,0,0,1,0,15921.0,18366.919921875,0,0,0,0.0,0.0
42,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5084.296875,8745.7255859375,0,0,0,21251.189453125,0.0
20,7,0,0,1,1,7098.423828125,6454.11279296875,0,0,0,10715.0,0.0
51,12,0,0,1,0,21193.390625,20107.109375,0,0,0,24112.060546875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,0.0
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,0.0
35,14,0,0,1,0,25862.3203125,15246.3896484375,0,0,0,25564.669921875,0.0
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,0.0
21,10,0,0,1,1,5005.9267578125,23263.44921875,0,0,0,3537.67700195312,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,14,0,0,0,0,11034.58984375,11894.900390625,0,0,0,12538.509765625,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,21434.380859375,25243.55078125,0,0,0,24834.669921875,0.0
21,13,0,0,0,0,0.0,2123.32299804688,1,0,0,3533.24389648438,0.0
19,12,0,0,0,0,1524.31005859375,1797.48400878906,0,0,0,0.0,0.0
41,10,0,0,0,1,24998.2890625,25243.55078125,0,0,0,21466.9296875,0.0
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,7,0,0,1,1,1538.02404785156,189.774200439453,0,0,0,650.19970703125,0.0
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.39217958
27,14,0,0,1,0,23197.720703125,24298.259765625,0,0,0,0.0,0.0
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,0.0
52,16,0,0,1,0,8961.685546875,22427.369140625,0,0,0,24310.080078125,0.0
47,12,0,0,1,0,1565.45397949219,0.0,0,1,0,0.0,0.0
46,2,0,1,1,1,24194.990234375,25243.55078125,0,0,0,24602.669921875,0.0
29,12,0,1,1,0,23144.8203125,25170.150390625,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,11310.849609375,11468.8095703125,0,0,0,25564.669921875,0.0
41,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.038621217
19,12,0,0,0,0,3579.580078125,2640.72607421875,0,0,0,15223.5400390625,0.0
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,0.0
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,0.0
20,12,0,0,0,0,10391.9501953125,7095.0478515625,0,0,0,17407.619140625,0.0
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,0.0
20,12,0,0,0,0,3330.75390625,6744.14501953125,0,0,0,9281.6005859375,0.0
40,8,0,0,1,1,19449.640625,18433.16015625,0,0,0,18430.2109375,0.0
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.03497232
34,12,0,0,0,0,16261.91015625,15932.080078125,0,0,0,10753.419921875,0.0
54,8,0,0,1,1,19604.419921875,13119.48046875,0,0,0,18382.919921875,0.0
21,12,0,0,0,0,5583.91015625,5755.88720703125,0,0,0,8191.0380859375,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.38778538
48,12,0,0,1,0,10873.9296875,15316.2099609375,0,0,0,0.0,0.0
24,14,0,0,0,0,15466.4501953125,14938.4501953125,0,0,0,21166.9609375,0.0
19,12,0,0,0,0,6694.81494140625,10994.3701171875,0,0,0,0.0,0.0
26,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.058027253
25,14,0,0,1,0,10252.83984375,7587.38720703125,0,0,0,18935.58984375,0.0
29,12,0,0,1,0,0.0,75.1935501098633,1,0,0,0.0,4.8759174e-12
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,0.0
32,8,0,0,1,1,20836.80078125,22862.419921875,0,0,0,25564.669921875,0.0
16,9,1,0,0,1,199.845199584961,0.0,0,1,0,3140.1689453125,8.5613504e-24
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,0.0
35,13,0,0,1,0,25862.3203125,11950.400390625,0,0,0,25564.669921875,0.0
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.07412788
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.08864452
29,16,0,0,1,0,19142.0390625,19036.5,0,0,0,22885.55078125,0.0
49,16,0,0,0,0,25862.3203125,18619.349609375,0,0,0,8921.03515625,0.0
19,12,0,0,0,0,0.0,483.387084960938,1,0,0,5334.5927734375,0.0
16,10,1,0,0,1,0.0,922.01611328125,1,0,0,4838.0771484375,0.0
27,12,0,0,1,0,21352.08984375,15128.23046875,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,8714.8193359375,6957.19384765625,0,0,0,14645.75,0.0
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,0.0
21,12,0,1,0,0,17721.5703125,18760.7890625,0,0,0,6781.287109375,0.0
29,15,0,0,1,0,19236.080078125,23401.310546875,0,0,0,25564.669921875,0.0
41,13,0,0,1,0,13597.3095703125,13031.759765625,0,0,0,12922.7197265625,0.0
27,16,0,0,1,0,22519.810546875,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,0.0
31,12,0,0,1,0,17578.5390625,16361.759765625,0,0,0,17926.30078125,0.0
20,14,0,0,0,0,2866.40698242188,1983.67700195312,0,0,0,10457.8701171875,0.0
27,16,0,0,1,0,462.386993408203,0.0,0,1,0,542.32568359375,0.0
54,12,0,0,1,0,19765.080078125,19428.580078125,0,0,0,18666.640625,0.0
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,0.0
34,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,1,0,1,0,18728.630859375,18547.740234375,0,0,0,18464.189453125,0.0
22,13,0,0,1,0,7862.5380859375,7979.4677734375,0,0,0,14186.1796875,0.0
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
42,16,0,0,1,0,16248.2001953125,16168.400390625,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,509.409393310547,3775.7900390625,0,0,0,0.0,0.0
44,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,223.356399536133,0.0,0,1,0,12395.169921875,2.20489e-27
31,12,1,0,1,0,23652.26953125,24341.23046875,0,0,0,0.0,0.0
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,0.0
22,12,0,0,1,0,15023.66015625,12353.23046875,0,0,0,7196.52783203125,0.0
17,11,0,0,0,1,0.0,1992.62902832031,1,0,0,6714.7900390625,0.0
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,1322.50500488281,0.0,0,1,0,0.0,0.0
30,11,0,0,1,1,389.894104003906,23854.259765625,0,0,0,19390.73046875,0.0
17,10,0,0,0,1,19.5926704406738,1092.09704589844,0,0,0,18609.009765625,0.0
23,16,0,0,1,0,3126.98999023438,14564.26953125,0,0,0,23120.509765625,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,0.0
34,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.39217958
19,12,0,0,0,0,7903.68212890625,8734.984375,0,0,0,0.0,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,0.0
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,0.0
18,10,0,0,0,1,1210.82702636719,5625.19384765625,0,0,0,0.0,0.0
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,0.0
32,14,0,0,0,0,1400.8759765625,0.0,0,1,0,0.0,0.0
38,13,0,1,1,0,16757.609375,20721.189453125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,385.9755859375,1500.2900390625,0,0,0,2852.01196289062,0.0
24,13,0,0,0,0,2470.63500976562,4599.3388671875,0,0,0,13992.58984375,0.0
50,12,0,0,1,0,25862.3203125,24753.0,0,0,0,0.0,0.0
48,11,0,0,1,1,14896.3095703125,11470.599609375,0,0,0,19451.310546875,0.0
54,6,1,0,0,1,9500.4853515625,8706.3388671875,0,0,0,4722.81396484375,0.0
46,12,0,0,1,0,16902.58984375,16542.580078125,0,0,0,20903.919921875,0.0
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,0.0
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,0.0
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,0.0
22,11,0,0,1,1,10599.6298828125,864.725830078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,25862.3203125,18395.560546875,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,0.0
26,15,0,0,1,0,11122.759765625,12944.0302734375,0,0,0,20298.05078125,0.0
37,9,0,0,1,1,23178.130859375,3419.51611328125,0,0,0,14443.2998046875,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08416881
16,11,1,0,0,1,0.0,1802.85498046875,1,0,0,626.556091308594,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.18023814
50,12,0,0,1,0,25862.3203125,24753.0,0,0,0,0.0,0.0
22,14,0,0,0,0,15066.759765625,17976.630859375,0,0,0,24737.140625,0.0
23,12,1,0,0,0,8577.669921875,15849.73046875,0,0,0,22669.80078125,0.0
20,13,0,0,0,0,2492.18701171875,3100.83911132812,0,0,0,3180.06811523438,0.0
30,16,0,0,1,0,25862.3203125,15346.650390625,0,0,0,15216.150390625,0.0
52,18,0,0,0,0,6269.65380859375,0.0,0,1,0,0.0,0.0
24,9,0,0,1,1,10248.919921875,10249.599609375,0,0,0,9339.232421875,0.0
29,16,0,0,1,0,19273.310546875,14838.1904296875,0,0,0,18111.01953125,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,0.0014583047
16,10,0,0,0,1,0.0,4567.11279296875,1,0,0,15525.0,0.0
20,12,0,0,0,0,3693.21801757812,4017.48388671875,0,0,0,22533.849609375,0.0
36,14,0,0,0,0,0.0,0.0,1,1,0,2841.66796875,0.12390178
21,14,0,0,0,0,11244.23046875,12310.259765625,0,0,0,1439.30603027344,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.08436756
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2809.15795898438,0.0
33,12,0,0,1,0,18023.30078125,18520.890625,0,0,0,18147.9609375,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,0.0
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,0.0
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,13283.830078125,15135.3896484375,0,0,0,17519.9296875,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,0.0
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,0.0
25,13,0,0,1,0,12866.509765625,10971.099609375,0,0,0,16971.689453125,0.0
22,12,0,0,1,0,11500.900390625,12935.080078125,0,0,0,15659.4697265625,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,0.0
19,12,0,0,1,0,2325.64990234375,7034.1767578125,0,0,0,22712.66015625,0.0
32,12,0,0,1,0,24700.48046875,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,0.0,606.919372558594,1,0,0,14797.9501953125,0.0
17,10,0,0,0,1,0.0,2153.75805664062,1,0,0,17243.58984375,0.0
24,13,0,0,1,0,14053.8203125,19079.470703125,0,0,0,4731.68017578125,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,0.3680267
20,12,0,0,0,0,8401.3359375,11105.3701171875,0,0,0,7851.1611328125,0.0
28,16,0,0,1,0,15051.08984375,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,8094.98583984375,0.0
40,12,0,0,1,0,15772.099609375,17097.580078125,0,0,0,20983.720703125,0.0
18,12,0,0,0,0,954.162902832031,205.887100219727,0,0,0,11622.3203125,0.0
35,12,0,0,1,0,19608.33984375,18771.529296875,0,0,0,19658.19921875,0.0
18,12,0,0,0,0,2676.35791015625,3854.56494140625,0,0,0,8284.134765625,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.3680267
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,0.0
28,10,0,0,0,1,6833.9228515625,8034.9677734375,0,0,0,8514.6611328125,0.0
30,12,0,0,1,0,9584.7333984375,9606.87109375,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,18103.630859375,18690.970703125,0,0,0,19435.060546875,0.0
28,11,1,0,0,1,11475.4296875,10575.4404296875,0,0,0,8996.3994140625,0.0
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,0.0
28,9,0,0,0,1,7505.951171875,4896.5322265625,0,0,0,9919.9775390625,0.0
21,12,0,0,1,0,5195.97607421875,1496.7099609375,0,0,0,11014.9697265625,0.0
19,12,0,0,1,0,11773.23046875,24550.689453125,0,0,0,25009.0390625,0.0
47,6,0,1,1,1,11316.73046875,9447.5322265625,0,0,0,12139.51953125,0.0
25,10,0,0,1,1,13634.5400390625,7793.27392578125,0,0,0,11688.8203125,0.0
46,8,0,0,0,1,18466.08984375,19523.470703125,0,0,0,20496.0703125,0.0
20,14,0,0,0,0,303.686401367188,1124.32299804688,0,0,0,0.0,0.0
35,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.2591909
47,11,0,0,1,1,23924.609375,4096.2578125,0,0,0,17358.849609375,0.0
52,13,0,0,1,0,0.0,0.0,1,1,0,16420.5,0.05876292
19,12,0,0,0,0,0.0,1983.67700195312,1,0,0,15211.7197265625,0.0
37,6,0,0,1,1,24794.51953125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,1,0,3089.76391601562,9535.2578125,0,0,0,19671.5,0.0
31,11,1,0,1,1,0.0,0.0,1,1,0,0.0,0.38118625
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,0.0
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.05876292
25,13,0,0,1,0,18656.140625,19629.099609375,0,0,0,24007.150390625,0.0
24,11,0,1,1,1,6236.34619140625,6242.85498046875,0,0,0,9568.2802734375,0.0
31,10,0,0,1,1,15834.7900390625,20667.48046875,0,0,0,11031.23046875,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24456.369140625,0.0
27,15,0,0,1,0,17819.529296875,14890.1103515625,0,0,0,19377.4296875,0.0
18,11,0,0,0,1,2002.37097167969,5070.19384765625,0,0,0,16291.9404296875,0.0
21,9,0,0,1,1,6201.0791015625,5934.9189453125,0,0,0,7611.77001953125,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,0.0
32,16,0,0,1,0,25337.240234375,25243.55078125,0,0,0,24564.25,0.0
23,15,0,0,1,0,20254.900390625,21666.48046875,0,0,0,23209.169921875,0.0
16,10,0,0,0,1,52.9001998901367,1129.69396972656,0,0,0,10921.8798828125,0.0
24,16,0,0,1,0,0.0,4545.62890625,1,0,0,13363.080078125,0.0
37,15,0,0,1,0,11130.58984375,14147.1298828125,0,0,0,25564.669921875,0.0
20,12,1,0,0,0,11665.4697265625,12739.9404296875,0,0,0,16284.5498046875,0.0
33,13,0,0,1,0,19573.080078125,19215.529296875,0,0,0,21101.939453125,0.0
54,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4.43317985534668,0.0
28,10,0,0,1,1,20464.5390625,3614.66088867188,0,0,0,15928.41015625,0.0
34,12,0,0,1,0,25862.3203125,24083.419921875,0,0,0,23763.3203125,0.0
18,9,0,0,0,1,5280.22412109375,1817.17700195312,0,0,0,10264.2900390625,0.0
44,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,0.0
37,10,0,0,1,1,17225.869140625,9778.7421875,0,0,0,20948.25,0.0
32,12,0,0,1,0,25862.3203125,19104.529296875,0,0,0,22765.859375,0.0
37,11,0,0,1,1,22592.310546875,6634.93505859375,0,0,0,16877.119140625,0.0
45,8,0,0,1,1,15936.6796875,13396.98046875,0,0,0,9627.388671875,0.0
44,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.067647435
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11906.0400390625,0.0
34,12,0,0,1,0,21299.189453125,19009.650390625,0,0,0,18572.0703125,0.0
19,12,0,0,0,0,2068.98608398438,1312.30603027344,0,0,0,8068.38720703125,0.0
48,9,0,0,1,1,11530.2900390625,14195.4697265625,0,0,0,0.0,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,1,1,0,2791.955078125,1258.59704589844,0,0,0,0.0,0.0
54,12,0,0,1,0,5166.5869140625,1963.98400878906,0,0,0,4473.078125,0.0
27,12,0,0,1,0,13834.3798828125,14517.73046875,0,0,0,13129.599609375,0.0
35,12,0,0,1,0,12276.76953125,13328.9501953125,0,0,0,6968.958984375,0.0
47,8,0,0,0,1,2721.42211914062,1317.67700195312,0,0,0,15520.5595703125,0.0
31,14,0,0,1,0,16606.75,20132.1796875,0,0,0,23513.58984375,0.0
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.16329043
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.057980116
48,18,0,0,0,0,18614.990234375,17905.01953125,0,0,0,17904.140625,0.0
18,8,0,0,1,1,6808.4521484375,9780.5322265625,0,0,0,6516.77392578125,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,0.0
20,12,0,0,0,0,12568.7001953125,13235.849609375,0,0,0,15366.8798828125,0.0
53,12,0,0,1,0,13105.5400390625,13917.9697265625,0,0,0,14308.830078125,0.0
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,0.0
23,14,0,0,0,0,12076.919921875,10097.419921875,0,0,0,0.0,0.0
21,12,0,0,0,0,7051.40087890625,20558.26953125,0,0,0,22425.98046875,0.0
21,11,0,0,0,1,3885.22607421875,8763.62890625,0,0,0,14499.4501953125,0.0
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,0.0
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23368.76953125,0.0
23,12,0,0,0,0,19104.810546875,470.854797363281,0,0,0,12639.0,0.0
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,0.0
32,12,0,0,0,0,6201.0791015625,12940.4501953125,0,0,0,15640.259765625,0.0
21,12,0,0,1,0,2721.42211914062,14666.3203125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.21728912
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,0.076345794
53,12,0,0,1,0,25862.3203125,0.0,0,1,0,16463.349609375,0.0
23,12,0,0,1,0,16904.55078125,20089.2109375,0,0,0,23906.66015625,0.0
52,12,0,0,1,0,15672.1796875,17262.2890625,0,0,0,18356.3203125,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,24102.900390625,24087.0,0,0,0,25564.669921875,0.0
48,9,0,0,1,1,13221.1298828125,11794.650390625,0,0,0,10734.2099609375,0.0
35,6,0,0,1,1,24819.990234375,21317.369140625,0,0,0,22220.5703125,0.0
22,16,0,0,1,0,2037.63696289062,11896.6904296875,0,0,0,17861.279296875,0.0
29,7,0,0,1,1,3115.23388671875,8491.5,0,0,0,5718.8017578125,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,987.470520019531,15697.5498046875,0,0,0,2419.0380859375,0.0
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,16,0,0,1,0,25862.3203125,9780.5322265625,0,0,0,25.1213493347168,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,0.0
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,13926.4697265625,17836.98046875,0,0,0,19782.330078125,0.0
25,15,0,0,1,0,24686.759765625,24706.44921875,0,0,0,25564.669921875,0.0
22,14,0,0,0,0,8769.677734375,15808.5498046875,0,0,0,22139.30078125,0.0
21,14,0,0,0,0,4913.8408203125,6044.12890625,0,0,0,14370.8896484375,0.0
32,12,0,0,1,0,21062.119140625,20064.150390625,0,0,0,22335.83984375,0.0
18,11,0,1,1,1,6173.64990234375,6821.12890625,0,0,0,14582.2099609375,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,24281.189453125,23082.630859375,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,1847.58898925781,3267.33911132812,0,0,0,0.0,0.0
19,12,0,0,1,0,2868.36694335938,9395.61328125,0,0,0,11094.76953125,0.0
52,8,0,0,1,1,18389.6796875,21591.2890625,0,0,0,21923.55078125,0.0
25,16,0,0,0,0,23971.630859375,21424.7890625,0,0,0,20779.7890625,0.0
