x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
36,2,20.0,19.0,61,168,0,0,0,0,0,1,0,0,0,0,0,11,55,8,9,1,47,4,11,88,164,39,9,0,0,0,0,85,39,420,78,1,9,9,3,0,1,70,22,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-1.32739099673622,2.33442067795682,-0.739305934377153,1.37884205074028,-1.32739099673622,2.118147985117433,0.20283556
16,2,8.0,3.0,64,102,0,0,0,0,0,0,0,0,1,0,0,10,35,10,14,1,70,4,11,72,130,21,12,0,0,0,0,79,39,480,71,0,6,9,2,1,0,53,17,0,0,0,0,0,0,0,0,0,0,0,44,46,0,1.56809135848995,2.2264576000481,1.49738233314851,2.88209735577634,1.56809135848995,1.3847150226278298,0.36398426
24,2,20.0,10.0,65,136,0,0,0,0,0,0,4,0,0,0,0,12,35,5,9,1,37,4,12,52,160,28,9,0,0,0,0,77,36,400,69,1,8,8,3,0,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.50010038221243,1.93591797443341,-1.50110529654728,1.10583410241423,-1.50010038221243,2.6069393989615097,0.25405532
24,2,0.0,0.0,58,108,0,0,0,0,0,0,0,0,0,0,0,12,45,10,6,1,83,4,12,60,124,26,14,1,1,0,0,79,35,500,40,0,9,9,0,2,7,52,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-0.390788689014449,4.13854302644808,0.219123665036225,3.38113120023241,-0.390788689014449,3.162007535196185,0.35963318
26,2,0.0,8.0,65,133,0,0,0,0,0,0,0,0,1,0,0,12,25,13,8,1,30,1,15,74,148,28,9,0,0,0,0,77,31,500,58,0,10,10,0,4,9,60,18,4,0,0,0,0,0,0,0,0,0,0,46,40,1,9.94679863729677,9.72698422660012,9.6426885188067,10.3804775347103,9.72698422660012,0.7377890159035996,0.4040461
22,2,0.0,12.0,65,109,0,0,0,0,0,0,1,0,0,0,0,11,35,10,14,1,40,4,13,64,139,25,12,0,1,0,0,78,32,350,53,0,9,9,3,0,7,69,22,0,0,0,0,0,0,0,0,0,0,0,48,44,0,-4.71465610616223,2.46658651657974,-2.60813391652807,1.38101451374775,-4.71465610616223,3.98914843027582,0.2121043
19,2,20.0,5.0,63,110,0,0,0,0,0,1,0,0,1,0,0,12,25,10,9,1,50,4,16,75,128,20,12,0,0,0,0,81,27,390,65,0,8,9,3,0,2,62,19,0,0,0,0,0,0,0,0,0,0,0,44,41,1,0.323077272958819,1.76391584617416,-1.91103557362369,0.842906374538295,1.76391584617416,2.7539419481619847,0.24368195
20,2,20.0,3.0,66,175,0,0,0,0,0,1,1,0,0,0,1,12,75,10,9,1,73,4,16,80,193,23,12,0,0,0,0,79,33,480,45,1,6,9,3,0,2,50,15,0,0,0,0,0,0,0,0,0,0,0,48,39,0,2.06626925323632,0.356847138673104,0.0432472871594214,1.54949878259682,2.06626925323632,1.506251495437399,0.235833
22,2,30.0,11.0,65,135,0,0,0,0,0,0,0,1,1,0,1,12,95,7,9,1,77,4,11,72,137,25,12,0,0,0,0,79,32,395,37,0,8,9,2,0,0,54,17,0,0,0,0,1,0,0,0,0,0,0,45,40,0,-3.00662943121896,-1.72594018132917,-3.24032640930289,-0.437099689145446,-3.00662943121896,2.803226720157444,0.18183655
26,2,0.0,0.0,64,174,0,0,0,0,0,1,2,0,0,0,0,12,45,12,9,1,70,4,11,78,175,35,12,0,0,0,0,82,32,670,56,0,9,9,2,0,3,42,12,0,0,0,0,0,0,0,0,0,0,0,46,41,1,14.3434224496116,18.033670081364,13.7431003224899,16.4728240901157,18.033670081364,2.729723767625801,0.52368367
37,2,0.0,0.0,63,170,0,0,1,0,0,0,0,0,1,0,0,8,55,15,11,1,47,1,12,90,196,29,9,0,1,0,0,79,29,535,70,0,9,9,4,0,13,38,13,0,0,0,0,0,0,0,0,0,0,0,47,36,0,4.73891116701782,3.54812483957685,4.43889301182037,5.67602821268001,4.73891116701782,1.2371352008596403,0.38334194
35,2,0.0,0.0,65,170,0,0,0,0,0,0,0,0,0,0,0,11,65,8,8,1,60,1,12,80,163,43,11,0,1,0,0,84,40,465,71,0,9,9,2,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-0.258807907351104,1.25992411597711,0.776308618331481,2.3073161513465,1.25992411597711,1.531007533015019,0.2284425
30,2,0.0,8.0,60,115,0,0,1,0,0,0,0,0,1,0,0,12,45,5,11,1,77,1,15,88,155,30,14,0,0,0,0,83,38,300,62,1,8,9,7,0,8,52,15,0,0,0,0,0,0,0,0,0,0,1,44,35,0,0.329227348953496,4.45909056366644,-1.46852154452262,4.83089591801144,0.329227348953496,6.29941746253406,0.20986177
17,2,0.0,0.0,60,160,0,0,1,0,0,0,0,0,1,0,0,11,35,17,11,1,23,4,11,80,185,23,6,0,0,0,0,78,34,440,64,1,7,8,3,2,9,47,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.364095699189041,0.771694150747431,-0.381783345793612,1.33646442924615,-0.364095699189041,1.718247775039762,0.38022923
24,2,20.0,8.0,63,130,0,0,0,0,0,0,1,0,1,0,1,12,75,7,9,1,73,4,14,70,144,27,12,0,0,0,0,78,32,450,59,0,9,9,0,2,7,53,19,4,0,0,0,0,0,0,0,0,0,1,47,39,0,6.61490683571753,8.09967911177573,6.615909209568,7.87516895226651,6.61490683571753,1.25925974269851,0.21936941
18,2,0.0,0.0,61,124,0,0,0,0,0,0,1,0,0,0,0,9,35,8,9,1,33,4,13,78,137,21,6,0,0,0,0,78,27,285,47,1,9,9,2,0,9,32,9,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-1.97799492925025,5.39800516418666,-1.82177886963113,5.31477578714744,-1.97799492925025,7.13655465677857,0.24003531
20,2,10.0,4.0,62,89,0,0,0,0,0,1,0,0,0,0,0,12,45,13,9,1,77,4,13,80,106,27,13,0,0,0,0,86,26,450,42,0,9,9,0,2,3,70,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-0.533372848442493,1.0801639509814,-1.42252048624335,0.286842023755694,-0.533372848442493,1.709362509999044,0.2551807
19,2,0.0,0.0,63,105,0,0,1,0,0,0,0,0,0,1,0,11,105,7,9,1,63,4,14,94,141,18,11,0,0,0,0,82,40,419,55,1,9,9,2,0,4,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-1.83905054881376,0.812812552840199,-1.31945944950822,0.868458716722456,-1.83905054881376,2.187918166230676,0.20659988
26,2,0.0,0.5,58,135,0,2,0,0,0,0,0,0,0,0,0,1,45,13,13,1,40,3,13,90,143,24,3,1,0,0,0,71,22,606,60,1,8,10,2,0,15,62,16,3,0,1,1,0,0,0,0,0,0,1,45,46,1,15.3666573852398,20.0711465689742,15.5870548967813,18.5991613426822,20.0711465689742,3.0121064459009013,0.47214958
21,2,0.0,3.0,55,125,0,0,0,0,0,3,1,0,1,0,0,10,25,6,8,1,17,1,14,54,143,21,9,0,0,0,0,83,36,375,52,0,9,10,2,0,3,53,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-2.25386758288136,-0.133107160540431,-2.25927110090152,0.980519535488354,-2.25386758288136,3.2397906363898743,0.3432127
21,2,3.0,5.0,62,98,0,0,2,3,0,1,0,0,0,1,0,11,15,15,8,1,13,1,16,30,118,22,9,0,0,0,0,82,37,550,68,1,4,10,3,0,3,63,22,0,0,0,1,0,0,0,0,0,0,0,44,41,0,4.28656748561747,4.55474426655895,5.01511006288711,6.32459135938185,4.28656748561747,1.3094812964947409,0.49451575
43,2,3.0,7.0,63,125,0,0,0,0,0,0,3,0,3,0,1,12,85,10,9,1,60,4,10,70,146,38,12,0,0,0,0,71,26,310,51,0,5,7,3,0,4,49,15,0,0,0,6,0,0,0,0,0,0,0,46,35,0,-2.66324123933558,2.69536998620718,-2.77770100532075,2.99720245537288,-2.66324123933558,5.77490346069363,0.18431821
29,2,0.0,0.0,66,140,0,0,0,0,3,0,0,0,0,1,1,10,75,15,3,1,50,1,14,80,158,32,7,0,0,0,0,74,28,560,61,1,6,9,0,3,12,31,9,0,0,0,0,0,0,2,0,0,0,0,47,40,0,3.43995218996882,8.18849733635877,5.5407511215687,6.94503833348544,3.43995218996882,1.4042872119167402,0.44755465
21,2,0.0,0.0,64,148,0,0,1,0,0,0,1,0,0,0,1,12,65,7,9,1,60,4,12,70,172,22,10,0,0,0,0,80,33,500,59,1,9,9,2,0,5,57,15,0,0,0,0,0,0,0,0,0,0,0,49,44,1,0.54901007685615,4.02833067397961,1.57776221080672,3.01447780988576,4.02833067397961,1.43671559907904,0.332848
31,2,0.0,0.0,64,140,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,70,4,10,68,155,29,12,0,0,0,0,83,35,350,70,1,9,10,3,0,6,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.87783596002207,2.05276975158725,-2.41345923477732,1.70358825386793,-2.87783596002207,4.11704748864525,0.18844017
24,2,0.0,3.0,62,120,0,0,0,0,0,0,1,0,1,1,0,16,85,5,11,1,93,4,11,80,147,23,16,0,0,0,0,80,35,328,40,1,8,9,8,7,6,39,12,4,0,0,0,0,0,1,2,0,0,3,48,37,1,5.54779290432836,8.55283666425027,4.53872387295676,8.99041473978167,8.55283666425027,4.45169086682491,0.18555644
18,2,0.0,0.0,68,127,0,0,2,1,0,2,0,0,0,0,0,12,35,25,7,1,57,1,12,90,153,19,12,0,0,0,0,68,25,380,45,0,7,10,3,0,9,68,19,0,0,0,0,0,0,0,0,0,0,0,45,38,1,0.19767462980325,2.0003623154061,-1.45231128777377,1.41019681708165,2.0003623154061,2.86250810485542,0.21434271
25,2,0.0,0.0,64,125,0,0,0,1,0,1,0,0,0,1,0,16,65,5,10,1,63,4,13,70,140,22,17,0,0,0,0,82,32,350,56,1,6,7,2,0,3,33,11,0,0,0,2,0,0,0,0,0,0,1,46,35,1,-1.38718961614253,2.68665548697489,-2.2560523177821,1.81521797937355,2.68665548697489,4.07127029715565,0.21123797
25,2,8.0,3.0,69,135,0,0,3,0,0,0,0,0,0,0,0,16,85,6,0,1,77,4,13,64,153,31,12,0,0,0,0,78,32,400,75,1,9,9,0,2,4,66,20,0,0,0,0,0,0,0,0,0,0,0,43,45,0,-1.45678225780637,0.188008290315925,-1.2794895174774,1.28628225827025,-1.45678225780637,2.56577177574765,0.19150063
31,2,20.0,16.0,64,114,0,0,0,0,0,0,0,0,0,0,0,12,55,16,9,1,53,4,14,70,128,30,12,0,0,0,0,78,32,750,51,1,7,9,2,0,0,50,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,20.0511049954419,27.9161558919144,20.9610737198824,25.3331538379951,27.9161558919144,4.372080118112699,0.5557283
34,2,20.0,19.0,62,155,0,0,2,0,0,0,0,1,0,1,0,11,35,8,9,1,47,1,10,68,190,35,12,0,0,0,0,79,34,540,74,0,7,9,3,0,8,54,15,5,0,0,0,0,0,0,0,0,0,0,47,39,0,13.2121824283102,11.1553093625796,12.3488829565967,13.1376872809046,13.2121824283102,0.7888043243079004,0.40658468
22,2,20.0,5.0,64,122,0,0,2,0,0,0,0,0,0,0,0,12,75,5,9,1,70,4,12,80,154,28,12,0,0,0,0,81,34,300,56,1,9,9,2,0,3,66,18,0,0,0,0,0,0,0,0,0,0,0,47,37,0,-1.40409226042017,5.48698131696122,-1.79133967082536,4.52693792800013,-1.40409226042017,6.318277598825491,0.19239235
37,2,20.0,17.0,61,156,0,0,0,0,0,1,1,0,2,0,0,8,65,5,9,1,47,4,13,86,174,42,8,0,0,0,1,74,27,485,30,0,9,9,2,0,4,55,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.04159817405859,1.80255206599889,0.207797367400265,1.75592423648303,1.04159817405859,1.5481268690827652,0.21479186
38,2,20.0,23.0,59,100,0,1,0,0,0,0,0,0,0,0,0,8,25,13,9,1,27,4,13,64,117,38,8,0,1,0,0,76,34,505,94,1,8,9,3,0,4,67,22,0,0,0,0,0,0,0,0,0,0,0,47,39,1,3.1830296908816,4.01533084033224,3.56734429698711,4.7674782175208,4.01533084033224,1.2001339205336905,0.38185835
24,2,0.0,0.0,60,110,0,0,0,0,0,0,0,1,0,0,1,6,65,7,5,1,60,4,14,60,132,26,10,0,0,0,0,82,38,430,68,0,7,9,0,3,6,60,12,0,0,0,0,0,0,0,0,0,0,0,44,42,1,-1.70872608669036,2.03270559815328,-1.22077213758036,0.831796487609232,2.03270559815328,2.052568625189592,0.27841
23,2,0.0,2.0,67,112,0,0,0,0,0,1,0,0,0,0,0,14,45,4,9,1,83,4,11,70,127,23,17,0,0,0,0,75,29,385,61,1,8,9,0,2,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.37589253359645,2.44616063473831,-2.23828811168484,0.796428499901769,-2.37589253359645,3.034716611586609,0.20614369
37,2,8.0,20.0,62,148,1,0,1,0,0,0,1,0,0,0,0,5,45,50,8,1,27,1,14,90,139,40,5,3,1,1,0,79,29,425,72,0,8,10,3,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,43,37,0,-1.74319620086601,2.28099265993073,-2.21529707127819,1.41750231232001,-1.74319620086601,3.6327993835982,0.28716227
24,2,1.0,1.0,60,105,0,0,1,0,0,0,2,0,0,0,0,9,45,16,8,1,43,4,14,90,122,22,9,2,0,1,0,81,38,375,40,1,3,10,2,0,5,74,23,0,0,0,2,0,0,0,0,0,0,0,45,38,0,-3.9581857176637,-1.41123634241762,-4.47908481384256,0.486793055025944,-3.9581857176637,4.965877868868504,0.22240628
21,2,0.0,2.0,57,90,0,0,0,0,0,0,0,0,0,0,0,11,25,20,8,1,37,1,16,56,100,22,10,0,0,0,0,79,34,450,42,1,9,10,1,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-1.65324375771478,0.05303522236015,-0.837074463550861,0.782791827211657,0.05303522236015,1.619866290762518,0.38446152
28,2,0.0,0.0,63,111,0,0,0,0,0,1,0,0,0,0,0,12,55,18,9,1,77,4,13,64,142,31,12,0,0,0,0,76,27,260,51,0,8,9,3,0,7,63,18,0,0,0,0,0,0,0,0,0,0,0,46,37,0,0.845958948641992,6.8684653075007,-0.370608589156449,8.3030800692751,0.845958948641992,8.67368865843155,0.23500656
24,2,0.0,5.0,64,185,0,0,0,0,0,1,0,0,0,0,0,12,45,18,8,1,40,1,13,60,180,29,10,0,0,0,0,76,30,325,55,1,9,10,1,0,7,66,21,0,0,0,0,0,0,0,0,0,0,0,46,34,0,-2.21026714087633,3.45620571085781,-2.24198744403152,2.66339296974554,-2.21026714087633,4.90538041377706,0.26950002
30,2,0.0,0.0,66,140,0,0,0,0,0,0,0,0,0,0,1,10,75,13,3,1,50,1,13,70,160,35,8,0,0,0,0,77,38,600,83,0,3,6,0,2,4,44,14,5,0,0,2,0,0,0,0,0,0,0,47,41,1,15.003844553906,16.8939734268209,16.1027880762874,17.2962168431265,16.8939734268209,1.1934287668391017,0.48983714
23,2,12.0,5.0,60,172,0,0,0,0,0,0,0,1,0,0,0,12,65,7,9,1,80,4,14,75,185,28,14,0,0,0,0,79,36,390,80,0,9,9,0,3,0,56,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.154831536638143,3.37296500581289,-1.35279452285274,1.41983190670047,0.154831536638143,2.77262642955321,0.19287056
21,2,0.0,3.0,65,180,0,0,0,2,0,1,0,0,0,0,0,14,55,10,11,1,63,4,13,80,211,22,12,0,0,0,0,78,33,320,79,1,1,6,3,0,4,71,24,0,0,0,2,0,0,0,0,0,0,0,49,43,0,-2.5390905332987,4.49200193737184,-1.69451320861264,3.48795703519979,-2.5390905332987,5.18247024381243,0.21666956
23,2,10.0,6.0,65,99,0,1,0,0,0,0,2,0,2,0,0,10,45,20,8,1,63,4,12,80,114,24,12,2,1,0,0,63,15,250,38,1,6,7,7,0,10,54,8,0,0,0,2,1,0,0,0,0,0,4,45,36,0,-0.548582072372249,11.516801231073,-0.500420769031991,10.6927811722647,-0.548582072372249,11.19320194129669,0.21646859
42,2,0.0,0.0,66,139,0,1,0,0,0,0,0,0,1,0,1,11,95,8,9,1,60,4,13,88,152,44,10,0,0,0,0,83,37,490,61,1,8,9,4,0,6,58,16,0,0,0,0,0,0,0,0,0,0,0,48,39,0,2.14325628523886,1.67082532467342,1.04316919071442,2.49808824842188,2.14325628523886,1.45491905770746,0.18805899
27,2,19.0,12.0,65,145,0,0,0,0,0,0,1,0,0,0,0,9,45,13,9,1,30,4,12,74,169,31,8,0,1,0,0,75,31,560,48,1,9,9,3,0,4,48,14,0,0,0,0,0,0,0,0,0,0,0,47,40,1,4.49693763651906,6.58361539417073,5.6500367096987,7.03018609224933,6.58361539417073,1.3801493825506306,0.45866197
20,2,20.0,4.0,66,119,0,0,0,0,0,1,0,0,2,0,0,12,35,15,9,1,57,4,13,74,139,22,12,0,0,0,0,84,30,650,72,1,6,9,2,0,1,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,1,13.9475996368368,12.8266327464429,12.2107328880515,14.5688986278435,12.8266327464429,2.3581657397920015,0.5188689
41,2,1.0,6.0,66,138,0,0,0,0,0,0,0,0,1,0,0,12,55,10,9,1,57,4,13,72,158,42,12,0,0,0,0,78,34,460,65,1,9,9,2,0,9,66,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,0.53309838416824,2.73514918339675,0.451756429589044,2.00400073274054,0.53309838416824,1.552244303151496,0.20086247
18,2,10.0,3.0,65,133,0,0,0,0,0,0,0,1,0,0,0,9,65,20,11,1,37,4,11,70,143,27,8,0,1,0,0,81,32,460,54,0,8,9,2,0,9,55,17,0,0,0,0,0,0,0,1,0,0,1,44,37,0,-1.91799301102277,2.41807078795343,-0.292521284746853,1.21215567027824,-1.91799301102277,1.504676955025093,0.3258702
24,2,0.0,0.0,61,120,0,0,0,0,0,0,0,0,0,0,0,10,45,8,9,1,50,4,11,72,135,30,12,0,0,0,1,82,37,445,54,0,9,9,2,0,3,54,17,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.706396695583437,0.884194576443632,-0.537178613222071,1.23753122888272,-0.706396695583437,1.774709842104791,0.3119652
26,2,0.0,0.0,61,127,0,0,0,0,0,1,1,0,3,0,0,16,65,10,8,1,90,1,11,70,139,28,15,0,0,0,0,80,35,450,40,1,8,8,2,0,5,58,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.162248504029323,2.51251986126369,-0.859826373782562,0.852419752634836,0.162248504029323,1.712246126417398,0.22311997
43,2,0.0,0.0,62,150,0,0,1,0,0,0,1,0,2,0,0,13,55,20,8,1,33,1,13,90,163,46,8,1,0,0,0,77,32,430,55,1,5,10,1,0,10,74,22,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-2.41140628196604,3.33292782759504,-2.20090009485138,1.46379599508057,3.33292782759504,3.66469608993195,0.1936326
22,2,20.0,6.0,61,115,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,60,4,13,78,134,25,13,0,0,0,0,86,40,415,56,1,9,9,3,0,4,57,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.55035409432802,-0.37106138472264,-1.35952390098931,0.898361997327427,-1.55035409432802,2.257885898316738,0.23221731
32,2,20.0,25.0,64,220,0,0,0,1,0,0,1,1,0,0,0,4,45,12,5,1,27,4,14,70,236,44,4,0,2,0,0,81,35,780,94,0,9,8,3,0,1,73,20,0,0,0,0,0,0,0,0,0,0,0,47,45,1,25.3949490120728,29.1964384795314,24.8196434097078,29.9300488150198,29.1964384795314,5.110405405311997,0.5967772
27,2,10.0,10.0,66,132,0,0,0,0,0,1,0,0,0,0,0,14,45,10,9,1,70,4,13,70,149,27,15,0,0,0,0,82,38,540,81,1,9,9,0,2,3,63,19,0,0,0,0,0,0,0,0,0,0,0,47,43,1,5.76585248005567,5.93007156871495,4.9703611582009,6.2626312939829,5.93007156871495,1.292270135782,0.3782675
20,2,0.0,0.0,62,94,0,0,0,1,0,0,0,1,0,0,1,12,25,13,9,1,50,4,13,60,115,22,14,0,0,0,0,82,35,480,41,1,7,8,2,0,5,49,15,0,0,0,0,0,0,0,0,0,0,0,48,40,0,0.0808929196709058,0.513594453604295,-0.382620762888629,1.11275327075723,0.0808929196709058,1.495374033645859,0.3983636
19,2,5.0,4.0,64,118,0,0,0,0,0,0,0,0,1,0,1,12,45,10,10,1,83,4,11,64,152,20,14,0,0,0,0,80,40,450,47,0,8,9,3,3,1,52,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-0.0978493830001914,0.360895264444047,-1.25870504655794,0.513425875146608,0.360895264444047,1.772130921704548,0.29119414
25,2,30.0,9.0,61,94,0,0,0,1,0,0,1,1,0,0,1,12,75,15,9,1,90,4,11,70,121,29,14,0,0,0,0,80,35,455,48,0,8,9,2,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,45,34,0,-1.55887353127314,2.40723945338683,-1.13126329293388,0.534549677609107,-1.55887353127314,1.665812970542987,0.2486821
22,2,30.0,7.0,63,120,0,0,0,0,0,0,1,1,1,0,0,12,45,10,9,1,67,4,12,70,153,26,12,0,0,0,0,80,33,560,68,0,2,6,2,0,3,61,18,0,0,0,2,0,0,0,0,0,0,0,44,40,0,5.50436285555692,6.78242853557456,5.9882637241071,7.38441085675469,5.50436285555692,1.3961471326475898,0.40138593
22,2,0.0,0.0,63,165,0,0,1,0,0,1,0,0,0,0,0,12,45,13,14,1,50,4,12,80,179,22,11,2,0,1,0,75,36,489,69,0,9,10,2,0,7,55,18,3,0,0,0,0,0,2,0,0,0,0,49,38,0,6.12540475361188,8.84946326836967,8.21861113611918,10.7815818382178,6.12540475361188,2.562970702098621,0.364497
28,2,5.0,7.0,63,105,0,0,1,0,0,0,1,0,0,2,0,12,55,15,8,1,60,1,16,60,116,36,13,2,0,1,0,79,37,375,44,0,10,10,2,0,7,65,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-5.71653909352667,2.42792960813644,-4.11005940940481,0.842598323924932,-5.71653909352667,4.952657733329742,0.22016081
31,2,0.0,0.0,64,155,1,0,0,0,0,0,1,0,1,0,0,12,45,18,10,1,40,4,12,70,192,34,8,0,0,0,0,78,33,370,41,0,9,9,1,3,0,57,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-3.52333882666512,0.284505608403674,-2.87950935919425,0.389151192248661,-3.52333882666512,3.268660551442911,0.23609653
36,2,10.0,16.0,63,135,2,0,0,0,0,0,1,0,0,0,0,12,55,11,9,1,80,4,13,64,155,37,13,0,2,0,0,80,34,450,47,0,7,9,3,0,1,74,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.0530036971678826,1.25935290749437,-0.639502898563969,1.04669245308694,-0.0530036971678826,1.686195351650909,0.19704477
25,2,0.0,0.0,67,125,0,0,0,0,0,0,0,3,1,0,0,12,45,10,9,1,70,4,12,82,130,32,12,0,0,0,0,82,37,340,68,0,9,10,2,0,3,62,19,0,0,0,0,0,0,0,0,0,0,0,41,41,0,-1.05786369585303,2.04584929955914,-2.32736828155965,2.02454425411992,-1.05786369585303,4.3519125356795705,0.2128061
23,2,0.0,1.0,64,154,0,1,0,0,0,2,1,1,0,0,0,8,55,10,5,1,80,4,15,94,182,26,13,0,0,0,0,79,32,500,76,0,6,9,0,3,1,47,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.4208883600358,3.09380799769424,2.65361845893711,3.93959909502622,1.4208883600358,1.2859806360891102,0.329103
27,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,9,35,15,1,1,30,1,12,60,153,36,5,1,0,1,2,79,38,300,56,0,8,9,0,2,10,69,22,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-1.74031584786314,5.02930825297577,-3.38509615326977,4.60281179298834,-1.74031584786314,7.98790794625811,0.26323518
25,2,0.0,0.0,65,115,0,0,0,0,0,2,2,0,0,0,0,12,45,8,9,1,73,4,12,60,137,29,16,0,0,0,0,81,27,320,50,0,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-2.77130134452258,3.86543449441458,-2.58306655215294,2.68303679121045,3.86543449441458,5.26610334336339,0.21188274
19,2,20.0,2.0,66,170,0,0,0,0,0,0,0,0,1,0,0,12,35,20,9,1,53,4,16,86,215,20,12,0,0,0,0,85,36,420,87,1,7,8,2,3,1,60,16,0,0,0,2,0,0,0,0,0,0,3,47,46,0,-0.285849021856983,0.271508148860869,-1.4716142086786,0.566546351029878,-0.285849021856983,2.038160559708478,0.24847224
21,2,20.0,5.0,65,100,0,0,2,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,13,68,125,23,11,0,0,0,0,76,22,400,52,1,3,9,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-2.21069899555463,2.17442209259607,-1.89375467833635,0.633432962035084,-2.21069899555463,2.5271876403714337,0.22719401
18,2,10.0,6.0,66,125,0,0,0,0,0,0,1,0,0,0,0,10,55,10,9,1,60,4,12,62,164,19,11,0,1,0,0,84,39,420,60,1,5,9,3,0,3,57,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.650006796780858,0.0825809812555092,-1.45031322872638,0.677653446497986,-0.650006796780858,2.127966675224366,0.25523102
40,2,0.0,0.0,66,132,0,0,0,0,0,2,1,0,0,0,0,12,65,8,9,1,73,4,15,90,152,42,12,0,0,1,0,75,34,560,68,1,9,9,2,0,4,42,13,0,0,0,0,0,0,0,0,0,0,0,49,39,0,5.76830963000158,5.33172094305816,6.099476828128,7.52084729357474,5.76830963000158,1.4213704654467405,0.35438377
20,2,0.0,0.0,58,150,0,0,0,0,0,1,1,0,0,0,0,6,45,8,5,1,60,4,12,70,158,31,12,0,0,0,0,84,40,500,71,1,8,9,3,0,3,56,14,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2.29442947659346,1.73155403572491,2.48907720456061,3.81639168385266,1.73155403572491,1.32731447929205,0.403839
26,2,3.0,9.0,63,158,3,0,0,0,0,0,0,1,0,0,0,8,0,14,9,1,30,4,11,70,177,31,11,0,0,0,0,83,38,500,76,1,9,9,0,2,3,53,17,0,0,0,0,0,0,0,0,0,0,0,48,35,0,1.84660294072016,3.57992751756185,2.22558250596782,3.49100348658429,1.84660294072016,1.26542098061647,0.45231116
20,2,0.0,0.0,65,107,1,0,1,0,0,2,0,0,0,0,0,12,35,7,8,1,37,1,13,60,131,24,11,0,0,0,0,77,38,450,43,1,9,10,1,0,5,56,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-1.54457941513088,0.588381562637809,-0.674648567075671,1.07807766822437,-1.54457941513088,1.752726235300041,0.36938524
21,2,0.0,5.0,63,108,0,0,0,0,0,0,2,0,0,0,1,7,35,10,9,1,43,1,16,70,130,23,12,0,0,0,0,87,34,350,43,1,9,9,1,1,15,33,10,0,0,0,0,0,0,2,0,0,0,2,46,37,0,-3.15299047182999,-1.24100230208272,-4.03827506641511,0.0710080314004449,-3.15299047182999,4.109283097815555,0.23930639
19,2,0.0,0.5,65,110,0,0,0,0,2,0,0,0,1,0,0,11,15,10,8,1,30,1,13,86,135,22,11,0,0,0,0,74,26,395,68,1,9,9,3,0,13,50,13,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.18400588772599,1.05223230281509,-1.45177256325101,1.1590809687483,-1.18400588772599,2.61085353199931,0.28341568
