x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
24,2,0.0,0.0,58,108,0,0,0,0,0,0,0,0,0,0,0,12,45,10,6,1,83,4,12,60,124,26,14,1,1,0,0,79,35,500,40,0,9,9,0,2,7,52,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-36.3690539454655,-28.9858616133133,-35.1351655453494,-31.1598822777787,-36.3690539454655,3.9752832675707026,0.20888722
26,2,0.0,8.0,65,133,0,0,0,0,0,0,0,0,1,0,0,12,25,13,8,1,30,1,15,74,148,28,9,0,0,0,0,77,31,500,58,0,10,10,0,4,9,60,18,4,0,0,0,0,0,0,0,0,0,0,46,40,0,-44.462729051637,-35.0869565636828,-43.7274403718384,-34.3067165230263,-44.462729051637,9.420723848812097,0.2858516
22,2,0.0,12.0,65,109,0,0,0,0,0,0,1,0,0,0,0,11,35,10,14,1,40,4,13,64,139,25,12,0,1,0,0,78,32,350,53,0,9,9,3,0,7,69,22,0,0,0,0,0,0,0,0,0,0,0,48,44,0,-42.7179382220671,-33.6365438475507,-42.9418343665229,-33.76351063607,-42.7179382220671,9.178323730452895,0.2389026
19,2,20.0,5.0,63,110,0,0,0,0,0,1,0,0,1,0,0,12,25,10,9,1,50,4,16,75,128,20,12,0,0,0,0,81,27,390,65,0,8,9,3,0,2,62,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-45.5447055780864,-40.4209887532094,-44.96017195697,-39.6757725121616,-45.5447055780864,5.2843994448084,0.22510478
20,2,20.0,3.0,66,175,0,0,0,0,0,1,1,0,0,0,1,12,75,10,9,1,73,4,16,80,193,23,12,0,0,0,0,79,33,480,45,1,6,9,3,0,2,50,15,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-38.9008118605681,-39.3265997171957,-37.9873902133091,-41.5640914115737,-38.9008118605681,-3.576701198264601,0.13548148
22,2,30.0,11.0,65,135,0,0,0,0,0,0,0,1,1,0,1,12,95,7,9,1,77,4,11,72,137,25,12,0,0,0,0,79,32,395,37,0,8,9,2,0,0,54,17,0,0,0,0,1,0,0,0,0,0,0,45,40,0,-39.0599527368089,-33.150934135391,-39.7491742669883,-35.4109427159546,-39.0599527368089,4.338231551033701,0.17355579
26,2,0.0,0.0,64,174,0,0,0,0,0,1,2,0,0,0,0,12,45,12,9,1,70,4,11,78,175,35,12,0,0,0,0,82,32,670,56,0,9,9,2,0,3,42,12,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-32.2493885544106,-37.7708241188987,-30.8058371595934,-38.8747596118939,-32.2493885544106,-8.068922452300502,0.2060868
37,2,0.0,0.0,63,170,0,0,1,0,0,0,0,0,1,0,0,8,55,15,11,1,47,1,12,90,196,29,9,0,1,0,0,79,29,535,70,0,9,9,4,0,13,38,13,0,0,0,0,0,0,0,0,0,0,0,47,36,0,-30.1895221749465,-30.8654863824226,-31.0124756521699,-31.9130497916889,-30.1895221749465,-0.9005741395189979,0.2839386
35,2,0.0,0.0,65,170,0,0,0,0,0,0,0,0,0,0,0,11,65,8,8,1,60,1,12,80,163,43,11,0,1,0,0,84,40,465,71,0,9,9,2,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-30.2043832148298,-30.8382300888334,-30.4974649767479,-31.7031656259271,-30.2043832148298,-1.2057006491791995,0.17273697
30,2,0.0,8.0,60,115,0,0,1,0,0,0,0,0,1,0,0,12,45,5,11,1,77,1,15,88,155,30,14,0,0,0,0,83,38,300,62,1,8,9,7,0,8,52,15,0,0,0,0,0,0,0,0,0,0,1,44,35,1,-41.8384073966314,-34.2650176982616,-42.7695607685627,-33.5643568556261,-34.2650176982616,9.205203912936597,0.26071027
17,2,0.0,0.0,60,160,0,0,1,0,0,0,0,0,1,0,0,11,35,17,11,1,23,4,11,80,185,23,6,0,0,0,0,78,34,440,64,1,7,8,3,2,9,47,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-30.6945627469518,-35.9429061881682,-31.4436232659758,-35.7621713215076,-30.6945627469518,-4.318548055531803,0.23528583
24,2,20.0,8.0,63,130,0,0,0,0,0,0,1,0,1,0,1,12,75,7,9,1,73,4,14,70,144,27,12,0,0,0,0,78,32,450,59,0,9,9,0,2,7,53,19,4,0,0,0,0,0,0,0,0,0,1,47,39,1,-42.7775646363087,-34.1994194223507,-42.4901127861007,-33.781127913301,-34.1994194223507,8.708984872799704,0.18190591
18,2,0.0,0.0,61,124,0,0,0,0,0,0,1,0,0,0,0,9,35,8,9,1,33,4,13,78,137,21,6,0,0,0,0,78,27,285,47,1,9,9,2,0,9,32,9,0,0,0,0,0,0,0,0,0,0,0,46,37,1,-33.7471479278561,-28.7747999790718,-33.2669188725968,-32.1865484044377,-28.7747999790718,1.0803704681590958,0.33592308
20,2,10.0,4.0,62,89,0,0,0,0,0,1,0,0,0,0,0,12,45,13,9,1,77,4,13,80,106,27,13,0,0,0,0,86,26,450,42,0,9,9,0,2,3,70,21,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-48.5421837711604,-31.2407218177987,-48.8722571859841,-30.8921311275251,-31.2407218177987,17.980126058458996,0.21653636
19,2,0.0,0.0,63,105,0,0,1,0,0,0,0,0,0,1,0,11,105,7,9,1,63,4,14,94,141,18,11,0,0,0,0,82,40,419,55,1,9,9,2,0,4,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-34.084276897986,-31.0304325135587,-32.6060916455655,-31.2870468989689,-34.084276897986,1.3190447465965995,0.23308095
26,2,0.0,0.5,58,135,0,2,0,0,0,0,0,0,0,0,0,1,45,13,13,1,40,3,13,90,143,24,3,1,0,0,0,71,22,606,60,1,8,10,2,0,15,62,16,3,0,1,1,0,0,0,0,0,0,1,45,46,1,-42.0894282348821,-33.0059757448626,-43.8895491471761,-32.5048952291441,-33.0059757448626,11.384653918032,0.3231627
21,2,0.0,3.0,55,125,0,0,0,0,0,3,1,0,1,0,0,10,25,6,8,1,17,1,14,54,143,21,9,0,0,0,0,83,36,375,52,0,9,10,2,0,3,53,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,-41.0087533982969,-33.5101587878119,-40.9615729291381,-34.0454541323417,-41.0087533982969,6.916118796796397,0.2584013
21,2,3.0,5.0,62,98,0,0,2,3,0,1,0,0,0,1,0,11,15,15,8,1,13,1,16,30,118,22,9,0,0,0,0,82,37,550,68,1,4,10,3,0,3,63,22,0,0,0,1,0,0,0,0,0,0,0,44,41,0,-47.3360611556734,-39.1242662742135,-47.5664356412468,-39.5417959843982,-47.3360611556734,8.0246396568486,0.3236372
43,2,3.0,7.0,63,125,0,0,0,0,0,0,3,0,3,0,1,12,85,10,9,1,60,4,10,70,146,38,12,0,0,0,0,71,26,310,51,0,5,7,3,0,4,49,15,0,0,0,6,0,0,0,0,0,0,0,46,35,1,-41.3675849034908,-45.8131738440688,-41.5995807696226,-44.8985304838302,-45.8131738440688,-3.298949714207602,0.316497
29,2,0.0,0.0,66,140,0,0,0,0,3,0,0,0,0,1,1,10,75,15,3,1,50,1,14,80,158,32,7,0,0,0,0,74,28,560,61,1,6,9,0,3,12,31,9,0,0,0,0,0,0,2,0,0,0,0,47,40,0,-33.3033899671305,-30.896700043728,-33.6580044561335,-31.234670738803,-33.3033899671305,2.4233337173304967,0.3132276
21,2,0.0,0.0,64,148,0,0,1,0,0,0,1,0,0,0,1,12,65,7,9,1,60,4,12,70,172,22,10,0,0,0,0,80,33,500,59,1,9,9,2,0,5,57,15,0,0,0,0,0,0,0,0,0,0,0,49,44,0,-30.58357905641,-35.1825077037875,-31.0557890795139,-35.0793883843558,-30.58357905641,-4.023599304841902,0.17078963
31,2,0.0,0.0,64,140,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,70,4,10,68,155,29,12,0,0,0,0,83,35,350,70,1,9,10,3,0,6,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-33.5412193789295,-45.7180750351338,-33.6229411291785,-43.7396181379504,-33.5412193789295,-10.116677008771902,0.17846715
24,2,0.0,3.0,62,120,0,0,0,0,0,0,1,0,1,1,0,16,85,5,11,1,93,4,11,80,147,23,16,0,0,0,0,80,35,328,40,1,8,9,8,7,6,39,12,4,0,0,0,0,0,1,2,0,0,3,48,37,0,-42.3138936481547,-38.3301772875412,-42.6984846033829,-38.0830051262934,-42.3138936481547,4.615479477089501,0.24866463
18,2,0.0,0.0,68,127,0,0,2,1,0,2,0,0,0,0,0,12,35,25,7,1,57,1,12,90,153,19,12,0,0,0,0,68,25,380,45,0,7,10,3,0,9,68,19,0,0,0,0,0,0,0,0,0,0,0,45,38,1,-32.5263011441026,-32.1291450888878,-33.3150660962407,-30.9644767847896,-32.1291450888878,2.350589311451099,0.26835594
25,2,0.0,0.0,64,125,0,0,0,1,0,1,0,0,0,1,0,16,65,5,10,1,63,4,13,70,140,22,17,0,0,0,0,82,32,350,56,1,6,7,2,0,3,33,11,0,0,0,2,0,0,0,0,0,0,1,46,35,0,-30.7378002394424,-28.8212810310776,-32.6535006741372,-28.8232430412501,-30.7378002394424,3.830257632887097,0.25648814
25,2,8.0,3.0,69,135,0,0,3,0,0,0,0,0,0,0,0,16,85,6,0,1,77,4,13,64,153,31,12,0,0,0,0,78,32,400,75,1,9,9,0,2,4,66,20,0,0,0,0,0,0,0,0,0,0,0,43,45,0,-41.6791394919069,-30.9048647449107,-40.7225173904355,-30.1052168183641,-41.6791394919069,10.6173005720714,0.12953195
31,2,20.0,16.0,64,114,0,0,0,0,0,0,0,0,0,0,0,12,55,16,9,1,53,4,14,70,128,30,12,0,0,0,0,78,32,750,51,1,7,9,2,0,0,50,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-42.0393173014783,-30.0373283312303,-41.2099369668956,-30.9807487454431,-30.0373283312303,10.229188221452496,0.30116498
34,2,20.0,19.0,62,155,0,0,2,0,0,0,0,1,0,1,0,11,35,8,9,1,47,1,10,68,190,35,12,0,0,0,0,79,34,540,74,0,7,9,3,0,8,54,15,5,0,0,0,0,0,0,0,0,0,0,47,39,0,-39.5399683673323,-43.3958662779007,-39.8797425336281,-43.6404217652264,-39.5399683673323,-3.760679231598303,0.20493788
22,2,20.0,5.0,64,122,0,0,2,0,0,0,0,0,0,0,0,12,75,5,9,1,70,4,12,80,154,28,12,0,0,0,0,81,34,300,56,1,9,9,2,0,3,66,18,0,0,0,0,0,0,0,0,0,0,0,47,37,0,-39.7728498975893,-31.1037298365559,-39.307968435544,-30.9192911802717,-39.7728498975893,8.388677255272299,0.18573765
37,2,20.0,17.0,61,156,0,0,0,0,0,1,1,0,2,0,0,8,65,5,9,1,47,4,13,86,174,42,8,0,0,0,1,74,27,485,30,0,9,9,2,0,4,55,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-37.0721382141455,-33.3295551963479,-37.1527522101218,-32.9742205509004,-37.0721382141455,4.178531659221399,0.21914181
38,2,20.0,23.0,59,100,0,1,0,0,0,0,0,0,0,0,0,8,25,13,9,1,27,4,13,64,117,38,8,0,1,0,0,76,34,505,94,1,8,9,3,0,4,67,22,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-45.34425744101,-29.9353353649775,-45.4636735808791,-31.0505713838659,-29.9353353649775,14.413102197013202,0.31271136
24,2,0.0,0.0,60,110,0,0,0,0,0,0,0,1,0,0,1,6,65,7,5,1,60,4,14,60,132,26,10,0,0,0,0,82,38,430,68,0,7,9,0,3,6,60,12,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-33.3960650201715,-34.3613558412002,-33.6098165793607,-32.2783211386797,-33.3960650201715,1.331495440680996,0.18976472
23,2,0.0,2.0,67,112,0,0,0,0,0,1,0,0,0,0,0,14,45,4,9,1,83,4,11,70,127,23,17,0,0,0,0,75,29,385,61,1,8,9,0,2,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-46.4812981128591,-36.5687584296538,-44.5933114974136,-35.1046863979735,-46.4812981128591,9.4886250994401,0.17778713
37,2,8.0,20.0,62,148,1,0,1,0,0,0,1,0,0,0,0,5,45,50,8,1,27,1,14,90,139,40,5,3,1,1,0,79,29,425,72,0,8,10,3,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,43,37,1,-43.6146387596551,-33.4900749575593,-43.6698537735746,-34.6359605902764,-33.4900749575593,9.033893183298204,0.46681657
24,2,1.0,1.0,60,105,0,0,1,0,0,0,2,0,0,0,0,9,45,16,8,1,43,4,14,90,122,22,9,2,0,1,0,81,38,375,40,1,3,10,2,0,5,74,23,0,0,0,2,0,0,0,0,0,0,0,45,38,0,-44.3054803287781,-33.5689257065606,-45.0623687907603,-33.6790824740533,-44.3054803287781,11.383286316707,0.2849197
21,2,0.0,2.0,57,90,0,0,0,0,0,0,0,0,0,0,0,11,25,20,8,1,37,1,16,56,100,22,10,0,0,0,0,79,34,450,42,1,9,10,1,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-52.1504633173286,-37.9708204711314,-53.0148137872274,-39.3057830375159,-52.1504633173286,13.709030749711502,0.32959566
28,2,0.0,0.0,63,111,0,0,0,0,0,1,0,0,0,0,0,12,55,18,9,1,77,4,13,64,142,31,12,0,0,0,0,76,27,260,51,0,8,9,3,0,7,63,18,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-32.6069181803792,-28.5326687371941,-33.4476242760848,-29.4338344490886,-32.6069181803792,4.013789826996202,0.24436763
24,2,0.0,5.0,64,185,0,0,0,0,0,1,0,0,0,0,0,12,45,18,8,1,40,1,13,60,180,29,10,0,0,0,0,76,30,325,55,1,9,10,1,0,7,66,21,0,0,0,0,0,0,0,0,0,0,0,46,34,0,-37.0116082376811,-29.3562913173244,-38.1936162987046,-29.1525715803868,-37.0116082376811,9.041044718317796,0.17107414
30,2,0.0,0.0,66,140,0,0,0,0,0,0,0,0,0,0,1,10,75,13,3,1,50,1,13,70,160,35,8,0,0,0,0,77,38,600,83,0,3,6,0,2,4,44,14,5,0,0,2,0,0,0,0,0,0,0,47,41,0,-30.7397207548282,-29.7842675838366,-31.3855655077648,-30.20368612056,-30.7397207548282,1.1818793872047983,0.25022796
23,2,12.0,5.0,60,172,0,0,0,0,0,0,0,1,0,0,0,12,65,7,9,1,80,4,14,75,185,28,14,0,0,0,0,79,36,390,80,0,9,9,0,3,0,56,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-35.7634868698258,-31.7747751183773,-35.7859900264856,-31.4546268311753,-35.7634868698258,4.331363195310299,0.09655285
21,2,0.0,3.0,65,180,0,0,0,2,0,1,0,0,0,0,0,14,55,10,11,1,63,4,13,80,211,22,12,0,0,0,0,78,33,320,79,1,1,6,3,0,4,71,24,0,0,0,2,0,0,0,0,0,0,0,49,43,0,-36.4472717630123,-29.5996913876853,-36.2377508904142,-30.5879997146786,-36.4472717630123,5.649751175735599,0.1189203
23,2,10.0,6.0,65,99,0,1,0,0,0,0,2,0,2,0,0,10,45,20,8,1,63,4,12,80,114,24,12,2,1,0,0,63,15,250,38,1,6,7,7,0,10,54,8,0,0,0,2,1,0,0,0,0,0,4,45,36,1,-47.1702817251546,-31.7162420169696,-47.5378551415326,-33.0728405750638,-31.7162420169696,14.465014566468804,0.5139252
42,2,0.0,0.0,66,139,0,1,0,0,0,0,0,0,1,0,1,11,95,8,9,1,60,4,13,88,152,44,10,0,0,0,0,83,37,490,61,1,8,9,4,0,6,58,16,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-32.4091475110341,-28.4612999049119,-32.0647566884619,-29.9539343079117,-32.4091475110341,2.1108223805501964,0.25441226
27,2,19.0,12.0,65,145,0,0,0,0,0,0,1,0,0,0,0,9,45,13,9,1,30,4,12,74,169,31,8,0,1,0,0,75,31,560,48,1,9,9,3,0,4,48,14,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-39.0771677229902,-33.856393226439,-37.5832798646852,-34.0156525446742,-33.856393226439,3.567627320011006,0.2746128
20,2,20.0,4.0,66,119,0,0,0,0,0,1,0,0,2,0,0,12,35,15,9,1,57,4,13,74,139,22,12,0,0,0,0,84,30,650,72,1,6,9,2,0,1,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-40.1043241420159,-31.9282400317095,-40.6580611693212,-31.208263051222,-40.1043241420159,9.4497981180992,0.24898224
41,2,1.0,6.0,66,138,0,0,0,0,0,0,0,0,1,0,0,12,55,10,9,1,57,4,13,72,158,42,12,0,0,0,0,78,34,460,65,1,9,9,2,0,9,66,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-41.3395264484304,-29.206831796524,-41.3432553388268,-29.623993487495,-41.3395264484304,11.7192618513318,0.21901625
18,2,10.0,3.0,65,133,0,0,0,0,0,0,0,1,0,0,0,9,65,20,11,1,37,4,11,70,143,27,8,0,1,0,0,81,32,460,54,0,8,9,2,0,9,55,17,0,0,0,0,0,0,0,1,0,0,1,44,37,0,-42.8908445756925,-35.3145588164208,-42.9309011425024,-35.2075491773298,-42.8908445756925,7.723351965172597,0.28600776
24,2,0.0,0.0,61,120,0,0,0,0,0,0,0,0,0,0,0,10,45,8,9,1,50,4,11,72,135,30,12,0,0,0,1,82,37,445,54,0,9,9,2,0,3,54,17,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-33.7708819991243,-36.0078026778452,-33.0034187177958,-36.1493796800903,-33.7708819991243,-3.1459609622944953,0.24521965
26,2,0.0,0.0,61,127,0,0,0,0,0,1,1,0,3,0,0,16,65,10,8,1,90,1,11,70,139,28,15,0,0,0,0,80,35,450,40,1,8,8,2,0,5,58,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-33.469197978293,-38.3920922750352,-34.3414977458685,-38.3804137044282,-33.469197978293,-4.0389159585596985,0.20013909
43,2,0.0,0.0,62,150,0,0,1,0,0,0,1,0,2,0,0,13,55,20,8,1,33,1,13,90,163,46,8,1,0,0,0,77,32,430,55,1,5,10,1,0,10,74,22,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-32.4670564469412,-31.147799360231,-32.6870589314852,-31.8940628289271,-31.147799360231,0.7929961025580958,0.29519415
22,2,20.0,6.0,61,115,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,60,4,13,78,134,25,13,0,0,0,0,86,40,415,56,1,9,9,3,0,4,57,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-42.9998491616631,-29.1734845199187,-43.2554866707294,-30.603365397258,-42.9998491616631,12.652121273471398,0.21388033
32,2,20.0,25.0,64,220,0,0,0,1,0,0,1,1,0,0,0,4,45,12,5,1,27,4,14,70,236,44,4,0,2,0,0,81,35,780,94,0,9,8,3,0,1,73,20,0,0,0,0,0,0,0,0,0,0,0,47,45,0,-34.4827140353606,-35.0837181695578,-33.4452403230616,-35.7648348713125,-34.4827140353606,-2.3195945482509046,0.12647578
27,2,10.0,10.0,66,132,0,0,0,0,0,1,0,0,0,0,0,14,45,10,9,1,70,4,13,70,149,27,15,0,0,0,0,82,38,540,81,1,9,9,0,2,3,63,19,0,0,0,0,0,0,0,0,0,0,0,47,43,0,-39.1420454680993,-30.6637275126994,-40.7471236688161,-30.2586676444494,-39.1420454680993,10.488456024366702,0.16228257
20,2,0.0,0.0,62,94,0,0,0,1,0,0,0,1,0,0,1,12,25,13,9,1,50,4,13,60,115,22,14,0,0,0,0,82,35,480,41,1,7,8,2,0,5,49,15,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-36.8065725743959,-30.4420163695553,-35.6531354853122,-30.625882006807,-36.8065725743959,5.027253478505198,0.31133616
19,2,5.0,4.0,64,118,0,0,0,0,0,0,0,0,1,0,1,12,45,10,10,1,83,4,11,64,152,20,14,0,0,0,0,80,40,450,47,0,8,9,3,3,1,52,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-40.281703090424,-36.7482495080877,-39.0195745996702,-35.6670065989639,-40.281703090424,3.352568000706299,0.16284415
25,2,30.0,9.0,61,94,0,0,0,1,0,0,1,1,0,0,1,12,75,15,9,1,90,4,11,70,121,29,14,0,0,0,0,80,35,455,48,0,8,9,2,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,45,34,1,-43.4991234647193,-38.051825194262,-43.030396500865,-37.4358979772642,-38.051825194262,5.594498523600805,0.20802301
22,2,30.0,7.0,63,120,0,0,0,0,0,0,1,1,1,0,0,12,45,10,9,1,67,4,12,70,153,26,12,0,0,0,0,80,33,560,68,0,2,6,2,0,3,61,18,0,0,0,2,0,0,0,0,0,0,0,44,40,1,-39.1315487720086,-35.2846621582598,-39.5268152899653,-34.4217389946666,-35.2846621582598,5.105076295298701,0.17336065
22,2,0.0,0.0,63,165,0,0,1,0,0,1,0,0,0,0,0,12,45,13,14,1,50,4,12,80,179,22,11,2,0,1,0,75,36,489,69,0,9,10,2,0,7,55,18,3,0,0,0,0,0,2,0,0,0,0,49,38,0,-31.5232773768139,-30.9826270043501,-31.1592782148725,-30.787286958081,-31.5232773768139,0.3719912567914996,0.21890521
28,2,5.0,7.0,63,105,0,0,1,0,0,0,1,0,0,2,0,12,55,15,8,1,60,1,16,60,116,36,13,2,0,1,0,79,37,375,44,0,10,10,2,0,7,65,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-50.2731373954621,-40.2239689829384,-49.7367760609092,-41.2984198791919,-50.2731373954621,8.438356181717303,0.2801967
31,2,0.0,0.0,64,155,1,0,0,0,0,0,1,0,1,0,0,12,45,18,10,1,40,4,12,70,192,34,8,0,0,0,0,78,33,370,41,0,9,9,1,3,0,57,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-29.0649991002596,-34.6638999069766,-28.9620757839191,-34.1930976604507,-29.0649991002596,-5.231021876531596,0.17202589
36,2,10.0,16.0,63,135,2,0,0,0,0,0,1,0,0,0,0,12,55,11,9,1,80,4,13,64,155,37,13,0,2,0,0,80,34,450,47,0,7,9,3,0,1,74,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-35.537441024856,-33.4386947342995,-38.3479193095948,-32.740757126533,-35.537441024856,5.607162183061803,0.14675431
25,2,0.0,0.0,67,125,0,0,0,0,0,0,0,3,1,0,0,12,45,10,9,1,70,4,12,82,130,32,12,0,0,0,0,82,37,340,68,0,9,10,2,0,3,62,19,0,0,0,0,0,0,0,0,0,0,0,41,41,0,-33.6679820745894,-33.3870709677205,-33.2663700762496,-31.6385941785626,-33.6679820745894,1.6277758976870018,0.2128202
23,2,0.0,1.0,64,154,0,1,0,0,0,2,1,1,0,0,0,8,55,10,5,1,80,4,15,94,182,26,13,0,0,0,0,79,32,500,76,0,6,9,0,3,1,47,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-37.3947176293154,-36.9550237626787,-36.455129795141,-37.030491957762,-37.3947176293154,-0.5753621626210048,0.14538755
27,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,9,35,15,1,1,30,1,12,60,153,36,5,1,0,1,2,79,38,300,56,0,8,9,0,2,10,69,22,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-32.7377891418264,-31.5461395479448,-32.9357957654077,-31.9704179141919,-31.5461395479448,0.9653778512157984,0.23129891
25,2,0.0,0.0,65,115,0,0,0,0,0,2,2,0,0,0,0,12,45,8,9,1,73,4,12,60,137,29,16,0,0,0,0,81,27,320,50,0,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-32.9045379479428,-34.1954569155869,-32.5865814891748,-34.5346253797975,-32.9045379479428,-1.9480438906226991,0.21024852
19,2,20.0,2.0,66,170,0,0,0,0,0,0,0,0,1,0,0,12,35,20,9,1,53,4,16,86,215,20,12,0,0,0,0,85,36,420,87,1,7,8,2,3,1,60,16,0,0,0,2,0,0,0,0,0,0,3,47,46,0,-39.0617253377077,-41.0504409274186,-37.5396125583679,-40.7295831381073,-39.0617253377077,-3.189970579739402,0.13195553
21,2,20.0,5.0,65,100,0,0,2,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,13,68,125,23,11,0,0,0,0,76,22,400,52,1,3,9,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-45.6006403150945,-29.8980381955004,-45.1710055251418,-30.0319008787902,-45.6006403150945,15.1391046463516,0.25289452
18,2,10.0,6.0,66,125,0,0,0,0,0,0,1,0,0,0,0,10,55,10,9,1,60,4,12,62,164,19,11,0,1,0,0,84,39,420,60,1,5,9,3,0,3,57,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-35.8392437258406,-33.4720695583882,-38.1868394915767,-34.3352120212902,-35.8392437258406,3.851627470286502,0.1746013
40,2,0.0,0.0,66,132,0,0,0,0,0,2,1,0,0,0,0,12,65,8,9,1,73,4,15,90,152,42,12,0,0,1,0,75,34,560,68,1,9,9,2,0,4,42,13,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-32.1778907261895,-37.9796836534018,-33.3219871883548,-36.2801309232899,-32.1778907261895,-2.9581437349351063,0.27401626
20,2,0.0,0.0,58,150,0,0,0,0,0,1,1,0,0,0,0,6,45,8,5,1,60,4,12,70,158,31,12,0,0,0,0,84,40,500,71,1,8,9,3,0,3,56,14,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-31.0576658453031,-35.6574725998896,-29.5482107344018,-33.7840098681148,-31.0576658453031,-4.235799133713002,0.18088037
26,2,3.0,9.0,63,158,3,0,0,0,0,0,0,1,0,0,0,8,0,14,9,1,30,4,11,70,177,31,11,0,0,0,0,83,38,500,76,1,9,9,0,2,3,53,17,0,0,0,0,0,0,0,0,0,0,0,48,35,0,-36.5033784540716,-34.4210196030321,-37.8109812463113,-36.0945435334151,-36.5033784540716,1.7164377128962016,0.19214317
20,2,0.0,0.0,65,107,1,0,1,0,0,2,0,0,0,0,0,12,35,7,8,1,37,1,13,60,131,24,11,0,0,0,0,77,38,450,43,1,9,10,1,0,5,56,18,0,0,0,0,0,0,0,0,0,0,0,45,37,1,-33.1247547364892,-28.6315755104977,-33.8871251101241,-29.617648703066,-28.6315755104977,4.269476407058104,0.26977938
21,2,0.0,5.0,63,108,0,0,0,0,0,0,2,0,0,0,1,7,35,10,9,1,43,1,16,70,130,23,12,0,0,0,0,87,34,350,43,1,9,9,1,1,15,33,10,0,0,0,0,0,0,2,0,0,0,2,46,37,0,-50.0509121586551,-40.2880713077638,-49.4075573540348,-41.4430674712903,-50.0509121586551,7.964489882744502,0.38156497
19,2,0.0,0.5,65,110,0,0,0,0,2,0,0,0,1,0,0,11,15,10,8,1,30,1,13,86,135,22,11,0,0,0,0,74,26,395,68,1,9,9,3,0,13,50,13,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-46.3647085158502,-29.0081779833869,-45.3218148206101,-30.3910533067051,-29.0081779833869,14.930761513905,0.37268955
33,2,0.0,0.0,63,206,0,0,0,0,0,0,2,0,0,1,0,12,45,18,9,1,53,4,11,75,212,36,11,0,0,0,0,81,30,505,82,0,8,9,0,3,3,58,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-28.9989196197567,-40.0441052129925,-29.7225973109599,-38.8571300804056,-28.9989196197567,-9.134532769445697,0.12417983
28,2,0.0,0.0,64,135,0,0,0,2,0,0,1,0,1,0,0,16,65,18,9,1,90,4,12,90,153,30,16,0,1,0,0,76,31,500,66,1,7,9,3,0,3,53,16,4,0,0,0,0,0,0,0,0,0,0,46,39,0,-30.9551336147099,-33.591089415434,-32.4099835937002,-33.5697494354569,-30.9551336147099,-1.1597658417567018,0.22949408
