x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
16,2,8.0,3.0,64,102,0,0,0,0,0,0,0,0,1,0,0,10,35,10,14,1,70,4,11,72,130,21,12,0,0,0,0,79,39,480,71,0,6,9,2,1,0,53,17,0,0,0,0,0,0,0,0,0,0,0,44,46,1,-6.96437536347688,-1.60269032261615,-6.66341140719445,-1.57050578239763,-1.60269032261615,5.09290562479682,0.27682328
24,2,20.0,10.0,65,136,0,0,0,0,0,0,4,0,0,0,0,12,35,5,9,1,37,4,12,52,160,28,9,0,0,0,0,77,36,400,69,1,8,8,3,0,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3.78368874879671,5.21218459189852,4.48934835988124,5.93397906267802,3.78368874879671,1.44463070279678,0.13315143
24,2,0.0,0.0,58,108,0,0,0,0,0,0,0,0,0,0,0,12,45,10,6,1,83,4,12,60,124,26,14,1,1,0,0,79,35,500,40,0,9,9,0,2,7,52,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-3.91709744218907,0.190753806585204,-3.86050343785256,1.12340347247879,-3.91709744218907,4.98390691033135,0.2502062
26,2,0.0,8.0,65,133,0,0,0,0,0,0,0,0,1,0,0,12,25,13,8,1,30,1,15,74,148,28,9,0,0,0,0,77,31,500,58,0,10,10,0,4,9,60,18,4,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.02466263742138,2.72621107622558,-0.879248997765805,2.36052108611785,-2.02466263742138,3.239770083883655,0.2677065
22,2,0.0,12.0,65,109,0,0,0,0,0,0,1,0,0,0,0,11,35,10,14,1,40,4,13,64,139,25,12,0,1,0,0,78,32,350,53,0,9,9,3,0,7,69,22,0,0,0,0,0,0,0,0,0,0,0,48,44,0,2.43096505199366,4.24751045009455,2.2392321628392,3.75178231207904,2.43096505199366,1.51255014923984,0.09774145
19,2,20.0,5.0,63,110,0,0,0,0,0,1,0,0,1,0,0,12,25,10,9,1,50,4,16,75,128,20,12,0,0,0,0,81,27,390,65,0,8,9,3,0,2,62,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-1.59199996316276,2.59027946333169,-2.25652244659212,1.58598061216123,-1.59199996316276,3.8425030587533504,0.2504403
20,2,20.0,3.0,66,175,0,0,0,0,0,1,1,0,0,0,1,12,75,10,9,1,73,4,16,80,193,23,12,0,0,0,0,79,33,480,45,1,6,9,3,0,2,50,15,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-4.07048728123598,2.93025462634692,-3.03164647721761,2.39695924050693,-4.07048728123598,5.42860571772454,0.32286248
22,2,30.0,11.0,65,135,0,0,0,0,0,0,0,1,1,0,1,12,95,7,9,1,77,4,11,72,137,25,12,0,0,0,0,79,32,395,37,0,8,9,2,0,0,54,17,0,0,0,0,1,0,0,0,0,0,0,45,40,0,-1.63559781221147,3.19790608077423,-1.67605770627623,1.15447478596378,-1.63559781221147,2.8305324922400104,0.28297275
26,2,0.0,0.0,64,174,0,0,0,0,0,1,2,0,0,0,0,12,45,12,9,1,70,4,11,78,175,35,12,0,0,0,0,82,32,670,56,0,9,9,2,0,3,42,12,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-4.42184768280394,1.3474332168594,-1.64318540851508,3.00333344278482,-4.42184768280394,4.6465188512999,0.28767124
37,2,0.0,0.0,63,170,0,0,1,0,0,0,0,0,1,0,0,8,55,15,11,1,47,1,12,90,196,29,9,0,1,0,0,79,29,535,70,0,9,9,4,0,13,38,13,0,0,0,0,0,0,0,0,0,0,0,47,36,0,5.33839631168317,12.2147718434131,4.96701201036283,11.9514420614479,5.33839631168317,6.984430051085069,0.33855748
35,2,0.0,0.0,65,170,0,0,0,0,0,0,0,0,0,0,0,11,65,8,8,1,60,1,12,80,163,43,11,0,1,0,0,84,40,465,71,0,9,9,2,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,6.22951609020924,7.77185411427866,5.18224191965947,7.48247621610067,6.22951609020924,2.3002342964412,0.1572519
30,2,0.0,8.0,60,115,0,0,1,0,0,0,0,0,1,0,0,12,45,5,11,1,77,1,15,88,155,30,14,0,0,0,0,83,38,300,62,1,8,9,7,0,8,52,15,0,0,0,0,0,0,0,0,0,0,1,44,35,1,10.1293036088476,11.8558393977115,7.75858639552045,9.24960710397298,11.8558393977115,1.4910207084525302,0.3310796
17,2,0.0,0.0,60,160,0,0,1,0,0,0,0,0,1,0,0,11,35,17,11,1,23,4,11,80,185,23,6,0,0,0,0,78,34,440,64,1,7,8,3,2,9,47,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,1.47366607107035,3.47810065792845,-0.75578234878864,2.86123220632925,3.47810065792845,3.61701455511789,0.34675837
24,2,20.0,8.0,63,130,0,0,0,0,0,0,1,0,1,0,1,12,75,7,9,1,73,4,14,70,144,27,12,0,0,0,0,78,32,450,59,0,9,9,0,2,7,53,19,4,0,0,0,0,0,0,0,0,0,1,47,39,0,-0.993154220388487,0.620406398208676,-0.344607165032423,0.905870276589173,-0.993154220388487,1.250477441621596,0.29153284
18,2,0.0,0.0,61,124,0,0,0,0,0,0,1,0,0,0,0,9,35,8,9,1,33,4,13,78,137,21,6,0,0,0,0,78,27,285,47,1,9,9,2,0,9,32,9,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-1.40104500649316,0.93238224243327,-0.342494324345917,2.29641736499013,-1.40104500649316,2.638911689336047,0.38028184
20,2,10.0,4.0,62,89,0,0,0,0,0,1,0,0,0,0,0,12,45,13,9,1,77,4,13,80,106,27,13,0,0,0,0,86,26,450,42,0,9,9,0,2,3,70,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2.8132305085178,5.30496647596044,2.38222313304924,5.64007362281487,2.8132305085178,3.25785048976563,0.14303592
19,2,0.0,0.0,63,105,0,0,1,0,0,0,0,0,0,1,0,11,105,7,9,1,63,4,14,94,141,18,11,0,0,0,0,82,40,419,55,1,9,9,2,0,4,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,2.55830905660812,10.2808187113905,2.03500175657774,10.6824321488163,2.55830905660812,8.64743039223856,0.2844858
26,2,0.0,0.5,58,135,0,2,0,0,0,0,0,0,0,0,0,1,45,13,13,1,40,3,13,90,143,24,3,1,0,0,0,71,22,606,60,1,8,10,2,0,15,62,16,3,0,1,1,0,0,0,0,0,0,1,45,46,1,1.03296754744362,13.9983726382893,0.667893273734361,13.0198916072836,13.9983726382893,12.35199833354924,0.25764045
21,2,0.0,3.0,55,125,0,0,0,0,0,3,1,0,1,0,0,10,25,6,8,1,17,1,14,54,143,21,9,0,0,0,0,83,36,375,52,0,9,10,2,0,3,53,18,0,0,0,0,0,0,0,0,0,0,0,44,38,1,-0.808612035146764,2.55132336349979,0.515752557839396,4.08106411194205,2.55132336349979,3.565311554102654,0.28028148
21,2,3.0,5.0,62,98,0,0,2,3,0,1,0,0,0,1,0,11,15,15,8,1,13,1,16,30,118,22,9,0,0,0,0,82,37,550,68,1,4,10,3,0,3,63,22,0,0,0,1,0,0,0,0,0,0,0,44,41,0,13.2192660272876,30.629785993755,11.3410385756942,30.0922480263624,13.2192660272876,18.751209450668203,0.09760985
43,2,3.0,7.0,63,125,0,0,0,0,0,0,3,0,3,0,1,12,85,10,9,1,60,4,10,70,146,38,12,0,0,0,0,71,26,310,51,0,5,7,3,0,4,49,15,0,0,0,6,0,0,0,0,0,0,0,46,35,0,2.78198340968792,5.27071316678247,2.25483840134077,5.77898333492501,2.78198340968792,3.52414493358424,0.3287682
29,2,0.0,0.0,66,140,0,0,0,0,3,0,0,0,0,1,1,10,75,15,3,1,50,1,14,80,158,32,7,0,0,0,0,74,28,560,61,1,6,9,0,3,12,31,9,0,0,0,0,0,0,2,0,0,0,0,47,40,0,1.55261960959024,4.85306745368195,1.48380615279016,4.72009860742699,1.55261960959024,3.2362924546368297,0.32504344
21,2,0.0,0.0,64,148,0,0,1,0,0,0,1,0,0,0,1,12,65,7,9,1,60,4,12,70,172,22,10,0,0,0,0,80,33,500,59,1,9,9,2,0,5,57,15,0,0,0,0,0,0,0,0,0,0,0,49,44,0,-2.01357888774083,1.53099498571099,-1.89675376513418,0.301747163293935,-2.01357888774083,2.198500928428115,0.28130895
31,2,0.0,0.0,64,140,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,70,4,10,68,155,29,12,0,0,0,0,83,35,350,70,1,9,10,3,0,6,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,1,5.66720603747651,3.64492880629025,4.50903786298486,2.7144038561644,3.64492880629025,-1.7946340068204596,0.3311853
24,2,0.0,3.0,62,120,0,0,0,0,0,0,1,0,1,1,0,16,85,5,11,1,93,4,11,80,147,23,16,0,0,0,0,80,35,328,40,1,8,9,8,7,6,39,12,4,0,0,0,0,0,1,2,0,0,3,48,37,0,9.3415102647041,6.52637711021259,8.05626828383613,6.67876049418939,9.3415102647041,-1.3775077896467405,0.38494536
18,2,0.0,0.0,68,127,0,0,2,1,0,2,0,0,0,0,0,12,35,25,7,1,57,1,12,90,153,19,12,0,0,0,0,68,25,380,45,0,7,10,3,0,9,68,19,0,0,0,0,0,0,0,0,0,0,0,45,38,1,9.1230733672891,13.2450089168038,8.37726276661286,11.9559329915761,13.2450089168038,3.57867022496324,0.16101988
25,2,0.0,0.0,64,125,0,0,0,1,0,1,0,0,0,1,0,16,65,5,10,1,63,4,13,70,140,22,17,0,0,0,0,82,32,350,56,1,6,7,2,0,3,33,11,0,0,0,2,0,0,0,0,0,0,1,46,35,0,8.64937556360081,4.80297662348932,8.48209199723664,5.97067144877902,8.64937556360081,-2.511420548457621,0.38908666
25,2,8.0,3.0,69,135,0,0,3,0,0,0,0,0,0,0,0,16,85,6,0,1,77,4,13,64,153,31,12,0,0,0,0,78,32,400,75,1,9,9,0,2,4,66,20,0,0,0,0,0,0,0,0,0,0,0,43,45,0,2.40777727753763,1.71741956462592,2.04954519492995,2.11750543869553,2.40777727753763,0.0679602437655799,0.12441514
31,2,20.0,16.0,64,114,0,0,0,0,0,0,0,0,0,0,0,12,55,16,9,1,53,4,14,70,128,30,12,0,0,0,0,78,32,750,51,1,7,9,2,0,0,50,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.404543843970183,3.10521351954347,0.540695687029896,4.28030832057827,0.404543843970183,3.7396126335483744,0.18938783
34,2,20.0,19.0,62,155,0,0,2,0,0,0,0,1,0,1,0,11,35,8,9,1,47,1,10,68,190,35,12,0,0,0,0,79,34,540,74,0,7,9,3,0,8,54,15,5,0,0,0,0,0,0,0,0,0,0,47,39,0,0.114808372177027,3.10296621842043,-0.348439429488958,2.32507776835604,0.114808372177027,2.673517197844998,0.3361292
22,2,20.0,5.0,64,122,0,0,2,0,0,0,0,0,0,0,0,12,75,5,9,1,70,4,12,80,154,28,12,0,0,0,0,81,34,300,56,1,9,9,2,0,3,66,18,0,0,0,0,0,0,0,0,0,0,0,47,37,0,4.15114072899244,3.15472243406327,3.88964412379487,3.30497638234982,4.15114072899244,-0.5846677414450498,0.16968597
37,2,20.0,17.0,61,156,0,0,0,0,0,1,1,0,2,0,0,8,65,5,9,1,47,4,13,86,174,42,8,0,0,0,1,74,27,485,30,0,9,9,2,0,4,55,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,9.37434595534423,10.0358919926981,9.5414233802397,9.79370206577701,10.0358919926981,0.2522786855373109,0.2679041
38,2,20.0,23.0,59,100,0,1,0,0,0,0,0,0,0,0,0,8,25,13,9,1,27,4,13,64,117,38,8,0,1,0,0,76,34,505,94,1,8,9,3,0,4,67,22,0,0,0,0,0,0,0,0,0,0,0,47,39,0,6.57250515582879,15.1960531561467,7.39142502221677,14.9224052322643,6.57250515582879,7.53098021004753,0.14127992
24,2,0.0,0.0,60,110,0,0,0,0,0,0,0,1,0,0,1,6,65,7,5,1,60,4,14,60,132,26,10,0,0,0,0,82,38,430,68,0,7,9,0,3,6,60,12,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-0.0823249727771246,2.45996721269392,0.0529930221149968,2.89738057516801,-0.0823249727771246,2.8443875530530134,0.26697442
23,2,0.0,2.0,67,112,0,0,0,0,0,1,0,0,0,0,0,14,45,4,9,1,83,4,11,70,127,23,17,0,0,0,0,75,29,385,61,1,8,9,0,2,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,9.83452793195325,2.58762869020749,9.43346505995894,3.79950740458628,9.83452793195325,-5.63395765537266,0.28140277
37,2,8.0,20.0,62,148,1,0,1,0,0,0,1,0,0,0,0,5,45,50,8,1,27,1,14,90,139,40,5,3,1,1,0,79,29,425,72,0,8,10,3,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,43,37,0,30.510279291437,25.8353826902897,28.8781379981821,23.6699165371791,30.510279291437,-5.208221461003003,0.2486298
24,2,1.0,1.0,60,105,0,0,1,0,0,0,2,0,0,0,0,9,45,16,8,1,43,4,14,90,122,22,9,2,0,1,0,81,38,375,40,1,3,10,2,0,5,74,23,0,0,0,2,0,0,0,0,0,0,0,45,38,0,11.2476343699799,17.1154019391776,10.1614331303359,15.3087333464502,11.2476343699799,5.147300216114301,0.04278119
21,2,0.0,2.0,57,90,0,0,0,0,0,0,0,0,0,0,0,11,25,20,8,1,37,1,16,56,100,22,10,0,0,0,0,79,34,450,42,1,9,10,1,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,47,41,0,6.26709735669397,9.67533879271131,7.62177256191285,9.19654904425101,6.26709735669397,1.5747764823381596,0.10411584
28,2,0.0,0.0,63,111,0,0,0,0,0,1,0,0,0,0,0,12,55,18,9,1,77,4,13,64,142,31,12,0,0,0,0,76,27,260,51,0,8,9,3,0,7,63,18,0,0,0,0,0,0,0,0,0,0,0,46,37,1,3.10183307950516,3.98256094676628,1.5109588946318,3.9577523781007,3.98256094676628,2.4467934834689,0.20804754
24,2,0.0,5.0,64,185,0,0,0,0,0,1,0,0,0,0,0,12,45,18,8,1,40,1,13,60,180,29,10,0,0,0,0,76,30,325,55,1,9,10,1,0,7,66,21,0,0,0,0,0,0,0,0,0,0,0,46,34,0,6.34642798896006,5.78624085996157,4.60879705429334,6.28268323726331,6.34642798896006,1.6738861829699705,0.10869051
30,2,0.0,0.0,66,140,0,0,0,0,0,0,0,0,0,0,1,10,75,13,3,1,50,1,13,70,160,35,8,0,0,0,0,77,38,600,83,0,3,6,0,2,4,44,14,5,0,0,2,0,0,0,0,0,0,0,47,41,1,-1.46430659259908,2.14652010273421,-1.74089896163973,2.18600111584659,2.14652010273421,3.92690007748632,0.3014601
23,2,12.0,5.0,60,172,0,0,0,0,0,0,0,1,0,0,0,12,65,7,9,1,80,4,14,75,185,28,14,0,0,0,0,79,36,390,80,0,9,9,0,3,0,56,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.200674210894469,2.25552325922111,-0.829562099393989,1.96328763479831,0.200674210894469,2.792849734192299,0.20488758
21,2,0.0,3.0,65,180,0,0,0,2,0,1,0,0,0,0,0,14,55,10,11,1,63,4,13,80,211,22,12,0,0,0,0,78,33,320,79,1,1,6,3,0,4,71,24,0,0,0,2,0,0,0,0,0,0,0,49,43,0,7.27635018349816,9.03957279635228,7.8565524364302,8.27024501109283,7.27635018349816,0.4136925746626305,0.06820688
23,2,10.0,6.0,65,99,0,1,0,0,0,0,2,0,2,0,0,10,45,20,8,1,63,4,12,80,114,24,12,2,1,0,0,63,15,250,38,1,6,7,7,0,10,54,8,0,0,0,2,1,0,0,0,0,0,4,45,36,0,2.79231166431979,10.1820589811509,3.54293561963641,10.8315493001659,2.79231166431979,7.28861368052949,0.3713105
42,2,0.0,0.0,66,139,0,1,0,0,0,0,0,0,1,0,1,11,95,8,9,1,60,4,13,88,152,44,10,0,0,0,0,83,37,490,61,1,8,9,4,0,6,58,16,0,0,0,0,0,0,0,0,0,0,0,48,39,1,5.98289530426967,15.7292719249946,5.8329443563341,17.5801788005218,15.7292719249946,11.7472344441877,0.3313961
27,2,19.0,12.0,65,145,0,0,0,0,0,0,1,0,0,0,0,9,45,13,9,1,30,4,12,74,169,31,8,0,1,0,0,75,31,560,48,1,9,9,3,0,4,48,14,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-2.82160744334743,1.83246412458462,-2.10194724271442,2.04642675499589,-2.82160744334743,4.14837399771031,0.3322626
20,2,20.0,4.0,66,119,0,0,0,0,0,1,0,0,2,0,0,12,35,15,9,1,57,4,13,74,139,22,12,0,0,0,0,84,30,650,72,1,6,9,2,0,1,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-2.4059403965724,1.38007122262609,-1.42253070674288,2.56992556151494,-2.4059403965724,3.99245626825782,0.25635946
41,2,1.0,6.0,66,138,0,0,0,0,0,0,0,0,1,0,0,12,55,10,9,1,57,4,13,72,158,42,12,0,0,0,0,78,34,460,65,1,9,9,2,0,9,66,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,4.41273294714627,6.28917026712009,4.8065914735848,6.61961109517132,4.41273294714627,1.8130196215865195,0.20290537
18,2,10.0,3.0,65,133,0,0,0,0,0,0,0,1,0,0,0,9,65,20,11,1,37,4,11,70,143,27,8,0,1,0,0,81,32,460,54,0,8,9,2,0,9,55,17,0,0,0,0,0,0,0,1,0,0,1,44,37,0,1.17463269395395,1.77621149394621,0.212940615139107,1.91246490274909,1.17463269395395,1.6995242876099832,0.28969604
24,2,0.0,0.0,61,120,0,0,0,0,0,0,0,0,0,0,0,10,45,8,9,1,50,4,11,72,135,30,12,0,0,0,1,82,37,445,54,0,9,9,2,0,3,54,17,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-2.81820071212622,1.18521130297319,-2.26475828949649,0.872573386909798,1.18521130297319,3.137331676406288,0.28866684
26,2,0.0,0.0,61,127,0,0,0,0,0,1,1,0,3,0,0,16,65,10,8,1,90,1,11,70,139,28,15,0,0,0,0,80,35,450,40,1,8,8,2,0,5,58,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.894128182289,2.59391652268922,-3.04855125185386,0.805138711921983,-1.894128182289,3.853689963775843,0.27193657
43,2,0.0,0.0,62,150,0,0,1,0,0,0,1,0,2,0,0,13,55,20,8,1,33,1,13,90,163,46,8,1,0,0,0,77,32,430,55,1,5,10,1,0,10,74,22,0,0,0,0,0,0,0,0,0,0,0,47,38,0,16.62237498649,18.0201098146079,16.5790706694933,19.2550506374769,16.62237498649,2.675979967983597,0.09895683
22,2,20.0,6.0,61,115,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,60,4,13,78,134,25,13,0,0,0,0,86,40,415,56,1,9,9,3,0,4,57,18,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-1.75152405904336,2.01796568524779,-0.547193137424556,2.02418747214956,2.01796568524779,2.571380609574116,0.29926488
32,2,20.0,25.0,64,220,0,0,0,1,0,0,1,1,0,0,0,4,45,12,5,1,27,4,14,70,236,44,4,0,2,0,0,81,35,780,94,0,9,8,3,0,1,73,20,0,0,0,0,0,0,0,0,0,0,0,47,45,0,1.81488684515385,5.91474997403886,2.06985723203992,4.97128265658187,1.81488684515385,2.90142542454195,0.05283293
27,2,10.0,10.0,66,132,0,0,0,0,0,1,0,0,0,0,0,14,45,10,9,1,70,4,13,70,149,27,15,0,0,0,0,82,38,540,81,1,9,9,0,2,3,63,19,0,0,0,0,0,0,0,0,0,0,0,47,43,0,0.426989604136361,0.911920594858749,-0.95902110778732,2.24496292269829,0.426989604136361,3.2039840304856098,0.18013501
20,2,0.0,0.0,62,94,0,0,0,1,0,0,0,1,0,0,1,12,25,13,9,1,50,4,13,60,115,22,14,0,0,0,0,82,35,480,41,1,7,8,2,0,5,49,15,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-3.66673337333866,1.92089117632174,-3.60668982283676,1.61814469384834,-3.66673337333866,5.2248345166851,0.31778267
19,2,5.0,4.0,64,118,0,0,0,0,0,0,0,0,1,0,1,12,45,10,10,1,83,4,11,64,152,20,14,0,0,0,0,80,40,450,47,0,8,9,3,3,1,52,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-6.06766137323734,-1.13919177056146,-4.57476974835706,0.406982121287677,-6.06766137323734,4.981751869644737,0.30511445
25,2,30.0,9.0,61,94,0,0,0,1,0,0,1,1,0,0,1,12,75,15,9,1,90,4,11,70,121,29,14,0,0,0,0,80,35,455,48,0,8,9,2,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,45,34,1,-0.511111566070909,3.44989892418525,-1.54502987967092,2.42816394515973,3.44989892418525,3.97319382483065,0.2752634
22,2,30.0,7.0,63,120,0,0,0,0,0,0,1,1,1,0,0,12,45,10,9,1,67,4,12,70,153,26,12,0,0,0,0,80,33,560,68,0,2,6,2,0,3,61,18,0,0,0,2,0,0,0,0,0,0,0,44,40,1,-2.55378824968593,1.58602021948725,-2.53908114847798,1.1097719518084,1.58602021948725,3.64885310028638,0.1669443
22,2,0.0,0.0,63,165,0,0,1,0,0,1,0,0,0,0,0,12,45,13,14,1,50,4,12,80,179,22,11,2,0,1,0,75,36,489,69,0,9,10,2,0,7,55,18,3,0,0,0,0,0,2,0,0,0,0,49,38,0,0.229731670564963,5.89273572490528,-1.2313450815099,4.30601652248634,0.229731670564963,5.53736160399624,0.3152328
28,2,5.0,7.0,63,105,0,0,1,0,0,0,1,0,0,2,0,12,55,15,8,1,60,1,16,60,116,36,13,2,0,1,0,79,37,375,44,0,10,10,2,0,7,65,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,4.65012326898444,5.12029155107552,2.97075865331202,6.69846446918865,4.65012326898444,3.72770581587663,0.17380789
31,2,0.0,0.0,64,155,1,0,0,0,0,0,1,0,1,0,0,12,45,18,10,1,40,4,12,70,192,34,8,0,0,0,0,78,33,370,41,0,9,9,1,3,0,57,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,1.95354127114908,4.63422355066946,2.52196302940074,5.3199373331149,1.95354127114908,2.7979743037141596,0.2973821
36,2,10.0,16.0,63,135,2,0,0,0,0,0,1,0,0,0,0,12,55,11,9,1,80,4,13,64,155,37,13,0,2,0,0,80,34,450,47,0,7,9,3,0,1,74,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,6.3327003129997,8.14439712323582,5.82790130390032,7.75571521456883,6.3327003129997,1.92781391066851,0.06305859
25,2,0.0,0.0,67,125,0,0,0,0,0,0,0,3,1,0,0,12,45,10,9,1,70,4,12,82,130,32,12,0,0,0,0,82,37,340,68,0,9,10,2,0,3,62,19,0,0,0,0,0,0,0,0,0,0,0,41,41,0,-1.21686063058438,4.47074825942559,0.0195307226198487,4.85294301083417,-1.21686063058438,4.833412288214321,0.21905495
23,2,0.0,1.0,64,154,0,1,0,0,0,2,1,1,0,0,0,8,55,10,5,1,80,4,15,94,182,26,13,0,0,0,0,79,32,500,76,0,6,9,0,3,1,47,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.445443224764632,19.7493171072437,1.21091184245924,19.0228149261767,0.445443224764632,17.81190308371746,0.32569602
27,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,9,35,15,1,1,30,1,12,60,153,36,5,1,0,1,2,79,38,300,56,0,8,9,0,2,10,69,22,0,0,0,0,0,0,0,0,0,0,0,47,41,0,3.48850343228886,6.75177850801436,4.43475520738646,7.29511437193147,3.48850343228886,2.8603591645450104,0.09009249
25,2,0.0,0.0,65,115,0,0,0,0,0,2,2,0,0,0,0,12,45,8,9,1,73,4,12,60,137,29,16,0,0,0,0,81,27,320,50,0,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-1.83283928209771,0.796250555869406,-2.65349285998808,1.80077254093442,0.796250555869406,4.4542654009225,0.38461152
19,2,20.0,2.0,66,170,0,0,0,0,0,0,0,0,1,0,0,12,35,20,9,1,53,4,16,86,215,20,12,0,0,0,0,85,36,420,87,1,7,8,2,3,1,60,16,0,0,0,2,0,0,0,0,0,0,3,47,46,0,3.30899521050891,7.09107139588634,2.71287299949583,8.05347282346422,3.30899521050891,5.3405998239683905,0.28323042
21,2,20.0,5.0,65,100,0,0,2,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,13,68,125,23,11,0,0,0,0,76,22,400,52,1,3,9,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-4.15915924940515,0.490262943157141,-2.99392016216097,0.42912672756036,-4.15915924940515,3.42304688972133,0.26241073
18,2,10.0,6.0,66,125,0,0,0,0,0,0,1,0,0,0,0,10,55,10,9,1,60,4,12,62,164,19,11,0,1,0,0,84,39,420,60,1,5,9,3,0,3,57,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-4.31057015525815,0.51843398570907,-5.26298231914841,-0.0890615884812709,-4.31057015525815,5.173920730667139,0.3162436
40,2,0.0,0.0,66,132,0,0,0,0,0,2,1,0,0,0,0,12,65,8,9,1,73,4,15,90,152,42,12,0,0,1,0,75,34,560,68,1,9,9,2,0,4,42,13,0,0,0,0,0,0,0,0,0,0,0,49,39,1,3.90998342583202,13.7132808401347,6.15352739772502,14.124272919375,13.7132808401347,7.97074552164998,0.32256484
20,2,0.0,0.0,58,150,0,0,0,0,0,1,1,0,0,0,0,6,45,8,5,1,60,4,12,70,158,31,12,0,0,0,0,84,40,500,71,1,8,9,3,0,3,56,14,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-2.96487657332408,1.13039843641484,-3.12427167161541,0.216053661969472,1.13039843641484,3.3403253335848824,0.28061202
26,2,3.0,9.0,63,158,3,0,0,0,0,0,0,1,0,0,0,8,0,14,9,1,30,4,11,70,177,31,11,0,0,0,0,83,38,500,76,1,9,9,0,2,3,53,17,0,0,0,0,0,0,0,0,0,0,0,48,35,0,-1.19732188047406,1.88490746206267,-1.40372413641763,2.2875977835246,-1.19732188047406,3.6913219199422302,0.3079382
20,2,0.0,0.0,65,107,1,0,1,0,0,2,0,0,0,0,0,12,35,7,8,1,37,1,13,60,131,24,11,0,0,0,0,77,38,450,43,1,9,10,1,0,5,56,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,0.02887752882142,1.75032256107792,-1.77154536762149,1.26106872840336,0.02887752882142,3.03261409602485,0.23636812
21,2,0.0,5.0,63,108,0,0,0,0,0,0,2,0,0,0,1,7,35,10,9,1,43,1,16,70,130,23,12,0,0,0,0,87,34,350,43,1,9,9,1,1,15,33,10,0,0,0,0,0,0,2,0,0,0,2,46,37,0,-0.992140552862718,-0.276205639424122,-2.54351784478813,0.235304790752896,-0.992140552862718,2.778822635541026,0.38572013
19,2,0.0,0.5,65,110,0,0,0,0,2,0,0,0,1,0,0,11,15,10,8,1,30,1,13,86,135,22,11,0,0,0,0,74,26,395,68,1,9,9,3,0,13,50,13,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-1.58342010727568,2.55583605827539,-2.02800790859142,4.24932919666697,-1.58342010727568,6.27733710525839,0.3821679
33,2,0.0,0.0,63,206,0,0,0,0,0,0,2,0,0,1,0,12,45,18,9,1,53,4,11,75,212,36,11,0,0,0,0,81,30,505,82,0,8,9,0,3,3,58,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,2.1757499632059,5.32219036476967,2.5753201999608,5.43617017416827,2.1757499632059,2.86084997420747,0.28254825
