x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
19,2,20.0,5.0,63,110,0,0,0,0,0,1,0,0,1,0,0,12,25,10,9,1,50,4,16,75,128,20,12,0,0,0,0,81,27,390,65,0,8,9,3,0,2,62,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3.90077707086469,8.02530962701124,4.03291713986091,5.18516206688365,3.90077707086469,1.15224492702274,0.29698485
20,2,20.0,3.0,66,175,0,0,0,0,0,1,1,0,0,0,1,12,75,10,9,1,73,4,16,80,193,23,12,0,0,0,0,79,33,480,45,1,6,9,3,0,2,50,15,0,0,0,0,0,0,0,0,0,0,0,48,39,1,3.60971532916346,6.28197276607645,3.82444183211929,5.77479913226824,6.28197276607645,1.9503573001489496,0.27152428
22,2,30.0,11.0,65,135,0,0,0,0,0,0,0,1,1,0,1,12,95,7,9,1,77,4,11,72,137,25,12,0,0,0,0,79,32,395,37,0,8,9,2,0,0,54,17,0,0,0,0,1,0,0,0,0,0,0,45,40,1,-4.7935614668432,-1.07798068255429,-4.03548918048497,1.47466425620125,-1.07798068255429,5.51015343668622,0.28641376
26,2,0.0,0.0,64,174,0,0,0,0,0,1,2,0,0,0,0,12,45,12,9,1,70,4,11,78,175,35,12,0,0,0,0,82,32,670,56,0,9,9,2,0,3,42,12,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-4.70119807361487,2.9881808527583,-2.18259981734989,3.481064361259,-4.70119807361487,5.66366417860889,0.26236328
37,2,0.0,0.0,63,170,0,0,1,0,0,0,0,0,1,0,0,8,55,15,11,1,47,1,12,90,196,29,9,0,1,0,0,79,29,535,70,0,9,9,4,0,13,38,13,0,0,0,0,0,0,0,0,0,0,0,47,36,1,0.309926038354836,13.7050668344857,-0.050127351163997,15.3366334965215,13.7050668344857,15.386760847685498,0.28049338
35,2,0.0,0.0,65,170,0,0,0,0,0,0,0,0,0,0,0,11,65,8,8,1,60,1,12,80,163,43,11,0,1,0,0,84,40,465,71,0,9,9,2,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.460659772244487,2.20387566032479,-1.23343995040445,3.51261293090273,-0.460659772244487,4.74605288130718,0.25348198
30,2,0.0,8.0,60,115,0,0,1,0,0,0,0,0,1,0,0,12,45,5,11,1,77,1,15,88,155,30,14,0,0,0,0,83,38,300,62,1,8,9,7,0,8,52,15,0,0,0,0,0,0,0,0,0,0,1,44,35,0,-0.671369353421311,0.0741626517670904,-0.376819770393158,0.505594739564489,-0.671369353421311,0.882414509957647,0.24598362
17,2,0.0,0.0,60,160,0,0,1,0,0,0,0,0,1,0,0,11,35,17,11,1,23,4,11,80,185,23,6,0,0,0,0,78,34,440,64,1,7,8,3,2,9,47,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,4.48122773453217,6.76241823226916,3.34465685906607,6.79831529399731,6.76241823226916,3.45365843493124,0.30947644
24,2,20.0,8.0,63,130,0,0,0,0,0,0,1,0,1,0,1,12,75,7,9,1,73,4,14,70,144,27,12,0,0,0,0,78,32,450,59,0,9,9,0,2,7,53,19,4,0,0,0,0,0,0,0,0,0,1,47,39,1,5.80257181078856,7.34497422417089,5.26955128377677,6.6434629687987,7.34497422417089,1.3739116850219304,0.2773373
18,2,0.0,0.0,61,124,0,0,0,0,0,0,1,0,0,0,0,9,35,8,9,1,33,4,13,78,137,21,6,0,0,0,0,78,27,285,47,1,9,9,2,0,9,32,9,0,0,0,0,0,0,0,0,0,0,0,46,37,0,3.85437109739338,17.4037509304568,4.98294199024558,16.6728904813743,3.85437109739338,11.68994849112872,0.311061
20,2,10.0,4.0,62,89,0,0,0,0,0,1,0,0,0,0,0,12,45,13,9,1,77,4,13,80,106,27,13,0,0,0,0,86,26,450,42,0,9,9,0,2,3,70,21,0,0,0,0,0,0,0,0,0,0,0,46,39,1,1.39719549169662,0.705338975198512,-0.295101061977512,1.0760976551897,0.705338975198512,1.371198717167212,0.28075188
19,2,0.0,0.0,63,105,0,0,1,0,0,0,0,0,0,1,0,11,105,7,9,1,63,4,14,94,141,18,11,0,0,0,0,82,40,419,55,1,9,9,2,0,4,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-0.213871517972706,3.2180045061052,1.30154666911137,2.679984351646,3.2180045061052,1.37843768253463,0.2679945
26,2,0.0,0.5,58,135,0,2,0,0,0,0,0,0,0,0,0,1,45,13,13,1,40,3,13,90,143,24,3,1,0,0,0,71,22,606,60,1,8,10,2,0,15,62,16,3,0,1,1,0,0,0,0,0,0,1,45,46,0,-0.261150639854881,13.9197071648176,0.885324929838324,12.404654454039,-0.261150639854881,11.519329524200677,0.28388205
21,2,0.0,3.0,55,125,0,0,0,0,0,3,1,0,1,0,0,10,25,6,8,1,17,1,14,54,143,21,9,0,0,0,0,83,36,375,52,0,9,10,2,0,3,53,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,2.02027197351423,5.20740562666423,3.49784395111684,4.77712314656327,2.02027197351423,1.2792791954464304,0.34871197
21,2,3.0,5.0,62,98,0,0,2,3,0,1,0,0,0,1,0,11,15,15,8,1,13,1,16,30,118,22,9,0,0,0,0,82,37,550,68,1,4,10,3,0,3,63,22,0,0,0,1,0,0,0,0,0,0,0,44,41,0,2.47664526125612,4.2468290455793,3.58351619244171,4.61960673563731,2.47664526125612,1.0360905431956002,0.30653673
43,2,3.0,7.0,63,125,0,0,0,0,0,0,3,0,3,0,1,12,85,10,9,1,60,4,10,70,146,38,12,0,0,0,0,71,26,310,51,0,5,7,3,0,4,49,15,0,0,0,6,0,0,0,0,0,0,0,46,35,0,-1.35693407926984,2.93761801536679,-0.39507511202374,3.98185287696921,-1.35693407926984,4.37692798899295,0.25434494
29,2,0.0,0.0,66,140,0,0,0,0,3,0,0,0,0,1,1,10,75,15,3,1,50,1,14,80,158,32,7,0,0,0,0,74,28,560,61,1,6,9,0,3,12,31,9,0,0,0,0,0,0,2,0,0,0,0,47,40,0,-3.15123047673395,3.74932529563464,-3.10425899879618,4.01007168834402,-3.15123047673395,7.1143306871402,0.2799788
21,2,0.0,0.0,64,148,0,0,1,0,0,0,1,0,0,0,1,12,65,7,9,1,60,4,12,70,172,22,10,0,0,0,0,80,33,500,59,1,9,9,2,0,5,57,15,0,0,0,0,0,0,0,0,0,0,0,49,44,0,9.23324394191354,8.32906801973249,9.74380438902068,7.60037423316653,9.23324394191354,-2.1434301558541495,0.2786988
31,2,0.0,0.0,64,140,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,70,4,10,68,155,29,12,0,0,0,0,83,35,350,70,1,9,10,3,0,6,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.16552305186576,1.48055530277132,-2.2263730907981,0.549314052876562,-2.16552305186576,2.775687143674662,0.23579834
24,2,0.0,3.0,62,120,0,0,0,0,0,0,1,0,1,1,0,16,85,5,11,1,93,4,11,80,147,23,16,0,0,0,0,80,35,328,40,1,8,9,8,7,6,39,12,4,0,0,0,0,0,1,2,0,0,3,48,37,0,10.129038260621,6.98753352131205,8.98945466221494,5.04301126652446,10.129038260621,-3.946443395690479,0.24780138
18,2,0.0,0.0,68,127,0,0,2,1,0,2,0,0,0,0,0,12,35,25,7,1,57,1,12,90,153,19,12,0,0,0,0,68,25,380,45,0,7,10,3,0,9,68,19,0,0,0,0,0,0,0,0,0,0,0,45,38,1,0.38024462158967,2.85354848580031,-0.886981758591985,3.50080869037567,2.85354848580031,4.387790448967655,0.26794258
25,2,0.0,0.0,64,125,0,0,0,1,0,1,0,0,0,1,0,16,65,5,10,1,63,4,13,70,140,22,17,0,0,0,0,82,32,350,56,1,6,7,2,0,3,33,11,0,0,0,2,0,0,0,0,0,0,1,46,35,0,-0.587715707512641,-2.33925677763476,-2.53860148201034,-2.20435200879833,-0.587715707512641,0.3342494732120098,0.27037692
25,2,8.0,3.0,69,135,0,0,3,0,0,0,0,0,0,0,0,16,85,6,0,1,77,4,13,64,153,31,12,0,0,0,0,78,32,400,75,1,9,9,0,2,4,66,20,0,0,0,0,0,0,0,0,0,0,0,43,45,0,-3.05745786872188,-1.06283581612803,-2.05838224222521,-0.866124748311966,-3.05745786872188,1.1922574939132442,0.23047647
31,2,20.0,16.0,64,114,0,0,0,0,0,0,0,0,0,0,0,12,55,16,9,1,53,4,14,70,128,30,12,0,0,0,0,78,32,750,51,1,7,9,2,0,0,50,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-4.30073213162917,2.12317318940076,-4.42870560991939,2.08577477581279,-4.30073213162917,6.51448038573218,0.24379626
34,2,20.0,19.0,62,155,0,0,2,0,0,0,0,1,0,1,0,11,35,8,9,1,47,1,10,68,190,35,12,0,0,0,0,79,34,540,74,0,7,9,3,0,8,54,15,5,0,0,0,0,0,0,0,0,0,0,47,39,1,8.35290464051909,9.45310633660705,8.89531329053585,9.37683866494454,9.45310633660705,0.4815253744086902,0.30028453
22,2,20.0,5.0,64,122,0,0,2,0,0,0,0,0,0,0,0,12,75,5,9,1,70,4,12,80,154,28,12,0,0,0,0,81,34,300,56,1,9,9,2,0,3,66,18,0,0,0,0,0,0,0,0,0,0,0,47,37,0,-0.355408193653623,1.16453570406932,0.685918066477903,1.35552775134654,-0.355408193653623,0.669609684868637,0.25440696
37,2,20.0,17.0,61,156,0,0,0,0,0,1,1,0,2,0,0,8,65,5,9,1,47,4,13,86,174,42,8,0,0,0,1,74,27,485,30,0,9,9,2,0,4,55,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0.931681332234766,14.025834988615,0.335428186281062,12.6252801006066,0.931681332234766,12.289851914325538,0.3231749
38,2,20.0,23.0,59,100,0,1,0,0,0,0,0,0,0,0,0,8,25,13,9,1,27,4,13,64,117,38,8,0,1,0,0,76,34,505,94,1,8,9,3,0,4,67,22,0,0,0,0,0,0,0,0,0,0,0,47,39,1,5.32093387244572,14.0530809069552,5.71501899429555,13.5319538471276,14.0530809069552,7.81693485283205,0.2899927
24,2,0.0,0.0,60,110,0,0,0,0,0,0,0,1,0,0,1,6,65,7,5,1,60,4,14,60,132,26,10,0,0,0,0,82,38,430,68,0,7,9,0,3,6,60,12,0,0,0,0,0,0,0,0,0,0,0,44,42,1,-2.06615517480865,9.44569357357384,-3.18798735923161,9.08034367963189,9.44569357357384,12.2683310388635,0.26933262
23,2,0.0,2.0,67,112,0,0,0,0,0,1,0,0,0,0,0,14,45,4,9,1,83,4,11,70,127,23,17,0,0,0,0,75,29,385,61,1,8,9,0,2,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,0.771831373884206,-1.87259017801427,0.330574165251847,-2.01457301619384,0.771831373884206,-2.345147181445687,0.2512456
37,2,8.0,20.0,62,148,1,0,1,0,0,0,1,0,0,0,0,5,45,50,8,1,27,1,14,90,139,40,5,3,1,1,0,79,29,425,72,0,8,10,3,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,43,37,0,-3.80077674565495,10.0972011924617,-3.47547254867716,9.6590038631301,-3.80077674565495,13.13447641180726,0.28935948
24,2,1.0,1.0,60,105,0,0,1,0,0,0,2,0,0,0,0,9,45,16,8,1,43,4,14,90,122,22,9,2,0,1,0,81,38,375,40,1,3,10,2,0,5,74,23,0,0,0,2,0,0,0,0,0,0,0,45,38,0,-5.6140879135364,11.4067614268642,-4.77061857517689,10.2319163508541,-5.6140879135364,15.00253492603099,0.3060125
21,2,0.0,2.0,57,90,0,0,0,0,0,0,0,0,0,0,0,11,25,20,8,1,37,1,16,56,100,22,10,0,0,0,0,79,34,450,42,1,9,10,1,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,47,41,0,2.38008261075285,2.41315779160857,2.74222618316056,2.67976028246753,2.38008261075285,-0.0624659006930299,0.3199347
28,2,0.0,0.0,63,111,0,0,0,0,0,1,0,0,0,0,0,12,55,18,9,1,77,4,13,64,142,31,12,0,0,0,0,76,27,260,51,0,8,9,3,0,7,63,18,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-3.9123101047625,0.279034825522518,-5.02156472233539,1.31831340220029,-3.9123101047625,6.33987812453568,0.24724501
24,2,0.0,5.0,64,185,0,0,0,0,0,1,0,0,0,0,0,12,45,18,8,1,40,1,13,60,180,29,10,0,0,0,0,76,30,325,55,1,9,10,1,0,7,66,21,0,0,0,0,0,0,0,0,0,0,0,46,34,0,-0.964044645407721,2.61620943247164,-3.67172929864335,2.90211881059688,-0.964044645407721,6.57384810924023,0.2643631
30,2,0.0,0.0,66,140,0,0,0,0,0,0,0,0,0,0,1,10,75,13,3,1,50,1,13,70,160,35,8,0,0,0,0,77,38,600,83,0,3,6,0,2,4,44,14,5,0,0,2,0,0,0,0,0,0,0,47,41,0,4.2994390037896,9.05644583633377,3.54357520740778,8.10115877786172,4.2994390037896,4.557583570453939,0.25890434
23,2,12.0,5.0,60,172,0,0,0,0,0,0,0,1,0,0,0,12,65,7,9,1,80,4,14,75,185,28,14,0,0,0,0,79,36,390,80,0,9,9,0,3,0,56,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-4.4159884070532,1.29743537700257,-3.27413444466792,1.66019943179175,-4.4159884070532,4.93433387645967,0.21246983
21,2,0.0,3.0,65,180,0,0,0,2,0,1,0,0,0,0,0,14,55,10,11,1,63,4,13,80,211,22,12,0,0,0,0,78,33,320,79,1,1,6,3,0,4,71,24,0,0,0,2,0,0,0,0,0,0,0,49,43,0,9.01327106821276,7.07595268200802,9.48564766327395,7.20904193308558,9.01327106821276,-2.2766057301883693,0.22221115
23,2,10.0,6.0,65,99,0,1,0,0,0,0,2,0,2,0,0,10,45,20,8,1,63,4,12,80,114,24,12,2,1,0,0,63,15,250,38,1,6,7,7,0,10,54,8,0,0,0,2,1,0,0,0,0,0,4,45,36,0,-3.7726935088361,0.41215165867171,-5.11151991465451,0.497401763494423,-3.7726935088361,5.608921678148933,0.29428563
42,2,0.0,0.0,66,139,0,1,0,0,0,0,0,0,1,0,1,11,95,8,9,1,60,4,13,88,152,44,10,0,0,0,0,83,37,490,61,1,8,9,4,0,6,58,16,0,0,0,0,0,0,0,0,0,0,0,48,39,0,6.37009009149932,6.77996126208565,6.12724065269523,6.77496083696016,6.37009009149932,0.64772018426493,0.26903728
27,2,19.0,12.0,65,145,0,0,0,0,0,0,1,0,0,0,0,9,45,13,9,1,30,4,12,74,169,31,8,0,1,0,0,75,31,560,48,1,9,9,3,0,4,48,14,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-0.68707349738615,14.8973322669616,-0.379413823896888,16.2300615503853,14.8973322669616,16.609475374282187,0.3236726
20,2,20.0,4.0,66,119,0,0,0,0,0,1,0,0,2,0,0,12,35,15,9,1,57,4,13,74,139,22,12,0,0,0,0,84,30,650,72,1,6,9,2,0,1,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-0.0234852533714243,4.47292976867756,0.188046598461101,4.34250984296451,-0.0234852533714243,4.154463244503409,0.25287017
41,2,1.0,6.0,66,138,0,0,0,0,0,0,0,0,1,0,0,12,55,10,9,1,57,4,13,72,158,42,12,0,0,0,0,78,34,460,65,1,9,9,2,0,9,66,20,0,0,0,0,0,0,0,0,0,0,0,47,40,1,1.60850637465904,5.77874926438215,3.21336126831282,5.82626043080367,5.77874926438215,2.6128991624908497,0.26742893
18,2,10.0,3.0,65,133,0,0,0,0,0,0,0,1,0,0,0,9,65,20,11,1,37,4,11,70,143,27,8,0,1,0,0,81,32,460,54,0,8,9,2,0,9,55,17,0,0,0,0,0,0,0,1,0,0,1,44,37,1,-2.09847836920808,16.6138010083642,-2.07252234525493,16.1718077134017,16.6138010083642,18.244330058656633,0.3109191
24,2,0.0,0.0,61,120,0,0,0,0,0,0,0,0,0,0,0,10,45,8,9,1,50,4,11,72,135,30,12,0,0,0,1,82,37,445,54,0,9,9,2,0,3,54,17,0,0,0,0,0,0,0,0,0,0,0,45,41,1,-1.46601681485767,4.20210499748279,-1.76535001934596,3.15975043291171,4.20210499748279,4.92510045225767,0.30025786
26,2,0.0,0.0,61,127,0,0,0,0,0,1,1,0,3,0,0,16,65,10,8,1,90,1,11,70,139,28,15,0,0,0,0,80,35,450,40,1,8,8,2,0,5,58,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-4.41298783639345,1.00307463324915,-4.75490978811235,-0.414090858914133,-4.41298783639345,4.3408189291982175,0.2633738
43,2,0.0,0.0,62,150,0,0,1,0,0,0,1,0,2,0,0,13,55,20,8,1,33,1,13,90,163,46,8,1,0,0,0,77,32,430,55,1,5,10,1,0,10,74,22,0,0,0,0,0,0,0,0,0,0,0,47,38,0,1.7976461871031,5.5895676521513,0.978458852605131,4.72779733051139,1.7976461871031,3.7493384779062584,0.27939472
22,2,20.0,6.0,61,115,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,60,4,13,78,134,25,13,0,0,0,0,86,40,415,56,1,9,9,3,0,4,57,18,0,0,0,0,0,0,0,0,0,0,0,47,40,1,0.65491436882703,2.67486998397231,2.34547856273659,3.63220698606116,2.67486998397231,1.2867284233245695,0.29922175
32,2,20.0,25.0,64,220,0,0,0,1,0,0,1,1,0,0,0,4,45,12,5,1,27,4,14,70,236,44,4,0,2,0,0,81,35,780,94,0,9,8,3,0,1,73,20,0,0,0,0,0,0,0,0,0,0,0,47,45,1,1.43416993759224,12.0863560748546,0.925244518658765,11.6294987026574,12.0863560748546,10.704254183998636,0.25541633
27,2,10.0,10.0,66,132,0,0,0,0,0,1,0,0,0,0,0,14,45,10,9,1,70,4,13,70,149,27,15,0,0,0,0,82,38,540,81,1,9,9,0,2,3,63,19,0,0,0,0,0,0,0,0,0,0,0,47,43,0,-0.663868955880072,4.46416067084914,0.285754134327416,3.37627668799152,-0.663868955880072,3.090522553664104,0.25335544
20,2,0.0,0.0,62,94,0,0,0,1,0,0,0,1,0,0,1,12,25,13,9,1,50,4,13,60,115,22,14,0,0,0,0,82,35,480,41,1,7,8,2,0,5,49,15,0,0,0,0,0,0,0,0,0,0,0,48,40,1,9.11212352150694,5.02649309935245,9.01149442752877,5.90586986580695,5.02649309935245,-3.1056245617218208,0.31142208
19,2,5.0,4.0,64,118,0,0,0,0,0,0,0,0,1,0,1,12,45,10,10,1,83,4,11,64,152,20,14,0,0,0,0,80,40,450,47,0,8,9,3,3,1,52,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,0.325688464457891,3.86676618054375,1.0297553517256,4.12406280323545,3.86676618054375,3.09430745150985,0.2657735
25,2,30.0,9.0,61,94,0,0,0,1,0,0,1,1,0,0,1,12,75,15,9,1,90,4,11,70,121,29,14,0,0,0,0,80,35,455,48,0,8,9,2,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,45,34,0,-7.6321078779269,-1.08587119443572,-6.72748944167281,-1.04667150879582,-7.6321078779269,5.680817932876989,0.2754118
22,2,30.0,7.0,63,120,0,0,0,0,0,0,1,1,1,0,0,12,45,10,9,1,67,4,12,70,153,26,12,0,0,0,0,80,33,560,68,0,2,6,2,0,3,61,18,0,0,0,2,0,0,0,0,0,0,0,44,40,1,-2.07247996590381,2.93862207418298,-1.55349364872612,3.24099416038336,2.93862207418298,4.79448780910948,0.26929912
22,2,0.0,0.0,63,165,0,0,1,0,0,1,0,0,0,0,0,12,45,13,14,1,50,4,12,80,179,22,11,2,0,1,0,75,36,489,69,0,9,10,2,0,7,55,18,3,0,0,0,0,0,2,0,0,0,0,49,38,1,12.8645268943319,12.7612759613585,13.970149807365,12.0071128867598,12.7612759613585,-1.9630369206052016,0.28539607
28,2,5.0,7.0,63,105,0,0,1,0,0,0,1,0,0,2,0,12,55,15,8,1,60,1,16,60,116,36,13,2,0,1,0,79,37,375,44,0,10,10,2,0,7,65,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,1.60640596995216,5.65411348089288,1.8898705800224,4.01593013804865,1.60640596995216,2.12605955802625,0.3011615
31,2,0.0,0.0,64,155,1,0,0,0,0,0,1,0,1,0,0,12,45,18,10,1,40,4,12,70,192,34,8,0,0,0,0,78,33,370,41,0,9,9,1,3,0,57,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-3.51381543468218,4.29283556549325,-4.0558348445169,3.12658874405728,-3.51381543468218,7.18242358857418,0.2634353
36,2,10.0,16.0,63,135,2,0,0,0,0,0,1,0,0,0,0,12,55,11,9,1,80,4,13,64,155,37,13,0,2,0,0,80,34,450,47,0,7,9,3,0,1,74,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.929312751061358,2.24749306518033,-2.34077258020254,3.36449890035641,-0.929312751061358,5.705271480558951,0.26252913
25,2,0.0,0.0,67,125,0,0,0,0,0,0,0,3,1,0,0,12,45,10,9,1,70,4,12,82,130,32,12,0,0,0,0,82,37,340,68,0,9,10,2,0,3,62,19,0,0,0,0,0,0,0,0,0,0,0,41,41,1,6.81952784627523,7.84193976300676,6.02849172913896,6.62645837692165,7.84193976300676,0.5979666477826902,0.24840009
23,2,0.0,1.0,64,154,0,1,0,0,0,2,1,1,0,0,0,8,55,10,5,1,80,4,15,94,182,26,13,0,0,0,0,79,32,500,76,0,6,9,0,3,1,47,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.41087026661349,13.2451733484431,-3.56061381822963,13.1512560054451,-2.41087026661349,16.711869823674732,0.2286947
27,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,9,35,15,1,1,30,1,12,60,153,36,5,1,0,1,2,79,38,300,56,0,8,9,0,2,10,69,22,0,0,0,0,0,0,0,0,0,0,0,47,41,1,0.621444921622758,17.0790094731099,0.895351513182465,15.4222082915196,17.0790094731099,14.526856778337136,0.27785978
25,2,0.0,0.0,65,115,0,0,0,0,0,2,2,0,0,0,0,12,45,8,9,1,73,4,12,60,137,29,16,0,0,0,0,81,27,320,50,0,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,2.09357321203352,4.99834209245999,1.24075586067844,3.53319634543905,4.99834209245999,2.2924404847606104,0.26074508
19,2,20.0,2.0,66,170,0,0,0,0,0,0,0,0,1,0,0,12,35,20,9,1,53,4,16,86,215,20,12,0,0,0,0,85,36,420,87,1,7,8,2,3,1,60,16,0,0,0,2,0,0,0,0,0,0,3,47,46,0,2.18812456411116,5.21968551755939,2.4176353955376,5.49133736172251,2.18812456411116,3.07370196618491,0.22864385
21,2,20.0,5.0,65,100,0,0,2,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,13,68,125,23,11,0,0,0,0,76,22,400,52,1,3,9,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,0.228410991441094,2.00136062054284,0.124952096869248,2.58908271233385,0.228410991441094,2.464130615464602,0.3190414
18,2,10.0,6.0,66,125,0,0,0,0,0,0,1,0,0,0,0,10,55,10,9,1,60,4,12,62,164,19,11,0,1,0,0,84,39,420,60,1,5,9,3,0,3,57,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.56895064475283,6.78506603011837,1.29327778149736,5.18590832726119,1.56895064475283,3.89263054576383,0.27455154
40,2,0.0,0.0,66,132,0,0,0,0,0,2,1,0,0,0,0,12,65,8,9,1,73,4,15,90,152,42,12,0,0,1,0,75,34,560,68,1,9,9,2,0,4,42,13,0,0,0,0,0,0,0,0,0,0,0,49,39,1,11.9381639168323,9.16312146341556,11.5839894852824,8.56243980437532,9.16312146341556,-3.0215496809070803,0.25403383
20,2,0.0,0.0,58,150,0,0,0,0,0,1,1,0,0,0,0,6,45,8,5,1,60,4,12,70,158,31,12,0,0,0,0,84,40,500,71,1,8,9,3,0,3,56,14,0,0,0,0,0,0,0,0,0,0,0,47,41,1,3.08590994290435,14.442719756278,3.85932781899025,15.0938185597979,14.442719756278,11.234490740807647,0.27683273
26,2,3.0,9.0,63,158,3,0,0,0,0,0,0,1,0,0,0,8,0,14,9,1,30,4,11,70,177,31,11,0,0,0,0,83,38,500,76,1,9,9,0,2,3,53,17,0,0,0,0,0,0,0,0,0,0,0,48,35,1,18.2335602294939,22.3316324223134,17.9556706824662,23.7029052537543,22.3316324223134,5.7472345712881,0.3006388
20,2,0.0,0.0,65,107,1,0,1,0,0,2,0,0,0,0,0,12,35,7,8,1,37,1,13,60,131,24,11,0,0,0,0,77,38,450,43,1,9,10,1,0,5,56,18,0,0,0,0,0,0,0,0,0,0,0,45,37,1,2.58489900938381,3.34240850917153,2.0242340843839,3.10668463378577,3.34240850917153,1.08245054940187,0.33065885
21,2,0.0,5.0,63,108,0,0,0,0,0,0,2,0,0,0,1,7,35,10,9,1,43,1,16,70,130,23,12,0,0,0,0,87,34,350,43,1,9,9,1,1,15,33,10,0,0,0,0,0,0,2,0,0,0,2,46,37,0,0.689522064040365,13.6864627827908,1.22540149253206,12.5299426989296,0.689522064040365,11.30454120639754,0.32680553
19,2,0.0,0.5,65,110,0,0,0,0,2,0,0,0,1,0,0,11,15,10,8,1,30,1,13,86,135,22,11,0,0,0,0,74,26,395,68,1,9,9,3,0,13,50,13,0,0,0,0,0,0,0,0,0,0,0,45,40,0,5.80004302180618,6.05075532503225,7.00314512704087,6.87884772501337,5.80004302180618,-0.1242974020275005,0.31212166
33,2,0.0,0.0,63,206,0,0,0,0,0,0,2,0,0,1,0,12,45,18,9,1,53,4,11,75,212,36,11,0,0,0,0,81,30,505,82,0,8,9,0,3,3,58,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-0.875227143208851,1.99495961319679,-2.97236005601489,2.6934607172195,-0.875227143208851,5.66582077323439,0.24779236
28,2,0.0,0.0,64,135,0,0,0,2,0,0,1,0,1,0,0,16,65,18,9,1,90,4,12,90,153,30,16,0,1,0,0,76,31,500,66,1,7,9,3,0,3,53,16,4,0,0,0,0,0,0,0,0,0,0,46,39,1,-1.92679424454237,4.02358048629609,-0.592557638765988,2.91854635245955,4.02358048629609,3.511103991225538,0.23765124
29,2,20.0,12.0,63,175,0,0,0,0,0,0,1,0,0,0,0,12,65,5,9,1,60,4,11,90,209,32,10,1,2,0,0,82,30,480,66,1,8,9,1,2,3,64,19,6,2,0,0,0,0,0,1,0,0,2,49,42,0,15.1100843179188,10.8164860880779,13.983372780099,10.0117432678166,15.1100843179188,-3.9716295122824,0.25406036
23,2,15.0,7.0,63,126,1,0,0,0,0,0,2,0,1,0,1,12,65,10,9,1,70,4,10,74,137,22,12,0,0,0,0,78,32,370,47,1,9,9,3,0,6,57,19,0,0,0,0,0,0,0,0,0,0,0,49,36,1,7.06571567344291,6.18038401971399,7.62002184526742,7.36124636256594,6.18038401971399,-0.2587754827014796,0.27624044
21,2,0.0,0.0,64,111,0,0,0,0,1,2,0,0,1,0,0,12,15,10,7,1,33,1,12,64,127,21,12,1,0,0,0,76,28,275,44,1,9,9,3,0,10,48,15,0,0,0,0,0,0,0,0,0,0,0,47,39,1,8.6171666367727,5.8109199069056,8.14582820445666,7.15243758494424,5.8109199069056,-0.9933906195124198,0.3164679
24,2,10.0,9.0,65,135,0,0,1,0,0,0,0,0,1,1,0,9,35,12,11,1,53,1,11,76,164,31,12,1,0,0,0,81,32,230,39,1,9,9,3,0,14,64,11,0,0,0,0,0,0,0,0,0,0,0,47,38,0,1.04849724596993,17.356119250169,2.01233940254483,16.4173616492522,1.04849724596993,14.40502224670737,0.28879702
