x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
15,2,0.0,0.0,61,141,0,0,0,0,0,0,0,0,1,0,0,9,35,15,10,1,47,4,10,70,160,19,10,0,0,0,0,61,19,345,44,1,8,9,7,0,11,17,5,0,0,1,0,1,0,3,0,0,0,1,45,35,0,-4.29056204178723,-1.64929546940965,-3.2134286887953,-0.733394030722454,-4.29056204178723,2.480034658072846,0.026830751
36,2,20.0,19.0,61,168,0,0,0,0,0,1,0,0,0,0,0,11,55,8,9,1,47,4,11,88,164,39,9,0,0,0,0,85,39,420,78,1,9,9,3,0,1,70,22,0,0,0,0,0,0,0,0,0,0,0,44,40,0,6.93174968681743,2.65737708597796,6.70217134216362,1.60384779288319,6.93174968681743,-5.09832354928043,0.27091822
16,2,8.0,3.0,64,102,0,0,0,0,0,0,0,0,1,0,0,10,35,10,14,1,70,4,11,72,130,21,12,0,0,0,0,79,39,480,71,0,6,9,2,1,0,53,17,0,0,0,0,0,0,0,0,0,0,0,44,46,0,0.301391466416663,-0.506885461151684,-0.737033717237358,-1.20333609634448,0.301391466416663,-0.4663023791071219,0.32055488
24,2,20.0,10.0,65,136,0,0,0,0,0,0,4,0,0,0,0,12,35,5,9,1,37,4,12,52,160,28,9,0,0,0,0,77,36,400,69,1,8,8,3,0,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,3.39380542021848,4.39880343051066,4.25308215515249,3.60915976211313,4.39880343051066,-0.64392239303936,0.3287212
24,2,0.0,0.0,58,108,0,0,0,0,0,0,0,0,0,0,0,12,45,10,6,1,83,4,12,60,124,26,14,1,1,0,0,79,35,500,40,0,9,9,0,2,7,52,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-4.41570255982019,6.82206796222307,-4.79765268966027,6.84555334972442,-4.41570255982019,11.64320603938469,0.0002317874
26,2,0.0,8.0,65,133,0,0,0,0,0,0,0,0,1,0,0,12,25,13,8,1,30,1,15,74,148,28,9,0,0,0,0,77,31,500,58,0,10,10,0,4,9,60,18,4,0,0,0,0,0,0,0,0,0,0,46,40,1,5.04031403325943,0.534180275773254,2.98588161940206,1.40891691773929,0.534180275773254,-1.57696470166277,0.040857866
22,2,0.0,12.0,65,109,0,0,0,0,0,0,1,0,0,0,0,11,35,10,14,1,40,4,13,64,139,25,12,0,1,0,0,78,32,350,53,0,9,9,3,0,7,69,22,0,0,0,0,0,0,0,0,0,0,0,48,44,0,3.58868659963267,4.74857166270511,2.16932655914534,6.634153085185,3.58868659963267,4.46482652603966,0.00938651
19,2,20.0,5.0,63,110,0,0,0,0,0,1,0,0,1,0,0,12,25,10,9,1,50,4,16,75,128,20,12,0,0,0,0,81,27,390,65,0,8,9,3,0,2,62,19,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-0.160745354699225,2.07973527090931,0.499666080383824,4.48739335747698,-0.160745354699225,3.987727277093157,0.28538764
20,2,20.0,3.0,66,175,0,0,0,0,0,1,1,0,0,0,1,12,75,10,9,1,73,4,16,80,193,23,12,0,0,0,0,79,33,480,45,1,6,9,3,0,2,50,15,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-2.2177517575322,-0.0731144591358762,-2.73231406001972,0.41099232704482,-2.2177517575322,3.14330638706454,0.0022835014
22,2,30.0,11.0,65,135,0,0,0,0,0,0,0,1,1,0,1,12,95,7,9,1,77,4,11,72,137,25,12,0,0,0,0,79,32,395,37,0,8,9,2,0,0,54,17,0,0,0,0,1,0,0,0,0,0,0,45,40,0,0.266561785447001,-3.4989854409604,0.925838896218995,-1.78955214641704,0.266561785447001,-2.715391042636035,0.00041846925
26,2,0.0,0.0,64,174,0,0,0,0,0,1,2,0,0,0,0,12,45,12,9,1,70,4,11,78,175,35,12,0,0,0,0,82,32,670,56,0,9,9,2,0,3,42,12,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-7.09434457743994,0.464985170156175,-5.41258287287778,0.792177116191404,0.464985170156175,6.204759989069184,0.037699044
37,2,0.0,0.0,63,170,0,0,1,0,0,0,0,0,1,0,0,8,55,15,11,1,47,1,12,90,196,29,9,0,1,0,0,79,29,535,70,0,9,9,4,0,13,38,13,0,0,0,0,0,0,0,0,0,0,0,47,36,0,3.00990500700422,0.0373173043021945,1.39129357308224,-0.258319113676215,3.00990500700422,-1.649612686758455,0.30787852
35,2,0.0,0.0,65,170,0,0,0,0,0,0,0,0,0,0,0,11,65,8,8,1,60,1,12,80,163,43,11,0,1,0,0,84,40,465,71,0,9,9,2,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3.5116436239178,-0.052430257580522,4.14386945542817,0.729066694588013,3.5116436239178,-3.4148027608401574,0.29274872
30,2,0.0,8.0,60,115,0,0,1,0,0,0,0,0,1,0,0,12,45,5,11,1,77,1,15,88,155,30,14,0,0,0,0,83,38,300,62,1,8,9,7,0,8,52,15,0,0,0,0,0,0,0,0,0,0,1,44,35,0,-2.8083542450745,2.48327230017462,-2.47974823499612,2.30964470628762,-2.8083542450745,4.78939294128374,0.08929607
17,2,0.0,0.0,60,160,0,0,1,0,0,0,0,0,1,0,0,11,35,17,11,1,23,4,11,80,185,23,6,0,0,0,0,78,34,440,64,1,7,8,3,2,9,47,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,4.79545278036651,1.78454270750961,3.92537038071697,2.63646720451326,4.79545278036651,-1.2889031762037098,0.34721407
24,2,20.0,8.0,63,130,0,0,0,0,0,0,1,0,1,0,1,12,75,7,9,1,73,4,14,70,144,27,12,0,0,0,0,78,32,450,59,0,9,9,0,2,7,53,19,4,0,0,0,0,0,0,0,0,0,1,47,39,0,-4.24488494720245,3.73175537381386,-2.54710323402509,3.29294117516282,-4.24488494720245,5.84004440918791,0.1069594
18,2,0.0,0.0,61,124,0,0,0,0,0,0,1,0,0,0,0,9,35,8,9,1,33,4,13,78,137,21,6,0,0,0,0,78,27,285,47,1,9,9,2,0,9,32,9,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-2.38084024498217,3.32425777600234,-1.74181245498822,2.19907205442675,-2.38084024498217,3.94088450941497,0.0205018
20,2,10.0,4.0,62,89,0,0,0,0,0,1,0,0,0,0,0,12,45,13,9,1,77,4,13,80,106,27,13,0,0,0,0,86,26,450,42,0,9,9,0,2,3,70,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2.08376221265248,18.1554511240507,0.912404366193102,17.8088110056256,2.08376221265248,16.8964066394325,0.00023191827
19,2,0.0,0.0,63,105,0,0,1,0,0,0,0,0,0,1,0,11,105,7,9,1,63,4,14,94,141,18,11,0,0,0,0,82,40,419,55,1,9,9,2,0,4,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-1.49914687510182,3.48192266666127,-3.09403931559187,2.91701293001891,-1.49914687510182,6.01105224561078,0.06565658
26,2,0.0,0.5,58,135,0,2,0,0,0,0,0,0,0,0,0,1,45,13,13,1,40,3,13,90,143,24,3,1,0,0,0,71,22,606,60,1,8,10,2,0,15,62,16,3,0,1,1,0,0,0,0,0,0,1,45,46,0,-2.03030128992166,-4.16100970840887,-2.03278807606471,-3.55401394670633,-2.03030128992166,-1.52122587064162,0.18578832
21,2,0.0,3.0,55,125,0,0,0,0,0,3,1,0,1,0,0,10,25,6,8,1,17,1,14,54,143,21,9,0,0,0,0,83,36,375,52,0,9,10,2,0,3,53,18,0,0,0,0,0,0,0,0,0,0,0,44,38,0,6.02181406231572,3.44378471609203,4.43253711863187,4.08112419079487,6.02181406231572,-0.3514129278369999,0.053509627
21,2,3.0,5.0,62,98,0,0,2,3,0,1,0,0,0,1,0,11,15,15,8,1,13,1,16,30,118,22,9,0,0,0,0,82,37,550,68,1,4,10,3,0,3,63,22,0,0,0,1,0,0,0,0,0,0,0,44,41,1,7.9581177654044,19.1170384080012,8.31626556754623,18.6267166220781,19.1170384080012,10.31045105453187,0.29195437
43,2,3.0,7.0,63,125,0,0,0,0,0,0,3,0,3,0,1,12,85,10,9,1,60,4,10,70,146,38,12,0,0,0,0,71,26,310,51,0,5,7,3,0,4,49,15,0,0,0,6,0,0,0,0,0,0,0,46,35,0,-1.55237485236807,2.22212652616184,-1.40565704430421,2.96876749469985,-1.55237485236807,4.37442453900406,0.021839814
29,2,0.0,0.0,66,140,0,0,0,0,3,0,0,0,0,1,1,10,75,15,3,1,50,1,14,80,158,32,7,0,0,0,0,74,28,560,61,1,6,9,0,3,12,31,9,0,0,0,0,0,0,2,0,0,0,0,47,40,1,-2.82166068437773,-0.0024074010539436,-2.27677573443546,-0.955753075545985,-0.0024074010539436,1.3210226588894751,0.22891057
21,2,0.0,0.0,64,148,0,0,1,0,0,0,1,0,0,0,1,12,65,7,9,1,60,4,12,70,172,22,10,0,0,0,0,80,33,500,59,1,9,9,2,0,5,57,15,0,0,0,0,0,0,0,0,0,0,0,49,44,0,-4.59055642268276,7.53471626513266,-3.15202192672767,9.19111109778291,-4.59055642268276,12.34313302451058,0.15594737
31,2,0.0,0.0,64,140,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,70,4,10,68,155,29,12,0,0,0,0,83,35,350,70,1,9,10,3,0,6,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.0999782641158826,1.81709856530232,-1.50904557375227,2.33474218588839,-0.0999782641158826,3.84378775964066,0.30211678
24,2,0.0,3.0,62,120,0,0,0,0,0,0,1,0,1,1,0,16,85,5,11,1,93,4,11,80,147,23,16,0,0,0,0,80,35,328,40,1,8,9,8,7,6,39,12,4,0,0,0,0,0,1,2,0,0,3,48,37,0,-2.57971037578347,7.20065009429906,-3.68743462667785,5.78333593569245,-2.57971037578347,9.4707705623703,8.249228e-05
18,2,0.0,0.0,68,127,0,0,2,1,0,2,0,0,0,0,0,12,35,25,7,1,57,1,12,90,153,19,12,0,0,0,0,68,25,380,45,0,7,10,3,0,9,68,19,0,0,0,0,0,0,0,0,0,0,0,45,38,0,2.46100305513555,6.57558734966675,2.5918731836441,7.26661356238819,2.46100305513555,4.67474037874409,0.0013632176
25,2,0.0,0.0,64,125,0,0,0,1,0,1,0,0,0,1,0,16,65,5,10,1,63,4,13,70,140,22,17,0,0,0,0,82,32,350,56,1,6,7,2,0,3,33,11,0,0,0,2,0,0,0,0,0,0,1,46,35,1,-4.82504081385895,9.48007277156921,-3.60899473213996,9.06440397934892,9.48007277156921,12.67339871148888,0.16171286
25,2,8.0,3.0,69,135,0,0,3,0,0,0,0,0,0,0,0,16,85,6,0,1,77,4,13,64,153,31,12,0,0,0,0,78,32,400,75,1,9,9,0,2,4,66,20,0,0,0,0,0,0,0,0,0,0,0,43,45,0,0.743864318109241,6.15143156771301,1.5161884291887,6.62260350769308,0.743864318109241,5.10641507850438,0.29503354
31,2,20.0,16.0,64,114,0,0,0,0,0,0,0,0,0,0,0,12,55,16,9,1,53,4,14,70,128,30,12,0,0,0,0,78,32,750,51,1,7,9,2,0,0,50,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.27864824496141,-3.22058808200409,-1.80410585828421,-2.68960020532739,-3.27864824496141,-0.8854943470431802,0.011543395
34,2,20.0,19.0,62,155,0,0,2,0,0,0,0,1,0,1,0,11,35,8,9,1,47,1,10,68,190,35,12,0,0,0,0,79,34,540,74,0,7,9,3,0,8,54,15,5,0,0,0,0,0,0,0,0,0,0,47,39,0,4.28470580580332,4.45489459720684,2.84340984294512,4.02537411121837,4.28470580580332,1.18196426827325,0.30880648
22,2,20.0,5.0,64,122,0,0,2,0,0,0,0,0,0,0,0,12,75,5,9,1,70,4,12,80,154,28,12,0,0,0,0,81,34,300,56,1,9,9,2,0,3,66,18,0,0,0,0,0,0,0,0,0,0,0,47,37,0,-1.11110372971467,0.733076803324875,-2.85421655088424,1.11953931753753,-1.11110372971467,3.97375586842177,0.058359716
37,2,20.0,17.0,61,156,0,0,0,0,0,1,1,0,2,0,0,8,65,5,9,1,47,4,13,86,174,42,8,0,0,0,1,74,27,485,30,0,9,9,2,0,4,55,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,11.7340805114011,5.33934848300435,11.3313703946805,4.91900162895485,11.7340805114011,-6.41236876572565,9.960908e-06
38,2,20.0,23.0,59,100,0,1,0,0,0,0,0,0,0,0,0,8,25,13,9,1,27,4,13,64,117,38,8,0,1,0,0,76,34,505,94,1,8,9,3,0,4,67,22,0,0,0,0,0,0,0,0,0,0,0,47,39,1,17.4587294532624,13.5758446032376,17.826354060702,12.8605955880085,13.5758446032376,-4.965758472693498,0.30770597
24,2,0.0,0.0,60,110,0,0,0,0,0,0,0,1,0,0,1,6,65,7,5,1,60,4,14,60,132,26,10,0,0,0,0,82,38,430,68,0,7,9,0,3,6,60,12,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-2.29844559532535,6.42114008916117,-3.53487212531423,5.23812143041827,-2.29844559532535,8.772993555732501,0.30913833
23,2,0.0,2.0,67,112,0,0,0,0,0,1,0,0,0,0,0,14,45,4,9,1,83,4,11,70,127,23,17,0,0,0,0,75,29,385,61,1,8,9,0,2,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-6.0811642220222,5.80864367702904,-5.14091503959483,5.25287212544404,-6.0811642220222,10.39378716503887,0.1877016
37,2,8.0,20.0,62,148,1,0,1,0,0,0,1,0,0,0,0,5,45,50,8,1,27,1,14,90,139,40,5,3,1,1,0,79,29,425,72,0,8,10,3,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,43,37,0,5.33241360194077,4.20128137017176,4.78276338653136,5.05831189450736,5.33241360194077,0.2755485079760005,0.2866561
24,2,1.0,1.0,60,105,0,0,1,0,0,0,2,0,0,0,0,9,45,16,8,1,43,4,14,90,122,22,9,2,0,1,0,81,38,375,40,1,3,10,2,0,5,74,23,0,0,0,2,0,0,0,0,0,0,0,45,38,0,4.83120881944019,10.5431271171218,3.69153909072466,8.85186666405261,4.83120881944019,5.160327573327949,0.00015409118
21,2,0.0,2.0,57,90,0,0,0,0,0,0,0,0,0,0,0,11,25,20,8,1,37,1,16,56,100,22,10,0,0,0,0,79,34,450,42,1,9,10,1,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,47,41,0,7.08418913438606,26.4919406932013,7.22319060915674,25.1415681006023,7.08418913438606,17.91837749144556,0.0009843183
28,2,0.0,0.0,63,111,0,0,0,0,0,1,0,0,0,0,0,12,55,18,9,1,77,4,13,64,142,31,12,0,0,0,0,76,27,260,51,0,8,9,3,0,7,63,18,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-2.89119578781356,3.33369827474734,-3.16645615851429,2.40487539990315,-2.89119578781356,5.571331558417439,0.027417213
24,2,0.0,5.0,64,185,0,0,0,0,0,1,0,0,0,0,0,12,45,18,8,1,40,1,13,60,180,29,10,0,0,0,0,76,30,325,55,1,9,10,1,0,7,66,21,0,0,0,0,0,0,0,0,0,0,0,46,34,0,3.29460631610338,1.56464130786594,3.48871390545154,2.51040260674831,3.29460631610338,-0.9783112987032304,0.12363128
30,2,0.0,0.0,66,140,0,0,0,0,0,0,0,0,0,0,1,10,75,13,3,1,50,1,13,70,160,35,8,0,0,0,0,77,38,600,83,0,3,6,0,2,4,44,14,5,0,0,2,0,0,0,0,0,0,0,47,41,0,8.64413326179607,5.58705558108974,8.53988441345704,4.8472170626029,8.64413326179607,-3.69266735085414,0.314649
23,2,12.0,5.0,60,172,0,0,0,0,0,0,0,1,0,0,0,12,65,7,9,1,80,4,14,75,185,28,14,0,0,0,0,79,36,390,80,0,9,9,0,3,0,56,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,3.94286684099359,-3.26981336639306,1.71141219935187,-2.18748334665322,3.94286684099359,-3.8988955460050905,0.27818206
21,2,0.0,3.0,65,180,0,0,0,2,0,1,0,0,0,0,0,14,55,10,11,1,63,4,13,80,211,22,12,0,0,0,0,78,33,320,79,1,1,6,3,0,4,71,24,0,0,0,2,0,0,0,0,0,0,0,49,43,0,7.61057513076003,21.2865535720614,8.24151768660698,20.4042586092556,7.61057513076003,12.16274092264862,0.29476985
23,2,10.0,6.0,65,99,0,1,0,0,0,0,2,0,2,0,0,10,45,20,8,1,63,4,12,80,114,24,12,2,1,0,0,63,15,250,38,1,6,7,7,0,10,54,8,0,0,0,2,1,0,0,0,0,0,4,45,36,0,-4.45899107174554,7.31626308039381,-4.24459003292575,8.6433988781676,-4.45899107174554,12.88798891109335,0.0004263495
42,2,0.0,0.0,66,139,0,1,0,0,0,0,0,0,1,0,1,11,95,8,9,1,60,4,13,88,152,44,10,0,0,0,0,83,37,490,61,1,8,9,4,0,6,58,16,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-1.02998062667785,6.21670921434448,-2.52260400780547,5.4469144865414,-1.02998062667785,7.96951849434687,0.13139166
27,2,19.0,12.0,65,145,0,0,0,0,0,0,1,0,0,0,0,9,45,13,9,1,30,4,12,74,169,31,8,0,1,0,0,75,31,560,48,1,9,9,3,0,4,48,14,0,0,0,0,0,0,0,0,0,0,0,47,40,0,0.0833935702895405,5.27924980402158,0.115333187513396,2.7251860985581,0.0833935702895405,2.6098529110447037,0.0077909166
20,2,20.0,4.0,66,119,0,0,0,0,0,1,0,0,2,0,0,12,35,15,9,1,57,4,13,74,139,22,12,0,0,0,0,84,30,650,72,1,6,9,2,0,1,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,1,0.24480737658308,-0.729448703490623,0.838862983321563,-0.275019384933863,-0.729448703490623,-1.113882368255426,0.33356407
41,2,1.0,6.0,66,138,0,0,0,0,0,0,0,0,1,0,0,12,55,10,9,1,57,4,13,72,158,42,12,0,0,0,0,78,34,460,65,1,9,9,2,0,9,66,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,1.1147408616259,0.9233136524233,0.330638110420496,2.15373210791564,1.1147408616259,1.823093997495144,0.17043647
18,2,10.0,3.0,65,133,0,0,0,0,0,0,0,1,0,0,0,9,65,20,11,1,37,4,11,70,143,27,8,0,1,0,0,81,32,460,54,0,8,9,2,0,9,55,17,0,0,0,0,0,0,0,1,0,0,1,44,37,0,-1.97830085937601,3.83592556153112,-0.867631023478233,2.47550441264828,-1.97830085937601,3.343135436126513,0.0732218
24,2,0.0,0.0,61,120,0,0,0,0,0,0,0,0,0,0,0,10,45,8,9,1,50,4,11,72,135,30,12,0,0,0,1,82,37,445,54,0,9,9,2,0,3,54,17,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.800258167215503,3.22424931122999,-1.35869473293455,3.45630407383688,-0.800258167215503,4.81499880677143,0.036717527
26,2,0.0,0.0,61,127,0,0,0,0,0,1,1,0,3,0,0,16,65,10,8,1,90,1,11,70,139,28,15,0,0,0,0,80,35,450,40,1,8,8,2,0,5,58,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,0.402439018508577,4.35405055548385,1.69668978243782,4.7153607537134,0.402439018508577,3.0186709712755797,0.00020944608
43,2,0.0,0.0,62,150,0,0,1,0,0,0,1,0,2,0,0,13,55,20,8,1,33,1,13,90,163,46,8,1,0,0,0,77,32,430,55,1,5,10,1,0,10,74,22,0,0,0,0,0,0,0,0,0,0,0,47,38,0,1.40567189458741,1.95373234405246,2.00212746638659,1.46398922199546,1.40567189458741,-0.53813824439113,0.020756844
22,2,20.0,6.0,61,115,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,60,4,13,78,134,25,13,0,0,0,0,86,40,415,56,1,9,9,3,0,4,57,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.46161731866983,4.40628213289254,-1.90302769777427,3.9206438405506,-1.46161731866983,5.82367153832487,0.021216033
32,2,20.0,25.0,64,220,0,0,0,1,0,0,1,1,0,0,0,4,45,12,5,1,27,4,14,70,236,44,4,0,2,0,0,81,35,780,94,0,9,8,3,0,1,73,20,0,0,0,0,0,0,0,0,0,0,0,47,45,0,16.6800275868568,13.5864676636342,17.5250776965129,10.8097173337824,16.6800275868568,-6.7153603627304985,0.32118103
27,2,10.0,10.0,66,132,0,0,0,0,0,1,0,0,0,0,0,14,45,10,9,1,70,4,13,70,149,27,15,0,0,0,0,82,38,540,81,1,9,9,0,2,3,63,19,0,0,0,0,0,0,0,0,0,0,0,47,43,0,4.31101452907086,4.38487259650317,4.39510323335012,2.99520997293046,4.31101452907086,-1.39989326041966,0.29624456
20,2,0.0,0.0,62,94,0,0,0,1,0,0,0,1,0,0,1,12,25,13,9,1,50,4,13,60,115,22,14,0,0,0,0,82,35,480,41,1,7,8,2,0,5,49,15,0,0,0,0,0,0,0,0,0,0,0,48,40,0,3.11693730785865,21.3300661538147,1.83572663571454,20.5126261745114,3.11693730785865,18.67689953879686,0.00040177835
19,2,5.0,4.0,64,118,0,0,0,0,0,0,0,0,1,0,1,12,45,10,10,1,83,4,11,64,152,20,14,0,0,0,0,80,40,450,47,0,8,9,3,3,1,52,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-5.55833642978846,-2.55375428572907,-3.84424400951917,-1.9211742331916,-5.55833642978846,1.92306977632757,0.0016809009
25,2,30.0,9.0,61,94,0,0,0,1,0,0,1,1,0,0,1,12,75,15,9,1,90,4,11,70,121,29,14,0,0,0,0,80,35,455,48,0,8,9,2,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,45,34,0,-4.30027873854077,6.9481723106268,-5.51335247415356,10.0220669066338,-4.30027873854077,15.53541938078736,0.0064995447
22,2,30.0,7.0,63,120,0,0,0,0,0,0,1,1,1,0,0,12,45,10,9,1,67,4,12,70,153,26,12,0,0,0,0,80,33,560,68,0,2,6,2,0,3,61,18,0,0,0,2,0,0,0,0,0,0,0,44,40,0,-1.21283888838615,2.48600286537747,-0.140559101806004,3.80210353998505,-1.21283888838615,3.942662641791054,0.32476836
22,2,0.0,0.0,63,165,0,0,1,0,0,1,0,0,0,0,0,12,45,13,14,1,50,4,12,80,179,22,11,2,0,1,0,75,36,489,69,0,9,10,2,0,7,55,18,3,0,0,0,0,0,2,0,0,0,0,49,38,0,-2.41784587572707,11.9924324223549,-2.362411043115,11.8502419308355,-2.41784587572707,14.2126529739505,0.3108177
28,2,5.0,7.0,63,105,0,0,1,0,0,0,1,0,0,2,0,12,55,15,8,1,60,1,16,60,116,36,13,2,0,1,0,79,37,375,44,0,10,10,2,0,7,65,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,1.28864895865449,10.1166278378423,0.801785366039235,10.4766315154082,1.28864895865449,9.674846149368966,0.00020670785
31,2,0.0,0.0,64,155,1,0,0,0,0,0,1,0,1,0,0,12,45,18,10,1,40,4,12,70,192,34,8,0,0,0,0,78,33,370,41,0,9,9,1,3,0,57,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3.753857043036,-0.0799275184209693,3.40772442132971,-1.23531950872247,3.753857043036,-4.64304393005218,0.0011820631
36,2,10.0,16.0,63,135,2,0,0,0,0,0,1,0,0,0,0,12,55,11,9,1,80,4,13,64,155,37,13,0,2,0,0,80,34,450,47,0,7,9,3,0,1,74,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-0.667183948392023,-1.58711887783815,-0.609731861478068,-0.702314538252111,-0.667183948392023,-0.0925826767740429,0.0010951093
25,2,0.0,0.0,67,125,0,0,0,0,0,0,0,3,1,0,0,12,45,10,9,1,70,4,12,82,130,32,12,0,0,0,0,82,37,340,68,0,9,10,2,0,3,62,19,0,0,0,0,0,0,0,0,0,0,0,41,41,1,-0.0246479212666277,6.9092659609561,-1.44325067567252,7.97508082035558,6.9092659609561,9.4183314960281,0.31219432
23,2,0.0,1.0,64,154,0,1,0,0,0,2,1,1,0,0,0,8,55,10,5,1,80,4,15,94,182,26,13,0,0,0,0,79,32,500,76,0,6,9,0,3,1,47,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.8862411939504,-0.374385864000992,-1.87443035030131,-0.245169895569035,-2.8862411939504,1.6292604547322749,0.28084594
27,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,9,35,15,1,1,30,1,12,60,153,36,5,1,0,1,2,79,38,300,56,0,8,9,0,2,10,69,22,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2.4059147988719,2.6651374201772,2.27711366933698,1.61523612049208,2.6651374201772,-0.6618775488449,0.02119142
25,2,0.0,0.0,65,115,0,0,0,0,0,2,2,0,0,0,0,12,45,8,9,1,73,4,12,60,137,29,16,0,0,0,0,81,27,320,50,0,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-4.6447195915831,0.994593896980136,-3.55195216828378,2.18971595078503,-4.6447195915831,5.74166811906881,0.006256927
19,2,20.0,2.0,66,170,0,0,0,0,0,0,0,0,1,0,0,12,35,20,9,1,53,4,16,86,215,20,12,0,0,0,0,85,36,420,87,1,7,8,2,3,1,60,16,0,0,0,2,0,0,0,0,0,0,3,47,46,0,9.75494606397077,2.44193567313933,9.39466778901518,2.2003392689261,9.75494606397077,-7.19432852008908,0.28718716
21,2,20.0,5.0,65,100,0,0,2,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,13,68,125,23,11,0,0,0,0,76,22,400,52,1,3,9,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,0.425783001074537,7.06770361931173,-0.435443278521504,6.03798926962679,0.425783001074537,6.473432548148294,0.023354327
18,2,10.0,6.0,66,125,0,0,0,0,0,0,1,0,0,0,0,10,55,10,9,1,60,4,12,62,164,19,11,0,1,0,0,84,39,420,60,1,5,9,3,0,3,57,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-5.02767962941112,0.710965089873328,-3.48539630914033,0.882550020247663,-5.02767962941112,4.367946329387993,0.18675312
40,2,0.0,0.0,66,132,0,0,0,0,0,2,1,0,0,0,0,12,65,8,9,1,73,4,15,90,152,42,12,0,0,1,0,75,34,560,68,1,9,9,2,0,4,42,13,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-2.01750084089819,5.50425917260643,-3.63009945129951,6.36678403967709,-2.01750084089819,9.9968834909766,0.3014867
20,2,0.0,0.0,58,150,0,0,0,0,0,1,1,0,0,0,0,6,45,8,5,1,60,4,12,70,158,31,12,0,0,0,0,84,40,500,71,1,8,9,3,0,3,56,14,0,0,0,0,0,0,0,0,0,0,0,47,41,1,0.864556705168734,0.370824973254596,-1.09210256378615,1.59949638464414,0.370824973254596,2.69159894843029,0.31348467
26,2,3.0,9.0,63,158,3,0,0,0,0,0,0,1,0,0,0,8,0,14,9,1,30,4,11,70,177,31,11,0,0,0,0,83,38,500,76,1,9,9,0,2,3,53,17,0,0,0,0,0,0,0,0,0,0,0,48,35,0,5.15887045279897,4.79073373893164,4.21175940978616,3.58131034533955,5.15887045279897,-0.6304490644466103,0.32896546
20,2,0.0,0.0,65,107,1,0,1,0,0,2,0,0,0,0,0,12,35,7,8,1,37,1,13,60,131,24,11,0,0,0,0,77,38,450,43,1,9,10,1,0,5,56,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,6.13034090845005,6.01476115783404,4.76687566641986,5.8099400158091,6.13034090845005,1.0430643493892395,0.00092450803
21,2,0.0,5.0,63,108,0,0,0,0,0,0,2,0,0,0,1,7,35,10,9,1,43,1,16,70,130,23,12,0,0,0,0,87,34,350,43,1,9,9,1,1,15,33,10,0,0,0,0,0,0,2,0,0,0,2,46,37,0,1.84194204653207,-1.95458278576397,0.922254365008677,-1.88327231576276,1.84194204653207,-2.805526680771437,0.00023674856
