x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
24,2,20.0,10.0,65,136,0,0,0,0,0,0,4,0,0,0,0,12,35,5,9,1,37,4,12,52,160,28,9,0,0,0,0,77,36,400,69,1,8,8,3,0,5,65,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-5.71812444890258,1.51268601564455,-4.18785168809761,1.5005991381679,-5.71812444890258,5.688450826265511,0.36896107
24,2,0.0,0.0,58,108,0,0,0,0,0,0,0,0,0,0,0,12,45,10,6,1,83,4,12,60,124,26,14,1,1,0,0,79,35,500,40,0,9,9,0,2,7,52,16,0,0,0,0,0,0,0,0,0,0,0,47,39,1,1.07217870336492,2.7909722666565,0.96046250638849,3.39549997937828,2.7909722666565,2.43503747298979,0.46954715
26,2,0.0,8.0,65,133,0,0,0,0,0,0,0,0,1,0,0,12,25,13,8,1,30,1,15,74,148,28,9,0,0,0,0,77,31,500,58,0,10,10,0,4,9,60,18,4,0,0,0,0,0,0,0,0,0,0,46,40,1,-3.88692677521083,0.85363360250222,-3.53109877052651,2.06011567351882,0.85363360250222,5.591214444045329,0.4942318
22,2,0.0,12.0,65,109,0,0,0,0,0,0,1,0,0,0,0,11,35,10,14,1,40,4,13,64,139,25,12,0,1,0,0,78,32,350,53,0,9,9,3,0,7,69,22,0,0,0,0,0,0,0,0,0,0,0,48,44,0,-1.36841844731581,1.21568740174736,-3.28415142746472,0.143126014588399,-1.36841844731581,3.427277442053119,0.45697471
19,2,20.0,5.0,63,110,0,0,0,0,0,1,0,0,1,0,0,12,25,10,9,1,50,4,16,75,128,20,12,0,0,0,0,81,27,390,65,0,8,9,3,0,2,62,19,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-5.83961457231958,-3.73124379068822,-7.00481021079082,-4.84292535745011,-3.73124379068822,2.1618848533407107,0.45487273
20,2,20.0,3.0,66,175,0,0,0,0,0,1,1,0,0,0,1,12,75,10,9,1,73,4,16,80,193,23,12,0,0,0,0,79,33,480,45,1,6,9,3,0,2,50,15,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-5.74042380431068,-6.11745416996786,-3.47548513887478,-6.8917537985129,-5.74042380431068,-3.41626865963812,0.3440608
22,2,30.0,11.0,65,135,0,0,0,0,0,0,0,1,1,0,1,12,95,7,9,1,77,4,11,72,137,25,12,0,0,0,0,79,32,395,37,0,8,9,2,0,0,54,17,0,0,0,0,1,0,0,0,0,0,0,45,40,0,-4.58023946848667,5.67124509110394,-4.46853281993006,5.50526459947862,-4.58023946848667,9.97379741940868,0.2738045
26,2,0.0,0.0,64,174,0,0,0,0,0,1,2,0,0,0,0,12,45,12,9,1,70,4,11,78,175,35,12,0,0,0,0,82,32,670,56,0,9,9,2,0,3,42,12,0,0,0,0,0,0,0,0,0,0,0,46,41,1,2.29498532766381,-4.86386592051525,1.70771367498332,-4.13426950799983,-4.86386592051525,-5.84198318298315,0.4950315
37,2,0.0,0.0,63,170,0,0,1,0,0,0,0,0,1,0,0,8,55,15,11,1,47,1,12,90,196,29,9,0,1,0,0,79,29,535,70,0,9,9,4,0,13,38,13,0,0,0,0,0,0,0,0,0,0,0,47,36,0,-0.383272297822243,2.34369595715395,0.877670151609714,2.24343893004783,-0.383272297822243,1.3657687784381165,0.43857205
35,2,0.0,0.0,65,170,0,0,0,0,0,0,0,0,0,0,0,11,65,8,8,1,60,1,12,80,163,43,11,0,1,0,0,84,40,465,71,0,9,9,2,0,2,65,21,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-3.26405251297514,2.03771805289041,-2.2772573882258,1.59286229949621,-3.26405251297514,3.87011968772201,0.2724069
30,2,0.0,8.0,60,115,0,0,1,0,0,0,0,0,1,0,0,12,45,5,11,1,77,1,15,88,155,30,14,0,0,0,0,83,38,300,62,1,8,9,7,0,8,52,15,0,0,0,0,0,0,0,0,0,0,1,44,35,1,-2.1168427568289,6.24417531122169,-1.38788828638964,5.14122766838121,6.24417531122169,6.52911595477085,0.43362892
17,2,0.0,0.0,60,160,0,0,1,0,0,0,0,0,1,0,0,11,35,17,11,1,23,4,11,80,185,23,6,0,0,0,0,78,34,440,64,1,7,8,3,2,9,47,18,0,0,0,0,0,0,0,0,0,0,0,45,40,1,2.45671917911179,3.84588752633463,0.953495103526313,4.07863004200784,3.84588752633463,3.1251349384815272,0.48377076
24,2,20.0,8.0,63,130,0,0,0,0,0,0,1,0,1,0,1,12,75,7,9,1,73,4,14,70,144,27,12,0,0,0,0,78,32,450,59,0,9,9,0,2,7,53,19,4,0,0,0,0,0,0,0,0,0,1,47,39,0,-2.42188653578379,0.475074963134668,-1.83645927105472,1.44388526830853,-2.42188653578379,3.28034453936325,0.2552587
18,2,0.0,0.0,61,124,0,0,0,0,0,0,1,0,0,0,0,9,35,8,9,1,33,4,13,78,137,21,6,0,0,0,0,78,27,285,47,1,9,9,2,0,9,32,9,0,0,0,0,0,0,0,0,0,0,0,46,37,1,4.9918833162928,5.66952774100266,5.52192776759834,5.61341550341729,5.66952774100266,0.0914877358189496,0.5044566
20,2,10.0,4.0,62,89,0,0,0,0,0,1,0,0,0,0,0,12,45,13,9,1,77,4,13,80,106,27,13,0,0,0,0,86,26,450,42,0,9,9,0,2,3,70,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-7.20185124690531,-4.2900450161869,-6.65563598348173,-5.37517840792082,-7.20185124690531,1.2804575755609102,0.43552995
19,2,0.0,0.0,63,105,0,0,1,0,0,0,0,0,0,1,0,11,105,7,9,1,63,4,14,94,141,18,11,0,0,0,0,82,40,419,55,1,9,9,2,0,4,54,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-6.36798717709463,0.26965742212944,-5.87591903860324,-0.309520776216666,-6.36798717709463,5.566398262386574,0.25234398
26,2,0.0,0.5,58,135,0,2,0,0,0,0,0,0,0,0,0,1,45,13,13,1,40,3,13,90,143,24,3,1,0,0,0,71,22,606,60,1,8,10,2,0,15,62,16,3,0,1,1,0,0,0,0,0,0,1,45,46,1,4.01155742071274,3.8205684857396,2.93473050770666,3.91367935364165,3.8205684857396,0.97894884593499,0.48136637
21,2,0.0,3.0,55,125,0,0,0,0,0,3,1,0,1,0,0,10,25,6,8,1,17,1,14,54,143,21,9,0,0,0,0,83,36,375,52,0,9,10,2,0,3,53,18,0,0,0,0,0,0,0,0,0,0,0,44,38,1,-5.87629877982948,-2.53399015003879,-5.41913858665492,-3.097943418615,-2.53399015003879,2.3211951680399205,0.49504736
21,2,3.0,5.0,62,98,0,0,2,3,0,1,0,0,0,1,0,11,15,15,8,1,13,1,16,30,118,22,9,0,0,0,0,82,37,550,68,1,4,10,3,0,3,63,22,0,0,0,1,0,0,0,0,0,0,0,44,41,1,-17.7545087284119,-8.39071544507546,-17.3860077822143,-8.32993120470132,-8.39071544507546,9.05607657751298,0.4904889
43,2,3.0,7.0,63,125,0,0,0,0,0,0,3,0,3,0,1,12,85,10,9,1,60,4,10,70,146,38,12,0,0,0,0,71,26,310,51,0,5,7,3,0,4,49,15,0,0,0,6,0,0,0,0,0,0,0,46,35,0,-5.12649733336014,2.53535910259272,-4.26822240037835,2.2230513297181,-5.12649733336014,6.49127373009645,0.2823597
29,2,0.0,0.0,66,140,0,0,0,0,3,0,0,0,0,1,1,10,75,15,3,1,50,1,14,80,158,32,7,0,0,0,0,74,28,560,61,1,6,9,0,3,12,31,9,0,0,0,0,0,0,2,0,0,0,0,47,40,0,1.82145028041263,2.46819460654505,2.17196555111366,2.19178402925932,1.82145028041263,0.0198184781456598,0.38921213
21,2,0.0,0.0,64,148,0,0,1,0,0,0,1,0,0,0,1,12,65,7,9,1,60,4,12,70,172,22,10,0,0,0,0,80,33,500,59,1,9,9,2,0,5,57,15,0,0,0,0,0,0,0,0,0,0,0,49,44,0,1.15773670094018,-1.26589872855011,1.45325125383649,0.384711400325811,1.15773670094018,-1.068539853510679,0.3731591
31,2,0.0,0.0,64,140,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,70,4,10,68,155,29,12,0,0,0,0,83,35,350,70,1,9,10,3,0,6,57,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-2.202101265987,0.290337921799147,-1.8028411506082,1.51192871096449,-2.202101265987,3.31476986157269,0.2476083
24,2,0.0,3.0,62,120,0,0,0,0,0,0,1,0,1,1,0,16,85,5,11,1,93,4,11,80,147,23,16,0,0,0,0,80,35,328,40,1,8,9,8,7,6,39,12,4,0,0,0,0,0,1,2,0,0,3,48,37,0,0.178466888636037,1.6615756448117,-1.04304312832949,1.65150123177883,0.178466888636037,2.69454436010832,0.31779015
18,2,0.0,0.0,68,127,0,0,2,1,0,2,0,0,0,0,0,12,35,25,7,1,57,1,12,90,153,19,12,0,0,0,0,68,25,380,45,0,7,10,3,0,9,68,19,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-7.66035577427001,-4.69555685346855,-7.50411481012438,-4.52883865446629,-7.66035577427001,2.97527615565809,0.4618993
25,2,0.0,0.0,64,125,0,0,0,1,0,1,0,0,0,1,0,16,65,5,10,1,63,4,13,70,140,22,17,0,0,0,0,82,32,350,56,1,6,7,2,0,3,33,11,0,0,0,2,0,0,0,0,0,0,1,46,35,0,-1.63674569205022,-5.58725776338754,-2.09129610903676,-4.80731857904229,-1.63674569205022,-2.71602247000553,0.33737338
25,2,8.0,3.0,69,135,0,0,3,0,0,0,0,0,0,0,0,16,85,6,0,1,77,4,13,64,153,31,12,0,0,0,0,78,32,400,75,1,9,9,0,2,4,66,20,0,0,0,0,0,0,0,0,0,0,0,43,45,0,-2.08296492007148,3.60577553517871,-3.2346449448224,3.47932316252519,-2.08296492007148,6.71396810734759,0.18666121
31,2,20.0,16.0,64,114,0,0,0,0,0,0,0,0,0,0,0,12,55,16,9,1,53,4,14,70,128,30,12,0,0,0,0,78,32,750,51,1,7,9,2,0,0,50,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3.07776378011765,1.7537017238542,1.34000996494905,3.67096371432757,3.07776378011765,2.33095374937852,0.46992654
34,2,20.0,19.0,62,155,0,0,2,0,0,0,0,1,0,1,0,11,35,8,9,1,47,1,10,68,190,35,12,0,0,0,0,79,34,540,74,0,7,9,3,0,8,54,15,5,0,0,0,0,0,0,0,0,0,0,47,39,0,-0.0170325169189593,1.25280615084066,0.122862726648203,2.63257180617432,-0.0170325169189593,2.509709079526117,0.44466996
22,2,20.0,5.0,64,122,0,0,2,0,0,0,0,0,0,0,0,12,75,5,9,1,70,4,12,80,154,28,12,0,0,0,0,81,34,300,56,1,9,9,2,0,3,66,18,0,0,0,0,0,0,0,0,0,0,0,47,37,1,-5.21923036666005,-0.0504536070160604,-5.93375565397593,0.566344717630667,-0.0504536070160604,6.500100371606597,0.31364396
37,2,20.0,17.0,61,156,0,0,0,0,0,1,1,0,2,0,0,8,65,5,9,1,47,4,13,86,174,42,8,0,0,0,1,74,27,485,30,0,9,9,2,0,4,55,19,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-2.90757201459828,-2.98817497816831,-2.80392377243808,-3.54886935744085,-2.90757201459828,-0.7449455850027702,0.4210146
38,2,20.0,23.0,59,100,0,1,0,0,0,0,0,0,0,0,0,8,25,13,9,1,27,4,13,64,117,38,8,0,1,0,0,76,34,505,94,1,8,9,3,0,4,67,22,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-9.06009740887072,-1.83651957785576,-10.6953232157294,-2.0063213535379,-9.06009740887072,8.6890018621915,0.40908685
24,2,0.0,0.0,60,110,0,0,0,0,0,0,0,1,0,0,1,6,65,7,5,1,60,4,14,60,132,26,10,0,0,0,0,82,38,430,68,0,7,9,0,3,6,60,12,0,0,0,0,0,0,0,0,0,0,0,44,42,0,-1.0444467577946,4.44687898897529,-0.953196656698123,5.49319444883759,-1.0444467577946,6.446391105535713,0.27700984
23,2,0.0,2.0,67,112,0,0,0,0,0,1,0,0,0,0,0,14,45,4,9,1,83,4,11,70,127,23,17,0,0,0,0,75,29,385,61,1,8,9,0,2,5,62,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-3.263982651108,-7.95471466426229,-4.06796085648718,-5.76780715534125,-3.263982651108,-1.6998462988540703,0.33803606
37,2,8.0,20.0,62,148,1,0,1,0,0,0,1,0,0,0,0,5,45,50,8,1,27,1,14,90,139,40,5,3,1,1,0,79,29,425,72,0,8,10,3,0,10,62,21,0,0,0,0,0,0,0,0,0,0,0,43,37,1,-3.03520205536667,3.19754066868383,-3.76717748435956,5.03232244802346,3.19754066868383,8.79949993238302,0.34212947
24,2,1.0,1.0,60,105,0,0,1,0,0,0,2,0,0,0,0,9,45,16,8,1,43,4,14,90,122,22,9,2,0,1,0,81,38,375,40,1,3,10,2,0,5,74,23,0,0,0,2,0,0,0,0,0,0,0,45,38,0,-6.26951559370084,5.36858169083373,-6.17609153522959,3.84397044596838,-6.26951559370084,10.02006198119797,0.4700087
21,2,0.0,2.0,57,90,0,0,0,0,0,0,0,0,0,0,0,11,25,20,8,1,37,1,16,56,100,22,10,0,0,0,0,79,34,450,42,1,9,10,1,0,4,65,22,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-8.27836844738261,0.369497374100768,-8.02103719516771,0.406976287893847,-8.27836844738261,8.428013483061557,0.4995709
28,2,0.0,0.0,63,111,0,0,0,0,0,1,0,0,0,0,0,12,55,18,9,1,77,4,13,64,142,31,12,0,0,0,0,76,27,260,51,0,8,9,3,0,7,63,18,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-5.40806666393997,-6.49701544605005,-5.63105276966989,-5.51652009981071,-5.40806666393997,0.1145326698591802,0.34957504
24,2,0.0,5.0,64,185,0,0,0,0,0,1,0,0,0,0,0,12,45,18,8,1,40,1,13,60,180,29,10,0,0,0,0,76,30,325,55,1,9,10,1,0,7,66,21,0,0,0,0,0,0,0,0,0,0,0,46,34,1,-7.6313608359794,-5.88533968977384,-8.31442281971969,-6.07977197467713,-5.88533968977384,2.2346508450425597,0.3482243
30,2,0.0,0.0,66,140,0,0,0,0,0,0,0,0,0,0,1,10,75,13,3,1,50,1,13,70,160,35,8,0,0,0,0,77,38,600,83,0,3,6,0,2,4,44,14,5,0,0,2,0,0,0,0,0,0,0,47,41,0,-1.19594150850943,-0.0118695759080005,0.534678975811548,0.957936034515477,-1.19594150850943,0.423257058703929,0.30568787
23,2,12.0,5.0,60,172,0,0,0,0,0,0,0,1,0,0,0,12,65,7,9,1,80,4,14,75,185,28,14,0,0,0,0,79,36,390,80,0,9,9,0,3,0,56,18,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-1.17685225774388,4.13692608825692,0.136575080101144,3.85182681099854,-1.17685225774388,3.715251730897396,0.2373256
21,2,0.0,3.0,65,180,0,0,0,2,0,1,0,0,0,0,0,14,55,10,11,1,63,4,13,80,211,22,12,0,0,0,0,78,33,320,79,1,1,6,3,0,4,71,24,0,0,0,2,0,0,0,0,0,0,0,49,43,0,-4.90279727845255,-9.75791781217323,-4.60878610842881,-8.91578209745511,-4.90279727845255,-4.3069959890263005,0.27135602
23,2,10.0,6.0,65,99,0,1,0,0,0,0,2,0,2,0,0,10,45,20,8,1,63,4,12,80,114,24,12,2,1,0,0,63,15,250,38,1,6,7,7,0,10,54,8,0,0,0,2,1,0,0,0,0,0,4,45,36,1,-1.16521653502103,5.98530786380273,-0.0429132899642704,5.77059766801636,5.98530786380273,5.813510957980631,0.44042683
42,2,0.0,0.0,66,139,0,1,0,0,0,0,0,0,1,0,1,11,95,8,9,1,60,4,13,88,152,44,10,0,0,0,0,83,37,490,61,1,8,9,4,0,6,58,16,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-4.7706053068097,0.887870365804421,-6.14369068790238,-0.956691373380341,-4.7706053068097,5.186999314522039,0.23648006
27,2,19.0,12.0,65,145,0,0,0,0,0,0,1,0,0,0,0,9,45,13,9,1,30,4,12,74,169,31,8,0,1,0,0,75,31,560,48,1,9,9,3,0,4,48,14,0,0,0,0,0,0,0,0,0,0,0,47,40,1,2.83827512866257,1.38642616157101,2.4143999900052,3.24510486161532,1.38642616157101,0.83070487161012,0.50410974
20,2,20.0,4.0,66,119,0,0,0,0,0,1,0,0,2,0,0,12,35,15,9,1,57,4,13,74,139,22,12,0,0,0,0,84,30,650,72,1,6,9,2,0,1,52,17,0,0,0,0,0,0,0,0,0,0,0,46,42,1,-1.17917656187922,-6.25582467491159,-0.936584120392551,-5.61091610167363,-6.25582467491159,-4.674331981281079,0.48258206
41,2,1.0,6.0,66,138,0,0,0,0,0,0,0,0,1,0,0,12,55,10,9,1,57,4,13,72,158,42,12,0,0,0,0,78,34,460,65,1,9,9,2,0,9,66,20,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-5.45314045203016,1.44144411837432,-2.53594316679564,1.13207401506279,-5.45314045203016,3.66801718185843,0.32714626
18,2,10.0,3.0,65,133,0,0,0,0,0,0,0,1,0,0,0,9,65,20,11,1,37,4,11,70,143,27,8,0,1,0,0,81,32,460,54,0,8,9,2,0,9,55,17,0,0,0,0,0,0,0,1,0,0,1,44,37,0,-2.97132114446624,7.16276979579744,-2.10674707313071,7.04212550313334,-2.97132114446624,9.14887257626405,0.3850107
24,2,0.0,0.0,61,120,0,0,0,0,0,0,0,0,0,0,0,10,45,8,9,1,50,4,11,72,135,30,12,0,0,0,1,82,37,445,54,0,9,9,2,0,3,54,17,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3.10180566223182,4.8399319074719,1.27254297494928,4.54699632682799,3.10180566223182,3.2744533518787096,0.46762255
26,2,0.0,0.0,61,127,0,0,0,0,0,1,1,0,3,0,0,16,65,10,8,1,90,1,11,70,139,28,15,0,0,0,0,80,35,450,40,1,8,8,2,0,5,58,16,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.96472855798793,-4.41399998956608,-3.36065614928652,-3.44838277617269,-2.96472855798793,-0.08772662688617,0.37048802
43,2,0.0,0.0,62,150,0,0,1,0,0,0,1,0,2,0,0,13,55,20,8,1,33,1,13,90,163,46,8,1,0,0,0,77,32,430,55,1,5,10,1,0,10,74,22,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-5.46970568920355,2.10439128937981,-5.64057195116992,0.91303451289579,-5.46970568920355,6.553606464065711,0.35210758
22,2,20.0,6.0,61,115,0,0,0,0,0,0,0,0,1,0,0,12,45,7,9,1,60,4,13,78,134,25,13,0,0,0,0,86,40,415,56,1,9,9,3,0,4,57,18,0,0,0,0,0,0,0,0,0,0,0,47,40,1,0.271464694246169,2.92734518012968,-0.178099906607445,2.1949164185023,2.92734518012968,2.373016325109745,0.44166404
32,2,20.0,25.0,64,220,0,0,0,1,0,0,1,1,0,0,0,4,45,12,5,1,27,4,14,70,236,44,4,0,2,0,0,81,35,780,94,0,9,8,3,0,1,73,20,0,0,0,0,0,0,0,0,0,0,0,47,45,0,-2.25231443591507,0.563650097737624,-1.96098812594761,0.509065541005372,-2.25231443591507,2.4700536669529822,0.4290252
27,2,10.0,10.0,66,132,0,0,0,0,0,1,0,0,0,0,0,14,45,10,9,1,70,4,13,70,149,27,15,0,0,0,0,82,38,540,81,1,9,9,0,2,3,63,19,0,0,0,0,0,0,0,0,0,0,0,47,43,0,-1.77004655020506,-7.68598591297189,-2.77331056491227,-7.37110247718458,-1.77004655020506,-4.59779191227231,0.39189792
20,2,0.0,0.0,62,94,0,0,0,1,0,0,0,1,0,0,1,12,25,13,9,1,50,4,13,60,115,22,14,0,0,0,0,82,35,480,41,1,7,8,2,0,5,49,15,0,0,0,0,0,0,0,0,0,0,0,48,40,1,1.93290280199484,2.03646670498409,2.01045556896712,3.71004064114945,2.03646670498409,1.6995850721823302,0.5171066
19,2,5.0,4.0,64,118,0,0,0,0,0,0,0,0,1,0,1,12,45,10,10,1,83,4,11,64,152,20,14,0,0,0,0,80,40,450,47,0,8,9,3,3,1,52,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,1.67502168366022,3.88665189998769,1.37726762140588,3.99830961505358,3.88665189998769,2.6210419936477,0.47074044
25,2,30.0,9.0,61,94,0,0,0,1,0,0,1,1,0,0,1,12,75,15,9,1,90,4,11,70,121,29,14,0,0,0,0,80,35,455,48,0,8,9,2,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,45,34,0,-3.0474285785975,6.01755069103238,-4.78412218467921,5.26479716530125,-3.0474285785975,10.04891934998046,0.3073356
22,2,30.0,7.0,63,120,0,0,0,0,0,0,1,1,1,0,0,12,45,10,9,1,67,4,12,70,153,26,12,0,0,0,0,80,33,560,68,0,2,6,2,0,3,61,18,0,0,0,2,0,0,0,0,0,0,0,44,40,0,0.181161147709971,4.87437141599388,-1.34489300985994,5.97237244547286,0.181161147709971,7.317265455332801,0.45312956
22,2,0.0,0.0,63,165,0,0,1,0,0,1,0,0,0,0,0,12,45,13,14,1,50,4,12,80,179,22,11,2,0,1,0,75,36,489,69,0,9,10,2,0,7,55,18,3,0,0,0,0,0,2,0,0,0,0,49,38,0,-4.00138946637445,-9.6283981561164,-3.5609851002786,-7.83326400846738,-4.00138946637445,-4.27227890818878,0.43818077
28,2,5.0,7.0,63,105,0,0,1,0,0,0,1,0,0,2,0,12,55,15,8,1,60,1,16,60,116,36,13,2,0,1,0,79,37,375,44,0,10,10,2,0,7,65,21,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-3.19936914954142,1.92970693923405,-2.39923486938189,1.38916056079926,-3.19936914954142,3.7883954301811498,0.39504093
31,2,0.0,0.0,64,155,1,0,0,0,0,0,1,0,1,0,0,12,45,18,10,1,40,4,12,70,192,34,8,0,0,0,0,78,33,370,41,0,9,9,1,3,0,57,18,0,0,0,0,0,0,0,0,0,0,0,44,41,1,-1.16102952999655,5.75639304788101,0.748060831551848,6.76766491722391,5.75639304788101,6.0196040856720625,0.45703298
36,2,10.0,16.0,63,135,2,0,0,0,0,0,1,0,0,0,0,12,55,11,9,1,80,4,13,64,155,37,13,0,2,0,0,80,34,450,47,0,7,9,3,0,1,74,22,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-3.41715432711847,5.58780700947809,-4.35219406091281,3.54398489821952,-3.41715432711847,7.89617895913233,0.32718956
25,2,0.0,0.0,67,125,0,0,0,0,0,0,0,3,1,0,0,12,45,10,9,1,70,4,12,82,130,32,12,0,0,0,0,82,37,340,68,0,9,10,2,0,3,62,19,0,0,0,0,0,0,0,0,0,0,0,41,41,1,-1.18999448195843,11.8254984738904,-1.13595206345245,12.0167444189981,11.8254984738904,13.15269648245055,0.3723848
23,2,0.0,1.0,64,154,0,1,0,0,0,2,1,1,0,0,0,8,55,10,5,1,80,4,15,94,182,26,13,0,0,0,0,79,32,500,76,0,6,9,0,3,1,47,14,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-0.268785727995391,-2.9741699330676,-0.450868074150441,-3.5182557385089,-0.268785727995391,-3.067387664358459,0.33220622
27,2,0.0,0.0,66,120,0,0,0,0,0,0,0,0,0,0,0,9,35,15,1,1,30,1,12,60,153,36,5,1,0,1,2,79,38,300,56,0,8,9,0,2,10,69,22,0,0,0,0,0,0,0,0,0,0,0,47,41,0,-5.98405768473288,2.88149211103285,-5.33898649552409,0.616455188463945,-5.98405768473288,5.9554416839880355,0.39413148
25,2,0.0,0.0,65,115,0,0,0,0,0,2,2,0,0,0,0,12,45,8,9,1,73,4,12,60,137,29,16,0,0,0,0,81,27,320,50,0,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-2.71226650138973,-5.5019625171751,-1.78180764986842,-5.59321444146628,-5.5019625171751,-3.81140679159786,0.3802133
19,2,20.0,2.0,66,170,0,0,0,0,0,0,0,0,1,0,0,12,35,20,9,1,53,4,16,86,215,20,12,0,0,0,0,85,36,420,87,1,7,8,2,3,1,60,16,0,0,0,2,0,0,0,0,0,0,3,47,46,0,3.95648147180551,0.905990725880122,2.77869016644376,1.18331776649932,3.95648147180551,-1.5953723999444402,0.35564333
21,2,20.0,5.0,65,100,0,0,2,0,0,0,0,0,0,0,0,12,35,10,9,1,47,4,13,68,125,23,11,0,0,0,0,76,22,400,52,1,3,9,3,0,7,62,18,0,0,0,0,0,0,0,0,0,0,0,45,38,0,-3.5371351635697,3.40141077742774,-3.17304744573038,3.80399725547661,-3.5371351635697,6.9770447012069905,0.45560142
18,2,10.0,6.0,66,125,0,0,0,0,0,0,1,0,0,0,0,10,55,10,9,1,60,4,12,62,164,19,11,0,1,0,0,84,39,420,60,1,5,9,3,0,3,57,14,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.560495240805572,2.58081140800035,0.239201172713093,2.71518652173957,0.560495240805572,2.4759853490264767,0.36658967
40,2,0.0,0.0,66,132,0,0,0,0,0,2,1,0,0,0,0,12,65,8,9,1,73,4,15,90,152,42,12,0,0,1,0,75,34,560,68,1,9,9,2,0,4,42,13,0,0,0,0,0,0,0,0,0,0,0,49,39,0,-2.73522308690459,-7.87733159373534,-1.52577833774919,-7.63402345718107,-2.73522308690459,-6.10824511943188,0.3629399
20,2,0.0,0.0,58,150,0,0,0,0,0,1,1,0,0,0,0,6,45,8,5,1,60,4,12,70,158,31,12,0,0,0,0,84,40,500,71,1,8,9,3,0,3,56,14,0,0,0,0,0,0,0,0,0,0,0,47,41,1,-4.26824940250869,-4.7427340238976,-1.54074392915348,-6.50984909204755,-4.7427340238976,-4.969105162894071,0.40285683
26,2,3.0,9.0,63,158,3,0,0,0,0,0,0,1,0,0,0,8,0,14,9,1,30,4,11,70,177,31,11,0,0,0,0,83,38,500,76,1,9,9,0,2,3,53,17,0,0,0,0,0,0,0,0,0,0,0,48,35,1,-16.5661484522188,-3.65143741687079,-16.9347967992475,-3.01497914828356,-3.65143741687079,13.91981765096394,0.49744064
20,2,0.0,0.0,65,107,1,0,1,0,0,2,0,0,0,0,0,12,35,7,8,1,37,1,13,60,131,24,11,0,0,0,0,77,38,450,43,1,9,10,1,0,5,56,18,0,0,0,0,0,0,0,0,0,0,0,45,37,0,-4.62759934107682,-1.41985655204044,-4.54959114038363,-3.40553522867296,-4.62759934107682,1.1440559117106703,0.5069536
21,2,0.0,5.0,63,108,0,0,0,0,0,0,2,0,0,0,1,7,35,10,9,1,43,1,16,70,130,23,12,0,0,0,0,87,34,350,43,1,9,9,1,1,15,33,10,0,0,0,0,0,0,2,0,0,0,2,46,37,0,4.63911252101814,5.96278688468229,5.16427400998657,5.75712775237547,4.63911252101814,0.5928537423889004,0.52772725
19,2,0.0,0.5,65,110,0,0,0,0,2,0,0,0,1,0,0,11,15,10,8,1,30,1,13,86,135,22,11,0,0,0,0,74,26,395,68,1,9,9,3,0,13,50,13,0,0,0,0,0,0,0,0,0,0,0,45,40,0,2.87732503585261,4.73168747753325,3.25182645006741,4.7544863272615,2.87732503585261,1.5026598771940898,0.5135379
33,2,0.0,0.0,63,206,0,0,0,0,0,0,2,0,0,1,0,12,45,18,9,1,53,4,11,75,212,36,11,0,0,0,0,81,30,505,82,0,8,9,0,3,3,58,16,0,0,0,0,0,0,0,0,0,0,0,46,42,1,1.82927346278123,2.65596567461002,0.641442646757757,1.95598794417137,2.65596567461002,1.314545297413613,0.31677786
