age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,19093.896,19094.693
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,19094.025,19094.826
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,11271.393,11272.191
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,2582.0598,2707.726
32,11,1,0,0,1,0.0,0.0,1,1,1,8472.158203125,2729.5671,2855.0757
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,6815.5034,6818.562
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,3515.297,3515.9714
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,9925.686,9926.482
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,38033.336,38034.13
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,31078.305,31079.107
23,13,1,0,1,0,21160.080078125,17903.2265625,0,0,0,23643.625,18215.57,18216.346
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,16876.363,16877.107
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,13963.409,13963.632
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,11897.798,11898.899
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,29286.906,29287.703
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,13987.783,13989.325
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,21893.05,21893.83
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,6782.0376,6782.7114
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,2403.856,2529.4924
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,4149.473,4150.3345
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,35294.055,35294.848
23,16,0,0,1,0,0.0,1521.77416992188,1,0,0,0.0,1149.1222,1152.7096
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,2043.1025,2044.1897
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,17879.768,17880.443
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,11897.798,11898.899
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,19381.213,19382.01
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,11196.371,11199.43
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,19280.31,19281.084
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,5571.303,5572.135
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,19014.162,19014.178
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,26010.977,26011.775
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625,22046.84,22047.637
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,28254.756,28255.432
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,18763.545,18764.346
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,14403.78,14404.581
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,26480.12,26480.914
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625,5786.3623,5786.3784
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3567.658,3693.1257
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,19210.4453125,28310.51,28311.309
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,22094.236,22095.033
32,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,19558.045,19558.84
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,26762.434,26763.234
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,17528.842,17529.916
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,15269.6875,15270.484
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,6782.0376,6782.7114
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,16764.082,16765.494
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,12773.948,12775.527
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,13109.333,13110.078
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,22738.33,22739.107
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,30809.002,30809.799
42,17,0,0,1,0,68574.3359375,64451.61328125,0,0,0,62064.515625,62283.07,62283.863
26,11,0,0,0,1,0.0,2226.26611328125,1,0,1,13385.8603515625,1558.524,1562.0814
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,47843.72,47844.51
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,13885.64,13887.218
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,25221.674,25222.475
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125,23331.178,23331.975
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,2230.4863,2355.989
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,16895.385,16896.182
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875,16092.064,16092.86
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,17080.105,17080.912
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,12557.214,12558.014
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,2854.9758,2980.4485
23,14,0,0,1,0,18722.75390625,21662.90234375,0,0,0,28076.8046875,19294.078,19294.877
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,24223.145,24223.941
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,21798.768,21799.566
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,23218.787,23218.807
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,20118.05,20118.832
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,17794.55,17795.328
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,18396.887,18397.62
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,2975.0935,3099.4072
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,26987.936,26988.736
25,12,0,0,1,0,28017.515625,31062.09765625,0,0,0,28076.8046875,28066.9,28067.697
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,9829.141,9829.939
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,6014.973,6016.575
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375,31427.56,31428.338
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,30102.043,30102.842
39,10,1,0,0,1,11755.6005859375,12532.2578125,0,0,0,25248.435546875,11612.148,11612.945
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,6962.6685,6964.2007
26,14,1,0,0,0,16667.482421875,21483.87109375,0,0,0,28815.66796875,18415.5,18416.271
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2743.839,2869.4578
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,24838.477,24839.193
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,34371.04,34371.84
37,12,0,0,1,0,23707.12890625,22200.0,0,0,0,22904.76171875,21584.775,21585.572
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7139.7075,7140.5386
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625,6615.601,6616.686
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,409.92557,414.40976
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,26480.12,26480.914
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,24567.955,24568.75
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,3186.358,3189.844
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,32070.898,32071.693
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,17613.691,17614.49
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,2414.2854,2415.8188
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625,8853.963,8854.76
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,16976.873,16977.67
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,3196.168,3197.7698
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,13617.867,13619.4
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,8000.647,8001.4805
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,22536.61,22537.385
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625,11980.717,11981.392
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,10281.861,10283.324
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375,31011.963,31012.764
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,20629.451,20630.248
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,29331.186,29331.982
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625,14351.042,14351.715
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,21186.018,21187.541
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,4046.727,4172.262
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,35869.66,35870.453
25,16,0,0,1,0,4604.27685546875,2954.0322265625,0,0,0,0.0,3517.1628,3517.8367
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,1773.3523,1776.8413
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,2141.9468,2145.0
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,16126.685,16128.212
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,7094.1333,7094.149
46,8,0,0,0,1,15282.28125,13158.87109375,0,0,0,10048.541015625,13358.471,13359.284
46,11,0,0,1,1,21551.935546875,16112.9033203125,0,0,0,13299.5390625,17298.342,17299.05
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2655.3987,2780.9268
35,16,0,0,1,0,34091.2421875,26854.83984375,0,0,0,31032.2578125,28101.531,28102.24
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,23748.645,23749.38
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,10609.496,10610.291
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,47202.363,47203.16
22,12,0,0,1,0,11363.7470703125,4654.8388671875,0,0,0,13299.5390625,6356.897,6356.9126
28,11,0,0,1,1,0.0,62661.2890625,1,0,0,118218.1328125,38576.656,38579.715
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1855.1627,1979.9736
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125,26690.158,26690.865
46,12,1,0,1,0,29389.001953125,30435.484375,0,0,0,22165.8984375,28330.594,28331.393
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,25606.889,25607.682
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,2462.2446,2587.7534
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,1059.227,1062.8475
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,16546.502,16547.16
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375,10808.746,10811.806
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3083.2197,3208.7424
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,21846.748,21847.553
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,4974.682,4974.696
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,3196.168,3197.7698
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,28163.05,28163.852
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,13543.982,13544.779
25,17,0,0,1,0,11755.6005859375,12621.7744140625,0,0,0,28963.44140625,11648.818,11649.616
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,14277.502,14278.311
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,29160.182,29160.955
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,15904.317,15904.994
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,10271.921,10273.456
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,19087.713,19088.49
22,12,1,0,1,0,13518.94140625,13427.4189453125,0,0,0,12560.67578125,12754.741,12755.537
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,22895.6,22896.395
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,16721.768,16722.56
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,58434.293,58435.086
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,16210.932,16211.605
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,5884.7407,5885.553
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,24488.193,24488.99
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,12227.09,12228.469
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,27700.514,27701.31
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,8190.8467,8191.8784
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,24567.955,24568.75
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875,15224.525,15225.699
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,19976.086,19976.8
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,2248.0068,2373.6008
47,4,0,0,1,1,9355.4990234375,20884.11328125,0,0,0,20512.322265625,18174.008,18175.586
42,14,1,0,1,0,0.0,0.0,1,1,1,13167.51953125,3491.0266,3616.566
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,24992.033,24992.832
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,31535.342,31536.115
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,15848.057,15848.717
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,16183.595,16184.373
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,37598.465,37599.246
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,24743.82,24744.615
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,43638.77,43639.555
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,1893.0371,1893.8955
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,17361.547,17362.346
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,2141.9468,2145.0
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,28241.709,28242.486
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,5845.734,5846.567
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,21866.947,21867.725
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,27087.898,27088.7
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,18413.646,18414.441
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,30409.408,30410.203
27,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,2210.67895507812,8095.917,8096.715
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,3361.3225,3362.8928
28,12,0,0,1,0,5094.09375,10741.9345703125,0,0,0,9014.1318359375,9389.48,9391.066
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,4380.7427,4382.345
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,17849.062,17849.861
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,21132.48,21133.82
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,13265.751,13266.403
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,14107.598,14108.395
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,12103.279,12104.075
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2979.8914,3105.364
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,61262.47,61263.242
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0,8883.041,8883.873
46,12,0,0,1,0,12343.380859375,11637.0966796875,0,0,0,11230.7216796875,11387.787,11388.619
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,6979.1387,6980.268
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,27450.752,27451.525
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,12831.648,12832.424
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2708.885,2834.4297
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,12376.135,12377.658
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,27671.299,27671.92
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625,6615.601,6616.686
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,35121.832,35122.617
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,12207.236,12208.033
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,27873.648,27874.426
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,2194.3755,2320.0012
39,17,0,0,1,0,40752.75,0.0,0,1,0,0.0,22095.092,22096.668
32,12,0,0,1,0,30564.5625,35806.453125,0,0,0,23052.53515625,31672.193,31672.992
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3707.0896,3832.61
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,15908.754,15909.548
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,1249.6332,1252.7764
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,3368.621,3493.9272
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,17545.123,17545.922
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375,21606.826,21607.623
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,31579.697,31580.48
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,23845.709,23846.508
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,3313.0945,3438.5664
46,12,0,0,1,0,12343.380859375,11637.0966796875,0,0,0,11230.7216796875,11387.787,11388.619
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,24461.06,24461.855
51,16,0,0,0,0,25470.46875,24169.35546875,0,0,0,12708.44921875,23404.775,23405.568
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,11265.273,11268.332
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,14801.272,14802.067
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,23439.46,23441.016
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,17949.494,17950.168
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,13757.325,13757.982
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,8117.897,8119.0425
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,7979.543,7980.374
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,7094.1333,7094.149
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625,15811.781,15812.595
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,16747.713,16748.904
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,5957.857,5958.5522
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875,2795.2651,2796.0498
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,2689.3264,2814.924
55,11,0,0,1,1,36638.2890625,37417.7421875,0,0,0,32177.49609375,35006.664,35007.46
53,4,0,0,1,1,12039.6953125,2660.41943359375,0,0,0,7388.6328125,6226.564,6227.693
50,12,0,1,1,0,9788.4970703125,9846.7744140625,0,0,0,13299.5390625,9418.025,9418.857
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,10189.8125,10190.582
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,35121.832,35122.617
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,17600.424,17601.22
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,25675.754,25676.549
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,6510.2046,6510.878
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2766.7424,2892.2776
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,18788.783,18789.582
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,2604.0403,2729.6228
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3617.6465,3743.1553
22,12,0,0,1,0,15478.2080078125,8951.61328125,0,0,0,14186.1748046875,10868.4375,10869.111
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625,26574.303,26575.102
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,2355.1672,2480.7302
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,10170.83,10172.361
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,2230.4863,2355.989
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,19014.162,19014.178
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,8216.852,8218.228
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,24461.06,24461.855
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,12151.152,12152.731
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,25618.74,25619.537
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,9647.815,9649.395
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2845.9937,2966.9604
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,2688.5344,2809.5242
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5219.687,5221.077
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875,13537.525,13538.629
50,8,1,0,1,1,8985.197265625,9846.7744140625,0,0,0,9102.7958984375,9087.968,9088.802
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,12279.176,12280.729
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,3701.805,3704.881
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,33644.555,33645.316
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,1767.927,1769.5347
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,26480.12,26480.914
51,7,0,0,1,1,4702.240234375,8951.61328125,0,0,0,11082.94921875,7862.473,7864.0054
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3207.6042,3333.2097
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,11169.604,11170.357
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,9209.416,9210.217
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,23513.367,23514.166
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,31923.4,31924.2
24,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,32509.984375,13945.334,13946.129
32,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,19558.045,19558.84
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,3316.3303,3441.814
30,15,0,0,1,0,26450.1015625,27570.96875,0,0,0,29554.53125,25577.432,25578.229
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,24550.678,24551.475
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,19054.352,19055.123
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,3779.2048,3904.6653
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,7629.259,7630.089
32,17,0,0,1,0,76411.40625,64451.61328125,0,0,0,99007.6796875,65372.902,65373.664
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,22139.807,22140.602
27,17,0,0,1,0,27429.734375,27750.0,0,0,0,26599.078125,26060.08,26060.877
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,9647.815,9649.395
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,26010.977,26011.775
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,15962.422,15963.219
40,12,0,0,1,0,25707.5390625,20409.677734375,0,0,0,23052.53515625,21337.271,21337.982
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,11619.414,11620.211
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,18429.732,18430.512
21,12,1,0,0,0,1959.26684570312,5460.48388671875,0,0,0,1152.62670898438,4878.0396,4879.5913
52,10,0,0,1,1,13714.8681640625,12174.1943359375,0,0,0,23643.625,12231.918,12232.73
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,14260.982,14262.324
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,17782.582,17783.38
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,34955.895,34956.69
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,5218.5493,5219.382
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,39978.816,39979.613
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,27087.898,27088.7
26,12,0,0,1,0,22727.494140625,21483.87109375,0,0,0,26599.078125,20776.512,20777.307
