age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,1720.4114,1737.5592
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,29021.592,29025.607
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,19217.088,19221.08
23,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,18471.58203125,20522.81,20526.857
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,11800.604,11804.605
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,2107.049,2156.391
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625,20423.44,20427.453
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,1812.7743,1862.1161
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,1432.9574,1450.1334
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,1707.144,1756.4861
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,33191.105,33195.094
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,71897.2,71901.22
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,22965.426,22969.424
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,50716.016,50720.03
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,12804.465,12808.435
27,15,0,0,1,0,22531.568359375,20588.7109375,0,0,0,35465.4375,21523.65,21527.607
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,50977.883,50981.867
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,23504.986,23508.682
35,16,0,0,1,0,30564.5625,29540.322265625,0,0,0,37120.4921875,30393.838,30397.834
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375,8148.763,8164.8403
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20150.492,20154.54
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,29197.768,29201.768
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,37675.234,37679.227
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,29705.475,29709.432
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,15330.309,15334.363
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,18341.658,18345.781
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,23837.943,23841.988
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,22781.842,22785.799
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9160.124,9164.104
26,12,0,0,1,0,7406.0283203125,0.0,0,1,0,2955.453125,3996.3992,4002.0095
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,2279.0964,2328.438
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,32736.736,32740.756
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,9442.686,9447.375
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,14798.829,14802.824
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,7248.651,7254.261
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,14174.898,14178.6875
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,20631.082,20635.04
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,30776.904,30780.92
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3259.346,3308.6873
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,13089.602,13095.211
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,3868.1675,3884.327
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,24979.13,24983.139
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3222.431,3271.7722
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,16890.555,16894.678
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,16090.041,16094.035
33,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,44331.796875,40028.375,40032.375
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,4876.9233,4880.6196
42,16,0,0,1,0,26450.1015625,27499.35546875,0,0,0,29554.53125,27856.756,27860.773
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,30297.334,30301.34
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,23982.541,23986.236
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,10618.691,10622.387
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,978.4607,986.59314
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,3911.2136,3915.9202
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,29539.217,29543.172
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6940.2617,6944.3066
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15624.8,15628.846
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,25685.69,25689.7
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,20532.756,20536.441
52,0,0,0,1,1,3134.82690429688,0.0,0,1,0,295.545318603516,2024.4423,2031.4967
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,23664.012,23668.02
29,13,0,0,0,0,7958.5419921875,0.0,0,1,0,0.0,4295.404,4301.014
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,13187.244,13191.368
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,24386.186,24390.146
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,23409.506,23413.527
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,12102.044,12106.063
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,22473.69,22477.65
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375,8953.426,8957.55
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125,20742.697,20746.715
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,24178.66,24182.707
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,28492.318,28496.32
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094,7098.255,7103.8657
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,18747.584,18751.541
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,6283.7,6289.31
28,9,1,0,1,1,7837.0673828125,8235.484375,0,0,0,8718.5869140625,8455.116,8459.133
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,35658.992,35662.95
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,1808.2699,1857.6115
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,13783.18,13786.971
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18019.742,18023.74
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,24504.36,24508.416
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,32838.64,32842.633
24,12,0,0,1,0,20572.30078125,20767.7421875,0,0,0,22165.8984375,21153.412,21157.426
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,14952.221,14956.205
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,15534.345,15538.04
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,16021.208,16025.263
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,11479.385,11483.431
28,14,0,0,1,0,19984.521484375,12532.2578125,0,0,0,31032.2578125,15152.204,15155.887
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,2888.7427,2938.0842
21,9,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,1773.27185058594,18938.764,18942.809
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,7080.1616,7085.867
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,26536.596,26540.625
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,20036.844,20040.969
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,26940.426,26944.44
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,2147.8933,2197.235
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,23304.312,23308.297
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1658.178,1664.268
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,16452.164,16456.182
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,5329.1255,5332.81
38,14,0,0,1,0,37226.0703125,50129.03125,0,0,0,44331.796875,47322.266,47326.32
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,28005.758,28009.803
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,37375.07,37379.027
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,16984.09,16988.215
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,16525.041,16529.057
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,19044.752,19048.873
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,31161.896,31165.943
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,4876.9233,4880.6196
22,11,0,0,1,1,7837.0673828125,13964.515625,0,0,0,15072.810546875,12459.711,12463.836
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,26446.715,26450.838
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,18776.494,18780.19
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,2552.3906,2601.732
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,19242.104,19246.229
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,25602.604,25606.617
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,3038.9333,3088.286
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,24282.992,24290.293
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9160.124,9164.104
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,20981.85,20993.578
18,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1609.0532,1658.3945
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,38992.39,38996.395
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21361.123,21365.11
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,27386.77,27390.754
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,28911.59,28915.605
31,8,0,0,1,1,26450.1015625,32225.806640625,0,0,0,26953.732421875,31162.916,31166.963
26,6,1,0,1,1,11461.7109375,9807.38671875,0,0,0,7979.7236328125,10517.937,10521.893
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2977.2043,3026.5457
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7910.7456,7914.7905
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,27735.8,27739.846
24,12,0,0,1,0,17437.474609375,22379.03125,0,0,0,16254.9921875,21421.818,21425.838
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,45220.297,45224.25
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,20881.305,20885.35
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,30776.904,30780.92
23,10,0,0,1,1,17829.328125,21483.87109375,0,0,0,23643.625,20885.865,20889.91
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,16633.996,16637.982
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,17494.418,17498.541
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,10029.064,10034.675
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,17189.682,17193.697
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,1713.212,1762.5533
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,20329.709,20333.707
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,44033.63,44037.6
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,42426.203,42430.223
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,6143.4487,6159.52
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,10614.581,10618.553
41,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,33987.7109375,22753.443,22757.4
26,16,0,0,1,0,18025.255859375,23274.193359375,0,0,0,28076.8046875,22279.062,22283.096
54,15,0,0,1,0,39185.3359375,37471.453125,0,0,0,39304.5703125,38667.977,38671.973
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3075.295,3124.6365
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,34601.348,34605.395
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,29779.402,29783.447
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,13909.342,13913.388
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375,26857.303,26861.426
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,20899.734,20903.78
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,34907.66,34911.617
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,27205.273,27208.959
51,10,1,0,1,1,27429.734375,25064.515625,0,0,0,24382.48828125,26256.225,26260.184
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,44564.207,44568.234
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,33092.496,33096.492
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,21289.924,21293.92
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,9022.633,9026.328
51,12,0,0,1,0,37226.0703125,38939.515625,0,0,0,35465.4375,39255.203,39259.223
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625,44666.42,44670.47
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,15923.939,15927.937
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,19685.807,19689.764
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,19260.385,19264.357
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,22884.564,22888.56
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,9127.009,9132.619
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,10663.484,10667.549
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,16204.261,16208.242
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,5375.4653,5380.1543
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1421.972,1471.314
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,32353.56,32357.572
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,16121.303,16125.311
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,16541.422,16545.424
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2583.366,2632.7075
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,21254.514,21258.47
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,3057.8596,3062.3013
47,17,0,0,0,0,31348.26953125,29540.322265625,0,0,0,29258.986328125,30652.58,30656.562
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28217.975,28221.943
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,22454.377,22458.502
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,2904.1404,2953.4817
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,18940.227,18944.27
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,28552.182,28556.191
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1857.3153,1906.6566
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,23961.76,23965.766
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2339.615,2388.9568
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,31001.227,31005.268
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,3991.319,3995.213
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,17497.963,17501.646
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875,4169.316,4185.387
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,19187.053,19191.068
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2756.1765,2760.2273
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,28057.592,28061.549
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,18828.215,18832.338
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,16873.717,16877.762
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,16492.951,16496.633
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26255.553,26259.568
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2756.1765,2760.2273
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6362.622,6366.668
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,2479.2102,2528.5515
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,12261.246,12265.322
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,36446.496,36450.457
45,12,0,0,1,0,137148.6875,156653.234375,0,0,0,88663.59375,153276.9,153280.95
20,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,8866.359375,13152.349,13156.305
25,14,0,0,0,0,27429.734375,32225.806640625,0,0,0,31032.2578125,31463.986,31468.03
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875,2990.5212,2994.565
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625,18600.3,18604.26
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,10387.605,10391.5625
44,8,0,0,1,1,18025.255859375,18798.38671875,0,0,0,28076.8046875,19103.01,19107.025
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,767.2536,777.7981
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,36446.496,36450.457
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125,8601.41,8605.455
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5467.0107,5471.135
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,18783.889,18787.885
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375,15522.699,15526.746
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,18251.576,18255.572
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,22965.426,22969.424
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,34431.117,34435.07
28,12,1,0,1,0,14694.5009765625,14859.6767578125,0,0,0,19210.4453125,15224.866,15228.878
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,33219.863,33223.848
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,31717.064,31721.021
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16287.426,16291.398
33,16,0,0,1,0,29389.001953125,27750.0,0,0,0,96052.2265625,28720.355,28724.342
21,10,1,0,0,1,1567.41345214844,8145.9677734375,0,0,0,8275.2685546875,7925.0396,7932.3774
46,6,1,0,1,1,0.0,0.0,1,1,0,0.0,2784.6995,2834.0522
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,15911.893,15915.619
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875,17255.533,17259.521
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,2208.1736,2257.515
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,7110.844,7114.8457
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2329.0417,2378.383
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,22656.545,22660.23
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,29817.686,29821.67
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,14089.053,14093.01
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375,5982.7515,5986.7974
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20150.492,20154.54
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375,21924.049,21928.041
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,25558.146,25562.2
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,4908.1216,4915.567
28,8,0,0,1,1,10678.00390625,10382.0810546875,0,0,0,15146.697265625,10788.156,10792.152
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,28870.752,28874.725
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,20036.844,20040.969
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12705.839,12709.854
26,12,0,0,1,0,19263.51171875,13024.5966796875,0,0,0,24627.791015625,15156.932,15160.613
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,27507.521,27511.518
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,21289.924,21293.92
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,58107.598,58111.6
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,9322.906,9326.589
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,10898.332,10902.289
27,11,1,0,1,1,10897.4423828125,3938.70971679688,0,0,0,7684.17822265625,6479.5317,6483.227
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,5125.4185,5129.0874
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,3076.8284,3126.1814
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,5014.2925,5018.981
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,27701.22,27705.178
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,33676.836,33680.793
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,15503.053,15507.025
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,23029.62,23033.635
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,3473.9644,3490.1165
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,25780.803,25784.795
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2572.2832,2576.4072
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,17143.32,17147.277
47,17,0,0,1,0,18613.03515625,10025.8056640625,0,0,0,35465.4375,13235.687,13239.383
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125,25750.635,25754.65
23,9,1,0,1,1,17633.400390625,12532.2578125,0,0,0,14777.265625,14230.654,14234.346
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,10530.182,10533.865
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,2339.615,2388.9568
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,864.63745,875.94165
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,26477.69,26481.709
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,25945.078,25949.033
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,2758.2693,2807.6218
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,21995.252,21999.242
49,5,1,0,1,1,7944.82666015625,7698.38720703125,0,0,0,11993.228515625,8176.4453,8180.44
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,29680.072,29684.088
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,30773.764,30777.809
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13202.168,13206.163
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,39993.36,39997.15
25,16,0,0,0,0,13714.8681640625,6042.3388671875,0,0,0,0.0,8823.83,8827.525
20,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,8866.359375,13152.349,13156.305
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2376.5276,2425.8694
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,27934.525,27938.51
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,3494.16,3543.5012
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1471.0178,1520.3595
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,24829.656,24833.338
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,18432.32,18436.322
35,15,0,0,1,0,979.633422851562,537.096740722656,0,0,0,0.0,1074.5721,1083.7653
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,18420.268,18424.229
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,22984.64,22988.764
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,20085.998,20089.973
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,24163.555,24167.6
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,3318.1433,3367.4873
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,25013.705,25024.807
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,3318.1433,3367.4873
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,21070.195,21074.193
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,12404.031,12408.72
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,20410.795,20414.752
