age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2804.1028,2806.0999,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26438.178,26440.17,0.0
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,13718.621,13720.618,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15679.281,15681.276,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,141.24783,143.24168,0.814783
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,35229.883,35231.9,0.0
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,20297.48,20299.475,0.0
37,13,0,0,1,0,14694.5009765625,8951.61328125,0,0,0,17732.71875,12829.1,12831.094,0.0
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,29714.28,29716.271,0.0
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,27210.51,27212.502,0.0
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,26156.436,26158.43,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,130.74706,132.77083,0.5668989
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,42123.812,42125.81,0.0
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,29875.244,29877.238,0.0
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,13034.416,13036.413,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,19690.135,19692.129,0.0
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,22243.232,22245.225,0.0
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,8947.418,8949.411,0.0
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375,10153.059,10155.077,0.0
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,15890.083,15892.101,0.0
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0,5210.119,5212.1167,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,25762.727,25764.72,0.0
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22337.947,22339.94,0.0
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625,9571.658,9573.652,0.0
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,109.1525,111.14636,0.726259
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,1395.4688,1396.7933,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,15019.614,15021.607,0.0
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,33655.176,33657.17,0.0
29,14,0,0,1,0,35266.80078125,37596.7734375,0,0,0,45809.5234375,37341.43,37343.453,0.0
24,12,0,0,1,0,20768.228515625,23274.193359375,0,0,0,27485.71484375,22484.76,22486.775,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22830.846,22832.84,0.0
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,15976.477,15978.493,0.0
29,17,0,0,1,0,21943.787109375,21752.419921875,0,0,0,22165.8984375,22596.621,22598.617,0.0
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,20967.666,20969.658,0.0
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,31270.916,31272.908,0.0
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,10417.231,10419.225,0.0
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875,12673.689,12675.6875,0.0
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,11239.632,11241.111,0.0
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,41407.92,41409.918,0.0
42,16,0,1,1,0,23511.201171875,23274.193359375,0,0,0,29554.53125,24218.033,24220.027,0.0
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,151.38515,153.379,0.84723186
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,144.24174,146.30818,0.83414257
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,152.36412,154.35799,0.843939
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,24844.67,24846.666,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25179.068,25181.062,0.0
32,13,1,0,1,0,33307.53515625,37596.7734375,0,0,0,46891.21875,36140.047,36142.062,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,21987.088,21989.104,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21257.982,21260.0,0.0
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,41831.414,41833.43,0.0
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,25500.568,25502.56,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,15572.92,15574.9375,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4542.917,4544.911,0.0
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,14948.252,14950.245,0.0
26,12,0,0,1,0,7406.0283203125,0.0,0,1,0,2955.453125,4579.74,4581.7373,0.0
32,16,0,0,1,0,52900.203125,48338.7109375,0,0,0,0.0,52601.39,52603.383,0.0
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,8554.724,8556.74,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,118.797874,120.79173,0.7618848
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,18163.264,18165.258,0.0
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,8650.502,8652.52,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,23200.68,23202.674,0.0
26,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,25121.3515625,17589.502,17591.496,0.0
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,19008.424,19010.416,0.0
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125,90.03077,92.024635,0.6672795
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,22299.256,22301.275,0.0
24,12,0,0,1,0,17633.400390625,18440.322265625,0,0,0,19949.30859375,18558.893,18560.887,0.0
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,15676.083,15678.077,0.0
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625,33930.98,33932.996,0.0
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,33543.25,33545.242,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,159.5569,161.55075,0.8581842
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,21947.564,21949.557,0.0
27,15,0,0,0,0,16653.767578125,23274.193359375,0,0,0,23643.625,19959.928,19961.945,0.0
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,11581.076,11583.071,0.0
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,141.30682,143.3007,0.8177917
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,13103.629,13105.622,0.0
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,17643.12,17645.113,0.0
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,32857.03,32859.023,0.0
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,9595.727,9597.724,0.0
37,14,0,0,1,0,36197.453125,29361.2890625,0,0,0,21870.353515625,34482.97,34484.965,0.0
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,44086.6,44088.598,0.0
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22337.947,22339.94,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,29070.895,29072.889,0.0
27,12,0,0,1,0,23511.201171875,15038.7099609375,0,0,0,12738.0029296875,20725.508,20727.502,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,35022.355,35024.348,0.0
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,19554.63,19556.625,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,21763.275,21765.27,0.0
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,21801.69,21803.684,0.0
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,16080.917,16082.912,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,74.48927,76.48314,0.60731095
21,12,0,0,1,0,21551.935546875,26138.7109375,0,0,0,38420.890625,24140.67,24142.69,0.0
25,9,0,0,0,1,5877.80029296875,13427.4189453125,0,0,0,12117.3583984375,9240.977,9242.994,0.0
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,7690.0273,7692.021,0.0
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,16417.541,16419.535,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,21137.193,21139.19,0.0
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,14898.738,14900.733,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,21971.6,21973.592,0.0
24,12,1,0,0,0,11285.376953125,13069.35546875,0,0,0,10344.0859375,12433.924,12435.942,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,30857.162,30859.154,0.0
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,11889.78,11891.798,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,27417.14,27419.135,0.0
25,9,1,0,0,1,11755.6005859375,7161.29052734375,0,0,0,6649.76953125,10251.11,10253.104,0.0
24,17,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,36943.1640625,12779.282,12781.299,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,169.08827,171.08212,0.8732679
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,8554.724,8556.74,0.0
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,15172.211,15174.229,0.0
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,39183.156,39185.15,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,154.64372,156.63759,0.8435908
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,2252.7,2254.1802,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,25762.727,25764.72,0.0
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,28786.092,28788.088,0.0
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,20559.854,20561.87,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,21137.193,21139.19,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,13636.239,13638.256,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17247.035,17249.03,0.0
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,2379.3318,2381.349,0.0
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,24092.78,24094.773,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,15572.92,15574.9375,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,10760.805,10762.822,0.0
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,31521.037,31523.053,0.0
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,23558.643,23560.637,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,21068.006,21070.021,0.0
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,7875.655,7877.6484,0.0
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125,17055.56,17057.553,0.0
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,29875.244,29877.238,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13429.554,13431.547,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,26300.662,26302.654,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,116.16431,118.15817,0.73987156
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14744.354,14746.347,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21257.982,21260.0,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,15249.289,15251.284,0.0
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,5997.143,5999.1367,0.0
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,18611.26,18613.277,0.0
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,4768.709,4770.726,0.0
24,12,0,0,1,0,20768.228515625,23274.193359375,0,0,0,27485.71484375,22484.76,22486.775,0.0
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,18614.299,18615.78,0.0
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,4053.257,4055.2744,0.0
52,0,0,0,1,1,3134.82690429688,0.0,0,1,0,295.545318603516,2030.436,2032.4333,0.0
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,23423.63,23425.623,0.0
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,15413.969,15415.962,0.0
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,19096.283,19098.277,0.0
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,2202.1738,2204.1711,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,166.74966,168.74353,0.8713272
32,16,0,0,1,0,23511.201171875,25959.677734375,0,0,0,35465.4375,25311.182,25313.197,0.0
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,158.45992,160.45378,0.8563602
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,17947.87,17949.865,0.0
30,14,1,0,1,0,27429.734375,26892.435546875,0,0,0,20688.171875,28089.78,28091.771,0.0
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,20530.322,20532.314,0.0
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,151.05025,153.12703,0.8496237
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,23800.342,23802.336,0.0
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,15811.961,15813.959,0.0
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,31947.992,31949.988,0.0
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,17726.127,17728.146,0.0
45,16,0,0,0,0,32131.9765625,31330.64453125,0,0,0,31401.689453125,32850.773,32852.77,0.0
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,17228.707,17230.701,0.0
40,4,1,0,0,1,2962.41137695312,1933.54833984375,0,0,0,1034.40856933594,2726.6897,2728.6833,0.0
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,20957.533,20959.53,0.0
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125,27704.58,27706.572,0.0
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,25412.598,25414.59,0.0
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,15270.501,15272.499,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,29341.326,29343.32,0.0
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,104.35335,106.3472,0.71464777
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,30066.326,30068.32,0.0
26,12,0,0,1,0,8228.9208984375,13606.4521484375,0,0,0,11969.5849609375,10775.12,10777.137,0.0
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,20957.533,20959.53,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,10767.324,10769.342,0.0
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,22685.326,22687.324,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,17920.082,17922.102,0.0
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,28367.602,28369.62,0.0
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125,25795.486,25797.479,0.0
49,9,0,0,1,1,22727.494140625,30435.484375,0,0,0,29554.53125,26696.346,26698.361,0.0
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625,28394.05,28396.068,0.0
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875,18993.05,18995.045,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,17300.121,17302.139,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5112.4893,5114.5073,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,29300.984,29302.979,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,29300.984,29302.979,0.0
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625,21197.885,21199.879,0.0
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,16249.18,16251.174,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,13308.693,13310.6875,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,92.42836,94.422226,0.675549
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,21763.275,21765.27,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,4912.581,4913.906,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,20547.506,20549.502,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4533.7207,4535.7383,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,810.43146,812.2935,0.0
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,7690.0273,7692.021,0.0
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,14422.306,14424.304,0.0
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,34942.766,34944.78,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,34131.383,34133.375,0.0
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,3682.1936,3684.1912,0.0
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,11048.375,11050.369,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,8286.289,8287.77,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,111.4321,113.425964,0.72573346
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,14605.475,14607.492,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,19945.701,19947.719,0.0
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,23122.924,23124.941,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,26250.338,26252.354,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,26250.338,26252.354,0.0
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,2048.8064,2050.8003,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,165.16473,167.1586,0.86249655
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,9418.374,9420.367,0.0
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,31947.992,31949.988,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,25006.31,25008.305,0.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,142.65974,144.65361,0.8146411
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,10492.805,10494.799,0.0
36,13,0,0,1,0,24098.982421875,25064.515625,0,0,0,25564.669921875,25304.248,25306.242,0.0
23,11,1,0,1,1,11755.6005859375,5818.54833984375,0,0,0,10048.541015625,9690.926,9692.919,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,72.28937,74.28323,0.5964989
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,23019.498,23021.514,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1548.6539,1550.6514,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13429.554,13431.547,0.0
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,23099.89,23101.908,0.0
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,32413.44,32415.457,0.0
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,14888.661,14890.655,0.0
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,169.23093,171.22481,0.8682018
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,13376.697,13378.691,0.0
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,9135.783,9137.802,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,21068.006,21070.021,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,36070.566,36072.562,0.0
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,7736.118,7738.1357,0.0
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625,14334.599,14336.592,0.0
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,15976.477,15978.493,0.0
30,12,0,0,1,0,25470.46875,25959.677734375,0,0,0,28076.8046875,26498.299,26500.291,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,76.94586,78.93972,0.6209475
44,17,0,0,1,0,37226.0703125,37596.7734375,0,0,0,36204.30078125,38580.96,38582.953,0.0
36,12,0,0,1,0,33307.53515625,33120.96875,0,0,0,33987.7109375,34287.83,34289.824,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,18066.756,18068.75,0.0
20,12,0,0,0,0,4811.95947265625,716.129028320312,0,0,0,0.0,3298.101,3300.0984,0.0
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,30338.248,30340.268,0.0
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,17076.182,17078.174,0.0
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,29097.225,29099.215,0.0
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,25041.186,25043.201,0.0
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,26509.87,26511.887,0.0
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,30753.682,30755.674,0.0
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,22071.96,22073.979,0.0
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,43414.227,43416.227,0.0
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,28959.576,28961.57,0.0
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,31744.56,31746.553,0.0
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,33130.562,33132.555,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,74.48927,76.48314,0.60731095
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,9256.361,9258.379,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,6181.8798828125,81.977005,83.97087,0.65673923
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,25526.408,25528.398,0.0
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625,28394.05,28396.068,0.0
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,15236.742,15238.761,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,9983.8545,9985.18,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,69.81208,71.80594,0.59897107
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,56203.516,56205.527,0.0
46,12,0,0,1,0,22727.494140625,21841.935546875,0,0,0,22904.76171875,23140.922,23142.916,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14926.462,14928.457,0.0
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,13848.955,13850.973,0.0
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,22569.521,22571.514,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,3803.5635,3805.581,0.0
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,8609.074,8611.092,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15679.281,15681.276,0.0
24,12,0,1,1,0,16457.841796875,8951.61328125,0,0,0,21870.353515625,13870.6455,13872.639,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,11791.258,11793.274,0.0
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,30611.04,30613.033,0.0
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,16057.857,16059.875,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,21353.207,21355.227,0.0
50,12,0,0,1,0,47022.40234375,44758.06640625,0,0,0,8866.359375,47553.207,47555.203,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17247.035,17249.03,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,13636.239,13638.256,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,19141.494,19143.492,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,6673.035,6675.032,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,16381.146,16383.164,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,10782.596,10784.589,0.0
