age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,0.0
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.009393629
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,0.0
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,0.0
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,0.0
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,0.0
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,0.0
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,0.0
27,12,0,0,1,0,18808.9609375,17187.09765625,0,0,0,19505.990234375,0.0
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,0.0
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,0.0
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,0.0
42,14,0,0,1,0,39185.3359375,36701.61328125,0,0,0,39898.6171875,0.0
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625,0.0
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,0.0
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.00985327
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,0.0
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,0.12111978
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,0.0
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0067403493
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.0
52,5,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,14777.265625,0.0
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,0.0
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,0.0
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,0.0
32,12,0,0,1,0,30564.5625,35806.453125,0,0,0,23052.53515625,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,0.0
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,0.0
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125,0.0
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,0.0
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,0.0
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,0.0
28,12,0,0,1,0,21551.935546875,10562.9033203125,0,0,0,21722.580078125,0.0
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,0.0
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,0.0
27,12,1,0,0,0,10623.14453125,3222.58056640625,0,0,0,8866.359375,0.0
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.042237595
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,0.0
39,17,0,0,1,0,23511.201171875,35448.38671875,0,0,0,32509.984375,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,0.0
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,0.0
44,8,0,0,1,1,18025.255859375,18798.38671875,0,0,0,28076.8046875,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,0.0
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,0.0
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,0.0
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,0.092104234
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,4.9701462e-33
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,0.0
37,16,0,0,0,0,15674.1337890625,26854.83984375,0,0,0,29258.986328125,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,0.0
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,0.0
49,11,0,0,1,1,25470.46875,19693.548828125,0,0,0,481.738861083984,0.0
41,17,0,0,1,0,54859.46875,52993.546875,0,0,0,50242.703125,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
27,12,0,0,1,0,23707.12890625,21483.87109375,0,0,0,33987.7109375,0.0
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,0.0
52,5,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,14777.265625,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,0.0
34,16,0,0,1,0,48981.671875,62661.2890625,0,0,0,54675.8828125,0.0
30,12,1,0,1,0,19592.66796875,26854.83984375,0,0,0,25897.158203125,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,0.0
26,12,0,0,1,0,0.0,71.6128997802734,1,0,0,0.0,0.002667222
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,0.0
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,0.0
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,0.0
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,2.3607943e-36
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,0.0
26,17,0,0,1,0,2938.90014648438,12532.2578125,0,0,0,23643.625,0.0
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,0.0
33,12,1,0,0,0,13714.8681640625,11100.0,0,0,0,9605.22265625,0.0
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,0.0
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,0.0
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,0.0
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,0.0
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,0.0
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625,0.0
53,12,1,0,1,0,35266.80078125,42967.7421875,0,0,0,35465.4375,0.0
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,0.0
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,0.0
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,0.0
26,16,0,0,1,0,29389.001953125,28645.16015625,0,0,0,35022.12109375,0.0
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,0.0
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,0.0
21,12,0,1,1,0,9496.56640625,8772.5810546875,0,0,0,10512.546875,0.0
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.00985327
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,0.0
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,0.0
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0073371422
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,3.4889478e-36
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.13286224
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,0.0
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,3.4291302e-24
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375,0.0
25,12,1,0,0,0,16653.767578125,14859.6767578125,0,0,0,22904.76171875,0.0
23,12,0,0,1,0,19096.974609375,20683.59765625,0,0,0,16993.85546875,0.0
53,15,0,0,1,0,0.0,24169.35546875,1,0,0,28076.8046875,0.0
38,16,0,0,1,0,58778.00390625,53709.67578125,0,0,0,41376.34375,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.052305344
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,0.0
28,12,0,0,1,0,26450.1015625,26858.419921875,0,0,0,29480.64453125,0.0
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,0.0
25,16,0,0,0,0,39185.3359375,0.0,0,1,0,23389.455078125,0.0
50,12,1,0,1,0,29193.07421875,17903.2265625,0,0,0,25121.3515625,0.0
35,15,0,0,1,0,979.633422851562,537.096740722656,0,0,0,0.0,1.257049e-06
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,0.0
49,10,0,0,1,1,22727.494140625,23095.16015625,0,0,0,24086.943359375,0.0
27,17,0,0,1,0,22594.265625,18261.2890625,0,0,0,28815.66796875,0.0
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,0.0
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,0.0
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,0.0
21,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,16254.9921875,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.013435401
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,0.0
35,17,0,0,1,0,29389.001953125,28645.16015625,0,0,0,28076.8046875,0.0
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,0.0
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,0.0
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,0.0
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,0.0
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,0.20142433
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,0.0
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,1.3620622e-19
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.12235783
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,0.0
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,0.0
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,0.0
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,0.0
25,11,1,0,0,1,15674.1337890625,6982.25830078125,0,0,0,13890.6298828125,0.0
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,0.0
30,14,0,0,1,0,16653.767578125,17545.16015625,0,0,0,0.0,0.0
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,0.0
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,0.0
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,0.0
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,0.0
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,0.0
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.09270474
27,14,1,0,1,0,18613.03515625,0.0,0,1,0,13299.5390625,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,0.0
39,5,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,19210.4453125,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0071983836
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,0.0
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,0.0
37,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,33987.7109375,0.0
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,0.0
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,0.0
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,0.0
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,0.0
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07970365
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,0.0
39,15,0,0,1,0,0.0,0.0,1,1,0,1921.04455566406,0.03498664
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,0.0
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,0.071169496
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,0.0
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.21703793
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,0.0
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,0.0
29,13,1,0,1,0,39185.3359375,37596.7734375,0,0,0,38420.890625,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,0.0
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,0.0
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,0.0
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,0.0
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,0.0
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,0.0
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,0.0
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.21569261
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,0.10299445
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.019029992
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,0.0
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,0.0
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,5.1971315e-20
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,0.0
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,0.035871238
26,12,1,0,1,0,15674.1337890625,17983.7890625,0,0,0,20688.171875,0.0
38,14,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,19505.990234375,0.0
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,0.0
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,0.18466668
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,0.0
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,0.0
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,6.540274e-38
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.10359291
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,0.0
34,12,0,0,1,0,16653.767578125,19532.419921875,0,0,0,16254.9921875,0.0
42,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.026314521
50,11,1,0,0,1,10188.1865234375,17903.2265625,0,0,0,14777.265625,0.0
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,0.0
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,0.0
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.014785539
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,0.0
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.04145872
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,0.0
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.09035149
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,0.0
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,0.0
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,0.0
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,0.0
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,0.0
42,14,0,0,1,0,33307.53515625,37596.7734375,0,0,0,48764.9765625,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,0.0
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,0.0
33,13,0,0,1,0,48981.671875,32225.806640625,0,0,0,0.0,0.0
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,0.0
23,12,1,0,1,0,8816.7001953125,12174.1943359375,0,0,0,18471.58203125,0.0
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,0.0
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,0.0
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,0.0
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,0.0
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,0.0
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,0.0
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,0.0
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,0.0
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875,0.0
48,6,0,1,1,1,0.0,0.0,1,1,0,0.0,0.011544957
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.013435401
29,16,0,0,1,0,0.0,26854.83984375,1,0,0,23643.625,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,0.0
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,0.0
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,0.0
44,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,23643.625,0.0
23,9,0,0,1,1,9012.626953125,0.0,0,1,0,14777.265625,0.0
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,0.0
55,12,0,0,1,0,26450.1015625,23990.322265625,0,0,0,29554.53125,0.0
32,11,1,0,1,1,6524.3583984375,0.0,0,1,0,930.967712402344,0.0
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,2.1213794e-32
41,10,1,0,0,1,14678.8271484375,15253.5478515625,0,0,0,11821.8134765625,0.0
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,0.0
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,0.0
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0,0.0
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,0.0
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,0.0
25,11,1,0,1,1,0.0,0.0,1,1,1,1574.42395019531,0.11520215
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,0.0
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,0.0
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,0.0
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,0.0
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,0.0
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,0.0
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,0.0
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,0.0
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,0.0
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,2.056556e-27
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,0.071169496
47,10,0,1,1,1,21943.787109375,18977.419921875,0,0,0,19210.4453125,0.0
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625,1.6301382e-11
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,0.0
43,17,0,0,1,0,0.0,0.0,1,1,0,36943.1640625,0.023877269
33,15,0,0,1,0,36246.4375,34213.06640625,0,0,0,35465.4375,0.0
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,0.0
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.03450947
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.13286224
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,0.0
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625,1.6301382e-11
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,0.0
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,0.06140186
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,0.0
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,0.0
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,0.0
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,0.0
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,2.1213794e-32
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,0.0
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,0.0
