age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,0.0
24,12,0,0,1,0,17633.400390625,18440.322265625,0,0,0,19949.30859375,0.0
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,0.0
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625,0.0
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.005972036
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,0.0
27,15,0,0,0,0,16653.767578125,23274.193359375,0,0,0,23643.625,0.0
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,0.0
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,0.008615988
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,0.0
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,0.0
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,0.0
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,0.0
37,14,0,0,1,0,36197.453125,29361.2890625,0,0,0,21870.353515625,0.0
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,0.0
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,0.0
27,12,0,0,1,0,23511.201171875,15038.7099609375,0,0,0,12738.0029296875,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,0.0
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,0.0
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,0.0
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.18169159
21,12,0,0,1,0,21551.935546875,26138.7109375,0,0,0,38420.890625,0.0
25,9,0,0,0,1,5877.80029296875,13427.4189453125,0,0,0,12117.3583984375,0.0
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,0.0
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,0.0
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,0.0
24,12,1,0,0,0,11285.376953125,13069.35546875,0,0,0,10344.0859375,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,0.0
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,0.0
25,9,1,0,0,1,11755.6005859375,7161.29052734375,0,0,0,6649.76953125,0.0
24,17,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,36943.1640625,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0043159355
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,0.0
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,0.0
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.009626162
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,0.0
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,0.0
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,0.0
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,0.0
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,0.0
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,0.0
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,0.0
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,0.0
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125,0.0
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,0.06443629
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,0.0
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,0.0
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,0.0
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,0.0
24,12,0,0,1,0,20768.228515625,23274.193359375,0,0,0,27485.71484375,0.0
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,0.0
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,0.0
52,0,0,0,1,1,3134.82690429688,0.0,0,1,0,295.545318603516,0.0
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,0.0
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,0.0
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,0.0
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004257256
32,16,0,0,1,0,23511.201171875,25959.677734375,0,0,0,35465.4375,0.0
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0044249296
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,0.0
30,14,1,0,1,0,27429.734375,26892.435546875,0,0,0,20688.171875,0.0
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,0.0
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.003309508
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,0.0
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,0.0
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,0.0
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,0.0
45,16,0,0,0,0,32131.9765625,31330.64453125,0,0,0,31401.689453125,0.0
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,0.0
40,4,1,0,0,1,2962.41137695312,1933.54833984375,0,0,0,1034.40856933594,1.9073833e-16
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,0.0
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125,0.0
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,0.0
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,0.0
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,0.080109954
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,0.0
26,12,0,0,1,0,8228.9208984375,13606.4521484375,0,0,0,11969.5849609375,0.0
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,0.0
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,0.0
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,0.0
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125,0.0
49,9,0,0,1,1,22727.494140625,30435.484375,0,0,0,29554.53125,0.0
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625,0.0
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,0.0
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625,0.0
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,0.106943674
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,8.316982e-34
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,0.0
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,0.0
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,0.0
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,0.0
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,0.06467272
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,0.0
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,0.0
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,3.987709e-15
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0035930614
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,0.0
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,0.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,0.015315664
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.0
36,13,0,0,1,0,24098.982421875,25064.515625,0,0,0,25564.669921875,0.0
23,11,1,0,1,1,11755.6005859375,5818.54833984375,0,0,0,10048.541015625,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,0.18287803
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,4.806476e-25
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,0.0
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,0.0
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,0.0
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,0.0
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0037137591
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,0.0
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,0.0
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,0.0
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625,0.0
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,0.0
30,12,0,0,1,0,25470.46875,25959.677734375,0,0,0,28076.8046875,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,0.15363653
44,17,0,0,1,0,37226.0703125,37596.7734375,0,0,0,36204.30078125,0.0
36,12,0,0,1,0,33307.53515625,33120.96875,0,0,0,33987.7109375,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,0.0
20,12,0,0,0,0,4811.95947265625,716.129028320312,0,0,0,0.0,0.0
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,0.0
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,0.0
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,0.0
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,0.0
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,0.0
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,0.0
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,0.0
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,0.0
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,0.0
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,0.0
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.18169159
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,6181.8798828125,0.08372288
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,0.0
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625,0.0
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.18417183
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,0.0
46,12,0,0,1,0,22727.494140625,21841.935546875,0,0,0,22904.76171875,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,0.0
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,0.0
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,0.0
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,0.0
24,12,0,1,1,0,16457.841796875,8951.61328125,0,0,0,21870.353515625,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,0.0
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,0.0
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,0.0
50,12,0,0,1,0,47022.40234375,44758.06640625,0,0,0,8866.359375,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,0.0
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,0.0
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,0.0
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,0.0
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,0.0
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,0.0
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,0.0
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,0.014906469
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,0.0
53,12,0,0,1,0,33307.53515625,32225.806640625,0,0,0,33544.39453125,0.0
22,14,1,0,1,0,14694.5009765625,12532.2578125,0,0,0,21397.48046875,0.0
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,0.0
38,9,0,0,1,1,17829.328125,7877.41943359375,0,0,0,20688.171875,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.016806066
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,0.0
32,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,13299.5390625,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,0.0
34,11,1,0,0,1,11755.6005859375,2148.38720703125,0,0,0,15516.12890625,0.0
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,0.0
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,0.0
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375,0.0
26,14,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,20688.171875,0.0
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,0.0
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,0.0
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,0.0
27,12,0,1,1,0,14694.5009765625,16829.03125,0,0,0,37829.80078125,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,3.0406858e-12
28,17,0,0,1,0,28213.44140625,25422.580078125,0,0,0,26451.306640625,0.0
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,0.0063787606
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,0.0
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,0.0
28,14,1,0,1,0,11755.6005859375,0.0,0,1,0,25874.9921875,0.0
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,0.12775938
30,12,0,0,1,0,20180.447265625,15754.8388671875,0,0,0,33987.7109375,0.0
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,0.0
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,0.0
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,0.0
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,0.0
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,0.0
42,8,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,11821.8134765625,0.0
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,0.0
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,0.0
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,0.0
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,0.0
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375,0.0
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.010480544
38,17,0,0,1,0,39185.3359375,48338.7109375,0,0,0,47287.25,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,0.0
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,0.0
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,0.0
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,0.0
46,13,1,0,0,0,0.0,0.0,1,1,1,647.20458984375,0.009653102
21,12,0,0,1,0,15987.6171875,16291.9345703125,0,0,0,14481.7197265625,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,0.0
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,0.0
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,0.0
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,0.0
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0043159355
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,0.0
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,0.0
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.006684338
39,5,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,19210.4453125,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,0.0
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,0.0
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,0.0
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,0.0
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,0.0
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,0.0
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,0.0
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,0.0
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,7093.08740234375,0.016806066
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,0.0
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625,0.0
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,0.0
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,0.0
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,0.0
22,12,0,0,1,0,8816.7001953125,10741.9345703125,0,0,0,19653.763671875,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,0.0
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,0.0
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,0.0
45,16,0,0,1,0,43103.87109375,48338.7109375,0,0,0,59109.0625,0.0
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,0.0
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.0
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,0.0
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,0.0
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,0.0
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,0.0
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,0.0
25,10,1,0,1,1,4702.240234375,4282.45166015625,0,0,0,4947.4287109375,1.7598379e-34
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,0.0
25,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,33839.9375,0.0
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,0.0
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,0.0
44,12,0,0,1,0,24882.6875,27929.03125,0,0,0,25121.3515625,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,0.0
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375,0.0
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,0.0
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,0.0
