age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,69.76945,70.52967,0.9397063
28,7,1,0,1,1,5877.80029296875,8142.38720703125,0,0,0,1477.7265625,7847.087,7847.801,0.0
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,23348.080078125,22125.875,22126.59,0.0
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,12867.31,12868.026,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16925.254,16925.969,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,27569.373,27570.086,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,18377.428,18378.14,0.0
39,12,0,0,1,0,33307.53515625,39387.09765625,0,0,0,28076.8046875,39604.156,39604.87,0.0
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,36542.9,36543.61,0.0
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,4934.5176,4935.2515,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,1000.1628,1000.87915,4.667345e-11
47,8,0,0,0,1,0.0,0.0,1,1,0,0.0,60.776184,61.54155,0.9124035
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625,10902.949,10903.665,0.0
51,10,1,0,1,1,27429.734375,25064.515625,0,0,0,24382.48828125,27465.281,27465.998,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,23511.732,23512.445,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,27706.785,27707.496,0.0
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,27453.219,27453.936,0.0
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,19330.377,19331.09,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,21077.488,21078.203,0.0
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,14500.197,14500.915,0.0
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,37.478706,38.238937,0.73762244
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,5530.7827,5531.5044,0.0
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375,11979.721,11980.437,7.5618704e-27
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,39597.24,39597.953,0.0
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,16221.726,16222.44,0.0
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,36446.64,36447.355,0.0
34,17,0,0,1,0,32327.90234375,34016.12890625,0,0,0,33987.7109375,35488.48,35489.195,0.0
21,12,0,0,1,0,16306.9775390625,18529.83984375,0,0,0,11969.5849609375,18868.781,18869.494,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,20918.574,20919.291,0.0
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,46165.1,46165.836,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,60.849823,61.610054,0.9051515
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,47.708183,48.46841,0.81533474
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,19674.633,19675.35,0.0
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,11780.463,11781.177,0.0
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,9547.037,9547.751,0.0
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,40.270374,41.0306,0.78044397
21,14,0,0,1,0,13832.423828125,8777.951171875,0,0,0,591.090637207031,11157.362,11158.083,0.0
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,40.270374,41.0306,0.78044397
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,6360.955,6361.677,0.0
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,69.25397,70.01419,0.9343405
23,12,0,0,1,0,14063.6171875,11100.0,0,0,0,14777.265625,12857.978,12858.692,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15708.14,15708.854,0.0
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,25567.95,25568.662,0.0
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,9547.037,9547.751,0.0
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,12778.772,12779.487,0.0
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,15706.972,15707.687,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,61.22518,61.985413,0.90985054
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,24793.902,24794.617,0.0
22,12,0,0,1,0,21551.935546875,26765.322265625,0,0,0,35465.4375,26524.305,26525.021,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1050.8112,1051.5452,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,18410.225,18410.94,0.0
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,23554.312,23555.027,0.0
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,12757.841,12758.556,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,31.210632,31.970863,0.6775954
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,34452.85,34453.57,0.0
34,17,0,0,0,0,32131.9765625,44758.06640625,0,0,0,9161.9052734375,42945.566,42946.28,0.0
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,9186.765,9187.499,0.0
25,12,0,0,1,0,26450.1015625,26836.935546875,0,0,0,35465.4375,28335.59,28336.3,0.0
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,48145.766,48146.48,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,24865.78,24866.492,0.0
21,11,0,0,1,1,16653.767578125,13427.4189453125,0,0,0,10344.0859375,15417.224,15417.9375,0.0
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,27453.219,27453.936,0.0
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,10710.973,10711.708,0.0
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,19417.904,19418.617,0.0
22,12,0,0,1,0,11755.6005859375,14465.8056640625,0,0,0,18102.150390625,14387.267,14387.981,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,11771.405,11772.118,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1491.599,1492.3153,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,42737.023,42737.74,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,42756.727,42757.445,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,48.916332,49.67656,0.82840466
24,11,1,0,0,1,0.0,0.0,1,1,1,995.7001953125,39.614777,40.375004,0.75809795
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,31314.984,31315.703,0.0
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,44737.523,44738.234,0.0
43,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19210.4453125,22212.336,22213.05,0.0
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,7096.209,7096.944,0.0
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,56279.97,56280.68,0.0
32,12,0,0,1,0,23511.201171875,13785.484375,0,0,0,31032.2578125,18165.902,18166.625,0.0
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,5499.527,5500.243,1.4338302e-12
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,46840.117,46840.832,0.0
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,19822.637,19823.352,0.0
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,6423.46,6424.174,0.0
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,32871.746,32872.457,0.0
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,4278.199,4278.9214,0.0
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,18984.16,18984.875,0.0
23,16,0,0,1,0,14694.5009765625,23274.193359375,0,0,0,25121.3515625,21610.2,21610.914,0.0
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,46.68515,47.44538,0.81453115
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,13313.612,13314.327,0.0
28,15,0,0,1,0,15082.435546875,18619.35546875,0,0,0,13986.681640625,18499.82,18500.533,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,27364.379,27365.094,0.0
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,12228.178,12228.892,0.0
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,18222.965,18223.682,0.0
55,11,0,0,1,1,36638.2890625,37417.7421875,0,0,0,32177.49609375,39432.38,39433.094,0.0
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,19822.637,19823.352,0.0
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,21510.562,21511.275,0.0
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,31876.184,31876.898,0.0
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,16969.342,16970.055,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,42.818874,43.579105,0.78671354
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,31.80431,32.564537,0.6988467
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,26007.57,26008.285,0.0
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,22133.305,22134.02,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,28452.451,28453.164,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,18213.793,18214.508,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,40.88485,41.64508,0.778767
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15623.304,15624.017,0.0
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625,15575.374,15576.089,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,8406.549,8407.282,0.0
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,8882.078,8882.8,0.0
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,15984.976,15985.69,0.0
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,20652.807,20653.52,0.0
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625,17496.562,17497.277,0.0
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125,29511.395,29512.11,0.0
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,26940.28,26940.992,0.0
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,22505.422,22506.139,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,22136.186,22136.898,0.0
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,23235.023,23235.738,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,71.90552,72.66575,0.9455752
20,12,0,0,1,0,9796.333984375,10204.8388671875,0,0,0,29258.986328125,10696.07,10696.784,0.0
24,12,1,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,16247.163,16247.877,0.0
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,15360.737,15361.452,0.0
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,35295.977,35296.688,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,6953.43,6954.164,0.0
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,9568.467,9569.182,0.0
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0,8631.158,8631.893,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3304.4636,3305.1978,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9559.834,9560.548,0.0
24,10,0,0,1,1,16144.3583984375,20767.7421875,0,0,0,22904.76171875,20380.05,20380.766,0.0
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,16707.643,16708.355,0.0
27,10,0,0,1,1,9404.48046875,11812.5478515625,0,0,0,11821.8134765625,11686.559,11687.272,0.0
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,18790.014,18790.727,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,31.210632,31.970863,0.6775954
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,17331.45,17332.17,0.0
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,22335.678,22336.39,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5373.755,5374.4893,0.0
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,46828.04,46828.758,0.0
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,45796.258,45796.965,0.0
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,10422.419,10423.136,0.0
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625,1614.791,1615.5073,1.7290587e-37
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,7096.209,7096.944,0.0
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,20652.807,20653.52,0.0
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,17919.086,17919.8,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,38.748787,39.509018,0.75948584
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,61.22518,61.985413,0.90985054
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,9190.514,9191.228,0.0
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,15060.615,15061.331,0.0
28,12,0,0,1,0,22727.494140625,20051.61328125,0,0,0,22904.76171875,22246.127,22246.844,0.0
26,12,0,0,1,0,8228.9208984375,13606.4521484375,0,0,0,11969.5849609375,12512.933,12513.649,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,30542.727,30543.441,0.0
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,14184.12,14184.835,0.0
41,3,1,0,1,1,6990.6640625,3222.58056640625,0,0,0,9497.3486328125,4817.939,4818.673,0.0
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,36153.15,36153.867,0.0
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,510.23285,510.94916,0.19176759
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,22260.844,22261.559,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,40257.688,40258.402,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,19580.984,19581.697,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,6255.073,6255.79,3.5775483e-14
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,66.82972,67.64194,0.934714
34,6,0,1,1,1,15478.2080078125,16112.9033203125,0,0,0,16254.9921875,16883.828,16884.541,0.0
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,13811.238,13811.952,0.0
53,5,1,0,1,1,14008.7578125,2660.41943359375,0,0,0,11082.94921875,6929.456,6930.1904,0.0
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,19614.398,19615.113,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,7990.587,7991.321,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,20482.375,20483.09,0.0
28,12,0,0,1,0,20376.375,17903.2265625,0,0,0,32509.984375,19896.338,19897.05,0.0
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,44737.523,44738.234,0.0
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,41372.617,41373.33,0.0
30,12,0,0,1,0,25470.46875,25959.677734375,0,0,0,28076.8046875,27373.02,27373.73,0.0
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,4298.961,4299.6777,0.0
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,16476.086,16476.8,0.0
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,69774.37,69775.08,0.0
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,15578.0,15578.715,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,35020.492,35021.203,0.0
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,9966.857,9967.571,0.0
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,20225.129,20225.844,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,15163.144,15163.858,0.0
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,3721.3774,3722.0938,5.536487e-09
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,74.82937,75.5896,0.95016587
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,19614.398,19615.113,0.0
24,13,0,0,1,0,23903.0546875,1790.32263183594,0,0,0,449.228881835938,9817.042,9817.775,0.0
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,32489.072,32489.785,0.0
40,10,0,0,1,1,18417.107421875,17903.2265625,0,0,0,20688.171875,19201.305,19202.018,0.0
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,51864.387,51865.098,0.0
29,17,0,0,0,0,26614.6796875,28503.7265625,0,0,0,29315.140625,29569.395,29570.105,0.0
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,19957.71,19958.426,0.0
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125,2744.1797,2744.894,0.0
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,39218.008,39218.723,0.0
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,15723.007,15723.723,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,42.818874,43.579105,0.78671354
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,24610.418,24611.14,0.0
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875,19691.883,19692.598,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,21077.488,21078.203,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,17081.248,17081.96,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,27880.266,27880.98,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,25551.672,25552.39,0.0
40,8,0,0,1,1,50940.9375,55500.0,0,0,0,53198.15625,57225.71,57226.42,0.0
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,12017.757,12018.471,0.0
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,510.23285,510.94916,0.19176759
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,19642.416,19643.133,0.0
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,14008.345,14009.059,0.0
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,17222.293,17223.006,0.0
28,13,0,0,1,0,17876.349609375,15396.7744140625,0,0,0,22452.578125,17242.953,17243.668,0.0
36,16,0,0,0,0,5290.0205078125,4833.87109375,0,0,0,5319.81591796875,5329.3477,5330.0615,0.0
23,11,0,0,1,1,17045.62109375,11986.2099609375,0,0,0,5910.90625,14551.188,14551.909,0.0
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,18552.01,18552.727,0.0
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2449.3462,2450.0627,0.0
37,17,0,0,1,0,48981.671875,44758.06640625,0,0,0,44331.796875,48998.54,48999.25,0.0
42,9,1,0,1,1,0.0,3058.53100585938,1,0,1,1294.40905761719,2167.099,2167.8154,0.00027583135
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,20815.285,20816.0,0.0
23,12,1,0,1,0,8816.7001953125,12174.1943359375,0,0,0,18471.58203125,11727.372,11728.085,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,29469.32,29470.031,0.0
22,14,1,0,1,0,16849.6953125,21125.806640625,0,0,0,24086.943359375,20885.861,20886.576,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,33436.895,33437.61,0.0
30,17,1,0,1,0,22139.71484375,27929.03125,0,0,0,33248.84765625,27561.809,27562.523,0.0
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,25109.848,25110.56,0.0
31,16,0,0,1,0,23511.201171875,24706.451171875,0,0,0,28963.44140625,25795.297,25796.012,0.0
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875,15141.421,15142.134,0.0
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,62.300117,63.15237,0.9230907
47,17,0,0,1,0,29389.001953125,20230.64453125,0,0,0,42410.75390625,24789.34,24790.059,0.0
35,9,1,0,1,1,26134.66015625,24169.35546875,0,0,0,26599.078125,26359.441,26360.156,0.0
22,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,17732.71875,20864.857,20865.57,0.0
34,12,0,0,1,0,34731.921875,30435.484375,0,0,0,39898.6171875,33838.254,33838.97,0.0
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,19457.615,19458.328,0.0
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,37035.266,37035.98,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,29469.32,29470.031,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14041.356,14042.071,0.0
46,14,0,0,1,0,26450.1015625,26496.7734375,0,0,0,29554.53125,28115.475,28116.188,0.0
24,17,0,0,1,0,9404.48046875,5370.9677734375,0,0,0,22904.76171875,7186.71,7187.4316,0.0
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,14528.468,14529.203,0.0
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,26762.082,26762.797,0.0
34,9,1,0,1,1,9796.333984375,8951.61328125,0,0,0,10344.0859375,9827.551,9828.265,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,3523.168,3523.9019,0.0
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,5803.1523,5803.866,0.0
38,9,0,0,1,1,17829.328125,7877.41943359375,0,0,0,20688.171875,11987.739,11988.475,0.0
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,68.451645,69.22641,0.9352953
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,16707.643,16708.355,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4105.2344,4105.948,0.0
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,14364.628,14365.343,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,50099.242,50099.953,0.0
28,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,35465.4375,29405.746,29406.457,0.0
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,28001.238,28001.953,0.0
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625,2267.9526,2268.669,1.5967e-05
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,68.247856,69.00809,0.93263876
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,40617.79,40618.508,0.0
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,33183.754,33184.47,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,17204.012,17204.729,0.0
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,37.478706,38.238937,0.73762244
27,16,0,0,1,0,22531.568359375,21483.87109375,0,0,0,23643.625,23181.969,23182.684,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,44938.55,44939.266,0.0
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,42.171204,42.931435,0.795091
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,925.51135,926.2277,0.04782255
29,12,0,0,1,0,13910.7939453125,7161.29052734375,0,0,0,19210.4453125,10071.987,10072.708,0.0
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,36153.15,36153.867,0.0
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,16120.044,16120.76,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,50266.67,50267.387,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,25551.672,25552.39,0.0
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,17943.98,17944.695,0.0
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,43929.227,43929.938,0.0
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0,15239.128,15239.843,0.0
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,30680.242,30680.957,0.0
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,43929.227,43929.938,0.0
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5385.088,5385.8037,0.0
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,20874.863,20875.576,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,13245.678,13246.393,0.0
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,27789.059,27789.773,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,22340.344,22341.059,0.0
21,13,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,20688.171875,14827.331,14828.046,0.0
