age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
23,12,0,0,1,0,14063.6171875,11100.0,0,0,0,14777.265625,4.672215e-12
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,1.001074e-12
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,8.0186316e-23
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,3.836639e-07
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,1.1234187e-12
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,9.205526e-13
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.35758904
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,7.3457045e-19
22,12,0,0,1,0,21551.935546875,26765.322265625,0,0,0,35465.4375,5.0572254e-17
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,0.25298727
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,7.201944e-13
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,7.0712507e-19
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,9.270225e-13
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6240556
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,9.607649e-27
34,17,0,0,0,0,32131.9765625,44758.06640625,0,0,0,9161.9052734375,9.03362e-25
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,0.00026653582
25,12,0,0,1,0,26450.1015625,26836.935546875,0,0,0,35465.4375,3.1808946e-21
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,6.4511115e-33
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,1.1677916e-20
21,11,0,0,1,1,16653.767578125,13427.4189453125,0,0,0,10344.0859375,4.2355954e-14
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,4.043776e-22
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,2.6688507e-14
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,2.5279247e-15
22,12,0,0,1,0,11755.6005859375,14465.8056640625,0,0,0,18102.150390625,1.9462199e-09
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,3.8694445e-08
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,0.39564627
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,1.2988242e-30
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,0.55729795
24,11,1,0,0,1,0.0,0.0,1,1,1,995.7001953125,0.57056
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,4.6184485e-17
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,2.801023e-35
43,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19210.4453125,2.4434257e-17
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.004626735
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,0.0
32,12,0,0,1,0,23511.201171875,13785.484375,0,0,0,31032.2578125,0.0031082563
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,0.91563255
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,0.0
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,8.1838706e-15
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,1.6689926e-05
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,2.6555425e-25
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,0.17293614
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,5.1196334e-16
23,16,0,0,1,0,14694.5009765625,23274.193359375,0,0,0,25121.3515625,2.591217e-11
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,0.4832428
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,3.007483e-10
28,15,0,0,1,0,15082.435546875,18619.35546875,0,0,0,13986.681640625,5.915286e-12
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,1.2594457e-21
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,3.256063e-08
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,3.5786783e-08
55,11,0,0,1,1,36638.2890625,37417.7421875,0,0,0,32177.49609375,4.1586816e-29
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,8.1838706e-15
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,3.646674e-15
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,3.1053608e-21
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,1.3791955e-12
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5411727
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,0.6011635
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,3.9409418e-19
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,1.7933386e-09
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,2.0776116e-25
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,1.6232556e-12
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.5605152
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,4.9933675e-11
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625,2.4757735e-12
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,2.3462171e-11
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,4.316675e-09
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,8.103207e-12
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,1.066951e-13
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625,2.0595294e-14
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125,2.4137598e-26
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,7.462724e-18
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,2.4005507e-07
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,1.3799461e-15
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,6.6988073e-12
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27234653
20,12,0,0,1,0,9796.333984375,10204.8388671875,0,0,0,29258.986328125,4.668047e-08
24,12,1,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,5.2451956e-11
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,1.1048595e-11
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,2.5157385e-28
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,0.00026182836
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,3.7235232e-08
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0,5.877846e-05
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,0.16471794
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,1.8299546e-09
24,10,0,0,1,1,16144.3583984375,20767.7421875,0,0,0,22904.76171875,8.7511964e-13
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,1.1505162e-12
27,10,0,0,1,1,9404.48046875,11812.5478515625,0,0,0,11821.8134765625,1.3894488e-07
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,8.763787e-14
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6240556
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,7.541682e-18
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,2.330395e-17
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.06444906
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,5.6374344e-34
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,9.205106e-35
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,7.01396e-05
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625,0.5211737
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.004626735
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,1.066951e-13
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,1.4377298e-12
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,0.5799662
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.35758904
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,1.7972136e-05
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,7.5878716e-06
28,12,0,0,1,0,22727.494140625,20051.61328125,0,0,0,22904.76171875,1.793953e-18
26,12,0,0,1,0,8228.9208984375,13606.4521484375,0,0,0,11969.5849609375,1.9579174e-06
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,9.33802e-27
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,1.02074885e-11
41,3,1,0,1,1,6990.6640625,3222.58056640625,0,0,0,9497.3486328125,0.08809082
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,1.1544307e-24
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,0.7550762
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,2.1229288e-14
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,8.609234e-31
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,1.2611874e-19
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,0.931215
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.23820332
34,6,0,1,1,1,15478.2080078125,16112.9033203125,0,0,0,16254.9921875,1.7232334e-12
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,9.239365e-14
53,5,1,0,1,1,14008.7578125,2660.41943359375,0,0,0,11082.94921875,0.00017518709
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,6.6528016e-16
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,8.0094174e-11
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,4.5561178e-17
28,12,0,0,1,0,20376.375,17903.2265625,0,0,0,32509.984375,1.3504957e-16
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,2.801023e-35
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,1.361668e-33
30,12,0,0,1,0,25470.46875,25959.677734375,0,0,0,28076.8046875,2.0579995e-20
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,0.24337335
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,7.787192e-12
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,5.337504e-39
29,17,0,0,1,0,15674.1337890625,14143.5478515625,0,0,0,25860.21484375,9.379964e-13
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,3.1506784e-29
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,1.9537561e-08
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,9.90597e-13
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,1.4832113e-10
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,0.85696626
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.28657112
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,6.6528016e-16
24,13,0,0,1,0,23903.0546875,1790.32263183594,0,0,0,449.228881835938,2.3015781e-08
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,9.5693985e-25
40,10,0,0,1,1,18417.107421875,17903.2265625,0,0,0,20688.171875,7.426073e-15
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,0.0
29,17,0,0,0,0,26614.6796875,28503.7265625,0,0,0,29315.140625,3.527705e-21
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,3.3291874e-15
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125,0.081232466
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,2.1238016e-31
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,1.2810966e-12
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5411727
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,3.1743588e-05
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875,2.7943985e-18
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,2.5267567e-16
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,5.6460175e-13
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,1.6458473e-25
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,2.7731157e-12
40,8,0,0,1,1,50940.9375,55500.0,0,0,0,53198.15625,0.0
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,9.871282e-10
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,0.7550762
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,8.8301144e-10
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,6.74014e-08
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,8.2386676e-12
28,13,0,0,1,0,17876.349609375,15396.7744140625,0,0,0,22452.578125,1.3169452e-14
36,16,0,0,0,0,5290.0205078125,4833.87109375,0,0,0,5319.81591796875,0.0002022835
23,11,0,0,1,1,17045.62109375,11986.2099609375,0,0,0,5910.90625,2.291597e-14
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,3.6022604e-10
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,0.17163374
37,17,0,0,1,0,48981.671875,44758.06640625,0,0,0,44331.796875,0.0
42,9,1,0,1,1,0.0,3058.53100585938,1,0,1,1294.40905761719,0.8423867
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,1.4414861e-12
23,12,1,0,1,0,8816.7001953125,12174.1943359375,0,0,0,18471.58203125,4.587426e-07
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,1.07345886e-20
22,14,1,0,1,0,16849.6953125,21125.806640625,0,0,0,24086.943359375,2.3704958e-13
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,1.2090975e-27
30,17,1,0,1,0,22139.71484375,27929.03125,0,0,0,33248.84765625,2.298716e-17
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,1.134231e-20
31,16,0,0,1,0,23511.201171875,24706.451171875,0,0,0,28963.44140625,9.049858e-19
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875,2.143561e-11
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.21640159
47,17,0,0,1,0,29389.001953125,20230.64453125,0,0,0,42410.75390625,9.067196e-21
35,9,1,0,1,1,26134.66015625,24169.35546875,0,0,0,26599.078125,4.0941147e-21
22,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,17732.71875,7.911194e-16
34,12,0,0,1,0,34731.921875,30435.484375,0,0,0,39898.6171875,4.6129113e-28
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,1.838716e-12
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,2.0109456e-29
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,1.07345886e-20
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,2.1910493e-14
46,14,0,0,1,0,26450.1015625,26496.7734375,0,0,0,29554.53125,4.103465e-21
24,17,0,0,1,0,9404.48046875,5370.9677734375,0,0,0,22904.76171875,0.09637578
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,1.6650439e-06
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,2.2947435e-20
34,9,1,0,1,1,9796.333984375,8951.61328125,0,0,0,10344.0859375,4.2454438e-08
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,4.0637533e-05
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,0.00013215031
38,9,0,0,1,1,17829.328125,7877.41943359375,0,0,0,20688.171875,0.0011423059
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.24132052
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,1.1505162e-12
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,0.0022300126
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,3.4546376e-11
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,1.10396555e-35
28,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,35465.4375,9.696435e-24
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,2.5068204e-20
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625,0.8285149
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.29690957
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,2.5512948e-35
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,2.810834e-23
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,1.3725852e-08
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,0.5898916
27,16,0,0,1,0,22531.568359375,21483.87109375,0,0,0,23643.625,3.5774048e-18
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,1.3106985e-32
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,0.48005238
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,0.7789789
29,12,0,0,1,0,13910.7939453125,7161.29052734375,0,0,0,19210.4453125,0.014320222
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,1.1544307e-24
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,4.3258098e-08
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,4.554832e-39
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,2.7731157e-12
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,5.2084378e-15
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,5.6284395e-31
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0,8.419343e-14
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,1.7798452e-23
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,5.6284395e-31
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,0.004028156
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,8.982015e-16
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,4.685311e-10
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,7.524404e-20
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,9.1521745e-18
21,13,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,20688.171875,1.2589742e-07
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,4.707436e-25
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,0.34376115
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,1.0041021e-14
23,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,16254.9921875,6.0045763e-16
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.28657112
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,4.554832e-39
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,1.2039897e-18
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,2.6555425e-25
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,3.2822015e-08
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,0.3123168
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.58025664
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,5.8683025e-05
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,1.2794294e-30
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375,2.2217916e-21
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.37193665
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,2.8986605e-12
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,0.03208377
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,8.000222e-27
35,13,1,0,1,0,21551.935546875,25959.677734375,0,0,0,26423.228515625,5.2723417e-17
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,7.971891e-05
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,1.5385768e-09
27,12,0,0,1,0,13910.7939453125,14859.6767578125,0,0,0,15072.810546875,3.064378e-11
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.46226662
35,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,22424.501953125,6.80665e-15
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,1.6917444e-31
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,1.1297981e-09
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,4.6396952e-08
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,4.685311e-10
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,1.3322084e-31
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,1.066951e-13
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,1.2718573e-08
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,1.4696605e-10
26,16,0,0,1,0,25078.615234375,30793.548828125,0,0,0,36943.1640625,1.0083102e-19
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,3.8694445e-08
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.23820332
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,3.0987774e-16
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,3.8694445e-08
48,9,0,0,1,1,29389.001953125,19693.548828125,0,0,0,23052.53515625,2.7886085e-16
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,0.36053616
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,0.022321869
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,7.4045756e-06
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,3.8914802e-11
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,1.3705096e-05
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.14787869
48,17,0,0,1,0,31348.26953125,29540.322265625,0,0,0,32951.82421875,4.378717e-25
34,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,19210.4453125,6.2406285e-16
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,9.1521745e-18
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,0.0012566827
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,2.5279247e-15
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,1.6986762e-09
26,10,0,0,0,1,12000.5087890625,14322.5810546875,0,0,0,17732.71875,1.1955966e-09
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875,1.7665593e-09
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,9.7482514e-23
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,5.176961e-07
28,12,0,0,1,0,26450.1015625,26858.419921875,0,0,0,29480.64453125,3.3164007e-21
21,12,1,0,1,0,9169.3681640625,7161.29052734375,0,0,0,7388.6328125,5.0484786e-08
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,1.4832113e-10
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,2.9789255e-18
24,13,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11526.2666015625,6.138185e-08
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,1.9828838e-13
39,8,1,0,1,1,27429.734375,26854.83984375,0,0,0,28076.8046875,4.973436e-22
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,2.5411662e-06
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,9.5501385e-11
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,6.224122e-18
38,9,0,0,1,1,17829.328125,7877.41943359375,0,0,0,20688.171875,0.0011423059
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,4.0637533e-05
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375,7.675768e-12
30,12,0,0,1,0,11755.6005859375,13635.0966796875,0,0,0,26599.078125,1.885334e-09
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,1.3725852e-08
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,7.003175e-26
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,2.8836662e-16
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,1.3725852e-08
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,2.2477474e-08
28,10,0,0,1,1,29389.001953125,23274.193359375,0,0,0,22904.76171875,8.303863e-25
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,1.0326073e-12
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,6.7309664e-16
