age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
52,8,1,0,0,1,23511.201171875,15217.7421875,0,0,0,7093.08740234375,19910.445,19914.67
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,9723.83,9728.364
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,13436.183,13440.944
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,13625.267,13629.557
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,11988.655,11993.411
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,3404.435,3408.9673
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,21796.09,21800.8
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,18721.947,18727.148
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,14420.901,14426.839
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,30909.902,30914.656
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375,23214.299,23219.049
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,37886.227,37890.99
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,14897.021,14901.814
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3737.3286,3798.9866
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5332.4526,5338.134
28,14,1,0,1,0,11755.6005859375,0.0,0,1,0,25874.9921875,5018.7705,5023.3037
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,10636.202,10640.958
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,1989.9011,2051.559
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15305.407,15310.146
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,14906.838,14911.588
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,16081.78,16087.3955
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,55983.4,55988.152
31,12,1,0,1,0,5877.80029296875,11064.1943359375,0,0,0,15959.447265625,10037.536,10043.491
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,17878.543,17883.299
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,11459.821,11464.562
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,29390.557,29395.7
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,22850.521,22855.273
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,35461.42,35466.18
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,21526.377,21531.127
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,15021.578,15026.325
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,13999.193,14003.948
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,9750.021,9755.703
37,8,0,0,1,1,24098.982421875,22823.03125,0,0,0,23145.630859375,23703.625,23708.377
50,12,0,0,1,0,47022.40234375,44758.06640625,0,0,0,8866.359375,46216.75,46221.496
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375,19971.29,19976.05
28,7,1,0,1,1,5877.80029296875,8142.38720703125,0,0,0,1477.7265625,7478.264,7483.9365
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,10600.741,10605.275
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,14897.021,14901.814
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21307.164,21311.914
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,2051.6543,2113.3125
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,27346.473,27352.867
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22797.955,22802.719
50,8,0,0,1,1,15674.1337890625,18109.11328125,0,0,0,17437.173828125,17140.873,17145.666
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,25153.71,25159.406
19,8,1,0,0,1,2636.35302734375,2937.26391601562,0,0,1,7535.94189453125,2924.5535,2929.378
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,3791.3865,3795.9207
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,3760.5286,3822.1865
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,24191.906,24197.588
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,34049.82,34054.582
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,24606.836,24611.6
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,39527.375,39532.133
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,3366.5613,3428.2192
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,1585.7454,1590.2794
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2622.0173,2683.675
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,17190.18,17196.578
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,42659.086,42663.832
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,22796.203,22801.408
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,39778.523,39783.285
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0,26811.873,26816.625
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3737.3286,3798.9866
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,47446.26,47451.02
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,26466.59,26471.342
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,15625.439,15630.151
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,30455.93,30460.725
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,22049.312,22053.873
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,18721.947,18727.148
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,5151.0107,5155.2275
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,31322.426,31327.176
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12298.893,12303.788
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,28718.01,28722.738
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,24553.621,24558.371
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7527.5127,7532.39
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,739.78436,757.2691
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,8853.157,8857.247
26,12,1,0,1,0,15987.6171875,17903.2265625,0,0,0,19505.990234375,17086.443,17091.238
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,32436.676,32441.428
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,16226.483,16231.372
26,8,0,0,1,1,17633.400390625,18440.322265625,0,0,0,886.635925292969,18138.814,18143.574
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,14360.569,14364.795
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125,20178.906,20183.668
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,13058.157,13062.692
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,30401.773,30406.52
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,57448.285,57454.28
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,14703.882,14708.009
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,23501.445,23506.195
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,27614.582,27619.293
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,13430.772,13435.638
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,42205.535,42210.293
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,22701.826,22707.035
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,6767.976,6772.2
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,30200.195,30204.953
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,17858.729,17863.959
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,42817.312,42822.895
22,11,0,0,1,1,17633.400390625,0.0,0,1,0,13299.5390625,7324.369,7328.9023
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2622.0173,2683.675
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,17153.951,17158.703
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,16631.957,16636.707
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,1627.6976,1689.3574
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,21863.79,21867.969
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,18991.375,18995.55
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,55968.94,55973.133
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,12553.143,12557.432
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,44219.953,44226.316
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,16165.007,16169.805
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,8213.109,8219.071
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,29775.875,29780.623
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,27068.055,27073.742
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,30455.93,30460.725
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22042.785,22047.541
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,61000.54,61005.29
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,14782.75,14786.974
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875,9351.014,9355.238
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,14897.021,14901.814
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,9423.296,9428.052
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,25728.705,25733.457
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,29492.703,29497.459
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,50673.363,50678.113
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,35080.62,35085.37
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,16078.513,16083.273
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,11000.907,11005.155
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,20658.21,20662.96
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,28175.123,28179.88
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2581.226,2585.4968
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,28386.295,28391.055
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,10584.013,10589.95
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,9145.062,9150.346
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4098.977,4103.7427
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,28514.242,28519.008
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,14309.817,14314.566
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,16837.818,16842.578
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,8819.26,8824.99
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,40737.11,40741.855
29,10,0,0,1,1,41144.6015625,8951.61328125,0,0,0,31032.2578125,25978.516,25982.805
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,749.82086,754.5971
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,54983.36,54988.11
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,13758.079,13762.829
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,9037.631,9042.382
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,2681.933,2743.5913
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2508.1357,2569.796
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,27429.182,27433.932
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,3611.6208,3616.418
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,9088.429,9093.165
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,30762.69,30767.402
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,835.6922,854.69073
33,12,1,0,1,0,20279.94921875,10941.349609375,0,0,1,15952.599609375,16466.973,16471.148
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,14360.569,14364.795
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,10681.129,10685.922
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,13281.438,13286.195
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,17959.49,17964.24
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,3812.206,3873.8643
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,2041.5785,2103.2363
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,32000.414,32005.172
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21450.262,21455.012
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,26555.637,26560.348
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3890.857,3952.5146
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,11624.909,11629.661
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,20069.781,20075.477
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,10964.969,10969.764
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,14397.544,14402.294
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,30036.766,30041.516
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,23538.395,23543.145
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375,5662.431,5667.716
28,12,1,0,1,0,15987.6171875,19693.548828125,0,0,0,13299.5390625,18101.271,18106.0
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,17735.867,17740.623
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,13668.679,13673.474
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,37858.96,37863.754
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,28122.668,28127.43
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,17669.252,17673.96
44,12,0,0,1,0,24882.6875,27929.03125,0,0,0,25121.3515625,26588.012,26592.807
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,5013.89,5019.809
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,6980.2,6986.6484
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,15951.831,15956.006
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,28163.871,28168.621
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,25994.574,25999.424
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,27272.158,27277.836
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,39561.348,39567.324
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125,24393.717,24398.484
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,17878.543,17883.299
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,6684.664,6689.458
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,12739.849,12744.074
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,2158.0178,2219.6755
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,6497.787,6502.074
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,16612.96,16618.896
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,3519.038,3580.6963
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,10137.025,10141.784
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,15202.383,15207.224
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,16903.324,16909.02
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,24074.408,24079.248
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,23538.395,23543.145
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,9722.155,9726.804
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,810.72675,823.5479
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,2945.668,3007.326
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22042.785,22047.541
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,41638.91,41643.676
27,9,1,0,1,1,0.0,934.445373535156,1,0,1,1773.42297363281,1138.6692,1145.3
45,12,0,0,1,0,11771.275390625,11270.0810546875,0,0,0,16822.439453125,11820.394,11825.144
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,12827.436,12833.372
27,10,0,0,1,1,9404.48046875,11812.5478515625,0,0,0,11821.8134765625,10871.613,10876.817
24,12,1,0,0,0,10775.966796875,9309.677734375,0,0,0,8275.2685546875,10285.579,10290.336
48,10,0,0,1,1,35266.80078125,34911.2890625,0,0,0,38568.6640625,35328.58,35333.33
22,12,0,1,1,0,13910.7939453125,8611.451171875,0,0,0,16218.048828125,11669.47,11673.692
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,27068.055,27073.742
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,12739.849,12744.074
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,17669.252,17673.96
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,75543.59,75549.68
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,19679.67,19685.352
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,39561.348,39567.324
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,1723.9923,1785.6503
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,12198.279,12202.495
24,11,1,0,0,1,18613.03515625,20230.64453125,0,0,0,31032.2578125,19505.41,19510.234
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,5310.382,5314.5566
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,12051.842,12056.593
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,27665.66,27670.414
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,14942.081,14946.755
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,13831.522,13837.441
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12298.893,12303.788
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,25272.375,25277.13
38,9,0,0,1,1,29976.78125,25064.515625,0,0,0,47287.25,27902.543,27907.3
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,19571.016,19575.766
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,8935.965,8940.186
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,9509.699,9516.096
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,21421.58,21426.33
20,13,0,1,0,0,9404.48046875,0.0,0,1,0,8275.2685546875,4012.4146,4016.9485
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7527.5127,7532.39
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,3397.999,3459.6567
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,36950.723,36956.24
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,56805.3,56810.45
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,17858.729,17863.959
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,28905.139,28909.889
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,23828.334,23833.098
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,18364.312,18369.062
45,16,0,0,0,0,32131.9765625,31330.64453125,0,0,0,31401.689453125,32020.465,32025.215
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,8795.924,8800.085
45,17,0,0,1,0,13714.8681640625,23095.16015625,0,0,0,6649.76953125,20829.746,20835.441
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,11607.92,11612.1455
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,10844.665,10849.542
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,17385.066,17390.682
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,26487.258,26492.01
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3414.1792,3475.8374
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,18487.418,18492.002
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,18716.83,18721.58
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,1955.9076,1960.44
29,13,1,0,1,0,39185.3359375,37596.7734375,0,0,0,38420.890625,38616.113,38620.867
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,23919.906,23924.656
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,11988.655,11993.411
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875,30326.672,30331.434
40,12,0,0,1,0,31348.26953125,31330.64453125,0,0,0,27633.486328125,31549.416,31554.166
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,9088.429,9093.165
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,19190.398,19195.113
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,7820.7656,7824.9893
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,27246.252,27251.01
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375,40122.95,40128.63
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,16273.448,16278.689
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6842.506,6847.1396
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,23838.336,23843.09
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,13008.803,13013.554
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15305.407,15310.146
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,24637.584,24642.344
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,23621.025,23625.775
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,6048.388,6053.138
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,19492.094,19496.852
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,4859.378,4865.823
23,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,16254.9921875,18982.111,18986.871
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,8795.3,8801.748
23,10,0,0,1,1,23511.201171875,25064.515625,0,0,0,25121.3515625,24337.309,24342.07
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,18690.164,18694.928
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,2628.2983,2689.9573
37,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,33987.7109375,30488.223,30492.982
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,23368.043,23372.791
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,31648.55,31653.312
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,34863.66,34868.41
32,12,0,0,0,0,35070.875,32225.806640625,0,0,0,27337.94140625,33938.266,33943.03
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,30149.158,30153.918
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,1083.9437,1089.909
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,46091.3,46096.06
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,19705.062,19709.812
24,12,0,0,1,0,29193.07421875,21304.83984375,0,0,0,19242.955078125,25541.0,25545.713
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,34159.24,34163.395
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,40025.082,40029.836
31,12,1,0,1,0,19592.66796875,19466.177734375,0,0,0,20259.630859375,19732.924,19737.676
26,16,0,0,1,0,15674.1337890625,23274.193359375,0,0,0,29554.53125,20964.906,20970.59
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,10449.774,10453.964
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,19570.646,19574.87
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,24151.23,24155.98
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,2719.809,2781.4673
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625,23194.676,23199.426
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,7005.2227,7009.979
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,13179.52,13184.272
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,19359.406,19364.164
