age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,95.01601,96.03887,0.49591744
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,13232.268,13233.148,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4742.093,4742.974,0.0
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,52969.09,52969.973,0.0
19,13,0,0,0,0,6857.43359375,15217.7421875,0,0,0,17732.71875,12810.697,12811.578,0.0
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,9696.358,9697.271,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22770.955,22771.838,0.0
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625,39192.23,39193.113,0.0
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,9364.222,9365.104,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,23721.064,23721.947,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,21324.768,21325.693,0.0
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,4717.308,4718.19,0.0
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,24391.791,24392.67,0.0
32,17,0,0,1,0,36640.24609375,34016.12890625,0,0,0,57631.3359375,37038.2,37039.082,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,49839.63,49840.508,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4806.777,4807.6587,0.0
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,31387.31,31388.19,0.0
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,17975.607,17976.49,0.0
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625,2175.5435,2176.4246,1.4442785e-17
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,31125.254,31126.139,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,26074.78,26075.658,0.0
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,39885.508,39886.387,0.0
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,9821.306,9822.233,0.0
41,17,0,0,1,0,54859.46875,52993.546875,0,0,0,50242.703125,56799.02,56799.895,0.0
22,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,17732.71875,20810.037,20810.92,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,30774.252,30775.182,0.0
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,24138.16,24139.041,0.0
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,43955.31,43956.188,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,69.16507,70.23481,0.7639763
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,15597.887,15598.768,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,27728.42,27729.299,0.0
38,17,0,0,0,0,32327.90234375,32225.806640625,0,0,0,43297.390625,34154.848,34155.727,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,42788.31,42789.19,0.0
45,10,0,0,1,1,28017.515625,32225.806640625,0,0,0,36943.1640625,32450.588,32451.469,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,6980.7593,6981.641,0.0
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,969.3427,970.22406,1.5332084e-07
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375,8770.025,8770.906,0.0
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,21952.979,21953.861,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,75.17136,76.2411,0.78898436
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,19276.197,19277.123,0.0
51,8,0,0,1,1,11986.7939453125,1546.83874511719,0,0,0,0.0,6250.074,6250.988,0.0
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,24438.926,24439.807,0.0
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,17452.412,17453.338,0.0
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,55727.87,55728.75,0.0
55,11,0,0,1,1,36638.2890625,37417.7421875,0,0,0,32177.49609375,39305.2,39306.082,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,60.335304,61.405052,0.72861934
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7891.976,7892.858,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,98.03245,99.102196,0.88449734
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,13602.595,13603.508,0.0
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,15121.064,15121.946,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,88.49668,89.56644,0.8554755
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,22188.838,22189.768,0.0
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,5613.571,5614.484,0.0
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,16394.303,16395.186,0.0
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,11086.997,11087.925,0.0
23,12,1,0,1,0,7993.80859375,13427.4189453125,0,0,0,4433.1796875,12082.063,12082.945,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,70.46541,71.53516,0.7660131
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,37729.254,37730.184,0.0
27,17,0,0,1,0,22594.265625,18261.2890625,0,0,0,28815.66796875,21142.936,21143.865,0.0
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,55703.547,55704.426,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,45.977726,47.04747,0.635777
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,7565.0293,7565.9424,0.0
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,22636.355,22637.238,0.0
43,12,1,0,1,0,24490.8359375,29355.919921875,0,0,0,35465.4375,29159.021,29159.904,0.0
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,24945.83,24946.713,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,79.427155,80.4969,0.8262567
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,12084.429,12085.342,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,18313.957,18314.838,0.0
31,13,0,0,1,0,17633.400390625,25064.515625,0,0,0,23643.625,23596.584,23597.467,0.0
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,1067.3732,1068.2866,0.0
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,546.467,547.3484,3.1632876e-14
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,16661.717,16662.646,0.0
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,10254.199,10255.129,0.0
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,42475.64,42476.523,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,898.7127,899.59406,6.7024433e-07
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,21355.625,21356.506,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5992.5137,5993.442,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14691.646,14692.527,0.0
48,8,0,0,1,1,28409.369140625,26317.7421875,0,0,0,28076.8046875,28701.502,28702.383,0.0
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,30912.002,30912.88,0.0
23,12,1,0,0,0,5506.30810546875,501.074096679688,0,0,1,671.331787109375,2752.414,2753.3276,0.0
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,28650.441,28651.322,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6255.1255,6256.0063,0.0
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125,22769.566,22770.447,0.0
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,7408.9253,7409.853,0.0
26,12,1,0,1,0,15674.1337890625,17983.7890625,0,0,0,20688.171875,18135.271,18136.154,0.0
20,11,0,0,0,1,3844.08154296875,9846.7744140625,0,0,0,13299.5390625,8067.949,8068.831,0.0
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,31403.725,31404.61,0.0
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,25520.416,25521.299,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5992.5137,5993.442,0.0
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,19107.934,19108.814,0.0
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,27335.049,27335.93,0.0
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,28560.338,28561.22,0.0
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0,9847.22,9848.101,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,25528.44,25529.322,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,6228.267,6229.195,0.0
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,31393.805,31394.686,0.0
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,34525.426,34526.31,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,5726.647,5727.5757,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,20221.955,20222.885,0.0
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,21025.088,21026.018,0.0
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375,18184.385,18185.268,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4603.5317,4604.413,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,41.853905,42.923653,0.6231608
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,5972.5396,5973.421,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,95.113625,96.183365,0.88103426
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875,9229.593,9230.5205,0.0
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,19340.781,19341.662,0.0
19,12,0,0,1,0,21551.935546875,15754.8388671875,0,0,0,19210.4453125,19127.264,19128.191,0.0
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,21363.656,21364.54,0.0
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,29454.174,29455.057,0.0
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,19578.957,19579.838,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,24385.383,24386.31,0.0
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,14724.271,14725.152,0.0
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,16206.686,16207.613,0.0
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,36136.83,36137.707,0.0
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,31586.303,31587.23,0.0
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,16301.619,16302.549,0.0
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375,24737.225,24738.105,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,14254.237,14255.119,0.0
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,25909.764,25910.643,0.0
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,40028.613,40029.543,0.0
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,17328.832,17329.715,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,30254.791,30255.719,0.0
46,13,1,0,0,0,0.0,0.0,1,1,1,647.20458984375,94.65149,95.72124,0.87380207
28,12,0,0,1,0,12813.60546875,7161.29052734375,0,0,0,16254.9921875,10037.626,10038.555,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,16894.99,16895.873,0.0
29,12,0,0,0,0,15478.2080078125,14370.9189453125,0,0,0,12615.3515625,15671.393,15672.273,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,107.320435,108.39018,0.90967965
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,23970.885,23971.814,0.0
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,25451.455,25452.336,0.0
47,8,0,0,0,1,0.0,0.0,1,1,0,0.0,89.304184,90.37393,0.86491567
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,21969.916,21970.799,0.0
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,30188.605,30189.486,0.0
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,45695.805,45696.688,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,74536.63,74537.516,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,1846.2363,1847.1497,0.0
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125,25418.041,25418.97,0.0
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,13483.943,13484.873,0.0
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,45695.805,45696.688,0.0
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,20448.47,20449.352,0.0
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,25611.346,25612.271,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,45.977726,47.04747,0.635777
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,42.047947,43.11769,0.6293076
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,17094.52,17095.4,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,15914.713,15915.594,0.0
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,39885.508,39886.387,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,20429.643,20430.523,0.0
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,20594.025,20594.906,0.0
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,23557.719,23558.6,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,59.901497,60.97125,0.7169659
21,16,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,16993.85546875,9353.639,9354.5205,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,37320.215,37321.098,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,33345.605,33346.49,0.0
35,9,0,0,1,1,19200.814453125,17706.2890625,0,0,0,8866.359375,19353.3,19354.182,0.0
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,13766.709,13767.589,0.0
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,22473.264,22474.146,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,987.80536,988.6867,2.5204814e-15
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,25608.58,25609.463,0.0
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,28563.465,28564.35,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16952.338,16953.219,0.0
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,74.52718,75.596924,0.80221313
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,26826.49,26827.373,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,37686.137,37687.02,0.0
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,25072.945,25073.826,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,50631.344,50632.223,0.0
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,18318.486,18319.37,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14318.374,14319.302,0.0
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,13540.758,13541.639,0.0
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,11891.559,11892.471,0.0
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,18996.748,18997.629,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,23327.123,23328.006,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,23051.912,23052.791,0.0
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,10674.991,10675.872,0.0
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,90.85782,91.92757,0.85342854
25,12,1,0,0,0,8816.7001953125,6266.12890625,0,0,0,10344.0859375,7744.9497,7745.878,0.0
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,25608.97,25609.854,0.0
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,7639.3267,7640.2563,0.0
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,14345.525,14346.407,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,10402.74,10403.669,0.0
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,52969.09,52969.973,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,14164.439,14165.322,0.0
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,6468.0005,6468.9136,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,75.17136,76.2411,0.78898436
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,32818.55,32819.477,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,17046.275,17047.156,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,7356.814,7357.7266,0.0
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625,16741.71,16742.592,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,72.61618,73.68593,0.7873478
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,52.058273,53.128017,0.66995776
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7891.976,7892.858,0.0
53,12,1,0,1,0,35266.80078125,42967.7421875,0,0,0,35465.4375,42430.13,42431.01,0.0
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375,15729.678,15730.559,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,13362.545,13363.426,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,12210.324,12211.206,0.0
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,9080.021,9080.902,0.0
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,14585.362,14586.283,0.0
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,14243.004,14243.932,0.0
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,10352.12,10353.001,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,22147.652,22148.535,0.0
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,24740.24,24741.121,0.0
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,19506.012,19506.895,0.0
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,25796.387,25797.268,0.0
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,11734.847,11735.76,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,31418.898,31419.78,0.0
31,8,1,0,1,1,15176.4814453125,10851.14453125,0,0,0,19604.998046875,13341.575,13342.504,0.0
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,35650.36,35651.242,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3504.1953,3505.124,0.0
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,18546.309,18547.19,0.0
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,13270.964,13271.846,0.0
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,7733.787,7734.7007,0.0
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0,56.764206,57.833958,0.6986493
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,30112.852,30113.732,0.0
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,22222.123,22223.053,0.0
46,8,0,0,1,1,16457.841796875,16112.9033203125,0,0,0,16254.9921875,17226.422,17227.305,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,21994.518,21995.4,0.0
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,5613.571,5614.484,0.0
29,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19949.30859375,22184.785,22185.666,0.0
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,37264.082,37264.965,0.0
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0,9613.867,9614.781,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,4151.5796,4152.461,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,30596.541,30597.467,0.0
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,24385.037,24385.967,0.0
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,16775.65,16776.533,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,30229.416,30230.299,0.0
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,4078.2986,4079.1797,1.1021873e-32
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,19635.225,19636.105,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,11435.299,11436.227,0.0
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,12015.579,12016.46,0.0
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625,14930.969,14931.85,0.0
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,41165.152,41166.035,0.0
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,9933.744,9934.625,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,95.113625,96.183365,0.88103426
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,500.95593,501.8373,0.0005186363
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,25802.021,25802.904,0.0
34,11,1,0,0,1,11755.6005859375,2148.38720703125,0,0,0,15516.12890625,6502.3833,6503.2964,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,42788.31,42789.19,0.0
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,15333.037,15333.918,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,20368.158,20369.041,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,21302.89,21303.771,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,5726.647,5727.5757,0.0
26,8,0,0,1,1,17633.400390625,18440.322265625,0,0,0,886.635925292969,19206.834,19207.715,0.0
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,31012.95,31013.83,0.0
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,18095.201,18096.082,0.0
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,44328.957,44329.832,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,6764.821,6765.749,0.0
36,12,0,0,1,0,39185.3359375,15217.7421875,0,0,0,16254.9921875,26490.979,26491.9,0.0
42,12,0,0,1,0,20180.447265625,17455.64453125,0,0,0,0.0,19608.465,19609.393,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,34260.793,34261.676,0.0
27,16,0,0,1,0,1469.45007324219,1253.22583007812,0,0,0,4363.7265625,1466.6782,1467.6067,0.0
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,31451.783,31452.662,0.0
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,26299.227,26300.107,0.0
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,3233.753,3234.6812,0.0
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625,32225.963,32226.893,0.0
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,19764.154,19765.035,0.0
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,23348.080078125,22002.549,22003.432,0.0
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,18658.184,18659.111,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,27356.771,27357.652,0.0
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,74.21336,75.283104,0.7948421
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,24725.05,24725.932,0.0
38,12,0,0,1,0,29389.001953125,26496.7734375,0,0,0,30191.431640625,29200.295,29201.174,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,29630.438,29631.365,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,8002.526,8003.439,0.0
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,7715.196,7716.109,0.0
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,96.80108,97.94325,0.8909416
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875,10896.457,10897.338,0.0
