age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,2.9389412e-06
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,2.2366165e-26
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,4.7160825e-05
27,12,1,0,1,0,6855.474609375,0.0,0,1,0,8275.2685546875,0.0
25,12,0,0,1,0,8816.7001953125,16112.9033203125,0,0,0,26599.078125,0.0
27,9,1,0,1,1,0.0,934.445373535156,1,0,1,1773.42297363281,3.6143063e-24
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22018026
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,0.0
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,0.0
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,1.0514489e-11
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,1.9337693e-12
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,0.0
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,6.3259097e-38
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,1.3785023e-18
17,8,1,0,0,1,0.0,0.0,1,1,1,8061.48486328125,0.55556345
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,1.760516e-19
30,14,1,0,1,0,27429.734375,26892.435546875,0,0,0,20688.171875,8.40504e-12
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,0.0019019301
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.21040677
50,10,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,0.0
22,12,0,0,1,0,8816.7001953125,10741.9345703125,0,0,0,19653.763671875,2.0397606e-17
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,0.016560856
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,1.7175316e-05
37,10,0,0,1,1,29369.408203125,27750.0,0,0,0,39898.6171875,1.7640459e-11
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,6.6214375e-37
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875,1.7559108e-16
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,0.0
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,2.0577713e-13
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,4.3781662e-07
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,1.686122e-21
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,0.0
25,8,0,0,1,1,5877.80029296875,0.0,0,1,0,8866.359375,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,5.2195206e-21
48,9,0,0,1,1,29389.001953125,19693.548828125,0,0,0,23052.53515625,0.0
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,3.6800517e-05
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,4.0875904e-29
24,11,1,0,0,1,18613.03515625,20230.64453125,0,0,0,31032.2578125,5.401983e-18
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,1.516925e-26
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,0.0
23,16,0,0,1,0,16065.98828125,16829.03125,0,0,0,20688.171875,8.607548e-11
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,1.1901263e-10
26,16,0,0,1,0,21551.935546875,21483.87109375,0,0,0,29492.466796875,9.805079e-10
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,6.98456e-09
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,1.2270725e-05
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,1.9329172e-31
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,1.0164568e-08
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,0.0006174925
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,0.0
39,16,0,0,0,0,30564.5625,28645.16015625,0,0,0,33987.7109375,1.343634e-11
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,0.0
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,0.0
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,0.0
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,0.5193477
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,1.6787222e-36
29,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19949.30859375,8.997891e-09
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,1.6894956e-21
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,0.0
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,0.5591073
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,2.949831e-32
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,1.6579332e-33
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,0.0
25,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,33839.9375,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,4.8636954e-15
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,0.0
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,4.0875904e-29
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,3.343042e-10
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,0.18508565
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.46518147
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,0.55904514
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,0.0
43,14,0,0,1,0,32327.90234375,31420.16015625,0,0,0,31032.2578125,1.5276432e-13
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,1.22192505e-05
55,14,0,0,1,0,17633.400390625,19693.548828125,0,0,0,2068.81713867188,6.5614466e-21
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,0.0
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,1.6537744e-21
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,0.0
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,2.214731e-24
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,4.0004402e-18
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,4.3792223e-08
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,2.492546e-20
25,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,25121.3515625,2.218385e-08
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,0.0
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,2.8751777e-37
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,0.0
40,4,1,0,0,1,2962.41137695312,1933.54833984375,0,0,0,1034.40856933594,2.2323572e-06
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,4.460087e-27
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,9.449369e-09
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.49405476
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,2.9389412e-06
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,1.5579003e-10
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,1.5709779e-30
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,0.49113423
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,9.534108e-14
25,12,0,0,1,0,20572.30078125,20588.7109375,0,0,0,22461.443359375,1.9047146e-09
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,0.0
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,1.0022198e-13
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,0.00019738893
40,10,0,0,0,1,13616.904296875,10741.9345703125,0,0,0,15368.3564453125,1.2194525e-05
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,1.7581608e-11
23,12,1,0,0,0,11328.4814453125,2685.48388671875,0,0,0,29216.1328125,0.0
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,0.0023804305
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,0.0
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,8.9325335e-17
33,10,0,0,1,1,8272.0244140625,2619.24194335938,0,0,0,0.0,7.4434e-38
30,14,0,0,1,0,16653.767578125,17545.16015625,0,0,0,0.0,6.4053983e-12
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,4.4032214e-18
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,5.0229415e-26
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,5.040467e-18
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,1.729711e-08
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,9.138158e-24
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0,0.00082610175
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,0.0
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,8.621543e-12
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,1.0983284e-35
35,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17732.71875,1.7343463e-06
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,5.94067e-07
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625,1.9744857e-10
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,1.1661431e-30
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,1.114248e-25
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,8.609218e-12
22,12,0,0,1,0,15282.28125,19693.548828125,0,0,0,21870.353515625,6.1119925e-38
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,2.6256948e-11
31,12,1,0,1,0,10188.1865234375,8951.61328125,0,0,0,9605.22265625,0.0015866372
25,12,1,0,0,0,8816.7001953125,6266.12890625,0,0,0,10344.0859375,4.7830225e-12
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,0.0
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,4.2193096e-13
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,0.0
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,0.0
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,8.37654e-30
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,6.320232e-11
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,3.1521757e-10
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,0.0029885562
28,13,0,0,1,0,24490.8359375,23868.580078125,0,0,0,23495.853515625,2.0014065e-10
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.19876155
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.37461928
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,1.696369e-06
28,13,0,0,1,0,24490.8359375,23868.580078125,0,0,0,23495.853515625,2.0014065e-10
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,0.0015007749
25,11,1,0,1,1,0.0,0.0,1,1,1,1574.42395019531,0.47678378
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,5.12727e-06
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,4.2450224e-23
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,4.693851e-22
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,3.4994647e-21
35,16,0,0,1,0,24490.8359375,24169.35546875,0,0,0,25638.556640625,9.44799e-11
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,4.0004402e-18
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,4.0875904e-29
25,12,0,0,1,0,26450.1015625,26836.935546875,0,0,0,35465.4375,1.994758e-12
37,9,1,0,0,1,0.0,0.0,1,1,1,1067.50598144531,0.29691502
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,1.8880554e-08
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,3.2866288e-13
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4160832
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,0.0
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,1.2285843e-06
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,4.2506982e-21
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,8.1734196e-11
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,0.5625211
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,3.9963952e-12
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,0.4941359
45,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.29712763
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,0.0
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,9.189762e-15
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,1.9329172e-31
33,10,0,0,1,1,8272.0244140625,2619.24194335938,0,0,0,0.0,7.4434e-38
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,1.4774033e-29
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,2.3999106e-14
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,3.2597097e-20
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,0.0
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,1.1655996e-09
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,7.962738e-13
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,4.763723e-11
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.4941359
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,0.0
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125,9.582873e-11
23,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,29554.53125,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,1.9942101e-12
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,3.115324e-05
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,7.820265e-12
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,2.0846541e-07
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.5696418
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,2.7826195e-28
25,16,0,0,0,0,39185.3359375,0.0,0,1,0,23389.455078125,0.0
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,8.155981e-14
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,5.3863483e-09
27,14,0,0,1,0,6269.65380859375,0.0,0,1,0,26007.98828125,0.0
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,1.105284e-36
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7.011675e-11
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,4.793889e-13
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,2.692628e-06
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,0.27664745
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,8.589451e-09
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,0.0
25,16,0,0,1,0,19200.814453125,22558.064453125,0,0,0,33396.62109375,3.7664367e-31
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,0.0
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,6.675651e-10
28,15,1,0,0,0,7445.2138671875,0.0,0,1,0,12708.44921875,0.0
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,2.7584663e-08
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,0.0
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,0.0
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,0.0
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,1.7254782e-10
27,16,0,0,1,0,36246.4375,0.0,0,1,0,0.0,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,1.5251559e-05
23,12,1,0,1,0,19592.66796875,23274.193359375,0,0,0,21427.03515625,9.7911305e-34
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,3.6221874e-24
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.0
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,0.0
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,0.0
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,19210.4453125,4.327284e-13
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,1.17211275e-11
53,8,0,0,1,1,20964.154296875,22033.5,0,0,0,23195.873046875,1.711642e-14
33,16,0,0,1,0,25078.615234375,26854.83984375,0,0,0,24448.986328125,5.4357306e-21
32,13,1,0,1,0,33307.53515625,37596.7734375,0,0,0,46891.21875,0.0
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,1.7695816e-31
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,0.0
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3776
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,6.596953e-38
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,1.0378928e-09
20,12,0,0,1,0,5182.2607421875,6266.12890625,0,0,0,15244.2265625,4.701909e-10
28,16,1,0,1,0,20082.484375,19335.484375,0,0,0,21279.263671875,2.4539549e-08
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,5.498839e-14
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,2.4460278e-17
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,8.241447e-39
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,0.0
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,0.0
42,8,0,0,1,1,23511.201171875,18798.38671875,0,0,0,26569.5234375,1.498652e-06
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,1.0648085e-20
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,0.00038379655
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,4.7160825e-05
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,0.5050721
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,1.1074777e-15
45,9,0,0,1,1,0.0,313.306457519531,1,0,0,4063.748046875,1.18785985e-08
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,0.5591073
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,3.429103e-39
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,6.9124593e-25
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625,0.0
32,7,0,0,1,1,13714.8681640625,17008.064453125,0,0,0,19613.865234375,4.150947e-29
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,0.0019102468
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,1.7914231e-10
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,1.86375e-12
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,4.327284e-13
26,10,0,0,0,1,12000.5087890625,14322.5810546875,0,0,0,17732.71875,2.454098e-21
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,8.8184375e-09
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22018026
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,1.836817e-05
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,0.0
40,16,0,0,1,0,35266.80078125,44758.06640625,0,0,0,56153.609375,0.0
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,1.17211275e-11
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,2.2324857e-23
52,10,0,0,1,1,13714.8681640625,12174.1943359375,0,0,0,23643.625,8.605808e-05
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,0.0
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125,6.836867e-05
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,7.191499e-24
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,4.5109217e-35
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,0.5024159
30,14,0,0,1,0,13323.013671875,14322.5810546875,0,0,0,14777.265625,9.252565e-12
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,3.1530096e-15
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,6.1792376e-20
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,1.3240518e-08
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,8.609218e-12
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,0.00040121685
29,12,1,0,1,0,22531.568359375,18619.35546875,0,0,0,23643.625,7.360165e-06
23,12,1,0,0,0,11328.4814453125,2685.48388671875,0,0,0,29216.1328125,0.0
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,2.638734e-14
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,5.3863483e-09
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,3.8740764e-11
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1.6400927e-19
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875,3.309835e-07
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.16830927
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,2.1738633e-06
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,4.1382103e-11
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0873356
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,4.2506982e-21
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.51592237
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,3.2020734e-24
27,16,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,22165.8984375,1.0109213e-05
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,1.7444334e-17
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,2.214731e-24
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,4.3289496e-14
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,9.9730764e-14
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,4.0004402e-18
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,3.9346158e-35
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,4.9374403e-16
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,5.6252533e-12
42,16,0,0,1,0,39185.3359375,37596.7734375,0,0,0,47287.25,9.892965e-16
35,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17732.71875,1.7343463e-06
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,0.0
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,0.504991
