age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,10018.976,10022.781
41,17,0,0,1,0,54859.46875,52993.546875,0,0,0,50242.703125,53423.727,53427.69
22,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,17732.71875,19720.666,19724.63
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,28996.807,29000.719
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,23086.47,23090.434
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,41634.59,41638.56
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,1777.8746,1809.9141
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,14839.958,14843.923
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,26372.326,26376.291
38,17,0,0,0,0,32327.90234375,32225.806640625,0,0,0,43297.390625,32326.566,32330.531
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,40541.348,40545.312
45,10,0,0,1,1,28017.515625,32225.806640625,0,0,0,36943.1640625,30978.457,30982.422
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,6319.404,6323.888
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,2792.134,2811.464
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375,8265.883,8270.366
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,20843.172,20847.137
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1928.0044,1960.0222
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,18169.7,18173.66
51,8,0,0,1,1,11986.7939453125,1546.83874511719,0,0,0,0.0,8172.6963,8176.466
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,23462.566,23466.555
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,16479.727,16483.646
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,52717.527,52721.492
55,11,0,0,1,1,36638.2890625,37417.7421875,0,0,0,32177.49609375,37269.56,37273.52
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,1552.8549,1584.894
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7688.259,7692.24
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,2497.68,2529.725
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,16028.833,16032.587
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,14591.976,14595.938
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2267.4856,2299.531
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,21000.395,21004.305
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,8239.013,8243.445
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,15698.223,15702.189
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,10550.635,10554.543
23,12,1,0,1,0,7993.80859375,13427.4189453125,0,0,0,4433.1796875,11081.224,11085.708
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1808.0243,1840.0402
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,35334.98,35338.94
27,17,0,0,1,0,22594.265625,18261.2890625,0,0,0,28815.66796875,19942.297,19946.19
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,52406.08,52410.043
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1191.4742,1223.5135
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,10283.023,10287.034
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,21578.18,21582.145
43,12,1,0,1,0,24490.8359375,29355.919921875,0,0,0,35465.4375,27939.191,27943.152
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,23692.13,23696.096
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2040.7828,2072.8284
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,15506.22,15509.988
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,17613.393,17617.383
31,13,0,0,1,0,17633.400390625,25064.515625,0,0,0,23643.625,22639.873,22643.863
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,1764.8763,1769.8121
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,1358.8176,1372.8358
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,16180.161,16183.972
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,9788.081,9791.99
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,34739.45,34743.93
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,2682.9827,2702.3127
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,43438.027,43452.793
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,6104.7617,6108.5967
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14067.316,14071.281
48,8,0,0,1,1,28409.369140625,26317.7421875,0,0,0,28076.8046875,27122.959,27126.922
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,29438.787,29442.752
23,12,1,0,0,0,5506.30810546875,501.074096679688,0,0,1,671.331787109375,3776.2358,3780.298
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,27053.334,27057.299
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6309.3926,6313.383
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125,21549.857,21553.822
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,7129.6387,7133.6367
26,12,1,0,1,0,15674.1337890625,17983.7890625,0,0,0,20688.171875,17376.139,17380.102
20,11,0,0,0,1,3844.08154296875,9846.7744140625,0,0,0,13299.5390625,7028.7334,7036.839
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,29769.215,29773.18
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,24100.363,24104.328
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,6104.7617,6108.5967
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,18359.236,18363.22
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,25882.377,25886.34
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,27414.947,27418.916
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0,9490.862,9494.826
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,24443.402,24447.367
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,6392.173,6395.9717
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,29552.137,29556.104
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,32459.473,32463.434
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,5861.3486,5865.135
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,19120.543,19124.45
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,19863.543,19867.475
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375,17442.846,17446.807
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4658.034,4661.999
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,1086.3668,1118.4062
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,12737.417,12754.325
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2440.4534,2472.4988
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875,8811.729,8815.803
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,18434.775,18438.74
19,12,0,0,1,0,21551.935546875,15754.8388671875,0,0,0,19210.4453125,17980.88,17984.795
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,43576.227,43591.004
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,27866.262,27870.227
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,18803.742,18807.703
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,22967.148,22971.06
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,14095.232,14099.195
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,15321.586,15325.384
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,34454.066,34458.03
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,29730.016,29733.926
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,15493.004,15496.819
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375,23758.223,23762.21
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,29245.75,29260.828
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,24602.555,24606.52
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,37466.402,37470.312
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,16800.969,16804.953
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,28432.156,28436.066
46,13,1,0,0,0,0.0,0.0,1,1,1,647.20458984375,2427.2346,2459.28
28,12,0,0,1,0,12813.60546875,7161.29052734375,0,0,0,16254.9921875,9873.091,9876.898
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,15424.92,15429.403
29,12,0,0,0,0,15478.2080078125,14370.9189453125,0,0,0,12615.3515625,14889.447,14893.412
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2747.09,2779.1355
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,22664.686,22668.615
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,22904.559,22909.04
47,8,0,0,0,1,0.0,0.0,1,1,0,0.0,2287.749,2319.7947
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,20903.562,20907.525
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,28917.57,28921.555
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,43060.492,43064.46
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,70316.01,70319.98
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,2599.911,2604.0881
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125,23903.555,23907.463
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,12904.899,12908.822
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,43060.492,43064.46
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,19626.77,19630.76
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,24077.477,24081.37
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1191.4742,1223.5135
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,1091.3019,1123.3413
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,16351.597,16355.557
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,15450.438,15454.423
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,37866.816,37870.78
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,19463.637,19467.602
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,19622.348,19626.312
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22255.814,22259.777
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,1546.2765,1578.3159
21,16,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,16993.85546875,8424.497,8428.981
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,35652.984,35656.945
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,31852.03,31856.133
35,9,0,0,1,1,19200.814453125,17706.2890625,0,0,0,8866.359375,18335.984,18339.95
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,13242.717,13246.7
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,20271.775,20276.26
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,2211.6462,2228.0383
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,24279.848,24283.81
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,27018.875,27022.84
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16188.427,16192.391
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,1915.9572,1948.0028
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,25672.305,25676.27
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,35677.277,35681.246
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,23885.432,23889.396
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,47892.676,47896.64
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,17594.363,17598.479
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,13688.828,13692.735
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,12978.457,12982.421
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,13600.765,13604.509
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,38854.082,38869.15
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,22225.406,22229.365
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,22205.746,22209.73
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,10387.044,10391.028
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2327.713,2359.7522
25,12,1,0,0,0,8816.7001953125,6266.12890625,0,0,0,10344.0859375,7457.808,7461.715
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,24413.59,24417.557
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,7702.908,7706.718
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,13669.1875,13673.151
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,10456.831,10460.638
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,49964.09,49968.055
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,13671.87,13675.861
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,8856.848,8860.855
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,1928.0044,1960.0222
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,30851.27,30855.176
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,16290.752,16294.718
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,10218.308,10222.316
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625,15979.27,15983.234
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1862.8682,1894.9076
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,1346.4225,1378.4618
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7688.259,7692.24
53,12,1,0,1,0,35266.80078125,42967.7421875,0,0,0,35465.4375,40570.56,40574.52
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375,15121.876,15125.86
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,12703.189,12707.154
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,11853.974,11857.957
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,8928.232,8932.196
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,15389.034,15392.79
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,13774.006,13777.825
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,10060.8,10064.762
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21042.555,21046.518
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,23455.13,23459.096
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,18499.914,18503.879
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,24481.559,24485.525
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,15148.239,15152.014
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,29732.791,29736.754
31,8,1,0,1,1,15176.4814453125,10851.14453125,0,0,0,19604.998046875,12667.6875,12671.595
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,33911.848,33915.81
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3812.2847,3816.1191
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,17994.402,17998.385
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,12873.642,12877.633
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,11115.78,11120.213
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1466.3348,1498.3743
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,28628.756,28632.72
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,21052.273,21056.184
46,8,0,0,1,1,16457.841796875,16112.9033203125,0,0,0,16254.9921875,16480.324,16484.29
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,20935.959,20939.924
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,8239.013,8243.445
29,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19949.30859375,20993.904,20997.87
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,34988.67,34992.637
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0,11385.223,11388.976
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,4157.944,4161.934
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,28811.924,28815.855
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,22969.29,22973.2
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,16161.5205,16165.511
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,28620.262,28624.225
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,8969.972,8987.363
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,18573.547,18577.512
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,11062.323,11066.144
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,11468.848,11472.812
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625,14225.583,14229.547
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,38944.36,38948.324
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,9631.625,9635.59
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2440.4534,2472.4988
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,1766.9877,1787.3556
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,24493.395,24497.36
34,11,1,0,0,1,11755.6005859375,2148.38720703125,0,0,0,15516.12890625,8083.6304,8087.4
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,40541.348,40545.312
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,14925.711,14929.702
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,17146.793,17154.867
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,20417.637,20421.596
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,5861.3486,5865.135
26,8,0,0,1,1,17633.400390625,18440.322265625,0,0,0,886.635925292969,18259.148,18263.111
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,29368.938,29372.902
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,17001.127,17005.611
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,41702.77,41706.727
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,6537.3135,6541.2207
36,12,0,0,1,0,39185.3359375,15217.7421875,0,0,0,16254.9921875,27763.79,27767.545
42,12,0,0,1,0,20180.447265625,17455.64453125,0,0,0,0.0,18589.705,18593.639
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,32666.57,32670.533
27,16,0,0,1,0,1469.45007324219,1253.22583007812,0,0,0,4363.7265625,1688.5979,1692.7377
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,30190.729,30194.715
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,25167.822,25171.787
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,3254.2742,3258.199
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625,30344.875,30348.79
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,18824.64,18828.605
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,23348.080078125,20991.627,20995.592
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,17665.033,17668.93
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,25808.12,25812.082
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,1910.9138,1942.9594
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,23292.994,23296.959
38,12,0,0,1,0,29389.001953125,26496.7734375,0,0,0,30191.431640625,27506.094,27510.076
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,27850.46,27854.365
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,9464.798,9468.552
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,10553.736,10557.744
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,2492.8352,2524.8806
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875,9475.76,9480.243
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,8855.53,8864.02
43,17,0,0,1,0,0.0,42251.61328125,1,0,0,41376.34375,56983.21,56997.98
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,12720.018,12723.924
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1561.0591,1593.1045
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,12826.079,12829.888
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,22963.8,22967.766
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,1236.3801,1268.4194
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,17335.652,17340.135
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,18161.342,18165.307
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125,28038.555,28042.45
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2312.377,2344.4224
25,12,1,0,1,0,15674.1337890625,3738.19360351562,0,0,0,10512.546875,10826.066,10829.818
31,12,1,0,1,0,10188.1865234375,8951.61328125,0,0,0,9605.22265625,9611.808,9615.773
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,21386.059,21390.021
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,27617.266,27621.23
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,37077.47,37081.457
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,19983.777,19987.742
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,29291.93,29295.838
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,5717.04,5721.524
45,12,0,0,1,0,17633.400390625,18798.38671875,0,0,0,19949.30859375,18686.012,18689.977
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2065.9768,2098.0225
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,13954.118,13958.083
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,11503.555,11507.544
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,17386.26,17390.227
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,35204.504,35219.574
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10066.133,10070.043
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2647.4587,2679.5042
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,21428.486,21432.45
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,39083.59,39087.484
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,13187.126,13191.108
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,31318.621,31322.584
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,5952.6934,5956.675
21,14,0,0,1,0,13832.423828125,8777.951171875,0,0,0,591.090637207031,10956.96,10960.784
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,9625.4795,9629.963
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,33280.54,33284.504
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,11899.834,11903.743
31,16,0,0,1,0,35266.80078125,41177.41796875,0,0,0,35465.4375,39225.766,39229.727
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,16192.562,16196.545
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,22734.352,22738.242
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,29654.652,29658.562
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,7432.331,7436.1006
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,28610.832,28614.797
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,46247.527,46251.492
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2847.294,2879.3394
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7790.6016,7794.5635
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,16898.248,16902.154
