age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,0.42244637
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,9.300745e-12
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,0.0
50,8,0,0,1,1,15674.1337890625,18109.11328125,0,0,0,17437.173828125,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,0.0
19,8,1,0,0,1,2636.35302734375,2937.26391601562,0,0,1,7535.94189453125,0.0
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,1.4329835e-06
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.24727967
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,0.0
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,0.0
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.26065207
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,0.0026180183
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.33505863
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,8.475034e-08
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,0.0
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,0.0
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,0.0
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.23820618
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,0.0
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,0.0
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,0.0
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,0.0
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,1.4392344e-18
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,0.0
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,0.09092873
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.0
26,12,1,0,1,0,15987.6171875,17903.2265625,0,0,0,19505.990234375,0.0
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,0.0
26,8,0,0,1,1,17633.400390625,18440.322265625,0,0,0,886.635925292969,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,0.0
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,1.864411e-20
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,0.0
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,0.0
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,0.0
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,0.0
22,11,0,0,1,1,17633.400390625,0.0,0,1,0,13299.5390625,1.3850459e-11
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.33505863
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,0.0
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,0.44016033
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,0.0
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,0.0
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,0.0
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,0.0
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,6.2071224e-18
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,0.0
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,0.0
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,0.0
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,0.0
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,0.0
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,0.0
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,0.0
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,0.0
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,3.4574334e-33
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,0.0
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2.1089911e-27
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,0.0
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,0.0
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,0.0
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,0.0
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,0.0
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,0.0
29,10,0,0,1,1,41144.6015625,8951.61328125,0,0,0,31032.2578125,0.0
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,0.00072425854
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,0.0
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,0.0
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,0.0
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,0.31907243
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.42113096
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,0.0
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,0.0
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,0.05917158
33,12,1,0,1,0,20279.94921875,10941.349609375,0,0,1,15952.599609375,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,0.0
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,0.0
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,0.0
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.25121522
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.42564932
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,0.0
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,0.0
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,0.0
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.26042366
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,0.0
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,0.0
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,0.0
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375,0.0
28,12,1,0,1,0,15987.6171875,19693.548828125,0,0,0,13299.5390625,0.0
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,0.0
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,0.0
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,0.0
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,0.0
44,12,0,0,1,0,24882.6875,27929.03125,0,0,0,25121.3515625,0.0
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,0.0012604377
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,0.0
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,0.0
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,0.0
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,0.0
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125,0.0
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,0.0
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.40888974
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,2.5346406e-26
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,0.0
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.23692943
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,0.0
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,0.0
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,0.0
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,0.0545036
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,0.31967786
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,0.0
27,9,1,0,1,1,0.0,934.445373535156,1,0,1,1773.42297363281,0.13221323
45,12,0,0,1,0,11771.275390625,11270.0810546875,0,0,0,16822.439453125,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,0.0
27,10,0,0,1,1,9404.48046875,11812.5478515625,0,0,0,11821.8134765625,0.0
24,12,1,0,0,0,10775.966796875,9309.677734375,0,0,0,8275.2685546875,0.0
48,10,0,0,1,1,35266.80078125,34911.2890625,0,0,0,38568.6640625,0.0
22,12,0,1,1,0,13910.7939453125,8611.451171875,0,0,0,16218.048828125,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,0.0
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,0.0
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,0.0
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,0.0
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,0.45153797
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,0.0
24,11,1,0,0,1,18613.03515625,20230.64453125,0,0,0,31032.2578125,0.0
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,0.0
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,0.0
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,0.0
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,0.0
38,9,0,0,1,1,29976.78125,25064.515625,0,0,0,47287.25,0.0
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,0.0
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,0.0
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,0.00014667877
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,0.0
20,13,0,1,0,0,9404.48046875,0.0,0,1,0,8275.2685546875,1.2733656e-06
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.25756204
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,0.0
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,0.0
45,16,0,0,0,0,32131.9765625,31330.64453125,0,0,0,31401.689453125,0.0
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,0.0
45,17,0,0,1,0,13714.8681640625,23095.16015625,0,0,0,6649.76953125,0.0
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.23737557
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,0.0
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,0.0
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,0.0011169272
29,13,1,0,1,0,39185.3359375,37596.7734375,0,0,0,38420.890625,0.0
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,0.0
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875,0.0
40,12,0,0,1,0,31348.26953125,31330.64453125,0,0,0,27633.486328125,0.0
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,0.0
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,0.0
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,0.0
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375,0.0
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,0.0
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,0.0
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,0.0
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,0.0
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,0.006499582
23,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,16254.9921875,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6.9523434e-05
23,10,0,0,1,1,23511.201171875,25064.515625,0,0,0,25121.3515625,0.0
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,0.0
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.4169231
37,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,33987.7109375,0.0
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,0.0
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,0.0
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,0.0
32,12,0,0,0,0,35070.875,32225.806640625,0,0,0,27337.94140625,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,0.0
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,0.013712629
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,0.0
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,0.0
24,12,0,0,1,0,29193.07421875,21304.83984375,0,0,0,19242.955078125,0.0
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,0.0
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,0.0
31,12,1,0,1,0,19592.66796875,19466.177734375,0,0,0,20259.630859375,0.0
26,16,0,0,1,0,15674.1337890625,23274.193359375,0,0,0,29554.53125,0.0
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,0.0
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,0.0
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,0.0
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.31591997
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625,0.0
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,0.0
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,0.0
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,0.0
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,0.0
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,0.0
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,0.0
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,0.0
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,0.0
33,16,0,0,1,0,20964.154296875,21483.87109375,0,0,0,22018.126953125,0.0
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,0.0
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,7.9090185e-13
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,0.0
27,16,0,0,1,0,36246.4375,0.0,0,1,0,0.0,1.4351416e-22
34,16,0,0,1,0,28409.369140625,32583.87109375,0,0,0,35465.4375,0.0
28,12,0,0,1,0,20376.375,17903.2265625,0,0,0,32509.984375,0.0
42,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.31623092
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,0.0
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,0.0
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,0.0
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,0.0
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,0.0
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,0.0
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,0.4135896
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.27687714
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,0.0
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,0.0
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,0.0
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625,0.0
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.40290824
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,0.0
21,15,0,0,0,0,1763.34008789062,9667.7421875,0,0,0,4137.63427734375,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,0.0
20,9,0,0,1,1,15282.28125,15933.87109375,0,0,0,20614.28515625,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,0.0
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,0.0
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125,0.0
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,0.0
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,0.0
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,0.4632385
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,0.0
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375,0.0
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,0.0
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,0.0
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,0.0
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6.9523434e-05
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,0.31907243
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.34760684
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.37315008
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125,0.0
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.3926098
40,9,1,0,1,1,8424.84765625,6572.2744140625,0,0,0,8866.359375,0.0
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,0.0
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,0.0
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,8.471036e-06
30,16,0,0,1,0,24490.8359375,26854.83984375,0,0,0,38420.890625,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,0.0
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,0.0
29,14,0,0,1,0,17633.400390625,17187.09765625,0,0,0,19699.572265625,0.0
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.31066126
35,12,0,0,0,0,13714.8681640625,15038.7099609375,0,0,0,26599.078125,0.0
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,0.0
