age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.017876478
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,0.0
31,13,0,0,1,0,17633.400390625,25064.515625,0,0,0,23643.625,0.0
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,1.9161894e-35
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,2.2596762e-08
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,0.0
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,0.0
21,12,0,0,1,0,23511.201171875,50129.03125,0,0,0,0.0,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,0.0
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,0.0
48,8,0,0,1,1,28409.369140625,26317.7421875,0,0,0,28076.8046875,0.0
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,0.0
23,12,1,0,0,0,5506.30810546875,501.074096679688,0,0,1,671.331787109375,0.0
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,0.0
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125,0.0
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,0.0
26,12,1,0,1,0,15674.1337890625,17983.7890625,0,0,0,20688.171875,0.0
20,11,0,0,0,1,3844.08154296875,9846.7744140625,0,0,0,13299.5390625,0.0
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,0.0
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.0
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,0.0
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,0.0
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,0.0
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,0.0
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,0.0
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,0.0
31,16,0,0,1,0,21551.935546875,18798.38671875,0,0,0,23348.080078125,0.0
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,1.9989121e-32
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.18163782
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0057665366
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875,0.0
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,0.0
19,12,0,0,1,0,21551.935546875,15754.8388671875,0,0,0,19210.4453125,0.0
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,0.0
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,0.0
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,0.0
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,0.0
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,0.0
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,0.0
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,0.0
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,0.0
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,0.0
25,17,0,0,1,0,41144.6015625,35806.453125,0,0,0,38420.890625,0.0
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,0.0
46,13,1,0,0,0,0.0,0.0,1,1,1,647.20458984375,0.009138953
28,12,0,0,1,0,12813.60546875,7161.29052734375,0,0,0,16254.9921875,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,0.0
29,12,0,0,0,0,15478.2080078125,14370.9189453125,0,0,0,12615.3515625,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0040406673
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,0.0
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,0.0
47,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.008237266
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,0.0
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,0.0
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,0.0
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125,0.0
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,0.0
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,0.0
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,0.0
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.177718
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,0.16658975
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,0.0
50,11,0,0,1,1,36205.2890625,38563.546875,0,0,0,31032.2578125,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,0.0
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,0.0
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,0.08406947
21,16,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,16993.85546875,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,0.0
35,9,0,0,1,1,19200.814453125,17706.2890625,0,0,0,8866.359375,0.0
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,0.0
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,7.1385274e-32
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,0.0
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,0.0
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.028313864
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,0.0
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,0.0
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,0.0
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,0.0
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,0.0
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,0.0
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,0.0
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.019945126
25,12,1,0,0,0,8816.7001953125,6266.12890625,0,0,0,10344.0859375,0.0
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,0.0
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,0.0
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,0.0
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,0.0
26,12,0,0,1,0,13714.8681640625,716.129028320312,0,0,0,22904.76171875,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.055451903
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,0.0
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.051439516
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,0.1348686
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,0.0
53,12,1,0,1,0,35266.80078125,42967.7421875,0,0,0,35465.4375,0.0
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,0.0
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,0.0
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,0.0
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,0.0
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,0.0
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,0.0
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,0.0
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,0.0
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,0.0
31,8,1,0,1,1,15176.4814453125,10851.14453125,0,0,0,19604.998046875,0.0
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,2.0181372e-38
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,0.0
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,0.0
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,0.0
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.10188893
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,0.0
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,0.0
46,8,0,0,1,1,16457.841796875,16112.9033203125,0,0,0,16254.9921875,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,0.0
37,11,0,0,1,1,12735.234375,0.0,0,1,0,0.0,0.0
29,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19949.30859375,0.0
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,0.0
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,0.0
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,0.0
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,0.0
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,0.0
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,0.0
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,0.0
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625,0.0
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,0.0
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0057665366
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,1.7932172e-22
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,0.0
34,11,1,0,0,1,11755.6005859375,2148.38720703125,0,0,0,15516.12890625,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,0.0
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,0.0
26,8,0,0,1,1,17633.400390625,18440.322265625,0,0,0,886.635925292969,0.0
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,0.0
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,0.0
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,0.0
36,12,0,0,1,0,39185.3359375,15217.7421875,0,0,0,16254.9921875,0.0
42,12,0,0,1,0,20180.447265625,17455.64453125,0,0,0,0.0,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,0.0
27,16,0,0,1,0,1469.45007324219,1253.22583007812,0,0,0,4363.7265625,2.2930971e-10
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,0.0
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,0.0
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,6.357171e-21
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625,0.0
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,0.0
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,23348.080078125,0.0
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,0.0
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,0.029258247
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,0.0
38,12,0,0,1,0,29389.001953125,26496.7734375,0,0,0,30191.431640625,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,0.0
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,0.0
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0031120735
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,0.0
43,17,0,0,1,0,0.0,42251.61328125,1,0,0,41376.34375,0.0
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.061370265
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,0.0
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,0.14996096
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,0.0
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,0.0
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.012410676
25,12,1,0,1,0,15674.1337890625,3738.19360351562,0,0,0,10512.546875,0.0
31,12,1,0,1,0,10188.1865234375,8951.61328125,0,0,0,9605.22265625,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,0.0
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,0.0
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,0.0
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,0.0
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,0.0
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,0.0
45,12,0,0,1,0,17633.400390625,18798.38671875,0,0,0,19949.30859375,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.02324264
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,0.0
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.008419368
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,0.0
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,0.0
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,0.0
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,0.0
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,0.0
21,14,0,0,1,0,13832.423828125,8777.951171875,0,0,0,591.090637207031,0.0
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,0.0
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,0.0
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,0.0
31,16,0,0,1,0,35266.80078125,41177.41796875,0,0,0,35465.4375,0.0
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,0.0
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,0.0
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,0.0
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,0.0
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004770133
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,0.0
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,0.0
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,0.0
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,1.702482e-34
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,0.0
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.009898307
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0031120735
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1.4130926e-35
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,0.0
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,0.0
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,0.0
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375,0.0
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,0.0
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,0.0
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.009070231
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.007890468
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,7.1385274e-32
29,14,0,0,1,0,35266.80078125,37596.7734375,0,0,0,45809.5234375,0.0
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,0.0
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,2.0921917e-12
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,0.0
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,0.14883445
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,0.0
49,6,1,0,1,1,27429.734375,34016.12890625,0,0,0,32509.984375,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.01597544
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,0.0
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,0.0
34,11,1,0,1,1,18808.9609375,17903.2265625,0,0,0,14777.265625,0.0
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,0.05228139
39,8,1,0,1,1,27429.734375,26854.83984375,0,0,0,28076.8046875,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,0.0
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,0.0
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,0.0
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,0.0
29,17,0,0,1,0,7053.3603515625,7161.29052734375,0,0,0,8866.359375,0.0
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875,0.0
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,0.0
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,0.0
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,0.0
34,17,0,0,0,0,32131.9765625,44758.06640625,0,0,0,9161.9052734375,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004201727
52,4,0,0,1,1,14106.720703125,15074.515625,0,0,0,14422.611328125,0.0
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625,0.0
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,0.0
20,10,0,0,0,1,2938.90014648438,8951.61328125,0,0,0,10344.0859375,0.0
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,0.0
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,0.0
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,0.0
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,0.0
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.061370265
45,12,0,0,1,0,0.0,0.0,1,1,0,22165.8984375,0.011084327
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,0.0
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,0.0
49,5,1,0,1,1,7944.82666015625,7698.38720703125,0,0,0,11993.228515625,0.0
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,0.0
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,0.0
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,0.0
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,0.0
