age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
32,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,0.0
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,0.0
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,0.0
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,0.0
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,0.0
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,0.0
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,0.0
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,0.0
42,17,0,0,1,0,68574.3359375,64451.61328125,0,0,0,62064.515625,0.0
26,11,0,0,0,1,0.0,2226.26611328125,1,0,1,13385.8603515625,0.0
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.094487414
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,0.0
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,0.01835901
23,14,0,0,1,0,18722.75390625,21662.90234375,0,0,0,28076.8046875,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,0.0
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,0.0
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,0.0
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,0.0
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,0.0
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.05448397
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,0.0
25,12,0,0,1,0,28017.515625,31062.09765625,0,0,0,28076.8046875,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,0.0
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375,0.0
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,0.0
39,10,1,0,0,1,11755.6005859375,12532.2578125,0,0,0,25248.435546875,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,0.0
26,14,1,0,0,0,16667.482421875,21483.87109375,0,0,0,28815.66796875,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06391262
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,0.0
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,0.0
37,12,0,0,1,0,23707.12890625,22200.0,0,0,0,22904.76171875,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,0.0
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,4.5401646e-13
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,0.0
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,0.0
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,0.0
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,5.8250025e-26
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625,0.0
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,0.0
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,0.0
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,0.0
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,0.0
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625,0.0
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,0.0
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375,0.0
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,0.0
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,0.0
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0069816974
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,0.0
25,16,0,0,1,0,4604.27685546875,2954.0322265625,0,0,0,0.0,3.7984352e-26
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,0.0
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,0.0
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,0.0
46,8,0,0,0,1,15282.28125,13158.87109375,0,0,0,10048.541015625,0.0
46,11,0,0,1,1,21551.935546875,16112.9033203125,0,0,0,13299.5390625,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.058919765
35,16,0,0,1,0,34091.2421875,26854.83984375,0,0,0,31032.2578125,0.0
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,0.0
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,0.0
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,0.0
22,12,0,0,1,0,11363.7470703125,4654.8388671875,0,0,0,13299.5390625,0.0
28,11,0,0,1,1,0.0,62661.2890625,1,0,0,118218.1328125,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.17890804
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125,0.0
46,12,1,0,1,0,29389.001953125,30435.484375,0,0,0,22165.8984375,0.0
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,0.07012048
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,0.0
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,0.0
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.025214346
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,0.0
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,0.0
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,0.0
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,0.0
25,17,0,0,1,0,11755.6005859375,12621.7744140625,0,0,0,28963.44140625,0.0
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,0.0
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,0.0
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,0.0
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,0.0
22,12,1,0,1,0,13518.94140625,13427.4189453125,0,0,0,12560.67578125,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,0.0
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,0.0
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,0.0
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,0.0
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,0.0
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,0.0
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875,0.0
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.103019714
47,4,0,0,1,1,9355.4990234375,20884.11328125,0,0,0,20512.322265625,0.0
42,14,1,0,1,0,0.0,0.0,1,1,1,13167.51953125,0.014878262
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,0.0
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,0.0
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,0.0
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,0.0
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,0.0
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,1.1992798e-14
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,0.0
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,0.0
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,0.0
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,0.0
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,0.0
27,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,2210.67895507812,0.0
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,0.0
28,12,0,0,1,0,5094.09375,10741.9345703125,0,0,0,9014.1318359375,0.0
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,0.0
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,0.0
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.016631152
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,0.0
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0,0.0
46,12,0,0,1,0,12343.380859375,11637.0966796875,0,0,0,11230.7216796875,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.053351108
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,0.0
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,0.0
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,0.0
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,0.11315296
39,17,0,0,1,0,40752.75,0.0,0,1,0,0.0,0.0
32,12,0,0,1,0,30564.5625,35806.453125,0,0,0,23052.53515625,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.009471311
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,0.0
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,1.4360338e-30
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0032419504
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,0.0
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375,0.0
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,0.00948187
46,12,0,0,1,0,12343.380859375,11637.0966796875,0,0,0,11230.7216796875,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,0.0
51,16,0,0,0,0,25470.46875,24169.35546875,0,0,0,12708.44921875,0.0
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,0.0
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,0.0
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,0.0
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,0.0
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,0.0
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,0.0
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,0.0
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,0.0
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875,5.2814522e-20
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,0.058125705
55,11,0,0,1,1,36638.2890625,37417.7421875,0,0,0,32177.49609375,0.0
53,4,0,0,1,1,12039.6953125,2660.41943359375,0,0,0,7388.6328125,0.0
50,12,0,1,1,0,9788.4970703125,9846.7744140625,0,0,0,13299.5390625,0.0
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,0.0
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,0.0
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,0.0
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,0.0
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0417323
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,0.0
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,0.057857808
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00825179
22,12,0,0,1,0,15478.2080078125,8951.61328125,0,0,0,14186.1748046875,0.0
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625,0.0
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,0.0851398
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.094487414
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,0.0
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,0.0
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07556492
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,0.081167944
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,0.0
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875,0.0
50,8,1,0,1,1,8985.197265625,9846.7744140625,0,0,0,9102.7958984375,0.0
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,0.0
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,0.0
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,0.0
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,2.3839e-27
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,0.0
51,7,0,0,1,1,4702.240234375,8951.61328125,0,0,0,11082.94921875,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.03442958
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,0.0
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,0.0
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,0.0
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,0.0
24,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,32509.984375,0.0
32,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.009654903
30,15,0,0,1,0,26450.1015625,27570.96875,0,0,0,29554.53125,0.0
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,0.0
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0030864433
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,0.0
32,17,0,0,1,0,76411.40625,64451.61328125,0,0,0,99007.6796875,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,0.0
27,17,0,0,1,0,27429.734375,27750.0,0,0,0,26599.078125,0.0
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,0.0
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,0.0
40,12,0,0,1,0,25707.5390625,20409.677734375,0,0,0,23052.53515625,0.0
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,0.0
21,12,1,0,0,0,1959.26684570312,5460.48388671875,0,0,0,1152.62670898438,0.0
52,10,0,0,1,1,13714.8681640625,12174.1943359375,0,0,0,23643.625,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,0.0
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,0.0
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,0.0
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,0.0
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,0.0
26,12,0,0,1,0,22727.494140625,21483.87109375,0,0,0,26599.078125,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0035453155
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,0.0
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,0.0
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,0.0
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,0.0
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,0.0
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,0.0
31,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,14777.265625,0.0
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,0.023786666
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,0.0
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.005775185
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,0.0
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,0.0
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,0.0
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,0.0
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375,0.0
21,11,0,0,1,1,16653.767578125,13427.4189453125,0,0,0,10344.0859375,0.0
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,0.0
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,0.0
51,8,0,0,1,1,11986.7939453125,1546.83874511719,0,0,0,0.0,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,0.0
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,0.0
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,0.0
45,14,0,0,1,0,19592.66796875,13606.4521484375,0,0,0,17732.71875,0.0
28,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,35465.4375,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,0.0
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,0.0
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,0.0
41,12,0,0,1,0,24490.8359375,14322.5810546875,0,0,0,22165.8984375,0.0
28,16,0,0,1,0,33307.53515625,39387.09765625,0,0,0,34726.57421875,0.0
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,0.0
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,0.0
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,1.8274704e-36
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.012928023
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,0.0
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.01637198
49,8,0,0,0,1,21551.935546875,36316.6953125,0,0,0,44331.796875,0.0
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,0.0
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,0.0
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,0.0
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,0.0
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,0.0
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,0.0
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,0.0
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.007977297
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,0.0
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,0.0
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,0.0
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,0.058125705
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875,0.0
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,0.0
20,9,0,0,1,1,15282.28125,15933.87109375,0,0,0,20614.28515625,0.0
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,0.0
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,0.0
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0041953255
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,0.0
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,0.0
42,11,0,0,1,1,33307.53515625,44758.06640625,0,0,0,54675.8828125,0.0
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,0.0
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,0.0
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,0.0
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.010629876
33,14,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,13890.6298828125,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,0.0
