age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,99.375755,100.47654,0.93499076
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,31797.543,31798.488,0.0
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,14734.546,14735.493,0.0
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,35163.605,35164.55,0.0
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,12033.993,12034.94,0.0
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,6599.7476,6600.7026,0.0
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,16981.24,16982.188,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,48813.375,48814.32,0.0
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,18044.613,18045.559,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,18092.693,18093.639,0.0
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,26805.781,26806.727,0.0
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,28192.97,28193.918,0.0
24,12,1,0,0,0,11285.376953125,13069.35546875,0,0,0,10344.0859375,13474.263,13475.218,0.0
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,9161.43,9162.397,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,64.598495,65.69929,0.81806844
22,15,0,0,0,0,1967.10388183594,2864.51611328125,0,0,0,5024.2705078125,2784.4573,2785.4126,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,81.82599,82.92677,0.89260405
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2097.8403,2098.8076,0.0
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,24511.877,24512.844,0.0
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,14262.3,14263.246,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,15587.852,15588.81,0.0
27,12,0,0,1,0,18808.9609375,17187.09765625,0,0,0,19505.990234375,19239.479,19240.424,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,12599.188,12600.145,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,96.58372,97.76036,0.93031
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,17411.924,17412.87,0.0
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,6554.2905,6555.2485,0.0
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,14131.25,14132.205,0.0
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,3284.8696,3285.825,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,68.905365,70.00616,0.8398204
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,34540.06,34541.004,0.0
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,30053.018,30053.965,0.0
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,23149.457,23150.402,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,8452.037,8452.983,0.0
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,29948.518,29949.463,0.0
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,22536.14,22537.09,0.0
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,35649.66,35650.617,0.0
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,11419.05,11419.995,0.0
26,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,40637.48046875,21309.36,21310.316,0.0
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,17293.553,17294.498,0.0
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,28544.67,28545.617,0.0
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,22587.863,22588.809,0.0
26,6,1,0,1,1,11461.7109375,9807.38671875,0,0,0,7979.7236328125,11269.976,11270.921,0.0
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,5692.184,5693.1426,0.0
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,11334.128,11335.087,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,18040.26,18041.205,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,6046.3237,6047.279,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,21072.36,21073.314,0.0
20,12,1,0,1,0,19592.66796875,18619.35546875,0,0,0,23643.625,20531.947,20532.893,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4196.2407,4197.187,0.0
42,12,0,0,1,0,29389.001953125,30437.2734375,0,0,0,26007.98828125,32547.55,32548.496,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,9092.085,9093.032,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,55.37764,56.47843,0.7528978
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,18518.28,18519.227,0.0
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,12038.517,12039.462,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,9648.0205,9648.976,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,97.39021,98.491005,0.9281829
21,12,0,0,1,0,5094.09375,6803.2255859375,0,0,0,7388.6328125,6722.8247,6723.781,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,24791.988,24792.936,0.0
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,17259.555,17260.512,0.0
46,11,0,0,1,1,17684.341796875,16112.9033203125,0,0,0,19210.4453125,18076.695,18077.643,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,8663.823,8664.791,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,24801.072,24802.02,0.0
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,22433.395,22434.34,0.0
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125,16572.875,16573.82,0.0
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,23490.217,23491.172,0.0
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,12435.3955,12436.351,0.0
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875,34316.285,34317.227,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,87.08179,88.281815,0.92119014
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,36982.49,36983.44,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,28393.184,28394.14,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,9114.585,9115.552,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,8048.0513,8048.9976,0.0
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625,22466.777,22467.727,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,31284.566,31285.512,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,97.61786,98.71864,0.9358801
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375,32017.902,32018.848,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,65800.51,65801.45,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,102.78154,103.882324,0.9402871
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,1214.2139,1215.1692,0.59002835
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,24800.664,24801.613,0.0
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,84.581276,85.78131,0.9111846
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,28044.256,28045.203,0.0
26,13,0,0,0,0,16653.767578125,3580.64526367188,0,0,0,8866.359375,8989.064,8990.031,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,8118.1294,8119.0845,0.0
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5451.451,5452.4067,0.0
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625,1632.4546,1633.4102,2.9796982e-33
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18964.488,18965.436,0.0
55,10,0,0,1,1,28330.998046875,28602.193359375,0,0,0,28815.66796875,30873.879,30874.824,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,14787.964,14788.919,0.0
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,17508.895,17509.84,0.0
45,12,0,0,1,0,34287.16796875,35806.453125,0,0,0,31032.2578125,38172.21,38173.156,0.0
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,27908.549,27909.498,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,23283.096,23284.043,0.0
20,12,0,0,1,0,5182.2607421875,6266.12890625,0,0,0,15244.2265625,6386.496,6387.451,0.0
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875,10298.317,10299.272,0.0
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,50042.254,50043.2,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,53556.2,53557.15,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,24550.805,24551.75,0.0
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,13658.3545,13659.3,0.0
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,80.29613,81.39692,0.8854329
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,18040.26,18041.205,0.0
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,66.03412,67.13492,0.82556385
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,16758.947,16759.895,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28925.418,28926.363,0.0
46,17,0,0,0,0,21258.044921875,24094.16015625,0,0,0,24787.38671875,25012.309,25013.268,0.0
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,9888.501,9889.458,0.0
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,42062.574,42063.52,0.0
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,21046.473,21047.416,0.0
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,29302.812,29303.758,0.0
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,35923.98,35924.926,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,14787.964,14788.919,0.0
31,17,0,0,1,0,27429.734375,0.0,0,1,0,0.0,10637.035,10638.003,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,25063.232,25064.18,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,27031.855,27032.8,0.0
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625,22466.777,22467.727,0.0
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,32306.492,32307.436,0.0
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,27053.111,27054.059,0.0
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,1722.0015,1722.957,0.0
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,20358.398,20359.344,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,26150.035,26150.98,0.0
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,32802.156,32803.1,0.0
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,10045.374,10046.32,0.0
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,8636.165,8637.111,0.0
29,12,0,0,1,0,13910.7939453125,7161.29052734375,0,0,0,19210.4453125,10425.767,10426.726,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,22922.453,22923.4,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,31305.986,31306.932,0.0
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875,38533.945,38534.895,0.0
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,34554.984,34555.93,0.0
23,16,0,0,1,0,14694.5009765625,23274.193359375,0,0,0,25121.3515625,21847.258,21848.215,0.0
23,12,0,1,1,0,25470.46875,21483.87109375,0,0,0,32509.984375,24789.385,24790.33,0.0
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,34910.207,34911.152,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,32034.713,32035.672,0.0
26,13,0,0,1,0,19592.66796875,0.0,0,1,0,23643.625,7603.2876,7604.2544,0.0
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,16280.321,16281.268,0.0
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,6809.2563,6810.2144,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,51299.543,51300.49,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13941.184,13942.13,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,26663.82,26664.766,0.0
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,13672.493,13673.449,0.0
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,34925.332,34926.277,0.0
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,18501.8,18502.746,0.0
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875,2294.8994,2295.855,0.24341832
55,12,0,0,1,0,28213.44140625,33206.90234375,0,0,0,31771.12109375,34026.23,34027.184,0.0
49,12,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,29950.273,29951.219,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,20549.893,20550.838,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,12353.145,12354.103,0.0
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,5547.465,5548.423,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,47.053303,48.15409,0.7050383
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,16622.98,16623.94,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,12897.561,12898.527,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,26035.205,26036.148,0.0
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,104786.93,104787.88,0.0
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,39406.598,39407.543,0.0
46,12,1,0,1,0,20572.30078125,32225.806640625,0,0,0,7882.193359375,30341.049,30342.004,0.0
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,22608.355,22609.312,0.0
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,29520.406,29521.355,0.0
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,2680.081,2681.0364,0.0
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,6982.661,6983.6284,0.0
21,9,1,0,0,1,6416.47021484375,5749.3310546875,0,0,1,743.666625976562,6501.9404,6502.887,0.0
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125,32103.172,32104.129,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12656.399,12657.346,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,4221.0503,4222.0176,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,32034.713,32035.672,0.0
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,37289.367,37290.312,0.0
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,28418.197,28419.156,0.0
32,16,0,0,1,0,577.983703613281,6910.64501953125,0,0,0,18609.01171875,5037.6685,5038.624,8.243572e-27
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,15483.698,15484.657,0.0
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,92.72086,93.821655,0.9217813
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,26971.643,26972.602,0.0
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,15287.148,15288.095,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,21845.467,21846.422,0.0
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,78176.75,78177.695,0.0
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,11419.05,11419.995,0.0
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,9825.622,9826.579,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,36065.652,36066.605,0.0
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,35163.605,35164.55,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,27799.963,27800.918,0.0
21,12,1,0,0,0,1959.26684570312,5460.48388671875,0,0,0,1152.62670898438,4566.238,4567.193,0.0
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,35795.63,35796.57,0.0
25,12,0,0,1,0,19641.650390625,8736.7744140625,0,0,0,23643.625,13759.796,13760.753,0.0
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375,49773.66,49774.605,0.0
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,16905.53,16906.477,0.0
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375,42815.734,42816.69,0.0
18,10,0,0,1,1,15674.1337890625,21483.87109375,0,0,0,24973.578125,20987.842,20988.797,0.0
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,18238.098,18239.053,0.0
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,15457.973,15458.918,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,25801.688,25802.639,0.0
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,27365.598,27366.545,0.0
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,28536.312,28537.26,0.0
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,7429.392,7430.35,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,78.94701,80.14705,0.8961738
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,84.581276,85.78131,0.9111846
20,13,1,0,0,0,5897.39306640625,12532.2578125,0,0,0,14777.265625,10985.1455,10986.101,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,31284.566,31285.512,0.0
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375,61830.05,61831.016,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,27799.963,27800.918,0.0
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,10417.384,10418.331,0.0
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,24769.098,24770.043,0.0
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,25002.11,25003.066,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,41081.42,41082.37,0.0
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,513.8345,514.7899,0.79541713
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,56.747322,57.848114,0.74980736
27,14,0,0,1,0,6269.65380859375,0.0,0,1,0,26007.98828125,2463.3572,2464.3245,0.0
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,25695.3,25696.25,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,36320.63,36321.59,0.0
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,29405.223,29406.168,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,38548.31,38549.258,0.0
19,11,1,0,0,1,15587.9267578125,10741.9345703125,0,0,0,0.0,13525.358,13526.315,0.0
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,9952.887,9953.845,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15809.782,15810.738,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,89.00412,90.104904,0.9147904
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,17508.895,17509.84,0.0
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,3921.598,3922.565,0.0
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,24923.6,24924.545,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28925.418,28926.363,0.0
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,36664.164,36665.113,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,65800.51,65801.45,0.0
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,31621.021,31621.98,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9590.266,9591.224,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5822.894,5823.85,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,18342.932,18343.887,0.0
45,4,0,0,1,1,15004.0654296875,13586.7578125,0,0,0,17686.908203125,15279.002,15279.948,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2877.5117,2878.4785,0.0
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,22536.14,22537.09,0.0
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,68.6819,69.7827,0.840264
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,23442.871,23443.816,0.0
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,82.654495,83.755295,0.88961136
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,17522.57,17523.525,0.0
28,12,0,0,1,0,17829.328125,11100.0,0,0,0,20688.171875,14663.697,14664.655,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,43561.855,43562.8,0.0
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,32042.844,32043.79,0.0
28,15,0,0,1,0,15082.435546875,18619.35546875,0,0,0,13986.681640625,18796.486,18797.443,0.0
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,16256.543,16257.501,0.0
24,10,1,0,1,1,9012.626953125,6624.193359375,0,0,0,8955.0234375,8120.6475,8121.6055,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,26035.205,26036.148,0.0
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,7959.309,7960.267,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1120.0356,1121.0029,0.0
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,14909.88,14910.827,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,6625.804,6626.771,0.0
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,22254.223,22255.18,2.7837306e-08
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125,26536.953,26537.9,0.0
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,7114.1543,7115.1123,0.0
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,17409.61,17410.555,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,41.310802,42.411594,0.66075
23,12,0,0,1,0,21551.935546875,25959.677734375,0,0,0,58665.74609375,26386.574,26387.53,0.0
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,1424.2036,1425.1709,0.0
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,25417.549,25418.496,0.0
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,22245.037,22245.992,0.0
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,70041.71,70042.66,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,16515.172,16516.129,0.0
44,5,1,0,1,1,17688.26171875,17903.2265625,0,0,0,19210.4453125,19317.139,19318.086,0.0
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,24068.234,24069.18,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,1843.534,1844.4895,0.60464156
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32037.73,32038.676,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,34302.94,34303.887,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14428.746,14429.704,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,25421.418,25422.363,0.0
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,19872.646,19873.594,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,22588.637,22589.592,0.0
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,34672.684,34673.633,0.0
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,15674.801,15675.747,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,21564.512,21565.469,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,30761.53,30762.477,0.0
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,4361.064,4362.02,0.0
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,11601.094,11602.049,0.0
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,30823.816,30824.764,0.0
