age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,18602.781,18604.11,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,30685.385,30686.715,0.0
42,8,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,11821.8134765625,12154.231,12155.562,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,34297.4,34298.727,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,26225.965,26227.293,0.0
27,12,0,0,1,0,13910.7939453125,14859.6767578125,0,0,0,15072.810546875,15809.117,15810.446,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,34467.297,34468.625,0.0
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,7628.5527,7629.857,0.0
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,18509.262,18510.59,0.0
18,11,1,0,0,1,5877.80029296875,6932.12890625,0,0,0,9457.4501953125,7143.236,7144.565,0.0
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,7555.6807,7557.013,0.0
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,17945.488,17946.816,0.0
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,12477.498,12478.827,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,6181.8798828125,79.22515,80.99333,0.59485596
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,28735.98,28737.305,0.0
33,12,0,0,1,0,13714.8681640625,18082.2578125,0,0,0,26081.873046875,17921.238,17922.566,0.0
36,7,1,0,1,1,14694.5009765625,15754.8388671875,0,0,0,19210.4453125,16741.89,16743.219,0.0
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,10936.931,10938.271,0.0
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,38734.695,38736.023,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,9543.912,9545.254,0.0
49,12,0,0,1,0,23511.201171875,35806.453125,0,0,0,23643.625,33954.938,33956.266,0.0
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,13791.592,13792.921,0.0
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,15280.626,15281.959,0.0
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375,21798.963,21800.305,0.0
41,12,1,0,1,0,21551.935546875,24885.484375,0,0,0,21427.03515625,25743.916,25745.246,0.0
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,10632.769,10634.098,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,32513.68,32515.02,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,12016.312,12017.64,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,17787.88,17789.22,0.0
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,127.54099,129.30917,0.7091665
37,12,0,0,1,0,21551.935546875,22379.03125,0,0,0,24382.48828125,24038.695,24040.023,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,104.75135,106.51953,0.66160846
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,81.89835,83.666534,0.6051033
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,163.46335,165.23154,0.7956603
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,96.92369,98.691864,0.63086796
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,19401.996,19403.326,0.0
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,13099.825,13101.165,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,21966.645,21967.977,0.0
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,23638.438,23639.768,0.0
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,57291.938,57293.266,0.0
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0,3442.5,3443.8333,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,161.29868,163.06683,0.7930141
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,24313.367,24314.695,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,27563.389,27564.719,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,10626.168,10627.501,0.0
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,102.33303,104.10121,0.65209466
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4880.0815,4881.41,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,96.92369,98.691864,0.63086796
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,95.13995,96.90813,0.6322832
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,22485.443,22486.785,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,21966.645,21967.977,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,155.82639,157.59456,0.77625144
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,34071.305,34072.633,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,8158.2944,8159.635,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,6830.758,6832.562,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,2062.6274,2064.4316,2.219541e-26
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,139.97453,141.7427,0.74893236
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,16008.042,16009.37,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,111.45899,113.22717,0.6784825
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,25480.121,25481.451,0.0
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,27242.043,27243.383,0.0
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,18228.488,18229.822,0.0
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,18484.3,18485.627,0.0
52,8,1,0,1,1,35266.80078125,33120.96875,0,0,0,44147.08203125,36934.547,36935.88,0.0
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,24604.352,24605.68,0.0
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,19435.27,19436.598,0.0
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,8920.784,8922.125,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,24389.564,24390.893,0.0
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,25480.121,25481.451,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,11334.525,11335.8545,0.0
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,24242.59,24243.918,0.0
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,13282.528,13283.868,0.0
42,12,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,15516.12890625,14198.722,14200.052,0.0
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375,23410.363,23411.691,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,99.85051,101.6187,0.64672023
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,11891.108,11892.438,0.0
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,21704.375,21705.703,0.0
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,27242.043,27243.383,0.0
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,37691.766,37693.094,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,13745.647,13746.978,0.0
27,14,1,0,1,0,18613.03515625,0.0,0,1,0,13299.5390625,7532.108,7533.441,0.0
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,17995.668,17996.996,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,111.83994,113.60812,0.6833233
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,542.1111,543.44434,7.2543655e-34
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,27880.389,27881.715,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6844.902,6846.706,0.0
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,10753.36,10754.689,0.0
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,12561.304,12562.632,0.0
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,12826.2295,12827.534,0.0
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,104.56087,106.32905,0.65910995
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,23808.098,23809.426,0.0
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,3970.4204,3972.2246,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,20313.148,20314.477,0.0
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,13833.087,13834.417,0.0
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,49140.254,49141.586,0.0
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,25654.715,25656.043,0.0
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,16368.422,16369.763,0.0
32,7,0,0,1,1,13714.8681640625,17008.064453125,0,0,0,19613.865234375,17184.658,17185.988,0.0
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,14009.949,14011.288,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,29605.203,29606.535,0.0
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,17722.178,17723.506,0.0
51,8,0,0,1,1,11986.7939453125,1546.83874511719,0,0,0,0.0,5995.3125,5996.646,0.0
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,23172.182,23173.512,0.0
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,14197.488,14198.815,0.0
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,17696.23,17697.559,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,26335.691,26337.021,0.0
26,15,0,0,1,0,20572.30078125,18798.38671875,0,0,0,23643.625,21201.812,21203.14,0.0
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,15705.625,15706.958,0.0
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,16854.887,16856.217,0.0
27,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,27633.486328125,24638.06,24639.387,0.0
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,7740.3687,7741.7095,0.0
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2369.914,2371.2188,0.0
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,4799.033,4800.3667,0.0
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,29890.21,29891.541,0.0
32,10,0,0,1,1,24686.76171875,27033.87109375,0,0,0,22904.76171875,28464.057,28465.383,0.0
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,5579.75,5581.0835,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,12535.046,12536.376,0.0
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,14611.642,14612.971,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,92.21333,93.981514,0.6180467
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,22816.71,22818.04,0.0
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12742.813,12744.143,0.0
39,17,0,0,1,0,23511.201171875,35448.38671875,0,0,0,32509.984375,33706.527,33707.855,0.0
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,19961.646,19962.977,0.0
41,9,0,0,1,1,19592.66796875,21483.87109375,0,0,0,20303.962890625,22633.328,22634.656,0.0
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,4690.5903,4691.931,0.0
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,31682.047,31683.375,0.0
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125,23413.07,23414.398,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,27205.219,27206.547,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,26248.566,26249.896,0.0
27,12,0,0,1,0,23511.201171875,15038.7099609375,0,0,0,12738.0029296875,19880.48,19881.82,0.0
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,20513.363,20514.703,0.0
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,24302.316,24303.646,0.0
39,15,0,0,1,0,0.0,0.0,1,1,0,1921.04455566406,132.4651,134.23328,0.72744757
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,16341.167,16342.497,0.0
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,14917.952,14919.757,0.0
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125,26075.629,26076.957,0.0
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,23035.102,23036.43,0.0
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,18333.965,18335.293,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,16211.391,16212.718,0.0
33,10,0,0,1,1,29389.001953125,28645.16015625,0,0,0,36499.84765625,31477.434,31478.766,0.0
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,12191.735,12193.075,0.0
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,90.429596,92.19777,0.61948144
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,8158.2944,8159.635,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6699.4106,6700.7397,0.0
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,4712.326,4714.1304,0.0
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,18180.445,18181.773,0.0
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,6119.5293,6120.863,0.0
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,24486.908,24488.71,0.0
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,12685.989,12687.294,0.0
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,16363.664,16364.993,0.0
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,17457.016,17458.344,0.0
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,10383.097,10384.427,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,25017.336,25018.668,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,49993.94,49995.27,0.0
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,22508.818,22510.145,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,122.15493,123.9231,0.6949952
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,123.42514,125.19331,0.70820564
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,111.45899,113.22717,0.6784825
20,12,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,26599.078125,16968.977,16970.305,0.0
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,26531.676,26533.006,0.0
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,15807.165,15808.493,0.0
44,7,1,0,1,1,10775.966796875,10741.9345703125,0,0,0,1078.74035644531,11755.373,11756.702,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,20220.004,20221.332,0.0
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,22635.066,22636.41,0.0
19,8,1,0,0,1,2636.35302734375,2937.26391601562,0,0,1,7535.94189453125,3108.9707,3110.2998,0.0
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,28421.576,28422.904,0.0
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625,6915.9,6917.233,0.0
46,12,0,0,1,0,22139.71484375,22622.515625,0,0,0,23643.625,24455.898,24457.227,0.0
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125,15544.852,15546.181,0.0
21,14,0,0,0,0,16849.6953125,19693.548828125,0,0,0,35465.4375,20278.95,20280.277,0.0
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,28251.215,28252.543,0.0
42,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,53641.4765625,58885.19,58886.516,0.0
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,29068.574,29069.902,0.0
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,116.84483,118.61301,0.6913879
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,28093.078,28094.41,0.0
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,25707.09,25708.43,0.0
44,17,0,0,1,0,51920.5703125,56753.2265625,0,0,0,53198.15625,59752.105,59753.438,0.0
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,10368.161,10369.491,0.0
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,11756.782,11758.122,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,142.45724,144.22543,0.7548196
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,30284.209,30285.535,0.0
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625,26443.438,26444.768,0.0
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,4499.631,4501.435,0.0
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,15280.626,15281.959,0.0
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,58893.32,58894.64,0.0
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625,31115.984,31117.314,0.0
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,3594.731,3596.0642,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,17535.602,17536.932,0.0
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625,28290.906,28292.238,0.0
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,17517.205,17518.535,0.0
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,15785.185,15786.513,0.0
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,23027.654,23028.984,0.0
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,2336.551,2337.8843,0.0
39,16,0,0,0,0,30564.5625,28645.16015625,0,0,0,33987.7109375,31973.18,31974.512,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,6895.8623,6897.1953,0.0
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,17619.773,17621.102,0.0
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,24613.309,24614.639,0.0
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,22813.648,22814.977,0.0
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,31031.094,31032.426,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,28251.727,28253.055,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,672.11017,673.9144,1.4567432e-08
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,51213.305,51214.637,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32332.3,32333.625,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,123.42514,125.19331,0.70820564
49,5,0,1,1,1,22041.751953125,23274.193359375,0,0,0,20392.626953125,24851.863,24853.191,0.0
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,24853.277,24854.61,0.0
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,16730.69,16732.018,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,8061.48486328125,66.87782,68.646,0.5532881
21,12,1,0,0,0,8816.7001953125,14859.6767578125,0,0,0,5578.41796875,13720.928,13722.257,0.0
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,15171.722,15173.051,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,31470.504,31471.832,0.0
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,10876.999,10878.341,0.0
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,20203.475,20204.8,0.0
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,22641.75,22643.555,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,14345.854,14347.193,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,114.19512,115.9633,0.6892093
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,91.31906,93.08724,0.63091123
29,9,0,0,1,1,14890.427734375,19693.548828125,0,0,0,25860.21484375,19483.719,19485.047,0.0
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,136.85742,138.62561,0.7351727
22,14,0,0,1,0,22682.431640625,24706.451171875,0,0,0,20688.171875,26060.438,26061.768,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,12229.713,12231.518,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,125.97101,127.73919,0.7177071
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,995.27795,996.6112,0.0
24,17,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,36943.1640625,14980.987,14982.317,0.0
32,16,0,0,1,0,577.983703613281,6910.64501953125,0,0,0,18609.01171875,5430.9634,5432.768,0.0
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,9185.8,9187.1045,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,104.75135,106.51953,0.66160846
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,9543.912,9545.254,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,18686.719,18688.049,0.0
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625,7657.07,7658.8735,0.0
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,20203.475,20204.8,0.0
53,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32509.984375,34739.977,34741.312,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32332.3,32333.625,0.0
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,17511.816,17513.146,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,12646.283,12647.587,0.0
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,31703.693,31705.021,0.0
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625,33101.67,33103.0,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,51649.438,51650.77,0.0
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,5035.861,5037.19,0.0
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,46407.016,46408.344,0.0
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,15366.601,15367.931,0.0
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0,98.00363,99.771805,0.6447092
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6844.902,6846.706,0.0
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,17848.809,17850.148,0.0
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,15171.722,15173.051,0.0
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,3209.199,3210.5322,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,86.48116,88.24934,0.617094
34,10,1,0,1,1,12343.380859375,11637.0966796875,0,0,0,9900.767578125,12993.1875,12994.517,0.0
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,9932.618,9933.951,0.0
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,35738.5,35739.83,0.0
36,12,0,0,1,0,33307.53515625,33120.96875,0,0,0,33987.7109375,36117.4,36118.727,0.0
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,38319.492,38320.82,0.0
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,144.726,146.49417,0.75257534
26,12,1,0,1,0,15674.1337890625,15217.7421875,0,0,0,15516.12890625,16771.582,16772.912,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,24425.365,24426.691,0.0
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,24604.352,24605.68,0.0
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875,15005.55,15006.877,0.0
22,12,0,0,1,0,15282.28125,19693.548828125,0,0,0,21870.353515625,19638.35,19639.678,0.0
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,6090.2163,6091.5454,0.0
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,11560.17,11561.499,0.0
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,35014.082,35015.887,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,122.8537,124.62187,0.7012516
49,6,0,0,1,1,25274.54296875,21841.935546875,0,0,0,29111.21484375,25202.182,25203.512,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,51626.625,51627.953,0.0
30,14,0,0,1,0,16653.767578125,17545.16015625,0,0,0,0.0,18756.314,18757.643,0.0
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,22670.018,22671.348,0.0
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0,87.502975,89.271164,0.6050588
