age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,16094.704,16095.606,0.0
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,73.482155,74.50135,0.86062455
38,11,1,0,0,1,0.0,0.0,1,1,1,0.0,70.32075,71.33994,0.8410541
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,25336.605,25337.51,0.0
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,8374.442,8375.372,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,79.00843,80.02762,0.8843818
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,44936.664,44937.566,0.0
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,32233.268,32234.17,0.0
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,21998.14,21999.043,0.0
23,12,1,0,1,0,17633.400390625,15217.7421875,0,0,0,15516.12890625,16696.896,16697.8,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,11758.364,11759.294,0.0
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,38467.64,38468.543,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,92.32611,93.3453,0.9170322
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,12381.779,12382.691,0.0
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,5022.2417,5023.148,0.0
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125,51.078655,52.097843,0.732803
38,17,0,0,0,0,32327.90234375,32225.806640625,0,0,0,43297.390625,33598.8,33599.707,0.0
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,7756.9136,7757.817,0.0
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875,11534.452,11535.355,0.0
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,13365.101,13366.005,0.0
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,5359.723,5360.629,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,14857.537,14858.438,0.0
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,5022.2417,5023.148,0.0
52,8,1,0,0,1,23511.201171875,15217.7421875,0,0,0,7093.08740234375,18760.434,18761.34,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,7862.106,7863.036,0.0
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,13002.922,13003.824,0.0
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,10452.909,10453.838,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,11897.95,11898.854,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,2545.095,2546.0251,0.0
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,21145.455,21146.357,0.0
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,19875.723,19876.625,0.0
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,13918.726,13919.638,0.0
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,32576.314,32577.215,0.0
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375,23711.555,23712.457,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,38463.543,38464.44,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15728.935,15729.839,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,93.906746,94.92595,0.92671907
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5304.2563,5305.1587,0.0
28,14,1,0,1,0,11755.6005859375,0.0,0,1,0,25874.9921875,3955.9548,3956.8855,0.0
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,10260.852,10261.754,0.0
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,48.5718,49.590992,0.71521693
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15412.936,15413.839,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,15338.693,15339.596,0.0
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,16747.03,16747.934,0.0
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,59337.43,59338.332,0.0
31,12,1,0,1,0,5877.80029296875,11064.1943359375,0,0,0,15959.447265625,9751.659,9752.571,0.0
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,17798.824,17799.727,0.0
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,11554.546,11555.448,0.0
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,31231.51,31232.414,0.0
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,23498.688,23499.588,0.0
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,36943.754,36944.656,0.0
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,22150.541,22151.443,0.0
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,15032.036,15032.938,0.0
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,13890.004,13890.907,0.0
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,9952.86,9953.763,0.0
37,8,0,0,1,1,24098.982421875,22823.03125,0,0,0,23145.630859375,24219.598,24220.496,0.0
50,12,0,0,1,0,47022.40234375,44758.06640625,0,0,0,8866.359375,47386.63,47387.535,0.0
28,16,0,0,1,0,20572.30078125,18798.38671875,0,0,0,22165.8984375,20205.879,20206.781,0.0
28,7,1,0,1,1,5877.80029296875,8142.38720703125,0,0,0,1477.7265625,7718.7397,7719.6426,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,8532.294,8533.224,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15728.935,15729.839,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21397.775,21398.678,0.0
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,50.190075,51.209267,0.73047215
39,12,0,0,1,0,0.0,28645.16015625,1,0,0,31032.2578125,19764.207,19765.12,0.0
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,23088.035,23088.938,0.0
50,8,0,0,1,1,15674.1337890625,18109.11328125,0,0,0,17437.173828125,18044.709,18045.613,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,25173.703,25174.61,0.0
19,8,1,0,0,1,2636.35302734375,2937.26391601562,0,0,1,7535.94189453125,2978.1633,2979.0667,0.0
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,2972.7751,2973.7053,0.0
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,94.578445,95.59763,0.92434937
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,24784.68,24785.584,0.0
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,34607.05,34607.953,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,24997.762,24998.664,0.0
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625,40948.465,40949.363,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,84.488914,85.50811,0.9027867
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,1201.118,1202.0483,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,65.3072,66.32639,0.8248615
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,12367.466,12368.378,0.0
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,42974.66,42975.566,0.0
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,24208.605,24209.508,0.0
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,40386.56,40387.465,0.0
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0,26382.736,26383.64,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,93.906746,94.92595,0.92671907
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,47491.27,47492.176,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,27219.133,27220.033,0.0
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,15186.038,15186.94,0.0
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,32232.604,32233.504,0.0
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,21296.355,21297.258,0.0
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,19875.723,19876.625,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,3969.4907,3970.4211,0.0
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,32354.002,32354.906,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12802.649,12803.551,0.0
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,30595.727,30596.629,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,24877.297,24878.2,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7839.3076,7840.2104,0.0
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,299.05386,299.98422,7.799458e-30
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,6888.1724,6889.102,0.0
26,12,1,0,1,0,15987.6171875,17903.2265625,0,0,0,19505.990234375,17991.805,17992.707,0.0
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,33585.84,33586.746,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,16802.39,16803.293,0.0
26,8,0,0,1,1,17633.400390625,18440.322265625,0,0,0,886.635925292969,18930.3,18931.203,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,13417.799,13418.705,0.0
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125,21097.898,21098.803,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,10499.786,10500.717,0.0
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,30483.553,30484.457,0.0
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,54267.168,54268.082,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,11397.93,11398.86,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,23908.521,23909.424,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,27153.742,27154.645,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,14178.897,14179.8,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,44111.87,44112.777,0.0
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,23876.602,23877.502,0.0
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,6180.974,6181.8794,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,31579.637,31580.54,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,18784.756,18785.656,0.0
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,44827.45,44828.35,0.0
22,11,0,0,1,1,17633.400390625,0.0,0,1,0,13299.5390625,5902.2563,5903.1865,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,65.3072,66.32639,0.8248615
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,17325.621,17326.523,0.0
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,16988.191,16989.094,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,39.871426,40.89062,0.6449392
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,19417.504,19418.408,0.0
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,16893.148,16894.055,0.0
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,51165.746,51166.652,0.0
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,9608.1045,9609.034,0.0
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,32082.871,32083.783,0.0
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,17055.82,17056.723,0.0
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,7390.151,7391.063,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,29910.04,29910.941,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,26633.504,26634.416,0.0
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,32232.604,32233.504,0.0
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22765.47,22766.373,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,63311.8,63312.7,0.0
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,13617.78,13618.686,0.0
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875,8802.145,8803.051,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15728.935,15729.839,0.0
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,9387.0625,9387.965,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,27140.246,27141.148,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,29529.195,29530.098,0.0
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,51921.78,51922.684,0.0
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,35985.2,35986.1,0.0
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,16700.979,16701.883,0.0
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,8697.148,8698.078,0.0
30,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,21726.688,21727.59,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,29414.02,29414.922,0.0
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344,2322.8113,2323.717,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,29551.676,29552.574,0.0
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,10157.887,10158.8,0.0
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,9590.083,9590.985,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4035.3552,4036.2585,0.0
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,28866.484,28867.387,0.0
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,14441.167,14442.069,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,17416.758,17417.66,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,9042.316,9043.22,0.0
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,41046.8,41047.707,0.0
29,10,0,0,1,1,41144.6015625,8951.61328125,0,0,0,31032.2578125,20221.49,20222.42,0.0
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,472.4767,473.40707,0.0
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,55175.81,55176.715,0.0
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,14098.296,14099.196,0.0
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,8584.419,8585.321,0.0
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,67.083725,68.10292,0.83723414
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,61.701878,62.721073,0.7856937
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,28183.969,28184.871,0.0
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,3379.8433,3380.746,0.0
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,8702.675,8703.577,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,30009.64,30010.547,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,304.35037,305.2807,1.4037163e-29
33,12,1,0,1,0,20279.94921875,10941.349609375,0,0,1,15952.599609375,14669.593,14670.496,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,13417.799,13418.705,0.0
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,11220.549,11221.452,0.0
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,13139.153,13140.057,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18338.043,18338.945,0.0
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,95.77555,96.79475,0.92558455
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,49.768906,50.788097,0.71882826
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,33267.848,33268.754,0.0
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,21800.074,21800.979,0.0
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,28298.37,28299.273,0.0
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,97.325066,98.34425,0.92824566
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,11788.305,11789.208,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,20041.273,20042.176,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,11564.772,11565.675,0.0
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,14159.134,14160.036,0.0
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,30683.438,30684.34,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,24101.031,24101.934,0.0
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375,5933.3604,5934.263,0.0
28,12,1,0,1,0,15987.6171875,19693.548828125,0,0,0,13299.5390625,19235.16,19236.062,0.0
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,17674.578,17675.48,0.0
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,14378.616,14379.519,0.0
47,12,0,0,1,0,35266.80078125,40103.2265625,0,0,0,42262.98046875,40083.695,40084.598,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,27890.068,27890.97,0.0
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,17372.559,17373.46,0.0
44,12,0,0,1,0,24882.6875,27929.03125,0,0,0,25121.3515625,28041.758,28042.66,0.0
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,4298.9536,4299.865,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,4962.2505,4963.1626,0.0
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,14290.075,14290.98,0.0
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,28459.488,28460.39,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,27242.422,27243.328,0.0
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,27679.748,27680.652,0.0
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,37831.24,37832.152,0.0
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125,25568.93,25569.832,0.0
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125,17798.824,17799.727,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,6365.562,6366.4653,0.0
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,11591.485,11592.392,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,52.93032,53.949512,0.7491362
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,4980.9077,4981.8384,0.0
31,12,1,0,1,0,3918.53369140625,18440.322265625,0,0,0,24973.578125,14129.667,14130.58,0.0
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,88.52415,89.54334,0.91506416
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,9980.097,9980.999,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,16132.593,16133.496,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,16946.133,16947.035,0.0
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,25525.516,25526.422,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,24101.031,24101.934,0.0
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,9322.478,9323.38,0.0
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,459.49332,460.42368,0.0
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,73.06099,74.080185,0.8535954
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22765.47,22766.373,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,42302.07,42302.973,0.0
27,9,1,0,1,1,0.0,934.445373535156,1,0,1,1773.42297363281,681.98804,682.89984,2.24599e-16
45,12,0,0,1,0,11771.275390625,11270.0810546875,0,0,0,16822.439453125,11949.001,11949.904,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,12336.249,12337.162,0.0
27,10,0,0,1,1,9404.48046875,11812.5478515625,0,0,0,11821.8134765625,11486.731,11487.635,0.0
24,12,1,0,0,0,10775.966796875,9309.677734375,0,0,0,8275.2685546875,10224.776,10225.679,0.0
48,10,0,0,1,1,35266.80078125,34911.2890625,0,0,0,38568.6640625,36482.99,36483.887,0.0
22,12,0,1,1,0,13910.7939453125,8611.451171875,0,0,0,16218.048828125,10829.107,10830.013,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,26633.504,26634.416,0.0
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,11591.485,11592.392,0.0
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,17372.559,17373.46,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,71747.89,71748.8,0.0
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,20153.25,20154.152,0.0
35,17,0,0,1,0,19592.66796875,44758.06640625,0,0,0,36943.1640625,37831.24,37832.152,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,41.721188,42.740383,0.66337705
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,9589.096,9590.026,0.0
24,11,1,0,0,1,18613.03515625,20230.64453125,0,0,0,31032.2578125,20512.05,20512.953,0.0
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,4591.0776,4591.984,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,12228.688,12229.591,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,27325.67,27326.574,0.0
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,15900.468,15901.372,0.0
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,12026.059,12026.971,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12802.649,12803.551,0.0
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,25063.234,25064.137,0.0
38,9,0,0,1,1,29976.78125,25064.515625,0,0,0,47287.25,27811.977,27812.877,0.0
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,20090.48,20091.385,0.0
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,8486.206,8487.112,0.0
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,6810.599,6811.511,0.0
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,21918.496,21919.398,0.0
20,13,0,1,0,0,9404.48046875,0.0,0,1,0,8275.2685546875,3163.9106,3164.841,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7839.3076,7840.2104,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,85.74003,86.759224,0.90547544
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,38774.367,38775.27,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,60536.816,60537.723,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,18784.756,18785.656,0.0
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,29582.137,29583.04,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,23768.512,23769.418,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,18787.701,18788.605,0.0
45,16,0,0,0,0,32131.9765625,31330.64453125,0,0,0,31401.689453125,32915.875,32916.777,0.0
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,7478.229,7479.1343,0.0
45,17,0,0,1,0,13714.8681640625,23095.16015625,0,0,0,6649.76953125,20826.98,20827.883,0.0
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,8887.442,8888.373,0.0
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,11382.86,11383.763,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,18055.605,18056.508,0.0
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,27222.96,27223.863,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,85.95692,86.97611,0.9097678
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,17869.25,17870.152,0.0
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,18960.125,18961.027,0.0
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,1468.4204,1469.3507,0.0
29,13,1,0,1,0,39185.3359375,37596.7734375,0,0,0,38420.890625,39687.64,39688.543,0.0
