age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22150.496,22153.766
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625,10071.914,10075.129
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,1999.8855,2047.6552
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,2910.4685,2934.3135
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,15762.256,15765.359
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,35101.582,35104.83
29,14,0,0,1,0,35266.80078125,37596.7734375,0,0,0,45809.5234375,36949.11,36952.38
24,12,0,0,1,0,20768.228515625,23274.193359375,0,0,0,27485.71484375,22122.174,22125.494
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,22969.988,22973.256
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,15270.51,15273.951
29,17,0,0,1,0,21943.787109375,21752.419921875,0,0,0,22165.8984375,22631.775,22635.043
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,21245.043,21248.322
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,31119.885,31123.152
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,10717.057,10720.328
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875,12566.576,12573.683
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,9379.381,9383.694
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,42399.832,42403.1
42,16,0,1,1,0,23511.201171875,23274.193359375,0,0,0,29554.53125,24268.875,24272.14
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,2702.9822,2750.7778
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,2593.2332,2641.031
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2734.4314,2782.2297
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,24627.977,24631.244
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25006.742,25010.012
32,13,1,0,1,0,33307.53515625,37596.7734375,0,0,0,46891.21875,35487.88,35491.203
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,21503.215,21506.574
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21028.941,21032.21
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,41304.656,41307.926
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,25925.547,25928.824
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,13628.539,13631.893
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4631.8804,4635.148
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,15005.234,15008.502
26,12,0,0,1,0,7406.0283203125,0.0,0,1,0,2955.453125,4720.0083,4727.109
32,16,0,0,1,0,52900.203125,48338.7109375,0,0,0,0.0,53142.76,53146.043
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,8382.743,8386.182
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2141.0657,2188.8616
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,18107.621,18110.889
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,8554.359,8557.627
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,23210.227,23213.496
26,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,25121.3515625,17818.705,17821.982
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,19561.61,19564.877
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125,1657.0392,1704.3647
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,21464.852,21468.293
24,12,0,0,1,0,17633.400390625,18440.322265625,0,0,0,19949.30859375,18446.395,18449.664
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,15891.598,15894.877
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625,33191.273,33194.63
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,33784.13,33787.41
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2861.5732,2909.3713
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,22735.172,22738.422
27,15,0,0,0,0,16653.767578125,23274.193359375,0,0,0,23643.625,18698.283,18701.723
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,11789.299,11792.578
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,2541.4695,2589.2654
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,13152.33,13155.597
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,17899.604,17902.883
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,34006.85,34010.1
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,9610.639,9617.746
37,14,0,0,1,0,36197.453125,29361.2890625,0,0,0,21870.353515625,35422.137,35425.402
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,44838.02,44841.3
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22150.496,22153.766
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,28933.172,28936.438
27,12,0,0,1,0,23511.201171875,15038.7099609375,0,0,0,12738.0029296875,21723.424,21726.61
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,36201.2,36204.45
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,19820.424,19823.701
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,22356.35,22359.623
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,22571.55,22574.803
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,16379.467,16382.746
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1382.1265,1429.449
21,12,0,0,1,0,21551.935546875,26138.7109375,0,0,0,38420.890625,23404.518,23407.957
25,9,0,0,0,1,5877.80029296875,13427.4189453125,0,0,0,12117.3583984375,7987.9785,7991.3364
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,8077.6226,8080.8564
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,16377.25,16380.518
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,21549.828,21553.107
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,15368.174,15371.444
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,22771.736,22774.988
24,12,1,0,0,0,11285.376953125,13069.35546875,0,0,0,10344.0859375,12212.888,12216.207
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,31360.258,31363.535
33,10,0,0,1,1,10971.8935546875,12174.1943359375,0,0,0,24825.806640625,11759.069,11762.337
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,28401.043,28404.293
25,9,1,0,0,1,11755.6005859375,7161.29052734375,0,0,0,6649.76953125,10761.119,10764.129
24,17,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,36943.1640625,11699.961,11703.267
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3034.763,3082.5613
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,8382.743,8386.182
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,13535.793,13539.147
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,38880.113,38883.38
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2784.1443,2831.9421
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,2037.5723,2041.811
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,25738.082,25741.348
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,28745.414,28748.68
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,19905.64,19909.082
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,21549.828,21553.107
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,12567.183,12570.487
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17159.773,17163.043
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,2070.7458,2074.0986
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,25124.443,25127.674
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,13628.539,13631.893
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,10384.49,10387.932
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,31095.674,31098.941
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,23427.752,23431.021
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,20824.7,20827.969
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,8241.254,8244.187
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125,17879.182,17882.219
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,30497.021,30500.297
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13510.924,13514.191
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,26380.14,26383.408
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,2113.2449,2160.8723
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14757.559,14760.826
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21028.941,21032.21
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,15280.301,15283.568
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,6316.079,6319.0117
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,17526.016,17529.457
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,4104.363,4107.716
24,12,0,0,1,0,20768.228515625,23274.193359375,0,0,0,27485.71484375,22122.174,22125.494
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,15351.638,15355.875
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,3680.5586,3683.908
52,0,0,0,1,1,3134.82690429688,0.0,0,1,0,295.545318603516,2353.8674,2362.048
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,23702.723,23706.004
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,15575.99,15579.27
43,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,26155.759765625,19252.342,19255.623
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,2328.6956,2335.7961
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2988.715,3036.5134
32,16,0,0,1,0,23511.201171875,25959.677734375,0,0,0,35465.4375,24969.545,24972.812
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,2837.4534,2885.2515
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,18598.777,18602.027
30,14,1,0,1,0,27429.734375,26892.435546875,0,0,0,20688.171875,28144.654,28147.92
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,20664.496,20667.766
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,2696.3477,2744.1433
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,23945.86,23949.129
26,13,0,1,1,0,21953.5859375,5671.74169921875,0,0,0,25860.21484375,13255.171,13257.988
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,32696.12,32699.393
21,12,0,0,0,0,16653.767578125,17903.2265625,0,0,0,19210.4453125,17548.557,17551.826
45,16,0,0,0,0,32131.9765625,31330.64453125,0,0,0,31401.689453125,32945.676,32948.94
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,17348.52,17351.8
40,4,1,0,0,1,2962.41137695312,1933.54833984375,0,0,0,1034.40856933594,2907.7888,2910.9788
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,18945.486,18948.307
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125,27896.16,27899.438
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,25736.064,25739.344
31,10,0,0,1,1,23315.275390625,2467.064453125,0,0,0,15220.583984375,12409.546,12416.264
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,30119.037,30122.309
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,1890.3876,1938.1836
53,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,29554.53125,30167.19,30170.46
26,12,0,0,1,0,8228.9208984375,13606.4521484375,0,0,0,11969.5849609375,9864.443,9867.748
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,18945.486,18948.307
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,10121.896,10125.366
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,21624.625,21627.576
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,17280.885,17284.326
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,27619.928,27623.367
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125,25677.941,25681.207
49,9,0,0,1,1,22727.494140625,30435.484375,0,0,0,29554.53125,25271.535,25274.98
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625,27671.102,27674.54
25,5,1,0,1,1,19592.66796875,16650.0,0,0,0,28076.8046875,19402.85,19406.12
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,15696.594,15699.897
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,4784.6694,4788.029
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,29652.994,29656.273
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,29652.994,29656.273
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625,21021.57,21024.842
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,16927.436,16930.658
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,13501.246,13504.524
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125,1699.5276,1746.8531
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,22356.35,22359.623
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,4536.3994,4540.5684
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,20485.629,20488.898
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,4470.1963,4473.6343
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,1043.921,1055.5103
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,8077.6226,8080.8564
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,14404.988,14412.095
45,5,0,0,1,1,31348.26953125,37596.7734375,0,0,0,31477.0546875,33950.36,33953.8
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,35744.31,35747.37
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,3925.432,3932.5325
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,11191.261,11194.539
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,7064.967,7069.1772
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,2049.555,2096.9094
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,13276.828,13280.131
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,19387.59,19391.03
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,22418.78,22422.219
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,25888.027,25891.293
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,25888.027,25891.293
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,2154.6396,2157.9128
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,2972.6094,3020.405
30,11,1,0,1,1,9228.146484375,8808.38671875,0,0,0,17881.96875,9525.797,9529.079
51,8,0,0,1,1,33111.609375,27750.0,0,0,0,32362.212890625,32696.12,32699.393
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,25446.719,25450.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,2596.9392,2644.735
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,10366.635,10369.574
36,13,0,0,1,0,24098.982421875,25064.515625,0,0,0,25564.669921875,25161.531,25164.8
23,11,1,0,1,1,11755.6005859375,5818.54833984375,0,0,0,10048.541015625,9591.391,9594.329
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,1287.0236,1334.8219
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,22393.959,22397.398
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1410.3961,1417.928
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13510.924,13514.191
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,22666.154,22669.477
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,31942.432,31945.701
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,15355.192,15358.464
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,3010.0845,3057.8826
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,13502.799,13506.08
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,8359.54,8362.845
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,20824.7,20827.969
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,36257.19,36260.457
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,7499.0425,7502.4834
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625,14290.274,14293.543
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,15270.51,15273.951
30,12,0,0,1,0,25470.46875,25959.677734375,0,0,0,28076.8046875,26405.568,26408.834
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,1421.167,1468.5577
44,17,0,0,1,0,37226.0703125,37596.7734375,0,0,0,36204.30078125,38490.35,38493.62
36,12,0,0,1,0,33307.53515625,33120.96875,0,0,0,33987.7109375,34266.285,34269.555
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,18823.412,18826.633
20,12,0,0,0,0,4811.95947265625,716.129028320312,0,0,0,0.0,2647.2478,2654.3044
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,29644.666,29648.027
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,17903.668,17906.707
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,29507.047,29510.324
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,24797.28,24800.547
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,26206.55,26209.818
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,30561.176,30564.441
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,20367.057,20370.36
36,14,0,0,1,0,42124.234375,42072.58203125,0,0,0,41376.34375,43340.934,43344.207
55,12,0,0,1,0,29100.990234375,26409.048828125,0,0,0,29369.81640625,29353.89,29357.164
37,17,0,0,1,0,30956.4140625,30435.484375,0,0,0,27939.376953125,31799.053,31802.32
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,32856.277,32859.543
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1382.1265,1429.449
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,8024.7363,8028.094
25,5,1,0,0,1,0.0,0.0,1,1,1,6181.8798828125,1491.3375,1539.1357
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,25425.889,25429.154
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625,27671.102,27674.54
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625,14944.5,14947.86
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,8959.191,8963.36
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1290.3657,1337.7097
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,53693.48,53696.92
46,12,0,0,1,0,22727.494140625,21841.935546875,0,0,0,22904.76171875,23281.113,23284.383
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,15600.979,15604.209
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,13654.224,13657.523
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,23139.055,23142.328
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,3628.384,3631.8643
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,8497.736,8501.035
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15913.202,15916.48
24,12,0,1,1,0,16457.841796875,8951.61328125,0,0,0,21870.353515625,14080.806,14083.739
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,10896.846,10900.15
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,30820.883,30824.162
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,14075.937,14079.29
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,20519.316,20522.758
50,12,0,0,1,0,47022.40234375,44758.06640625,0,0,0,8866.359375,47790.074,47793.348
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17159.773,17163.043
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,12567.183,12570.487
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,19005.174,19012.28
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,6890.8003,6897.901
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,13823.822,13827.175
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,10777.496,10780.764
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,25325.578,25328.883
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,33961.76,33965.027
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,10717.057,10720.328
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6287.577,6290.845
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,32394.312,32397.562
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,23782.203,23785.47
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,9817.225,9820.492
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,2504.8801,2552.677
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,15347.841,15351.11
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,4751.6567,4761.6646
53,12,0,0,1,0,33307.53515625,32225.806640625,0,0,0,33544.39453125,34085.906,34089.176
22,14,1,0,1,0,14694.5009765625,12532.2578125,0,0,0,21397.48046875,14638.138,14641.408
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,21519.191,21522.63
38,9,0,0,1,1,17829.328125,7877.41943359375,0,0,0,20688.171875,13650.864,13653.816
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,7854.3765,7857.856
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2282.8386,2330.637
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,35997.746,36001.01
32,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,13299.5390625,15882.113,15885.392
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,12795.194,12798.128
34,11,1,0,0,1,11755.6005859375,2148.38720703125,0,0,0,15516.12890625,6451.8164,6455.162
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,13961.647,13964.899
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,5680.479,5683.898
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375,28608.438,28611.703
26,14,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,20688.171875,11031.856,11035.299
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,30407.496,30410.764
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,16366.783,16370.052
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,13147.754,13151.192
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,46674.863,46678.137
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,4448.0674,4451.3755
27,12,0,1,1,0,14694.5009765625,16829.03125,0,0,0,37829.80078125,15812.082,15815.402
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,912.5556,920.8436
28,17,0,0,1,0,28213.44140625,25422.580078125,0,0,0,26451.306640625,28342.152,28345.43
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,14604.764,14608.095
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,2802.4075,2850.2058
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,17785.918,17789.258
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,42842.055,42845.324
28,14,1,0,1,0,11755.6005859375,0.0,0,1,0,25874.9921875,7313.3047,7320.4053
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,1660.4219,1707.7476
30,12,0,0,1,0,20180.447265625,15754.8388671875,0,0,0,33987.7109375,19638.533,19641.785
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,16379.467,16382.746
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,11050.721,11053.674
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,28526.922,28530.191
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,8977.442,8984.161
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,18763.31,18766.582
