age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,20210.168,20210.959,0.0
20,13,1,0,0,0,5897.39306640625,12532.2578125,0,0,0,14777.265625,10743.801,10744.595,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,54.839043,55.717155,0.826312
44,17,0,0,1,0,58778.00390625,53709.67578125,0,0,0,53198.15625,56928.145,56928.934,0.0
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,15467.004,15467.796,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,26514.47,26515.262,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,7143.6006,7144.4087,0.0
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,13332.05,13332.841,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,23421.014,23421.803,0.0
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,15033.749,15034.542,1.007308e-24
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,37974.7,37975.492,0.0
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,23671.51,23672.3,0.0
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14339.952,14340.743,0.0
25,13,0,0,1,0,25470.46875,18798.38671875,0,0,0,23643.625,21537.32,21538.111,0.0
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,15869.0205,15869.829,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,67.82334,68.803955,0.9040115
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,69.487724,70.365845,0.8967697
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14061.939,14062.7295,0.0
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,18854.885,18855.674,0.0
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,42972.918,42973.707,0.0
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12037.826,12038.617,0.0
53,4,1,0,0,1,0.0,0.0,1,1,0,0.0,73.896935,74.87754,0.9246028
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,41.290913,42.169025,0.72352564
50,16,0,0,0,0,19592.66796875,0.0,0,1,0,23643.625,6293.302,6294.1104,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,686.57,687.36304,0.36183885
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,29116.24,29117.03,0.0
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,19364.38,19365.172,0.0
23,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,18471.58203125,20486.545,20487.338,0.0
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,12045.331,12046.124,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,50.930107,51.808224,0.793353
27,13,0,0,1,0,19735.6953125,20051.61328125,0,0,0,36943.1640625,20550.025,20550.816,0.0
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,43.521976,44.400097,0.73635644
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,515.9444,516.73737,0.41920403
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,40.955784,41.8339,0.70965457
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,33666.09,33666.88,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,72694.32,72695.11,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,23163.033,23163.824,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,51223.67,51224.457,0.0
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,12925.148,12925.939,0.0
27,15,0,0,1,0,22531.568359375,20588.7109375,0,0,0,35465.4375,21840.219,21841.01,0.0
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,51872.24,51873.027,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,23641.914,23642.709,0.0
35,16,0,0,1,0,30564.5625,29540.322265625,0,0,0,37120.4921875,30752.193,30752.986,0.0
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375,4430.223,4431.016,9.702247e-05
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20162.85,20163.64,0.0
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,29422.967,29423.758,0.0
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,38207.215,38208.004,0.0
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,30268.842,30269.635,0.0
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,15189.007,15189.798,0.0
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,18150.102,18150.895,0.0
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,23903.92,23904.71,0.0
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,23121.35,23122.145,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9219.675,9220.466,0.0
26,12,0,0,1,0,7406.0283203125,0.0,0,1,0,2955.453125,2392.492,2393.3,0.0
31,11,1,0,1,1,0.0,0.0,1,1,1,14509.9296875,55.29377,56.171883,0.8158546
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,32953.184,32953.973,0.0
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,7944.2935,7945.102,0.0
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,14825.6045,14826.3955,0.0
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,4410.1865,4410.995,0.0
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,14516.45,14517.242,0.0
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,20898.28,20899.072,0.0
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,30996.74,30997.53,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,80.09724,80.97535,0.92666674
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,8154.7246,8155.532,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,2014.5468,2015.3395,0.015704174
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,24973.807,24974.598,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,79.5328,80.41091,0.932149
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,16812.137,16812.928,0.0
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,16168.47,16169.262,0.0
33,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,44331.796875,40474.457,40475.246,0.0
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,4786.033,4786.827,0.0
42,16,0,0,1,0,26450.1015625,27499.35546875,0,0,0,29554.53125,27984.314,27985.107,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,30366.45,30367.244,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,24200.129,24200.922,0.0
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,10621.731,10622.524,0.0
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,437.8274,438.63562,1.3034716e-35
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,3485.3298,3486.1382,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,30093.158,30093.951,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6749.3613,6750.153,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15586.628,15587.419,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,25803.447,25804.24,0.0
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,20964.545,20965.334,0.0
52,0,0,0,1,1,3134.82690429688,0.0,0,1,0,295.545318603516,1047.6549,1048.4631,0.0
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,23671.51,23672.3,0.0
29,13,0,0,0,0,7958.5419921875,0.0,0,1,0,0.0,2571.201,2572.009,0.0
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,12982.386,12983.178,0.0
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,24698.115,24698.906,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,23421.014,23421.803,0.0
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,12093.763,12094.555,0.0
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,22792.537,22793.328,0.0
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375,8747.883,8748.674,0.0
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125,20874.863,20875.654,0.0
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,24219.924,24220.717,0.0
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,29212.674,29213.467,0.0
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094,4395.7886,4396.5967,0.0
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,18995.744,18996.535,0.0
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,3791.444,3792.2524,0.0
28,9,1,0,1,1,7837.0673828125,8235.484375,0,0,0,8718.5869140625,8373.222,8374.013,0.0
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,36439.48,36440.273,0.0
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,43.592724,44.47084,0.737673
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,14079.054,14079.847,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18117.82,18118.611,0.0
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,24464.256,24465.049,0.0
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,33205.473,33206.26,0.0
24,12,0,0,1,0,20572.30078125,20767.7421875,0,0,0,22165.8984375,21321.963,21322.756,0.0
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,15110.089,15110.88,0.0
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,15632.37,15633.163,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,15903.631,15904.421,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,11407.341,11408.133,0.0
28,14,0,0,1,0,19984.521484375,12532.2578125,0,0,0,31032.2578125,15356.914,15357.708,0.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,70.51755,71.39567,0.8965508
21,9,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,1773.27185058594,18966.443,18967.234,0.0
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,6857.2217,6858.015,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,26622.48,26623.271,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,19969.668,19970.459,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,27074.857,27075.646,0.0
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,52.177692,53.055805,0.795519
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,23499.305,23500.096,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1472.468,1473.2611,0.0
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,16467.041,16467.834,0.0
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,5320.883,5321.677,0.0
38,14,0,0,1,0,37226.0703125,50129.03125,0,0,0,44331.796875,47381.48,47382.27,0.0
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,28068.14,28068.93,0.0
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,37976.273,37977.062,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,16879.537,16880.328,0.0
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,16478.666,16479.457,0.0
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,18963.307,18964.1,0.0
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,31236.178,31236.967,0.0
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,4786.033,4786.827,0.0
22,11,0,0,1,1,7837.0673828125,13964.515625,0,0,0,15072.810546875,12391.974,12392.765,0.0
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,26510.592,26511.385,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,18978.889,18979.682,0.0
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,62.725445,63.603558,0.8720636
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,19205.158,19205.95,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,25742.785,25743.576,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,74.81577,75.79638,0.9280494
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,17045.46,17046.252,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9219.675,9220.466,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,12522.216,12523.009,1.9991596e-21
18,11,1,0,0,1,0.0,0.0,1,1,1,0.0,38.48641,39.36452,0.6873287
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,39198.215,39199.004,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21645.936,21646.729,0.0
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,28177.758,28178.549,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,29044.287,29045.08,0.0
31,8,0,0,1,1,26450.1015625,32225.806640625,0,0,0,26953.732421875,31286.71,31287.502,0.0
26,6,1,0,1,1,11461.7109375,9807.38671875,0,0,0,7979.7236328125,10653.855,10654.646,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,73.35936,74.23748,0.91333574
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7767.544,7768.3354,0.0
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,27815.459,27816.25,0.0
24,12,0,0,1,0,17437.474609375,22379.03125,0,0,0,16254.9921875,21431.69,21432.48,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,46192.375,46193.168,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,20910.072,20910.865,0.0
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,30996.74,30997.53,0.0
23,10,0,0,1,1,17829.328125,21483.87109375,0,0,0,23643.625,20928.719,20929.51,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,16736.979,16737.771,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,17437.516,17438.307,0.0
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,6216.251,6217.0596,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,17224.19,17224.979,0.0
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,41.290913,42.169025,0.72352564
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,20454.293,20455.086,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,45247.33,45248.117,0.0
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,42695.996,42696.785,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,3411.0095,3411.8025,5.9839913e-05
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,10737.085,10737.876,0.0
41,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,33987.7109375,23117.197,23117.988,0.0
26,16,0,0,1,0,18025.255859375,23274.193359375,0,0,0,28076.8046875,22257.244,22258.035,0.0
54,15,0,0,1,0,39185.3359375,37471.453125,0,0,0,39304.5703125,39147.215,39148.004,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,75.828735,76.706856,0.92137
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,34619.664,34620.457,0.0
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,29798.166,29798.959,0.0
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,13809.681,13810.472,0.0
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375,26881.12,26881.912,0.0
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,20876.398,20877.19,0.0
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,35565.793,35566.586,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,27881.709,27882.506,0.0
51,10,1,0,1,1,27429.734375,25064.515625,0,0,0,24382.48828125,26597.678,26598.467,0.0
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,44697.008,44697.797,0.0
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,33504.37,33505.16,0.0
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,21520.94,21521.73,0.0
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,9006.701,9007.509,0.0
51,12,0,0,1,0,37226.0703125,38939.515625,0,0,0,35465.4375,39534.113,39534.902,0.0
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625,44864.504,44865.297,0.0
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,16054.542,16055.333,0.0
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,19946.27,19947.06,0.0
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,19639.334,19640.127,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,23094.666,23095.459,0.0
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,5652.468,5653.2764,0.0
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,10467.987,10468.778,0.0
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,16603.338,16604.129,0.0
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,3944.44,3945.2483,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,34.050343,34.92846,0.6632996
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,32527.654,32528.443,0.0
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,16136.767,16137.558,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,16576.223,16577.014,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,63.720165,64.598274,0.8778069
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,21654.31,21655.104,0.0
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,2947.7512,2948.5442,0.0
47,17,0,0,0,0,31348.26953125,29540.322265625,0,0,0,29258.986328125,31018.596,31019.385,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28615.277,28616.072,0.0
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,22478.79,22479.582,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,71.5634,72.44152,0.8993373
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,18854.885,18855.674,0.0
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,28598.2,28598.994,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,44.82741,45.705524,0.7478037
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,24018.807,24019.596,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,57.308414,58.18653,0.8410095
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,30988.363,30989.154,0.0
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,3974.496,3975.2874,0.0
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,17761.143,17761.936,0.0
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875,2318.9568,2319.7498,0.0009580417
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,19135.83,19136.623,0.0
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2616.7876,2617.579,0.0
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,28486.56,28487.352,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,18858.635,18859.428,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,16834.814,16835.605,0.0
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,16862.615,16863.41,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26449.387,26450.178,0.0
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2616.7876,2617.579,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6137.3584,6138.15,0.0
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,60.915665,61.793777,0.8578402
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,12119.7705,12120.562,0.0
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,37027.52,37028.312,0.0
45,12,0,0,1,0,137148.6875,156653.234375,0,0,0,88663.59375,154753.67,154754.45,0.0
20,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,8866.359375,13301.05,13301.841,0.0
25,14,0,0,0,0,27429.734375,32225.806640625,0,0,0,31032.2578125,31604.764,31605.557,0.0
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875,2878.2017,2878.993,0.0
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625,18868.775,18869.568,0.0
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,10522.965,10523.756,0.0
44,8,0,0,1,1,18025.255859375,18798.38671875,0,0,0,28076.8046875,19123.854,19124.645,0.0
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,282.9436,283.75183,5.03306e-22
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,37027.52,37028.312,0.0
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125,8444.114,8444.905,0.0
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5275.748,5276.54,0.0
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,18946.244,18947.035,0.0
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375,15496.612,15497.403,0.0
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,18370.994,18371.787,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,23163.033,23163.824,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,35099.195,35099.984,0.0
28,12,1,0,1,0,14694.5009765625,14859.6767578125,0,0,0,19210.4453125,15261.802,15262.593,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,34191.387,34192.176,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,32272.053,32272.842,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16391.857,16392.65,0.0
33,16,0,0,1,0,29389.001953125,27750.0,0,0,0,96052.2265625,29110.107,29110.898,0.0
21,10,1,0,0,1,1567.41345214844,8145.9677734375,0,0,0,8275.2685546875,6233.467,6234.26,0.0
46,6,1,0,1,1,0.0,0.0,1,1,0,0.0,68.44507,69.356575,0.89930457
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,16238.04,16238.831,0.0
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875,17364.549,17365.342,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,53.567043,54.445164,0.81539565
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,7062.0635,7062.8545,0.0
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,57.044037,57.922153,0.83261025
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,23132.623,23133.414,0.0
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,30303.305,30304.092,0.0
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,14251.29,14252.081,0.0
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375,5885.377,5886.168,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20162.85,20163.64,0.0
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375,22141.422,22142.215,0.0
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,25421.21,25422.002,0.0
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,4268.3237,4269.116,0.0
28,8,0,0,1,1,10678.00390625,10382.0810546875,0,0,0,15146.697265625,10805.002,10805.794,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,29509.604,29510.393,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,19969.668,19970.459,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12669.077,12669.868,0.0
26,12,0,0,1,0,19263.51171875,13024.5966796875,0,0,0,24627.791015625,15461.228,15462.022,0.0
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,27834.865,27835.658,0.0
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,21520.94,21521.73,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,58804.76,58805.555,0.0
