age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,17161.758,17168.27
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,7242.878,7250.31
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,13479.051,13485.528
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,3170.7266,3177.1409
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2341.257,2396.9128
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,33708.74,33715.25
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,29277.768,29284.28
42,12,0,0,1,0,21160.080078125,21483.87109375,0,0,0,12232.62109375,22774.26,22780.771
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,8378.392,8384.902
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,29086.604,29093.113
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,21913.951,21920.463
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,34250.684,34257.188
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,11747.612,11753.975
26,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,40637.48046875,20345.943,20352.42
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,17026.045,17032.555
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,27852.53,27859.041
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,22325.232,22331.63
26,6,1,0,1,1,11461.7109375,9807.38671875,0,0,0,7979.7236328125,11486.551,11492.934
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,6226.0664,6233.5015
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,12157.447,12163.576
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17998.385,18004.785
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5879.9966,5886.469
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20339.457,20345.967
20,12,1,0,1,0,19592.66796875,18619.35546875,0,0,0,23643.625,20336.488,20342.889
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4383.7383,4391.1807
42,12,0,0,1,0,29389.001953125,30437.2734375,0,0,0,26007.98828125,31804.326,31810.838
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,9104.234,9110.737
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1933.1095,1988.7654
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,18797.822,18804.203
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,12138.791,12145.195
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,8910.963,8917.476
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,3300.0906,3355.7473
21,12,0,0,1,0,5094.09375,6803.2255859375,0,0,0,7388.6328125,6539.391,6545.8667
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,25135.967,25142.328
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,16435.441,16441.9
46,11,0,0,1,1,17684.341796875,16112.9033203125,0,0,0,19210.4453125,18210.209,18216.613
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,10609.801,10620.941
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,25198.334,25204.695
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,22400.502,22406.904
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125,16927.816,16934.178
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,22087.482,22093.947
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,12095.7295,12102.232
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875,34228.375,34234.777
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,2899.3464,2955.0056
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,34999.793,35006.273
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,29281.045,29287.377
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,11099.848,11110.988
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,8231.045,8237.449
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625,21930.13,21936.643
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,30747.324,30753.686
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3263.6418,3319.298
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375,31105.615,31112.125
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64269.33,64275.836
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3464.0303,3519.6863
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,3287.5112,3306.8457
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,25186.197,25192.56
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,2831.627,2887.2847
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,27986.23,27992.635
26,13,0,0,0,0,16653.767578125,3580.64526367188,0,0,0,8866.359375,11020.77,11028.859
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,8014.8306,8021.3413
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5298.6807,5305.1445
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625,1863.8673,1874.9276
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18751.3,18757.738
55,10,0,0,1,1,28330.998046875,28602.193359375,0,0,0,28815.66796875,30335.578,30342.092
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,14337.973,14344.4795
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,18046.455,18052.816
45,12,0,0,1,0,34287.16796875,35806.453125,0,0,0,31032.2578125,37220.2,37226.71
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,27847.441,27853.844
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22862.393,22868.904
20,12,0,0,1,0,5182.2607421875,6266.12890625,0,0,0,15244.2265625,6280.9927,6287.5
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875,9554.11,9560.574
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,48566.906,48573.418
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,54028.69,54035.05
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,23986.791,23993.303
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,13522.808,13529.262
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,2725.5332,2781.1892
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17998.385,18004.785
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2249.0183,2304.674
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,16569.955,16576.465
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28392.893,28399.404
46,17,0,0,0,0,21258.044921875,24094.16015625,0,0,0,24787.38671875,24310.17,24316.682
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,11541.426,11548.65
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,41926.676,41933.082
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,20793.951,20800.404
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,28894.2,28900.615
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,35252.996,35259.473
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,14337.973,14344.4795
31,17,0,0,1,0,27429.734375,0.0,0,1,0,0.0,12998.767,13009.908
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,24837.375,24843.754
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,26218.295,26224.807
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625,21930.13,21936.643
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,32030.94,32037.344
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,26350.938,26357.447
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,1843.8572,1851.66
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,20010.041,20016.553
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,25430.455,25436.967
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,33112.26,33118.64
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,10085.632,10092.133
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,8751.303,8757.708
29,12,0,0,1,0,13910.7939453125,7161.29052734375,0,0,0,19210.4453125,11936.818,11944.153
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,22471.576,22478.088
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,30822.89,30829.268
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875,37606.89,37613.402
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,33823.53,33830.043
23,16,0,0,1,0,14694.5009765625,23274.193359375,0,0,0,25121.3515625,20453.475,20459.94
23,12,0,1,1,0,25470.46875,21483.87109375,0,0,0,32509.984375,25118.201,25124.56
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,34176.99,34183.47
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,34881.812,34887.945
26,13,0,0,1,0,19592.66796875,0.0,0,1,0,23643.625,9360.281,9371.422
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,15964.35,15970.859
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,7452.988,7460.4224
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,50606.938,50613.336
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13865.527,13871.927
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,25969.035,25975.545
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,13114.762,13121.234
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,34105.254,34111.76
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,18827.92,18834.303
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875,5779.973,5795.4536
55,12,0,0,1,0,28213.44140625,33206.90234375,0,0,0,31771.12109375,32804.848,32811.355
49,12,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,29094.045,29100.553
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,20034.37,20040.879
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,13917.055,13924.473
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,6331.071,6338.5034
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1648.4384,1704.0942
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,18552.617,18560.047
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,15620.119,15628.208
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,25931.76,25938.166
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,101571.99,101578.5
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,38126.75,38133.258
46,12,1,0,1,0,20572.30078125,32225.806640625,0,0,0,7882.193359375,28426.807,28433.271
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,26151.996,26159.22
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,29180.527,29186.928
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,2733.2659,2743.9712
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,8594.281,8604.844
21,9,1,0,0,1,6416.47021484375,5749.3310546875,0,0,1,743.666625976562,6642.291,6648.6953
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125,30683.492,30690.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12523.622,12530.105
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,5680.3745,5691.5366
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,34881.812,34887.945
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,36709.25,36715.65
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,26505.873,26512.346
32,16,0,0,1,0,577.983703613281,6910.64501953125,0,0,0,18609.01171875,9912.102,9927.595
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,16322.236,16328.365
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,3124.0466,3179.703
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,30642.352,30649.578
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,15019.115,15025.625
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,20993.986,21000.49
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,76603.6,76609.96
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,11747.612,11753.975
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,11348.533,11355.758
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,36020.668,36027.07
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,34636.625,34643.023
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,26699.268,26705.771
21,12,1,0,0,0,1959.26684570312,5460.48388671875,0,0,0,1152.62670898438,4310.497,4316.7163
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,34943.273,34949.78
25,12,0,0,1,0,19641.650390625,8736.7744140625,0,0,0,23643.625,15914.605,15921.83
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375,49628.137,49634.54
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,16467.863,16474.375
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375,40137.363,40143.83
18,10,0,0,1,1,15674.1337890625,21483.87109375,0,0,0,24973.578125,19852.537,19859.01
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,17103.037,17109.516
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,15348.242,15354.754
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,23961.346,23967.795
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,26682.506,26689.018
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,27818.781,27825.293
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,8136.762,8144.1343
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,2643.173,2698.8306
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,2831.627,2887.2847
20,13,1,0,0,0,5897.39306640625,12532.2578125,0,0,0,14777.265625,10162.113,10168.527
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,30747.324,30753.686
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375,73020.29,73027.47
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,26699.268,26705.771
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,10738.818,10745.181
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,24714.287,24720.691
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,24136.463,24142.97
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,40441.39,40447.766
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,2230.1895,2266.9004
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,2003.5265,2058.7727
27,14,0,0,1,0,6269.65380859375,0.0,0,1,0,26007.98828125,3421.8574,3433.0356
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,24829.406,24835.916
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,37380.97,37387.3
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,28940.904,28947.318
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,37718.285,37724.797
19,11,1,0,0,1,15587.9267578125,10741.9345703125,0,0,0,0.0,14401.94,14408.068
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,11206.157,11213.574
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15088.242,15094.718
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2986.9263,3042.5825
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,18046.455,18052.816
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,4939.8364,4947.999
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,24662.826,24669.227
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28392.893,28399.404
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,35879.77,35886.28
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64269.33,64275.836
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,35770.457,35777.727
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,10752.791,10760.223
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5609.9995,5616.4746
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,19732.676,19738.805
45,4,0,0,1,1,15004.0654296875,13586.7578125,0,0,0,17686.908203125,15403.883,15410.287
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,3874.175,3885.3367
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,21913.951,21920.463
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,2324.905,2380.561
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,23758.34,23764.723
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,2809.3755,2865.0312
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,16925.385,16931.895
28,12,0,0,1,0,17829.328125,11100.0,0,0,0,20688.171875,16041.98,16048.502
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,42281.203,42287.72
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,31919.322,31925.725
28,15,0,0,1,0,15082.435546875,18619.35546875,0,0,0,13986.681640625,18080.844,18087.352
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,17574.262,17580.393
24,10,1,0,1,1,9012.626953125,6624.193359375,0,0,0,8955.0234375,8614.898,8621.027
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,25931.76,25938.166
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,9184.741,9192.042
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1745.6763,1756.0442
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,14539.09,14545.601
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,8239.077,8250.133
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,53330.594,53346.074
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125,25848.018,25854.53
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,8202.672,8210.025
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,17613.6,17619.982
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1463.961,1519.3357
23,12,0,0,1,0,21551.935546875,25959.677734375,0,0,0,58665.74609375,25289.262,25295.764
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,2447.56,2458.741
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,26181.92,26188.281
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,21101.91,21108.385
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,69451.82,69458.22
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,15762.818,15769.293
44,5,1,0,1,1,17688.26171875,17903.2265625,0,0,0,19210.4453125,19026.074,19032.584
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,24191.334,24197.74
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,4885.7344,4904.2705
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32526.562,32532.924
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,33838.43,33844.805
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,15345.055,15351.184
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,25592.97,25599.354
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,19390.994,19397.504
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,20967.967,20974.416
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,34353.297,34359.7
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,15580.064,15586.579
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,22375.695,22381.824
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,29889.625,29896.137
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,4768.346,4779.411
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,10718.549,10724.963
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,30050.732,30057.242
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,29836.846,29843.354
53,8,0,0,1,1,12235.62109375,0.0,0,1,0,7240.8603515625,6345.6646,6356.8267
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,11887.67,11893.799
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,2798.7986,2854.4548
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,22456.42,22462.93
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,35672.93,35679.266
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,3070.7688,3126.4246
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,24254.645,24261.045
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,19732.676,19738.805
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,2083.841,2139.4968
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,27169.88,27185.363
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,12684.188,12691.617
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5609.9995,5616.4746
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,14987.721,14994.23
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,3070.7688,3126.4246
26,16,1,0,1,0,13323.013671875,19693.548828125,0,0,0,19934.53125,17804.408,17810.871
24,17,0,0,1,0,16653.767578125,16650.0,0,0,0,20688.171875,17797.387,17803.896
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3012.7153,3068.3718
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2772.8896,2828.546
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14724.533,14731.044
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28392.893,28399.404
34,12,1,0,1,0,19788.595703125,23274.193359375,0,0,0,31032.2578125,23012.6,23019.111
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,32208.096,32214.605
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,19871.865,19878.238
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18955.107,18961.506
28,17,0,0,1,0,25607.6171875,18091.2109375,0,0,0,22165.8984375,23798.076,23804.205
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18955.107,18961.506
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,18233.25,18239.654
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375,35915.395,35921.777
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,15693.243,15699.719
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,24935.908,24942.42
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,3874.175,3885.3367
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,42281.203,42287.72
26,12,0,0,1,0,13127.087890625,12174.1943359375,0,0,0,12687.759765625,13603.385,13609.788
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,5142.156,5153.312
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,6268.709,6276.5337
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,44632.79,44639.3
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3409.9553,3465.6116
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,27930.896,27937.307
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1933.1095,1988.7654
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5879.9966,5886.469
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375,7176.857,7183.261
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,13743.536,13750.7
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,6678.7534,6686.385
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,26639.334,26645.842
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17951.332,17957.842
46,17,0,0,1,0,39185.3359375,31330.64453125,0,0,0,31298.248046875,37869.336,37875.7
