age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,0.007710868
42,12,0,0,1,0,29389.001953125,30437.2734375,0,0,0,26007.98828125,4.7994852e-14
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,3.660406e-05
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.46509975
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,0.0
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,3.4607093e-16
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.22208324
21,12,0,0,1,0,5094.09375,6803.2255859375,0,0,0,7388.6328125,9.528897e-07
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,0.0
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,2.3000094e-21
46,11,0,0,1,1,17684.341796875,16112.9033203125,0,0,0,19210.4453125,7.320534e-25
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,6.619341e-22
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125,0.0
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,0.0
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,0.00925835
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,0.073282346
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,1.15177626e-35
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,4.9182127e-11
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625,2.3093877e-08
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,7.734741e-17
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.12897743
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375,3.951375e-11
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,1.3275108e-31
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.16280821
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,3.5584198e-32
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,0.0
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,0.104635894
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,2.8753532e-37
26,13,0,0,0,0,16653.767578125,3580.64526367188,0,0,0,8866.359375,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.03582439
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,1.4446638e-10
43,12,1,0,1,0,715.132385253906,1879.83874511719,0,0,0,5910.90625,1.5289791e-12
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,2.5049024e-10
55,10,0,0,1,1,28330.998046875,28602.193359375,0,0,0,28815.66796875,7.401243e-15
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,5.418525e-05
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,0.0
45,12,0,0,1,0,34287.16796875,35806.453125,0,0,0,31032.2578125,8.0390886e-16
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,8.446609e-32
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,1.1282336e-11
20,12,0,0,1,0,5182.2607421875,6266.12890625,0,0,0,15244.2265625,0.03934813
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875,0.0
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,4.781254e-19
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,7.3060584e-09
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,2.2532768e-07
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,0.2406326
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,6.5312567e-13
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3640566
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,1.3376784e-07
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,1.6542038e-13
46,17,0,0,0,0,21258.044921875,24094.16015625,0,0,0,24787.38671875,6.010903e-07
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,0.0
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625,0.0
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,5.213478e-11
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,1.1421491e-15
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,4.927669e-18
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,5.418525e-05
31,17,0,0,1,0,27429.734375,0.0,0,1,0,0.0,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,9.576427e-14
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,6.102438e-09
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625,2.3093877e-08
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,5.3730214e-27
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,3.9700234e-09
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,8.716602e-06
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,3.289368e-10
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,3.4618857e-08
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375,0.0
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,8.432292e-06
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,8.63797e-12
29,12,0,0,1,0,13910.7939453125,7161.29052734375,0,0,0,19210.4453125,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,9.943353e-10
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,5.8321666e-17
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875,7.51185e-18
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,2.1970531e-15
23,16,0,0,1,0,14694.5009765625,23274.193359375,0,0,0,25121.3515625,0.0
23,12,0,1,1,0,25470.46875,21483.87109375,0,0,0,32509.984375,0.0
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,2.4869463e-17
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,0.0
26,13,0,0,1,0,19592.66796875,0.0,0,1,0,23643.625,0.0
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,3.221409e-07
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,6.2123714e-36
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,3.8875395e-08
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,8.387464e-10
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,1.2233856e-15
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,2.131563e-14
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,0.0
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875,0.0
55,12,0,0,1,0,28213.44140625,33206.90234375,0,0,0,31771.12109375,3.642795e-07
49,12,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,1.7597258e-09
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,1.9607428e-06
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,0.0
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,7.912197e-37
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.49243972
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,9.447731e-35
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,0.0
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,9.026923e-13
46,12,1,0,1,0,20572.30078125,32225.806640625,0,0,0,7882.193359375,0.0
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,0.0
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,1.3887774e-20
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,1.5696521e-25
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,0.0
21,9,1,0,0,1,6416.47021484375,5749.3310546875,0,0,1,743.666625976562,1.2350339e-10
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125,1.6213e-12
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,9.661691e-07
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,0.0
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,7.8042476e-23
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,0.0
32,16,0,0,1,0,577.983703613281,6910.64501953125,0,0,0,18609.01171875,0.0
23,12,0,0,1,0,17437.474609375,12532.2578125,0,0,0,21427.03515625,0.0
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.1530535
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,0.0
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,1.1524071e-06
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,1.2003831e-05
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,0.0
29,12,1,0,1,0,11755.6005859375,9846.7744140625,0,0,0,20688.171875,1.0412416e-28
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,0.0
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,9.568824e-23
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,1.0034948e-11
21,12,1,0,0,0,1959.26684570312,5460.48388671875,0,0,0,1152.62670898438,1.4523126e-38
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,2.141644e-15
25,12,0,0,1,0,19641.650390625,8736.7744140625,0,0,0,23643.625,0.0
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375,0.0
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,9.0409685e-06
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375,0.0
18,10,0,0,1,1,15674.1337890625,21483.87109375,0,0,0,24973.578125,7.5928974e-24
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,0.0
53,8,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,14843.7626953125,1.1893293e-07
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,0.0
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625,3.9815762e-11
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,2.46954e-11
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,0.11603905
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,0.104635894
20,13,1,0,0,0,5897.39306640625,12532.2578125,0,0,0,14777.265625,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,7.734741e-17
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,1.0034948e-11
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,1.9501408e-27
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,2.9188727e-30
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,1.4416204e-06
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,4.777582e-22
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,4.06389e-13
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,0.5474361
27,14,0,0,1,0,6269.65380859375,0.0,0,1,0,26007.98828125,0.0
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,3.2934778e-07
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,0.0
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,2.159693e-15
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,8.039142e-18
19,11,1,0,0,1,15587.9267578125,10741.9345703125,0,0,0,0.0,0.0
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,7.531516e-15
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.17635506
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,0.0
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,0.0
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,1.777499e-14
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,1.6542038e-13
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,2.0600772e-16
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,1.3275108e-31
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,1.3957108e-09
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,0.0
45,4,0,0,1,1,15004.0654296875,13586.7578125,0,0,0,17686.908203125,1.9112159e-22
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,0.0
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,1.3664157e-07
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.27379465
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,0.0
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.21287806
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,0.00023931329
28,12,0,0,1,0,17829.328125,11100.0,0,0,0,20688.171875,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,3.2983796e-16
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,0.0
28,15,0,0,1,0,15082.435546875,18619.35546875,0,0,0,13986.681640625,4.8036387e-08
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,0.0
24,10,1,0,1,1,9012.626953125,6624.193359375,0,0,0,8955.0234375,4.7518137e-35
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,9.447731e-35
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,4.9934183e-21
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,0.00019084428
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,0.0
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,0.0
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125,3.7349998e-10
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,0.0
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,1.2129078e-36
17,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5536963
23,12,0,0,1,0,21551.935546875,25959.677734375,0,0,0,58665.74609375,1.1777572e-06
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,0.0
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875,0.0
22,16,0,0,0,0,16653.767578125,22737.09765625,0,0,0,37682.02734375,1.2381643e-24
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,1.5086047e-17
44,5,1,0,1,1,17688.26171875,17903.2265625,0,0,0,19210.4453125,1.7476176e-09
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,5.368173e-32
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,7.4747147e-19
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,0.0
32,12,1,0,1,0,25470.46875,22379.03125,0,0,0,31771.12109375,0.0
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,8.626363e-08
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,0.0
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,9.513344e-33
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,3.2720255e-08
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,6.212498e-11
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,0.0
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,0.0
38,14,0,0,1,0,27429.734375,29046.193359375,0,0,0,27929.03125,4.482739e-12
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,1.4090688e-09
53,8,0,0,1,1,12235.62109375,0.0,0,1,0,7240.8603515625,0.0
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,0.17078276
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,9.693323e-10
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,0.15450585
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,1.61548685e-24
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,0.46030816
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,1.3957108e-09
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,1.3671395e-06
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,0.15450585
26,16,1,0,1,0,13323.013671875,19693.548828125,0,0,0,19934.53125,1.101457e-30
24,17,0,0,1,0,16653.767578125,16650.0,0,0,0,20688.171875,5.012706e-09
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.116393834
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.22697622
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,2.9296484e-07
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,1.6542038e-13
34,12,1,0,1,0,19788.595703125,23274.193359375,0,0,0,31032.2578125,3.8030576e-05
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,5.6641065e-09
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,3.5730652e-12
28,17,0,0,1,0,25607.6171875,18091.2109375,0,0,0,22165.8984375,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,3.5730652e-12
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,3.9752058e-24
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,6.327121e-14
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,1.0899603e-12
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,3.2983796e-16
26,12,0,0,1,0,13127.087890625,12174.1943359375,0,0,0,12687.759765625,1.4639885e-15
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,0.0
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,1.8499354e-37
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,6.6752896e-19
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.13761756
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,4.994272e-15
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.46509975
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,9.613606e-08
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375,1.3908343e-09
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,5.805335e-07
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,9.2190774e-08
46,17,0,0,1,0,39185.3359375,31330.64453125,0,0,0,31298.248046875,0.0
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,1.2719315e-21
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,4.438297e-11
28,16,0,0,1,0,11755.6005859375,15217.7421875,0,0,0,20688.171875,1.8112532e-11
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.43960413
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,0.0
28,7,1,0,1,1,10487.955078125,8260.548828125,0,0,0,8127.49609375,4.6304243e-33
44,9,0,0,1,1,14051.8623046875,13905.4345703125,0,0,0,16373.2099609375,3.8462073e-08
31,12,0,0,1,0,0.0,17903.2265625,1,0,0,0.0,0.0
24,16,0,0,1,0,5877.80029296875,4833.87109375,0,0,0,33987.7109375,9.945106e-16
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,9.5141175e-08
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,0.5219322
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,2.535158e-07
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,1.3275108e-31
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.12897743
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,0.0
42,9,1,0,1,1,0.0,3058.53100585938,1,0,1,1294.40905761719,0.0
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,0.0
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,5.723637e-18
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,0.0
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,2.4869463e-17
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,2.8259838e-15
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,4.06389e-13
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,3.799085e-05
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27129638
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,1.1694051e-13
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.27645606
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,0.0
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,2.2108217e-10
23,16,0,0,1,0,21551.935546875,35806.453125,0,0,0,44331.796875,0.0
21,12,0,0,0,0,14106.720703125,17903.2265625,0,0,0,22165.8984375,3.9867134e-11
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,2.1457076e-08
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.12897743
32,10,0,0,1,1,7837.0673828125,16112.9033203125,0,0,0,11082.94921875,0.0
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,0.0
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,7.137334e-08
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,1.4122605e-08
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,1.3271541e-12
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,5.7455726e-20
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,1.7438713e-13
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,1.893983e-25
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,0.0
45,9,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,8866.359375,0.0062506115
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,8.6241846e-05
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,0.0
27,11,1,0,1,1,10897.4423828125,3938.70971679688,0,0,0,7684.17822265625,0.0
