age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
40,12,1,0,0,0,0.0,0.0,1,1,1,10804.3203125,47.496624,48.08592,0.89232415
25,9,1,0,0,1,11755.6005859375,7161.29052734375,0,0,0,6649.76953125,8903.499,8904.077,0.0
26,17,0,0,1,0,15674.1337890625,16829.03125,0,0,0,19210.4453125,16871.496,16872.082,0.0
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,15675.678,15676.263,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,28.417742,29.007042,0.70877117
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375,34681.875,34682.465,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,16487.244,16487.83,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,32.13155,32.720848,0.758998
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,31546.902,31547.484,9.73397e-33
44,12,0,0,1,0,11559.673828125,7340.32275390625,0,0,0,27781.259765625,8978.157,8978.734,0.0
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,14203.415,14204.001,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,18825.562,18826.145,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1443.1155,1443.6974,0.0
27,14,0,0,1,0,22218.0859375,23306.419921875,0,0,0,26599.078125,23524.309,23524.895,0.0
26,12,1,0,1,0,17633.400390625,18798.38671875,0,0,0,18471.58203125,18881.14,18881.725,0.0
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,3316.9233,3317.5093,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,62323.297,62323.883,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,45.862503,46.513714,0.88815874
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2595.9685,2596.5542,0.0
17,9,1,0,0,1,1716.50903320312,1253.43896484375,0,0,1,5445.2001953125,1460.6671,1461.2529,0.0
52,10,0,0,1,1,13714.8681640625,12174.1943359375,0,0,0,23643.625,13032.908,13033.495,0.0
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875,14122.347,14122.933,0.0
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,8533.432,8534.017,0.0
42,16,0,0,1,0,20768.228515625,19693.548828125,0,0,0,22165.8984375,20570.281,20570.867,0.0
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,20778.477,20779.062,0.0
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,12013.595,12014.181,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,36.59649,37.18579,0.8044086
32,11,1,0,0,1,0.0,0.0,1,1,1,8472.158203125,40.09551,40.68481,0.83333653
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,7307.494,7308.076,3.4757843e-06
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,3605.4502,3606.048,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,10748.944,10749.529,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,41527.055,41527.65,0.0
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,34352.16,34352.742,0.0
23,13,1,0,1,0,21160.080078125,17903.2265625,0,0,0,23643.625,19460.771,19461.355,0.0
40,11,1,0,1,1,20278.41015625,16112.9033203125,0,0,0,19210.4453125,17946.883,17947.469,0.0
46,11,0,0,1,1,27429.734375,9846.7744140625,0,0,0,16993.85546875,15688.302,15688.899,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,11167.556,11168.153,0.0
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,32071.355,32071.94,0.0
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,13667.02,13667.601,0.0
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,23382.61,23383.195,0.0
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,6996.076,6996.6743,0.0
25,12,1,0,0,0,0.0,0.0,1,1,0,0.0,34.022266,34.61157,0.78315324
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,4480.2935,4480.8755,0.0
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,39164.516,39165.098,0.0
23,16,0,0,1,0,0.0,1521.77416992188,1,0,0,0.0,1061.0775,1061.6595,0.43128046
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,1353.4143,1354.0122,0.0
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,18808.785,18809.361,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,11167.556,11168.153,0.0
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,20831.322,20831.906,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,12154.416,12154.998,2.1013071e-11
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,20604.04,20604.625,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,5923.36,5923.946,0.0
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,20497.459,20498.057,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,28486.377,28486.965,0.0
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625,23935.076,23935.66,0.0
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,29835.455,29836.033,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,20714.94,20715.521,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,15878.792,15879.374,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28519.156,28519.742,0.0
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625,6191.4116,6192.01,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,55.520535,56.19717,0.9359161
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,19210.4453125,30843.982,30844.57,0.0
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,23946.71,23947.297,0.0
32,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,21388.59,21389.176,0.0
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,29514.004,29514.586,0.0
25,14,1,0,1,0,35040.0703125,11536.5703125,0,0,1,36646.94921875,19242.527,19243.127,0.0
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,16622.508,16623.096,0.0
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,6996.076,6996.6743,0.0
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,17792.828,17793.41,0.0
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0,7190.295,7190.892,0.0
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,13928.591,13929.177,0.0
27,12,0,0,1,0,25470.46875,23095.16015625,0,0,0,31032.2578125,24479.604,24480.191,0.0
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,33358.65,33359.24,0.0
42,17,0,0,1,0,68574.3359375,64451.61328125,0,0,0,62064.515625,67427.914,67428.5,0.0
26,11,0,0,0,1,0.0,2226.26611328125,1,0,1,13385.8603515625,1536.014,1536.5961,0.34895265
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,51696.61,51697.203,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,7801.46,7802.058,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27399.719,27400.305,0.0
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125,25217.676,25218.262,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,32.13155,32.720848,0.758998
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,18491.16,18491.746,0.0
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875,17298.883,17299.47,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,18834.863,18835.445,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,13820.104,13820.686,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,44.15221,44.83275,0.880536
23,14,0,0,1,0,18722.75390625,21662.90234375,0,0,0,28076.8046875,21211.55,21212.139,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26326.295,26326.879,0.0
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,23877.27,23877.855,0.0
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,24625.715,24626.314,0.0
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,22265.93,22266.512,0.0
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,19018.113,19018.7,0.0
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,19600.75,19601.336,0.0
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,41.92553,42.514828,0.84120345
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,29612.023,29612.607,0.0
25,12,0,0,1,0,28017.515625,31062.09765625,0,0,0,28076.8046875,30799.34,30799.926,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,10705.282,10705.868,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,3329.8005,3330.3984,0.0
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375,33741.598,33742.184,0.0
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,32952.12,32952.707,0.0
39,10,1,0,0,1,11755.6005859375,12532.2578125,0,0,0,25248.435546875,12605.114,12605.7,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,6885.4946,6886.076,0.0
26,14,1,0,0,0,16667.482421875,21483.87109375,0,0,0,28815.66796875,20380.422,20381.004,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,39.247936,39.837234,0.82716167
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,26538.342,26538.928,0.0
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,37205.477,37206.062,0.0
37,12,0,0,1,0,23707.12890625,22200.0,0,0,0,22904.76171875,23276.354,23276.938,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7597.137,7597.7227,0.0
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625,5713.278,5713.876,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,284.55298,285.13495,0.6566638
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28519.156,28519.742,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,26812.7,26813.285,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,3305.899,3306.481,0.031102182
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,35239.97,35240.555,0.0
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,18937.195,18937.781,0.0
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,2558.0203,2558.6025,0.0
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625,9498.976,9499.562,0.0
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,18297.654,18298.24,0.0
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,1760.7153,1761.3134,0.0
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,11565.088,11565.67,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,8600.998,8601.585,0.0
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,24232.094,24232.68,0.0
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625,12689.142,12689.718,0.0
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,6523.0205,6523.6187,0.0
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375,33957.18,33957.766,0.0
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22514.23,22514.816,0.0
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,31743.016,31743.602,0.0
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625,15107.61,15108.189,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,21656.197,21656.78,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,59.89133,60.480633,0.94130766
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,38878.0,38878.586,0.0
25,16,0,0,1,0,4604.27685546875,2954.0322265625,0,0,0,0.0,3611.604,3612.1816,0.0
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,1820.7498,1821.3318,0.1700757
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,1123.1782,1123.7761,0.0
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,16577.15,16577.732,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,7307.9634,7308.5605,0.0
46,8,0,0,0,1,15282.28125,13158.87109375,0,0,0,10048.541015625,14232.032,14232.618,0.0
46,11,0,0,1,1,21551.935546875,16112.9033203125,0,0,0,13299.5390625,18382.123,18382.71,0.0
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,38.59094,39.18024,0.8295862
35,16,0,0,1,0,34091.2421875,26854.83984375,0,0,0,31032.2578125,29983.957,29984.543,0.0
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,25323.77,25324.355,0.0
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,11369.845,11370.431,0.0
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375,51104.953,51105.543,0.0
22,12,0,0,1,0,11363.7470703125,4654.8388671875,0,0,0,13299.5390625,6934.0806,6934.678,0.0
28,11,0,0,1,1,0.0,62661.2890625,1,0,0,118218.1328125,42446.637,42447.215,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,25.84352,26.432817,0.68124115
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125,28456.77,28457.36,0.0
46,12,1,0,1,0,29389.001953125,30435.484375,0,0,0,22165.8984375,30850.215,30850.8,0.0
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625,27732.207,27732.791,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,35.60406,36.19336,0.7912577
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,972.9709,973.55286,0.56964076
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,17566.059,17566.637,0.0
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375,11678.966,11679.548,1.5309248e-09
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,45.777256,46.36656,0.8834791
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,24058.875,24059.46,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,5167.897,5168.4946,0.0
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,1760.7153,1761.3134,0.0
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,31029.027,31029.613,0.0
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14636.124,14636.71,0.0
25,17,0,0,1,0,11755.6005859375,12621.7744140625,0,0,0,28963.44140625,12661.04,12661.626,0.0
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,15269.73,15270.316,0.0
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,31364.512,31365.098,0.0
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,16870.516,16871.094,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,9318.425,9319.008,0.0
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20405.617,20406.203,0.0
22,12,1,0,1,0,13518.94140625,13427.4189453125,0,0,0,12560.67578125,13804.826,13805.413,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,24749.363,24749.947,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,18042.44,18043.023,0.0
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,63323.008,63323.59,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,17138.11,17138.688,0.0
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,6195.688,6196.274,0.0
48,12,0,0,1,0,27037.8828125,25064.515625,0,0,0,23643.625,26375.031,26375.617,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,12999.688,13000.269,0.0
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,29944.195,29944.781,0.0
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,5614.076,5614.6743,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,26812.7,26813.285,0.0
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875,16783.293,16783.875,0.0
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,21312.91,21313.496,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,32.010902,32.6002,0.7523105
47,4,0,0,1,1,9355.4990234375,20884.11328125,0,0,0,20512.322265625,17434.547,17435.129,0.0
42,14,1,0,1,0,0.0,0.0,1,1,1,13167.51953125,51.402107,51.991405,0.90681744
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,27613.713,27614.295,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,33787.004,33787.59,0.0
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,16472.768,16473.365,0.0
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,17312.863,17313.45,0.0
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,40391.406,40391.992,0.0
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,26789.293,26789.875,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,46729.605,46730.19,0.0
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,1922.0339,1922.6199,0.0
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,18850.639,18851.225,0.0
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,1123.1782,1123.7761,0.0
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,30198.096,30198.684,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6310.822,6311.407,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,23375.078,23375.664,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,29468.598,29469.184,0.0
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,19922.436,19923.021,0.0
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,33059.1,33059.688,0.0
27,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,2210.67895507812,8817.537,8818.123,0.0
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,2869.419,2870.0007,0.0
28,12,0,0,1,0,5094.09375,10741.9345703125,0,0,0,9014.1318359375,9076.848,9077.431,0.0
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,2420.868,2421.4658,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,19508.293,19508.877,0.0
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,22885.385,22885.965,0.0
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,14079.067,14079.653,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15483.179,15483.765,0.0
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,13056.174,13056.76,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,45.862503,46.513714,0.88815874
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,66189.62,66190.21,0.0
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0,9484.909,9485.495,0.0
46,12,0,0,1,0,12343.380859375,11637.0966796875,0,0,0,11230.7216796875,12197.065,12197.651,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,6588.8906,6589.489,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,29427.314,29427.896,0.0
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,13661.098,13661.684,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,39.48923,40.078533,0.8372742
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875,12456.54,12457.121,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,29515.14,29515.725,0.0
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625,5713.278,5713.876,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,37849.68,37850.266,0.0
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,13129.075,13129.661,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,30003.99,30004.578,0.0
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,31.112614,31.701912,0.7418461
39,17,0,0,1,0,40752.75,0.0,0,1,0,0.0,12454.369,12454.967,0.0
32,12,0,0,1,0,30564.5625,35806.453125,0,0,0,23052.53515625,34917.664,34918.25,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,55.417156,56.006454,0.9284167
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875,17056.89,17057.477,0.0
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,648.1068,648.70483,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,53.368465,54.0451,0.9361939
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,19033.777,19034.363,0.0
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375,23332.67,23333.258,0.0
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,34056.91,34057.496,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,26153.953,26154.54,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,51.45753,52.052193,0.90906066
46,12,0,0,1,0,12343.380859375,11637.0966796875,0,0,0,11230.7216796875,12197.065,12197.651,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,26418.89,26419.477,0.0
51,16,0,0,0,0,25470.46875,24169.35546875,0,0,0,12708.44921875,25235.426,25236.012,0.0
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,12165.276,12165.857,2.1358894e-10
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,15989.355,15989.941,0.0
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,21826.39,21826.973,0.0
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,19029.223,19029.8,0.0
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,14589.239,14589.816,0.0
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,8499.2295,8499.827,0.0
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,8533.432,8534.017,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,7307.9634,7308.5605,0.0
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625,16881.854,16882.44,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,18479.965,18480.547,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,6252.1167,6252.694,0.0
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875,2870.9688,2871.5547,0.0
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,38.39307,38.98237,0.82125217
55,11,0,0,1,1,36638.2890625,37417.7421875,0,0,0,32177.49609375,38095.125,38095.71,0.0
53,4,0,0,1,1,12039.6953125,2660.41943359375,0,0,0,7388.6328125,5681.8823,5682.48,0.0
50,12,0,1,1,0,9788.4970703125,9846.7744140625,0,0,0,13299.5390625,10108.388,10108.974,0.0
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,10766.364,10766.95,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,37849.68,37850.266,0.0
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,18931.863,18932.45,0.0
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,27834.06,27834.646,0.0
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,6769.402,6769.9995,0.0
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,41.07102,41.66032,0.8437594
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,20721.406,20721.988,0.0
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,37.954266,38.54356,0.81070846
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,54.760162,55.349464,0.92954177
22,12,0,0,1,0,15478.2080078125,8951.61328125,0,0,0,14186.1748046875,11367.901,11368.499,0.0
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625,28957.393,28957.98,0.0
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,33.80748,34.396782,0.77237105
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,9967.626,9968.207,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,32.13155,32.720848,0.758998
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,20497.459,20498.057,0.0
