age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
22,12,0,0,0,0,15674.1337890625,10741.9345703125,0,0,0,28963.44140625,12148.154,12152.49
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2824.083,2878.5383
25,15,0,0,1,0,30956.4140625,41177.41796875,0,0,0,35465.4375,35878.21,35883.242
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1441.3099,1495.5193
20,9,0,1,0,1,12260.7802734375,5875.048828125,0,0,1,1358.64294433594,7780.531,7784.6675
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,23751.23,23755.953
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,9239.875,9244.625
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,26266.615,26271.68
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625,11434.696,11441.348
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,8234.729,8241.573
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,28254.822,28259.549
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,735.0098,747.43854
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,23365.844,23372.498
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2563.446,2617.8997
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,6989.2095,6995.86
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,29955.771,29960.838
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875,15617.3,15622.333
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,25565.87,25570.938
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,13199.682,13204.748
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,23483.121,23487.906
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,38796.68,38801.742
33,8,1,0,0,1,0.0,0.0,1,1,1,289.789886474609,2050.7546,2105.208
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,16260.055,16264.842
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,60492.1,60497.11
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,13319.918,13324.665
27,12,1,0,1,0,6855.474609375,0.0,0,1,0,8275.2685546875,2352.5598,2358.6309
25,12,0,0,1,0,8816.7001953125,16112.9033203125,0,0,0,26599.078125,14395.913,14402.561
27,9,1,0,1,1,0.0,934.445373535156,1,0,1,1773.42297363281,1290.2401,1298.2162
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2780.107,2834.5625
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,15460.406,15467.057
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,18747.08,18751.365
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,27643.857,27648.7
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,27222.115,27227.152
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,8009.4946,8015.0005
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,8772.602,8776.778
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,18017.525,18022.596
17,8,1,0,0,1,0.0,0.0,1,1,1,8061.48486328125,1346.9897,1401.1967
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,30615.174,30620.242
30,14,1,0,1,0,27429.734375,26892.435546875,0,0,0,20688.171875,27750.242,27755.166
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,7112.437,7117.3794
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,26364.154,26369.219
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,2824.083,2878.5383
50,10,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,2202.1323,2211.2117
22,12,0,0,1,0,8816.7001953125,10741.9345703125,0,0,0,19653.763671875,9934.6,9939.666
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,5801.6655,5806.4126
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,12758.697,12763.424
37,10,0,0,1,1,29369.408203125,27750.0,0,0,0,39898.6171875,28933.852,28938.639
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,41421.438,41426.5
31,10,0,0,1,1,35266.80078125,35806.453125,0,0,0,44331.796875,36183.93,36188.96
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,10361.1045,10367.755
23,12,1,0,0,0,6494.96923828125,12532.2578125,0,0,0,14186.1748046875,11342.878,11349.508
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,32484.89,32489.705
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,21352.059,21356.816
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,13337.494,13342.561
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,21136.299,21142.72
25,8,0,0,1,1,5877.80029296875,0.0,0,1,0,8866.359375,2013.812,2019.8828
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,26408.623,26413.69
48,9,0,0,1,1,29389.001953125,19693.548828125,0,0,0,23052.53515625,22384.363,22388.646
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,13664.42,13669.168
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,35231.08,35236.145
24,11,1,0,0,1,18613.03515625,20230.64453125,0,0,0,31032.2578125,19736.42,19741.488
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,1503.2294,1509.3258
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,1910.7319,1916.8029
23,16,0,0,1,0,16065.98828125,16829.03125,0,0,0,20688.171875,16823.422,16828.486
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28428.885,28433.672
26,16,0,0,1,0,21551.935546875,21483.87109375,0,0,0,29492.466796875,22036.6,22041.533
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,19063.871,19068.904
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,15613.741,15618.5
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,9276.98,9283.941
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,21469.88,21474.664
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,9978.757,9983.504
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,17205.418,17210.45
39,16,0,0,0,0,30564.5625,28645.16015625,0,0,0,33987.7109375,29959.023,29963.81
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,16484.213,16489.979
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,6193.223,6196.921
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,32680.252,32685.283
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,24314.484,24318.77
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,1799.5311,1853.8635
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,13968.454,13973.558
29,12,0,0,1,0,21551.935546875,20588.7109375,0,0,0,19949.30859375,21455.236,21460.018
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,24538.525,24543.252
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,3800.4243,3807.0303
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,1670.7368,1724.9391
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,25570.268,25575.334
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,3346.3025,3350.032
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,2798.0962,2804.1672
25,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,33839.9375,32687.256,32692.322
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,41332.586,41337.375
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,22394.25,22401.098
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,35231.08,35236.145
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,8692.396,8698.999
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,26760.268,26765.057
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,2905.829,2960.2844
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1928.4828,1982.7177
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,1438.1506,1492.3586
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,21611.791,21615.88
43,14,0,0,1,0,32327.90234375,31420.16015625,0,0,0,31032.2578125,32543.76,32548.602
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,17301.29,17306.049
55,14,0,0,1,0,17633.400390625,19693.548828125,0,0,0,2068.81713867188,19090.654,19095.725
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,8970.154,8974.008
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,24515.084,24519.81
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,51847.95,51853.016
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,65325.5,65330.29
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,26739.51,26744.574
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,17261.074,17266.11
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,13596.391,13601.115
25,12,0,1,1,0,23511.201171875,21483.87109375,0,0,0,25121.3515625,22591.084,22595.861
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,21833.725,21840.377
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125,30636.713,30641.781
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,21040.889,21044.768
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,16569.795,16575.713
40,4,1,0,0,1,2962.41137695312,1933.54833984375,0,0,0,1034.40856933594,2441.6753,2446.2236
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,28555.33,28560.396
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,19857.947,19862.885
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,56435.953,56441.02
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1840.5199,1894.6986
28,16,0,0,1,0,16653.767578125,15396.7744140625,0,0,0,17437.173828125,16260.055,16264.842
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,26922.684,26927.47
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,22089.857,22094.193
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,5442.5957,5446.7314
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,1947.7654,2002.2207
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,29802.07,29807.139
25,12,0,0,1,0,20572.30078125,20588.7109375,0,0,0,22461.443359375,21053.498,21058.441
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,23061.96,23068.611
50,16,0,0,0,0,39185.3359375,35806.453125,0,0,0,40637.48046875,37641.996,37646.766
24,13,1,0,1,0,11755.6005859375,10741.9345703125,0,0,0,31097.27734375,11421.033,11425.779
40,10,0,0,0,1,13616.904296875,10741.9345703125,0,0,0,15368.3564453125,11836.048,11840.775
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,26836.975,26841.896
23,12,1,0,0,0,11328.4814453125,2685.48388671875,0,0,0,29216.1328125,5180.534,5184.232
21,13,0,0,1,0,9796.333984375,8593.548828125,0,0,0,28787.591796875,9247.614,9252.373
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,7098.4536,7105.6914
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,30514.225,30519.287
33,10,0,0,1,1,8272.0244140625,2619.24194335938,0,0,0,0.0,4428.894,4432.747
30,14,0,0,1,0,16653.767578125,17545.16015625,0,0,0,0.0,17492.033,17497.1
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,13102.234,13107.305
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,42722.65,42727.72
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,15875.33,15880.398
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,18352.66,18357.693
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,27316.027,27322.629
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,26290.729,26295.795
33,12,1,0,0,0,9796.333984375,8951.61328125,0,0,0,0.0,9592.737,9597.484
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,27497.576,27501.717
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4156.413,4162.898
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,1809.4034,1816.6779
35,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17732.71875,17036.242,17040.99
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,735.0098,747.43854
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625,23893.686,23898.613
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,3093.4304,3100.051
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,10070.576,10074.861
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,27873.834,27878.756
22,12,0,0,1,0,15282.28125,19693.548828125,0,0,0,21870.353515625,17526.984,17532.049
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,15459.233,15464.299
31,12,1,0,1,0,10188.1865234375,8951.61328125,0,0,0,9605.22265625,9671.4375,9676.196
25,12,1,0,0,0,8816.7001953125,6266.12890625,0,0,0,10344.0859375,7129.2485,7133.973
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,18705.29,18712.064
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,31791.406,31796.225
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,40486.402,40491.84
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,10299.335,10305.985
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,13567.125,13572.192
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,16601.643,16606.37
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,644.4672,652.76697
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,17181.42,17188.033
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7736.787,7741.534
28,13,0,0,1,0,24490.8359375,23868.580078125,0,0,0,23495.853515625,24696.002,24700.883
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2638.7563,2693.2117
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2208.4102,2262.8635
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,17151.523,17156.27
28,13,0,0,1,0,24490.8359375,23868.580078125,0,0,0,23495.853515625,24696.002,24700.883
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,10869.693,10874.452
25,11,1,0,1,1,0.0,0.0,1,1,1,1574.42395019531,1853.6144,1907.9053
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,13877.902,13882.77
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,20651.178,20656.246
20,11,0,0,1,1,14694.5009765625,17008.064453125,0,0,0,0.0,16040.804,16045.871
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,27789.332,27794.4
35,16,0,0,1,0,24490.8359375,24169.35546875,0,0,0,25638.556640625,24930.963,24935.88
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,26739.51,26744.574
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,35231.08,35236.145
25,12,0,0,1,0,26450.1015625,26836.935546875,0,0,0,35465.4375,27168.398,27173.436
37,9,1,0,0,1,0.0,0.0,1,1,1,1067.50598144531,2273.8596,2328.3132
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,22766.217,22770.963
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,21501.352,21506.416
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2076.479,2130.9324
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,97482.64,97487.7
23,12,0,0,0,0,13714.8681640625,10741.9345703125,0,0,0,15959.447265625,11771.898,11776.625
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,49597.527,49602.445
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,768.4101,778.0125
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,1529.3115,1583.5206
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,33070.47,33075.258
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,1981.8859,2036.1239
45,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2880.9446,2935.3982
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,2157.3162,2164.5884
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,38291.293,38296.08
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,9276.98,9283.941
33,10,0,0,1,1,8272.0244140625,2619.24194335938,0,0,0,0.0,4428.894,4432.747
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,29256.139,29261.209
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625,8598.111,8603.181
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,24849.645,24854.71
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,8595.087,8599.21
51,7,0,0,1,1,3291.56811523438,8951.61328125,0,0,0,0.0,8743.904,8750.555
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,26181.182,26185.91
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,28510.818,28515.834
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,8678.196,8683.265
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,5895.4917,5899.1353
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,1981.8859,2036.1239
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,9144.088,9148.228
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,18433.75,18440.596
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125,27081.172,27085.959
23,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,29554.53125,17210.047,17215.08
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,29626.592,29631.436
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,28157.68,28162.748
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13381.448,13386.195
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,25285.654,25290.717
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,26959.586,26964.346
34,11,0,0,1,1,0.0,19693.548828125,1,0,0,14777.265625,22358.357,22365.203
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,1576.4728,1630.6818
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,14814.291,14819.357
25,16,0,0,0,0,39185.3359375,0.0,0,1,0,23389.455078125,11845.579,11851.085
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,12495.529,12500.256
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,15841.969,15847.034
27,14,0,0,1,0,6269.65380859375,0.0,0,1,0,26007.98828125,2197.1018,2203.1726
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,24735.947,24741.014
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7541.603,7546.671
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,33455.7,33460.49
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20095.85,20100.607
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,2125.504,2130.2932
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,22505.182,22509.967
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,39993.734,39998.797
25,16,0,0,1,0,19200.814453125,22558.064453125,0,0,0,33396.62109375,21095.904,21100.967
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,20577.35,20583.953
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,8595.087,8599.21
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,17903.756,17907.896
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9077.504,9082.23
28,15,1,0,0,0,7445.2138671875,0.0,0,1,0,12708.44921875,2554.5288,2560.5994
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,16258.992,16264.059
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,6154.527,6161.7637
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,4700.8345,4706.4175
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,10692.612,10699.216
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,26242.697,26247.49
27,16,0,0,1,0,36246.4375,0.0,0,1,0,0.0,11004.903,11010.408
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,37735.008,37740.07
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,17251.096,17255.854
23,12,1,0,1,0,19592.66796875,23274.193359375,0,0,0,21427.03515625,21597.352,21602.416
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,1277.3594,1285.3356
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,8247.989,8252.13
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,13235.695,13242.473
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,11246.577,11253.229
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,19210.4453125,31565.404,31570.22
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,875.57794,885.22235
53,8,0,0,1,1,20964.154296875,22033.5,0,0,0,23195.873046875,22005.068,22010.135
33,16,0,0,1,0,25078.615234375,26854.83984375,0,0,0,24448.986328125,26425.818,26430.88
32,13,1,0,1,0,33307.53515625,37596.7734375,0,0,0,46891.21875,35795.906,35800.973
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,24019.26,24024.324
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,26383.268,26389.92
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2708.256,2762.7097
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,17604.262,17609.33
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,11043.191,11048.257
20,12,0,0,1,0,5182.2607421875,6266.12890625,0,0,0,15244.2265625,5890.527,5895.596
28,16,1,0,1,0,20082.484375,19335.484375,0,0,0,21279.263671875,20154.924,20159.713
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,39531.285,39536.047
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,10837.77,10841.858
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,19656.36,19661.084
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,18153.463,18157.799
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,2044.1458,2049.7288
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,3159.5405,3166.809
42,8,0,0,1,1,23511.201171875,18798.38671875,0,0,0,26569.5234375,20422.408,20427.137
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,15977.501,15982.567
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,11113.268,11118.024
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,13319.918,13324.665
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,1846.7347,1900.9535
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,10995.867,11000.9375
45,9,0,0,1,1,0.0,313.306457519531,1,0,0,4063.748046875,755.6,767.07745
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,1670.7368,1724.9391
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,7721.251,7725.391
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,1516.1713,1522.2743
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625,14411.824,14416.108
32,7,0,0,1,1,13714.8681640625,17008.064453125,0,0,0,19613.865234375,15488.018,15493.084
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,8863.584,8868.332
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,23969.01,23973.953
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,33920.906,33925.68
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,31565.404,31570.22
26,10,0,0,0,1,12000.5087890625,14322.5810546875,0,0,0,17732.71875,13330.266,13335.332
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,9982.524,9987.252
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,9089.371,9096.607
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2780.107,2834.5625
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,3952.299,3957.026
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,7301.3853,7308.0303
40,16,0,0,1,0,35266.80078125,44758.06640625,0,0,0,56153.609375,40013.34,40018.406
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,875.57794,885.22235
