age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,13966.924,13947.36
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,25923.047,25893.477
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,25604.627,25578.312
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,38531.96,38508.5
34,16,0,0,1,0,39185.3359375,37596.7734375,0,0,0,39898.6171875,34870.277,34844.375
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,25906.262,25884.215
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,12172.413,12149.081
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,4204.5625,4175.5503
35,14,0,0,1,0,31348.26953125,36630.0,0,0,0,42854.0703125,43434.41,43411.816
23,14,0,0,0,0,0.0,3401.61279296875,1,0,0,5319.81591796875,6057.672,6044.3257
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,33069.113,33046.625
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,7447.8105,7417.753
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125,19744.492,19721.588
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,113952.28,113929.82
24,13,0,0,1,0,19592.66796875,17187.09765625,0,0,0,22313.671875,21962.309,21939.234
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,30742.688,30719.473
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,60953.863,60932.805
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,10448.1045,10421.196
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,26732.229,26716.252
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,-141.48009,-175.81659
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,7898.4565,7867.2524
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,7471.2544,7447.921
45,12,0,0,1,0,11771.275390625,11270.0810546875,0,0,0,16822.439453125,17474.852,17452.246
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,16622.11,16595.055
46,12,0,0,1,0,25862.322265625,23274.193359375,0,0,0,35465.4375,36676.273,36652.734
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,9073.276,9029.391
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,34731.03,34708.5
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,5399.173,5369.5923
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,27066.234,27045.32
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,48784.266,48760.812
26,17,0,0,1,0,2938.90014648438,12532.2578125,0,0,0,23643.625,25227.672,25209.46
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,12497.034,12474.61
21,14,0,0,1,0,13832.423828125,8777.951171875,0,0,0,591.090637207031,9341.662,9312.075
26,17,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,11961.196,11937.862
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,31898.047,31875.586
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,28828.0,28807.918
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,18954.219,18927.443
28,12,0,0,1,0,7837.0673828125,4475.806640625,0,0,0,15663.90234375,15927.489,15905.085
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625,8760.164,8732.514
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125,24304.738,24275.168
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,13255.198,13225.121
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,11962.68,11935.454
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,25.241014,3.8527899
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,18739.36,18713.3
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,23637.506,23615.084
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,11616.709,11586.533
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,12325.774,12302.387
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,24176.055,24153.05
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,19852.256,19822.682
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,11871.665,11847.498
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,30661.629,30639.145
27,12,0,0,1,0,18808.9609375,17187.09765625,0,0,0,19505.990234375,16997.766,16968.398
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,26291.822,26270.52
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,22596.36,22569.697
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,12006.794,11974.52
42,14,0,0,1,0,39185.3359375,36701.61328125,0,0,0,39898.6171875,34128.15,34099.785
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625,13071.5205,13041.937
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,33095.477,33073.816
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,22415.021,22385.52
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,-25.15455,-48.2621
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,31574.441,31552.035
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,5616.2163,5592.8833
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,31162.475,31139.613
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,12535.675,12508.892
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,12869.29,12839.712
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,23.415968,2.2019682
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625,30648.055,30626.25
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,4591.89,4562.332
52,5,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,14777.265625,13657.321,13638.081
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,30728.236,30698.66
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,44040.836,44017.402
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,10189.624,10171.694
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,16587.992,16568.078
32,12,0,0,1,0,30564.5625,35806.453125,0,0,0,23052.53515625,30911.21,30885.95
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,21052.477,21035.068
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,22654.238,22631.75
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,24158.793,24135.344
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,23056.635,23033.248
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125,66649.63,66628.41
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,28469.883,28446.664
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,37740.78,37718.324
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,11382.948,11357.932
28,12,0,0,1,0,21551.935546875,10562.9033203125,0,0,0,21722.580078125,13061.97,13031.882
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,19824.469,19802.404
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,37724.793,37702.227
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,55948.39,55927.996
27,12,1,0,0,0,10623.14453125,3222.58056640625,0,0,0,8866.359375,5318.1343,5283.4053
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,18.91398,-2.203679
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,19665.82,19644.006
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,6472.685,6445.013
39,17,0,0,1,0,23511.201171875,35448.38671875,0,0,0,32509.984375,24879.209,24851.525
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,29643.693,29620.191
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,18916.613,18885.441
44,8,0,0,1,1,18025.255859375,18798.38671875,0,0,0,28076.8046875,29069.879,29046.926
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,22999.934,22968.242
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,31638.8,31616.31
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,14216.552,14193.621
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,22212.832,22188.889
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,13885.041,13863.032
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,24909.785,24886.703
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,14171.606,14142.026
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,-204.65282,-239.48439
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,39640.47,39613.67
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1849.6289,1806.2375
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,24825.967,24802.88
37,16,0,0,0,0,15674.1337890625,26854.83984375,0,0,0,29258.986328125,24720.445,24693.29
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,21976.502,21953.527
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,9073.276,9029.391
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,23331.086,23303.402
49,11,0,0,1,1,25470.46875,19693.548828125,0,0,0,481.738861083984,18783.86,18754.295
41,17,0,0,1,0,54859.46875,52993.546875,0,0,0,50242.703125,48777.668,48753.68
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,17792.668,17764.059
27,12,0,0,1,0,23707.12890625,21483.87109375,0,0,0,33987.7109375,35204.6,35181.664
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,10282.196,10252.528
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,42669.285,42648.55
52,5,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,14777.265625,13657.321,13638.081
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,1624.375,1602.357
34,16,0,0,1,0,48981.671875,62661.2890625,0,0,0,54675.8828125,50270.004,50243.215
30,12,1,0,1,0,19592.66796875,26854.83984375,0,0,0,25897.158203125,20273.094,20246.188
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,22434.22,22404.572
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,12906.739,12884.29
26,12,0,0,1,0,0.0,71.6128997802734,1,0,0,0.0,288.14984,273.38693
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,16359.105,16331.955
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,21802.559,21783.125
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,19084.385,19061.379
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,7880.8745,7851.2266
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,12145.132,12118.345
26,17,0,0,1,0,2938.90014648438,12532.2578125,0,0,0,23643.625,25227.672,25209.46
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,9138.11,9110.429
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,21093.877,21062.643
33,12,1,0,0,0,13714.8681640625,11100.0,0,0,0,9605.22265625,10362.126,10332.554
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,20231.752,20207.457
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,25446.674,25416.996
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,60099.2,60078.582
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,26384.875,26367.016
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,18853.086,18823.518
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625,36826.016,36806.49
53,12,1,0,1,0,35266.80078125,42967.7421875,0,0,0,35465.4375,35704.426,35678.363
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,37995.08,37978.094
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,19084.385,19061.379
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,16622.11,16595.055
26,16,0,0,1,0,29389.001953125,28645.16015625,0,0,0,35022.12109375,35724.36,35702.707
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,2482.387,2438.5056
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,16429.164,16403.96
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,13535.346,13505.7295
21,12,0,1,1,0,9496.56640625,8772.5810546875,0,0,0,10512.546875,10183.378,10158.259
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,-25.15455,-48.2621
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,18691.078,18667.871
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,17444.533,17421.625
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,16330.97,16309.523
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,-5.161687,-33.172398
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375,39762.85,39734.62
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,5485.7397,5456.161
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,24156.521,24133.656
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,-28.816195,-53.25467
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,8782.288,8752.111
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,4204.5625,4175.5503
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375,47516.53,47498.773
25,12,1,0,0,0,16653.767578125,14859.6767578125,0,0,0,22904.76171875,23685.07,23661.531
23,12,0,0,1,0,19096.974609375,20683.59765625,0,0,0,16993.85546875,18756.822,18735.229
53,15,0,0,1,0,0.0,24169.35546875,1,0,0,28076.8046875,25026.98,25006.496
38,16,0,0,1,0,58778.00390625,53709.67578125,0,0,0,41376.34375,48316.28,48289.875
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,30835.191,30811.994
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,-20.65621,-42.44227
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,2742.5286,2720.819
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,48784.266,48760.812
28,12,0,0,1,0,26450.1015625,26858.419921875,0,0,0,29480.64453125,28678.887,28656.062
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,25413.652,25389.36
25,16,0,0,0,0,39185.3359375,0.0,0,1,0,23389.455078125,14125.046,14081.167
50,12,1,0,1,0,29193.07421875,17903.2265625,0,0,0,25121.3515625,19164.701,19135.121
35,15,0,0,1,0,979.633422851562,537.096740722656,0,0,0,0.0,621.99396,592.42377
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,13930.12,13908.899
49,10,0,0,1,1,22727.494140625,23095.16015625,0,0,0,24086.943359375,22131.916,22108.383
27,17,0,0,1,0,22594.265625,18261.2890625,0,0,0,28815.66796875,29582.043,29558.51
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,10694.253,10650.37
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,31470.504,31454.031
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,11373.97,11344.382
21,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,16254.9921875,16327.075,16306.025
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,12922.421,12899.091
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,19544.63,19522.39
35,17,0,0,1,0,29389.001953125,28645.16015625,0,0,0,28076.8046875,26526.541,26503.152
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,35921.953,35898.465
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,3068.823,3031.781
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,14448.879,14430.036
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,4636.8223,4592.94
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,-41.50717,-70.2122
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,55629.344,55605.35
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,25141.195,25117.992
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,-30.664011,-54.82507
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,50274.133,50253.36
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,31638.8,31616.31
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,6364.9097,6346.2207
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,40592.434,40574.1
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,28481.568,28462.633
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125,16070.253,16047.349
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,26099.64,26077.082
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,26630.273,26602.04
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,24960.031,24932.361
25,11,1,0,0,1,15674.1337890625,6982.25830078125,0,0,0,13890.6298828125,8658.095,8626.926
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,26134.691,26105.023
30,14,0,0,1,0,16653.767578125,17545.16015625,0,0,0,0.0,16084.165,16061.304
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,7898.4565,7867.2524
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,17627.246,17604.734
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375,30630.055,30608.3
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,23981.76,23961.477
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,28009.684,27987.793
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,17959.8,17932.137
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,-36.1252,-61.783836
27,14,1,0,1,0,18613.03515625,0.0,0,1,0,13299.5390625,6470.2026,6426.3247
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,17572.094,17544.438
39,5,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,19210.4453125,19669.559,19646.629
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,17.98083,-3.9836702
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,11808.95,11789.62
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,17218.783,17191.29
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,21571.469,21541.898
37,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,33987.7109375,33650.04,33628.04
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,14925.768,14903.971
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,29338.541,29315.344
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,12699.878,12672.166
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,19544.63,19522.39
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,16.167349,-3.55445
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,64640.41,64622.637
39,15,0,0,1,0,0.0,0.0,1,1,0,1921.04455566406,1858.5918,1835.2673
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,14675.683,14652.226
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,18200.17,18172.979
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,607.02277,585.3978
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,32653.992,32634.47
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,16728.678,16710.701
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,26509.625,26486.205
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,2961.7346,2938.4104
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,19933.36,19908.52
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,5133.2295,5110.613
29,13,1,0,1,0,39185.3359375,37596.7734375,0,0,0,38420.890625,34434.277,34410.29
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,21612.92,21583.25
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,17860.037,17828.879
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,13885.041,13863.032
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,48865.598,48842.594
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,9640.053,9615.339
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375,32956.312,32935.53
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,18632.922,18608.625
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,21289.102,21265.133
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,50194.984,50172.93
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,14582.354,14558.085
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,75920.734,75897.055
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,40592.434,40574.1
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,-34.098427,-57.49964
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,9254.174,9230.841
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,-38.985203,-69.46932
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,16389.852,16360.269
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,29327.422,29297.254
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,10275.015,10248.112
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,29522.084,29500.277
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,9035.521,9014.013
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,24015.383,23989.066
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,25364.557,25345.352
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,9876.615,9853.282
26,12,1,0,1,0,15674.1337890625,17983.7890625,0,0,0,20688.171875,20910.23,20887.639
38,14,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,19505.990234375,19767.46,19746.793
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125,26528.586,26502.531
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,7661.3135,7631.7363
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,25789.66,25765.97
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,3183.7595,3160.4346
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,30756.914,30734.307
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,30177.896,30156.918
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,4608.598,4584.506
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,22515.24,22492.82
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,6901.594,6874.4067
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,13.005412,-6.2568254
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,42714.83,42688.87
34,12,0,0,1,0,16653.767578125,19532.419921875,0,0,0,16254.9921875,16860.723,16835.453
42,16,0,0,1,0,0.0,0.0,1,1,0,0.0,25.464273,3.9551916
50,11,1,0,0,1,10188.1865234375,17903.2265625,0,0,0,14777.265625,10877.8125,10850.133
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,8465.797,8443.653
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,23084.959,23063.14
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,31009.508,30985.273
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875,13667.546,13640.782
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,27401.854,27383.957
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,29.072866,7.84159
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,18622.977,18599.062
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,29358.176,29331.598
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,42360.21,42335.914
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,17.353708,-4.4176645
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,39443.27,39419.734
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,-25.794937,-48.175457
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,17118.756,17089.186
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,18231.676,18207.379
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,21545.195,21522.635
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,32646.191,32623.758
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,2112.7654,2068.8838
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,30835.191,30811.994
