age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.005914177
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,0.0
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,0.0
33,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,44331.796875,0.0
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,0.0
42,16,0,0,1,0,26450.1015625,27499.35546875,0,0,0,29554.53125,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,0.0
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,0.0
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,1.7382141e-19
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,0.0
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,0.0
52,0,0,0,1,1,3134.82690429688,0.0,0,1,0,295.545318603516,0.0
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,0.0
29,13,0,0,0,0,7958.5419921875,0.0,0,1,0,0.0,0.0
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,0.0
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,0.0
41,17,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22904.76171875,0.0
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,0.0
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,0.0
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375,0.0
22,11,0,0,1,1,19592.66796875,20588.7109375,0,0,0,27929.03125,0.0
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,0.0
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,0.0
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094,0.0
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,0.0
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,0.0
28,9,1,0,1,1,7837.0673828125,8235.484375,0,0,0,8718.5869140625,0.0
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,0.0
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,0.10515827
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,0.0
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,0.0
24,12,0,0,1,0,20572.30078125,20767.7421875,0,0,0,22165.8984375,0.0
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,0.0
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,0.0
28,14,0,0,1,0,19984.521484375,12532.2578125,0,0,0,31032.2578125,0.0
42,14,1,0,0,0,0.0,0.0,1,1,1,20505.9296875,0.015154216
21,9,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,1773.27185058594,0.0
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,0.0
29,12,0,0,1,0,23707.12890625,26854.83984375,0,0,0,28076.8046875,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,0.0
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,0.08170912
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1.7401337e-24
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,0.0
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,1.6305615e-33
38,14,0,0,1,0,37226.0703125,50129.03125,0,0,0,44331.796875,0.0
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,0.0
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,0.0
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,0.0
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,0.0
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,0.0
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312,0.0
22,11,0,0,1,1,7837.0673828125,13964.515625,0,0,0,15072.810546875,0.0
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,0.0
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,0.025634803
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0032464094
22,16,0,0,0,0,2351.1201171875,23274.193359375,0,0,0,25860.21484375,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,0.0
18,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.16460705
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,0.0
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,0.0
31,8,0,0,1,1,26450.1015625,32225.806640625,0,0,0,26953.732421875,0.0
26,6,1,0,1,1,11461.7109375,9807.38671875,0,0,0,7979.7236328125,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.010384869
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,0.0
24,12,0,0,1,0,17437.474609375,22379.03125,0,0,0,16254.9921875,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,0.0
33,17,0,0,1,0,29389.001953125,30435.484375,0,0,0,31032.2578125,0.0
23,10,0,0,1,1,17829.328125,21483.87109375,0,0,0,23643.625,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,0.0
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,0.0
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,0.1163373
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,0.0
45,14,0,0,1,0,39185.3359375,42538.06640625,0,0,0,36943.1640625,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,0.0
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,0.0
41,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,33987.7109375,0.0
26,16,0,0,1,0,18025.255859375,23274.193359375,0,0,0,28076.8046875,0.0
54,15,0,0,1,0,39185.3359375,37471.453125,0,0,0,39304.5703125,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00829339
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,0.0
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125,0.0
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,0.0
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375,0.0
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,0.0
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,0.0
51,10,1,0,1,1,27429.734375,25064.515625,0,0,0,24382.48828125,0.0
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,0.0
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,0.0
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,0.0
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,0.0
51,12,0,0,1,0,37226.0703125,38939.515625,0,0,0,35465.4375,0.0
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625,0.0
30,7,1,0,1,1,15995.4541015625,15387.8232421875,0,0,0,13151.7666015625,0.0
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,0.0
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,0.0
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,0.0
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,0.0
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,0.0
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.18336847
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,0.0
22,13,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,0.0,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.016693914
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,0.0
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,0.0
47,17,0,0,0,0,31348.26953125,29540.322265625,0,0,0,29258.986328125,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,0.0
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,0.009525027
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,0.0
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.09567312
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.043878764
51,12,0,0,1,0,25470.46875,32225.806640625,0,0,0,29554.53125,0.0
19,10,1,0,0,1,4702.240234375,3437.41943359375,0,0,0,2364.36254882812,8.486782e-26
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,0.0
18,9,1,0,0,1,0.0,3287.375,1,0,1,5010.341796875,0.0
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,0.0
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2.1351057e-19
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,0.0
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2.1351057e-19
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,0.0
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.026720405
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,0.0
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,0.0
45,12,0,0,1,0,137148.6875,156653.234375,0,0,0,88663.59375,0.0
20,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,8866.359375,0.0
25,14,0,0,0,0,27429.734375,32225.806640625,0,0,0,31032.2578125,0.0
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875,3.597369e-19
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625,0.0
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,0.0
44,8,0,0,1,1,18025.255859375,18798.38671875,0,0,0,28076.8046875,0.0
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,2.2713689e-12
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,0.0
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125,0.0
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,0.0
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,0.0
22,12,0,0,0,0,12735.234375,16112.9033203125,0,0,0,21131.490234375,0.0
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,0.0
28,12,1,0,1,0,14694.5009765625,14859.6767578125,0,0,0,19210.4453125,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,0.0
33,16,0,0,1,0,29389.001953125,27750.0,0,0,0,96052.2265625,0.0
21,10,1,0,0,1,1567.41345214844,8145.9677734375,0,0,0,8275.2685546875,0.0
46,6,1,0,1,1,0.0,0.0,1,1,0,0.0,0.008334316
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,0.0
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,0.053883437
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,0.0
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.041969914
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,0.0
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,0.0
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,0.0
19,9,0,0,1,1,4858.98193359375,6087.0966796875,0,0,0,10639.630859375,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,0.0
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375,0.0
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,0.0
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,0.0
28,8,0,0,1,1,10678.00390625,10382.0810546875,0,0,0,15146.697265625,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,0.0
26,12,0,0,1,0,19263.51171875,13024.5966796875,0,0,0,24627.791015625,0.0
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,0.0
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,0.0
27,11,1,0,1,1,10897.4423828125,3938.70971679688,0,0,0,7684.17822265625,0.0
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,0.0
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0047839163
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,0.0
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,0.0
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,0.0
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,0.0
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,0.0
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,3.446369e-35
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,0.0
47,17,0,0,1,0,18613.03515625,10025.8056640625,0,0,0,35465.4375,0.0
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125,0.0
23,9,1,0,1,1,17633.400390625,12532.2578125,0,0,0,14777.265625,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,0.043878764
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,1.9055838e-12
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,0.0
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,0.006551354
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,0.0
49,5,1,0,1,1,7944.82666015625,7698.38720703125,0,0,0,11993.228515625,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,0.0
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,0.0
25,16,0,0,0,0,13714.8681640625,6042.3388671875,0,0,0,0.0,0.0
20,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,8866.359375,0.0
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.057878386
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,0.0
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0037607965
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.16815451
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,0.0
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,0.0
35,15,0,0,1,0,979.633422851562,537.096740722656,0,0,0,0.0,3.9282176e-07
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,0.0
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0030980352
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,0.0
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0030980352
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,0.0
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,0.0
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1.7401337e-24
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,0.0
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,0.0
31,17,0,0,1,0,27429.734375,0.0,0,1,0,0.0,0.0
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,0.0
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,0.0
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,0.038788058
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,0.0
43,12,1,0,1,0,23511.201171875,19421.419921875,0,0,0,13559.619140625,0.0
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,0.0
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,0.0
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.018412381
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,0.0
33,17,1,0,1,0,33307.53515625,29540.322265625,0,0,0,17732.71875,0.0
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,0.0
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,0.0
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,0.0
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,0.0
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,0.0
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,0.0
45,9,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,8866.359375,0.0
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,0.0
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,0.0
27,12,1,0,1,0,3918.53369140625,1994.41943359375,0,0,0,17732.71875,1.4223898e-27
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0129968645
43,12,1,0,1,0,23511.201171875,19421.419921875,0,0,0,13559.619140625,0.0
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,0.0
53,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,4433.1796875,0.0
37,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,44331.796875,0.0
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,0.0
23,6,0,0,1,1,4114.46044921875,7161.29052734375,0,0,0,8127.49609375,0.0
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375,0.0
46,16,0,0,1,0,62696.5390625,57290.32421875,0,0,0,63542.2421875,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0044441284
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,0.0
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,0.0
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,0.0
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
47,12,0,0,1,0,45063.13671875,62661.2890625,0,0,0,0.0,0.0
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,0.0
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,0.0
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0057881605
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,0.0
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,0.0
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,0.0
26,17,0,0,1,0,13714.8681640625,29540.322265625,0,0,0,29554.53125,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,0.0
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,0.0
23,12,0,0,1,0,8840.2119140625,7161.29052734375,0,0,0,10416.4951171875,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1.7401337e-24
44,12,0,0,1,0,16457.841796875,16112.9033203125,0,0,0,17289.400390625,0.0
48,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00771328
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,0.0
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,0.0
46,10,0,1,1,1,17633.400390625,10741.9345703125,0,0,0,5910.90625,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,0.0
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375,0.0
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.003562389
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,0.0
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,0.0
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,0.0
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,0.0
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,0.0
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,0.0
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,0.0
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,0.0
