age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,23562.344,23563.232,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,70.03039,71.00857,0.87873065
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,8146.921,8147.8174,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,29378.121,29379.02,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6091.6113,6092.508,0.0
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,18935.736,18936.633,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,35587.254,35588.145,0.0
25,12,1,0,1,0,0.0,21483.87109375,1,0,0,1220.60217285156,13915.524,13916.422,0.0
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,54415.63,54416.527,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,29422.652,29423.54,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,20780.697,20781.594,0.0
30,11,0,1,1,1,29389.001953125,26854.83984375,0,0,0,36943.1640625,28679.492,28680.38,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,21414.58,21415.477,0.0
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625,24116.074,24116.96,0.0
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,18086.887,18087.783,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,76.25019,77.33167,0.915968
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,18935.736,18936.633,0.0
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,18387.494,18388.39,0.0
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,14343.008,14343.896,0.0
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,18465.223,18466.111,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,24143.406,24144.297,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,11927.781,11928.676,0.0
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,32173.03,32173.926,0.0
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,9365.129,9366.024,0.0
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,30901.707,30902.613,0.0
42,6,1,0,1,1,31348.26953125,28645.16015625,0,0,0,20688.171875,30594.78,30595.668,0.0
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,42883.473,42884.367,0.0
34,16,0,0,1,0,39185.3359375,37596.7734375,0,0,0,39898.6171875,39404.88,39405.77,0.0
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12077.448,12078.337,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,41.600616,42.578796,0.7247878
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,3737.0437,3737.9326,0.0
35,14,0,0,1,0,31348.26953125,36630.0,0,0,0,42854.0703125,35777.176,35778.074,0.0
23,14,0,0,0,0,0.0,3401.61279296875,1,0,0,5319.81591796875,2234.1858,2235.0818,8.6081854e-38
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27583.684,27584.578,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,8995.492,8996.408,0.0
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125,12209.852,12210.748,0.0
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,86664.16,86665.06,0.0
24,13,0,0,1,0,19592.66796875,17187.09765625,0,0,0,22313.671875,18659.918,18660.807,0.0
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,34388.684,34389.582,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,868.8533,869.74927,2.5206185e-13
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,12989.906,12990.801,0.0
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,11232.762,11233.657,0.0
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,73.77198,74.853455,0.90536696
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,9607.026,9607.942,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,40.772034,41.750206,0.6865705
45,12,0,0,1,0,11771.275390625,11270.0810546875,0,0,0,16822.439453125,11861.109,11861.998,0.0
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,8638.575,8639.491,0.0
46,12,0,0,1,0,25862.322265625,23274.193359375,0,0,0,35465.4375,25022.832,25023.719,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,10092.04,10092.955,0.0
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625,35252.21,35253.11,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6514.368,6515.275,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10195.37,10196.26,0.0
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,30012.855,30013.742,0.0
26,17,0,0,1,0,2938.90014648438,12532.2578125,0,0,0,23643.625,9269.105,9270.001,0.0
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,8834.104,8834.999,0.0
21,14,0,0,1,0,13832.423828125,8777.951171875,0,0,0,591.090637207031,11018.363,11019.27,0.0
26,17,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,55.652412,56.63059,0.7873525
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,24248.074,24248.97,0.0
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,23773.344,23774.238,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,22484.932,22485.828,0.0
28,12,0,0,1,0,7837.0673828125,4475.806640625,0,0,0,15663.90234375,5944.784,5945.691,0.0
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625,11628.44,11629.337,0.0
32,10,0,0,1,1,33307.53515625,25064.515625,0,0,0,29554.53125,28993.25,28994.154,0.0
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,15849.453,15850.36,0.0
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,13115.692,13116.589,0.0
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,86.09351,87.07169,0.92873615
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,21512.043,21512.938,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17845.705,17846.6,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,12145.105,12145.995,0.0
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,13925.326,13926.215,0.0
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,19125.834,19126.723,0.0
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,23699.336,23700.242,0.0
55,3,1,0,1,1,14547.5556640625,13463.2255859375,0,0,0,10344.0859375,14343.008,14343.896,0.0
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875,16395.664,16396.559,0.0
27,12,0,0,1,0,18808.9609375,17187.09765625,0,0,0,19505.990234375,18366.646,18367.535,0.0
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,28803.17,28804.066,0.0
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,26774.926,26775.812,0.0
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,3162.1985,3163.115,0.0
42,14,0,0,1,0,39185.3359375,36701.61328125,0,0,0,39898.6171875,38824.34,38825.23,0.0
32,14,1,0,1,0,19592.66796875,12335.3232421875,0,0,0,14777.265625,15540.563,15541.471,0.0
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,27703.879,27704.768,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,19997.426,19998.316,0.0
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,80.85322,81.83138,0.9170321
28,15,1,0,1,0,15674.1337890625,9452.9033203125,0,0,0,31032.2578125,12173.9795,12174.887,0.0
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,47.996704,48.974884,0.7596692
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,19137.01,19137.898,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15024.861,15025.758,0.0
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,15322.327,15323.234,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,88.74535,89.723526,0.93690175
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625,34099.445,34100.344,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5724.5977,5725.505,0.0
52,5,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,14777.265625,14585.625,14586.5205,0.0
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,36457.84,36458.746,0.0
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,28375.664,28376.559,0.0
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,1137.2518,1138.1478,7.502257e-18
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17393.754,17394.65,0.0
32,12,0,0,1,0,30564.5625,35806.453125,0,0,0,23052.53515625,34938.773,34939.668,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,21472.889,21473.785,0.0
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,18420.47,18421.367,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,26809.254,26810.152,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,26133.89,26134.781,0.0
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125,18104.055,18104.96,0.0
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,31798.078,31798.975,0.0
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,29354.395,29355.29,0.0
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,10356.73,10357.62,0.0
28,12,0,0,1,0,21551.935546875,10562.9033203125,0,0,0,21722.580078125,15165.275,15166.193,0.0
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,14943.043,14943.932,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,41739.805,41740.7,0.0
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,49591.9,49592.79,0.0
27,12,1,0,0,0,10623.14453125,3222.58056640625,0,0,0,8866.359375,6199.4707,6200.3867,0.0
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,65.00291,65.98109,0.85581595
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,21900.865,21901.762,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,8998.726,8999.622,0.0
39,17,0,0,1,0,23511.201171875,35448.38671875,0,0,0,32509.984375,32003.41,32004.305,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,26214.46,26215.355,0.0
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,23623.434,23624.348,0.0
44,8,0,0,1,1,18025.255859375,18798.38671875,0,0,0,28076.8046875,19132.135,19133.031,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,11886.896,11887.8125,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,25743.846,25744.742,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7724.3296,7725.2266,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,23244.512,23245.4,0.0
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,13939.074,13939.969,0.0
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,27940.027,27940.918,0.0
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,17045.629,17046.535,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,67.92263,68.98824,0.7100135
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,44246.516,44247.41,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,942.5043,943.4205,0.0
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,27959.006,27959.89,0.0
37,16,0,0,0,0,15674.1337890625,26854.83984375,0,0,0,29258.986328125,23431.664,23432.56,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,20640.896,20641.793,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,10092.04,10092.955,0.0
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,30070.596,30071.492,0.0
49,11,0,0,1,1,25470.46875,19693.548828125,0,0,0,481.738861083984,22534.207,22535.098,0.0
41,17,0,0,1,0,54859.46875,52993.546875,0,0,0,50242.703125,55389.324,55390.207,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21294.207,21295.098,0.0
27,12,0,0,1,0,23707.12890625,21483.87109375,0,0,0,33987.7109375,23022.639,23023.527,0.0
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,10853.135,10854.042,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,47128.887,47129.78,0.0
52,5,0,0,1,1,13714.8681640625,14322.5810546875,0,0,0,14777.265625,14585.625,14586.5205,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,1728.7218,1729.6179,3.6069849e-28
34,16,0,0,1,0,48981.671875,62661.2890625,0,0,0,54675.8828125,59381.855,59382.754,0.0
30,12,1,0,1,0,19592.66796875,26854.83984375,0,0,0,25897.158203125,24931.219,24932.117,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,23694.148,23695.04,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6344.9414,6345.838,0.0
26,12,0,0,1,0,0.0,71.6128997802734,1,0,0,0.0,88.67761,89.66277,0.5653462
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,16827.484,16828.38,0.0
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,12129.931,12130.827,0.0
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,15205.787,15206.677,0.0
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,6519.2715,6520.1777,0.0
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,14390.957,14391.854,0.0
26,17,0,0,1,0,2938.90014648438,12532.2578125,0,0,0,23643.625,9269.105,9270.001,0.0
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,13180.482,13181.377,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,25342.23,25343.148,0.0
33,12,1,0,0,0,13714.8681640625,11100.0,0,0,0,9605.22265625,12470.361,12471.251,0.0
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,23630.18,23631.07,0.0
30,9,0,0,1,1,23511.201171875,19441.11328125,0,0,0,26599.078125,21612.35,21613.238,0.0
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,22976.16,22977.05,0.0
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,25763.645,25764.54,0.0
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,21194.592,21195.498,0.0
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625,35078.88,35079.773,0.0
53,12,1,0,1,0,35266.80078125,42967.7421875,0,0,0,35465.4375,41394.176,41395.074,0.0
27,17,0,0,1,0,34287.16796875,37596.7734375,0,0,0,39307.52734375,37529.02,37529.914,0.0
22,13,1,0,1,0,15403.755859375,14320.7900390625,0,0,0,18660.73046875,15205.787,15206.677,0.0
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,8638.575,8639.491,0.0
26,16,0,0,1,0,29389.001953125,28645.16015625,0,0,0,35022.12109375,29851.322,29852.21,0.0
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,3134.7039,3135.6199,0.0
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,16858.912,16859.8,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,16063.911,16064.801,0.0
21,12,0,1,1,0,9496.56640625,8772.5810546875,0,0,0,10512.546875,9349.089,9349.979,0.0
50,12,1,0,1,0,0.0,0.0,1,1,0,0.0,80.85322,81.83138,0.9170321
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,20864.145,20865.041,0.0
23,12,0,0,0,0,9404.48046875,11834.0322265625,0,0,0,16846.08203125,11298.655,11299.551,0.0
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,11919.805,11920.701,0.0
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,81.443306,82.421486,0.92139333
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375,47524.703,47525.594,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,6510.8438,6511.751,0.0
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,13080.663,13081.552,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,45.799515,46.777695,0.7278286
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,7655.9453,7656.8613,0.0
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,3737.0437,3737.9326,0.0
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375,11158.888,11159.783,0.0
25,12,1,0,0,0,16653.767578125,14859.6767578125,0,0,0,22904.76171875,16030.055,16030.944,0.0
23,12,0,0,1,0,19096.974609375,20683.59765625,0,0,0,16993.85546875,20747.275,20748.172,0.0
53,15,0,0,1,0,0.0,24169.35546875,1,0,0,28076.8046875,15677.727,15678.622,0.0
38,16,0,0,1,0,58778.00390625,53709.67578125,0,0,0,41376.34375,57329.44,57330.332,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,17675.771,17676.664,0.0
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,62.98082,63.959,0.83794826
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,1870.626,1871.5217,4.5162686e-31
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25,30012.855,30013.742,0.0
28,12,0,0,1,0,26450.1015625,26858.419921875,0,0,0,29480.64453125,27571.203,27572.098,0.0
34,12,0,0,1,0,29389.001953125,27912.919921875,0,0,0,11821.8134765625,29375.488,29376.375,0.0
25,16,0,0,0,0,39185.3359375,0.0,0,1,0,23389.455078125,15013.406,15014.322,0.0
50,12,1,0,1,0,29193.07421875,17903.2265625,0,0,0,25121.3515625,22844.514,22845.418,0.0
35,15,0,0,1,0,979.633422851562,537.096740722656,0,0,0,0.0,771.5057,772.4124,0.0
24,12,0,0,1,0,11755.6005859375,11074.9345703125,0,0,0,13742.857421875,11708.516,11709.404,0.0
49,10,0,0,1,1,22727.494140625,23095.16015625,0,0,0,24086.943359375,23724.43,23725.324,0.0
27,17,0,0,1,0,22594.265625,18261.2890625,0,0,0,28815.66796875,20499.428,20500.316,0.0
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,11494.285,11495.201,0.0
43,12,0,0,0,0,32327.90234375,33479.03125,0,0,0,33987.7109375,34123.258,34124.152,0.0
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,13650.732,13651.64,0.0
21,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,16254.9921875,13810.8125,13811.71,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,77.70971,78.68789,0.90973586
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,17649.914,17650.81,0.0
35,17,0,0,1,0,29389.001953125,28645.16015625,0,0,0,28076.8046875,29860.414,29861.305,0.0
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,20518.918,20519.807,0.0
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0,2786.0999,2787.016,0.0
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,12941.079,12941.975,0.0
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,5526.033,5526.949,0.0
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,33.921295,34.89947,0.6543887
52,17,0,0,1,0,63676.171875,60870.96875,0,0,0,59109.0625,63873.785,63874.676,0.0
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,564.6636,565.5798,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,45.937614,46.91579,0.7338674
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,46641.465,46642.363,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,25743.846,25744.742,0.0
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,2530.8975,2531.7937,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,39067.848,39068.746,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,28442.11,28443.004,0.0
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125,9848.721,9849.617,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,29043.125,29044.02,0.0
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,31705.373,31706.262,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,29782.016,29782.906,0.0
25,11,1,0,0,1,15674.1337890625,6982.25830078125,0,0,0,13890.6298828125,10579.988,10580.905,0.0
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,24830.793,24831.68,0.0
30,14,0,0,1,0,16653.767578125,17545.16015625,0,0,0,0.0,17787.69,17788.586,0.0
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,9607.026,9607.942,0.0
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,16183.362,16184.258,0.0
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375,26273.037,26273.926,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,8673.311,8674.199,0.0
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,31027.885,31028.781,0.0
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,21469.168,21470.059,0.0
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,47.47068,48.448856,0.7550278
27,14,1,0,1,0,18613.03515625,0.0,0,1,0,13299.5390625,7153.4297,7154.3457,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,25804.762,25805.656,0.0
39,5,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,19210.4453125,10753.07,10753.966,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,85.25094,86.22911,0.93148094
25,10,1,0,0,1,2838.9775390625,5370.9677734375,0,0,0,11437.603515625,4597.0566,4597.953,0.0
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,10629.09,10629.996,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,25765.168,25766.078,0.0
37,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,33987.7109375,31604.611,31605.508,0.0
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,16475.844,16476.74,0.0
19,13,0,0,1,0,12735.234375,19693.548828125,0,0,0,28815.66796875,17656.045,17656.941,0.0
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,17296.875,17297.771,0.0
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,17649.914,17650.81,0.0
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,59.561127,60.539303,0.81598294
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,11610.09,11610.986,0.0
39,15,0,0,1,0,0.0,0.0,1,1,0,1921.04455566406,69.75419,70.73237,0.872034
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,7073.663,7074.5703,0.0
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,22754.844,22755.738,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,45.50933,46.487507,0.7592663
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,30839.166,30840.062,0.0
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,18387.494,18388.39,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,29868.156,29869.045,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,33.7832,34.761375,0.64741296
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,23301.412,23302.3,0.0
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,6204.5713,6205.4673,0.0
29,13,1,0,1,0,39185.3359375,37596.7734375,0,0,0,38420.890625,39397.965,39398.855,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,22516.594,22517.484,0.0
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,21756.9,21757.816,0.0
52,12,0,0,1,0,0.0,21483.87109375,1,0,0,22165.8984375,13939.074,13939.969,0.0
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,34424.36,34425.246,0.0
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,11723.899,11724.789,0.0
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375,28556.68,28557.566,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21772.984,21773.873,0.0
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,23948.531,23949.426,0.0
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,37524.45,37525.336,0.0
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,17009.924,17010.812,0.0
