age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375,23838.512,23891.316
41,12,1,0,1,0,21551.935546875,24885.484375,0,0,0,21427.03515625,28590.445,28643.812
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,12407.525,12477.135
39,12,0,0,1,0,39185.3359375,24169.35546875,0,0,0,23643.625,34960.324,35012.09
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,13568.672,13622.038
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,19533.646,19586.455
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,3606.119,3739.5435
37,12,0,0,1,0,21551.935546875,22379.03125,0,0,0,24382.48828125,26315.645,26368.69
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,3241.9246,3375.3704
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,2714.549,2848.005
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,4330.164,4463.59
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,3043.4792,3176.9287
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,21151.703,21204.531
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,14868.837,14921.644
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,24070.531,24123.527
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,25670.512,25723.848
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,60692.02,60745.06
54,6,1,0,1,1,8354.3134765625,0.0,0,1,0,0.0,5192.419,5237.6387
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4198.1973,4331.6245
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,26819.766,26873.117
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,29682.117,29735.162
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,12374.932,12420.223
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,3459.2668,3592.7148
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,6427.776,6483.002
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,3043.4792,3176.9287
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,2733.7922,2867.2441
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,24852.934,24902.99
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,24070.531,24123.527
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,4466.459,4599.906
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,36535.203,36588.246
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,10300.818,10351.586
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,12349.873,12476.602
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,6133.381,6274.3027
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,3217.035,3349.609
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,18045.293,18098.338
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3466.5762,3600.0361
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,29259.074,29324.338
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,29531.168,29583.977
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,23043.432,23091.072
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,20218.459,20271.506
52,8,1,0,1,1,35266.80078125,33120.96875,0,0,0,44147.08203125,39338.605,39391.652
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,27044.605,27097.613
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,18846.62,18916.229
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,10467.992,10518.762
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,26648.77,26702.066
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,29259.074,29324.338
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,13171.951,13225.551
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,27989.746,28043.21
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875,15115.083,15167.889
42,12,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,15516.12890625,12732.646,12811.133
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375,25367.773,25420.82
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,3244.1748,3377.6213
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,13443.649,13496.644
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,23843.18,23895.988
37,12,1,0,1,0,29389.001953125,22379.03125,0,0,0,19210.4453125,29531.168,29583.977
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,39869.63,39922.77
23,14,0,0,0,0,13323.013671875,12174.1943359375,0,0,0,14777.265625,15702.337,15755.383
27,14,1,0,1,0,18613.03515625,0.0,0,1,0,13299.5390625,9178.319,9223.624
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,19677.562,19730.898
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,3288.966,3422.4265
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,2141.8347,2201.08
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,30471.115,30524.162
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,12257.561,12385.81
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,12192.859,12262.469
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,14967.058,15022.422
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,15128.583,15176.864
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,3330.7297,3464.176
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,25907.148,25959.977
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,8325.082,8458.854
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,22302.482,22355.527
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,16653.209,16706.203
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,52376.96,52430.33
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,28272.602,28325.648
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,17663.205,17716.012
32,7,0,0,1,1,13714.8681640625,17008.064453125,0,0,0,19613.865234375,19361.305,19414.758
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,15902.223,15954.115
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,31680.33,31733.324
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,17703.998,17773.61
51,8,0,0,1,1,11986.7939453125,1546.83874511719,0,0,0,0.0,10707.631,10755.051
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,25228.54,25281.586
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,17268.352,17323.879
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,19682.07,19735.059
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,28338.336,28391.383
26,15,0,0,1,0,20572.30078125,18798.38671875,0,0,0,23643.625,23451.867,23504.914
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,19951.125,19998.766
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,18999.322,19052.367
27,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,27633.486328125,27144.617,27198.174
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,9408.696,9460.209
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,4101.846,4153.967
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,6692.688,6737.9062
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,34001.543,34054.996
32,10,0,0,1,1,24686.76171875,27033.87109375,0,0,0,22904.76171875,30630.771,30684.352
42,13,0,0,1,0,13701.1533203125,0.0,0,1,0,33987.7109375,7498.852,7544.07
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,13944.159,13997.154
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,16192.967,16245.965
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,2956.9243,3090.3748
26,16,0,0,1,0,21551.935546875,20588.7109375,0,0,0,28815.66796875,25198.193,25251.236
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,14740.792,14793.837
39,17,0,0,1,0,23511.201171875,35448.38671875,0,0,0,32509.984375,38637.293,38699.203
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,21944.926,21998.219
41,9,0,0,1,1,19592.66796875,21483.87109375,0,0,0,20303.962890625,24763.914,24817.492
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,6439.295,6490.8237
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,34229.715,34282.758
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125,25407.082,25460.125
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,30008.486,30061.531
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,28927.71,28981.066
27,12,0,0,1,0,23511.201171875,15038.7099609375,0,0,0,12738.0029296875,21867.717,21919.707
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,22854.521,22906.344
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,24622.975,24690.727
39,15,0,0,1,0,0.0,0.0,1,1,0,1921.04455566406,3944.8784,4078.3323
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,18592.03,18645.482
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,13681.074,13790.027
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125,28204.027,28257.074
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,25250.408,25303.453
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,20586.504,20639.49
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,19540.096,19595.459
33,10,0,0,1,1,29389.001953125,28645.16015625,0,0,0,36499.84765625,33582.082,33635.125
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,14057.629,14108.393
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,2647.2336,2780.6865
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,10300.818,10351.586
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,8258.355,8312.049
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,6419.921,6528.908
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,20367.514,20420.559
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,11865.152,11912.58
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,18562.889,18671.932
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,14956.431,15006.486
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,18216.83,18269.875
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,19581.936,19635.303
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,13232.224,13287.789
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,27006.053,27059.045
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,52707.387,52760.38
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,24767.252,24820.295
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,3531.342,3664.7974
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3170.7832,3304.2227
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3466.5762,3600.0361
20,12,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,26599.078125,18880.43,18934.03
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,29144.68,29197.723
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,18004.943,18057.938
44,7,1,0,1,1,10775.966796875,10741.9345703125,0,0,0,1078.74035644531,13550.808,13603.854
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,22290.559,22343.555
52,7,1,0,0,1,25470.46875,17903.2265625,0,0,0,25121.3515625,24654.688,24706.725
19,8,1,0,0,1,2636.35302734375,2937.26391601562,0,0,1,7535.94189453125,4401.167,4457.1934
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,30587.273,30640.604
20,12,0,0,1,0,12931.1611328125,2363.22583007812,0,0,0,14777.265625,11103.493,11151.037
46,12,0,0,1,0,22139.71484375,22622.515625,0,0,0,23643.625,26897.648,26950.693
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125,18262.783,18326.467
21,14,0,0,0,0,16849.6953125,19693.548828125,0,0,0,35465.4375,22713.365,22766.816
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,30764.367,30817.363
42,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,53641.4765625,62146.055,62199.1
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,31609.93,31662.975
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,3117.7434,3251.1724
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,30371.617,30424.969
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,27760.934,27812.975
44,17,0,0,1,0,51920.5703125,56753.2265625,0,0,0,53198.15625,63396.336,63449.668
52,4,1,0,1,1,5877.80029296875,11637.0966796875,0,0,0,22165.8984375,10030.089,10108.571
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,13538.924,13588.98
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3851.6792,3985.1108
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,32661.062,32714.06
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625,28851.346,28904.799
35,9,1,0,0,1,1567.41345214844,5370.9677734375,0,0,0,5910.90625,6444.6665,6553.7383
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,20454.254,20501.895
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,62263.965,62317.016
44,17,0,0,1,0,25470.46875,30435.484375,0,0,0,21427.03515625,34834.227,34887.68
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,5068.7344,5113.952
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,20453.975,20507.271
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625,30425.818,30478.818
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,19559.684,19612.729
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,13399.622,13474.795
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,25725.145,25778.14
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,3614.1665,3659.344
39,16,0,0,0,0,30564.5625,28645.16015625,0,0,0,33987.7109375,34685.83,34738.88
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,13465.985,13511.301
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,19590.46,19643.691
36,14,0,0,1,0,21160.080078125,23460.38671875,0,0,0,0.0,27204.238,27257.816
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,25316.312,25369.768
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,33230.15,33283.145
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,30429.133,30482.713
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,3667.3362,3808.327
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,54261.117,54314.113
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,34824.918,34877.91
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3170.7832,3304.2227
49,5,0,1,1,1,22041.751953125,23274.193359375,0,0,0,20392.626953125,26748.203,26801.25
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,27647.145,27700.191
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,18674.078,18727.074
17,8,1,0,0,1,0.0,0.0,1,1,1,8061.48486328125,2214.4568,2347.9153
21,12,1,0,0,0,8816.7001953125,14859.6767578125,0,0,0,5578.41796875,14711.376,14780.984
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,17670.277,17723.73
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,33638.58,33691.625
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,12713.829,12766.638
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,22619.945,22672.992
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,16529.611,16638.822
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,16143.359,16195.301
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3332.2434,3465.7034
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,2887.659,3021.1123
29,9,0,0,1,1,14890.427734375,19693.548828125,0,0,0,25860.21484375,22200.854,22254.307
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,3525.1907,3658.623
22,14,0,0,1,0,22682.431640625,24706.451171875,0,0,0,20688.171875,28346.955,28400.291
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,20141.133,20256.525
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3548.6304,3682.0881
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,2568.1482,2617.976
24,17,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,36943.1640625,16830.846,16900.455
32,16,0,0,1,0,577.983703613281,6910.64501953125,0,0,0,18609.01171875,9790.755,9899.752
29,16,0,0,1,0,13323.013671875,5370.9677734375,0,0,0,17732.71875,11659.479,11709.709
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,3241.9246,3375.3704
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,11326.988,11377.045
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,20733.715,20786.71
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625,6957.971,7068.964
31,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,17732.71875,22619.945,22672.992
53,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32509.984375,37844.6,37897.645
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,34824.918,34877.91
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,19442.592,19495.639
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,15797.164,15845.33
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,35412.348,35465.8
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625,35650.91,35703.906
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,55005.383,55058.426
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,6413.0825,6466.075
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,49251.43,49304.477
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,17208.396,17261.443
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0,3195.1016,3328.5522
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,12257.561,12385.81
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,19834.32,19887.148
28,10,1,0,1,1,11755.6005859375,15217.7421875,0,0,0,10639.630859375,17670.277,17723.73
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,5140.0234,5185.2
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,2206.1736,2339.467
34,10,1,0,1,1,12343.380859375,11637.0966796875,0,0,0,9900.767578125,14882.917,14935.962
23,12,0,0,1,0,16065.98828125,4833.87109375,0,0,0,25564.669921875,13223.449,13271.607
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,39443.824,39497.277
36,12,0,0,1,0,33307.53515625,33120.96875,0,0,0,33987.7109375,38554.746,38607.793
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,40950.16,41003.156
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,3814.8242,3948.2493
26,12,1,0,1,0,15674.1337890625,15217.7421875,0,0,0,15516.12890625,18773.12,18826.164
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,26578.984,26632.031
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,27044.605,27097.613
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875,16909.047,16962.094
22,12,0,0,1,0,15282.28125,19693.548828125,0,0,0,21870.353515625,22395.826,22449.28
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,7559.707,7612.751
26,14,0,0,1,0,5877.80029296875,13427.4189453125,0,0,0,31032.2578125,9601.466,9694.389
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,48568.965,48677.535
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,3436.7405,3570.2
49,6,0,0,1,1,25274.54296875,21841.935546875,0,0,0,29111.21484375,27092.445,27145.438
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,54743.027,54796.066
30,14,0,0,1,0,16653.767578125,17545.16015625,0,0,0,0.0,21001.424,21054.7
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,25775.848,25829.297
23,11,1,0,0,1,0.0,0.0,1,1,1,0.0,2870.3694,3003.8208
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,2562.9265,2696.381
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,29259.074,29324.338
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,20517.852,20570.896
55,12,0,0,1,0,16653.767578125,17545.16015625,0,0,0,16254.9921875,21308.861,21362.129
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,35212.895,35262.95
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375,27235.434,27288.48
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,4038.961,4090.1243
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,31175.969,31228.984
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,3185.1213,3318.5813
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,14229.27,14338.225
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625,16830.154,16883.2
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,31609.93,31662.975
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,30005.984,30059.438
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,36411.81,36465.387
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,10225.31,10278.776
28,12,0,0,1,0,23511.201171875,18798.38671875,0,0,0,36943.1640625,24392.035,24445.055
24,13,0,0,1,0,23903.0546875,1790.32263183594,0,0,0,449.228881835938,19732.88,19780.27
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,12206.293,12251.583
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,52030.066,52083.52
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3721.7407,3855.195
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,30928.816,30982.184
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,22480.05,22532.824
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,39072.1,39125.098
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,65257.746,65311.098
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,10367.601,10437.6
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,22686.898,22740.354
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,3734.2869,3867.74
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,23436.805,23489.803
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,33768.13,33821.293
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625,33196.42,33249.465
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,30953.842,31006.84
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,37880.715,37933.543
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,26215.703,26269.158
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,28547.654,28656.375
49,5,0,0,1,1,7837.0673828125,8056.45166015625,0,0,0,11821.8134765625,10331.739,10384.787
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125,36448.15,36509.066
21,9,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,1773.27185058594,22138.352,22191.805
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,15785.749,15839.203
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,27794.275,27847.215
26,17,0,0,0,0,24490.8359375,26854.83984375,0,0,0,29702.3046875,30928.195,30981.799
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,43125.137,43178.133
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,26819.766,26873.117
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,54084.984,54138.14
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,31476.52,31529.855
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3851.6792,3985.1108
18,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17584.9453125,19670.643,19723.639
